# x, y_pred
7.440000000000000000e+02 1.042414426803588867e+00 2.088550090789794922e+00 6.500803828239440918e-01 6.091497838497161865e-02 2.127469982951879501e-03 3.278046846389770508e+00 2.606579542160034180e+00 1.150938749313354492e+00 1.075549125671386719e+01 2.729017019271850586e+00 3.556674718856811523e+00 6.244271993637084961e-02 1.205884265899658203e+01 -1.680866360664367676e+00 3.813294887542724609e+00
8.400000000000000000e+02 8.070906996726989746e-01 1.617540001869201660e+00 5.026978850364685059e-01 5.932997167110443115e-02 5.630275700241327286e-03 2.547425985336303711e+00 2.025568485260009766e+00 8.915791511535644531e-01 8.326073646545410156e+00 2.106107711791992188e+00 2.752663850784301758e+00 5.696569383144378662e-02 1.571882247924804688e+01 5.808988809585571289e-01 2.902450084686279297e+00
1.008000000000000000e+03 5.149438977241516113e-01 1.030436515808105469e+00 3.205733895301818848e-01 7.695530354976654053e-02 2.104568760842084885e-03 1.650408148765563965e+00 1.321942806243896484e+00 5.665966868400573730e-01 5.304827690124511719e+00 1.324538350105285645e+00 1.745295047760009766e+00 3.888297080993652344e-02 2.143728256225585938e+01 4.933007240295410156e+00 1.767951488494873047e+00
1.344000000000000000e+03 2.459653019905090332e-01 4.956589043140411377e-01 1.534987390041351318e-01 1.107003390789031982e-01 -1.356318313628435135e-02 8.477562069892883301e-01 7.066742777824401855e-01 2.705938518047332764e-01 2.540574073791503906e+00 6.184335350990295410e-01 8.243653774261474609e-01 6.258791778236627579e-03 2.799752044677734375e+01 1.012451457977294922e+01 8.673995733261108398e-01
1.680000000000000000e+02 5.591402053833007812e-01 1.116680383682250977e+00 3.480551242828369141e-01 2.083849459886550903e-01 -2.332245744764804840e-02 1.755437731742858887e+00 1.362331151962280273e+00 6.171845197677612305e-01 5.797970771789550781e+00 1.391790270805358887e+00 1.866820335388183594e+00 2.522193081676959991e-02 -2.115408325195312500e+01 -2.029359626770019531e+01 1.493398547172546387e+00
3.360000000000000000e+02 7.410196065902709961e-01 1.481475353240966797e+00 4.613817632198333740e-01 4.696246385574340820e-01 -3.259216248989105225e-02 2.382928848266601562e+00 1.852866649627685547e+00 8.181558847427368164e-01 7.670132637023925781e+00 1.863990306854248047e+00 2.470220088958740234e+00 6.405347585678100586e-02 -1.906400680541992188e+01 -1.555830669403076172e+01 2.256792545318603516e+00
6.720000000000000000e+02 1.799874424934387207e+00 3.599142313003540039e+00 1.120782971382141113e+00 7.735632359981536865e-02 9.840057231485843658e-03 5.578190803527832031e+00 4.370272636413574219e+00 1.991318821907043457e+00 1.863474082946777344e+01 4.568295955657958984e+00 6.057404994964599609e+00 1.133182421326637268e-01 -3.545884191989898682e-01 -4.391436576843261719e+00 5.179834842681884766e+00
7.440000000000000000e+02 1.042414426803588867e+00 2.088550090789794922e+00 6.500803828239440918e-01 6.091497838497161865e-02 2.127469982951879501e-03 3.278046846389770508e+00 2.606579542160034180e+00 1.150938749313354492e+00 1.075549125671386719e+01 2.729017019271850586e+00 3.556674718856811523e+00 6.244271993637084961e-02 1.205884265899658203e+01 -1.680866360664367676e+00 3.813294887542724609e+00
8.400000000000000000e+02 8.070906996726989746e-01 1.617540001869201660e+00 5.026978850364685059e-01 5.932997167110443115e-02 5.630275700241327286e-03 2.547425985336303711e+00 2.025568485260009766e+00 8.915791511535644531e-01 8.326073646545410156e+00 2.106107711791992188e+00 2.752663850784301758e+00 5.696569383144378662e-02 1.571882247924804688e+01 5.808988809585571289e-01 2.902450084686279297e+00
1.008000000000000000e+03 5.149438977241516113e-01 1.030436515808105469e+00 3.205733895301818848e-01 7.695530354976654053e-02 2.104568760842084885e-03 1.650408148765563965e+00 1.321942806243896484e+00 5.665966868400573730e-01 5.304827690124511719e+00 1.324538350105285645e+00 1.745295047760009766e+00 3.888297080993652344e-02 2.143728256225585938e+01 4.933007240295410156e+00 1.767951488494873047e+00
1.344000000000000000e+03 2.459653019905090332e-01 4.956589043140411377e-01 1.534987390041351318e-01 1.107003390789031982e-01 -1.356318313628435135e-02 8.477562069892883301e-01 7.066742777824401855e-01 2.705938518047332764e-01 2.540574073791503906e+00 6.184335350990295410e-01 8.243653774261474609e-01 6.258791778236627579e-03 2.799752044677734375e+01 1.012451457977294922e+01 8.673995733261108398e-01
1.680000000000000000e+02 5.591402053833007812e-01 1.116680383682250977e+00 3.480551242828369141e-01 2.083849459886550903e-01 -2.332245744764804840e-02 1.755437731742858887e+00 1.362331151962280273e+00 6.171845197677612305e-01 5.797970771789550781e+00 1.391790270805358887e+00 1.866820335388183594e+00 2.522193081676959991e-02 -2.115408325195312500e+01 -2.029359626770019531e+01 1.493398547172546387e+00
3.360000000000000000e+02 7.410196065902709961e-01 1.481475353240966797e+00 4.613817632198333740e-01 4.696246385574340820e-01 -3.259216248989105225e-02 2.382928848266601562e+00 1.852866649627685547e+00 8.181558847427368164e-01 7.670132637023925781e+00 1.863990306854248047e+00 2.470220088958740234e+00 6.405347585678100586e-02 -1.906400680541992188e+01 -1.555830669403076172e+01 2.256792545318603516e+00
6.720000000000000000e+02 1.799874424934387207e+00 3.599142313003540039e+00 1.120782971382141113e+00 7.735632359981536865e-02 9.840057231485843658e-03 5.578190803527832031e+00 4.370272636413574219e+00 1.991318821907043457e+00 1.863474082946777344e+01 4.568295955657958984e+00 6.057404994964599609e+00 1.133182421326637268e-01 -3.545884191989898682e-01 -4.391436576843261719e+00 5.179834842681884766e+00
7.440000000000000000e+02 1.042414426803588867e+00 2.088550090789794922e+00 6.500803828239440918e-01 6.091497838497161865e-02 2.127469982951879501e-03 3.278046846389770508e+00 2.606579542160034180e+00 1.150938749313354492e+00 1.075549125671386719e+01 2.729017019271850586e+00 3.556674718856811523e+00 6.244271993637084961e-02 1.205884265899658203e+01 -1.680866360664367676e+00 3.813294887542724609e+00
8.400000000000000000e+02 8.070906996726989746e-01 1.617540001869201660e+00 5.026978850364685059e-01 5.932997167110443115e-02 5.630275700241327286e-03 2.547425985336303711e+00 2.025568485260009766e+00 8.915791511535644531e-01 8.326073646545410156e+00 2.106107711791992188e+00 2.752663850784301758e+00 5.696569383144378662e-02 1.571882247924804688e+01 5.808988809585571289e-01 2.902450084686279297e+00
1.008000000000000000e+03 5.149438977241516113e-01 1.030436515808105469e+00 3.205733895301818848e-01 7.695530354976654053e-02 2.104568760842084885e-03 1.650408148765563965e+00 1.321942806243896484e+00 5.665966868400573730e-01 5.304827690124511719e+00 1.324538350105285645e+00 1.745295047760009766e+00 3.888297080993652344e-02 2.143728256225585938e+01 4.933007240295410156e+00 1.767951488494873047e+00
1.344000000000000000e+03 2.459653019905090332e-01 4.956589043140411377e-01 1.534987390041351318e-01 1.107003390789031982e-01 -1.356318313628435135e-02 8.477562069892883301e-01 7.066742777824401855e-01 2.705938518047332764e-01 2.540574073791503906e+00 6.184335350990295410e-01 8.243653774261474609e-01 6.258791778236627579e-03 2.799752044677734375e+01 1.012451457977294922e+01 8.673995733261108398e-01
1.680000000000000000e+02 5.591402053833007812e-01 1.116680383682250977e+00 3.480551242828369141e-01 2.083849459886550903e-01 -2.332245744764804840e-02 1.755437731742858887e+00 1.362331151962280273e+00 6.171845197677612305e-01 5.797970771789550781e+00 1.391790270805358887e+00 1.866820335388183594e+00 2.522193081676959991e-02 -2.115408325195312500e+01 -2.029359626770019531e+01 1.493398547172546387e+00
3.360000000000000000e+02 7.410196065902709961e-01 1.481475353240966797e+00 4.613817632198333740e-01 4.696246385574340820e-01 -3.259216248989105225e-02 2.382928848266601562e+00 1.852866649627685547e+00 8.181558847427368164e-01 7.670132637023925781e+00 1.863990306854248047e+00 2.470220088958740234e+00 6.405347585678100586e-02 -1.906400680541992188e+01 -1.555830669403076172e+01 2.256792545318603516e+00
6.720000000000000000e+02 1.799874424934387207e+00 3.599142313003540039e+00 1.120782971382141113e+00 7.735632359981536865e-02 9.840057231485843658e-03 5.578190803527832031e+00 4.370272636413574219e+00 1.991318821907043457e+00 1.863474082946777344e+01 4.568295955657958984e+00 6.057404994964599609e+00 1.133182421326637268e-01 -3.545884191989898682e-01 -4.391436576843261719e+00 5.179834842681884766e+00
7.440000000000000000e+02 1.042414426803588867e+00 2.088550090789794922e+00 6.500803828239440918e-01 6.091497838497161865e-02 2.127469982951879501e-03 3.278046846389770508e+00 2.606579542160034180e+00 1.150938749313354492e+00 1.075549125671386719e+01 2.729017019271850586e+00 3.556674718856811523e+00 6.244271993637084961e-02 1.205884265899658203e+01 -1.680866360664367676e+00 3.813294887542724609e+00
8.400000000000000000e+02 8.070906996726989746e-01 1.617540001869201660e+00 5.026978850364685059e-01 5.932997167110443115e-02 5.630275700241327286e-03 2.547425985336303711e+00 2.025568485260009766e+00 8.915791511535644531e-01 8.326073646545410156e+00 2.106107711791992188e+00 2.752663850784301758e+00 5.696569383144378662e-02 1.571882247924804688e+01 5.808988809585571289e-01 2.902450084686279297e+00
1.008000000000000000e+03 5.149438977241516113e-01 1.030436515808105469e+00 3.205733895301818848e-01 7.695530354976654053e-02 2.104568760842084885e-03 1.650408148765563965e+00 1.321942806243896484e+00 5.665966868400573730e-01 5.304827690124511719e+00 1.324538350105285645e+00 1.745295047760009766e+00 3.888297080993652344e-02 2.143728256225585938e+01 4.933007240295410156e+00 1.767951488494873047e+00
1.344000000000000000e+03 2.459653019905090332e-01 4.956589043140411377e-01 1.534987390041351318e-01 1.107003390789031982e-01 -1.356318313628435135e-02 8.477562069892883301e-01 7.066742777824401855e-01 2.705938518047332764e-01 2.540574073791503906e+00 6.184335350990295410e-01 8.243653774261474609e-01 6.258791778236627579e-03 2.799752044677734375e+01 1.012451457977294922e+01 8.673995733261108398e-01
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.344000000000000000e+03 2.459653019905090332e-01 4.956589043140411377e-01 1.534987390041351318e-01 1.107003390789031982e-01 -1.356318313628435135e-02 8.477562069892883301e-01 7.066742777824401855e-01 2.705938518047332764e-01 2.540574073791503906e+00 6.184335350990295410e-01 8.243653774261474609e-01 6.258791778236627579e-03 2.799752044677734375e+01 1.012451457977294922e+01 8.673995733261108398e-01
1.344000000000000000e+03 2.459653019905090332e-01 4.956589043140411377e-01 1.534987390041351318e-01 1.107003390789031982e-01 -1.356318313628435135e-02 8.477562069892883301e-01 7.066742777824401855e-01 2.705938518047332764e-01 2.540574073791503906e+00 6.184335350990295410e-01 8.243653774261474609e-01 6.258791778236627579e-03 2.799752044677734375e+01 1.012451457977294922e+01 8.673995733261108398e-01
1.344000000000000000e+03 2.459653019905090332e-01 4.956589043140411377e-01 1.534987390041351318e-01 1.107003390789031982e-01 -1.356318313628435135e-02 8.477562069892883301e-01 7.066742777824401855e-01 2.705938518047332764e-01 2.540574073791503906e+00 6.184335350990295410e-01 8.243653774261474609e-01 6.258791778236627579e-03 2.799752044677734375e+01 1.012451457977294922e+01 8.673995733261108398e-01
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.344000000000000000e+03 2.459653019905090332e-01 4.956589043140411377e-01 1.534987390041351318e-01 1.107003390789031982e-01 -1.356318313628435135e-02 8.477562069892883301e-01 7.066742777824401855e-01 2.705938518047332764e-01 2.540574073791503906e+00 6.184335350990295410e-01 8.243653774261474609e-01 6.258791778236627579e-03 2.799752044677734375e+01 1.012451457977294922e+01 8.673995733261108398e-01
6.720000000000000000e+02 1.799874424934387207e+00 3.599142313003540039e+00 1.120782971382141113e+00 7.735632359981536865e-02 9.840057231485843658e-03 5.578190803527832031e+00 4.370272636413574219e+00 1.991318821907043457e+00 1.863474082946777344e+01 4.568295955657958984e+00 6.057404994964599609e+00 1.133182421326637268e-01 -3.545884191989898682e-01 -4.391436576843261719e+00 5.179834842681884766e+00
3.360000000000000000e+02 7.410196065902709961e-01 1.481475353240966797e+00 4.613817632198333740e-01 4.696246385574340820e-01 -3.259216248989105225e-02 2.382928848266601562e+00 1.852866649627685547e+00 8.181558847427368164e-01 7.670132637023925781e+00 1.863990306854248047e+00 2.470220088958740234e+00 6.405347585678100586e-02 -1.906400680541992188e+01 -1.555830669403076172e+01 2.256792545318603516e+00
1.008000000000000000e+03 5.149438977241516113e-01 1.030436515808105469e+00 3.205733895301818848e-01 7.695530354976654053e-02 2.104568760842084885e-03 1.650408148765563965e+00 1.321942806243896484e+00 5.665966868400573730e-01 5.304827690124511719e+00 1.324538350105285645e+00 1.745295047760009766e+00 3.888297080993652344e-02 2.143728256225585938e+01 4.933007240295410156e+00 1.767951488494873047e+00
1.680000000000000000e+02 5.591402053833007812e-01 1.116680383682250977e+00 3.480551242828369141e-01 2.083849459886550903e-01 -2.332245744764804840e-02 1.755437731742858887e+00 1.362331151962280273e+00 6.171845197677612305e-01 5.797970771789550781e+00 1.391790270805358887e+00 1.866820335388183594e+00 2.522193081676959991e-02 -2.115408325195312500e+01 -2.029359626770019531e+01 1.493398547172546387e+00
8.400000000000000000e+02 8.070906996726989746e-01 1.617540001869201660e+00 5.026978850364685059e-01 5.932997167110443115e-02 5.630275700241327286e-03 2.547425985336303711e+00 2.025568485260009766e+00 8.915791511535644531e-01 8.326073646545410156e+00 2.106107711791992188e+00 2.752663850784301758e+00 5.696569383144378662e-02 1.571882247924804688e+01 5.808988809585571289e-01 2.902450084686279297e+00
5.040000000000000000e+02 2.202095508575439453e+00 4.402990341186523438e+00 1.371046900749206543e+00 1.120907962322235107e-01 -5.023781675845384598e-03 6.828942298889160156e+00 5.364994049072265625e+00 2.433661699295043945e+00 2.278804779052734375e+01 5.607699394226074219e+00 7.414052486419677734e+00 1.110079586505889893e-01 -6.061522006988525391e+00 -6.758534908294677734e+00 6.572011947631835938e+00
1.176000000000000000e+03 3.349449932575225830e-01 6.708519458770751953e-01 2.088587135076522827e-01 9.812209755182266235e-02 -6.882565096020698547e-03 1.110160112380981445e+00 9.068021774291992188e-01 3.671947419643402100e-01 3.449139356613159180e+00 8.498024940490722656e-01 1.127296328544616699e+00 1.873098686337471008e-02 2.571370506286621094e+01 8.298505783081054688e+00 1.152708530426025391e+00
8.400000000000000000e+01 5.687642693519592285e-01 1.137609481811523438e+00 3.542611300945281982e-01 4.907511547207832336e-02 2.008489798754453659e-03 1.761943101882934570e+00 1.376621603965759277e+00 6.292486190795898438e-01 5.893438339233398438e+00 1.440484046936035156e+00 1.904428362846374512e+00 3.644634783267974854e-02 -2.127531051635742188e+01 -2.105540275573730469e+01 1.581774353981018066e+00
7.560000000000000000e+02 9.982567429542541504e-01 2.000338554382324219e+00 6.225000619888305664e-01 5.991695821285247803e-02 2.518014283850789070e-03 3.141948223114013672e+00 2.499650478363037109e+00 1.102208018302917480e+00 1.029838275909423828e+01 2.616081237792968750e+00 3.407992601394653320e+00 6.090181320905685425e-02 1.273698902130126953e+01 -1.391767144203186035e+00 3.678215265274047852e+00
