,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
17,744.0,1.0424144268035889,2.088550090789795,0.6500803828239441,0.06091497838497162,0.0021274699829518795,3.2780468463897705,2.606579542160034,1.1509387493133545,10.755491256713867,2.7290170192718506,3.5566747188568115,0.06244271993637085,12.058842658996582,-1.6808663606643677,3.8132948875427246
18,840.0,0.807090699672699,1.6175400018692017,0.5026978850364685,0.05932997167110443,0.005630275700241327,2.5474259853363037,2.0255684852600098,0.8915791511535645,8.32607364654541,2.106107711791992,2.7526638507843018,0.05696569383144379,15.718822479248047,0.5808988809585571,2.9024500846862793
19,1008.0,0.5149438977241516,1.0304365158081055,0.3205733895301819,0.07695530354976654,0.002104568760842085,1.650408148765564,1.3219428062438965,0.5665966868400574,5.304827690124512,1.3245383501052856,1.7452950477600098,0.03888297080993652,21.43728256225586,4.93300724029541,1.767951488494873
20,1344.0,0.24596530199050903,0.49565890431404114,0.15349873900413513,0.1107003390789032,-0.013563183136284351,0.8477562069892883,0.7066742777824402,0.2705938518047333,2.540574073791504,0.6184335350990295,0.8243653774261475,0.006258791778236628,27.997520446777344,10.12451457977295,0.8673995733261108
21,168.0,0.5591402053833008,1.116680383682251,0.3480551242828369,0.2083849459886551,-0.02332245744764805,1.7554377317428589,1.3623311519622803,0.6171845197677612,5.797970771789551,1.3917902708053589,1.8668203353881836,0.0252219308167696,-21.154083251953125,-20.293596267700195,1.4933985471725464
22,336.0,0.741019606590271,1.4814753532409668,0.4613817632198334,0.4696246385574341,-0.03259216248989105,2.3829288482666016,1.8528666496276855,0.8181558847427368,7.670132637023926,1.863990306854248,2.4702200889587402,0.064053475856781,-19.064006805419922,-15.558306694030762,2.2567925453186035
23,672.0,1.7998744249343872,3.59914231300354,1.1207829713821411,0.07735632359981537,0.009840057231485844,5.578190803527832,4.370272636413574,1.9913188219070435,18.634740829467773,4.568295955657959,6.0574049949646,0.11331824213266373,-0.35458841919898987,-4.391436576843262,5.179834842681885
24,744.0,1.0424144268035889,2.088550090789795,0.6500803828239441,0.06091497838497162,0.0021274699829518795,3.2780468463897705,2.606579542160034,1.1509387493133545,10.755491256713867,2.7290170192718506,3.5566747188568115,0.06244271993637085,12.058842658996582,-1.6808663606643677,3.8132948875427246
25,840.0,0.807090699672699,1.6175400018692017,0.5026978850364685,0.05932997167110443,0.005630275700241327,2.5474259853363037,2.0255684852600098,0.8915791511535645,8.32607364654541,2.106107711791992,2.7526638507843018,0.05696569383144379,15.718822479248047,0.5808988809585571,2.9024500846862793
26,1008.0,0.5149438977241516,1.0304365158081055,0.3205733895301819,0.07695530354976654,0.002104568760842085,1.650408148765564,1.3219428062438965,0.5665966868400574,5.304827690124512,1.3245383501052856,1.7452950477600098,0.03888297080993652,21.43728256225586,4.93300724029541,1.767951488494873
27,1344.0,0.24596530199050903,0.49565890431404114,0.15349873900413513,0.1107003390789032,-0.013563183136284351,0.8477562069892883,0.7066742777824402,0.2705938518047333,2.540574073791504,0.6184335350990295,0.8243653774261475,0.006258791778236628,27.997520446777344,10.12451457977295,0.8673995733261108
28,168.0,0.5591402053833008,1.116680383682251,0.3480551242828369,0.2083849459886551,-0.02332245744764805,1.7554377317428589,1.3623311519622803,0.6171845197677612,5.797970771789551,1.3917902708053589,1.8668203353881836,0.0252219308167696,-21.154083251953125,-20.293596267700195,1.4933985471725464
29,336.0,0.741019606590271,1.4814753532409668,0.4613817632198334,0.4696246385574341,-0.03259216248989105,2.3829288482666016,1.8528666496276855,0.8181558847427368,7.670132637023926,1.863990306854248,2.4702200889587402,0.064053475856781,-19.064006805419922,-15.558306694030762,2.2567925453186035
30,672.0,1.7998744249343872,3.59914231300354,1.1207829713821411,0.07735632359981537,0.009840057231485844,5.578190803527832,4.370272636413574,1.9913188219070435,18.634740829467773,4.568295955657959,6.0574049949646,0.11331824213266373,-0.35458841919898987,-4.391436576843262,5.179834842681885
31,744.0,1.0424144268035889,2.088550090789795,0.6500803828239441,0.06091497838497162,0.0021274699829518795,3.2780468463897705,2.606579542160034,1.1509387493133545,10.755491256713867,2.7290170192718506,3.5566747188568115,0.06244271993637085,12.058842658996582,-1.6808663606643677,3.8132948875427246
32,840.0,0.807090699672699,1.6175400018692017,0.5026978850364685,0.05932997167110443,0.005630275700241327,2.5474259853363037,2.0255684852600098,0.8915791511535645,8.32607364654541,2.106107711791992,2.7526638507843018,0.05696569383144379,15.718822479248047,0.5808988809585571,2.9024500846862793
33,1008.0,0.5149438977241516,1.0304365158081055,0.3205733895301819,0.07695530354976654,0.002104568760842085,1.650408148765564,1.3219428062438965,0.5665966868400574,5.304827690124512,1.3245383501052856,1.7452950477600098,0.03888297080993652,21.43728256225586,4.93300724029541,1.767951488494873
34,1344.0,0.24596530199050903,0.49565890431404114,0.15349873900413513,0.1107003390789032,-0.013563183136284351,0.8477562069892883,0.7066742777824402,0.2705938518047333,2.540574073791504,0.6184335350990295,0.8243653774261475,0.006258791778236628,27.997520446777344,10.12451457977295,0.8673995733261108
35,168.0,0.5591402053833008,1.116680383682251,0.3480551242828369,0.2083849459886551,-0.02332245744764805,1.7554377317428589,1.3623311519622803,0.6171845197677612,5.797970771789551,1.3917902708053589,1.8668203353881836,0.0252219308167696,-21.154083251953125,-20.293596267700195,1.4933985471725464
36,336.0,0.741019606590271,1.4814753532409668,0.4613817632198334,0.4696246385574341,-0.03259216248989105,2.3829288482666016,1.8528666496276855,0.8181558847427368,7.670132637023926,1.863990306854248,2.4702200889587402,0.064053475856781,-19.064006805419922,-15.558306694030762,2.2567925453186035
37,672.0,1.7998744249343872,3.59914231300354,1.1207829713821411,0.07735632359981537,0.009840057231485844,5.578190803527832,4.370272636413574,1.9913188219070435,18.634740829467773,4.568295955657959,6.0574049949646,0.11331824213266373,-0.35458841919898987,-4.391436576843262,5.179834842681885
38,744.0,1.0424144268035889,2.088550090789795,0.6500803828239441,0.06091497838497162,0.0021274699829518795,3.2780468463897705,2.606579542160034,1.1509387493133545,10.755491256713867,2.7290170192718506,3.5566747188568115,0.06244271993637085,12.058842658996582,-1.6808663606643677,3.8132948875427246
39,840.0,0.807090699672699,1.6175400018692017,0.5026978850364685,0.05932997167110443,0.005630275700241327,2.5474259853363037,2.0255684852600098,0.8915791511535645,8.32607364654541,2.106107711791992,2.7526638507843018,0.05696569383144379,15.718822479248047,0.5808988809585571,2.9024500846862793
40,1008.0,0.5149438977241516,1.0304365158081055,0.3205733895301819,0.07695530354976654,0.002104568760842085,1.650408148765564,1.3219428062438965,0.5665966868400574,5.304827690124512,1.3245383501052856,1.7452950477600098,0.03888297080993652,21.43728256225586,4.93300724029541,1.767951488494873
41,1344.0,0.24596530199050903,0.49565890431404114,0.15349873900413513,0.1107003390789032,-0.013563183136284351,0.8477562069892883,0.7066742777824402,0.2705938518047333,2.540574073791504,0.6184335350990295,0.8243653774261475,0.006258791778236628,27.997520446777344,10.12451457977295,0.8673995733261108
42,168.0,0.5591402053833008,1.116680383682251,0.3480551242828369,0.2083849459886551,-0.02332245744764805,1.7554377317428589,1.3623311519622803,0.6171845197677612,5.797970771789551,1.3917902708053589,1.8668203353881836,0.0252219308167696,-21.154083251953125,-20.293596267700195,1.4933985471725464
43,336.0,0.741019606590271,1.4814753532409668,0.4613817632198334,0.4696246385574341,-0.03259216248989105,2.3829288482666016,1.8528666496276855,0.8181558847427368,7.670132637023926,1.863990306854248,2.4702200889587402,0.064053475856781,-19.064006805419922,-15.558306694030762,2.2567925453186035
44,672.0,1.7998744249343872,3.59914231300354,1.1207829713821411,0.07735632359981537,0.009840057231485844,5.578190803527832,4.370272636413574,1.9913188219070435,18.634740829467773,4.568295955657959,6.0574049949646,0.11331824213266373,-0.35458841919898987,-4.391436576843262,5.179834842681885
45,744.0,1.0424144268035889,2.088550090789795,0.6500803828239441,0.06091497838497162,0.0021274699829518795,3.2780468463897705,2.606579542160034,1.1509387493133545,10.755491256713867,2.7290170192718506,3.5566747188568115,0.06244271993637085,12.058842658996582,-1.6808663606643677,3.8132948875427246
46,840.0,0.807090699672699,1.6175400018692017,0.5026978850364685,0.05932997167110443,0.005630275700241327,2.5474259853363037,2.0255684852600098,0.8915791511535645,8.32607364654541,2.106107711791992,2.7526638507843018,0.05696569383144379,15.718822479248047,0.5808988809585571,2.9024500846862793
47,1008.0,0.5149438977241516,1.0304365158081055,0.3205733895301819,0.07695530354976654,0.002104568760842085,1.650408148765564,1.3219428062438965,0.5665966868400574,5.304827690124512,1.3245383501052856,1.7452950477600098,0.03888297080993652,21.43728256225586,4.93300724029541,1.767951488494873
48,1344.0,0.24596530199050903,0.49565890431404114,0.15349873900413513,0.1107003390789032,-0.013563183136284351,0.8477562069892883,0.7066742777824402,0.2705938518047333,2.540574073791504,0.6184335350990295,0.8243653774261475,0.006258791778236628,27.997520446777344,10.12451457977295,0.8673995733261108
49,168.0,0.5591402053833008,1.116680383682251,0.3480551242828369,0.2083849459886551,-0.02332245744764805,1.7554377317428589,1.3623311519622803,0.6171845197677612,5.797970771789551,1.3917902708053589,1.8668203353881836,0.0252219308167696,-21.154083251953125,-20.293596267700195,1.4933985471725464
50,336.0,0.741019606590271,1.4814753532409668,0.4613817632198334,0.4696246385574341,-0.03259216248989105,2.3829288482666016,1.8528666496276855,0.8181558847427368,7.670132637023926,1.863990306854248,2.4702200889587402,0.064053475856781,-19.064006805419922,-15.558306694030762,2.2567925453186035
51,672.0,1.7998744249343872,3.59914231300354,1.1207829713821411,0.07735632359981537,0.009840057231485844,5.578190803527832,4.370272636413574,1.9913188219070435,18.634740829467773,4.568295955657959,6.0574049949646,0.11331824213266373,-0.35458841919898987,-4.391436576843262,5.179834842681885
52,744.0,1.0424144268035889,2.088550090789795,0.6500803828239441,0.06091497838497162,0.0021274699829518795,3.2780468463897705,2.606579542160034,1.1509387493133545,10.755491256713867,2.7290170192718506,3.5566747188568115,0.06244271993637085,12.058842658996582,-1.6808663606643677,3.8132948875427246
53,840.0,0.807090699672699,1.6175400018692017,0.5026978850364685,0.05932997167110443,0.005630275700241327,2.5474259853363037,2.0255684852600098,0.8915791511535645,8.32607364654541,2.106107711791992,2.7526638507843018,0.05696569383144379,15.718822479248047,0.5808988809585571,2.9024500846862793
54,1008.0,0.5149438977241516,1.0304365158081055,0.3205733895301819,0.07695530354976654,0.002104568760842085,1.650408148765564,1.3219428062438965,0.5665966868400574,5.304827690124512,1.3245383501052856,1.7452950477600098,0.03888297080993652,21.43728256225586,4.93300724029541,1.767951488494873
55,1344.0,0.24596530199050903,0.49565890431404114,0.15349873900413513,0.1107003390789032,-0.013563183136284351,0.8477562069892883,0.7066742777824402,0.2705938518047333,2.540574073791504,0.6184335350990295,0.8243653774261475,0.006258791778236628,27.997520446777344,10.12451457977295,0.8673995733261108
56,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
57,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
58,1344.0,0.24596530199050903,0.49565890431404114,0.15349873900413513,0.1107003390789032,-0.013563183136284351,0.8477562069892883,0.7066742777824402,0.2705938518047333,2.540574073791504,0.6184335350990295,0.8243653774261475,0.006258791778236628,27.997520446777344,10.12451457977295,0.8673995733261108
59,1344.0,0.24596530199050903,0.49565890431404114,0.15349873900413513,0.1107003390789032,-0.013563183136284351,0.8477562069892883,0.7066742777824402,0.2705938518047333,2.540574073791504,0.6184335350990295,0.8243653774261475,0.006258791778236628,27.997520446777344,10.12451457977295,0.8673995733261108
60,1344.0,0.24596530199050903,0.49565890431404114,0.15349873900413513,0.1107003390789032,-0.013563183136284351,0.8477562069892883,0.7066742777824402,0.2705938518047333,2.540574073791504,0.6184335350990295,0.8243653774261475,0.006258791778236628,27.997520446777344,10.12451457977295,0.8673995733261108
61,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0
62,1344.0,0.24596530199050903,0.49565890431404114,0.15349873900413513,0.1107003390789032,-0.013563183136284351,0.8477562069892883,0.7066742777824402,0.2705938518047333,2.540574073791504,0.6184335350990295,0.8243653774261475,0.006258791778236628,27.997520446777344,10.12451457977295,0.8673995733261108
63,672.0,1.7998744249343872,3.59914231300354,1.1207829713821411,0.07735632359981537,0.009840057231485844,5.578190803527832,4.370272636413574,1.9913188219070435,18.634740829467773,4.568295955657959,6.0574049949646,0.11331824213266373,-0.35458841919898987,-4.391436576843262,5.179834842681885
64,336.0,0.741019606590271,1.4814753532409668,0.4613817632198334,0.4696246385574341,-0.03259216248989105,2.3829288482666016,1.8528666496276855,0.8181558847427368,7.670132637023926,1.863990306854248,2.4702200889587402,0.064053475856781,-19.064006805419922,-15.558306694030762,2.2567925453186035
65,1008.0,0.5149438977241516,1.0304365158081055,0.3205733895301819,0.07695530354976654,0.002104568760842085,1.650408148765564,1.3219428062438965,0.5665966868400574,5.304827690124512,1.3245383501052856,1.7452950477600098,0.03888297080993652,21.43728256225586,4.93300724029541,1.767951488494873
66,168.0,0.5591402053833008,1.116680383682251,0.3480551242828369,0.2083849459886551,-0.02332245744764805,1.7554377317428589,1.3623311519622803,0.6171845197677612,5.797970771789551,1.3917902708053589,1.8668203353881836,0.0252219308167696,-21.154083251953125,-20.293596267700195,1.4933985471725464
67,840.0,0.807090699672699,1.6175400018692017,0.5026978850364685,0.05932997167110443,0.005630275700241327,2.5474259853363037,2.0255684852600098,0.8915791511535645,8.32607364654541,2.106107711791992,2.7526638507843018,0.05696569383144379,15.718822479248047,0.5808988809585571,2.9024500846862793
68,504.0,2.2020955085754395,4.402990341186523,1.3710469007492065,0.11209079623222351,-0.005023781675845385,6.82894229888916,5.364994049072266,2.433661699295044,22.788047790527344,5.607699394226074,7.414052486419678,0.11100795865058899,-6.061522006988525,-6.758534908294678,6.572011947631836
69,1176.0,0.3349449932575226,0.6708519458770752,0.20885871350765228,0.09812209755182266,-0.0068825650960206985,1.1101601123809814,0.9068021774291992,0.3671947419643402,3.449139356613159,0.8498024940490723,1.1272963285446167,0.01873098686337471,25.71370506286621,8.298505783081055,1.1527085304260254
70,84.0,0.5687642693519592,1.1376094818115234,0.3542611300945282,0.04907511547207832,0.0020084897987544537,1.7619431018829346,1.3766216039657593,0.6292486190795898,5.893438339233398,1.4404840469360352,1.9044283628463745,0.03644634783267975,-21.275310516357422,-21.055402755737305,1.581774353981018
71,756.0,0.9982567429542542,2.000338554382324,0.6225000619888306,0.05991695821285248,0.002518014283850789,3.1419482231140137,2.499650478363037,1.1022080183029175,10.298382759094238,2.6160812377929688,3.4079926013946533,0.060901813209056854,12.73698902130127,-1.391767144203186,3.678215265274048
72,420.0,1.9191813468933105,3.836252450942993,1.1948628425598145,0.054290760308504105,0.009498382918536663,5.943581581115723,4.666221618652344,2.1211588382720947,19.853137969970703,4.886877536773682,6.450653553009033,0.11805632710456848,-7.627707481384277,-8.002357482910156,5.6480584144592285
73,1092.0,0.41098424792289734,0.8221511840820312,0.2560601234436035,0.08837602287530899,-0.0023816130124032497,1.3369735479354858,1.0804722309112549,0.4509919285774231,4.231037139892578,1.0494383573532104,1.387739658355713,0.02807777374982834,23.845197677612305,6.81894063949585,1.40583336353302
74,252.0,0.5227524638175964,1.0452790260314941,0.3254310190677643,0.3125745356082916,-0.02683081664144993,1.6757643222808838,1.3024191856384277,0.5777845978736877,5.414234638214111,1.3102996349334717,1.7413654327392578,0.03644173592329025,-21.83824920654297,-19.55779266357422,1.5492016077041626
75,924.0,0.6484124064445496,1.298784613609314,0.40357452630996704,0.06611274182796478,0.005280487705022097,2.05759334564209,1.6388633251190186,0.7154563665390015,6.686111927032471,1.6803447008132935,2.2054786682128906,0.049388863146305084,18.626583099365234,2.7667245864868164,2.2637786865234375
76,588.0,2.107447385787964,4.213574409484863,1.3123116493225098,0.09748146682977676,0.0033948638010770082,6.527896404266357,5.117138385772705,2.330569267272949,21.819683074951172,5.348586082458496,7.088717460632324,0.11917176097631454,-4.783055305480957,-5.901228427886963,6.084856986999512
77,1260.0,0.2818567752838135,0.5660368204116821,0.17585286498069763,0.1054968610405922,-0.010678631253540516,0.9531857967376709,0.7870022654533386,0.3093278706073761,2.9060542583465576,0.7114322185516357,0.946274995803833,0.011487451381981373,27.06490135192871,9.376564025878906,0.9811791777610779
78,42.0,0.55266934633255,1.1054277420043945,0.3441481292247772,-0.08592722564935684,0.031172242015600204,1.6950064897537231,1.331438422203064,0.6126599311828613,5.712281227111816,1.4211375713348389,1.855987548828125,0.04871933534741402,-22.132495880126953,-22.456632614135742,1.6266928911209106
79,714.0,1.2576911449432373,2.518045663833618,0.784039318561554,0.06560467183589935,0.003276468487456441,3.934278726577759,3.112992525100708,1.3894444704055786,12.99203872680664,3.258862257003784,4.270991325378418,0.07512587308883667,8.589705467224121,-2.611469030380249,4.270726680755615
80,378.0,1.3032149076461792,2.605372905731201,0.8117654323577881,0.21012301743030548,-0.0023939996026456356,4.062385082244873,3.172945499420166,1.4405118227005005,13.495939254760742,3.2972593307495117,4.365169048309326,0.10027362406253815,-11.847296714782715,-10.805353164672852,3.6893012523651123
81,1050.0,0.4592600464820862,0.9187238216400146,0.2860127091407776,0.08277461677789688,-6.731598114129156e-05,1.4820753335952759,1.1920204162597656,0.5045764446258545,4.729191303253174,1.176917314529419,1.5536173582077026,0.03338010981678963,22.70465087890625,5.922557830810547,1.571545958518982
82,210.0,0.5415412187576294,1.0818909406661987,0.33709245920181274,0.2486822009086609,-0.025422530248761177,1.7129555940628052,1.3293089866638184,0.5980596542358398,5.6136603355407715,1.349333643913269,1.8061609268188477,0.028495587408542633,-21.39507293701172,-20.035654067993164,1.489975094795227
83,882.0,0.7251124978065491,1.4529632329940796,0.45142418146133423,0.061991676688194275,0.00589347118511796,2.2936604022979736,1.8244760036468506,0.8007639646530151,7.479364395141602,1.8858193159103394,2.470029354095459,0.05371273308992386,17.162487030029297,1.6573365926742554,2.5657877922058105
84,546.0,2.1678028106689453,4.334449768066406,1.349863886833191,0.10762641578912735,-0.001651815720833838,6.719642639160156,5.274176120758057,2.39644455909729,22.438949584960938,5.51261043548584,7.296136379241943,0.11460420489311218,-5.480818271636963,-6.356409549713135,6.381575584411621
85,1218.0,0.3058966398239136,0.613402247428894,0.19080626964569092,0.10210559517145157,-0.008891051635146141,1.0241200923919678,0.8411045670509338,0.33545389771461487,3.151639699935913,0.7739765048027039,1.0281503200531006,0.01484045758843422,26.448644638061523,8.884056091308594,1.0583555698394775
86,126.0,0.568709135055542,1.136462688446045,0.354118287563324,0.1547383964061737,-0.01635473221540451,1.7755398750305176,1.380874752998352,0.6280872821807861,5.897970199584961,1.4230197668075562,1.9013358354568481,0.02698184736073017,-21.102750778198242,-20.547758102416992,1.5285979509353638
87,798.0,0.8939257264137268,1.791595697402954,0.5571271181106567,0.058492645621299744,0.004405929706990719,2.8175790309906006,2.241183280944824,0.9873569011688232,9.221699714660645,2.3397858142852783,3.0516602993011475,0.05898221209645271,14.31688404083252,-0.4320043623447418,3.270477533340454
88,462.0,2.1657326221466064,4.32991361618042,1.3482252359390259,0.09437058120965958,-0.0025456540752202272,6.714624881744385,5.277257919311523,2.3931851387023926,22.405872344970703,5.5192646980285645,7.29019021987915,0.11157071590423584,-6.608755588531494,-7.183043479919434,6.489997863769531
89,1134.0,0.36974093317985535,0.7399402260780334,0.23046527802944183,0.09353158622980118,-0.004689422436058521,1.213674783706665,0.9859681129455566,0.4054284691810608,3.806436538696289,0.9409638047218323,1.2463284730911255,0.02315892092883587,24.848297119140625,7.611581802368164,1.2673972845077515
90,294.0,0.5446441769599915,1.088639259338379,0.3389737904071808,0.41960445046424866,-0.030202306807041168,1.7719224691390991,1.3782926797866821,0.6015823483467102,5.629602432250977,1.3710347414016724,1.8109381198883057,0.04938649386167526,-21.89845848083496,-18.405757904052734,1.7389801740646362
91,966.0,0.5781030058860779,1.1573803424835205,0.35981425642967224,0.0712575763463974,0.003953165374696255,1.8424813747406006,1.470945119857788,0.6370575428009033,5.958422660827637,1.4926031827926636,1.9629840850830078,0.04432716220617294,20.066173553466797,3.8709523677825928,1.9980120658874512
92,630.0,2.0223233699798584,4.043183326721191,1.259200096130371,0.08733055740594864,0.00833300594240427,6.259981632232666,4.900547027587891,2.237313747406006,20.9429988861084,5.121818542480469,6.798129558563232,0.12240242958068848,-3.7487945556640625,-5.341454029083252,5.720706939697266
93,1302.0,0.2621031105518341,0.5272496342658997,0.16355444490909576,0.10834143310785294,-0.012233824469149113,0.895088255405426,0.7427261471748352,0.28796690702438354,2.704719305038452,0.6601898670196533,0.8791277408599854,0.008642701432108879,27.576400756835938,9.786396026611328,0.9183499217033386
94,21.0,0.5326119065284729,1.0650150775909424,0.33164075016975403,-0.05036233738064766,0.033785466104745865,1.6369353532791138,1.284605860710144,0.5899876356124878,5.505455493927002,1.3710414171218872,1.7982012033462524,0.04043466970324516,-23.31644630432129,-23.9093074798584,1.6268781423568726
95,693.0,1.537402629852295,3.0757651329040527,0.9577668905258179,0.07128952443599701,0.006849588826298714,4.782125473022461,3.7611632347106934,1.6999800205230713,15.903266906738281,3.9340384006500244,5.192451477050781,0.09510618448257446,3.96163010597229,-3.5331034660339355,4.7355475425720215
96,357.0,0.9744786620140076,1.9488836526870728,0.6070147156715393,0.3763104975223541,-0.02228563465178013,3.0801291465759277,2.398583173751831,1.0767004489898682,10.097049713134766,2.456040143966675,3.2572906017303467,0.07852578908205032,-15.676563262939453,-13.236536026000977,2.8140742778778076
97,1029.0,0.48616331815719604,0.972663402557373,0.30270758271217346,0.07987377792596817,0.0010470410343259573,1.563280463218689,1.2546228170394897,0.5345206260681152,5.007200241088867,1.2481683492660522,1.6461873054504395,0.03612082824110985,22.08568000793457,5.438380241394043,1.6657112836837769
98,189.0,0.5512404441833496,1.100950002670288,0.3431219756603241,0.22781652212142944,-0.02466725744307041,1.7362338304519653,1.3470759391784668,0.6085532903671265,5.715219497680664,1.3717986345291138,1.8394263982772827,0.026318585500121117,-21.24722671508789,-20.176576614379883,1.4864321947097778
99,861.0,0.7655147910118103,1.5341044664382935,0.4766777753829956,0.0604543536901474,0.005879477132111788,2.4185495376586914,1.9232441186904907,0.8455715775489807,7.896816730499268,1.9943069219589233,2.6093456745147705,0.05549067258834839,16.435623168945312,1.11277437210083,2.7299773693084717
100,525.0,2.1896891593933105,4.378236293792725,1.3634204864501953,0.11126157641410828,-0.0037198076024651527,6.789328575134277,5.331644058227539,2.420264959335327,22.66261863708496,5.5726094245910645,7.371368408203125,0.11254177242517471,-5.782120227813721,-6.561398029327393,6.495965003967285
