"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",20,"Urine","oral","M",40.2008547008547,33.6100820863865,264
"Cui_2010_excreta",20,"Urine","oral","M",44.431623931624,38.5088812787811,288
"Cui_2010_excreta",20,"Urine","oral","M",48.7435897435898,43.5655888919329,312
"Cui_2010_excreta",20,"Urine","oral","M",53.1367521367522,48.7661921142859,336
"Cui_2010_excreta",20,"Urine","oral","M",57.6025641025641,54.1002483812314,360
"Cui_2010_excreta",20,"Urine","oral","M",62.1410256410256,59.5595199828268,384
"Cui_2010_excreta",20,"Urine","oral","M",66.7521367521367,65.1381098061544,408
"Cui_2010_excreta",20,"Urine","oral","M",71.4358974358974,70.8314239890552,432
"Cui_2010_excreta",20,"Urine","oral","M",76.7977207977208,76.626791566193,456
"Cui_2010_excreta",20,"Urine","oral","M",82.8376068376068,82.5431033258582,480
"Cui_2010_excreta",20,"Urine","oral","M",89.5555555555556,88.565653212311,504
"Cui_2010_excreta",20,"Urine","oral","M",96.7065527065527,94.6931699710381,528
"Cui_2010_excreta",20,"Urine","oral","M",104.290598290598,100.924833817715,552
"Cui_2010_excreta",20,"Urine","oral","M",112.307692307692,107.2599107702,576
"Cui_2010_excreta",20,"Urine","oral","M",120.542735042735,113.695603846847,600
"Cui_2010_excreta",20,"Urine","oral","M",128.995726495727,120.237865248207,624
"Cui_2010_excreta",20,"Urine","oral","M",137.666666666667,126.880998891472,648
"Cui_2010_excreta",20,"Urine","oral","M",146.555555555556,133.627516352932,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.128259889820835,24
"Cui_2010_excreta",5,"Feces","oral","M",0.223692420845496,0.385245675701475,48
"Cui_2010_excreta",5,"Feces","oral","M",0.365550375458328,0.759375843740258,72
"Cui_2010_excreta",5,"Feces","oral","M",0.562133883768264,1.24043148829434,96
"Cui_2010_excreta",5,"Feces","oral","M",0.813442945775306,1.81956054809676,120
"Cui_2010_excreta",5,"Feces","oral","M",1.07731473243443,2.48782038920308,144
"Cui_2010_excreta",5,"Feces","oral","M",1.35374924374563,3.23678971306361,168
"Cui_2010_excreta",5,"Feces","oral","M",1.65185158823396,4.0600046644676,192
"Cui_2010_excreta",5,"Feces","oral","M",1.97162176589943,4.95009864525634,216
"Cui_2010_excreta",5,"Feces","oral","M",2.31305977674204,5.90141280567833,240
"Cui_2010_excreta",5,"Feces","oral","M",2.64847622098085,6.90861021284317,264
"Cui_2010_excreta",5,"Feces","oral","M",2.97787109861587,7.96712028072471,288
"Cui_2010_excreta",5,"Feces","oral","M",3.3012444096471,9.07298994268559,312
"Cui_2010_excreta",5,"Feces","oral","M",3.61859615407455,10.2228976490453,336
"Cui_2010_excreta",5,"Feces","oral","M",3.95286487063625,11.4138434029491,360
"Cui_2010_excreta",5,"Feces","oral","M",4.3040505593322,12.6434020332295,384
"Cui_2010_excreta",5,"Feces","oral","M",4.67215322016241,13.9094239905729,408
"Cui_2010_excreta",5,"Feces","oral","M",5.05717285312688,15.2102234308025,432
"Cui_2010_excreta",5,"Feces","oral","M",5.46963909352299,16.5441433278003,456
"Cui_2010_excreta",5,"Feces","oral","M",5.90955194135075,17.9101936745217,480
"Cui_2010_excreta",5,"Feces","oral","M",6.37691139661015,19.3070693367102,504
"Cui_2010_excreta",5,"Feces","oral","M",6.85849278938412,20.7339688451655,528
"Cui_2010_excreta",5,"Feces","oral","M",7.35429611967266,22.1875255853285,552
"Cui_2010_excreta",5,"Feces","oral","M",7.86432138747578,23.6730494385838,576
"Cui_2010_excreta",5,"Feces","oral","M",8.39125769600395,25.1861468436524,600
"Cui_2010_excreta",5,"Feces","oral","M",8.93510504525718,26.7272655402042,624
"Cui_2010_excreta",5,"Feces","oral","M",9.49586343523545,28.2956013963212,648
"Cui_2010_excreta",5,"Feces","oral","M",10.0735328659388,29.8910408760011,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.639233140127128,24
"Cui_2010_excreta",20,"Feces","oral","M",1.24786324786325,1.90590286556302,48
"Cui_2010_excreta",20,"Feces","oral","M",2.35897435897436,3.75656208966185,72
"Cui_2010_excreta",20,"Feces","oral","M",3.52991452991453,6.154420084708,96
"Cui_2010_excreta",20,"Feces","oral","M",4.76068376068376,9.0472528103441,120
"Cui_2010_excreta",20,"Feces","oral","M",5.93162393162393,12.366898508737,144
"Cui_2010_excreta",20,"Feces","oral","M",7.04273504273504,16.0599719998657,168
"Cui_2010_excreta",20,"Feces","oral","M",8.29629629629629,20.0802412642859,192
"Cui_2010_excreta",20,"Feces","oral","M",9.69230769230769,24.3697146150233,216
"Cui_2010_excreta",20,"Feces","oral","M",11.2307692307692,28.8904769812567,240
"Cui_2010_excreta",20,"Feces","oral","M",12.8846153846154,33.6100820863865,264
"Cui_2010_excreta",20,"Feces","oral","M",14.6538461538462,38.5088812787811,288
"Cui_2010_excreta",20,"Feces","oral","M",16.5384615384615,43.5655888919329,312
"Cui_2010_excreta",20,"Feces","oral","M",18.5384615384615,48.7661921142859,336
"Cui_2010_excreta",20,"Feces","oral","M",20.6111111111111,54.1002483812314,360
"Cui_2010_excreta",20,"Feces","oral","M",22.7564102564103,59.5595199828268,384
"Cui_2010_excreta",20,"Feces","oral","M",24.974358974359,65.1381098061544,408
"Cui_2010_excreta",20,"Feces","oral","M",27.2649572649573,70.8314239890552,432
"Cui_2010_excreta",20,"Feces","oral","M",29.3333333333333,76.626791566193,456
"Cui_2010_excreta",20,"Feces","oral","M",31.1794871794872,82.5431033258582,480
"Cui_2010_excreta",20,"Feces","oral","M",32.8034188034188,88.565653212311,504
"Cui_2010_excreta",20,"Feces","oral","M",34.5754985754986,94.6931699710381,528
"Cui_2010_excreta",20,"Feces","oral","M",36.4957264957265,100.924833817715,552
"Cui_2010_excreta",20,"Feces","oral","M",38.5641025641026,107.2599107702,576
"Cui_2010_excreta",20,"Feces","oral","M",40.7350427350427,113.695603846847,600
"Cui_2010_excreta",20,"Feces","oral","M",43.008547008547,120.237865248207,624
"Cui_2010_excreta",20,"Feces","oral","M",45.3846153846154,126.880998891472,648
"Cui_2010_excreta",20,"Feces","oral","M",47.8632478632479,133.627516352932,672
