"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Serum","oral","F",102,69.0846126664665,0.644
"Kemper_2003",25,"Serum","oral","F",113,112.134206758669,1.84
"Kemper_2003",25,"Serum","oral","F",100,62.5964403554895,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,26.6806685283709,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,15.8760847250859,11.9
"Kemper_2003",25,"Serum","oral","F",250,10.6783533692525,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,5.58657253390769,24
"Kemper_2003",25,"Serum","oral","F",0.192,2.52581913863102,36
"Kemper_2003",1,"Serum","iv","M",7.93,5.27640484410495,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,3.67177553678815,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,3.49491761022933,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,3.39168509735096,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,3.16169328848122,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,3.01512642486248,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,2.90288760171479,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,2.7316239536566,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,2.52509127678456,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,2.38603760685605,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,2.14877255399681,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,1.941468289669,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,1.75884970209904,120
"Kemper_2003",1,"Serum","iv","M",1.74,1.59509581966756,144
"Kemper_2003",1,"Serum","iv","M",1.71,1.44154624723918,169
"Kemper_2003",1,"Serum","iv","M",1.68,1.31382546651361,192
"Kemper_2003",1,"Serum","iv","M",1.85,1.08341093050736,240
"Kemper_2003",1,"Serum","iv","M",1.42,0.894147982800076,288
"Kemper_2003",1,"Serum","iv","M",1.33,0.738436174145353,336
"Kemper_2003",1,"Serum","iv","M",1.21,0.610171563491701,384
"Kemper_2003",1,"Serum","iv","M",0.947,0.504412010385804,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.417138117882913,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.345070404880466,528
"Kemper_2003",1,"Serum","oral","M",3.72,1.78687318776938,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,2.82408369463804,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,2.72440024897554,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,2.50715460247834,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,2.36533649161247,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,2.11794864567637,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,1.92119627838949,97
"Kemper_2003",1,"Serum","oral","M",3.59,1.74030821551215,121
"Kemper_2003",1,"Serum","oral","M",2.82,1.57825900510032,145
"Kemper_2003",1,"Serum","oral","M",2.79,1.43212241816471,169
"Kemper_2003",1,"Serum","oral","M",3,1.29999931476644,193
"Kemper_2003",1,"Serum","oral","M",1.49,1.07635916547152,240
"Kemper_2003",1,"Serum","oral","M",1.21,0.888348139526901,288
"Kemper_2003",1,"Serum","oral","M",1.2,0.73366072501694,336
"Kemper_2003",1,"Serum","oral","M",1.09,0.603833912136118,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.499183919716236,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.412822177925126,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.341505307090525,529
"Kemper_2003",5,"Serum","oral","M",6.68,9.33642025731475,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,10.2061549235428,1.4
"Kemper_2003",5,"Serum","oral","M",29,16.7813371551794,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,20.0276697638671,2.63
"Kemper_2003",5,"Serum","oral","M",34,20.8601719887374,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,18.0818692817053,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,16.6992600681214,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,15.8019044607207,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,12.5481317822168,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,11.0049708099357,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,9.81368879433861,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,8.78654318961861,121
"Kemper_2003",5,"Serum","oral","M",11.6,7.88353484531167,145
"Kemper_2003",5,"Serum","oral","M",11.4,7.08388733546362,169
"Kemper_2003",5,"Serum","oral","M",9.14,6.37339033580996,193
"Kemper_2003",5,"Serum","oral","M",8.12,5.17459482808193,241
"Kemper_2003",5,"Serum","oral","M",8.18,4.21585304944183,289
"Kemper_2003",5,"Serum","oral","M",6.13,3.44456347246208,337
"Kemper_2003",5,"Serum","oral","M",5.77,2.83274992207388,384
"Kemper_2003",5,"Serum","oral","M",4.32,2.32445771148912,432
"Kemper_2003",5,"Serum","oral","M",4.33,1.910494444337,480
"Kemper_2003",5,"Serum","oral","M",2.94,1.57876138999532,527
"Kemper_2003",25,"Serum","oral","M",56.4,17.6658333034439,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,26.0379223915028,0.444
"Kemper_2003",25,"Serum","oral","M",100,88.3918048688749,1.38
"Kemper_2003",25,"Serum","oral","M",136,135.919109533215,1.8
"Kemper_2003",25,"Serum","oral","M",151,128.163630058384,4.8
"Kemper_2003",25,"Serum","oral","M",138,103.550088167607,9.58
"Kemper_2003",25,"Serum","oral","M",145,98.754503707462,12.5
"Kemper_2003",25,"Serum","oral","M",143,90.862677917758,17.4
"Kemper_2003",25,"Serum","oral","M",127,83.7079553576744,24.1
"Kemper_2003",25,"Serum","oral","M",101,69.1091971145668,48.2
"Kemper_2003",25,"Serum","oral","M",76,59.2529448551148,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,51.2666717214235,95.6
"Kemper_2003",25,"Serum","oral","M",63,44.5542084732845,120
"Kemper_2003",25,"Serum","oral","M",57.9,38.633769493886,145
"Kemper_2003",25,"Serum","oral","M",50.7,33.7989570785513,169
"Kemper_2003",25,"Serum","oral","M",36.5,29.8131889942039,192
"Kemper_2003",25,"Serum","oral","M",31.1,23.0092185342188,241
"Kemper_2003",25,"Serum","oral","M",24.9,18.0314178766841,289
"Kemper_2003",25,"Serum","oral","M",25.5,14.254331041011,337
"Kemper_2003",25,"Serum","oral","M",18.9,11.3540032767085,385
"Kemper_2003",25,"Serum","oral","M",19.1,9.1439541200075,432
"Kemper_2003",25,"Serum","oral","M",15.2,7.33750261213782,481
"Kemper_2003",25,"Serum","oral","M",9.53,5.96795627629815,528
