,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
19,1008.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
20,1344.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
21,168.0,0.6072096228599548,1.2047252655029297,0.41314828395843506,0.7885759472846985,0.44641926884651184,25.293285369873047,1.017606258392334,0.656680703163147,5.847754955291748,1.2696335315704346,1.9318832159042358,1.9315797090530396,9.079141616821289,28.580297470092773,1.4569666385650635
22,336.0,0.8077466487884521,1.6096124649047852,0.5512717962265015,4.081600189208984,0.024069303646683693,54.30162811279297,2.033010721206665,0.8608177304267883,7.500763416290283,1.9967290163040161,2.61875319480896,0.096685029566288,6.28882360458374,18.897705078125,2.2567076683044434
23,672.0,0.9614844918251038,1.9231512546539307,0.6569616794586182,0.13151100277900696,-0.013032493181526661,67.15624237060547,2.5469319820404053,1.0213491916656494,8.896910667419434,2.4539499282836914,3.199895143508911,0.04009593650698662,14.152708053588867,32.82273864746094,2.9710288047790527
24,744.0,0.9614847302436829,1.9231514930725098,0.6569616198539734,0.13154104351997375,-0.013033357448875904,67.15631866455078,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539501667022705,3.1998958587646484,0.04009268805384636,14.152713775634766,32.822731018066406,2.971027374267578
25,840.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
26,1008.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
27,1344.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
28,168.0,0.6072096228599548,1.2047252655029297,0.41314828395843506,0.7885759472846985,0.44641926884651184,25.293285369873047,1.017606258392334,0.656680703163147,5.847754955291748,1.2696335315704346,1.9318832159042358,1.9315797090530396,9.079141616821289,28.580297470092773,1.4569666385650635
29,336.0,0.8077466487884521,1.6096124649047852,0.5512717962265015,4.081600189208984,0.024069303646683693,54.30162811279297,2.033010721206665,0.8608177304267883,7.500763416290283,1.9967290163040161,2.61875319480896,0.096685029566288,6.28882360458374,18.897705078125,2.2567076683044434
30,672.0,0.9614844918251038,1.9231512546539307,0.6569616794586182,0.13151100277900696,-0.013032493181526661,67.15624237060547,2.5469319820404053,1.0213491916656494,8.896910667419434,2.4539499282836914,3.199895143508911,0.04009593650698662,14.152708053588867,32.82273864746094,2.9710288047790527
31,744.0,0.9614847302436829,1.9231514930725098,0.6569616198539734,0.13154104351997375,-0.013033357448875904,67.15631866455078,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539501667022705,3.1998958587646484,0.04009268805384636,14.152713775634766,32.822731018066406,2.971027374267578
32,840.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
33,1008.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
34,1344.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
35,168.0,0.6072096228599548,1.2047252655029297,0.41314828395843506,0.7885759472846985,0.44641926884651184,25.293285369873047,1.017606258392334,0.656680703163147,5.847754955291748,1.2696335315704346,1.9318832159042358,1.9315797090530396,9.079141616821289,28.580297470092773,1.4569666385650635
36,336.0,0.8077466487884521,1.6096124649047852,0.5512717962265015,4.081600189208984,0.024069303646683693,54.30162811279297,2.033010721206665,0.8608177304267883,7.500763416290283,1.9967290163040161,2.61875319480896,0.096685029566288,6.28882360458374,18.897705078125,2.2567076683044434
37,672.0,0.9614844918251038,1.9231512546539307,0.6569616794586182,0.13151100277900696,-0.013032493181526661,67.15624237060547,2.5469319820404053,1.0213491916656494,8.896910667419434,2.4539499282836914,3.199895143508911,0.04009593650698662,14.152708053588867,32.82273864746094,2.9710288047790527
38,744.0,0.9614847302436829,1.9231514930725098,0.6569616198539734,0.13154104351997375,-0.013033357448875904,67.15631866455078,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539501667022705,3.1998958587646484,0.04009268805384636,14.152713775634766,32.822731018066406,2.971027374267578
39,840.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
40,1008.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
41,1344.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
42,168.0,0.6072096228599548,1.2047252655029297,0.41314828395843506,0.7885759472846985,0.44641926884651184,25.293285369873047,1.017606258392334,0.656680703163147,5.847754955291748,1.2696335315704346,1.9318832159042358,1.9315797090530396,9.079141616821289,28.580297470092773,1.4569666385650635
43,336.0,0.8077466487884521,1.6096124649047852,0.5512717962265015,4.081600189208984,0.024069303646683693,54.30162811279297,2.033010721206665,0.8608177304267883,7.500763416290283,1.9967290163040161,2.61875319480896,0.096685029566288,6.28882360458374,18.897705078125,2.2567076683044434
44,672.0,0.9614844918251038,1.9231512546539307,0.6569616794586182,0.13151100277900696,-0.013032493181526661,67.15624237060547,2.5469319820404053,1.0213491916656494,8.896910667419434,2.4539499282836914,3.199895143508911,0.04009593650698662,14.152708053588867,32.82273864746094,2.9710288047790527
45,744.0,0.9614847302436829,1.9231514930725098,0.6569616198539734,0.13154104351997375,-0.013033357448875904,67.15631866455078,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539501667022705,3.1998958587646484,0.04009268805384636,14.152713775634766,32.822731018066406,2.971027374267578
46,840.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
47,1008.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
48,1344.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
49,168.0,0.6072096228599548,1.2047252655029297,0.41314828395843506,0.7885759472846985,0.44641926884651184,25.293285369873047,1.017606258392334,0.656680703163147,5.847754955291748,1.2696335315704346,1.9318832159042358,1.9315797090530396,9.079141616821289,28.580297470092773,1.4569666385650635
50,336.0,0.8077466487884521,1.6096124649047852,0.5512717962265015,4.081600189208984,0.024069303646683693,54.30162811279297,2.033010721206665,0.8608177304267883,7.500763416290283,1.9967290163040161,2.61875319480896,0.096685029566288,6.28882360458374,18.897705078125,2.2567076683044434
51,672.0,0.9614844918251038,1.9231512546539307,0.6569616794586182,0.13151100277900696,-0.013032493181526661,67.15624237060547,2.5469319820404053,1.0213491916656494,8.896910667419434,2.4539499282836914,3.199895143508911,0.04009593650698662,14.152708053588867,32.82273864746094,2.9710288047790527
52,744.0,0.9614847302436829,1.9231514930725098,0.6569616198539734,0.13154104351997375,-0.013033357448875904,67.15631866455078,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539501667022705,3.1998958587646484,0.04009268805384636,14.152713775634766,32.822731018066406,2.971027374267578
53,840.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
54,1008.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
55,1344.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
56,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
57,1344.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154342770576477,-0.01303353626281023,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539501667022705,3.1998958587646484,0.040092017501592636,14.152713775634766,32.822731018066406,2.971027374267578
58,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
59,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
60,1344.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
61,1344.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
62,1344.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
63,672.0,0.9614844918251038,1.9231512546539307,0.6569616794586182,0.13151100277900696,-0.013032493181526661,67.15624237060547,2.5469319820404053,1.0213491916656494,8.896910667419434,2.4539499282836914,3.199895143508911,0.04009593650698662,14.152708053588867,32.82273864746094,2.9710288047790527
64,336.0,0.8077466487884521,1.6096124649047852,0.5512717962265015,4.081600189208984,0.024069303646683693,54.30162811279297,2.033010721206665,0.8608177304267883,7.500763416290283,1.9967290163040161,2.61875319480896,0.096685029566288,6.28882360458374,18.897705078125,2.2567076683044434
65,1008.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
66,168.0,0.6072096228599548,1.2047252655029297,0.41314828395843506,0.7885759472846985,0.44641926884651184,25.293285369873047,1.017606258392334,0.656680703163147,5.847754955291748,1.2696335315704346,1.9318832159042358,1.9315797090530396,9.079141616821289,28.580297470092773,1.4569666385650635
67,840.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
68,504.0,0.9614760279655457,1.9231362342834473,0.6569585204124451,0.12696567177772522,-0.012890306301414967,67.14539337158203,2.5467135906219482,1.021345853805542,8.89681339263916,2.453886032104492,3.199759006500244,0.040585581213235855,14.152036666870117,32.82278823852539,2.971083641052246
69,1176.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
70,84.0,0.6978121399879456,1.3955014944076538,0.4767666757106781,0.02279042638838291,-0.0017559225670993328,48.335201263427734,1.83646821975708,0.7415524125099182,6.4585442543029785,1.7816580533981323,2.3210270404815674,0.020174292847514153,11.69957447052002,31.221033096313477,2.094881534576416
71,756.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13153961300849915,-0.01303341705352068,67.15631866455078,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539501667022705,3.1998958587646484,0.04009233042597771,14.152713775634766,32.822731018066406,2.971027374267578
72,420.0,0.9612600207328796,1.9227144718170166,0.6568377614021301,0.08192209154367447,-0.011660394258797169,67.03047180175781,2.5444140434265137,1.0211658477783203,8.89459228515625,2.452775478363037,3.1977832317352295,0.04522877559065819,14.146467208862305,32.81956481933594,2.9715828895568848
73,1092.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
74,252.0,0.0643530786037445,0.12876200675964355,0.043995294719934464,-0.027307981625199318,0.004385053180158138,4.367575645446777,0.16979268193244934,0.0684296116232872,0.5952605605125427,0.16764184832572937,0.21288953721523285,0.0001264474994968623,7.471428394317627,18.16534423828125,0.19522032141685486
75,924.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
76,588.0,0.9614841938018799,1.9231505393981934,0.6569615006446838,0.13113275170326233,-0.013020184822380543,67.15536499023438,2.5469136238098145,1.0213491916656494,8.896904945373535,2.4539456367492676,3.199885129928589,0.04013693705201149,14.15264892578125,32.82274627685547,2.9710328578948975
77,1260.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
78,42.0,0.6921996474266052,1.3840879201889038,0.4728876054286957,-0.0020884270779788494,0.0003668665012810379,47.820709228515625,1.8177226781845093,0.7357363104820251,6.407079219818115,1.7657835483551025,2.3016469478607178,0.03205094859004021,11.724894523620605,31.117197036743164,2.0862138271331787
79,714.0,0.9614846110343933,1.9231514930725098,0.6569616198539734,0.13153329491615295,-0.013033119030296803,67.15629577636719,2.54693341255188,1.0213491916656494,8.89691162109375,2.4539504051208496,3.1998958587646484,0.04009329155087471,14.152711868286133,32.82273483276367,2.9710283279418945
80,378.0,0.9604448676109314,1.9210901260375977,0.6563438177108765,-0.019342895597219467,-0.008915333077311516,66.73995971679688,2.538116931915283,1.0204136371612549,8.886558532714844,2.448730945587158,3.191819906234741,0.056513264775276184,14.120845794677734,32.79108810424805,2.9710426330566406
81,1050.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
82,210.0,0.05974237620830536,0.11889814585447311,0.04074224457144737,0.03396105021238327,0.0053642080165445805,4.315115928649902,0.1642971634864807,0.06306767463684082,0.5600573420524597,0.12736676633358002,0.18552719056606293,0.02826021797955036,7.4161696434021,18.110454559326172,0.18591678142547607
83,882.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
84,546.0,0.9614827036857605,1.9231479167938232,0.6569610834121704,0.1301690638065338,-0.012990144081413746,67.15308380126953,2.546868324279785,1.0213489532470703,8.896889686584473,2.453933000564575,3.1998584270477295,0.04024100676178932,14.152502059936523,32.8227653503418,2.9710445404052734
85,1218.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
86,126.0,0.70646733045578,1.4124839305877686,0.4826143682003021,-0.026274913921952248,0.026006275787949562,48.57683563232422,1.8417603969573975,0.7511518597602844,6.542417526245117,1.7952529191970825,2.349062204360962,0.05657701939344406,11.802367210388184,31.614471435546875,2.1099555492401123
87,798.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
88,462.0,0.9614428281784058,1.9230718612670898,0.6569418907165527,0.11638548970222473,-0.012578037567436695,67.11932373046875,2.5461928844451904,1.0213227272033691,8.896456718444824,2.4536869525909424,3.1993751525878906,0.04170404002070427,14.150590896606445,32.8225212097168,2.9712095260620117
89,1134.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
90,294.0,0.07136555761098862,0.14264807105064392,0.04873822256922722,0.029705040156841278,-0.01739570125937462,4.726332664489746,0.17765630781650543,0.07602787017822266,0.6600021719932556,0.1814044564962387,0.24266597628593445,0.003116945968940854,7.489590644836426,17.97638511657715,0.21085026860237122
91,966.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
92,630.0,0.961484432220459,1.9231510162353516,0.6569616198539734,0.13142171502113342,-0.013029751367866993,67.15604400634766,2.5469276905059814,1.0213491916656494,8.8969087600708,2.453949213027954,3.1998932361602783,0.04010549560189247,14.152692794799805,32.82273864746094,2.971029758453369
93,1302.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
94,21.0,0.6791300177574158,1.3580667972564697,0.46398553252220154,0.020292216911911964,0.008393852040171623,47.34901428222656,1.7938615083694458,0.7216333150863647,6.285739898681641,1.7300244569778442,2.255119562149048,0.06371918320655823,11.276837348937988,30.905000686645508,2.0238301753997803
95,693.0,0.9614845514297485,1.9231514930725098,0.6569616794586182,0.13152435421943665,-0.013032940216362476,67.15628051757812,2.5469329357147217,1.0213491916656494,8.89691162109375,2.4539504051208496,3.1998956203460693,0.040094468742609024,14.1527099609375,32.82273483276367,2.9710283279418945
96,357.0,0.965412974357605,1.9309031963348389,0.6596345901489258,0.11935564875602722,0.006450651679188013,66.8517074584961,2.5254039764404297,1.026242971420288,8.93749713897705,2.457073211669922,3.2183074951171875,0.09371431171894073,13.591597557067871,32.53013229370117,2.9243392944335938
97,1029.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
98,189.0,0.0656822994351387,0.13186296820640564,0.04490412399172783,-0.04556940868496895,0.0008070169133134186,4.834344387054443,0.1761278510093689,0.06981457769870758,0.6023393273353577,0.18409386277198792,0.22846628725528717,-0.01735115796327591,7.4259772300720215,18.393770217895508,0.18760135769844055
99,861.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
100,525.0,0.9614807963371277,1.9231445789337158,0.6569604873657227,0.12903514504432678,-0.01295414287596941,67.15038299560547,2.546813726425171,1.021348237991333,8.896865844726562,2.4539177417755127,3.1998250484466553,0.04036392644047737,14.152334213256836,32.82278823852539,2.9710588455200195
101,1197.0,0.9614847898483276,1.9231514930725098,0.6569616198539734,0.13154485821723938,-0.013033625669777393,67.15632629394531,2.546933650970459,1.0213494300842285,8.896910667419434,2.4539504051208496,3.1998960971832275,0.04009191319346428,14.152711868286133,32.822731018066406,2.9710283279418945
