"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",22.7692337805623,20.0701952197444,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.244382351538379,24
"Cui_2010_excreta",20,"Urine","oral","M",3.05128205128206,0.750905463987506,48
"Cui_2010_excreta",20,"Urine","oral","M",5.71794871794873,1.51500527200964,72
"Cui_2010_excreta",20,"Urine","oral","M",9.73504273504275,2.53528804331673,96
"Cui_2010_excreta",20,"Urine","oral","M",15.1025641025641,3.8107537440827,120
"Cui_2010_excreta",20,"Urine","oral","M",19.8119658119658,5.34393383142474,144
"Cui_2010_excreta",20,"Urine","oral","M",23.8632478632479,7.13343542922153,168
"Cui_2010_excreta",20,"Urine","oral","M",27.9202279202279,9.1792053180543,192
"Cui_2010_excreta",20,"Urine","oral","M",31.982905982906,11.4768370561321,216
"Cui_2010_excreta",20,"Urine","oral","M",36.0512820512821,14.0324634415376,240
"Cui_2010_excreta",20,"Urine","oral","M",40.2008547008547,16.8369074061852,264
"Cui_2010_excreta",20,"Urine","oral","M",44.431623931624,19.8886924752272,288
"Cui_2010_excreta",20,"Urine","oral","M",48.7435897435898,23.1812678597568,312
"Cui_2010_excreta",20,"Urine","oral","M",53.1367521367522,26.7058348159368,336
"Cui_2010_excreta",20,"Urine","oral","M",57.6025641025641,30.4515016789492,360
"Cui_2010_excreta",20,"Urine","oral","M",62.1410256410256,34.4333372164652,384
"Cui_2010_excreta",20,"Urine","oral","M",66.7521367521367,38.632031645223,408
"Cui_2010_excreta",20,"Urine","oral","M",71.4358974358974,43.0377069415174,432
"Cui_2010_excreta",20,"Urine","oral","M",76.7977207977208,47.6487979588316,456
"Cui_2010_excreta",20,"Urine","oral","M",82.8376068376068,52.454409959014,480
"Cui_2010_excreta",20,"Urine","oral","M",89.5555555555556,57.447403220308,504
"Cui_2010_excreta",20,"Urine","oral","M",96.7065527065527,62.6232884939153,528
"Cui_2010_excreta",20,"Urine","oral","M",104.290598290598,67.9811360528959,552
"Cui_2010_excreta",20,"Urine","oral","M",112.307692307692,73.5090324772969,576
"Cui_2010_excreta",20,"Urine","oral","M",120.542735042735,79.2014351449393,600
"Cui_2010_excreta",20,"Urine","oral","M",128.995726495727,85.0505750187093,624
"Cui_2010_excreta",20,"Urine","oral","M",137.666666666667,91.0607344459483,648
"Cui_2010_excreta",20,"Urine","oral","M",146.555555555556,97.2216576327499,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0519462539109102,24
"Cui_2010_excreta",5,"Feces","oral","M",0.223692420845496,0.158364364322563,48
"Cui_2010_excreta",5,"Feces","oral","M",0.365550375458328,0.323287762275383,72
"Cui_2010_excreta",5,"Feces","oral","M",0.562133883768264,0.546443273603874,96
"Cui_2010_excreta",5,"Feces","oral","M",0.813442945775306,0.826013707893824,120
"Cui_2010_excreta",5,"Feces","oral","M",1.07731473243443,1.16095571194164,144
"Cui_2010_excreta",5,"Feces","oral","M",1.35374924374563,1.54964829459647,168
"Cui_2010_excreta",5,"Feces","oral","M",1.65185158823396,1.99085548611462,192
"Cui_2010_excreta",5,"Feces","oral","M",1.97162176589943,2.48285024007218,216
"Cui_2010_excreta",5,"Feces","oral","M",2.31305977674204,3.02451102049067,240
"Cui_2010_excreta",5,"Feces","oral","M",2.64847622098085,3.61426532555406,264
"Cui_2010_excreta",5,"Feces","oral","M",2.97787109861587,4.25036741746212,288
"Cui_2010_excreta",5,"Feces","oral","M",3.3012444096471,4.93305628922424,312
"Cui_2010_excreta",5,"Feces","oral","M",3.61859615407455,5.66106053796082,336
"Cui_2010_excreta",5,"Feces","oral","M",3.95286487063625,6.43285971038703,360
"Cui_2010_excreta",5,"Feces","oral","M",4.3040505593322,7.24689741540494,384
"Cui_2010_excreta",5,"Feces","oral","M",4.67215322016241,8.10296799634787,408
"Cui_2010_excreta",5,"Feces","oral","M",5.05717285312688,9.00095587623419,432
"Cui_2010_excreta",5,"Feces","oral","M",5.46963909352299,9.93854986012938,456
"Cui_2010_excreta",5,"Feces","oral","M",5.90955194135075,10.9151853391003,480
"Cui_2010_excreta",5,"Feces","oral","M",6.37691139661015,11.9293138738245,504
"Cui_2010_excreta",5,"Feces","oral","M",6.85849278938412,12.9829922184012,528
"Cui_2010_excreta",5,"Feces","oral","M",7.35429611967266,14.0725468333312,552
"Cui_2010_excreta",5,"Feces","oral","M",7.86432138747578,15.1996410253099,576
"Cui_2010_excreta",5,"Feces","oral","M",8.39125769600395,16.3634944547626,600
"Cui_2010_excreta",5,"Feces","oral","M",8.93510504525718,17.5644220119173,624
"Cui_2010_excreta",5,"Feces","oral","M",9.49586343523545,18.8005231210138,648
"Cui_2010_excreta",5,"Feces","oral","M",10.0735328659388,20.0701952197444,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.244382351538379,24
"Cui_2010_excreta",20,"Feces","oral","M",1.24786324786325,0.750905463987506,48
"Cui_2010_excreta",20,"Feces","oral","M",2.35897435897436,1.51500527200964,72
"Cui_2010_excreta",20,"Feces","oral","M",3.52991452991453,2.53528804331673,96
"Cui_2010_excreta",20,"Feces","oral","M",4.76068376068376,3.8107537440827,120
"Cui_2010_excreta",20,"Feces","oral","M",5.93162393162393,5.34393383142474,144
"Cui_2010_excreta",20,"Feces","oral","M",7.04273504273504,7.13343542922153,168
"Cui_2010_excreta",20,"Feces","oral","M",8.29629629629629,9.1792053180543,192
"Cui_2010_excreta",20,"Feces","oral","M",9.69230769230769,11.4768370561321,216
"Cui_2010_excreta",20,"Feces","oral","M",11.2307692307692,14.0324634415376,240
"Cui_2010_excreta",20,"Feces","oral","M",12.8846153846154,16.8369074061852,264
"Cui_2010_excreta",20,"Feces","oral","M",14.6538461538462,19.8886924752272,288
"Cui_2010_excreta",20,"Feces","oral","M",16.5384615384615,23.1812678597568,312
"Cui_2010_excreta",20,"Feces","oral","M",18.5384615384615,26.7058348159368,336
"Cui_2010_excreta",20,"Feces","oral","M",20.6111111111111,30.4515016789492,360
"Cui_2010_excreta",20,"Feces","oral","M",22.7564102564103,34.4333372164652,384
"Cui_2010_excreta",20,"Feces","oral","M",24.974358974359,38.632031645223,408
"Cui_2010_excreta",20,"Feces","oral","M",27.2649572649573,43.0377069415174,432
"Cui_2010_excreta",20,"Feces","oral","M",29.3333333333333,47.6487979588316,456
"Cui_2010_excreta",20,"Feces","oral","M",31.1794871794872,52.454409959014,480
"Cui_2010_excreta",20,"Feces","oral","M",32.8034188034188,57.447403220308,504
"Cui_2010_excreta",20,"Feces","oral","M",34.5754985754986,62.6232884939153,528
"Cui_2010_excreta",20,"Feces","oral","M",36.4957264957265,67.9811360528959,552
"Cui_2010_excreta",20,"Feces","oral","M",38.5641025641026,73.5090324772969,576
"Cui_2010_excreta",20,"Feces","oral","M",40.7350427350427,79.2014351449393,600
"Cui_2010_excreta",20,"Feces","oral","M",43.008547008547,85.0505750187093,624
"Cui_2010_excreta",20,"Feces","oral","M",45.3846153846154,91.0607344459483,648
"Cui_2010_excreta",20,"Feces","oral","M",47.8632478632479,97.2216576327499,672
