"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",20,"Feces","oral","M",1.24786324786325,1.9006139319611,48
"Cui_2010_excreta",20,"Feces","oral","M",2.35897435897436,4.13460171880761,72
"Cui_2010_excreta",20,"Feces","oral","M",3.52991452991453,6.76171625533928,96
"Cui_2010_excreta",20,"Feces","oral","M",4.76068376068376,9.54597826251498,120
"Cui_2010_excreta",20,"Feces","oral","M",5.93162393162393,12.4018181160788,144
"Cui_2010_excreta",20,"Feces","oral","M",7.04273504273504,15.3014668448227,168
"Cui_2010_excreta",20,"Feces","oral","M",8.29629629629629,18.2361559860005,192
"Cui_2010_excreta",20,"Feces","oral","M",9.69230769230769,21.2029640982668,216
"Cui_2010_excreta",20,"Feces","oral","M",11.2307692307692,24.2007197916795,240
"Cui_2010_excreta",20,"Feces","oral","M",12.8846153846154,27.2287992844297,264
"Cui_2010_excreta",20,"Feces","oral","M",14.6538461538462,30.2867503020093,288
"Cui_2010_excreta",20,"Feces","oral","M",16.5384615384615,33.3741776401936,312
"Cui_2010_excreta",20,"Feces","oral","M",18.5384615384615,36.4907061220496,336
"Cui_2010_excreta",20,"Feces","oral","M",20.6111111111111,39.6359878888713,360
"Cui_2010_excreta",20,"Feces","oral","M",22.7564102564103,42.8097166692232,384
"Cui_2010_excreta",20,"Feces","oral","M",24.974358974359,46.011530531456,408
"Cui_2010_excreta",20,"Feces","oral","M",27.2649572649573,49.2411804366365,432
"Cui_2010_excreta",20,"Feces","oral","M",29.3333333333333,52.4983430955099,456
"Cui_2010_excreta",20,"Feces","oral","M",31.1794871794872,55.7827390378184,480
"Cui_2010_excreta",20,"Feces","oral","M",32.8034188034188,59.094111597549,504
"Cui_2010_excreta",20,"Feces","oral","M",34.5754985754986,62.4322320926776,528
"Cui_2010_excreta",20,"Feces","oral","M",36.4957264957265,65.7968109127183,552
"Cui_2010_excreta",20,"Feces","oral","M",38.5641025641026,69.1876343331572,576
"Cui_2010_excreta",20,"Feces","oral","M",40.7350427350427,72.60446217734,600
"Cui_2010_excreta",20,"Feces","oral","M",43.008547008547,76.047061182675,624
"Cui_2010_excreta",20,"Feces","oral","M",45.3846153846154,79.5152325186459,648
"Cui_2010_excreta",20,"Feces","oral","M",47.8632478632479,83.0087877749537,672
