Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
16.0,0.22187817096710205,0.4437841475009918,0.2075093537569046,0.025740856304764748,0.00012450662325136364,0.7271941304206848,1.1675881147384644,0.45314979553222656,4.601339817047119,1.1605721712112427,1.535438060760498,0.01903824508190155,2.6501195430755615,2.596781015396118,0.7040852904319763
17.0,0.2219635397195816,0.44395723938941956,0.2075892835855484,0.025782817974686623,0.00011608001659624279,0.727506160736084,1.1681231260299683,0.4533194601535797,4.603062629699707,1.161003589630127,1.5360506772994995,0.019041866064071655,2.649968385696411,2.5964667797088623,0.704745352268219
18.0,0.22204804420471191,0.44412848353385925,0.20766817033290863,0.025827640667557716,0.00010768321226350963,0.7278145551681519,1.16865074634552,0.4534873962402344,4.604771614074707,1.1614272594451904,1.5366543531417847,0.01904519647359848,2.6498095989227295,2.596143960952759,0.7053868174552917
19.0,0.22213149070739746,0.4442976713180542,0.20774602890014648,0.025873178616166115,9.939631127053872e-05,0.728118896484375,1.1691697835922241,0.45365336537361145,4.606463432312012,1.1618430614471436,1.5372480154037476,0.01904834806919098,2.649653911590576,2.5958142280578613,0.7060092091560364
20.0,0.22221343219280243,0.44446393847465515,0.20782268047332764,0.025919074192643166,9.143909119302407e-05,0.7284177541732788,1.1696778535842896,0.4538169205188751,4.608128547668457,1.162248969078064,1.5378293991088867,0.019051358103752136,2.6494874954223633,2.595475912094116,0.7066083550453186
21.0,0.22229401767253876,0.4446268081665039,0.20789796113967896,0.02596723474562168,8.358804188901559e-05,0.7287104725837708,1.1701747179031372,0.45397692918777466,4.609767913818359,1.1626434326171875,1.5383965969085693,0.019054174423217773,2.6493232250213623,2.5951344966888428,0.7071839570999146
22.0,0.2223728895187378,0.4447864294052124,0.20797117054462433,0.02601444162428379,7.596237992402166e-05,0.7289963960647583,1.1706584692001343,0.4541338384151459,4.611374855041504,1.1630271673202515,1.538948893547058,0.019056737422943115,2.6491587162017822,2.5947840213775635,0.7077360153198242
23.0,0.2224496304988861,0.4449419379234314,0.2080426663160324,0.026062840595841408,6.873159145470709e-05,0.7292749285697937,1.1711277961730957,0.45428666472435,4.612945556640625,1.163396954536438,1.5394837856292725,0.019059166312217712,2.6489944458007812,2.594433069229126,0.7082613706588745
24.0,0.22252435982227325,0.445093035697937,0.20811240375041962,0.026111477985978127,6.186401878949255e-05,0.7295452356338501,1.1715822219848633,0.45443540811538696,4.614478588104248,1.1637539863586426,1.540001392364502,0.019061274826526642,2.648827314376831,2.5940749645233154,0.7087579965591431
25.0,0.22259704768657684,0.4452398419380188,0.20817998051643372,0.026161188259720802,5.5102616897784173e-05,0.7298072576522827,1.1720207929611206,0.4545799791812897,4.615971565246582,1.1640963554382324,1.5405004024505615,0.019063249230384827,2.648660898208618,2.593714952468872,0.709227979183197
26.0,0.22266767919063568,0.44538190960884094,0.20824529230594635,0.026210540905594826,4.873237412539311e-05,0.7300607562065125,1.1724438667297363,0.4547201097011566,4.617422103881836,1.1644251346588135,1.5409806966781616,0.019064821302890778,2.6484925746917725,2.593351364135742,0.7096676230430603
27.0,0.22273580729961395,0.4455195367336273,0.20830874145030975,0.0262602511793375,4.2773772293003276e-05,0.7303056120872498,1.1728501319885254,0.4548560082912445,4.618833541870117,1.1647394895553589,1.5414419174194336,0.01906634122133255,2.648322582244873,2.592980146408081,0.710076630115509
28.0,0.2228015661239624,0.4456523656845093,0.20836953818798065,0.026309484615921974,3.713741170940921e-05,0.7305413484573364,1.173240065574646,0.4549870491027832,4.620201110839844,1.1650384664535522,1.5418835878372192,0.019067563116550446,2.6481592655181885,2.592606782913208,0.7104542851448059
29.0,0.22286537289619446,0.4457804262638092,0.2084285020828247,0.026358479633927345,3.190337884007022e-05,0.7307680249214172,1.1736127138137817,0.45511361956596375,4.621526718139648,1.165321946144104,1.5423051118850708,0.019068434834480286,2.6479897499084473,2.5922272205352783,0.7107985615730286
30.0,0.22292649745941162,0.44590356945991516,0.20848502218723297,0.026407474651932716,2.721882628975436e-05,0.7309856414794922,1.1739683151245117,0.4552353620529175,4.622808456420898,1.165590524673462,1.5427064895629883,0.01906903088092804,2.647818088531494,2.591839551925659,0.7111111879348755
31.0,0.22298564016819,0.44602224230766296,0.20853939652442932,0.02645706571638584,2.279318323417101e-05,0.7311943173408508,1.1743073463439941,0.4553530812263489,4.624049186706543,1.1658436059951782,1.5430889129638672,0.019069388508796692,2.6476407051086426,2.591445207595825,0.7113900780677795
32.0,0.2230423241853714,0.4461360573768616,0.208591490983963,0.026506060734391212,1.8771734175970778e-05,0.7313938140869141,1.1746290922164917,0.4554656744003296,4.625247955322266,1.1660807132720947,1.543450117111206,0.01906939595937729,2.6474673748016357,2.5910465717315674,0.7116355299949646
33.0,0.22309690713882446,0.4462454319000244,0.2086416333913803,0.026555413380265236,1.5228983102133498e-05,0.7315848469734192,1.1749343872070312,0.45557457208633423,4.626409530639648,1.1663038730621338,1.5437926054000854,0.01906922459602356,2.6472933292388916,2.5906364917755127,0.7118468284606934
34.0,0.2231493890285492,0.4463503658771515,0.2086896449327469,0.02660476602613926,1.2131405128457118e-05,0.7317671179771423,1.1752233505249023,0.4556786119937897,4.627529144287109,1.1665111780166626,1.5441155433654785,0.019068561494350433,2.6471121311187744,2.590217113494873,0.7120224833488464
35.0,0.22319936752319336,0.44645029306411743,0.20873525738716125,0.02665352262556553,9.438021152163856e-06,0.7319403290748596,1.1754951477050781,0.4557785093784332,4.628610610961914,1.166702151298523,1.5444177389144897,0.019067682325839996,2.6469290256500244,2.5897881984710693,0.7121613621711731
36.0,0.22324736416339874,0.4465460777282715,0.20877893269062042,0.026702994480729103,7.160006134654395e-06,0.7321049571037292,1.175750494003296,0.45587411522865295,4.629655361175537,1.166878342628479,1.544701337814331,0.019066505134105682,2.6467459201812744,2.5893490314483643,0.7122653722763062
37.0,0.22329342365264893,0.44663748145103455,0.2088206559419632,0.026752108708024025,5.47431272934773e-06,0.7322613000869751,1.1759899854660034,0.455965518951416,4.6306610107421875,1.1670392751693726,1.544965147972107,0.019065044820308685,2.6465494632720947,2.5888969898223877,0.712330162525177
38.0,0.22333714365959167,0.4467245936393738,0.20886021852493286,0.026800746098160744,4.181637450528797e-06,0.7324088215827942,1.1762125492095947,0.4560529291629791,4.631631851196289,1.1671843528747559,1.545209527015686,0.019063130021095276,2.6463634967803955,2.588430643081665,0.7123594284057617
39.0,0.22337886691093445,0.44680729508399963,0.20889773964881897,0.02685033716261387,3.436579390836414e-06,0.7325482368469238,1.1764193773269653,0.45613598823547363,4.632567405700684,1.1673147678375244,1.5454355478286743,0.01906076818704605,2.6461660861968994,2.587953805923462,0.7123497128486633
40.0,0.2234186828136444,0.4468856155872345,0.20893335342407227,0.02689802087843418,3.235413942093146e-06,0.7326788902282715,1.176609992980957,0.45621535181999207,4.633466720581055,1.1674288511276245,1.5456407070159912,0.019058212637901306,2.6459648609161377,2.587461233139038,0.712300181388855
41.0,0.2234564870595932,0.446959912776947,0.20896701514720917,0.026945943012833595,3.6805859053856693e-06,0.7328019142150879,1.1767849922180176,0.45629045367240906,4.63433313369751,1.167528748512268,1.5458282232284546,0.019055262207984924,2.645754098892212,2.5869524478912354,0.7122107148170471
42.0,0.22349219024181366,0.44703009724617004,0.2089984118938446,0.02699410356581211,4.5970073188073e-06,0.732915997505188,1.1769428253173828,0.45636194944381714,4.635165214538574,1.1676119565963745,1.5459949970245361,0.01905185729265213,2.6455390453338623,2.5864291191101074,0.7120810151100159
43.0,0.22352592647075653,0.44709593057632446,0.20902808010578156,0.02704119123518467,5.954875177849317e-06,0.733022153377533,1.1770862340927124,0.45642903447151184,4.635961532592773,1.1676806211471558,1.5461432933807373,0.019048050045967102,2.645322799682617,2.585890054702759,0.7119095325469971
44.0,0.2235575169324875,0.4471575915813446,0.2090555876493454,0.027086490765213966,8.070839612628333e-06,0.7331199645996094,1.1772133111953735,0.456492155790329,4.636725425720215,1.167733073234558,1.5462719202041626,0.019043952226638794,2.6451008319854736,2.5853312015533447,0.7116961479187012
45.0,0.2235872745513916,0.44721511006355286,0.20908133685588837,0.027130836620926857,1.0944900168396998e-05,0.7332093715667725,1.177324652671814,0.45655155181884766,4.637454032897949,1.1677709817886353,1.5463815927505493,0.019039399921894073,2.64487361907959,2.5847585201263428,0.7114417552947998
46.0,0.22361499071121216,0.4472685158252716,0.20910488069057465,0.02717244066298008,1.4403831301024184e-05,0.7332907319068909,1.1774208545684814,0.456606924533844,4.638150215148926,1.167793869972229,1.5464720726013184,0.019034527242183685,2.644636869430542,2.5841705799102783,0.711143434047699
47.0,0.22364036738872528,0.44731712341308594,0.20912621915340424,0.0272138062864542,1.8518414435675368e-05,0.7333629131317139,1.1775002479553223,0.4566580057144165,4.638808727264404,1.1678005456924438,1.5465415716171265,0.01902914047241211,2.6444027423858643,2.5835635662078857,0.7108026742935181
48.0,0.22366392612457275,0.4473620057106018,0.20914588868618011,0.027251238003373146,2.3446971681551076e-05,0.7334272861480713,1.1775656938552856,0.4567049741744995,4.639434337615967,1.1677929162979126,1.5465933084487915,0.01902344822883606,2.6441588401794434,2.582944631576538,0.710419237613678
49.0,0.2236853539943695,0.4474025368690491,0.20916318893432617,0.027286285534501076,2.9057257052045316e-05,0.7334830164909363,1.1776151657104492,0.45674818754196167,4.640023231506348,1.1677701473236084,1.5466251373291016,0.01901727169752121,2.6439077854156494,2.5823044776916504,0.7099927663803101
50.0,0.22370481491088867,0.44743895530700684,0.2091788351535797,0.02731739915907383,3.550200926838443e-05,0.7335307598114014,1.1776506900787354,0.4567873775959015,4.640578269958496,1.1677329540252686,1.5466387271881104,0.01901080459356308,2.6436564922332764,2.5816524028778076,0.7095247507095337
51.0,0.22372223436832428,0.4474708139896393,0.2091922163963318,0.027344219386577606,4.280729990568943e-05,0.7335699796676636,1.1776716709136963,0.4568224549293518,4.641096115112305,1.1676820516586304,1.5466333627700806,0.01900399476289749,2.643395185470581,2.5809881687164307,0.7090158462524414
52.0,0.22373764216899872,0.44749879837036133,0.20920361578464508,0.027366988360881805,5.085951488581486e-05,0.7336011528968811,1.1776787042617798,0.4568535387516022,4.641579627990723,1.167617917060852,1.546609878540039,0.018996775150299072,2.643136978149414,2.580310106277466,0.7084669470787048
53.0,0.22375084459781647,0.44752243161201477,0.20921307802200317,0.027384750545024872,5.963443254586309e-05,0.733624279499054,1.1776729822158813,0.4568804204463959,4.642022609710693,1.1675407886505127,1.5465693473815918,0.01898912340402603,2.642873525619507,2.5796234607696533,0.7078791260719299
54.0,0.2237621694803238,0.4475423991680145,0.20922060310840607,0.027395956218242645,6.923078035470098e-05,0.7336397767066956,1.177654504776001,0.4569036066532135,4.642431735992432,1.1674525737762451,1.546512484550476,0.018981240689754486,2.642610788345337,2.578925371170044,0.7072575688362122
55.0,0.22377143800258636,0.44755828380584717,0.20922617614269257,0.027401678264141083,7.968580030137673e-05,0.7336479425430298,1.177625060081482,0.4569229185581207,4.642806053161621,1.1673532724380493,1.54643976688385,0.018973082304000854,2.642347574234009,2.5782253742218018,0.7066019177436829
56.0,0.22377909719944,0.4475707411766052,0.20923027396202087,0.027401559054851532,9.08449073904194e-05,0.7336493730545044,1.1775858402252197,0.4569389224052429,4.643146991729736,1.167244553565979,1.5463528633117676,0.018964700400829315,2.6420834064483643,2.5775163173675537,0.7059173583984375
57.0,0.22378499805927277,0.44757944345474243,0.20923253893852234,0.027394644916057587,0.00010272113286191598,0.7336440682411194,1.1775367259979248,0.45695146918296814,4.643452167510986,1.1671268939971924,1.546252727508545,0.018956229090690613,2.6418166160583496,2.5768117904663086,0.7052062153816223
58.0,0.22378936409950256,0.44758543372154236,0.20923344790935516,0.027380935847759247,0.00011519712279550731,0.7336333394050598,1.177479863166809,0.4569607675075531,4.643728256225586,1.1670023202896118,1.5461409091949463,0.018947459757328033,2.641559362411499,2.576103925704956,0.7044748067855835
59.0,0.22379210591316223,0.4475882947444916,0.2092326432466507,0.02736162394285202,0.00012833994696848094,0.73361736536026,1.1774166822433472,0.456967294216156,4.6439738273620605,1.166872501373291,1.5460205078125,0.01893875002861023,2.6413023471832275,2.575402021408081,0.703726053237915
60.0,0.2237936407327652,0.44758886098861694,0.20923110842704773,0.027333850041031837,0.00014198009739629924,0.7335968613624573,1.1773488521575928,0.45697134733200073,4.644192218780518,1.1667392253875732,1.5458917617797852,0.01892992854118347,2.6410484313964844,2.5747063159942627,0.7029674649238586
61.0,0.2237941324710846,0.4475874900817871,0.2092282623052597,0.027301305904984474,0.00015597227320540696,0.7335731387138367,1.1772780418395996,0.45697346329689026,4.644387245178223,1.166603684425354,1.5457580089569092,0.018921032547950745,2.6408026218414307,2.574019432067871,0.7022041082382202
62.0,0.22379401326179504,0.4475846290588379,0.20922498404979706,0.027262086048722267,0.00017033512995112687,0.7335469126701355,1.1772058010101318,0.4569740295410156,4.644565105438232,1.1664682626724243,1.5456210374832153,0.018912293016910553,2.640557050704956,2.573347330093384,0.7014428973197937
63.0,0.22379307448863983,0.4475806653499603,0.20922105014324188,0.027218574658036232,0.00018480043218005449,0.7335193753242493,1.1771342754364014,0.4569734036922455,4.644722938537598,1.166334867477417,1.5454832315444946,0.018903613090515137,2.640328884124756,2.572690963745117,0.7006879448890686
64.0,0.22379183769226074,0.4475761950016022,0.20921695232391357,0.02716922201216221,0.00019934210286010057,0.7334911823272705,1.1770644187927246,0.4569719433784485,4.644871711730957,1.166204571723938,1.5453470945358276,0.018895164132118225,2.6401047706604004,2.572054624557495,0.6999484896659851
65.0,0.22379082441329956,0.44757214188575745,0.2092130482196808,0.027117127552628517,0.00021382415434345603,0.733464241027832,1.1769993305206299,0.4569709897041321,4.645016670227051,1.1660808324813843,1.5452160835266113,0.018887117505073547,2.639888048171997,2.571439504623413,0.699233889579773
66.0,0.2237900197505951,0.4475685954093933,0.20920947194099426,0.027061576023697853,0.00022796349367126822,0.7334390878677368,1.1769397258758545,0.4569704234600067,4.6451568603515625,1.1659643650054932,1.5450921058654785,0.018879219889640808,2.6396820545196533,2.5708446502685547,0.698546290397644
67.0,0.22378982603549957,0.4475668668746948,0.2092064917087555,0.027004117146134377,0.00024174520513042808,0.7334171533584595,1.1768889427185059,0.45697128772735596,4.6453046798706055,1.1658583879470825,1.5449782609939575,0.018871881067752838,2.6394898891448975,2.570279359817505,0.6978979110717773
68.0,0.22379055619239807,0.4475668668746948,0.20920486748218536,0.02694689668715,0.0002549159689806402,0.7334001660346985,1.1768478155136108,0.4569739103317261,4.64546012878418,1.1657638549804688,1.5448768138885498,0.018865026533603668,2.6393113136291504,2.569744825363159,0.6972925066947937
69.0,0.22379261255264282,0.4475697875022888,0.20920440554618835,0.026890987530350685,0.0002673249109648168,0.7333887219429016,1.1768182516098022,0.45697906613349915,4.645633697509766,1.1656832695007324,1.5447909832000732,0.018858760595321655,2.6391398906707764,2.569239854812622,0.6967405676841736
70.0,0.22379617393016815,0.4475758969783783,0.20920561254024506,0.026836389675736427,0.0002788155688904226,0.7333840131759644,1.176802158355713,0.45698726177215576,4.645829200744629,1.1656184196472168,1.5447232723236084,0.018853135406970978,2.638988494873047,2.568768262863159,0.6962468028068542
71.0,0.22380170226097107,0.4475860595703125,0.2092089056968689,0.026786917820572853,0.00028921099146828055,0.7333878874778748,1.1768014430999756,0.4569993317127228,4.646050930023193,1.1655710935592651,1.5446760654449463,0.018848128616809845,2.638848066329956,2.5683329105377197,0.6958184838294983
72.0,0.22380931675434113,0.447600781917572,0.2092142403125763,0.026741022244095802,0.00029847020050510764,0.7334003448486328,1.1768168210983276,0.4570155441761017,4.646305084228516,1.165542483329773,1.5446511507034302,0.018843993544578552,2.638721466064453,2.5679352283477783,0.6954618096351624
73.0,0.22381949424743652,0.44762036204338074,0.20922215282917023,0.02670263685286045,0.0003063938638661057,0.733423113822937,1.176849365234375,0.45703670382499695,4.646596431732178,1.1655339002609253,1.5446505546569824,0.01884067803621292,2.6386115550994873,2.567573308944702,0.6951826810836792
74.0,0.22383220493793488,0.44764578342437744,0.20923279225826263,0.026669735088944435,0.00031274548382498324,0.7334573864936829,1.176901936531067,0.457063227891922,4.646933555603027,1.1655476093292236,1.5446778535842896,0.018838271498680115,2.6385138034820557,2.567250967025757,0.6949871778488159
75.0,0.22384779155254364,0.44767674803733826,0.20924630761146545,0.02664625085890293,0.0003175753226969391,0.7335031032562256,1.176973819732666,0.45709529519081116,4.647309303283691,1.1655840873718262,1.544732689857483,0.018836595118045807,2.638434886932373,2.566972017288208,0.694877028465271
76.0,0.22386649250984192,0.4477144479751587,0.20926295220851898,0.026631707325577736,0.00032064682454802096,0.7335613369941711,1.1770671606063843,0.45713359117507935,4.647740364074707,1.1656439304351807,1.5448176860809326,0.018836073577404022,2.638371467590332,2.5667340755462646,0.694858193397522
77.0,0.22388853132724762,0.44775834679603577,0.20928308367729187,0.026628488674759865,0.0003219413629267365,0.7336330413818359,1.1771819591522217,0.45717814564704895,4.648220062255859,1.1657286882400513,1.5449334383010864,0.018836356699466705,2.6383209228515625,2.5665385723114014,0.6949329376220703
78.0,0.22391380369663239,0.4478091299533844,0.2093062698841095,0.026634210720658302,0.0003213639429304749,0.7337177991867065,1.1773189306259155,0.45722925662994385,4.648751735687256,1.1658382415771484,1.5450810194015503,0.01883777230978012,2.6382882595062256,2.5663869380950928,0.6951040625572205
79.0,0.2239423245191574,0.447866827249527,0.20933306217193604,0.026651257649064064,0.00031905240030027926,0.7338164448738098,1.1774786710739136,0.4572869837284088,4.649340629577637,1.1659735441207886,1.5452613830566406,0.018840216100215912,2.6382691860198975,2.5662765502929688,0.6953717470169067
80.0,0.22397443652153015,0.4479316174983978,0.20936329662799835,0.026680225506424904,0.00031468263478018343,0.7339292764663696,1.177661418914795,0.45735159516334534,4.649982929229736,1.1661344766616821,1.5454740524291992,0.018843695521354675,2.6382668018341064,2.566213607788086,0.6957388520240784
81.0,0.22400997579097748,0.4480031728744507,0.20939692854881287,0.026720399037003517,0.00030831797630526125,0.7340558767318726,1.1778671741485596,0.4574228823184967,4.6506805419921875,1.1663217544555664,1.5457203388214111,0.0188479945063591,2.6382839679718018,2.5661919116973877,0.6962040662765503
82.0,0.2240486443042755,0.44808143377304077,0.20943380892276764,0.026771778240799904,0.00030007207533344626,0.7341958284378052,1.1780951023101807,0.4575003981590271,4.651430130004883,1.1665338277816772,1.545998454093933,0.018853522837162018,2.6383140087127686,2.5662176609039307,0.696765124797821
83.0,0.22409072518348694,0.44816672801971436,0.2094741016626358,0.02683245576918125,0.000290069670882076,0.7343495488166809,1.1783463954925537,0.4575848877429962,4.652233123779297,1.1667721271514893,1.5463095903396606,0.018859967589378357,2.638356924057007,2.5662877559661865,0.6974226236343384
84.0,0.2241358458995819,0.4482581317424774,0.20951764285564423,0.026903266087174416,0.0002781915827654302,0.7345163822174072,1.178619146347046,0.45767492055892944,4.653083324432373,1.1670347452163696,1.546651840209961,0.018867358565330505,2.638417959213257,2.566399574279785,0.6981709599494934
85.0,0.22418399155139923,0.44835585355758667,0.2095639854669571,0.026983017101883888,0.00026455888291820884,0.7346958518028259,1.178914189338684,0.45777106285095215,4.653980731964111,1.167322039604187,1.5470248460769653,0.018875740468502045,2.638495445251465,2.5665600299835205,0.6990104913711548
86.0,0.22423487901687622,0.4484592080116272,0.20961329340934753,0.027072781696915627,0.0002492311759851873,0.734886884689331,1.1792296171188354,0.4578726291656494,4.654918670654297,1.167631983757019,1.5474263429641724,0.01888495683670044,2.638587713241577,2.5667617321014404,0.6999359726905823
87.0,0.22428825497627258,0.4485677480697632,0.20966537296772003,0.027167195454239845,0.00023250648519024253,0.7350892424583435,1.1795654296875,0.4579789936542511,4.655892848968506,1.1679651737213135,1.5478566884994507,0.018894977867603302,2.6386923789978027,2.567007064819336,0.700941801071167
88.0,0.2243439108133316,0.448681116104126,0.20971950888633728,0.027268046513199806,0.00021425070008262992,0.7353017330169678,1.1799203157424927,0.4580896496772766,4.656899452209473,1.1683193445205688,1.5483125448226929,0.018905937671661377,2.638807535171509,2.5672943592071533,0.7020226716995239
89.0,0.22440139949321747,0.4487985670566559,0.20977568626403809,0.027372710406780243,0.00019477489695418626,0.7355238795280457,1.1802936792373657,0.4582045376300812,4.657934188842773,1.168694019317627,1.5487929582595825,0.01891745626926422,2.638939380645752,2.5676255226135254,0.7031751871109009
90.0,0.22446072101593018,0.4489196836948395,0.20983383059501648,0.027479998767375946,0.00017419266805518419,0.7357538342475891,1.1806838512420654,0.45832228660583496,4.658984661102295,1.1690871715545654,1.5492953062057495,0.01892959326505661,2.6390879154205322,2.5679962635040283,0.7043883204460144
91.0,0.2245214581489563,0.44904395937919617,0.20989355444908142,0.02758728712797165,0.00015266235277522355,0.7359912395477295,1.181089997291565,0.45844295620918274,4.6600542068481445,1.1694978475570679,1.5498186349868774,0.018942460417747498,2.63924241065979,2.5684053897857666,0.7056593894958496
92.0,0.22458334267139435,0.4491710662841797,0.20995455980300903,0.027693502604961395,0.00013032366405241191,0.7362353205680847,1.1815121173858643,0.4585660696029663,4.661136627197266,1.1699260473251343,1.5503615140914917,0.018955662846565247,2.6394169330596924,2.5688540935516357,0.7069819569587708
93.0,0.22464604675769806,0.4493001103401184,0.21001657843589783,0.027798406779766083,0.00010738705168478191,0.736484706401825,1.1819469928741455,0.4586904048919678,4.662220001220703,1.1703675985336304,1.550919532775879,0.018969371914863586,2.6395957469940186,2.5693366527557373,0.7083458304405212
94.0,0.2247094064950943,0.449430376291275,0.21007892489433289,0.027897827327251434,8.408723078900948e-05,0.736737847328186,1.1823946237564087,0.45881596207618713,4.663306713104248,1.1708228588104248,1.5514917373657227,0.018983423709869385,2.6397881507873535,2.5698535442352295,0.7097466588020325
95.0,0.2247728407382965,0.4495616555213928,0.2101421356201172,0.027991287410259247,6.055085395928472e-05,0.7369949221611023,1.1828532218933105,0.4589419364929199,4.664385795593262,1.171289086341858,1.5520764589309692,0.018997833132743835,2.639984369277954,2.5704004764556885,0.711174488067627
96.0,0.22483645379543304,0.4496935307979584,0.2102053463459015,0.028077833354473114,3.682634996948764e-05,0.7372541427612305,1.1833223104476929,0.4590681195259094,4.665456771850586,1.171765685081482,1.5526703596115112,0.019012250006198883,2.6401939392089844,2.570976495742798,0.7126242518424988
97.0,0.2249002456665039,0.4498256742954254,0.2102687805891037,0.028156153857707977,1.3198700798966456e-05,0.7375155687332153,1.1838011741638184,0.459194153547287,4.666520118713379,1.1722526550292969,1.5532751083374023,0.01902691274881363,2.6404106616973877,2.5715770721435547,0.714089572429657
98.0,0.22496344149112701,0.44995713233947754,0.21033194661140442,0.028224699199199677,-1.0194254173256923e-05,0.7377773523330688,1.1842873096466064,0.4593193233013153,4.667566299438477,1.1727451086044312,1.5538840293884277,0.01904156804084778,2.640631914138794,2.5721993446350098,0.7155613899230957
99.0,0.22502626478672028,0.45008817315101624,0.21039478480815887,0.028282754123210907,-3.3181153412442654e-05,0.7380396723747253,1.1847813129425049,0.45944347977638245,4.668595790863037,1.1732451915740967,1.5544993877410889,0.019056275486946106,2.640855550765991,2.5728418827056885,0.7170339822769165
