Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
28.0,0.412356972694397,0.8245862722396851,0.31503140926361084,-0.0033468001056462526,0.0037045988719910383,1.0567219257354736,1.0578068494796753,0.4893515110015869,4.454296112060547,1.1134364604949951,1.476083517074585,0.021323686465620995,2.24259352684021,0.023127907887101173,1.2454904317855835
29.0,0.41236820816993713,0.8246094584465027,0.3150400221347809,-0.003040313022211194,0.0036975645925849676,1.0568132400512695,1.0578960180282593,0.4893631637096405,4.454394817352295,1.1134693622589111,1.4761264324188232,0.021321414038538933,2.2425618171691895,0.023320132866501808,1.2455294132232666
30.0,0.4123765230178833,0.8246267437934875,0.31504616141319275,-0.0027070038486272097,0.0036891631316393614,1.0569005012512207,1.0579802989959717,0.48937124013900757,4.4544596672058105,1.1134934425354004,1.476157307624817,0.0213193167001009,2.2425332069396973,0.02350449003279209,1.2455593347549438
31.0,0.4123837351799011,0.8246423602104187,0.31505176424980164,-0.002370476257055998,0.0036806126590818167,1.0569863319396973,1.0580625534057617,0.4893781542778015,4.454517841339111,1.1135145425796509,1.4761852025985718,0.02131734974682331,2.2425060272216797,0.02368437685072422,1.2455867528915405
32.0,0.4123913645744324,0.8246582746505737,0.31505754590034485,-0.0020261998288333416,0.003671764163300395,1.057073950767517,1.0581458806991577,0.4893855154514313,4.4545769691467285,1.1135363578796387,1.4762133359909058,0.02131541259586811,2.2424731254577637,0.02386527694761753,1.2456130981445312
33.0,0.41240188479423523,0.824680507183075,0.3150655925273895,-0.0016968246782198548,0.003663887968286872,1.0571672916412354,1.0582367181777954,0.489396333694458,4.4546685218811035,1.1135666370391846,1.4762537479400635,0.021313192322850227,2.242450475692749,0.02406209148466587,1.2456494569778442
34.0,0.4124141037464142,0.8247056603431702,0.3150748908519745,-0.0013759132707491517,0.0036566636990755796,1.0572631359100342,1.0583302974700928,0.4894089996814728,4.454777240753174,1.1136009693145752,1.4762996435165405,0.021310845389962196,2.2424097061157227,0.024261469021439552,1.2456892728805542
35.0,0.41243135929107666,0.8247410655021667,0.31508782505989075,-0.001092314487323165,0.0036515144165605307,1.0573664903640747,1.0584336519241333,0.4894278943538666,4.4549407958984375,1.113650918006897,1.4763658046722412,0.021308084949851036,2.242375612258911,0.02448337711393833,1.245746374130249
36.0,0.412452757358551,0.8247843980789185,0.31510424613952637,-0.0008373258751817048,0.0036480675917118788,1.0574764013290405,1.0585453510284424,0.48945149779319763,4.455147743225098,1.1137127876281738,1.4764484167099,0.02130504511296749,2.2423386573791504,0.024723345413804054,1.2458157539367676
37.0,0.4124787151813507,0.8248376250267029,0.3151240944862366,-0.0006166694802232087,0.0036465025041252375,1.0575928688049316,1.0586661100387573,0.48948097229003906,4.455407619476318,1.1137890815734863,1.476549744606018,0.021301688626408577,2.242302179336548,0.024981314316391945,1.24590003490448
38.0,0.41250938177108765,0.8248997330665588,0.31514742970466614,-0.00042700758785940707,0.0036468214821070433,1.0577163696289062,1.0587949752807617,0.48951584100723267,4.455714702606201,1.1138780117034912,1.476668119430542,0.021298183128237724,2.242262363433838,0.025256747379899025,1.245998740196228
39.0,0.41254547238349915,0.8249729871749878,0.31517493724823,-0.0002802609815262258,0.0036493579391390085,1.057847499847412,1.0589344501495361,0.4895572066307068,4.456082820892334,1.113983392715454,1.4768085479736328,0.021294111385941505,2.242222309112549,0.0255505982786417,1.2461142539978027
40.0,0.4125862419605255,0.8250547051429749,0.3152059316635132,-0.00017774100706446916,0.0036542632151395082,1.0579832792282104,1.059080958366394,0.4896041750907898,4.456498146057129,1.1141024827957153,1.4769669771194458,0.0212897639721632,2.2421748638153076,0.025864357128739357,1.246244192123413
41.0,0.4126300513744354,0.8251433372497559,0.3152395188808441,-9.775159560376778e-05,0.0036605282220989466,1.0581234693527222,1.05923330783844,0.48965489864349365,4.4569501876831055,1.1142308712005615,1.4771380424499512,0.021285394206643105,2.2421317100524902,0.02618604339659214,1.246384620666504
42.0,0.41267701983451843,0.8252382874488831,0.3152753412723541,-5.38825843250379e-05,0.003668320132419467,1.058266282081604,1.0593898296356201,0.48970943689346313,4.457436561584473,1.1143689155578613,1.4773215055465698,0.021280834451317787,2.2420902252197266,0.026518994942307472,1.246534824371338
43.0,0.4127270579338074,0.8253391981124878,0.3153136670589447,-4.613398414221592e-05,0.0036779160145670176,1.058410406112671,1.0595496892929077,0.4897677004337311,4.457953929901123,1.114515781402588,1.477516770362854,0.02127603255212307,2.2420430183410645,0.02685975469648838,1.246695637702942
44.0,0.4127781093120575,0.8254421353340149,0.3153527081012726,-5.4717049351893365e-05,0.003688212251290679,1.0585548877716064,1.0597100257873535,0.48982733488082886,4.458486557006836,1.1146659851074219,1.4777166843414307,0.021271152421832085,2.2420029640197754,0.027198785915970802,1.246857762336731
45.0,0.4128299653530121,0.8255464434623718,0.3153921961784363,-8.118150435620919e-05,0.0036991562228649855,1.0586975812911987,1.059869647026062,0.4898879826068878,4.4590253829956055,1.1148182153701782,1.4779188632965088,0.02126649208366871,2.2419564723968506,0.02753853052854538,1.2470241785049438
46.0,0.4128822386264801,0.8256515860557556,0.31543228030204773,-0.00012636181781999767,0.0037107414100319147,1.0588386058807373,1.0600275993347168,0.48994916677474976,4.459570407867432,1.1149722337722778,1.478123426437378,0.021261582151055336,2.241912841796875,0.027875594794750214,1.247191071510315
47.0,0.4129323661327362,0.8257525563240051,0.31547048687934875,-0.00017535682127345353,0.0037220243830233812,1.0589724779129028,1.0601779222488403,0.4900076985359192,4.460095405578613,1.1151195764541626,1.4783192873001099,0.0212570670992136,2.241868257522583,0.02819322794675827,1.2473506927490234
48.0,0.41298115253448486,0.8258507251739502,0.3155076801776886,-0.00023055070778355002,0.0037332370411604643,1.0591013431549072,1.0603233575820923,0.49006468057632446,4.460602283477783,1.1152628660202026,1.4785100221633911,0.021252600476145744,2.241832971572876,0.02850305289030075,1.2475064992904663
49.0,0.41302838921546936,0.8259459137916565,0.31554386019706726,-0.00029385084053501487,0.0037445349153131247,1.0592247247695923,1.0604625940322876,0.49012014269828796,4.461098670959473,1.1154024600982666,1.4786951541900635,0.021248450502753258,2.241791248321533,0.0288003608584404,1.247658133506775
50.0,0.41307029128074646,0.8260300755500793,0.31557580828666687,-0.0003352164349053055,0.0037539296317845583,1.0593364238739014,1.060587763786316,0.4901691973209381,4.461535453796387,1.1155253648757935,1.4788585901260376,0.021244673058390617,2.24175763130188,0.029066793620586395,1.2477914094924927
51.0,0.4131101965904236,0.8261105418205261,0.31560635566711426,-0.00038206568569876254,0.0037631902378052473,1.0594416856765747,1.0607068538665771,0.49021580815315247,4.4619526863098145,1.1156431436538696,1.4790151119232178,0.02124098874628544,2.241725206375122,0.029321663081645966,1.2479194402694702
52.0,0.4131440222263336,0.8261784911155701,0.3156322240829468,-0.00040423861355520785,0.0037705174181610346,1.059533715248108,1.0608100891113281,0.49025559425354004,4.462304592132568,1.115742564201355,1.4791468381881714,0.021237796172499657,2.241696834564209,0.02954208105802536,1.2480272054672241
53.0,0.4131743907928467,0.826240062713623,0.31565535068511963,-0.00042510023922659457,0.003777266712859273,1.059617042541504,1.060903549194336,0.49029093980789185,4.462622165679932,1.1158325672149658,1.4792660474777222,0.021235106512904167,2.2416768074035645,0.029744736850261688,1.2481253147125244
54.0,0.4131995141506195,0.826290488243103,0.3156745731830597,-0.00042068949551321566,0.0037820793222635984,1.0596898794174194,1.0609841346740723,0.49032020568847656,4.462882041931152,1.1159064769744873,1.479364037513733,0.021232759580016136,2.2416563034057617,0.02991759032011032,1.248205304145813
55.0,0.4132198393344879,0.8263312578201294,0.3156900405883789,-0.0004018544277641922,0.003785495413467288,1.0597513914108276,1.0610517263412476,0.49034374952316284,4.463089942932129,1.1159658432006836,1.4794427156448364,0.02123081497848034,2.2416350841522217,0.03006540983915329,1.2482707500457764
56.0,0.41323497891426086,0.8263620138168335,0.31570151448249817,-0.0003631114086601883,0.0037875326815992594,1.0598024129867554,1.0611070394515991,0.4903612732887268,4.463246822357178,1.1160106658935547,1.479502558708191,0.021229153499007225,2.2416138648986816,0.03018426150083542,1.248320460319519
57.0,0.41324394941329956,0.8263799548149109,0.3157084286212921,-0.0003001689328812063,0.0037874539848417044,1.0598399639129639,1.0611462593078613,0.4903714656829834,4.4633355140686035,1.1160368919372559,1.479536771774292,0.02122815139591694,2.241603136062622,0.030272893607616425,1.248349666595459
58.0,0.4132493734359741,0.826391339302063,0.31571242213249207,-0.00022518628975376487,0.0037863587494939566,1.0598697662353516,1.0611767768859863,0.4903773367404938,4.4633870124816895,1.1160526275634766,1.479557752609253,0.02122732810676098,2.241593837738037,0.030342034995555878,1.2483679056167603
59.0,0.41324764490127563,0.8263881802558899,0.3157111406326294,-0.00011587140033952892,0.003782733576372266,1.0598863363265991,1.0611906051635742,0.49037501215934753,4.463364124298096,1.1160478591918945,1.4795507192611694,0.021227149292826653,2.2415897846221924,0.03037499636411667,1.2483638525009155
60.0,0.4132430851459503,0.8263794183731079,0.31570786237716675,1.192092668134137e-06,0.003778564976528287,1.0598959922790527,1.0611968040466309,0.49036905169487,4.4633097648620605,1.1160345077514648,1.4795329570770264,0.021227093413472176,2.2415823936462402,0.0303913876414299,1.2483500242233276
61.0,0.41323208808898926,0.8263572454452515,0.31569936871528625,0.00014662739704363048,0.0037721239496022463,1.0598920583724976,1.0611865520477295,0.49035555124282837,4.463186264038086,1.1160016059875488,1.4794886112213135,0.021227678284049034,2.2415785789489746,0.03037291020154953,1.2483153343200684
62.0,0.4132181406021118,0.8263291716575623,0.3156885504722595,0.00030815592617727816,0.0037645462434738874,1.0598825216293335,1.0611697435379028,0.49033838510513306,4.463029861450195,1.1159591674804688,1.4794328212738037,0.02122846059501171,2.2415847778320312,0.030343107879161835,1.2482718229293823
63.0,0.4131982624530792,0.8262899518013,0.3156733214855194,0.0004897116450592875,0.0037553708534687757,1.0598608255386353,1.0611389875411987,0.4903147518634796,4.46281623840332,1.1159014701843262,1.4793553352355957,0.021229544654488564,2.2415859699249268,0.03028380125761032,1.248210072517395
64.0,0.4131750166416168,0.82624351978302,0.3156556785106659,0.0006923673790879548,0.00374477612785995,1.0598334074020386,1.0611004829406738,0.49028652906417847,4.462564468383789,1.1158325672149658,1.4792636632919312,0.021231045946478844,2.24159574508667,0.030205242335796356,1.2481368780136108
65.0,0.41314753890037537,0.8261884450912476,0.3156345784664154,0.0009135005529969931,0.0037328253965824842,1.0597968101501465,1.0610510110855103,0.4902534782886505,4.462264537811279,1.115750789642334,1.4791549444198608,0.021233001723885536,2.2416040897369385,0.030104510486125946,1.2480504512786865
66.0,0.4131179451942444,0.8261293172836304,0.3156120479106903,0.0011426208075135946,0.0037202409002929926,1.0597562789916992,1.0609970092773438,0.4902178645133972,4.461945533752441,1.1156632900238037,1.4790384769439697,0.021234912797808647,2.2416160106658936,0.02999585121870041,1.2479572296142578
67.0,0.41308337450027466,0.8260599374771118,0.3155854046344757,0.0013918873155489564,0.0037060773465782404,1.0597046613693237,1.0609301328659058,0.490176260471344,4.461570739746094,1.1155610084533691,1.4789016246795654,0.02123706229031086,2.241628408432007,0.029860012233257294,1.2478481531143188
68.0,0.4130460321903229,0.8259857296943665,0.31555700302124023,0.0016548630082979798,0.003691015997901559,1.059648871421814,1.0608577728271484,0.49013182520866394,4.461169242858887,1.1154510974884033,1.4787554740905762,0.02123984880745411,2.2416436672210693,0.02971356362104416,1.2477312088012695
69.0,0.4130067229270935,0.8259069323539734,0.31552693247795105,0.001932739745825529,0.003675090381875634,1.0595892667770386,1.0607810020446777,0.490084707736969,4.460746765136719,1.1153342723846436,1.4786006212234497,0.021242516115307808,2.24165940284729,0.02955346554517746,1.247606635093689
70.0,0.4129641056060791,0.8258218765258789,0.3154942989349365,0.0022230143658816814,0.003658047178760171,1.059523344039917,1.060696005821228,0.4900337755680084,4.460288047790527,1.115208625793457,1.4784330129623413,0.021245626732707024,2.2416763305664062,0.029379718005657196,1.2474725246429443
71.0,0.41292107105255127,0.8257355093955994,0.3154611885547638,0.002512811915948987,0.003640989074483514,1.059455156326294,1.0606094598770142,0.48998209834098816,4.4598236083984375,1.1150810718536377,1.478263258934021,0.021248558536171913,2.2416951656341553,0.0292009636759758,1.247336506843567
72.0,0.4128751754760742,0.82564377784729,0.31542620062828064,0.0028182261157780886,0.003622940042987466,1.0593827962875366,1.0605167150497437,0.4899272918701172,4.459331035614014,1.114945411682129,1.4780826568603516,0.02125183679163456,2.2417125701904297,0.029008857905864716,1.2471917867660522
73.0,0.4128274619579315,0.8255482316017151,0.31538963317871094,0.003137826221063733,0.0036040793638676405,1.0593069791793823,1.0604199171066284,0.4898701608181,4.458817005157471,1.1148035526275635,1.4778945446014404,0.021255092695355415,2.241731643676758,0.02881019562482834,1.2470402717590332
74.0,0.41277971863746643,0.825452446937561,0.3153531551361084,0.0034518232569098473,0.003585397033020854,1.0592305660247803,1.0603225231170654,0.48981305956840515,4.458303451538086,1.114662766456604,1.477706789970398,0.021258587017655373,2.241750478744507,0.028607778251171112,1.246889352798462
75.0,0.41272956132888794,0.825352132320404,0.31531479954719543,0.003780483268201351,0.0035657051485031843,1.0591497421264648,1.0602200031280518,0.48975300788879395,4.457763671875,1.114513635635376,1.4775090217590332,0.021262021735310555,2.2417714595794678,0.02839510887861252,1.2467306852340698
76.0,0.41267937421798706,0.8252522945404053,0.3152766227722168,0.004104970954358578,0.0035462852101773024,1.0590689182281494,1.0601173639297485,0.48969319462776184,4.457226753234863,1.114366054534912,1.4773125648498535,0.021265624091029167,2.2417945861816406,0.028182439506053925,1.2465729713439941
77.0,0.41262876987457275,0.8251506090164185,0.315237820148468,0.00443637277930975,0.003526548622176051,1.058987021446228,1.0600132942199707,0.4896325170993805,4.456681728363037,1.114215612411499,1.4771125316619873,0.021269259974360466,2.241814374923706,0.027966909110546112,1.2464121580123901
78.0,0.4125770628452301,0.8250473737716675,0.31519806385040283,0.004770277999341488,0.0035064395051449537,1.0589030981063843,1.05990731716156,0.48957082629203796,4.4561262130737305,1.114062786102295,1.4769092798233032,0.021272948011755943,2.241837501525879,0.027748100459575653,1.2462483644485474
79.0,0.41252627968788147,0.8249455094337463,0.31515932083129883,0.005103348288685083,0.0034865241032093763,1.0588209629058838,1.0598031282424927,0.4895101487636566,4.455580234527588,1.1139122247695923,1.476709008216858,0.021276643499732018,2.2418580055236816,0.027533940970897675,1.246087670326233
80.0,0.4124748706817627,0.8248425722122192,0.3151201009750366,0.005439756903797388,0.003466545371338725,1.0587384700775146,1.0596979856491089,0.4894484579563141,4.455027103424072,1.113759994506836,1.4765068292617798,0.02128022350370884,2.241882801055908,0.0273167435079813,1.2459255456924438
81.0,0.41242337226867676,0.8247395753860474,0.3150806128978729,0.00577580789104104,0.0034464101772755384,1.0586552619934082,1.059592366218567,0.48938700556755066,4.454474925994873,1.11360764503479,1.476304292678833,0.021283837035298347,2.2418994903564453,0.027097219601273537,1.2457624673843384
82.0,0.412373811006546,0.8246407508850098,0.3150427043437958,0.006101606879383326,0.003426934825256467,1.058576226234436,1.0594918727874756,0.48932787775993347,4.453945159912109,1.1134612560272217,1.4761098623275757,0.021287379786372185,2.241921901702881,0.02688782848417759,1.245605230331421
83.0,0.4123232662677765,0.8245393633842468,0.31500405073165894,0.006437300238758326,0.0034071276895701885,1.0584954023361206,1.0593888759613037,0.4892672598361969,4.453399181365967,1.1133112907409668,1.4759104251861572,0.021290989592671394,2.241945505142212,0.026676231995224953,1.245445728302002
84.0,0.4122742712497711,0.8244416117668152,0.31496661901474,0.0067632184363901615,0.0033877561800181866,1.058417797088623,1.059289813041687,0.48920896649360657,4.452875137329102,1.1131666898727417,1.4757180213928223,0.021294405683875084,2.2419626712799072,0.026471728459000587,1.245290756225586
85.0,0.4122267961502075,0.8243465423583984,0.31493034958839417,0.007082818076014519,0.0033688987605273724,1.0583430528640747,1.0591942071914673,0.48915207386016846,4.452362060546875,1.1130260229110718,1.4755308628082275,0.021297791972756386,2.241985321044922,0.026273423805832863,1.2451406717300415
86.0,0.41218048334121704,0.8242536187171936,0.3148949146270752,0.007397530600428581,0.0033504399470984936,1.0582704544067383,1.059100866317749,0.48909634351730347,4.4518632888793945,1.1128883361816406,1.4753479957580566,0.021301021799445152,2.241997241973877,0.026081735268235207,1.2449934482574463
87.0,0.4121352434158325,0.8241632580757141,0.3148602545261383,0.007705686613917351,0.0033324728719890118,1.0582003593444824,1.0590109825134277,0.48904237151145935,4.451377868652344,1.1127545833587646,1.475170373916626,0.021304236724972725,2.242021083831787,0.025897258892655373,1.2448512315750122
88.0,0.4120907485485077,0.8240741491317749,0.31482622027397156,0.008017418906092644,0.003314453409984708,1.058132290840149,1.0589228868484497,0.48898905515670776,4.450897693634033,1.1126224994659424,1.4749947786331177,0.02130746655166149,2.2420358657836914,0.02571534551680088,1.2447105646133423
89.0,0.4120500683784485,0.8239927291870117,0.3147951364517212,0.008305428549647331,0.0032978684175759554,1.0580706596374512,1.0588433742523193,0.48894041776657104,4.450459957122803,1.112501621246338,1.4748345613479614,0.021310100331902504,2.2420568466186523,0.025550657883286476,1.244581699371338
90.0,0.41200920939445496,0.8239110112190247,0.3147639036178589,0.008599875494837761,0.003281015669927001,1.0580099821090698,1.0587642192840576,0.4888915419578552,4.450019836425781,1.1123807430267334,1.4746735095977783,0.02131304331123829,2.24206805229187,0.025389129295945168,1.2444528341293335
91.0,0.4119715094566345,0.823835551738739,0.3147349953651428,0.008880732581019402,0.003265227423980832,1.0579555034637451,1.058692455291748,0.4888460338115692,4.449612140655518,1.1122685670852661,1.4745246171951294,0.021315576508641243,2.24208402633667,0.025239700451493263,1.2443327903747559
92.0,0.41193512082099915,0.8237630724906921,0.31470727920532227,0.009150145575404167,0.0032500617671757936,1.0579030513763428,1.0586233139038086,0.48880237340927124,4.449220657348633,1.1121609210968018,1.4743813276290894,0.021318083629012108,2.2420942783355713,0.02509867586195469,1.244217872619629
93.0,0.4119010269641876,0.8236947059631348,0.31468111276626587,0.009411809965968132,0.003235663753002882,1.0578553676605225,1.0585600137710571,0.4887615740299225,4.448851108551025,1.112059473991394,1.4742469787597656,0.021320490166544914,2.2421092987060547,0.024969691410660744,1.2441102266311646
94.0,0.4118701219558716,0.823633074760437,0.31465741991996765,0.00966024212539196,0.003222159342840314,1.0578142404556274,1.058504581451416,0.4887244701385498,4.448516845703125,1.1119678020477295,1.474124789237976,0.021322591230273247,2.2421178817749023,0.02485685981810093,1.244012713432312
95.0,0.4118403196334839,0.8235734701156616,0.3146344721317291,0.009905812330543995,0.003208986483514309,1.0577757358551025,1.0584518909454346,0.48868829011917114,4.448192596435547,1.1118791103363037,1.4740070104599,0.02132447622716427,2.242124080657959,0.024750465527176857,1.243918538093567
96.0,0.41181468963623047,0.823522686958313,0.3146151304244995,0.010130283422768116,0.0031973340082913637,1.0577459335327148,1.0584096908569336,0.48865771293640137,4.4479169845581055,1.1118035316467285,1.4739066362380981,0.021326148882508278,2.242133140563965,0.024662191048264503,1.2438384294509888
97.0,0.41179218888282776,0.8234773874282837,0.31459781527519226,0.010342237539589405,0.0031865115743130445,1.0577213764190674,1.0583741664886475,0.4886305034160614,4.447670936584473,1.1117362976074219,1.473817229270935,0.02132759802043438,2.242140769958496,0.024593526497483253,1.2437669038772583
98.0,0.4117729365825653,0.8234392404556274,0.31458309292793274,0.010542389936745167,0.0031766879837960005,1.0577043294906616,1.0583468675613403,0.4886072278022766,4.447461128234863,1.1116788387298584,1.4737411737442017,0.02132888324558735,2.242140531539917,0.024539703503251076,1.243706464767456
99.0,0.4117561876773834,0.8234054446220398,0.3145701587200165,0.01072895247489214,0.0031679298263043165,1.0576915740966797,1.0583254098892212,0.48858678340911865,4.447274208068848,1.111628532409668,1.4736740589141846,0.02132980339229107,2.2421398162841797,0.024498874321579933,1.2436535358428955
