Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
10.0,0.3836084008216858,0.7677139639854431,0.26626211404800415,-0.007766006514430046,0.0024457417894154787,1.050965666770935,1.073229432106018,0.45605313777923584,4.500864028930664,1.126721978187561,1.4889553785324097,0.01961500756442547,0.4630395174026489,0.30239444971084595,1.1507768630981445
11.0,0.3836442232131958,0.7677679061889648,0.26628515124320984,-0.006816028151661158,0.0023786271922290325,1.0510056018829346,1.0730209350585938,0.4561055898666382,4.501511573791504,1.1264287233352661,1.4887011051177979,0.01962692104279995,0.462990403175354,0.30215197801589966,1.150789737701416
12.0,0.3836846351623535,0.7678285241127014,0.26631098985671997,-0.0057234750129282475,0.0023011486046016216,1.0510516166687012,1.0727852582931519,0.45616471767425537,4.502241134643555,1.1260974407196045,1.4884134531021118,0.0196408461779356,0.4629424810409546,0.30187708139419556,1.1508063077926636
13.0,0.38372546434402466,0.7678893804550171,0.26633721590042114,-0.0045912256464362144,0.002220808994024992,1.0510985851287842,1.072540044784546,0.4562249183654785,4.502985954284668,1.1257528066635132,1.4881137609481812,0.019655494019389153,0.4628962278366089,0.3015955090522766,1.150822639465332
14.0,0.3837660253047943,0.7679498195648193,0.2663632333278656,-0.0034724464640021324,0.0021414454095065594,1.0511456727981567,1.0722988843917847,0.4562845826148987,4.503722667694092,1.1254130601882935,1.4878188371658325,0.019669881090521812,0.46285808086395264,0.30131667852401733,1.1508407592773438
15.0,0.38380512595176697,0.768008291721344,0.26638832688331604,-0.0024012322537600994,0.002065568696707487,1.051190733909607,1.072068214416504,0.45634186267852783,4.50443172454834,1.125088095664978,1.4875366687774658,0.019683724269270897,0.46281588077545166,0.3010503649711609,1.1508581638336182
16.0,0.38384154438972473,0.7680627107620239,0.266411691904068,-0.0013973709428682923,0.001994743477553129,1.0512326955795288,1.0718514919281006,0.45639568567276,4.505094051361084,1.124782681465149,1.4872708320617676,0.019696643576025963,0.4627755880355835,0.3008001446723938,1.1508774757385254
17.0,0.3838755190372467,0.7681136727333069,0.2664335072040558,-0.00047385680954903364,0.001929707359522581,1.0512715578079224,1.071651577949524,0.4564453959465027,4.505710601806641,1.1245005130767822,1.4870256185531616,0.019708311185240746,0.46273624897003174,0.3005698323249817,1.1508939266204834
18.0,0.3839068114757538,0.7681607007980347,0.2664535343647003,0.0003644227108452469,0.0018709148280322552,1.051306962966919,1.0714691877365112,0.45649123191833496,4.5062737464904785,1.1242427825927734,1.4868018627166748,0.01971898041665554,0.4627000093460083,0.30035656690597534,1.1509106159210205
19.0,0.38393503427505493,0.7682031393051147,0.2664717435836792,0.0011147258337587118,0.0018185819499194622,1.051339030265808,1.0713056325912476,0.4565328359603882,4.506784915924072,1.1240111589431763,1.4866002798080444,0.019728345796465874,0.4626578092575073,0.3001670241355896,1.1509287357330322
20.0,0.38396021723747253,0.7682408094406128,0.2664879262447357,0.001777529250830412,0.0017726565711200237,1.0513668060302734,1.071160078048706,0.4565698504447937,4.507238388061523,1.1238046884536743,1.4864203929901123,0.019736437126994133,0.46261703968048096,0.29999786615371704,1.1509461402893066
21.0,0.38398268818855286,0.7682748436927795,0.2665022313594818,0.002354502212256193,0.0017330343835055828,1.0513914823532104,1.0710327625274658,0.4566028118133545,4.507639408111572,1.1236234903335571,1.4862624406814575,0.019743306562304497,0.4625817537307739,0.29984885454177856,1.1509625911712646
22.0,0.3840022683143616,0.7683044075965881,0.26651498675346375,0.002846240298822522,0.0016996857011690736,1.05141282081604,1.0709236860275269,0.45663130283355713,4.507988452911377,1.1234678030014038,1.4861267805099487,0.019749170169234276,0.4625455141067505,0.2997203469276428,1.1509795188903809
23.0,0.38401901721954346,0.7683299779891968,0.2665259838104248,0.0032601349521428347,0.0016720365965738893,1.0514308214187622,1.0708308219909668,0.45665615797042847,4.50828742980957,1.123334527015686,1.4860106706619263,0.019753796979784966,0.46250689029693604,0.29961103200912476,1.1509959697723389
24.0,0.38403332233428955,0.7683518528938293,0.26653510332107544,0.0035961857065558434,0.0016499903285875916,1.0514459609985352,1.0707558393478394,0.4566769003868103,4.5085368156433105,1.1232256889343262,1.485914945602417,0.019757365807890892,0.4624747037887573,0.29952043294906616,1.1510155200958252
25.0,0.3840448260307312,0.7683694958686829,0.26654258370399475,0.0038599958643317223,0.0016332414234057069,1.0514578819274902,1.070694923400879,0.45669394731521606,4.508739948272705,1.1231367588043213,1.4858373403549194,0.01976015232503414,0.4624403715133667,0.2994470000267029,1.1510326862335205
26.0,0.3840543329715729,0.7683842778205872,0.2665487825870514,0.0040571680292487144,0.0016215738141909242,1.051468014717102,1.0706497430801392,0.45670777559280396,4.508901596069336,1.1230696439743042,1.4857780933380127,0.019761947914958,0.4624086618423462,0.2993916869163513,1.1510515213012695
27.0,0.384061723947525,0.7683960199356079,0.2665535509586334,0.004194258712232113,0.0016141753876581788,1.0514761209487915,1.0706177949905396,0.4567183256149292,4.509024143218994,1.1230204105377197,1.4857348203659058,0.01976293884217739,0.4623771905899048,0.29935115575790405,1.1510709524154663
28.0,0.38406699895858765,0.7684048414230347,0.2665572464466095,0.0042794933542609215,0.001610740670002997,1.0514825582504272,1.0705989599227905,0.4567262530326843,4.509111404418945,1.1229889392852783,1.4857069253921509,0.019763490185141563,0.4623478651046753,0.29932528734207153,1.151092529296875
29.0,0.3840707242488861,0.7684111595153809,0.2665596604347229,0.004312633536756039,0.0016110088909044862,1.0514869689941406,1.070590853691101,0.45673131942749023,4.5091633796691895,1.122972011566162,1.4856921434402466,0.019763296470046043,0.4623206853866577,0.2993137240409851,1.151115894317627
30.0,0.3840728998184204,0.7684149742126465,0.26656123995780945,0.0043083420023322105,0.0016140934312716126,1.051491141319275,1.0705937147140503,0.4567345380783081,4.509188175201416,1.1229699850082397,1.485689640045166,0.019762655720114708,0.46229803562164307,0.299311101436615,1.1511411666870117
31.0,0.3840738534927368,0.7684175372123718,0.2665620744228363,0.004267930053174496,0.0016198527300730348,1.0514940023422241,1.0706052780151367,0.45673567056655884,4.509189605712891,1.1229791641235352,1.4856971502304077,0.019761649891734123,0.46227872371673584,0.29932457208633423,1.1511683464050293
32.0,0.38407382369041443,0.768418550491333,0.26656222343444824,0.00419998075813055,0.001627742894925177,1.0514979362487793,1.0706253051757812,0.4567357301712036,4.5091729164123535,1.1230003833770752,1.485715627670288,0.019760562106966972,0.46226179599761963,0.2993432879447937,1.1511975526809692
33.0,0.38407325744628906,0.7684189081192017,0.266561895608902,0.004110693000257015,0.0016372274840250611,1.0515023469924927,1.0706533193588257,0.45673447847366333,4.50914192199707,1.1230309009552002,1.485742449760437,0.019759109243750572,0.4622393846511841,0.2993701100349426,1.151232361793518
34.0,0.38407188653945923,0.7684179544448853,0.26656121015548706,0.004007338546216488,0.0016478147590532899,1.0515064001083374,1.0706857442855835,0.4567320942878723,4.509092807769775,1.1230674982070923,1.485774278640747,0.019757768139243126,0.4622286558151245,0.29940682649612427,1.1512682437896729
35.0,0.3840703070163727,0.7684172987937927,0.26656046509742737,0.003892301581799984,0.0016592961037531495,1.0515124797821045,1.0707237720489502,0.45672929286956787,4.509042263031006,1.1231110095977783,1.4858126640319824,0.019756516441702843,0.4622231721878052,0.2994462847709656,1.1513078212738037
36.0,0.3840686082839966,0.7684165835380554,0.2665594518184662,0.0037753572687506676,0.0016710084164515138,1.0515192747116089,1.0707647800445557,0.45672643184661865,4.50898551940918,1.1231579780578613,1.4858546257019043,0.019755369052290916,0.46221697330474854,0.2994922995567322,1.1513497829437256
37.0,0.3840670585632324,0.7684155702590942,0.2665587365627289,0.003659009002149105,0.001682728179730475,1.051527976989746,1.0708086490631104,0.4567234516143799,4.508925914764404,1.1232078075408936,1.4858988523483276,0.019754407927393913,0.4622119665145874,0.2995402216911316,1.1513962745666504
38.0,0.3840655982494354,0.7684155106544495,0.26655814051628113,0.0035502901300787926,0.0016939934575930238,1.0515390634536743,1.0708550214767456,0.45672065019607544,4.508869647979736,1.1232599020004272,1.485945701599121,0.019753603264689445,0.4622102975845337,0.2995908856391907,1.15144681930542
39.0,0.38406500220298767,0.7684167623519897,0.2665577828884125,0.0034533729776740074,0.0017043572152033448,1.0515527725219727,1.0709017515182495,0.45671892166137695,4.508822441101074,1.123311996459961,1.4859932661056519,0.019753409549593925,0.4622138738632202,0.2996448874473572,1.1514995098114014
40.0,0.3840644657611847,0.7684184312820435,0.2665579319000244,0.003370045917108655,0.001713938545435667,1.0515679121017456,1.0709484815597534,0.4567175507545471,4.508779048919678,1.12336266040802,1.4860397577285767,0.019753670319914818,0.46222054958343506,0.2996982932090759,1.151557207107544
41.0,0.384064644575119,0.7684208154678345,0.26655831933021545,0.0033061497379094362,0.0017220969311892986,1.0515854358673096,1.0709941387176514,0.4567168951034546,4.50874137878418,1.1234114170074463,1.4860844612121582,0.01975427381694317,0.4622260332107544,0.29975074529647827,1.1516188383102417
42.0,0.3840661346912384,0.768425703048706,0.2665596008300781,0.003263115184381604,0.0017288471572101116,1.0516067743301392,1.0710393190383911,0.4567180871963501,4.508725166320801,1.1234580278396606,1.4861290454864502,0.01975526474416256,0.46223342418670654,0.29980140924453735,1.1516823768615723
43.0,0.38406792283058167,0.7684312462806702,0.2665609121322632,0.003244041698053479,0.0017337645404040813,1.051629662513733,1.071081519126892,0.45671987533569336,4.5087175369262695,1.1235004663467407,1.4861693382263184,0.01975705288350582,0.46224939823150635,0.29985231161117554,1.1517515182495117
44.0,0.3840709924697876,0.7684388756752014,0.2665632963180542,0.0032525055576115847,0.0017368714325129986,1.0516563653945923,1.0711222887039185,0.45672309398651123,4.508725166320801,1.1235393285751343,1.486207127571106,0.019759109243750572,0.46226298809051514,0.2998993992805481,1.151823878288269
45.0,0.3840751647949219,0.7684482336044312,0.26656627655029297,0.0032854073215276003,0.0017381603829562664,1.0516854524612427,1.071160078048706,0.45672792196273804,4.50875186920166,1.1235733032226562,1.4862414598464966,0.01976177655160427,0.46227920055389404,0.29994386434555054,1.1518995761871338
46.0,0.384080171585083,0.7684588432312012,0.2665698826313019,0.0033463232684880495,0.0017373706214129925,1.051716685295105,1.0711941719055176,0.4567340612411499,4.508792400360107,1.1236015558242798,1.4862710237503052,0.01976516656577587,0.462300181388855,0.29998284578323364,1.151975393295288
47.0,0.3840866684913635,0.7684720158576965,0.26657429337501526,0.0034375181421637535,0.0017344574443995953,1.0517516136169434,1.0712252855300903,0.4567421078681946,4.508854866027832,1.123624324798584,1.4862966537475586,0.019768936559557915,0.4623218774795532,0.30001991987228394,1.1520569324493408
48.0,0.3840938210487366,0.7684862613677979,0.26657938957214355,0.003555535338819027,0.001729689072817564,1.051788330078125,1.071252465248108,0.45675092935562134,4.50892972946167,1.1236417293548584,1.4863173961639404,0.019773317500948906,0.46233832836151123,0.30005449056625366,1.1521408557891846
49.0,0.38410237431526184,0.7685024738311768,0.26658520102500916,0.003702639602124691,0.0017225812189280987,1.0518276691436768,1.0712759494781494,0.4567621350288391,4.509027481079102,1.1236532926559448,1.4863336086273193,0.019778309389948845,0.4623669385910034,0.3000832200050354,1.1522257328033447
50.0,0.38411185145378113,0.7685210108757019,0.2665916681289673,0.0038768043741583824,0.001713655423372984,1.051869511604309,1.0712954998016357,0.4567745327949524,4.509140968322754,1.1236586570739746,1.4863450527191162,0.019783703610301018,0.4623938798904419,0.30010825395584106,1.1523122787475586
51.0,0.3841221034526825,0.7685399651527405,0.26659879088401794,0.004076003096997738,0.0017028000438585877,1.051912784576416,1.0713107585906982,0.4567880630493164,4.509268283843994,1.1236578226089478,1.4863508939743042,0.01978944055736065,0.46241819858551025,0.30012744665145874,1.1523996591567993
52.0,0.38413378596305847,0.7685612440109253,0.26660656929016113,0.004301070235669613,0.0016901266062632203,1.0519583225250244,1.0713223218917847,0.45680326223373413,4.5094170570373535,1.1236516237258911,1.4863526821136475,0.019795862957835197,0.46244800090789795,0.30014580488204956,1.1524884700775146
53.0,0.3841460049152374,0.7685839533805847,0.2666148245334625,0.004550575278699398,0.0016755160177126527,1.052005410194397,1.0713298320770264,0.4568195939064026,4.509578227996826,1.1236391067504883,1.4863492250442505,0.01980227790772915,0.46247923374176025,0.3001558184623718,1.1525793075561523
54.0,0.3841592073440552,0.7686077952384949,0.26662367582321167,0.004822014831006527,0.0016593706095591187,1.0520542860031128,1.071333646774292,0.4568370580673218,4.509753704071045,1.1236215829849243,1.4863418340682983,0.019809400662779808,0.4625033140182495,0.3001639246940613,1.1526696681976318
55.0,0.3841729164123535,0.7686326503753662,0.26663312315940857,0.0051152692176401615,0.0016415190184488893,1.0521037578582764,1.0713328123092651,0.4568554162979126,4.509944438934326,1.123597502708435,1.486328363418579,0.019816672429442406,0.4625281095504761,0.3001641631126404,1.1527595520019531
56.0,0.3841876983642578,0.7686587572097778,0.26664280891418457,0.00542473653331399,0.0016224380815401673,1.0521541833877563,1.0713287591934204,0.4568750262260437,4.510146141052246,1.1235692501068115,1.4863120317459106,0.019824272021651268,0.46255481243133545,0.3001628518104553,1.1528509855270386
57.0,0.38420286774635315,0.7686858177185059,0.2666530907154083,0.005751727614551783,0.0016020085895434022,1.0522058010101318,1.0713212490081787,0.45689547061920166,4.51035737991333,1.1235359907150269,1.4862908124923706,0.01983216218650341,0.4625810384750366,0.30015653371810913,1.1529403924942017
58.0,0.3842189311981201,0.7687143087387085,0.26666390895843506,0.0060956464149057865,0.0015801485860720277,1.0522582530975342,1.0713104009628296,0.4569171667098999,4.510586261749268,1.1234979629516602,1.4862662553787231,0.01984037272632122,0.4626113176345825,0.3001459240913391,1.1530282497406006
59.0,0.38423511385917664,0.7687423229217529,0.2666744291782379,0.006451128516346216,0.0015574764693155885,1.0523103475570679,1.0712957382202148,0.45693904161453247,4.5108160972595215,1.12345552444458,1.4862374067306519,0.019848449155688286,0.4626370668411255,0.3001323342323303,1.1531147956848145
60.0,0.3842516541481018,0.7687713503837585,0.26668575406074524,0.006817339453846216,0.001533843227662146,1.0523622035980225,1.0712780952453613,0.4569616913795471,4.511056900024414,1.1234092712402344,1.4862051010131836,0.01985674910247326,0.4626659154891968,0.30011528730392456,1.1532014608383179
61.0,0.3842688798904419,0.768800675868988,0.26669707894325256,0.007195709273219109,0.001509301015175879,1.052414894104004,1.0712575912475586,0.4569847583770752,4.511305809020996,1.1233587265014648,1.4861693382263184,0.019865242764353752,0.46269190311431885,0.3000944256782532,1.1532862186431885
62.0,0.38428613543510437,0.7688307166099548,0.26670852303504944,0.007580874487757683,0.0014842074597254395,1.052466630935669,1.071234107017517,0.45700836181640625,4.511560440063477,1.1233052015304565,1.4861310720443726,0.01987369917333126,0.46271049976348877,0.3000686764717102,1.1533677577972412
63.0,0.3843036890029907,0.7688607573509216,0.2667202055454254,0.007973907515406609,0.0014583539450541139,1.0525181293487549,1.0712075233459473,0.4570322036743164,4.511820316314697,1.123247742652893,1.4860891103744507,0.01988212577998638,0.46273648738861084,0.30004245042800903,1.153446912765503
64.0,0.38432151079177856,0.7688916325569153,0.26673203706741333,0.008370278403162956,0.0014321651542559266,1.0525696277618408,1.0711791515350342,0.45705682039260864,4.512085437774658,1.1231880187988281,1.486045479774475,0.019890619441866875,0.46275579929351807,0.30001217126846313,1.1535236835479736
65.0,0.384339302778244,0.7689222097396851,0.26674389839172363,0.008768914267420769,0.0014056485379114747,1.0526199340820312,1.0711486339569092,0.4570809602737427,4.512352466583252,1.1231262683868408,1.4859994649887085,0.019899023696780205,0.4627774953842163,0.29997843503952026,1.153599739074707
66.0,0.3843574523925781,0.7689527869224548,0.26675572991371155,0.009173629805445671,0.0013785954797640443,1.0526697635650635,1.071115493774414,0.4571055769920349,4.512622833251953,1.1230610609054565,1.4859508275985718,0.019907427951693535,0.46279609203338623,0.2999410033226013,1.1536712646484375
67.0,0.38437509536743164,0.7689828276634216,0.2667674720287323,0.009577034041285515,0.0013515424216166139,1.0527182817459106,1.0710803270339966,0.45712995529174805,4.5128912925720215,1.1229944229125977,1.4859001636505127,0.0199157502502203,0.46281659603118896,0.2999032139778137,1.1537405252456665
68.0,0.3843928575515747,0.7690130472183228,0.2667793035507202,0.009979483671486378,0.0013244893634691834,1.0527654886245728,1.0710434913635254,0.45715439319610596,4.513163089752197,1.1229257583618164,1.485848069190979,0.01992390863597393,0.4628359079360962,0.2998616099357605,1.1538065671920776
69.0,0.3844107687473297,0.7690431475639343,0.26679089665412903,0.010382530279457569,0.0012971308315172791,1.0528125762939453,1.0710057020187378,0.4571789503097534,4.5134358406066895,1.1228559017181396,1.4857949018478394,0.01993185095489025,0.462849497795105,0.2998191714286804,1.1538702249526978
70.0,0.38442856073379517,0.7690730094909668,0.2668028175830841,0.010782596655189991,0.0012699883664026856,1.0528579950332642,1.0709656476974487,0.45720338821411133,4.513707637786865,1.1227843761444092,1.4857395887374878,0.019939852878451347,0.46286070346832275,0.2997754216194153,1.1539322137832642
71.0,0.3844459056854248,0.7691020965576172,0.2668142318725586,0.011178490705788136,0.0012428906047716737,1.0529015064239502,1.0709246397018433,0.4572274088859558,4.51397705078125,1.1227120161056519,1.485683798789978,0.019947519525885582,0.46287524700164795,0.2997269034385681,1.1539894342422485
72.0,0.3844629228115082,0.7691308856010437,0.2668253481388092,0.011569258756935596,0.0012161729391664267,1.0529440641403198,1.0708823204040527,0.4572509527206421,4.514244556427002,1.1226387023925781,1.4856265783309937,0.019955066964030266,0.4628809690475464,0.29967981576919556,1.1540436744689941
73.0,0.38447999954223633,0.7691594362258911,0.26683661341667175,0.011955496855080128,0.0011895743664354086,1.052985429763794,1.0708389282226562,0.4572744369506836,4.514510631561279,1.1225649118423462,1.4855690002441406,0.019962331280112267,0.46289026737213135,0.299630343914032,1.1540944576263428
74.0,0.38449692726135254,0.7691875100135803,0.2668478488922119,0.012335059233009815,0.0011634004767984152,1.053025722503662,1.0707952976226807,0.45729780197143555,4.514775276184082,1.1224910020828247,1.4855115413665771,0.01996954344213009,0.4629000425338745,0.29958122968673706,1.1541417837142944
75.0,0.38451313972473145,0.7692145705223083,0.2668584883213043,0.012708422727882862,0.0011374650057405233,1.0530635118484497,1.0707505941390991,0.45732033252716064,4.515032768249512,1.1224167346954346,1.485452651977539,0.019976360723376274,0.46290528774261475,0.299529492855072,1.1541882753372192
76.0,0.3845292925834656,0.7692413330078125,0.2668691873550415,0.013072130270302296,0.001112252241000533,1.0531002283096313,1.070705533027649,0.4573426842689514,4.515286922454834,1.1223424673080444,1.4853942394256592,0.019983185455203056,0.4629093408584595,0.29947882890701294,1.1542301177978516
77.0,0.38454535603523254,0.7692679762840271,0.26687970757484436,0.013429281301796436,0.0010873076971620321,1.0531363487243652,1.070661187171936,0.45736491680145264,4.515541076660156,1.1222697496414185,1.4853371381759644,0.019989443942904472,0.4629100561141968,0.29942482709884644,1.1542696952819824
78.0,0.38456055521965027,0.769292950630188,0.26688969135284424,0.01377379521727562,0.0010631976183503866,1.05316960811615,1.070615291595459,0.45738619565963745,4.515782356262207,1.1221961975097656,1.4852783679962158,0.019995709881186485,0.4629119634628296,0.29937368631362915,1.154304027557373
79.0,0.3845761716365814,0.7693188190460205,0.26689985394477844,0.014110919088125229,0.0010395718272775412,1.0532029867172241,1.0705708265304565,0.4574073553085327,4.5160298347473145,1.1221249103546143,1.485222339630127,0.020001625642180443,0.4629150629043579,0.29932016134262085,1.154336929321289
80.0,0.3845904469490051,0.7693425416946411,0.26690930128097534,0.014433976262807846,0.0010166538413614035,1.0532333850860596,1.0705260038375854,0.4574275612831116,4.516260623931885,1.1220542192459106,1.4851655960083008,0.020007265731692314,0.4629119634628296,0.2992672324180603,1.154367208480835
81.0,0.3846046030521393,0.7693660259246826,0.2669185996055603,0.014747735112905502,0.0009944213088601828,1.0532622337341309,1.0704816579818726,0.4574472904205322,4.516490459442139,1.1219844818115234,1.4851102828979492,0.02001248113811016,0.4629136323928833,0.29921621084213257,1.1543939113616943
82.0,0.3846183717250824,0.7693883180618286,0.2669276297092438,0.015046592801809311,0.0009732244070619345,1.0532894134521484,1.0704376697540283,0.4574662446975708,4.516709804534912,1.12191641330719,1.4850554466247559,0.020017651841044426,0.46290719509124756,0.299163281917572,1.154416799545288
83.0,0.3846319019794464,0.7694108486175537,0.26693660020828247,0.015331383794546127,0.0009528470691293478,1.0533156394958496,1.0703953504562378,0.45748525857925415,4.5169291496276855,1.1218513250350952,1.4850040674209595,0.020022353157401085,0.4628978967666626,0.2991110682487488,1.1544368267059326
84.0,0.3846447467803955,0.7694318890571594,0.26694488525390625,0.015602704137563705,0.0009333190973848104,1.0533398389816284,1.0703537464141846,0.4575028419494629,4.517136573791504,1.1217879056930542,1.4849531650543213,0.02002672664821148,0.46288931369781494,0.2990601658821106,1.1544551849365234
85.0,0.3846570551395416,0.7694525718688965,0.26695308089256287,0.015859480947256088,0.0009148193057626486,1.0533630847930908,1.070313572883606,0.45752036571502686,4.51733922958374,1.121726632118225,1.4849048852920532,0.020030861720442772,0.46288001537323,0.2990122437477112,1.1544702053070068
86.0,0.38466915488243103,0.7694721817970276,0.2669609785079956,0.01609944924712181,0.0008975116070359945,1.0533835887908936,1.0702742338180542,0.45753681659698486,4.517530918121338,1.1216681003570557,1.4848579168319702,0.020034683868288994,0.4628673791885376,0.29896456003189087,1.1544809341430664
87.0,0.3846803605556488,0.7694905996322632,0.26696836948394775,0.016319628804922104,0.0008812842424958944,1.0534025430679321,1.0702369213104248,0.45755213499069214,4.5177130699157715,1.1216124296188354,1.4848136901855469,0.020037872716784477,0.4628521203994751,0.2989177107810974,1.1544889211654663
88.0,0.38469094038009644,0.7695083022117615,0.266975462436676,0.0165250264108181,0.0008661893662065268,1.0534199476242065,1.0702013969421387,0.457567036151886,4.517887592315674,1.1215604543685913,1.4847724437713623,0.020040875300765038,0.4628361463546753,0.29887229204177856,1.154494285583496
89.0,0.38470104336738586,0.7695246338844299,0.26698189973831177,0.01670980080962181,0.0008525548619218171,1.0534353256225586,1.0701674222946167,0.4575809836387634,4.518050670623779,1.1215111017227173,1.4847334623336792,0.020043401047587395,0.46281540393829346,0.2988303303718567,1.154496431350708
90.0,0.38471072912216187,0.7695407867431641,0.2669883668422699,0.016874071210622787,0.000840134744066745,1.0534497499465942,1.0701364278793335,0.45759427547454834,4.518207550048828,1.121466875076294,1.48469877243042,0.02004568837583065,0.46280109882354736,0.2987897992134094,1.1544957160949707
91.0,0.3847198486328125,0.7695556879043579,0.2669943571090698,0.01701783761382103,0.0008291451376862824,1.0534617900848389,1.0701075792312622,0.4576067328453064,4.518354415893555,1.121425986289978,1.4846667051315308,0.020047402009367943,0.46277010440826416,0.2987514138221741,1.1544910669326782
92.0,0.3847280442714691,0.769569456577301,0.26699966192245483,0.01713990792632103,0.000819593493361026,1.053471565246582,1.0700807571411133,0.45761770009994507,4.518486976623535,1.1213889122009277,1.4846380949020386,0.020048735663294792,0.4627474546432495,0.2987132668495178,1.1544833183288574
93.0,0.3847358822822571,0.7695825695991516,0.26700499653816223,0.017238613218069077,0.000811673526186496,1.053480625152588,1.07005774974823,0.45762842893600464,4.518613338470459,1.1213569641113281,1.4846141338348389,0.020049547776579857,0.46271979808807373,0.2986794114112854,1.1544747352600098
94.0,0.3847430348396301,0.7695948481559753,0.26700976490974426,0.01731407269835472,0.0008053330820985138,1.0534875392913818,1.0700372457504272,0.4576382040977478,4.518727779388428,1.1213301420211792,1.484594464302063,0.02005007676780224,0.46269285678863525,0.29865044355392456,1.1544606685638428
95.0,0.38474979996681213,0.769606351852417,0.26701411604881287,0.0173642598092556,0.0008006988209672272,1.053492546081543,1.0700194835662842,0.45764708518981934,4.518833160400391,1.1213079690933228,1.4845792055130005,0.02004990540444851,0.4626566171646118,0.2986217141151428,1.1544420719146729
96.0,0.3847554922103882,0.7696164846420288,0.2670181095600128,0.017389532178640366,0.0007976440829224885,1.0534957647323608,1.0700055360794067,0.45765483379364014,4.518924713134766,1.1212913990020752,1.4845683574676514,0.020049428567290306,0.4626210927963257,0.29859739542007446,1.1544228792190552
97.0,0.38476088643074036,0.7696262001991272,0.2670218050479889,0.017388220876455307,0.0007963923853822052,1.053497314453125,1.0699948072433472,0.4576616883277893,4.519007682800293,1.1212799549102783,1.4845616817474365,0.02004832588136196,0.46258389949798584,0.29857462644577026,1.1543993949890137
98.0,0.3847659230232239,0.7696352601051331,0.26702508330345154,0.017360802739858627,0.0007969884318299592,1.0534974336624146,1.0699881315231323,0.4576680064201355,4.519080638885498,1.1212751865386963,1.484561562538147,0.020046798512339592,0.46253883838653564,0.2985578179359436,1.154371976852417
99.0,0.3847704231739044,0.7696439027786255,0.26702821254730225,0.017307396978139877,0.000799253408331424,1.0534961223602295,1.069985032081604,0.4576735496520996,4.519145965576172,1.1212753057479858,1.4845658540725708,0.020044704899191856,0.46249067783355713,0.2985406517982483,1.1543418169021606
