Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
10.0,0.13205614686012268,0.264152467250824,0.09242261946201324,0.029402129352092743,-0.0020669358782470226,0.3682418465614319,0.3844577968120575,0.16164538264274597,1.6402608156204224,0.3991978168487549,0.5337839722633362,0.00457660760730505,2.716881036758423,2.6831912994384766,0.39482927322387695
11.0,0.1329793632030487,0.2659704089164734,0.0930674597620964,0.02833687514066696,-0.002038768958300352,0.37018197774887085,0.3862196207046509,0.16278062760829926,1.6517373323440552,0.4017565846443176,0.5372942686080933,0.004684655927121639,2.7101891040802,2.6791646480560303,0.3963426947593689
12.0,0.13383246958255768,0.2676521837711334,0.09366381913423538,0.027271145954728127,-0.002009856980293989,0.3719780445098877,0.3878712058067322,0.16382905840873718,1.6623183488845825,0.4041614830493927,0.540579617023468,0.004789329133927822,2.703963041305542,2.6754672527313232,0.39778411388397217
13.0,0.13461489975452423,0.26919588446617126,0.09421060234308243,0.026188725605607033,-0.0019794325344264507,0.3736247420310974,0.38940921425819397,0.16478940844535828,1.6719943284988403,0.406409353017807,0.5436363816261292,0.0048909918405115604,2.698223829269409,2.672104597091675,0.3991383910179138
14.0,0.1353287547826767,0.27060651779174805,0.09471002221107483,0.025093669071793556,-0.001947279553860426,0.37512707710266113,0.3908345699310303,0.16566480696201324,1.6808010339736938,0.4085013270378113,0.546466588973999,0.004989414010196924,2.692967176437378,2.6690666675567627,0.4004020094871521
15.0,0.13597500324249268,0.2718849778175354,0.09516241401433945,0.023981446400284767,-0.001913342159241438,0.3764835596084595,0.39214563369750977,0.1664564609527588,1.6887472867965698,0.4104355275630951,0.5490697622299194,0.005084617529064417,2.6881959438323975,2.666355609893799,0.4015657901763916
16.0,0.1365571767091751,0.27303802967071533,0.0955699235200882,0.022864336147904396,-0.0018778103403747082,0.3777017295360565,0.3933441638946533,0.16716843843460083,1.6958829164505005,0.4122130274772644,0.5514498353004456,0.00517616281285882,2.6838998794555664,2.663950204849243,0.4026294946670532
17.0,0.1370784193277359,0.2740718424320221,0.09593504667282104,0.021747225895524025,-0.0018409560434520245,0.37878790497779846,0.39443451166152954,0.16780516505241394,1.7022510766983032,0.4138384759426117,0.5536141991615295,0.005263803992420435,2.680060625076294,2.6618359088897705,0.4035918116569519
18.0,0.13754132390022278,0.2749912738800049,0.09625961631536484,0.02063846029341221,-0.0018030325882136822,0.3797470033168793,0.39541783928871155,0.16836987435817719,1.7078856229782104,0.4153127670288086,0.5555667281150818,0.005347146186977625,2.676680564880371,2.6600024700164795,0.4044514298439026
19.0,0.13794949650764465,0.27580276131629944,0.0965459868311882,0.019540542736649513,-0.0017640250734984875,0.380585640668869,0.3962979316711426,0.16886746883392334,1.7128363847732544,0.4166412353515625,0.5573161244392395,0.005426181945949793,2.6737210750579834,2.658430814743042,0.40520673990249634
20.0,0.13830648362636566,0.27651384472846985,0.09679655730724335,0.018467064946889877,-0.0017247269861400127,0.3813125193119049,0.3970797657966614,0.16930212080478668,1.717150092124939,0.4178279638290405,0.5588700175285339,0.005500479135662317,2.6711816787719727,2.657104730606079,0.40586531162261963
21.0,0.13861460983753204,0.27712854743003845,0.09701301157474518,0.017416950315237045,-0.0016848106170073152,0.3819308578968048,0.39776477217674255,0.16967661678791046,1.7208560705184937,0.41887685656547546,0.5602335333824158,0.005570067558437586,2.6690402030944824,2.6560137271881104,0.40642374753952026
22.0,0.13887816667556763,0.2776547074317932,0.09719827771186829,0.01639830693602562,-0.0016449574613943696,0.3824516534805298,0.398360937833786,0.16999635100364685,1.7240103483200073,0.41979581117630005,0.5614199638366699,0.0056349472142755985,2.66728138923645,2.6551353931427,0.40688908100128174
23.0,0.13909906148910522,0.2780975103378296,0.09735381603240967,0.015412088483572006,-0.0016050297999754548,0.38287749886512756,0.39886969327926636,0.1702643185853958,1.726641297340393,0.42058873176574707,0.5624348521232605,0.005695125553756952,2.6658809185028076,2.654461145401001,0.4072646498680115
24.0,0.13928115367889404,0.27846279740333557,0.0974823385477066,0.014462944120168686,-0.0015652586007490754,0.3832176625728607,0.3992973864078522,0.17048490047454834,1.7287951707839966,0.421263188123703,0.5632892847061157,0.005750744137912989,2.664818525314331,2.653974771499634,0.40755391120910645
25.0,0.13942761719226837,0.2787573039531708,0.09758574515581131,0.013550040312111378,-0.0015257407212629914,0.38347819447517395,0.39964956045150757,0.1706615537405014,1.7305108308792114,0.42182686924934387,0.5639946460723877,0.005801571998745203,2.664072275161743,2.6536595821380615,0.4077613949775696
26.0,0.13954082131385803,0.2789859473705292,0.09766576439142227,0.012675878591835499,-0.0014867220306769013,0.3836645185947418,0.39993003010749817,0.17079782485961914,1.7318183183670044,0.4222847819328308,0.5645576119422913,0.005847758147865534,2.663621425628662,2.6535017490386963,0.407892644405365
27.0,0.1396232396364212,0.2791532278060913,0.09772434830665588,0.011838790960609913,-0.0014480535173788667,0.38378241658210754,0.40014439821243286,0.17089681327342987,1.7327519655227661,0.42264524102211,0.5649900436401367,0.005890263710170984,2.66344952583313,2.653494119644165,0.4079545736312866
28.0,0.13967767357826233,0.27926531434059143,0.09776347130537033,0.011039969511330128,-0.0014099773252382874,0.3838384747505188,0.40029680728912354,0.17096172273159027,1.7333475351333618,0.4229144752025604,0.5653007626533508,0.005928246770054102,2.663533926010132,2.6536178588867188,0.4079495668411255
29.0,0.13970696926116943,0.27932703495025635,0.09778483957052231,0.010277626104652882,-0.0013723779702559114,0.3838382363319397,0.40039393305778503,0.17099611461162567,1.7336372137069702,0.42310091853141785,0.5655011534690857,0.005962802562862635,2.663851261138916,2.653865098953247,0.4078850746154785
30.0,0.139712855219841,0.2793421149253845,0.09778975695371628,0.009549854323267937,-0.0013353858375921845,0.3837856948375702,0.4004386067390442,0.17100197076797485,1.7336410284042358,0.4232102632522583,0.5655986666679382,0.005993901286274195,2.6643855571746826,2.654222011566162,0.4077646732330322
31.0,0.13969793915748596,0.2793160676956177,0.09778034687042236,0.008859274908900261,-0.0012990754330530763,0.3836871385574341,0.40043604373931885,0.1709829717874527,1.7333952188491821,0.4232487082481384,0.5656026601791382,0.006021453533321619,2.6651151180267334,2.6546785831451416,0.4075961112976074
32.0,0.1396644562482834,0.2792528569698334,0.09775775671005249,0.008198736235499382,-0.0012633238220587373,0.38354724645614624,0.40039151906967163,0.17094117403030396,1.7329264879226685,0.42322421073913574,0.5655234456062317,0.006046144757419825,2.6660115718841553,2.6552250385284424,0.4073808789253235
33.0,0.13961420953273773,0.2791560888290405,0.0977233424782753,0.007573483511805534,-0.0012284700060263276,0.38337039947509766,0.400307834148407,0.17087918519973755,1.732253909111023,0.42314180731773376,0.565367579460144,0.006067974958568811,2.66707706451416,2.6558494567871094,0.40712839365005493
34.0,0.13954955339431763,0.27903029322624207,0.09767895936965942,0.006976602599024773,-0.0011941080447286367,0.3831608295440674,0.4001908600330353,0.1707996428012848,1.7314079999923706,0.4230087101459503,0.5651450753211975,0.006087003741413355,2.668278455734253,2.656543016433716,0.4068402647972107
35.0,0.13947127759456635,0.27887794375419617,0.09762502461671829,0.006410001311451197,-0.001160632586106658,0.38292232155799866,0.4000422954559326,0.17070411145687103,1.7304021120071411,0.42282798886299133,0.5648608803749084,0.006103819701820612,2.669607400894165,2.657299041748047,0.4065206050872803
36.0,0.13938230276107788,0.2787034809589386,0.09756326675415039,0.005869983229786158,-0.0011277345474809408,0.38265958428382874,0.3998679518699646,0.17059540748596191,1.729265809059143,0.4226084053516388,0.5645251870155334,0.0061185345984995365,2.6710426807403564,2.658107042312622,0.40617650747299194
37.0,0.13928313553333282,0.2785090208053589,0.09749475121498108,0.005359767470508814,-0.0010957976337522268,0.38237568736076355,0.3996695578098297,0.17047420144081116,1.7280107736587524,0.42235156893730164,0.5641411542892456,0.006130991969257593,2.6725709438323975,2.6589581966400146,0.4058111310005188
38.0,0.13917557895183563,0.27829793095588684,0.09742015600204468,0.004874109290540218,-0.001064523821696639,0.38207343220710754,0.3994506597518921,0.17034345865249634,1.7266570329666138,0.4220646619796753,0.5637176632881165,0.006141735706478357,2.6741855144500732,2.6598479747772217,0.40542542934417725
39.0,0.1390610635280609,0.2780722975730896,0.09734077006578445,0.004414676688611507,-0.0010341813322156668,0.3817561864852905,0.3992141783237457,0.1702042520046234,1.7252177000045776,0.4217495024204254,0.5632582306861877,0.006150706205517054,2.675868272781372,2.660771608352661,0.4050261974334717
40.0,0.13894005119800568,0.27783432602882385,0.09725678712129593,0.003977655433118343,-0.0010045466478914022,0.3814255893230438,0.3989618122577667,0.17005720734596252,1.7237061262130737,0.42141011357307434,0.5627676248550415,0.00615812698379159,2.6776087284088135,2.6617209911346436,0.4046121835708618
41.0,0.13881464302539825,0.277586966753006,0.09716963768005371,0.0035638799890875816,-0.0009758209343999624,0.3810862600803375,0.3986983299255371,0.16990502178668976,1.722143530845642,0.4210520386695862,0.5622530579566956,0.006164221558719873,2.679398536682129,2.662689447402954,0.4041910171508789
42.0,0.138684943318367,0.27733105421066284,0.09707954525947571,0.0031737082172185183,-0.000947791850194335,0.3807375133037567,0.398421972990036,0.16974763572216034,1.7205289602279663,0.4206748902797699,0.5617151856422424,0.006168997380882502,2.681232452392578,2.66367506980896,0.40375953912734985
43.0,0.13855218887329102,0.2770688831806183,0.09698714315891266,0.002803801791742444,-0.0009207127150148153,0.38038328289985657,0.3981376588344574,0.16958658397197723,1.7188817262649536,0.4202842116355896,0.5611595511436462,0.006172640714794397,2.683093547821045,2.6646716594696045,0.4033249020576477
44.0,0.13841724395751953,0.27680253982543945,0.09689310938119888,0.0024558298755437136,-0.0008944754954427481,0.38002559542655945,0.3978467881679535,0.16942334175109863,1.7172123193740845,0.41988179087638855,0.5605903267860413,0.006174808833748102,2.6849780082702637,2.665675401687622,0.4028865098953247
45.0,0.13828045129776,0.2765319347381592,0.09679822623729706,0.0021293158642947674,-0.0008690839167684317,0.37966471910476685,0.3975498080253601,0.16925808787345886,1.7155224084854126,0.4194689989089966,0.5600086450576782,0.006176187191158533,2.686882972717285,2.6666862964630127,0.402446985244751
46.0,0.13814285397529602,0.27625951170921326,0.09670224040746689,0.0018200869672000408,-0.0008443629485554993,0.3793025612831116,0.3972485661506653,0.16909149289131165,1.7138248682022095,0.41904890537261963,0.5594179630279541,0.006176723632961512,2.6887991428375244,2.667696714401245,0.4020063281059265
47.0,0.13800400495529175,0.2759849429130554,0.0966055616736412,0.001531123765744269,-0.0008208377403207123,0.37893983721733093,0.3969440758228302,0.1689237505197525,1.712114930152893,0.4186217784881592,0.5588195323944092,0.0061763436533510685,2.6907317638397217,2.6687095165252686,0.40156829357147217
48.0,0.13786564767360687,0.2757110595703125,0.09650948643684387,0.0012606378877535462,-0.0007978079956956208,0.378579318523407,0.3966383635997772,0.1687568724155426,1.710417628288269,0.4181911051273346,0.5582177042961121,0.006175285670906305,2.692659378051758,2.6697170734405518,0.401131808757782
49.0,0.13772718608379364,0.2754366397857666,0.09641293436288834,0.0010076758917421103,-0.0007757058483548462,0.37821921706199646,0.39633139967918396,0.16858983039855957,1.7087174654006958,0.4177570343017578,0.5576120615005493,0.006173221860080957,2.6945912837982178,2.6707212924957275,0.40069955587387085
50.0,0.13758936524391174,0.2751636505126953,0.096316859126091,0.0007709263009019196,-0.0007545461994595826,0.37786242365837097,0.39602380990982056,0.16842368245124817,1.7070287466049194,0.41732096672058105,0.557004988193512,0.006170636508613825,2.6965200901031494,2.6717185974121094,0.40027087926864624
51.0,0.13745228946208954,0.2748921513557434,0.09622134268283844,0.000548839452676475,-0.0007339267176575959,0.3775085508823395,0.39571747183799744,0.16825872659683228,1.7053536176681519,0.41688400506973267,0.5563983917236328,0.006167276296764612,2.698437213897705,2.672710657119751,0.3998464345932007
52.0,0.13731658458709717,0.27462294697761536,0.09612672030925751,0.0003442763409111649,-0.0007142236572690308,0.37715885043144226,0.3954124450683594,0.1680956333875656,1.7036947011947632,0.41644760966300964,0.5557927489280701,0.00616355100646615,2.7003519535064697,2.673691987991333,0.399427592754364
53.0,0.1371815800666809,0.2743551731109619,0.09603278338909149,0.0001510381407570094,-0.0006950756651349366,0.37681201100349426,0.39510810375213623,0.1679333746433258,1.702048420906067,0.41601136326789856,0.5551885366439819,0.006159110460430384,2.70224928855896,2.6746652126312256,0.3990131616592407
54.0,0.13704857230186462,0.2740912437438965,0.09594009071588516,-2.6345247533754446e-05,-0.0006767844897694886,0.37647077441215515,0.3948068618774414,0.1677735298871994,1.7004286050796509,0.41557690501213074,0.554588258266449,0.006154170725494623,2.704139471054077,2.6756255626678467,0.3986056447029114
55.0,0.13691723346710205,0.2738305628299713,0.09584854543209076,-0.00018882747099269181,-0.0006592122954316437,0.3761351704597473,0.3945087194442749,0.16761574149131775,1.6988321542739868,0.415145605802536,0.5539920330047607,0.006148932967334986,2.706014394760132,2.6765778064727783,0.3982061743736267
56.0,0.1367875635623932,0.2735731303691864,0.09575806558132172,-0.0003408192715141922,-0.0006421392899937928,0.3758043944835663,0.3942136764526367,0.1674603819847107,1.69725501537323,0.41471680998802185,0.5534005165100098,0.006143389735370874,2.707873582839966,2.677515745162964,0.3978115916252136
57.0,0.13665930926799774,0.2733185589313507,0.09566877782344818,-0.00048196304123848677,-0.0006258746725507081,0.3754780888557434,0.39392101764678955,0.16730687022209167,1.695701241493225,0.41429072618484497,0.5528132319450378,0.006137243006378412,2.709717035293579,2.6784441471099854,0.3974233865737915
58.0,0.13653308153152466,0.273067831993103,0.09558086842298508,-0.0006113050621934235,-0.000610124203376472,0.37515735626220703,0.3936326801776886,0.1671554148197174,1.6941701173782349,0.4138689339160919,0.5522321462631226,0.006130775902420282,2.7115397453308105,2.6793622970581055,0.3970435857772827
59.0,0.1364092379808426,0.27282193303108215,0.09549447894096375,-0.0007296798867173493,-0.0005951001076027751,0.37484416365623474,0.3933497369289398,0.16700735688209534,1.6926711797714233,0.41345250606536865,0.5516589879989624,0.0061239511705935,2.7133476734161377,2.680265188217163,0.3966714143753052
60.0,0.13628743588924408,0.272579550743103,0.09540951997041702,-0.0008378027123399079,-0.0005804932443425059,0.3745356798171997,0.3930698335170746,0.16686153411865234,1.6911967992782593,0.4130396246910095,0.5510913729667664,0.0061170742847025394,2.7151362895965576,2.681157350540161,0.3963051438331604
61.0,0.13616740703582764,0.27234116196632385,0.09532571583986282,-0.000939130550250411,-0.0005664265481755137,0.37423351407051086,0.39279505610466003,0.1667177975177765,1.6897457838058472,0.41263261437416077,0.550531268119812,0.006110040936619043,2.7169015407562256,2.6820361614227295,0.39594805240631104
62.0,0.13604934513568878,0.2721065878868103,0.09524357318878174,-0.0010293719824403524,-0.0005530043272301555,0.3739367425441742,0.392524391412735,0.16657701134681702,1.6883207559585571,0.4122297763824463,0.5499779582023621,0.0061024934984743595,2.718648910522461,2.6829025745391846,0.39559733867645264
63.0,0.1359338015317917,0.27187690138816833,0.09516298025846481,-0.0011142489966005087,-0.0005400291411206126,0.37364712357521057,0.39225953817367554,0.16643890738487244,1.6869250535964966,0.4118342399597168,0.5494336485862732,0.006095095071941614,2.7203762531280518,2.6837568283081055,0.39525532722473145
64.0,0.13581962883472443,0.2716502845287323,0.09508337080478668,-0.0011906621512025595,-0.0005274525610730052,0.37336164712905884,0.3919980227947235,0.16630299389362335,1.6855515241622925,0.41144245862960815,0.5488952994346619,0.006087249610573053,2.7220776081085205,2.684598684310913,0.3949176073074341
65.0,0.13570840656757355,0.27142900228500366,0.09500575065612793,-0.0012605186784639955,-0.0005153602687641978,0.37308409810066223,0.39174360036849976,0.16617009043693542,1.684210181236267,0.4110587537288666,0.5483675003051758,0.006079389248043299,2.7237648963928223,2.68542742729187,0.3945910334587097
66.0,0.13559915125370026,0.2712114453315735,0.09492962062358856,-0.0013221498811617494,-0.0005037187365815043,0.37281250953674316,0.39149388670921326,0.1660398542881012,1.68289315700531,0.4106803238391876,0.5478474497795105,0.006071603391319513,2.7254226207733154,2.686244249343872,0.3942714333534241
67.0,0.13549171388149261,0.2709980905056,0.09485470503568649,-0.0013810392701998353,-0.0004924534587189555,0.37254589796066284,0.3912487328052521,0.16591180860996246,1.6816004514694214,0.4103083908557892,0.5473354458808899,0.0060632736422121525,2.727060317993164,2.6870460510253906,0.39395660161972046
68.0,0.13538652658462524,0.2707889676094055,0.09478136897087097,-0.0014343258226290345,-0.00048158306162804365,0.37228572368621826,0.3910098671913147,0.16578646004199982,1.6803349256515503,0.40994301438331604,0.5468327403068542,0.006055390927940607,2.7286770343780518,2.687837839126587,0.39365267753601074
69.0,0.13528352975845337,0.2705841660499573,0.09470954537391663,-0.0014823671663179994,-0.0004711298970505595,0.37203171849250793,0.39077603816986084,0.165663942694664,1.6790961027145386,0.4095846712589264,0.5463384985923767,0.006047187838703394,2.730271577835083,2.6886162757873535,0.39335501194000244
70.0,0.13518238067626953,0.2703833281993866,0.09463883191347122,-0.001525640138424933,-0.0004609971074387431,0.37178343534469604,0.39054766297340393,0.16554366052150726,1.6778823137283325,0.40923240780830383,0.5458530783653259,0.006038992200046778,2.731844663619995,2.6893837451934814,0.39306312799453735
71.0,0.13508392870426178,0.270187646150589,0.0945703536272049,-0.00156485999468714,-0.00045115489047020674,0.37154245376586914,0.3903263211250305,0.16542667150497437,1.6766995191574097,0.4088882505893707,0.545378565788269,0.006030766759067774,2.733391761779785,2.690138578414917,0.39278215169906616
72.0,0.13498669862747192,0.26999449729919434,0.0945027619600296,-0.0016015764558687806,-0.00044162559788674116,0.37130528688430786,0.39010849595069885,0.16531096398830414,1.6755307912826538,0.40854936838150024,0.5449105501174927,0.006022608373314142,2.7349164485931396,2.690880537033081,0.3925044536590576
73.0,0.13489209115505219,0.2698063850402832,0.09443674236536026,-0.0016336437547579408,-0.0004324874607846141,0.37107470631599426,0.3898969888687134,0.16519856452941895,1.6743935346603394,0.40821781754493713,0.5444523096084595,0.006014219019562006,2.7364165782928467,2.6916115283966064,0.3922358751296997
74.0,0.13479942083358765,0.2696221172809601,0.09437204897403717,-0.0016632076585665345,-0.00042350954026915133,0.37084993720054626,0.38969120383262634,0.1650882512331009,1.673279881477356,0.40789395570755005,0.5440040826797485,0.00600612023845315,2.7378957271575928,2.6923277378082275,0.39197438955307007
75.0,0.13470889627933502,0.2694423496723175,0.09430897235870361,-0.0016930099809542298,-0.00041477373451925814,0.3706315755844116,0.38949161767959595,0.16498073935508728,1.6721917390823364,0.4075776934623718,0.5435653328895569,0.005998289678245783,2.739354133605957,2.693037509918213,0.39171862602233887
76.0,0.13461996614933014,0.2692657709121704,0.09424703568220139,-0.001718639861792326,-0.00040636947960592806,0.37041714787483215,0.3892960548400879,0.16487495601177216,1.671124815940857,0.4072667062282562,0.5431339144706726,0.005990198347717524,2.740785598754883,2.693732976913452,0.3914693593978882
77.0,0.13453322649002075,0.26909366250038147,0.09418663382530212,-0.0017428393475711346,-0.0003980993351433426,0.3702094852924347,0.3891076445579529,0.16477203369140625,1.6700836420059204,0.40696433186531067,0.5427134037017822,0.0059821889735758305,2.742197036743164,2.6944172382354736,0.3912280797958374
78.0,0.13444821536540985,0.268924742937088,0.09412739425897598,-0.001763820182532072,-0.0003902277967426926,0.3700062334537506,0.3889232277870178,0.16467103362083435,1.669058918952942,0.40666720271110535,0.5422995686531067,0.005974276456981897,2.743593454360962,2.695093870162964,0.39099282026290894
79.0,0.13436506688594818,0.26875969767570496,0.09406961500644684,-0.0017855162732303143,-0.0003823637089226395,0.36980849504470825,0.3887447416782379,0.1645723581314087,1.6680611371994019,0.40637755393981934,0.5418956279754639,0.005966527853161097,2.7449615001678467,2.695756196975708,0.3907622694969177
80.0,0.13428379595279694,0.268598735332489,0.09401297569274902,-0.0018060202710330486,-0.0003748237213585526,0.3696165382862091,0.3885723948478699,0.1644759327173233,1.6670855283737183,0.4060955047607422,0.5415012240409851,0.00595869729295373,2.7463154792785645,2.696410655975342,0.39053958654403687
81.0,0.1342042237520218,0.26844075322151184,0.09395747631788254,-0.0018240208737552166,-0.00036743274540640414,0.369428813457489,0.38840436935424805,0.1643814593553543,1.6661254167556763,0.4058191478252411,0.541114091873169,0.005951120052486658,2.7476367950439453,2.6970531940460205,0.3903236389160156
82.0,0.13412649929523468,0.26828664541244507,0.09390360862016678,-0.0018435711972415447,-0.0003601498028729111,0.3692459464073181,0.3882414698600769,0.164289191365242,1.66519296169281,0.40554970502853394,0.5407356023788452,0.005943781230598688,2.7489447593688965,2.6976869106292725,0.3901119828224182
83.0,0.13405025005340576,0.2681356966495514,0.09385047107934952,-0.0018606181256473064,-0.00035310155362822115,0.36906805634498596,0.3880835473537445,0.16419875621795654,1.6642769575119019,0.4052864611148834,0.5403659343719482,0.005936241243034601,2.7502331733703613,2.6983091831207275,0.38990557193756104
84.0,0.13397598266601562,0.2679886221885681,0.09379878640174866,-0.0018792147748172283,-0.00034614643664099276,0.368895024061203,0.3879316747188568,0.16411057114601135,1.6633802652359009,0.4050305187702179,0.5400044918060303,0.005928999278694391,2.7515010833740234,2.698925733566284,0.3897061347961426
85.0,0.13390293717384338,0.26784390211105347,0.09374795109033585,-0.0018949504010379314,-0.00033942601294256747,0.3687260150909424,0.38778361678123474,0.16402381658554077,1.662500023841858,0.4047796428203583,0.5396496653556824,0.0059218318201601505,2.7527482509613037,2.699530839920044,0.38951295614242554
86.0,0.13383176922798157,0.26770299673080444,0.09369849413633347,-0.0019123549573123455,-0.000332720490405336,0.36856213212013245,0.3876418173313141,0.16393905878067017,1.6616398096084595,0.40453580021858215,0.539304256439209,0.005914507899433374,2.753983974456787,2.7001302242279053,0.3893243670463562
87.0,0.1337614804506302,0.2675642669200897,0.093649722635746,-0.0019299979321658611,-0.0003261975070927292,0.3684018850326538,0.38750332593917847,0.1638561338186264,1.6607946157455444,0.4042973816394806,0.5389649271965027,0.00590761611238122,2.755197763442993,2.7007172107696533,0.389140248298645
88.0,0.13369321823120117,0.26742908358573914,0.09360209852457047,-0.0019454951398074627,-0.0003197937330696732,0.3682464063167572,0.3873697519302368,0.1637747436761856,1.6599689722061157,0.40406420826911926,0.5386328101158142,0.005900716874748468,2.7563931941986084,2.7012999057769775,0.38896024227142334
89.0,0.13362570106983185,0.2672958970069885,0.0935552641749382,-0.0019624228589236736,-0.0003134719154331833,0.3680935204029083,0.38724008202552795,0.16369466483592987,1.6591531038284302,0.4038364887237549,0.5383069515228271,0.005893817637115717,2.757580280303955,2.701875686645508,0.3887869119644165
90.0,0.13356007635593414,0.26716575026512146,0.09350968152284622,-0.001979231368750334,-0.00030727675766684115,0.36794525384902954,0.387114942073822,0.1636166125535965,1.658359169960022,0.40361419320106506,0.5379879474639893,0.005887030158191919,2.7587475776672363,2.702443838119507,0.3886154890060425
91.0,0.1334950029850006,0.2670375406742096,0.09346441924571991,-0.0019961590878665447,-0.000301223190035671,0.36780044436454773,0.38699427247047424,0.163539320230484,1.6575709581375122,0.4033968150615692,0.537674605846405,0.005880399141460657,2.7599055767059326,2.703007936477661,0.38845014572143555
92.0,0.13343091309070587,0.26691102981567383,0.09342002123594284,-0.002015590202063322,-0.00029497960349544883,0.36765730381011963,0.38687610626220703,0.16346320509910583,1.656793236732483,0.40318360924720764,0.5373667478561401,0.005873857531696558,2.761049270629883,2.703566312789917,0.3882872462272644
93.0,0.13336819410324097,0.2667873799800873,0.09337643533945084,-0.0020322795026004314,-0.0002891308977268636,0.3675195276737213,0.38676339387893677,0.16338889300823212,1.6560331583023071,0.40297573804855347,0.5370650887489319,0.00586726376786828,2.7621848583221436,2.7041187286376953,0.3881304860115051
94.0,0.13330619037151337,0.26666513085365295,0.093333400785923,-0.002050041686743498,-0.00028318905970081687,0.3673834502696991,0.38665372133255005,0.1633150726556778,1.655279278755188,0.4027712345123291,0.5367675423622131,0.005860789213329554,2.763315439224243,2.7046711444854736,0.38797593116760254
95.0,0.1332446038722992,0.2665438652038574,0.09329067915678024,-0.0020692343823611736,-0.00027739995857700706,0.3672492504119873,0.3865460455417633,0.1632416993379593,1.6545315980911255,0.4025699496269226,0.5364736318588257,0.005854396615177393,2.7644340991973877,2.7052156925201416,0.38782501220703125
96.0,0.13318435847759247,0.26642534136772156,0.09324890375137329,-0.0020868773572146893,-0.00027156987925991416,0.36711961030960083,0.3864433765411377,0.16317029297351837,1.6537998914718628,0.40237367153167725,0.5361858010292053,0.005848048720508814,2.76554274559021,2.705758810043335,0.38767772912979126
97.0,0.1331239938735962,0.2663067579269409,0.09320719540119171,-0.0021059508435428143,-0.00026584038278087974,0.366990327835083,0.38634276390075684,0.1630985289812088,1.653063416481018,0.4021790623664856,0.5358991622924805,0.005841700825840235,2.766648769378662,2.7063028812408447,0.3875313401222229
98.0,0.13306480646133423,0.2661899924278259,0.09316602349281311,-0.0021244282834231853,-0.00026016676565632224,0.36686399579048157,0.38624516129493713,0.16302789747714996,1.6523412466049194,0.40198805928230286,0.5356171131134033,0.005835285875946283,2.767751455307007,2.7068428993225098,0.3873898386955261
