Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
46.0,0.9231212735176086,1.8462411165237427,0.6800408363342285,0.009443877264857292,0.0062898606993258,2.5025205612182617,2.698024034500122,1.0974681377410889,10.648200035095215,2.833406686782837,3.780158758163452,0.047918274998664856,3.734590530395508,7.9856462478637695,2.7652411460876465
47.0,0.9230602383613586,1.8461214303970337,0.6799963116645813,0.010015127249062061,0.006251743528991938,2.502455711364746,2.697920560836792,1.0973957777023315,10.647486686706543,2.8332157135009766,3.779878616333008,0.04792197048664093,3.7350354194641113,7.985885143280029,2.764986753463745
48.0,0.922981858253479,1.8459681272506714,0.6799398064613342,0.010707137174904346,0.006205713842064142,2.502368211746216,2.6977880001068115,1.0973023176193237,10.646571159362793,2.8329713344573975,3.779524087905884,0.04792424291372299,3.7355599403381348,7.9860920906066895,2.7646737098693848
49.0,0.9228845238685608,1.845778226852417,0.6798691153526306,0.011530396528542042,0.006150579545646906,2.5022568702697754,2.6976239681243896,1.0971858501434326,10.645441055297852,2.832669496536255,3.7790915966033936,0.04792490974068642,3.7361667156219482,7.986266136169434,2.7642970085144043
50.0,0.9227665066719055,1.8455471992492676,0.6797834038734436,0.012493726797401905,0.006085908506065607,2.5021164417266846,2.6974236965179443,1.0970443487167358,10.644065856933594,2.8323023319244385,3.7785708904266357,0.04792386665940285,3.736867666244507,7.9863996505737305,2.7638485431671143
51.0,0.9226260185241699,1.845272421836853,0.6796814799308777,0.013604161329567432,0.006011201534420252,2.501945972442627,2.697186231613159,1.0968753099441528,10.64243221282959,2.8318657875061035,3.777956247329712,0.04792052134871483,3.737673282623291,7.9864912033081055,2.763324737548828
52.0,0.9224626421928406,1.844953179359436,0.6795632243156433,0.014866944402456284,0.005925534758716822,2.5017449855804443,2.6969079971313477,1.0966790914535522,10.64054012298584,2.83135986328125,3.777247190475464,0.04791482537984848,3.7385926246643066,7.986554145812988,2.762725830078125
53.0,0.9222776293754578,1.844591736793518,0.6794292330741882,0.016272302716970444,0.005829995963722467,2.501513957977295,2.696592330932617,1.0964559316635132,10.638395309448242,2.8307878971099854,3.7764456272125244,0.04790683835744858,3.7396280765533447,7.986598491668701,2.762054204940796
54.0,0.9220725893974304,1.8441905975341797,0.6792804598808289,0.017810698598623276,0.005724831018596888,2.5012528896331787,2.6962382793426514,1.0962086915969849,10.63601303100586,2.830153465270996,3.7755582332611084,0.0478963628411293,3.74078106880188,7.9866557121276855,2.7613134384155273
55.0,0.9218516945838928,1.843758463859558,0.6791203618049622,0.019468899816274643,0.0056107924319803715,2.5009713172912598,2.6958537101745605,1.0959422588348389,10.633453369140625,2.8294713497161865,3.774601936340332,0.04788432642817497,3.7420711517333984,7.986778736114502,2.7605185508728027
56.0,0.9216203689575195,1.8433055877685547,0.6789524555206299,0.021210068836808205,0.00548993656411767,2.5006723403930664,2.6954450607299805,1.0956637859344482,10.630770683288574,2.8287582397460938,3.77359676361084,0.04787084832787514,3.743502616882324,7.987038612365723,2.7596852779388428
57.0,0.921387255191803,1.8428499698638916,0.6787834167480469,0.02300094999372959,0.005364044103771448,2.5003716945648193,2.695023775100708,1.0953842401504517,10.628071784973145,2.82804274559021,3.772576332092285,0.047857221215963364,3.7450973987579346,7.987544059753418,2.7588393688201904
58.0,0.9211657047271729,1.8424160480499268,0.6786225438117981,0.0247796718031168,0.0052370042540133,2.5000860691070557,2.6946089267730713,1.095119595527649,10.625505447387695,2.8273651599884033,3.7715892791748047,0.04784489795565605,3.746864080429077,7.988447666168213,2.758018970489502
59.0,0.9209729433059692,1.8420380353927612,0.6784824132919312,0.02647518552839756,0.005112750921398401,2.4998412132263184,2.6942245960235596,1.0948916673660278,10.623272895812988,2.8267788887023926,3.7707009315490723,0.047836367040872574,3.7488436698913574,7.989969730377197,2.7572736740112305
60.0,0.9208371043205261,1.8417705297470093,0.678383469581604,0.02797364443540573,0.004998838994652033,2.4996795654296875,2.693913698196411,1.0947355031967163,10.621696472167969,2.826371669769287,3.7700178623199463,0.04783552139997482,3.7510600090026855,7.992430210113525,2.7566866874694824
61.0,0.9208000302314758,1.8416951894760132,0.6783558130264282,0.029115669429302216,0.004905535373836756,2.4996678829193115,2.6937408447265625,1.0947035551071167,10.621267318725586,2.8262715339660645,3.7696950435638428,0.047848060727119446,3.7535390853881836,7.996280670166016,2.7563772201538086
62.0,0.920930027961731,1.8419461250305176,0.6784491539001465,0.02963804453611374,0.004851638339459896,2.499915599822998,2.6938180923461914,1.09488046169281,10.622775077819824,2.826687812805176,3.769993305206299,0.04788481816649437,3.7562789916992188,8.002180099487305,2.7565433979034424
63.0,0.9213378429412842,1.8427379131317139,0.6787434220314026,0.029148928821086884,0.004866919480264187,2.5006093978881836,2.69433856010437,1.0954025983810425,10.627493858337402,2.8279526233673096,3.7713308334350586,0.047962673008441925,3.759194850921631,8.011064529418945,2.757505178451538
64.0,0.9221979379653931,1.8444113731384277,0.6793648600578308,0.02708684839308262,0.004999770317226648,2.502061128616333,2.6956253051757812,1.0964845418930054,10.637443542480469,2.8305816650390625,3.774369478225708,0.0481087900698185,3.762018918991089,8.024229049682617,2.7597711086273193
65.0,0.9237568378448486,1.8474472761154175,0.6804922819137573,0.022894376888871193,0.0053124562837183475,2.5047576427459717,2.69818115234375,1.0984282493591309,10.655476570129395,2.835286855697632,3.7800333499908447,0.0483647882938385,3.7642807960510254,8.043313980102539,2.764054298400879
66.0,0.9262519478797913,1.8523060083389282,0.6822966933250427,0.016949649900197983,0.005836984608322382,2.50932240486145,2.702611207962036,1.1015204191207886,10.684351921081543,2.8426830768585205,3.789137363433838,0.04877670109272003,3.765575647354126,8.070039749145508,2.771029233932495
67.0,0.9294928312301636,1.858605980873108,0.6846395134925842,0.014029737561941147,0.006374387536197901,2.5160558223724365,2.7089955806732178,1.1055166721343994,10.721896171569824,2.851938247680664,3.800570249557495,0.04934857040643692,3.7677087783813477,8.105706214904785,2.780061721801758
68.0,0.931745707988739,1.8629299402236938,0.6862607598304749,0.033069007098674774,0.005922755692154169,2.523714542388916,2.715111494064331,1.1082853078842163,10.748188018798828,2.8571908473968506,3.8063137531280518,0.049928463995456696,3.7825915813446045,8.15350341796875,2.785862922668457
69.0,0.9290456771850586,1.8574312925338745,0.6842746138572693,0.12466081976890564,0.0019084210507571697,2.5302698612213135,2.716088056564331,1.104995846748352,10.717488288879395,2.8449504375457764,3.787036657333374,0.050250642001628876,3.851832866668701,8.244783401489258,2.7765865325927734
70.0,0.9216864705085754,1.8426082134246826,0.6788855195045471,0.3511248528957367,-0.007047859951853752,2.5474655628204346,2.7224526405334473,1.0959343910217285,10.630474090576172,2.8150007724761963,3.73980712890625,0.04978102073073387,4.0635786056518555,8.531469345092773,2.7584269046783447
71.0,0.9192625284194946,1.8387809991836548,0.6775891780853271,0.29618555307388306,0.0047560399398207664,2.5479342937469482,2.7385973930358887,1.0916341543197632,10.5939302444458,2.8170125484466553,3.735525608062744,0.050758421421051025,4.306035041809082,8.95595645904541,2.791700839996338
72.0,1.121825098991394,2.2029247283935547,0.8222217559814453,1.6378870010375977,-0.10905791074037552,2.7093026638031006,2.2780344486236572,1.3707025051116943,13.37590503692627,3.047414541244507,3.6187174320220947,0.2870991826057434,3.024698495864868,8.2760009765625,2.6996161937713623
73.0,0.9413492679595947,1.877048134803772,0.6931939125061035,0.3287030756473541,-0.060564979910850525,2.4963619709014893,2.541322946548462,1.1249196529388428,10.969606399536133,2.841510057449341,3.717353582382202,0.048783719539642334,0.8596909642219543,4.69210147857666,2.765523672103882
74.0,0.8089253902435303,1.6388509273529053,0.5973700881004333,1.530651569366455,-0.04129378870129585,2.7598559856414795,3.128810405731201,0.9418905377388,9.058365821838379,2.601870536804199,3.6857106685638428,0.03654168173670769,0.6110614538192749,2.7827420234680176,2.820911169052124
75.0,0.6637664437294006,1.328545093536377,0.4888288974761963,0.5910356044769287,-0.02282959409058094,1.9230860471725464,2.063985586166382,0.7862792611122131,7.629395484924316,2.016493558883667,2.724682331085205,0.04288879409432411,2.251164674758911,1.7027767896652222,2.057701587677002
76.0,0.6265144348144531,1.2529386281967163,0.4613892734050751,0.15900976955890656,-0.010563907213509083,1.7260148525238037,1.8551034927368164,0.7434765696525574,7.2317328453063965,1.9108576774597168,2.5594210624694824,0.032347191125154495,2.4730117321014404,1.671122431755066,1.8757212162017822
77.0,0.6312112808227539,1.2622945308685303,0.464864045381546,0.06164656579494476,-0.005960545036941767,1.7210172414779663,1.853633165359497,0.7493479251861572,7.2870612144470215,1.9306734800338745,2.5831000804901123,0.030123841017484665,2.5002973079681396,1.8684659004211426,1.8829232454299927
78.0,0.6417814493179321,1.2834296226501465,0.4726574420928955,0.03235410898923874,-0.003885953687131405,1.7446892261505127,1.8805217742919922,0.7621670365333557,7.407026290893555,1.9658764600753784,2.6288490295410156,0.029991555958986282,2.5021724700927734,2.044558525085449,1.9165128469467163
79.0,0.6510710120201111,1.3019813299179077,0.47950029373168945,0.022756213322281837,-0.0029015161562711,1.7680631875991821,1.9059851169586182,0.7734280824661255,7.512332439422607,1.9958066940307617,2.667771577835083,0.030311219394207,2.50048565864563,2.1748008728027344,1.9470254182815552
80.0,0.6581562161445618,1.3161159753799438,0.4847165644168854,0.019672149792313576,-0.0024044732563197613,1.7864575386047363,1.9256891012191772,0.7820227146148682,7.592684745788574,2.01831316947937,2.696946382522583,0.0306805819272995,2.498873710632324,2.2676570415496826,1.9704221487045288
81.0,0.6633391380310059,1.326448917388916,0.4885313808917999,0.018794294446706772,-0.00213306350633502,1.800060749053955,1.940124750137329,0.788314700126648,7.651501178741455,2.034654378890991,2.7180566787719727,0.031001269817352295,2.497847318649292,2.3334991931915283,1.9875322580337524
82.0,0.6670774221420288,1.3338985443115234,0.49128255248069763,0.01860761269927025,-0.00197110278531909,1.8099013566970825,1.950506567955017,0.7928560376167297,7.6939520835876465,2.046393394470215,2.733170747756958,0.03125737980008125,2.4973347187042236,2.3803253173828125,1.9998483657836914
83.0,0.6697594523429871,1.3392412662506104,0.4932560920715332,0.01857602223753929,-0.0018653343431651592,1.8169504404067993,1.9579144716262817,0.7961162328720093,7.724423408508301,2.0547971725463867,2.7439558506011963,0.0314553864300251,2.497178316116333,2.413778781890869,2.008657932281494
84.0,0.6716783046722412,1.3430635929107666,0.4946686625480652,0.018524285405874252,-0.001790336798876524,1.8219739198684692,1.963179111480713,0.7984506487846375,7.746243000030518,2.060807466506958,2.7516419887542725,0.031606275588274,2.497264862060547,2.437788248062134,2.014940023422241
85.0,0.6730495095252991,1.3457945585250854,0.4956778883934021,0.018411513417959213,-0.0017339210025966167,1.8255388736724854,1.9669066667556763,0.8001199960708618,7.761843204498291,2.065103054046631,2.7571136951446533,0.031720951199531555,2.497500419616699,2.455090045928955,2.0194098949432373
86.0,0.6740248799324036,1.3477373123168945,0.4963962435722351,0.018232937902212143,-0.0016888153040781617,1.828050136566162,1.9695284366607666,0.8013086318969727,7.772950172424316,2.0681636333465576,2.7609944343566895,0.031807687133550644,2.497824192047119,2.467578887939453,2.0225722789764404
87.0,0.6747152209281921,1.3491120338439941,0.4969046711921692,0.018009062856435776,-0.0016518008196726441,1.829803466796875,1.97135591506958,0.8021503686904907,7.780816555023193,2.070333957672119,2.763730525970459,0.03187346085906029,2.4981937408447266,2.4765994548797607,2.0247933864593506
88.0,0.6751982569694519,1.3500741720199585,0.49726051092147827,0.017755266278982162,-0.0016210224712267518,1.8310083150863647,1.9726086854934692,0.8027404546737671,7.786327362060547,2.0718579292297363,2.7656362056732178,0.031923241913318634,2.498591661453247,2.4831061363220215,2.0263328552246094
89.0,0.6755313277244568,1.3507379293441772,0.49750643968582153,0.01748334988951683,-0.0015943717444315553,1.8318177461624146,1.9734481573104858,0.8031483292579651,7.790137767791748,2.0729150772094727,2.766944169998169,0.031961020082235336,2.498987913131714,2.4877851009368896,2.02738094329834
90.0,0.675754725933075,1.351183295249939,0.49767136573791504,0.01720726117491722,-0.00157171452883631,1.8323391675949097,1.9739863872528076,0.8034225702285767,7.792698860168457,2.0736289024353027,2.7678134441375732,0.031989481300115585,2.4993836879730225,2.491116523742676,2.0280680656433105
91.0,0.6758988499641418,1.3514704704284668,0.4977779984474182,0.01693415269255638,-0.001552052446641028,1.832653522491455,1.9743088483810425,0.8036002516746521,7.794357776641846,2.0740950107574463,2.7683677673339844,0.03201086074113846,2.499767780303955,2.493471622467041,2.0284957885742188
92.0,0.6759838461875916,1.351639986038208,0.49784111976623535,0.01667177304625511,-0.0015351917827501893,1.8328157663345337,1.9744718074798584,0.803706169128418,7.795342922210693,2.074375629425049,2.768686056137085,0.032026998698711395,2.5001330375671387,2.4950900077819824,2.028731107711792
93.0,0.6760258078575134,1.3517240285873413,0.4978724718093872,0.01641678437590599,-0.0015203278744593263,1.8328670263290405,1.97451913356781,0.8037593960762024,7.795840740203857,2.074521780014038,2.768834114074707,0.03203888237476349,2.5004823207855225,2.4961681365966797,2.0288267135620117
94.0,0.6760362982749939,1.3517450094223022,0.497880756855011,0.016175981611013412,-0.0015073564136400819,1.8328391313552856,1.9744833707809448,0.803774356842041,7.7959771156311035,2.074568510055542,2.7688560485839844,0.03204767778515816,2.500817060470581,2.4968414306640625,2.028820276260376
95.0,0.6760233044624329,1.3517192602157593,0.4978715181350708,0.015944834798574448,-0.0014961283886805177,1.8327512741088867,1.9743852615356445,0.8037604689598083,7.795847415924072,2.074540853500366,2.768785238265991,0.03205367550253868,2.501136541366577,2.4972105026245117,2.0287370681762695
96.0,0.6759923100471497,1.3516579866409302,0.49784910678863525,0.015732642263174057,-0.0014865618431940675,1.8326200246810913,1.9742413759231567,0.8037249445915222,7.795511245727539,2.074456214904785,2.768643379211426,0.032057639211416245,2.501436233520508,2.497347831726074,2.0285961627960205
97.0,0.675947904586792,1.3515698909759521,0.4978169798851013,0.015529032796621323,-0.0014779340708628297,1.8324557542800903,1.9740628004074097,0.8036726117134094,7.795022010803223,2.0743296146392822,2.7684478759765625,0.03206009045243263,2.5017282962799072,2.4973087310791016,2.0284128189086914
98.0,0.6758947968482971,1.3514639139175415,0.49777835607528687,0.015336748212575912,-0.0014704238856211305,1.8322705030441284,1.9738627672195435,0.8036097884178162,7.794434547424316,2.074173927307129,2.768218517303467,0.032061316072940826,2.5020012855529785,2.4971413612365723,2.0282020568847656
99.0,0.675833523273468,1.3513420820236206,0.4977337121963501,0.015156026929616928,-0.0014640387380495667,1.832066535949707,1.9736427068710327,0.803537130355835,7.793753623962402,2.073992967605591,2.7679569721221924,0.03206123039126396,2.5022614002227783,2.496866464614868,2.0279645919799805
100.0,0.6757667660713196,1.351209044456482,0.49768465757369995,0.01498531922698021,-0.0014584955060854554,1.8318495750427246,1.9734089374542236,0.8034573793411255,7.793006420135498,2.073793411254883,2.767671823501587,0.032060638070106506,2.5025131702423096,2.4965109825134277,2.027710199356079
101.0,0.6756952404975891,1.3510665893554688,0.4976324439048767,0.014822479337453842,-0.0014533993089571595,1.8316221237182617,1.9731639623641968,0.8033722043037415,7.792208671569824,2.0735795497894287,2.7673704624176025,0.0320591926574707,2.5027592182159424,2.496091365814209,2.027440071105957
102.0,0.6756206154823303,1.3509182929992676,0.49757784605026245,0.014664527028799057,-0.0014488842571154237,1.8313870429992676,1.9729117155075073,0.8032830357551575,7.791375637054443,2.073354959487915,2.7670559883117676,0.0320572555065155,2.502993583679199,2.495624542236328,2.0271613597869873
