Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
15.0,0.2948985993862152,0.5895814895629883,0.2062349021434784,-0.01146769244223833,0.0018948647193610668,0.8275341391563416,0.8827963471412659,0.3667463958263397,3.793811321258545,0.9501488208770752,1.2587722539901733,0.015297086909413338,0.8899731636047363,0.18478746712207794,0.9102845788002014
16.0,0.29494088888168335,0.589665412902832,0.2062647044658661,-0.011247512884438038,0.0018817814998328686,0.8276767730712891,0.8829174041748047,0.36680102348327637,3.794358968734741,0.9502654075622559,1.2588977813720703,0.015300596132874489,0.889850378036499,0.1849197894334793,0.9105679392814636
17.0,0.29498401284217834,0.5897501707077026,0.20629511773586273,-0.011013624258339405,0.0018678824417293072,0.8278156518936157,0.8830249905586243,0.3668571710586548,3.794929265975952,0.9503629207611084,1.259002447128296,0.015306541696190834,0.889744758605957,0.18503601849079132,0.9108383059501648
18.0,0.29502761363983154,0.5898352265357971,0.20632553100585938,-0.0107687683776021,0.001853461842983961,0.8279513120651245,0.8831222057342529,0.36691418290138245,3.7955162525177,0.9504458904266357,1.2590916156768799,0.015314208343625069,0.8896570205688477,0.18513424694538116,0.9110997319221497
19.0,0.2950710356235504,0.5899195075035095,0.20635582506656647,-0.010516759939491749,0.0018387655727565289,0.8280824422836304,0.8832091093063354,0.36697137355804443,3.7961103916168213,0.950514554977417,1.2591657638549805,0.015323365107178688,0.8895907402038574,0.18522317707538605,0.911348819732666
20.0,0.2951141595840454,0.5900028944015503,0.20638597011566162,-0.010258552618324757,0.0018237563781440258,0.828209638595581,0.8832870125770569,0.36702868342399597,3.7967092990875244,0.9505715370178223,1.2592259645462036,0.015333792194724083,0.8895397186279297,0.1853078156709671,0.9115882515907288
21.0,0.2951572835445404,0.5900855660438538,0.20641601085662842,-0.009993907995522022,0.001808467786759138,0.8283334970474243,0.8833575248718262,0.3670859634876251,3.797311782836914,0.9506180286407471,1.2592753171920776,0.015345415100455284,0.889503002166748,0.1853831559419632,0.9118186235427856
22.0,0.29519960284233093,0.5901666879653931,0.2064453363418579,-0.009726522490382195,0.0017930748872458935,0.8284524083137512,0.8834186792373657,0.36714255809783936,3.79791522026062,0.9506524801254272,1.259311318397522,0.01535785011947155,0.8894839286804199,0.18544752895832062,0.9120364189147949
23.0,0.29524171352386475,0.5902466773986816,0.20647472143173218,-0.0094525795429945,0.001777376513928175,0.8285675048828125,0.8834720849990845,0.3671991527080536,3.798518657684326,0.9506772756576538,1.2593361139297485,0.015371439978480339,0.8894791603088379,0.18550796806812286,0.9122457504272461
24.0,0.29528361558914185,0.5903257131576538,0.20650361478328705,-0.009176848456263542,0.0017616595141589642,0.8286792635917664,0.8835182785987854,0.36725571751594543,3.7991225719451904,0.9506919384002686,1.2593505382537842,0.01538577489554882,0.8894858360290527,0.18556185066699982,0.9124436974525452
25.0,0.29532477259635925,0.5904030799865723,0.20653200149536133,-0.008896229788661003,0.0017456668429076672,0.8287865519523621,0.8835570216178894,0.3673112392425537,3.7997231483459473,0.9506975412368774,1.2593539953231812,0.015401000156998634,0.8895072937011719,0.18560750782489777,0.9126322865486145
26.0,0.2953653633594513,0.5904793739318848,0.20656032860279083,-0.008612630888819695,0.0017295624129474163,0.8288906812667847,0.8835890293121338,0.36736664175987244,3.8003246784210205,0.9506943225860596,1.2593481540679932,0.015416854992508888,0.8895370960235596,0.18564708530902863,0.9128122329711914
27.0,0.2954055368900299,0.5905538201332092,0.20658782124519348,-0.008330939337611198,0.0017137634567916393,0.8289901614189148,0.8836146593093872,0.36742112040519714,3.8009185791015625,0.9506831169128418,1.259333610534668,0.015433290973305702,0.8895821571350098,0.18568094074726105,0.9129831194877625
28.0,0.2954445779323578,0.5906267762184143,0.20661479234695435,-0.008047698065638542,0.0016977522755041718,0.8290859460830688,0.883634626865387,0.3674749732017517,3.801506280899048,0.9506653547286987,1.2593114376068115,0.015450244769454002,0.8896341323852539,0.18571074306964874,0.9131443500518799
29.0,0.2954834997653961,0.5906981825828552,0.20664134621620178,-0.0077630262821912766,0.0016818080330267549,0.8291789293289185,0.8836495280265808,0.3675280213356018,3.8020899295806885,0.9506406784057617,1.2592822313308716,0.015467589721083641,0.8896920680999756,0.1857336312532425,0.9132987260818481
30.0,0.2955211400985718,0.5907679796218872,0.20666727423667908,-0.007482646033167839,0.001666139462031424,0.8292679786682129,0.8836601376533508,0.3675799071788788,3.8026630878448486,0.9506115913391113,1.2592476606369019,0.01548517681658268,0.8897545337677002,0.1857503205537796,0.9134451746940613
31.0,0.29555779695510864,0.5908353924751282,0.2066926807165146,-0.007204292342066765,0.0016506534302607179,0.8293527364730835,0.8836655020713806,0.36763060092926025,3.8032259941101074,0.950576663017273,1.2592068910598755,0.015503058210015297,0.8898258209228516,0.18576546013355255,0.9135811924934387
32.0,0.295593798160553,0.5909009575843811,0.2067171186208725,-0.006929157301783562,0.0016352977836504579,0.8294346928596497,0.8836683034896851,0.36768031120300293,3.8037772178649902,0.9505388736724854,1.2591631412506104,0.015520723536610603,0.8899028301239014,0.18577726185321808,0.9137125611305237
33.0,0.29562824964523315,0.5909641981124878,0.20674075186252594,-0.006659863982349634,0.0016203481936827302,0.829512357711792,0.8836677670478821,0.3677283227443695,3.8043112754821777,0.9504982233047485,1.25911545753479,0.01553824357688427,0.889984130859375,0.1857883483171463,0.9138351678848267
34.0,0.2956618070602417,0.5910253524780273,0.20676380395889282,-0.006397245917469263,0.0016057934844866395,0.829586923122406,0.8836649060249329,0.36777475476264954,3.804831027984619,0.9504555463790894,1.259065866470337,0.015555502846837044,0.8900589942932129,0.18579347431659698,0.9139516353607178
35.0,0.2956942021846771,0.5910843014717102,0.20678585767745972,-0.0061403498984873295,0.0015915666008368134,0.8296579718589783,0.8836598992347717,0.3678200840950012,3.8053345680236816,0.950411319732666,1.2590150833129883,0.015572568401694298,0.8901412487030029,0.18579883873462677,0.9140609502792358
36.0,0.295725554227829,0.5911410450935364,0.20680736005306244,-0.0058907256461679935,0.0015776787186041474,0.8297262787818909,0.8836535215377808,0.3678635358810425,3.8058226108551025,0.9503663778305054,1.2589631080627441,0.01558942161500454,0.890228271484375,0.18580396473407745,0.9141660928726196
37.0,0.29575562477111816,0.5911955833435059,0.20682787895202637,-0.005649207625538111,0.0015644055092707276,0.8297913074493408,0.8836461901664734,0.3679053783416748,3.80629301071167,0.9503214359283447,1.258911371231079,0.015605544671416283,0.8903069496154785,0.18580706417560577,0.9142639636993408
38.0,0.2957840859889984,0.5912470817565918,0.20684725046157837,-0.005416511092334986,0.0015515160048380494,0.8298529386520386,0.8836379051208496,0.36794528365135193,3.8067398071289062,0.9502772092819214,1.2588599920272827,0.015621179714798927,0.8903906345367432,0.185809925198555,0.9143573045730591
39.0,0.29581138491630554,0.591296374797821,0.20686593651771545,-0.005192516837269068,0.0015392821514979005,0.8299110531806946,0.8836286067962646,0.36798352003097534,3.8071680068969727,0.9502322673797607,1.2588088512420654,0.015636151656508446,0.8904740810394287,0.18581433594226837,0.91444331407547
40.0,0.2958377003669739,0.5913439989089966,0.2068837434053421,-0.004978059325367212,0.0015274320030584931,0.8299672603607178,0.8836199641227722,0.3680202066898346,3.8075814247131348,0.9501904249191284,1.2587604522705078,0.015650631859898567,0.8905513286590576,0.1858174353837967,0.9145271182060242
41.0,0.2958623766899109,0.5913888216018677,0.20690083503723145,-0.004770754836499691,0.0015160661423578858,0.8300203680992126,0.883610725402832,0.36805498600006104,3.8079726696014404,0.9501491785049438,1.258712649345398,0.015664687380194664,0.8906276226043701,0.18582208454608917,0.9146054983139038
42.0,0.2958858907222748,0.5914313197135925,0.20691673457622528,-0.004576205275952816,0.001505445339716971,0.830070436000824,0.8836023807525635,0.3680877089500427,3.8083417415618896,0.9501104354858398,1.258667230606079,0.015677595511078835,0.8907015323638916,0.18582673370838165,0.9146792888641357
43.0,0.2959081828594208,0.591471791267395,0.2069321870803833,-0.0043884506449103355,0.0014950331533327699,0.8301184773445129,0.8835940361022949,0.3681192994117737,3.8086955547332764,0.9500732421875,1.2586239576339722,0.01569017954170704,0.890775203704834,0.18583376705646515,0.9147500395774841
44.0,0.2959292232990265,0.5915094017982483,0.20694628357887268,-0.004211186431348324,0.0014854815090075135,0.830163300037384,0.8835862278938293,0.36814871430397034,3.8090250492095947,0.9500375986099243,1.2585828304290771,0.015701821073889732,0.890838623046875,0.18583936989307404,0.9148152470588684
45.0,0.29594892263412476,0.5915454030036926,0.20695991814136505,-0.004044412635266781,0.001476332196034491,0.8302060961723328,0.8835790753364563,0.3681764006614685,3.8093371391296387,0.9500049352645874,1.2585450410842896,0.015712959691882133,0.8909070491790771,0.185848668217659,0.9148766994476318
46.0,0.2959676682949066,0.5915789008140564,0.20697250962257385,-0.0038864603266119957,0.0014677565777674317,0.8302462697029114,0.8835726380348206,0.3682025074958801,3.8096296787261963,0.949974536895752,1.2585093975067139,0.015723248943686485,0.8909683227539062,0.18585939705371857,0.914935290813446
47.0,0.2959851026535034,0.5916105508804321,0.20698454976081848,-0.0037368526682257652,0.0014596168184652925,0.8302845358848572,0.8835673332214355,0.36822712421417236,3.809904098510742,0.9499466419219971,1.258476734161377,0.01573275215923786,0.8910255432128906,0.18586952984333038,0.9149905443191528
48.0,0.2960013449192047,0.5916399359703064,0.20699559152126312,-0.003598569892346859,0.0014521736884489655,0.8303204774856567,0.8835628032684326,0.3682497441768646,3.810159206390381,0.949921727180481,1.2584469318389893,0.0157416183501482,0.8910801410675049,0.18588002026081085,0.9150426387786865
49.0,0.29601654410362244,0.591667652130127,0.20700591802597046,-0.003467320464551449,0.0014449652517214417,0.8303545713424683,0.8835594058036804,0.3682710826396942,3.8103978633880615,0.9498990774154663,1.2584196329116821,0.015749769285321236,0.8911335468292236,0.18589337170124054,0.9150921106338501
50.0,0.2960307002067566,0.5916930437088013,0.20701555907726288,-0.003345965640619397,0.0014384720707312226,0.8303864002227783,0.8835569620132446,0.36829081177711487,3.8106167316436768,0.9498792886734009,1.2583956718444824,0.015757201239466667,0.8911762237548828,0.18590743839740753,0.9151381850242615
51.0,0.2960436940193176,0.5917168259620667,0.2070244997739792,-0.0032330744434148073,0.0014324818039312959,0.8304164409637451,0.8835553526878357,0.36830922961235046,3.810821533203125,0.9498621225357056,1.2583750486373901,0.01576409675180912,0.891221284866333,0.1859244853258133,0.9151822924613953
52.0,0.2960558235645294,0.5917387008666992,0.20703281462192535,-0.003128527896478772,0.0014268566155806184,0.8304445147514343,0.883554995059967,0.3683258593082428,3.811006546020508,0.9498473405838013,1.2583569288253784,0.015770217403769493,0.8912661075592041,0.1859428435564041,0.9152235984802246
53.0,0.2960665225982666,0.5917585492134094,0.20704013109207153,-0.0030344717670232058,0.0014217417920008302,0.8304701447486877,0.8835553526878357,0.3683411478996277,3.8111743927001953,0.9498350620269775,1.2583413124084473,0.015775566920638084,0.8912973403930664,0.18595977127552032,0.915261447429657
54.0,0.29607662558555603,0.5917770862579346,0.20704719424247742,-0.0029456608463078737,0.0014170814538374543,0.8304953575134277,0.8835577964782715,0.36835500597953796,3.811328172683716,0.9498263597488403,1.2583298683166504,0.015780335292220116,0.8913280963897705,0.18598146736621857,0.9152985215187073
55.0,0.2960857152938843,0.5917935371398926,0.20705345273017883,-0.002866505878046155,0.001412812271155417,0.8305181860923767,0.8835610151290894,0.36836764216423035,3.811464548110962,0.9498202800750732,1.2583210468292236,0.015784384682774544,0.891359806060791,0.186003640294075,0.9153337478637695
56.0,0.29609373211860657,0.5918086171150208,0.20705895125865936,-0.002796649234369397,0.0014091391349211335,0.8305391073226929,0.8835646510124207,0.36837878823280334,3.811584711074829,0.9498157501220703,1.258314609527588,0.01578785665333271,0.8913798332214355,0.1860240250825882,0.9153642654418945
57.0,0.2961009740829468,0.5918219089508057,0.20706374943256378,-0.0027332298923283815,0.0014057938242331147,0.8305586576461792,0.8835704326629639,0.3683885335922241,3.8116910457611084,0.9498147964477539,1.2583118677139282,0.015790684148669243,0.8914046287536621,0.18604762852191925,0.91539466381073
58.0,0.2961069941520691,0.5918334722518921,0.20706798136234283,-0.002679466502740979,0.0014029477024450898,0.8305763006210327,0.8835766315460205,0.3683970272541046,3.811781167984009,0.9498163461685181,1.2583115100860596,0.015792934224009514,0.8914196491241455,0.1860765963792801,0.9154224395751953
59.0,0.29611265659332275,0.5918439030647278,0.20707176625728607,-0.0026313059497624636,0.0014005560660734773,0.830593466758728,0.8835850358009338,0.36840447783470154,3.811859130859375,0.9498205184936523,1.2583147287368774,0.01579456217586994,0.8914318084716797,0.18610210716724396,0.915448784828186
60.0,0.2961171269416809,0.591852605342865,0.2070748656988144,-0.0025919668842107058,0.0013985444093123078,0.8306083083152771,0.8835940957069397,0.36841055750846863,3.811922073364258,0.9498273134231567,1.2583205699920654,0.015795422717928886,0.8914403915405273,0.18613095581531525,0.915473461151123
61.0,0.2961207628250122,0.5918598771095276,0.20707760751247406,-0.002558707492426038,0.001396868028678,0.8306223154067993,0.8836042284965515,0.36841556429862976,3.8119709491729736,0.9498366117477417,1.2583293914794922,0.015795769169926643,0.891446590423584,0.1861606389284134,0.9154955148696899
62.0,0.29612359404563904,0.5918656587600708,0.20707949995994568,-0.002534150378778577,0.001395601429976523,0.8306344747543335,0.8836159706115723,0.36841917037963867,3.812005043029785,0.9498488903045654,1.2583410739898682,0.015795527026057243,0.8914523124694824,0.18619222939014435,0.915516197681427
63.0,0.2961256504058838,0.5918700098991394,0.2070811241865158,-0.0025159113574773073,0.0013947893166914582,0.8306457996368408,0.8836286664009094,0.3684220016002655,3.8120267391204834,0.9498635530471802,1.258355736732483,0.01579468511044979,0.8914504051208496,0.1862238198518753,0.9155367612838745
64.0,0.29612693190574646,0.5918728709220886,0.20708194375038147,-0.0025050633121281862,0.0013944614911451936,0.8306551575660706,0.8836427330970764,0.3684230446815491,3.812032699584961,0.9498809576034546,1.2583732604980469,0.01579333283007145,0.8914449214935303,0.18625827133655548,0.9155542850494385
65.0,0.29612743854522705,0.5918747782707214,0.20708253979682922,-0.002499818103387952,0.0013942826772108674,0.8306639790534973,0.8836575746536255,0.3684237003326416,3.812028169631958,0.9499005079269409,1.2583931684494019,0.01579137332737446,0.8914394378662109,0.18629558384418488,0.915571391582489
66.0,0.29612743854522705,0.5918753147125244,0.20708248019218445,-0.002502440707758069,0.0013945918763056397,0.8306711912155151,0.8836736083030701,0.3684229850769043,3.812013626098633,0.9499223232269287,1.2584158182144165,0.015789171680808067,0.8914251327514648,0.18633075058460236,0.9155858159065247
67.0,0.2961263656616211,0.591874361038208,0.20708191394805908,-0.0025104277301579714,0.0013952102744951844,0.8306775093078613,0.8836907744407654,0.368421345949173,3.811984062194824,0.9499466419219971,1.2584412097930908,0.015786046162247658,0.8914124965667725,0.18636853992938995,0.9155985713005066
68.0,0.29612457752227783,0.59187251329422,0.20708085596561432,-0.002525924937799573,0.0013961863005533814,0.8306821584701538,0.8837088942527771,0.368418425321579,3.8119421005249023,0.9499728679656982,1.2584689855575562,0.015782678499817848,0.8913960456848145,0.1864064484834671,0.9156109094619751
69.0,0.2961224615573883,0.5918693542480469,0.2070794254541397,-0.0025457136798650026,0.0013974715257063508,0.8306865692138672,0.8837287425994873,0.36841481924057007,3.81189227104187,0.9500019550323486,1.2584997415542603,0.01577863283455372,0.8913698196411133,0.1864456683397293,0.9156222939491272
70.0,0.2961196303367615,0.5918650031089783,0.20707762241363525,-0.0025713436771184206,0.0013990324223414063,0.8306896686553955,0.8837491273880005,0.3684103488922119,3.8118300437927246,0.9500330686569214,1.2585325241088867,0.015774166211485863,0.8913471698760986,0.18648703396320343,0.9156321287155151
71.0,0.296115905046463,0.5918594598770142,0.20707516372203827,-0.00260329176671803,0.0014008950674906373,0.830691397190094,0.883770763874054,0.36840465664863586,3.811755895614624,0.950066328048706,1.2585678100585938,0.015769222751259804,0.8913223743438721,0.18653042614459991,0.9156408905982971
72.0,0.29611173272132874,0.5918529629707336,0.20707237720489502,-0.002641915576532483,0.0014032755279913545,0.8306924104690552,0.8837933540344238,0.36839839816093445,3.8116722106933594,0.9501016139984131,1.2586055994033813,0.0157639067620039,0.8912918567657471,0.1865750104188919,0.9156488180160522
73.0,0.2961069345474243,0.5918451547622681,0.20706921815872192,-0.0026848309207707644,0.001405771472491324,0.8306921124458313,0.8838165998458862,0.36839091777801514,3.8115766048431396,0.9501386880874634,1.2586448192596436,0.015758028253912926,0.8912618160247803,0.18662090599536896,0.9156545400619507
74.0,0.29610157012939453,0.5918371677398682,0.20706568658351898,-0.0027320377994328737,0.0014084723079577088,0.8306915760040283,0.8838409781455994,0.3683831989765167,3.811476469039917,0.9501776695251465,1.258686900138855,0.015751810744404793,0.8912250995635986,0.1866637021303177,0.91566002368927
75.0,0.2960957884788513,0.5918276309967041,0.20706211030483246,-0.0027844898868352175,0.0014116127276793122,0.8306897282600403,0.8838661909103394,0.3683744966983795,3.8113644123077393,0.950218677520752,1.2587306499481201,0.015745317563414574,0.8911879062652588,0.186711385846138,0.9156655669212341
76.0,0.29608938097953796,0.5918174982070923,0.2070578634738922,-0.0028411142993718386,0.001414812752045691,0.8306875228881836,0.8838922381401062,0.3683648407459259,3.811244010925293,0.950261116027832,1.2587761878967285,0.015738269314169884,0.8911495208740234,0.18675918877124786,0.9156681895256042
77.0,0.29608258605003357,0.5918062329292297,0.2070532888174057,-0.0029028647113591433,0.0014183480525389314,0.8306838870048523,0.8839186429977417,0.36835452914237976,3.8111162185668945,0.9503048658370972,1.2588233947753906,0.015730934217572212,0.8911104202270508,0.18680675327777863,0.9156703948974609
78.0,0.2960752546787262,0.5917943120002747,0.20704837143421173,-0.0029675953555852175,0.001422103145159781,0.8306796550750732,0.8839455842971802,0.36834362149238586,3.810980796813965,0.9503495693206787,1.2588720321655273,0.015723375603556633,0.8910608291625977,0.18685562908649445,0.9156714677810669
79.0,0.29606783390045166,0.5917823314666748,0.2070435732603073,-0.003035425441339612,0.001426014699973166,0.8306756615638733,0.8839741945266724,0.36833253502845764,3.810839891433716,0.9503970146179199,1.2589226961135864,0.015715403482317924,0.8910174369812012,0.18690569698810577,0.915673553943634
80.0,0.2960597574710846,0.5917689800262451,0.2070380002260208,-0.0031065933872014284,0.001430119969882071,0.8306704759597778,0.8840028047561646,0.3683205544948578,3.8106918334960938,0.9504450559616089,1.258974313735962,0.015707185491919518,0.8909685611724854,0.18695636093616486,0.9156745076179504
81.0,0.29605111479759216,0.5917548537254333,0.20703238248825073,-0.003184317843988538,0.001434571691788733,0.8306637406349182,0.8840315341949463,0.36830779910087585,3.810535192489624,0.9504936933517456,1.2590268850326538,0.015698859468102455,0.8909196853637695,0.18700666725635529,0.915672779083252
82.0,0.29604265093803406,0.5917409062385559,0.20702670514583588,-0.00326096941716969,0.0014389489078894258,0.830657958984375,0.884060800075531,0.368295282125473,3.81037974357605,0.9505435228347778,1.2590807676315308,0.015690186992287636,0.8908731937408447,0.18705661594867706,0.9156714677810669
83.0,0.29603371024131775,0.5917258858680725,0.2070206254720688,-0.0033402435947209597,0.0014434378826990724,0.8306506872177124,0.8840906620025635,0.3682819902896881,3.810213804244995,0.950594425201416,1.2591356039047241,0.01568141020834446,0.8908238410949707,0.18710871040821075,0.9156706929206848
84.0,0.29602429270744324,0.5917106866836548,0.20701442658901215,-0.003423689864575863,0.001448209979571402,0.8306434750556946,0.8841208815574646,0.36826828122138977,3.810046911239624,0.9506456851959229,1.2591917514801025,0.015672428533434868,0.8907723426818848,0.187160924077034,0.9156671166419983
85.0,0.2960148751735687,0.5916950702667236,0.20700833201408386,-0.003507493995130062,0.0014529895270243287,0.830635666847229,0.8841507434844971,0.3682543635368347,3.8098745346069336,0.9506973028182983,1.2592471837997437,0.01566327176988125,0.890716552734375,0.18721146881580353,0.9156647324562073
86.0,0.29600539803504944,0.591679036617279,0.2070019245147705,-0.0035945167765021324,0.0014579069102182984,0.8306273221969604,0.8841810822486877,0.3682401180267334,3.809701681137085,0.950749397277832,1.2593035697937012,0.015654059126973152,0.8906660079956055,0.18726332485675812,0.9156603217124939
87.0,0.2959955036640167,0.5916628241539001,0.20699547231197357,-0.0036810627207159996,0.0014628168428316712,0.8306187987327576,0.8842114210128784,0.3682257831096649,3.8095240592956543,0.9508018493652344,1.259360671043396,0.015644768252968788,0.8906095027923584,0.18731315433979034,0.9156566262245178
88.0,0.29598572850227356,0.5916464328765869,0.20698893070220947,-0.0037683239206671715,0.0014678646111860871,0.830610454082489,0.8842416405677795,0.368211567401886,3.8093481063842773,0.9508544206619263,1.2594174146652222,0.015635380521416664,0.890552282333374,0.18736524879932404,0.9156525731086731
89.0,0.2959757149219513,0.5916295051574707,0.2069820910692215,-0.0038592806085944176,0.0014730017865076661,0.8306009769439697,0.8842716813087463,0.368196576833725,3.809166193008423,0.9509063959121704,1.2594740390777588,0.015626100823283195,0.8904988765716553,0.18741650879383087,0.9156460762023926
90.0,0.29596567153930664,0.5916130542755127,0.20697544515132904,-0.003947733901441097,0.0014780160272493958,0.8305919766426086,0.8843016028404236,0.3681817948818207,3.8089873790740967,0.9509583711624146,1.2595306634902954,0.015616649761795998,0.8904457092285156,0.18746693432331085,0.9156419634819031
91.0,0.2959555983543396,0.5915963053703308,0.20696887373924255,-0.004035471938550472,0.001482944586314261,0.8305824995040894,0.8843311071395874,0.3681671917438507,3.808807373046875,0.9510097503662109,1.259585976600647,0.015607291832566261,0.8903903961181641,0.18751664459705353,0.9156355261802673
92.0,0.29594582319259644,0.5915800333023071,0.2069622427225113,-0.004124282859265804,0.0014879103982821107,0.830573320388794,0.884360671043396,0.3681526482105255,3.80863094329834,0.9510611295700073,1.2596417665481567,0.015598015859723091,0.8903374671936035,0.1875663548707962,0.9156310558319092
93.0,0.2959360182285309,0.5915635228157043,0.20695585012435913,-0.004210709594190121,0.0014930028701201081,0.8305637240409851,0.8843888640403748,0.3681381940841675,3.808455228805542,0.9511110782623291,1.2596958875656128,0.01558895967900753,0.8902857303619385,0.18761391937732697,0.9156246185302734
94.0,0.29592618346214294,0.591546893119812,0.2069491147994995,-0.004297970794141293,0.0014978904509916902,0.8305542469024658,0.8844172358512878,0.36812397837638855,3.808279514312744,0.9511606693267822,1.2597498893737793,0.01557992585003376,0.8902280330657959,0.18765898048877716,0.9156185388565063
95.0,0.29591670632362366,0.5915310978889465,0.20694297552108765,-0.00438153650611639,0.0015025470638647676,0.8305455446243286,0.8844454288482666,0.3681100308895111,3.808110237121582,0.9512096643447876,1.2598029375076294,0.015571286901831627,0.8901779651641846,0.18770714104175568,0.9156137108802795
96.0,0.29590749740600586,0.5915154218673706,0.2069365531206131,-0.004464029334485531,0.001507341512478888,0.8305357098579407,0.8844714164733887,0.3680962324142456,3.8079421520233154,0.9512555599212646,1.2598530054092407,0.015562670305371284,0.8901314735412598,0.18775375187397003,0.9156063795089722
97.0,0.29589831829071045,0.5915002226829529,0.2069307267665863,-0.004544972442090511,0.0015118155861273408,0.8305266499519348,0.8844967484474182,0.36808302998542786,3.80778169631958,0.9513005018234253,1.2599016427993774,0.015554333105683327,0.8900835514068604,0.18779559433460236,0.9155985116958618
98.0,0.29588913917541504,0.5914847254753113,0.2069244384765625,-0.004623531363904476,0.0015163567150011659,0.8305171132087708,0.8845212459564209,0.36806976795196533,3.807619094848633,0.9513441324234009,1.25994873046875,0.015546223148703575,0.8900353908538818,0.18783827126026154,0.9155926704406738
