Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
39.0,0.20757223665714264,0.4104211628437042,0.5233546495437622,-0.022665971890091896,0.006623356137424707,1.2810187339782715,2.2021737098693848,1.0495153665542603,10.0485200881958,2.198951005935669,2.9779105186462402,0.04025615006685257,4.040170192718506,7.2959980964660645,0.6148593425750732
40.0,0.20778289437294006,0.4108142554759979,0.5238774418830872,-0.022729510441422462,0.006621210370212793,1.2820218801498413,2.2037782669067383,1.0506653785705566,10.060091972351074,2.1994640827178955,2.9776394367218018,0.04027821123600006,4.039346694946289,7.293785572052002,0.6159800291061401
41.0,0.20798549056053162,0.41119271516799927,0.5243807435035706,-0.02278708852827549,0.006618855986744165,1.2829890251159668,2.205322027206421,1.0517717599868774,10.071234703063965,2.1999564170837402,2.9773776531219482,0.04029940813779831,4.038548469543457,7.291634559631348,0.6170716285705566
42.0,0.20818020403385162,0.41155609488487244,0.5248644351959229,-0.022836918011307716,0.006616263184696436,1.2839192152023315,2.2068030834198,1.0528337955474854,10.081940650939941,2.200427293777466,2.9771242141723633,0.04031951352953911,4.037773132324219,7.289551258087158,0.6181308627128601
43.0,0.20836712419986725,0.4119046628475189,0.5253280401229858,-0.022880906239151955,0.006613417062908411,1.284812569618225,2.2082228660583496,1.0538517236709595,10.09221076965332,2.2008774280548096,2.9768800735473633,0.04033864662051201,4.037023067474365,7.28753662109375,0.6191586256027222
44.0,0.208545982837677,0.41223806142807007,0.5257714986801147,-0.0229183379560709,0.006610511336475611,1.2856687307357788,2.209580183029175,1.0548251867294312,10.102038383483887,2.201305627822876,2.9766440391540527,0.04035678878426552,4.036294460296631,7.285590648651123,0.6201521158218384
45.0,0.20871683955192566,0.41255658864974976,0.5261951684951782,-0.02295052446424961,0.00660741189494729,1.2864872217178345,2.210875988006592,1.0557541847229004,10.111428260803223,2.201714277267456,2.9764184951782227,0.040373969823122025,4.035593032836914,7.283717632293701,0.621111273765564
46.0,0.20887964963912964,0.4128599166870117,0.5265987515449524,-0.022977108135819435,0.006604223046451807,1.2872682809829712,2.212109088897705,1.0566388368606567,10.12037467956543,2.2021005153656006,2.9761996269226074,0.04039016366004944,4.034919738769531,7.281922340393066,0.6220343112945557
47.0,0.2090345323085785,0.41314828395843506,0.5269821882247925,-0.022999877110123634,0.006600989494472742,1.2880114316940308,2.2132809162139893,1.0574791431427002,10.128878593444824,2.2024667263031006,2.9759914875030518,0.04040553793311119,4.034276008605957,7.280200004577637,0.6229209899902344
48.0,0.2091810405254364,0.41342154145240784,0.5273456573486328,-0.023017996922135353,0.006597666535526514,1.288716197013855,2.214390516281128,1.0582752227783203,10.136940002441406,2.2028119564056396,2.9757907390594482,0.04041999205946922,4.03366231918335,7.278560161590576,0.6237695217132568
49.0,0.20931966602802277,0.4136795103549957,0.5276888608932495,-0.0230326596647501,0.006594388280063868,1.2893829345703125,2.2154381275177,1.059026837348938,10.144556999206543,2.2031359672546387,2.9755985736846924,0.040433552116155624,4.033078193664551,7.276998043060303,0.6245792508125305
50.0,0.20945025980472565,0.41392242908477783,0.5280120372772217,-0.023043984547257423,0.0065910653211176395,1.2900112867355347,2.216423988342285,1.0597341060638428,10.151726722717285,2.203439712524414,2.9754157066345215,0.04044624790549278,4.032522201538086,7.275522232055664,0.6253488659858704
51.0,0.2095724642276764,0.41415002942085266,0.5283148884773254,-0.02305125631392002,0.006587787065654993,1.2906007766723633,2.2173473834991455,1.0603970289230347,10.15845012664795,2.2037220001220703,2.9752395153045654,0.04045814275741577,4.0319976806640625,7.274131774902344,0.6260803937911987
52.0,0.20968671143054962,0.41436246037483215,0.5285975337028503,-0.023056382313370705,0.006584553513675928,1.2911516427993774,2.2182087898254395,1.0610153675079346,10.164725303649902,2.2039830684661865,2.975071430206299,0.040469180792570114,4.031506538391113,7.272826671600342,0.6267703771591187
53.0,0.2097928673028946,0.4145597517490387,0.5288597941398621,-0.02305864728987217,0.006581409368664026,1.2916638851165771,2.219008445739746,1.0615894794464111,10.170555114746094,2.204223394393921,2.97491192817688,0.0404793955385685,4.031050205230713,7.271611213684082,0.627418577671051
54.0,0.2098904252052307,0.4147413671016693,0.529101550579071,-0.023059720173478127,0.0065783248282969,1.2921360731124878,2.21974515914917,1.0621181726455688,10.175926208496094,2.204442024230957,2.974759101867676,0.04048893228173256,4.030628204345703,7.2704854011535645,0.6280258893966675
55.0,0.20997990667819977,0.41490763425827026,0.5293225646018982,-0.023057693615555763,0.006575329694896936,1.292568325996399,2.220418691635132,1.062602162361145,10.180839538574219,2.204639434814453,2.9746146202087402,0.04049753025174141,4.030242443084717,7.269452095031738,0.6285881400108337
56.0,0.21006090939044952,0.4150579869747162,0.529522716999054,-0.023053878918290138,0.006572453770786524,1.2929604053497314,2.2210280895233154,1.0630402565002441,10.185290336608887,2.2048141956329346,2.974475145339966,0.04050547257065773,4.029888153076172,7.2685160636901855,0.6291086673736572
57.0,0.2101334035396576,0.4151926338672638,0.5297018885612488,-0.023048991337418556,0.006569756660610437,1.2933119535446167,2.221574068069458,1.0634325742721558,10.189277648925781,2.2049667835235596,2.9743435382843018,0.04051258787512779,4.029571533203125,7.267675876617432,0.629582941532135
58.0,0.2101973295211792,0.41531118750572205,0.5298596620559692,-0.02304207719862461,0.006567178759723902,1.2936217784881592,2.2220547199249268,1.063778281211853,10.192789077758789,2.2050974369049072,2.9742186069488525,0.04051895812153816,4.029294967651367,7.266933441162109,0.6300139427185059
59.0,0.21025235950946808,0.4154133200645447,0.5299955606460571,-0.02303409017622471,0.006564764771610498,1.2938894033432007,2.2224690914154053,1.064076542854309,10.195821762084961,2.205204486846924,2.974099636077881,0.04052452743053436,4.029054641723633,7.266294479370117,0.6303983330726624
60.0,0.21029850840568542,0.4154987931251526,0.5301093459129333,-0.023024791851639748,0.006562469992786646,1.2941142320632935,2.222815990447998,1.0643267631530762,10.19836139678955,2.2052884101867676,2.973987102508545,0.04052931070327759,4.02885627746582,7.265761375427246,0.6307356357574463
61.0,0.21033534407615662,0.4155670404434204,0.5302003026008606,-0.023014778271317482,0.006560428533703089,1.2942943572998047,2.2230939865112305,1.0645273923873901,10.200393676757812,2.2053472995758057,2.973879814147949,0.04053342342376709,4.0287017822265625,7.265336036682129,0.631024181842804
62.0,0.2103629857301712,0.41561785340309143,0.5302680730819702,-0.023003453388810158,0.006558461580425501,1.2944293022155762,2.2233009338378906,1.0646772384643555,10.201910018920898,2.205381155014038,2.973778009414673,0.040536679327487946,4.028585910797119,7.265023708343506,0.6312647461891174
63.0,0.2103806883096695,0.4156506657600403,0.530311644077301,-0.022990697994828224,0.006556718144565821,1.2945176362991333,2.223435401916504,1.0647751092910767,10.202900886535645,2.2053885459899902,2.9736814498901367,0.04053911939263344,4.028512001037598,7.26482629776001,0.6314540505409241
64.0,0.21038854122161865,0.41566482186317444,0.5303305983543396,-0.022976988926529884,0.0065551684238016605,1.294558048248291,2.2234950065612793,1.0648196935653687,10.203340530395508,2.205369234085083,2.9735894203186035,0.04054078087210655,4.0284881591796875,7.264747619628906,0.6315929889678955
65.0,0.21038614213466644,0.4156598448753357,0.5303240418434143,-0.022961730137467384,0.006553752813488245,1.294548511505127,2.2234768867492676,1.0648086071014404,10.203215599060059,2.2053215503692627,2.9735028743743896,0.04054155573248863,4.028512477874756,7.264795780181885,0.6316777467727661
66.0,0.2103729546070099,0.41563472151756287,0.5302907824516296,-0.02294575609266758,0.006552575621753931,1.2944868803024292,2.2233774662017822,1.0647398233413696,10.202497482299805,2.2052438259124756,2.973419666290283,0.040541525930166245,4.028583526611328,7.2649712562561035,0.6317080855369568
67.0,0.21034833788871765,0.41558846831321716,0.5302295684814453,-0.02292763628065586,0.006551592145115137,1.2943713665008545,2.223193883895874,1.0646107196807861,10.201166152954102,2.205134868621826,2.9733407497406006,0.04054057598114014,4.028707981109619,7.26528263092041,0.631682813167572
68.0,0.210312157869339,0.415520578622818,0.5301392674446106,-0.022908085957169533,0.006550802383571863,1.2941991090774536,2.2229220867156982,1.0644185543060303,10.199189186096191,2.2049925327301025,2.9732654094696045,0.04053867235779762,4.028885364532471,7.265732288360596,0.6315998435020447
69.0,0.21026384830474854,0.4154299199581146,0.5300188064575195,-0.022886747494339943,0.006550176534801722,1.2939682006835938,2.2225587368011475,1.0641608238220215,10.196545600891113,2.2048165798187256,2.973193407058716,0.04053572937846184,4.029116630554199,7.266330718994141,0.6314562559127808
70.0,0.21020224690437317,0.41531479358673096,0.529866099357605,-0.022862428799271584,0.006549729499965906,1.2936748266220093,2.2220969200134277,1.063833236694336,10.19318675994873,2.2046022415161133,2.973123550415039,0.04053192958235741,4.029409885406494,7.267082214355469,0.6312511563301086
71.0,0.21012713015079498,0.4151741564273834,0.5296792984008789,-0.022835368290543556,0.006549416575580835,1.2933155298233032,2.2215323448181152,1.0634320974349976,10.189079284667969,2.2043495178222656,2.973057270050049,0.0405268594622612,4.029760360717773,7.267993450164795,0.6309809684753418
72.0,0.2100374847650528,0.4150065779685974,0.5294565558433533,-0.022804493084549904,0.006549133453518152,1.2928870916366577,2.220857858657837,1.0629527568817139,10.18417739868164,2.2040531635284424,2.9729902744293213,0.040520571172237396,4.030181407928467,7.269076824188232,0.6306460499763489
73.0,0.20993241667747498,0.4148102402687073,0.5291956067085266,-0.022770041599869728,0.006549058947712183,1.2923846244812012,2.2200677394866943,1.0623905658721924,10.178430557250977,2.2037124633789062,2.972926616668701,0.040513116866350174,4.03066873550415,7.270336627960205,0.6302403211593628
74.0,0.20981083810329437,0.4145830571651459,0.5288937091827393,-0.022729510441422462,0.0065490142442286015,1.2918033599853516,2.2191524505615234,1.0617398023605347,10.171784400939941,2.203322172164917,2.972862958908081,0.040504295378923416,4.031225204467773,7.271788120269775,0.6297643780708313
75.0,0.20967188477516174,0.41432303190231323,0.5285483598709106,-0.02268325723707676,0.006548999343067408,1.2911386489868164,2.218104362487793,1.060994267463684,10.164175033569336,2.2028791904449463,2.9727981090545654,0.04049406200647354,4.031856536865234,7.273435115814209,0.6292146444320679
76.0,0.2095140516757965,0.4140278995037079,0.5281559824943542,-0.022629017010331154,0.006548880133777857,1.29038405418396,2.2169134616851807,1.0601470470428467,10.155536651611328,2.202378988265991,2.9727325439453125,0.04048203304409981,4.032569885253906,7.275294303894043,0.6285873055458069
77.0,0.20933595299720764,0.41369470953941345,0.5277133584022522,-0.02256583608686924,0.006548701319843531,1.289533257484436,2.2155685424804688,1.0591903924942017,10.145792007446289,2.2018160820007324,2.9726648330688477,0.04046832397580147,4.0333662033081055,7.277375221252441,0.6278806924819946
78.0,0.20913608372211456,0.41332074999809265,0.5272166132926941,-0.022492045536637306,0.006548239383846521,1.2885791063308716,2.214056968688965,1.0581156015396118,10.134849548339844,2.2011852264404297,2.97259259223938,0.04045272618532181,4.034255504608154,7.279691696166992,0.627092182636261
79.0,0.2089124321937561,0.4129023849964142,0.5266607403755188,-0.022404903545975685,0.006547568831592798,1.2875128984451294,2.2123639583587646,1.0569124221801758,10.1226167678833,2.200479507446289,2.97251558303833,0.04043497145175934,4.035235404968262,7.282257556915283,0.6262180209159851
80.0,0.20866326987743378,0.41243594884872437,0.5260409712791443,-0.02230214513838291,0.00654637673869729,1.2863258123397827,2.2104744911193848,1.0555697679519653,10.108979225158691,2.1996917724609375,2.9724316596984863,0.040414802730083466,4.036316871643066,7.285087585449219,0.6252564787864685
81.0,0.20838654041290283,0.4119175970554352,0.5253521800041199,-0.022180551663041115,0.006544618401676416,1.2850085496902466,2.208372116088867,1.0540764331817627,10.093830108642578,2.198814630508423,2.9723384380340576,0.040391989052295685,4.03749942779541,7.288194179534912,0.6242058873176575
82.0,0.20807939767837524,0.41134220361709595,0.5245878100395203,-0.02203618921339512,0.0065419659949839115,1.2835493087768555,2.2060353755950928,1.0524169206619263,10.077022552490234,2.1978366374969482,2.972233533859253,0.040366172790527344,4.03879451751709,7.291602611541748,0.6230639815330505
83.0,0.20773926377296448,0.41070443391799927,0.5237403512001038,-0.021863693371415138,0.006538300309330225,1.2819348573684692,2.2034413814544678,1.0505764484405518,10.058408737182617,2.196747303009033,2.9721128940582275,0.040337033569812775,4.0402069091796875,7.295320987701416,0.621829092502594
84.0,0.20736277103424072,0.4099983274936676,0.5228022933006287,-0.0216593686491251,0.006533338222652674,1.2801517248153687,2.200564384460449,1.0485368967056274,10.037812232971191,2.19553542137146,2.9719746112823486,0.04030405730009079,4.041742324829102,7.299368858337402,0.6205014586448669
85.0,0.2069467008113861,0.4092172384262085,0.521764874458313,-0.021415824070572853,0.006526692304760218,1.278183937072754,2.1973772048950195,1.0462783575057983,10.015050888061523,2.194185256958008,2.9718127250671387,0.04026684910058975,4.043401718139648,7.303769111633301,0.6190821528434753
86.0,0.20648694038391113,0.4083535969257355,0.5206175446510315,-0.021124834194779396,0.006517885718494654,1.2760136127471924,2.1938443183898926,1.0437780618667603,9.989899635314941,2.192680597305298,2.97162127494812,0.04022475332021713,4.045193672180176,7.308538436889648,0.6175724864006042
87.0,0.20597904920578003,0.40739861130714417,0.519349217414856,-0.020778531208634377,0.00650648633018136,1.2736210823059082,2.1899302005767822,1.0410106182098389,9.96212387084961,2.1910016536712646,2.9713940620422363,0.04017703980207443,4.047122955322266,7.313690185546875,0.6159766316413879
88.0,0.2054179459810257,0.40634262561798096,0.5179467797279358,-0.020364755764603615,0.0064916894771158695,1.2709832191467285,2.1855907440185547,1.037946343421936,9.931440353393555,2.189126491546631,2.9711220264434814,0.040122903883457184,4.049200534820557,7.3192458152771,0.6143037676811218
89.0,0.20479771494865417,0.40517473220825195,0.5163955688476562,-0.019870156422257423,0.006472899112850428,1.2680752277374268,2.180776357650757,1.0345522165298462,9.897543907165527,2.187027931213379,2.9707939624786377,0.04006136208772659,4.051419258117676,7.32521915435791,0.6125619411468506
90.0,0.2041122168302536,0.40388181805610657,0.514678955078125,-0.019278760999441147,0.006449116859585047,1.2648674249649048,2.175431251525879,1.0307903289794922,9.86008358001709,2.1846764087677,2.970398187637329,0.039991121739149094,4.0537848472595215,7.3316240310668945,0.610767126083374
91.0,0.2033536732196808,0.4024498164653778,0.5127779245376587,-0.01857137307524681,0.006419254932552576,1.261328101158142,2.169489622116089,1.0266178846359253,9.818658828735352,2.182034492492676,2.9699153900146484,0.039910897612571716,4.05629825592041,7.338466167449951,0.6089388132095337
92.0,0.20251426100730896,0.4008628726005554,0.5106714963912964,-0.017725583165884018,0.006381838116794825,1.257420539855957,2.1628775596618652,1.0219857692718506,9.772833824157715,2.1790599822998047,2.9693267345428467,0.039818957448005676,4.058950424194336,7.345747947692871,0.6071065664291382
93.0,0.2015840858221054,0.3991016745567322,0.5083343982696533,-0.016713377088308334,0.0063352868892252445,1.2531018257141113,2.1555068492889404,1.0168371200561523,9.722086906433105,2.175701141357422,2.968602418899536,0.0397133007645607,4.061736106872559,7.353468418121338,0.6053071022033691
94.0,0.2005525827407837,0.3971458375453949,0.5057395100593567,-0.015501614660024643,0.006277544889599085,1.2483259439468384,2.1472795009613037,1.0111093521118164,9.665863037109375,2.171898126602173,2.967709541320801,0.03959139809012413,4.064639568328857,7.361606597900391,0.6035904884338379
95.0,0.19940760731697083,0.39497119188308716,0.5028554797172546,-0.0140531025826931,0.00620622793212533,1.2430380582809448,2.1380789279937744,1.0047296285629272,9.603527069091797,2.1675777435302734,2.966602087020874,0.03945038095116615,4.0676422119140625,7.370133876800537,0.6020212173461914
96.0,0.19813579320907593,0.3925512731075287,0.499647319316864,-0.01232206542044878,0.006118460092693567,1.2371782064437866,2.127772331237793,0.9976173639297485,9.534372329711914,2.162654161453247,2.965221881866455,0.03928656131029129,4.07072114944458,7.378994941711426,0.6006865501403809
97.0,0.19672229886054993,0.38985586166381836,0.4960753619670868,-0.010257002897560596,0.00601096311584115,1.230676531791687,2.116206407546997,0.9896811842918396,9.457616806030273,2.157021999359131,2.963491678237915,0.03909584507346153,4.073830604553223,7.388123035430908,0.5996956825256348
98.0,0.19515007734298706,0.38685181736946106,0.49209675192832947,-0.007799146696925163,0.005879609379917383,1.2234560251235962,2.103205442428589,0.9808210134506226,9.372426986694336,2.150557041168213,2.9613122940063477,0.03887297585606575,4.076930046081543,7.397409439086914,0.599191427230835
99.0,0.19340142607688904,0.38350287079811096,0.48766422271728516,-0.004882334731519222,0.005720062647014856,1.2154297828674316,2.0885703563690186,0.9709282517433167,9.27790641784668,2.143106698989868,2.958549737930298,0.038611870259046555,4.079967498779297,7.4067230224609375,0.5993582010269165
100.0,0.19145748019218445,0.37977054715156555,0.48272809386253357,-0.0014394518220797181,0.005527241621166468,1.2065016031265259,2.0720770359039307,0.9598888754844666,9.173155784606934,2.1344897747039795,2.9550256729125977,0.03830549120903015,4.082876682281494,7.415882110595703,0.6004292368888855
101.0,0.18929898738861084,0.375615656375885,0.47723856568336487,0.002596139209344983,0.005295766983181238,1.1965649127960205,2.0534791946411133,0.9475884437561035,9.05729866027832,2.12448787689209,2.950505495071411,0.03794518858194351,4.085615158081055,7.424681663513184,0.6027038097381592
