"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Serum","oral","F",113,70.9251346429338,1.84
"Kemper_2003",25,"Serum","oral","F",100,59.8441468649374,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,41.028069067581,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,29.4083279606426,11.9
"Kemper_2003",25,"Serum","oral","F",250,22.126381757119,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,13.8359224142852,24
"Kemper_2003",25,"Serum","oral","F",0.192,7.94865969801281,36
"Kemper_2003",1,"Serum","iv","M",7.93,10.0272355350189,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,7.96749504370324,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,7.36032400285576,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,6.90100529106986,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,5.78757840056025,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,5.18311608069121,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,4.80462324801543,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,4.38103235521117,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,4.0781193500981,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.94536250452807,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.76722263675897,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,3.62857019163552,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,3.50864785249916,120
"Kemper_2003",1,"Serum","iv","M",1.74,3.39844048813842,144
"Kemper_2003",1,"Serum","iv","M",1.71,3.29012431595702,169
"Kemper_2003",1,"Serum","iv","M",1.68,3.19481468974338,192
"Kemper_2003",1,"Serum","iv","M",1.85,3.00673192570437,240
"Kemper_2003",1,"Serum","iv","M",1.42,2.83138399195043,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.66749988311188,336
"Kemper_2003",1,"Serum","iv","M",1.21,2.5141598928091,384
"Kemper_2003",1,"Serum","iv","M",0.947,2.37057043283626,432
"Kemper_2003",1,"Serum","iv","M",0.841,2.23601574048034,480
"Kemper_2003",1,"Serum","iv","M",0.612,2.10984326783068,528
"Kemper_2003",1,"Serum","oral","M",3.72,4.38300802560128,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.46603631867634,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,4.23365658351012,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.98727933434508,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.85675544653066,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.66436943465837,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,3.52911575320436,97
"Kemper_2003",1,"Serum","oral","M",3.59,3.40966919964123,121
"Kemper_2003",1,"Serum","oral","M",2.82,3.30156497859826,145
"Kemper_2003",1,"Serum","oral","M",2.79,3.2002173766232,169
"Kemper_2003",1,"Serum","oral","M",3,3.10361683843052,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.92505963173236,240
"Kemper_2003",1,"Serum","oral","M",1.21,2.75500130404413,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.59603312435915,336
"Kemper_2003",1,"Serum","oral","M",1.09,2.44425075143953,385
"Kemper_2003",1,"Serum","oral","M",0.778,2.30507098638294,433
"Kemper_2003",1,"Serum","oral","M",0.778,2.17460674766975,481
"Kemper_2003",1,"Serum","oral","M",0.447,2.05223249586176,529
"Kemper_2003",5,"Serum","oral","M",6.68,24.3526687272462,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,25.5899085948983,1.4
"Kemper_2003",5,"Serum","oral","M",29,30.5050464919931,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,30.4656068804397,2.63
"Kemper_2003",5,"Serum","oral","M",34,29.0814235572493,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,27.0101053666353,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,25.8247763247778,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,24.8625654319495,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,21.2958645586605,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,19.9947203993847,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,19.0487861065945,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,18.207382685164,121
"Kemper_2003",5,"Serum","oral","M",11.6,17.4251260994324,145
"Kemper_2003",5,"Serum","oral","M",11.4,16.6887368481577,169
"Kemper_2003",5,"Serum","oral","M",9.14,15.9927505341225,193
"Kemper_2003",5,"Serum","oral","M",8.12,14.7092756054936,241
"Kemper_2003",5,"Serum","oral","M",8.18,13.5543490948841,289
"Kemper_2003",5,"Serum","oral","M",6.13,12.5118526919031,337
"Kemper_2003",5,"Serum","oral","M",5.77,11.5869398768697,384
"Kemper_2003",5,"Serum","oral","M",4.32,10.7288621037776,432
"Kemper_2003",5,"Serum","oral","M",4.33,9.94832741925016,480
"Kemper_2003",5,"Serum","oral","M",2.94,9.2509199211808,527
"Kemper_2003",25,"Serum","oral","M",56.4,52.2516734422696,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,63.3829255778352,0.444
"Kemper_2003",25,"Serum","oral","M",100,84.4871711258958,1.38
"Kemper_2003",25,"Serum","oral","M",136,87.1224431849458,1.8
"Kemper_2003",25,"Serum","oral","M",151,83.8822534511707,4.8
"Kemper_2003",25,"Serum","oral","M",138,81.5096007170724,9.58
"Kemper_2003",25,"Serum","oral","M",145,80.9811392776427,12.5
"Kemper_2003",25,"Serum","oral","M",143,79.7681601419414,17.4
"Kemper_2003",25,"Serum","oral","M",127,78.13404675419,24.1
"Kemper_2003",25,"Serum","oral","M",101,72.8179914566843,48.2
"Kemper_2003",25,"Serum","oral","M",76,67.8629898578031,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,63.2511013420002,95.6
"Kemper_2003",25,"Serum","oral","M",63,58.9929550307434,120
"Kemper_2003",25,"Serum","oral","M",57.9,54.9346156079965,145
"Kemper_2003",25,"Serum","oral","M",50.7,51.3855148088514,169
"Kemper_2003",25,"Serum","oral","M",36.5,48.2796104636465,192
"Kemper_2003",25,"Serum","oral","M",31.1,42.5059697136776,241
"Kemper_2003",25,"Serum","oral","M",24.9,37.7734416534182,289
"Kemper_2003",25,"Serum","oral","M",25.5,33.7644921001734,337
"Kemper_2003",25,"Serum","oral","M",18.9,30.3337308893393,385
"Kemper_2003",25,"Serum","oral","M",19.1,27.4283622371953,432
"Kemper_2003",25,"Serum","oral","M",15.2,24.7914498650572,481
"Kemper_2003",25,"Serum","oral","M",9.53,22.5747167530395,528
