"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Feces","oral","M",10.0735328659388,32.6160224288961,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.563037402267987,24
"Cui_2010_excreta",20,"Feces","oral","M",1.24786324786325,2.13536646789259,48
"Cui_2010_excreta",20,"Feces","oral","M",2.35897435897436,4.53926187245124,72
"Cui_2010_excreta",20,"Feces","oral","M",3.52991452991453,7.5465247070071,96
"Cui_2010_excreta",20,"Feces","oral","M",4.76068376068376,11.0006302545133,120
"Cui_2010_excreta",20,"Feces","oral","M",5.93162393162393,14.7971724565005,144
"Cui_2010_excreta",20,"Feces","oral","M",7.04273504273504,18.8654108281528,168
"Cui_2010_excreta",20,"Feces","oral","M",8.29629629629629,23.1561461402194,192
"Cui_2010_excreta",20,"Feces","oral","M",9.69230769230769,27.6346278007574,216
"Cui_2010_excreta",20,"Feces","oral","M",11.2307692307692,32.2758358512254,240
"Cui_2010_excreta",20,"Feces","oral","M",12.8846153846154,37.0614139103855,264
"Cui_2010_excreta",20,"Feces","oral","M",14.6538461538462,41.9780086604152,288
"Cui_2010_excreta",20,"Feces","oral","M",16.5384615384615,47.0155986425967,312
"Cui_2010_excreta",20,"Feces","oral","M",18.5384615384615,52.166641629982,336
"Cui_2010_excreta",20,"Feces","oral","M",20.6111111111111,57.4255971210505,360
"Cui_2010_excreta",20,"Feces","oral","M",22.7564102564103,62.7880175557413,384
"Cui_2010_excreta",20,"Feces","oral","M",24.974358974359,68.2505906333215,408
"Cui_2010_excreta",20,"Feces","oral","M",27.2649572649573,73.8108983836555,432
"Cui_2010_excreta",20,"Feces","oral","M",29.3333333333333,79.4668233625024,456
"Cui_2010_excreta",20,"Feces","oral","M",31.1794871794872,85.2168841104122,480
"Cui_2010_excreta",20,"Feces","oral","M",32.8034188034188,91.0597677776942,504
"Cui_2010_excreta",20,"Feces","oral","M",34.5754985754986,96.9944533290883,528
"Cui_2010_excreta",20,"Feces","oral","M",36.4957264957265,103.020209910628,552
"Cui_2010_excreta",20,"Feces","oral","M",38.5641025641026,109.136328904171,576
"Cui_2010_excreta",20,"Feces","oral","M",40.7350427350427,115.342162973513,600
"Cui_2010_excreta",20,"Feces","oral","M",43.008547008547,121.637290233466,624
"Cui_2010_excreta",20,"Feces","oral","M",45.3846153846154,128.021266769952,648
"Cui_2010_excreta",20,"Feces","oral","M",47.8632478632479,134.493814805396,672
