"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Feces","oral","M",2.64847622098085,6.92188180003775,264
"Cui_2010_excreta",5,"Feces","oral","M",2.97787109861587,8.07241290862022,288
"Cui_2010_excreta",5,"Feces","oral","M",3.3012444096471,9.26830619260158,312
"Cui_2010_excreta",5,"Feces","oral","M",3.61859615407455,10.505315476006,336
"Cui_2010_excreta",5,"Feces","oral","M",3.95286487063625,11.7802280597751,360
"Cui_2010_excreta",5,"Feces","oral","M",4.3040505593322,13.0905769102112,384
"Cui_2010_excreta",5,"Feces","oral","M",4.67215322016241,14.434398378458,408
"Cui_2010_excreta",5,"Feces","oral","M",5.05717285312688,15.8100797979902,432
"Cui_2010_excreta",5,"Feces","oral","M",5.46963909352299,17.2166169322934,456
"Cui_2010_excreta",5,"Feces","oral","M",5.90955194135075,18.6528900916795,480
"Cui_2010_excreta",5,"Feces","oral","M",6.37691139661015,20.1183715028955,504
"Cui_2010_excreta",5,"Feces","oral","M",6.85849278938412,21.6124354627952,528
"Cui_2010_excreta",5,"Feces","oral","M",7.35429611967266,23.1346408049985,552
"Cui_2010_excreta",5,"Feces","oral","M",7.86432138747578,24.6846538370587,576
"Cui_2010_excreta",5,"Feces","oral","M",8.39125769600395,26.2622710356105,600
"Cui_2010_excreta",5,"Feces","oral","M",8.93510504525718,27.867237317167,624
"Cui_2010_excreta",5,"Feces","oral","M",9.49586343523545,29.4994027610781,648
"Cui_2010_excreta",5,"Feces","oral","M",10.0735328659388,31.1586119874599,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.489694253079984,24
"Cui_2010_excreta",20,"Feces","oral","M",1.24786324786325,1.785422903295,48
"Cui_2010_excreta",20,"Feces","oral","M",2.35897435897436,3.72260849273093,72
"Cui_2010_excreta",20,"Feces","oral","M",3.52991452991453,6.14241165846408,96
"Cui_2010_excreta",20,"Feces","oral","M",4.76068376068376,8.94620125032572,120
"Cui_2010_excreta",20,"Feces","oral","M",5.93162393162393,12.0696603648851,144
"Cui_2010_excreta",20,"Feces","oral","M",7.04273504273504,15.4682397762663,168
"Cui_2010_excreta",20,"Feces","oral","M",8.29629629629629,19.1097165738092,192
"Cui_2010_excreta",20,"Feces","oral","M",9.69230769230769,22.969541528454,216
"Cui_2010_excreta",20,"Feces","oral","M",11.2307692307692,27.0282287659159,240
"Cui_2010_excreta",20,"Feces","oral","M",12.8846153846154,31.2714608125369,264
"Cui_2010_excreta",20,"Feces","oral","M",14.6538461538462,35.6866416137899,288
"Cui_2010_excreta",20,"Feces","oral","M",16.5384615384615,40.2636175009361,312
"Cui_2010_excreta",20,"Feces","oral","M",18.5384615384615,44.9939196992689,336
"Cui_2010_excreta",20,"Feces","oral","M",20.6111111111111,49.8707134288614,360
"Cui_2010_excreta",20,"Feces","oral","M",22.7564102564103,54.8880219916721,384
"Cui_2010_excreta",20,"Feces","oral","M",24.974358974359,60.040927532575,408
"Cui_2010_excreta",20,"Feces","oral","M",27.2649572649573,65.32534847279,432
"Cui_2010_excreta",20,"Feces","oral","M",29.3333333333333,70.7374865207843,456
"Cui_2010_excreta",20,"Feces","oral","M",31.1794871794872,76.2741238136612,480
"Cui_2010_excreta",20,"Feces","oral","M",32.8034188034188,81.9328419738765,504
"Cui_2010_excreta",20,"Feces","oral","M",34.5754985754986,87.7111191933802,528
"Cui_2010_excreta",20,"Feces","oral","M",36.4957264957265,93.6071266553441,552
"Cui_2010_excreta",20,"Feces","oral","M",38.5641025641026,99.6193069587842,576
"Cui_2010_excreta",20,"Feces","oral","M",40.7350427350427,105.746007558323,600
"Cui_2010_excreta",20,"Feces","oral","M",43.008547008547,111.985586748589,624
"Cui_2010_excreta",20,"Feces","oral","M",45.3846153846154,118.337673494166,648
"Cui_2010_excreta",20,"Feces","oral","M",47.8632478632479,124.801130713832,672
