"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","M",1.21,2.11998683535089,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.95562755206876,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.80593488947956,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.66936954617919,528
"Kemper_2003",1,"Serum","oral","M",3.72,4.23256113241348,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.90574807713728,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,4.53210288056944,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,4.21178561911418,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.98400319825718,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.7174812454079,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,3.52430207907242,97
"Kemper_2003",1,"Serum","oral","M",3.59,3.35490749391005,121
"Kemper_2003",1,"Serum","oral","M",2.82,3.20271563938782,145
"Kemper_2003",1,"Serum","oral","M",2.79,3.06218086308196,169
"Kemper_2003",1,"Serum","oral","M",3,2.93058072403757,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.69180578263501,240
"Kemper_2003",1,"Serum","oral","M",1.21,2.47396296680192,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.27686971947569,336
"Kemper_2003",1,"Serum","oral","M",1.09,2.09583062164738,385
"Kemper_2003",1,"Serum","oral","M",0.778,1.93344333323054,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.78553612102739,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.65059015822115,529
"Kemper_2003",5,"Serum","oral","M",6.68,23.6875001404608,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,25.1669482001273,1.4
"Kemper_2003",5,"Serum","oral","M",29,32.0461890792116,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,32.7090116612729,2.63
"Kemper_2003",5,"Serum","oral","M",34,31.0839255823963,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,28.2607797802725,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,26.8998657793018,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,25.8667358641326,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,21.3670034266518,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,19.7773157071994,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,18.5951933492792,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,17.5534283977871,121
"Kemper_2003",5,"Serum","oral","M",11.6,16.5975416996471,145
"Kemper_2003",5,"Serum","oral","M",11.4,15.7094339684731,169
"Kemper_2003",5,"Serum","oral","M",9.14,14.8806338512788,193
"Kemper_2003",5,"Serum","oral","M",8.12,13.3797928187668,241
"Kemper_2003",5,"Serum","oral","M",8.18,12.0609682482252,289
"Kemper_2003",5,"Serum","oral","M",6.13,10.8975979851262,337
"Kemper_2003",5,"Serum","oral","M",5.77,9.88179457205677,384
"Kemper_2003",5,"Serum","oral","M",4.32,8.9657777062761,432
"Kemper_2003",5,"Serum","oral","M",4.33,8.14990650004268,480
"Kemper_2003",5,"Serum","oral","M",2.94,7.53476595396091,527
"Kemper_2003",25,"Serum","oral","M",56.4,48.3907228873812,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,59.6646205815915,0.444
"Kemper_2003",25,"Serum","oral","M",100,80.099823592158,1.38
"Kemper_2003",25,"Serum","oral","M",136,84.1706351829188,1.8
"Kemper_2003",25,"Serum","oral","M",151,82.9830305108185,4.8
"Kemper_2003",25,"Serum","oral","M",138,80.6302443475226,9.58
"Kemper_2003",25,"Serum","oral","M",145,80.1173036470768,12.5
"Kemper_2003",25,"Serum","oral","M",143,79.0169078695732,17.4
"Kemper_2003",25,"Serum","oral","M",127,76.0977309519689,24.1
"Kemper_2003",25,"Serum","oral","M",101,70.2262958843087,48.2
"Kemper_2003",25,"Serum","oral","M",76,64.8532766228136,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,59.8882517060984,95.6
"Kemper_2003",25,"Serum","oral","M",63,55.3014237989455,120
"Kemper_2003",25,"Serum","oral","M",57.9,50.94901292788,145
"Kemper_2003",25,"Serum","oral","M",50.7,47.1012703103274,169
"Kemper_2003",25,"Serum","oral","M",36.5,43.7038871220239,192
"Kemper_2003",25,"Serum","oral","M",31.1,37.4952254888443,241
"Kemper_2003",25,"Serum","oral","M",24.9,32.4398038909219,289
"Kemper_2003",25,"Serum","oral","M",25.5,28.2250876542379,337
"Kemper_2003",25,"Serum","oral","M",18.9,24.6852785469776,385
"Kemper_2003",25,"Serum","oral","M",19.1,21.7344926922923,432
"Kemper_2003",25,"Serum","oral","M",15.2,19.1376023153965,481
"Kemper_2003",25,"Serum","oral","M",9.53,16.9814658771324,528
