"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Serum","oral","F",124,44.9096726597567,0.387
"Kemper_2003",25,"Serum","oral","F",102,47.1732163323021,0.644
"Kemper_2003",25,"Serum","oral","F",113,52.2982263442577,1.84
"Kemper_2003",25,"Serum","oral","F",100,51.5967971664438,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,48.6631047415668,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,46.1741899424007,11.9
"Kemper_2003",25,"Serum","oral","F",250,43.8986799617038,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,39.7382598874071,24
"Kemper_2003",25,"Serum","oral","F",0.192,34.1695970029808,36
"Kemper_2003",1,"Serum","iv","M",7.93,8.93130067180857,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,6.88071114460063,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,6.32281652608311,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,5.87452118060605,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,4.71578947492945,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,4.11755937840456,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,3.78969680435246,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,3.48370548965105,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,3.3028175750939,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.22267104277659,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.09493987871994,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,2.97600260909436,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,2.86304647568414,120
"Kemper_2003",1,"Serum","iv","M",1.74,2.75463814455889,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.64614070565738,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.55012821618655,192
"Kemper_2003",1,"Serum","iv","M",1.85,2.36089830052842,240
"Kemper_2003",1,"Serum","iv","M",1.42,2.18581132978443,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.02382027507854,336
"Kemper_2003",1,"Serum","iv","M",1.21,1.87395201441945,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.73530255104816,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.60703274536321,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.48836420652248,528
"Kemper_2003",1,"Serum","oral","M",3.72,5.69125918542422,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,6.6642376866147,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,3.44605414903166,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.28980742615303,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.21675749139522,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.08831923554928,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,2.97527857310298,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.86249090882316,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.75412965009948,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.64991240005546,169
"Kemper_2003",1,"Serum","oral","M",3,2.54966320563991,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.3642617926088,240
"Kemper_2003",1,"Serum","oral","M",1.21,2.18892333956446,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.02669944638838,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.87361142854248,385
"Kemper_2003",1,"Serum","oral","M",0.778,1.73498746240354,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.60674124416604,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.4880945218305,529
"Kemper_2003",5,"Serum","oral","M",6.68,22.9269219014095,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,23.3734253943148,1.4
"Kemper_2003",5,"Serum","oral","M",29,24.2183743514097,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,23.1107587875865,2.63
"Kemper_2003",5,"Serum","oral","M",34,20.2746043345543,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,16.2060681799338,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,14.9773997769827,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,14.3752293103167,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,13.1753119180006,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,12.6752260315382,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,12.2233567754405,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,11.7863194989104,121
"Kemper_2003",5,"Serum","oral","M",11.6,11.3630209678267,145
"Kemper_2003",5,"Serum","oral","M",11.4,10.9531568759263,169
"Kemper_2003",5,"Serum","oral","M",9.14,10.5564721727381,193
"Kemper_2003",5,"Serum","oral","M",8.12,9.80158199640435,241
"Kemper_2003",5,"Serum","oral","M",8.18,9.09613181419738,289
"Kemper_2003",5,"Serum","oral","M",6.13,8.43778578412138,337
"Kemper_2003",5,"Serum","oral","M",5.77,7.8364853287776,384
"Kemper_2003",5,"Serum","oral","M",4.32,7.26425775589451,432
"Kemper_2003",5,"Serum","oral","M",4.33,6.73193771312221,480
"Kemper_2003",5,"Serum","oral","M",2.94,6.24708883493817,527
"Kemper_2003",25,"Serum","oral","M",56.4,43.3032490094672,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,45.2492175356028,0.444
"Kemper_2003",25,"Serum","oral","M",100,49.1216071380065,1.38
"Kemper_2003",25,"Serum","oral","M",136,48.1123599914396,1.8
"Kemper_2003",25,"Serum","oral","M",151,40.5283437835701,4.8
"Kemper_2003",25,"Serum","oral","M",138,35.5653310693299,9.58
"Kemper_2003",25,"Serum","oral","M",145,34.8522831970391,12.5
"Kemper_2003",25,"Serum","oral","M",143,33.9902668233673,17.4
"Kemper_2003",25,"Serum","oral","M",127,33.4750323315598,24.1
"Kemper_2003",25,"Serum","oral","M",101,32.3842928800817,48.2
"Kemper_2003",25,"Serum","oral","M",76,31.3910110206186,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,30.4447100743911,95.6
"Kemper_2003",25,"Serum","oral","M",63,29.5373729316493,120
"Kemper_2003",25,"Serum","oral","M",57.9,28.6271141267647,145
"Kemper_2003",25,"Serum","oral","M",50.7,27.7819247810156,169
"Kemper_2003",25,"Serum","oral","M",36.5,26.9949312769008,192
"Kemper_2003",25,"Serum","oral","M",31.1,25.3828021212362,241
"Kemper_2003",25,"Serum","oral","M",24.9,23.8772531832553,289
"Kemper_2003",25,"Serum","oral","M",25.5,22.4365165968983,337
"Kemper_2003",25,"Serum","oral","M",18.9,21.0566373936633,385
"Kemper_2003",25,"Serum","oral","M",19.1,19.7629296504118,432
"Kemper_2003",25,"Serum","oral","M",15.2,18.4742935983765,481
"Kemper_2003",25,"Serum","oral","M",9.53,17.2960612938311,528
