"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","M",1.33,0.089021038403675,336
"Kemper_2003",1,"Serum","iv","M",1.21,0.0711211376663014,384
"Kemper_2003",1,"Serum","iv","M",0.947,0.0568204585528658,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.0453952877596835,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.0362674325985454,528
"Kemper_2003",1,"Serum","oral","M",3.72,4.30749161361254,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,3.76566929302931,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,0.496080698641691,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,0.422861476392492,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,0.394595607414491,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,0.350835189156661,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,0.314984474883071,97
"Kemper_2003",1,"Serum","oral","M",3.59,0.281538212700243,121
"Kemper_2003",1,"Serum","oral","M",2.82,0.251646075976814,145
"Kemper_2003",1,"Serum","oral","M",2.79,0.22492781965188,169
"Kemper_2003",1,"Serum","oral","M",3,0.20104634988085,193
"Kemper_2003",1,"Serum","oral","M",1.49,0.161373922682671,240
"Kemper_2003",1,"Serum","oral","M",1.21,0.128925669444793,288
"Kemper_2003",1,"Serum","oral","M",1.2,0.103001947064737,336
"Kemper_2003",1,"Serum","oral","M",1.09,0.0819068736329555,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.065437453212469,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.0522796206594683,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.0417674986131197,529
"Kemper_2003",5,"Serum","oral","M",6.68,21.3975174561709,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,21.5374572743382,1.4
"Kemper_2003",5,"Serum","oral","M",29,18.8283531854857,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,14.7526044756969,2.63
"Kemper_2003",5,"Serum","oral","M",34,9.45420464337948,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,5.02803272690489,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,3.80136588665135,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,3.12887317719517,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,1.99482299109169,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,1.76245790040223,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,1.57492237435661,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,1.40769106350733,121
"Kemper_2003",5,"Serum","oral","M",11.6,1.25823037989176,145
"Kemper_2003",5,"Serum","oral","M",11.4,1.12463909826637,169
"Kemper_2003",5,"Serum","oral","M",9.14,1.0052317494105,193
"Kemper_2003",5,"Serum","oral","M",8.12,0.803104826854481,241
"Kemper_2003",5,"Serum","oral","M",8.18,0.641620564929581,289
"Kemper_2003",5,"Serum","oral","M",6.13,0.512606742700084,337
"Kemper_2003",5,"Serum","oral","M",5.77,0.411454179174765,384
"Kemper_2003",5,"Serum","oral","M",4.32,0.328721051171821,432
"Kemper_2003",5,"Serum","oral","M",4.33,0.262623482644491,480
"Kemper_2003",5,"Serum","oral","M",2.94,0.210800054861408,527
"Kemper_2003",25,"Serum","oral","M",56.4,72.335023028494,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,85.1718031498438,0.444
"Kemper_2003",25,"Serum","oral","M",100,107.687282872723,1.38
"Kemper_2003",25,"Serum","oral","M",136,94.1417362720194,1.8
"Kemper_2003",25,"Serum","oral","M",151,47.2710227355841,4.8
"Kemper_2003",25,"Serum","oral","M",138,25.1401619491053,9.58
"Kemper_2003",25,"Serum","oral","M",145,21.5648017855171,12.5
"Kemper_2003",25,"Serum","oral","M",143,16.323930712521,17.4
"Kemper_2003",25,"Serum","oral","M",127,12.9517494442192,24.1
"Kemper_2003",25,"Serum","oral","M",101,9.97411458348806,48.2
"Kemper_2003",25,"Serum","oral","M",76,8.85393599799845,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,7.91153925430659,95.6
"Kemper_2003",25,"Serum","oral","M",63,7.07145060413937,120
"Kemper_2003",25,"Serum","oral","M",57.9,6.29115189601809,145
"Kemper_2003",25,"Serum","oral","M",50.7,5.62319548826429,169
"Kemper_2003",25,"Serum","oral","M",36.5,5.04972031970932,192
"Kemper_2003",25,"Serum","oral","M",31.1,4.01552413208215,241
"Kemper_2003",25,"Serum","oral","M",24.9,3.20810282289811,289
"Kemper_2003",25,"Serum","oral","M",25.5,2.56303371210244,337
"Kemper_2003",25,"Serum","oral","M",18.9,2.04767183971966,385
"Kemper_2003",25,"Serum","oral","M",19.1,1.6436052549626,432
"Kemper_2003",25,"Serum","oral","M",15.2,1.30699051578188,481
"Kemper_2003",25,"Serum","oral","M",9.53,1.04908239604422,528
