,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
10,744.0,0.4999063313007355,1.0118309259414673,0.46974849700927734,0.18506844341754913,-0.006708471570163965,1.7748949527740479,2.9905173778533936,1.0179316997528076,10.114276885986328,2.9965627193450928,3.733285903930664,0.041123442351818085,5.3440117835998535,4.203319072723389,4.1525726318359375
11,840.0,0.4095958471298218,0.8518319725990295,0.3887508809566498,0.13682064414024353,-0.010990139096975327,1.5583200454711914,2.780944347381592,0.8110904097557068,7.7542500495910645,3.2174508571624756,4.269776821136475,-0.008632434532046318,5.1884026527404785,5.384228229522705,2.9343059062957764
12,1008.0,0.25072529911994934,0.5072973966598511,0.23524726927280426,0.198538139462471,-0.01233282033354044,0.9735390543937683,1.712791919708252,0.5008772015571594,5.087562561035156,1.4210463762283325,1.8912209272384644,0.011236102320253849,3.374199151992798,4.757162094116211,1.9754743576049805
13,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
14,168.0,0.283133327960968,0.5483071804046631,0.26208698749542236,0.9941043853759766,-0.054608482867479324,0.8448898792266846,0.8587138652801514,0.5919689536094666,6.283851146697998,0.9140654802322388,1.281491756439209,0.039369404315948486,2.6293251514434814,1.675622582435608,1.3832658529281616
15,336.0,0.3702596426010132,0.7320433259010315,0.34516453742980957,0.7605057954788208,-0.03859073668718338,1.2535210847854614,1.7960597276687622,0.7667866349220276,7.8682684898376465,1.666059970855713,2.1031932830810547,0.03538573160767555,2.9166457653045654,4.2298126220703125,2.2106003761291504
16,672.0,0.9028100967407227,1.7850239276885986,0.8411713242530823,-0.1369914710521698,0.01795027405023575,2.6117684841156006,3.8003990650177,1.8665941953659058,19.146770477294922,4.129739761352539,5.625210762023926,0.10947397351264954,4.148524284362793,4.135473251342773,4.821553707122803
17,744.0,0.4999063313007355,1.0118309259414673,0.46974849700927734,0.18506844341754913,-0.006708471570163965,1.7748949527740479,2.9905173778533936,1.0179316997528076,10.114276885986328,2.9965627193450928,3.733285903930664,0.041123442351818085,5.3440117835998535,4.203319072723389,4.1525726318359375
18,840.0,0.4095958471298218,0.8518319725990295,0.3887508809566498,0.13682064414024353,-0.010990139096975327,1.5583200454711914,2.780944347381592,0.8110904097557068,7.7542500495910645,3.2174508571624756,4.269776821136475,-0.008632434532046318,5.1884026527404785,5.384228229522705,2.9343059062957764
19,1008.0,0.25072529911994934,0.5072973966598511,0.23524726927280426,0.198538139462471,-0.01233282033354044,0.9735390543937683,1.712791919708252,0.5008772015571594,5.087562561035156,1.4210463762283325,1.8912209272384644,0.011236102320253849,3.374199151992798,4.757162094116211,1.9754743576049805
20,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
21,168.0,0.283133327960968,0.5483071804046631,0.26208698749542236,0.9941043853759766,-0.054608482867479324,0.8448898792266846,0.8587138652801514,0.5919689536094666,6.283851146697998,0.9140654802322388,1.281491756439209,0.039369404315948486,2.6293251514434814,1.675622582435608,1.3832658529281616
22,336.0,0.3702596426010132,0.7320433259010315,0.34516453742980957,0.7605057954788208,-0.03859073668718338,1.2535210847854614,1.7960597276687622,0.7667866349220276,7.8682684898376465,1.666059970855713,2.1031932830810547,0.03538573160767555,2.9166457653045654,4.2298126220703125,2.2106003761291504
23,672.0,0.9028100967407227,1.7850239276885986,0.8411713242530823,-0.1369914710521698,0.01795027405023575,2.6117684841156006,3.8003990650177,1.8665941953659058,19.146770477294922,4.129739761352539,5.625210762023926,0.10947397351264954,4.148524284362793,4.135473251342773,4.821553707122803
24,744.0,0.4999063313007355,1.0118309259414673,0.46974849700927734,0.18506844341754913,-0.006708471570163965,1.7748949527740479,2.9905173778533936,1.0179316997528076,10.114276885986328,2.9965627193450928,3.733285903930664,0.041123442351818085,5.3440117835998535,4.203319072723389,4.1525726318359375
25,840.0,0.4095958471298218,0.8518319725990295,0.3887508809566498,0.13682064414024353,-0.010990139096975327,1.5583200454711914,2.780944347381592,0.8110904097557068,7.7542500495910645,3.2174508571624756,4.269776821136475,-0.008632434532046318,5.1884026527404785,5.384228229522705,2.9343059062957764
26,1008.0,0.25072529911994934,0.5072973966598511,0.23524726927280426,0.198538139462471,-0.01233282033354044,0.9735390543937683,1.712791919708252,0.5008772015571594,5.087562561035156,1.4210463762283325,1.8912209272384644,0.011236102320253849,3.374199151992798,4.757162094116211,1.9754743576049805
27,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
28,168.0,0.283133327960968,0.5483071804046631,0.26208698749542236,0.9941043853759766,-0.054608482867479324,0.8448898792266846,0.8587138652801514,0.5919689536094666,6.283851146697998,0.9140654802322388,1.281491756439209,0.039369404315948486,2.6293251514434814,1.675622582435608,1.3832658529281616
29,336.0,0.3702596426010132,0.7320433259010315,0.34516453742980957,0.7605057954788208,-0.03859073668718338,1.2535210847854614,1.7960597276687622,0.7667866349220276,7.8682684898376465,1.666059970855713,2.1031932830810547,0.03538573160767555,2.9166457653045654,4.2298126220703125,2.2106003761291504
30,672.0,0.9028100967407227,1.7850239276885986,0.8411713242530823,-0.1369914710521698,0.01795027405023575,2.6117684841156006,3.8003990650177,1.8665941953659058,19.146770477294922,4.129739761352539,5.625210762023926,0.10947397351264954,4.148524284362793,4.135473251342773,4.821553707122803
31,744.0,0.4999063313007355,1.0118309259414673,0.46974849700927734,0.18506844341754913,-0.006708471570163965,1.7748949527740479,2.9905173778533936,1.0179316997528076,10.114276885986328,2.9965627193450928,3.733285903930664,0.041123442351818085,5.3440117835998535,4.203319072723389,4.1525726318359375
32,840.0,0.4095958471298218,0.8518319725990295,0.3887508809566498,0.13682064414024353,-0.010990139096975327,1.5583200454711914,2.780944347381592,0.8110904097557068,7.7542500495910645,3.2174508571624756,4.269776821136475,-0.008632434532046318,5.1884026527404785,5.384228229522705,2.9343059062957764
33,1008.0,0.25072529911994934,0.5072973966598511,0.23524726927280426,0.198538139462471,-0.01233282033354044,0.9735390543937683,1.712791919708252,0.5008772015571594,5.087562561035156,1.4210463762283325,1.8912209272384644,0.011236102320253849,3.374199151992798,4.757162094116211,1.9754743576049805
34,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
35,168.0,0.283133327960968,0.5483071804046631,0.26208698749542236,0.9941043853759766,-0.054608482867479324,0.8448898792266846,0.8587138652801514,0.5919689536094666,6.283851146697998,0.9140654802322388,1.281491756439209,0.039369404315948486,2.6293251514434814,1.675622582435608,1.3832658529281616
36,336.0,0.3702596426010132,0.7320433259010315,0.34516453742980957,0.7605057954788208,-0.03859073668718338,1.2535210847854614,1.7960597276687622,0.7667866349220276,7.8682684898376465,1.666059970855713,2.1031932830810547,0.03538573160767555,2.9166457653045654,4.2298126220703125,2.2106003761291504
37,672.0,0.9028100967407227,1.7850239276885986,0.8411713242530823,-0.1369914710521698,0.01795027405023575,2.6117684841156006,3.8003990650177,1.8665941953659058,19.146770477294922,4.129739761352539,5.625210762023926,0.10947397351264954,4.148524284362793,4.135473251342773,4.821553707122803
38,744.0,0.4999063313007355,1.0118309259414673,0.46974849700927734,0.18506844341754913,-0.006708471570163965,1.7748949527740479,2.9905173778533936,1.0179316997528076,10.114276885986328,2.9965627193450928,3.733285903930664,0.041123442351818085,5.3440117835998535,4.203319072723389,4.1525726318359375
39,840.0,0.4095958471298218,0.8518319725990295,0.3887508809566498,0.13682064414024353,-0.010990139096975327,1.5583200454711914,2.780944347381592,0.8110904097557068,7.7542500495910645,3.2174508571624756,4.269776821136475,-0.008632434532046318,5.1884026527404785,5.384228229522705,2.9343059062957764
40,1008.0,0.25072529911994934,0.5072973966598511,0.23524726927280426,0.198538139462471,-0.01233282033354044,0.9735390543937683,1.712791919708252,0.5008772015571594,5.087562561035156,1.4210463762283325,1.8912209272384644,0.011236102320253849,3.374199151992798,4.757162094116211,1.9754743576049805
41,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
42,168.0,0.283133327960968,0.5483071804046631,0.26208698749542236,0.9941043853759766,-0.054608482867479324,0.8448898792266846,0.8587138652801514,0.5919689536094666,6.283851146697998,0.9140654802322388,1.281491756439209,0.039369404315948486,2.6293251514434814,1.675622582435608,1.3832658529281616
43,336.0,0.3702596426010132,0.7320433259010315,0.34516453742980957,0.7605057954788208,-0.03859073668718338,1.2535210847854614,1.7960597276687622,0.7667866349220276,7.8682684898376465,1.666059970855713,2.1031932830810547,0.03538573160767555,2.9166457653045654,4.2298126220703125,2.2106003761291504
44,672.0,0.9028100967407227,1.7850239276885986,0.8411713242530823,-0.1369914710521698,0.01795027405023575,2.6117684841156006,3.8003990650177,1.8665941953659058,19.146770477294922,4.129739761352539,5.625210762023926,0.10947397351264954,4.148524284362793,4.135473251342773,4.821553707122803
45,744.0,0.4999063313007355,1.0118309259414673,0.46974849700927734,0.18506844341754913,-0.006708471570163965,1.7748949527740479,2.9905173778533936,1.0179316997528076,10.114276885986328,2.9965627193450928,3.733285903930664,0.041123442351818085,5.3440117835998535,4.203319072723389,4.1525726318359375
46,840.0,0.4095958471298218,0.8518319725990295,0.3887508809566498,0.13682064414024353,-0.010990139096975327,1.5583200454711914,2.780944347381592,0.8110904097557068,7.7542500495910645,3.2174508571624756,4.269776821136475,-0.008632434532046318,5.1884026527404785,5.384228229522705,2.9343059062957764
47,1008.0,0.25072529911994934,0.5072973966598511,0.23524726927280426,0.198538139462471,-0.01233282033354044,0.9735390543937683,1.712791919708252,0.5008772015571594,5.087562561035156,1.4210463762283325,1.8912209272384644,0.011236102320253849,3.374199151992798,4.757162094116211,1.9754743576049805
48,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
49,168.0,0.283133327960968,0.5483071804046631,0.26208698749542236,0.9941043853759766,-0.054608482867479324,0.8448898792266846,0.8587138652801514,0.5919689536094666,6.283851146697998,0.9140654802322388,1.281491756439209,0.039369404315948486,2.6293251514434814,1.675622582435608,1.3832658529281616
50,336.0,0.3702596426010132,0.7320433259010315,0.34516453742980957,0.7605057954788208,-0.03859073668718338,1.2535210847854614,1.7960597276687622,0.7667866349220276,7.8682684898376465,1.666059970855713,2.1031932830810547,0.03538573160767555,2.9166457653045654,4.2298126220703125,2.2106003761291504
51,672.0,0.9028100967407227,1.7850239276885986,0.8411713242530823,-0.1369914710521698,0.01795027405023575,2.6117684841156006,3.8003990650177,1.8665941953659058,19.146770477294922,4.129739761352539,5.625210762023926,0.10947397351264954,4.148524284362793,4.135473251342773,4.821553707122803
52,744.0,0.4999063313007355,1.0118309259414673,0.46974849700927734,0.18506844341754913,-0.006708471570163965,1.7748949527740479,2.9905173778533936,1.0179316997528076,10.114276885986328,2.9965627193450928,3.733285903930664,0.041123442351818085,5.3440117835998535,4.203319072723389,4.1525726318359375
53,840.0,0.4095958471298218,0.8518319725990295,0.3887508809566498,0.13682064414024353,-0.010990139096975327,1.5583200454711914,2.780944347381592,0.8110904097557068,7.7542500495910645,3.2174508571624756,4.269776821136475,-0.008632434532046318,5.1884026527404785,5.384228229522705,2.9343059062957764
54,1008.0,0.25072529911994934,0.5072973966598511,0.23524726927280426,0.198538139462471,-0.01233282033354044,0.9735390543937683,1.712791919708252,0.5008772015571594,5.087562561035156,1.4210463762283325,1.8912209272384644,0.011236102320253849,3.374199151992798,4.757162094116211,1.9754743576049805
55,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
56,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
57,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
58,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
59,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
60,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
61,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
62,1344.0,0.1161537691950798,0.24010854959487915,0.10988780856132507,0.35708895325660706,-0.0221325121819973,0.6588772535324097,1.3167670965194702,0.22046786546707153,2.2610697746276855,0.6656091809272766,0.8721175789833069,-0.00020647044584620744,3.2487618923187256,4.509395122528076,0.9951649904251099
63,672.0,0.9028100967407227,1.7850239276885986,0.8411713242530823,-0.1369914710521698,0.01795027405023575,2.6117684841156006,3.8003990650177,1.8665941953659058,19.146770477294922,4.129739761352539,5.625210762023926,0.10947397351264954,4.148524284362793,4.135473251342773,4.821553707122803
64,336.0,0.3702596426010132,0.7320433259010315,0.34516453742980957,0.7605057954788208,-0.03859073668718338,1.2535210847854614,1.7960597276687622,0.7667866349220276,7.8682684898376465,1.666059970855713,2.1031932830810547,0.03538573160767555,2.9166457653045654,4.2298126220703125,2.2106003761291504
65,1008.0,0.25072529911994934,0.5072973966598511,0.23524726927280426,0.198538139462471,-0.01233282033354044,0.9735390543937683,1.712791919708252,0.5008772015571594,5.087562561035156,1.4210463762283325,1.8912209272384644,0.011236102320253849,3.374199151992798,4.757162094116211,1.9754743576049805
66,168.0,0.283133327960968,0.5483071804046631,0.26208698749542236,0.9941043853759766,-0.054608482867479324,0.8448898792266846,0.8587138652801514,0.5919689536094666,6.283851146697998,0.9140654802322388,1.281491756439209,0.039369404315948486,2.6293251514434814,1.675622582435608,1.3832658529281616
67,840.0,0.4095958471298218,0.8518319725990295,0.3887508809566498,0.13682064414024353,-0.010990139096975327,1.5583200454711914,2.780944347381592,0.8110904097557068,7.7542500495910645,3.2174508571624756,4.269776821136475,-0.008632434532046318,5.1884026527404785,5.384228229522705,2.9343059062957764
68,504.0,0.663561999797821,1.3268184661865234,0.6205106377601624,0.11391803622245789,-0.004877575673162937,2.1709799766540527,3.4692139625549316,1.3530523777008057,13.740242958068848,3.447113275527954,4.617060661315918,0.05534307286143303,2.6063597202301025,5.7083210945129395,1.9934184551239014
69,1176.0,0.1176631972193718,0.24311292171478271,0.11129729449748993,0.3560337722301483,-0.022082732990384102,0.6625354290008545,1.3213248252868652,0.2235986590385437,2.2926228046417236,0.6745229363441467,0.884323239326477,-0.00011604648898355663,3.2507450580596924,4.512916564941406,1.0082556009292603
70,84.0,0.2241358458995819,0.4482581317424774,0.20951764285564423,0.026903266087174416,0.0002781915827654302,0.7345163822174072,1.178619146347046,0.45767492055892944,4.653083324432373,1.1670347452163696,1.546651840209961,0.018867358565330505,2.638417959213257,2.566399574279785,0.6981709599494934
71,756.0,0.4698531925678253,0.9474425315856934,0.4409202039241791,0.1466054618358612,-0.004703654907643795,1.635999083518982,2.7248358726501465,0.9591785669326782,9.594168663024902,2.6904103755950928,3.37695574760437,0.03976484388113022,5.340680122375488,4.500524520874023,3.7211995124816895
72,420.0,0.6364390254020691,1.2722442150115967,0.5951002240180969,0.024742955341935158,0.0023516188375651836,2.064851760864258,3.307814121246338,1.2981328964233398,13.192679405212402,3.293264389038086,4.42603874206543,0.053382448852062225,2.651057004928589,5.95125150680542,1.8260459899902344
73,1092.0,0.1313951164484024,0.2704400420188904,0.12411630153656006,0.34558483958244324,-0.021557223051786423,0.6957026720046997,1.3627671003341675,0.25209736824035645,2.5798933506011963,0.7552976012229919,0.9946956634521484,0.0007444432121701539,3.2684755325317383,4.544227123260498,1.1259219646453857
74,252.0,0.21285729110240936,0.42546698451042175,0.1991429626941681,0.02550327219069004,-0.0014485862338915467,0.689771294593811,1.0980812311172485,0.43469399213790894,4.402949333190918,1.113226056098938,1.475475549697876,0.0195718165487051,2.70409893989563,2.6754658222198486,0.6580473780632019
75,924.0,0.4395267069339752,0.8768202662467957,0.4108232259750366,-0.08216438442468643,0.0106505723670125,1.3228710889816284,2.0087637901306152,0.9017974734306335,9.145523071289062,2.246063470840454,3.080749988555908,0.04008737951517105,3.232363224029541,4.798887729644775,1.912129521369934
76,588.0,0.7232818603515625,1.4462275505065918,0.6763580441474915,0.056582435965538025,-0.002457323716953397,2.3646762371063232,3.800058126449585,1.474320411682129,14.986286163330078,3.732426166534424,5.030179977416992,0.06377843022346497,2.441539764404297,5.266150951385498,2.3450379371643066
77,1260.0,0.11628734320402145,0.24037429690361023,0.1100124716758728,0.3569963276386261,-0.022128259763121605,0.6592011451721191,1.317171335220337,0.22074487805366516,2.2638614177703857,0.6663962006568909,0.8731943964958191,-0.00019853930280078202,3.248936891555786,4.509701251983643,0.9963265657424927
78,42.0,0.22349219024181366,0.44703009724617004,0.2089984118938446,0.02699410356581211,4.5970073188073e-06,0.732915997505188,1.1769428253173828,0.45636194944381714,4.635165214538574,1.1676119565963745,1.5459949970245361,0.01905185729265213,2.6455390453338623,2.5864291191101074,0.7120810151100159
79,714.0,0.6609585285186768,1.3239108324050903,0.6183626651763916,0.007079241797327995,0.009644225239753723,2.133181095123291,3.405458927154541,1.3555127382278442,13.652169227600098,3.593386173248291,4.627037048339844,0.06578981876373291,5.007530689239502,3.750805377960205,4.682823657989502
80,378.0,0.6026202440261841,1.2045958042144775,0.5635031461715698,-0.04923175647854805,0.009998408146202564,1.9359031915664673,3.100400686264038,1.2298439741134644,12.499436378479004,3.113957405090332,4.216665267944336,0.050332628190517426,2.694991111755371,6.114090919494629,1.6153525114059448
81,1050.0,0.16376526653766632,0.33481502532958984,0.15430225431919098,0.31473395228385925,-0.0198171716183424,0.7730675339698792,1.4603490829467773,0.31939759850502014,3.25846791267395,0.9427974224090576,1.2490347623825073,0.0030401155818253756,3.3069701194763184,4.611902713775635,1.391919493675232
82,210.0,0.2177286297082901,0.4351348876953125,0.2036084085702896,0.013560292311012745,-1.3485547242453322e-05,0.7037800550460815,1.122085690498352,0.44431790709495544,4.501182556152344,1.1395148038864136,1.5086127519607544,0.020063666626811028,2.7009637355804443,2.6652352809906006,0.7009811997413635
83,882.0,0.4198349416255951,0.8373616337776184,0.3922940194606781,-0.06808362901210785,0.008860243484377861,1.251707673072815,1.8811218738555908,0.8610663414001465,8.71530532836914,2.161614418029785,2.973140001296997,0.03553522005677223,3.401141405105591,4.878638744354248,1.761298656463623
84,546.0,0.6844610571861267,1.3686933517456055,0.6400887966156006,0.13164028525352478,-0.0064743817783892155,2.2429237365722656,3.582571506500244,1.3957146406173706,14.17563533782959,3.5517146587371826,4.766919136047363,0.057601314038038254,2.5230255126953125,5.495269775390625,2.1094605922698975
85,1218.0,0.11661587655544281,0.24102842807769775,0.11031927168369293,0.3567673861980438,-0.02211756445467472,0.6599977016448975,1.3181641101837158,0.22142648696899414,2.2707314491271973,0.6683370471000671,0.8758515119552612,-0.00017884741828311235,3.249366044998169,4.51046895980835,0.9991827607154846
86,126.0,0.22667208313941956,0.4535672962665558,0.21201683580875397,0.027440063655376434,-0.0004333126125857234,0.7451884746551514,1.1994131803512573,0.4626609981060028,4.69622802734375,1.1863901615142822,1.5712230205535889,0.019265592098236084,2.642925500869751,2.5838468074798584,0.7448074817657471
87,798.0,0.44469863176345825,0.8839723467826843,0.41483643651008606,-0.031862370669841766,0.008002910763025284,1.3806072473526,2.1456027030944824,0.91141676902771,9.317188262939453,2.179877519607544,2.9211692810058594,0.04062382131814957,5.240135669708252,5.1184186935424805,2.4626102447509766
88,462.0,0.6486064791679382,1.2966371774673462,0.6064794659614563,0.07419465482234955,-0.0016817260766401887,2.1137256622314453,3.380624532699585,1.3227368593215942,13.43782901763916,3.360893726348877,4.505422592163086,0.05429091304540634,2.6411921977996826,5.8509345054626465,1.906265377998352
89,1134.0,0.12097277492284775,0.2496999204158783,0.11438769102096558,0.35365983843803406,-0.021967919543385506,0.6705467700958252,1.3313113451004028,0.23046410083770752,2.3618216514587402,0.6940507888793945,0.9110528230667114,8.53277524583973e-05,3.255080223083496,4.520605087280273,1.0368351936340332
90,294.0,0.227090522646904,0.4535294771194458,0.21210499107837677,-0.035506121814250946,0.003881850279867649,0.726424515247345,1.1665455102920532,0.4633083939552307,4.698975563049316,1.1843029260635376,1.5632872581481934,0.020357495173811913,2.7190542221069336,2.6511261463165283,0.8396981954574585
91,966.0,0.37482279539108276,0.7513316869735718,0.35078608989715576,0.0379023477435112,0.00044268358033150434,1.227725625038147,1.9723213911056519,0.7626761794090271,7.730660915374756,2.0016510486602783,2.70158314704895,0.029294196516275406,3.294548511505127,4.850433826446533,2.1692488193511963
92,630.0,0.8274233341217041,1.6546483039855957,0.7737924456596375,-0.0764988511800766,0.005154777783900499,2.6530508995056152,4.246057987213135,1.6872568130493164,17.129554748535156,4.289233684539795,5.805247783660889,0.07702657580375671,2.925462007522583,5.083652019500732,3.3018243312835693
93,1302.0,0.11618509888648987,0.24017077684402466,0.10991710424423218,0.35706719756126404,-0.02213158831000328,0.6589529514312744,1.3168617486953735,0.22053265571594238,2.261723279953003,0.665793240070343,0.8723693490028381,-0.00020463760301936418,3.2488040924072266,4.509465217590332,0.9954399466514587
94,21.0,0.22229401767253876,0.4446268081665039,0.20789796113967896,0.02596723474562168,8.358804188901559e-05,0.7287104725837708,1.1701747179031372,0.45397692918777466,4.609767913818359,1.1626434326171875,1.5383965969085693,0.019054174423217773,2.6493232250213623,2.5951344966888428,0.7071839570999146
95,693.0,0.8136927485466003,1.6124565601348877,0.7585000395774841,-0.13589665293693542,0.020911002531647682,2.4003889560699463,3.569652795791626,1.6816704273223877,17.183242797851562,3.873236894607544,5.170682430267334,0.09660277515649796,4.576515197753906,3.8168253898620605,4.838265419006348
96,357.0,0.4872871935367584,0.9743528962135315,0.45547324419021606,0.24702519178390503,-0.006488135550171137,1.629764437675476,2.5870790481567383,0.9927613139152527,10.043736457824707,2.545316219329834,3.376460552215576,0.0402989387512207,3.0156590938568115,5.671844959259033,1.599467396736145
97,1029.0,0.19838659465312958,0.4035782814025879,0.18654733896255493,0.27298080921173096,-0.01724565029144287,0.8543197512626648,1.5635343790054321,0.3915364444255829,3.985766649246216,1.13816237449646,1.5118772983551025,0.005929915700107813,3.3414244651794434,4.675684452056885,1.6521984338760376
98,189.0,0.20879311859607697,0.41816335916519165,0.1953764259815216,-0.018425341695547104,0.0019062547944486141,0.6866647601127625,1.1243218183517456,0.4252014756202698,4.3073625564575195,1.1188384294509888,1.4910757541656494,0.016036614775657654,2.636539936065674,2.692582845687866,0.5542693734169006
99,861.0,0.3777664005756378,0.7543253302574158,0.3530702292919159,0.05825124680995941,0.000232485996093601,1.15645170211792,1.7389252185821533,0.7739858627319336,7.818783760070801,1.9934803247451782,2.731637477874756,0.02694637142121792,3.719477415084839,4.862121105194092,1.864475131034851
