"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time","time"
"Hinderliter_2006",1,"Plasma","nasal","F",0.85,0.461251840322273,6,6
"Hinderliter_2006",1,"Plasma","nasal","F",0.05,0.372826053599821,48,48
"Hinderliter_2006",1,"Plasma","nasal","F",0.71,0.801567775390777,54,54
"Hinderliter_2006",1,"Plasma","nasal","F",0.05,0.535357568464391,96,96
"Hinderliter_2006",1,"Plasma","nasal","F",0.818,0.932613196318461,102,102
"Hinderliter_2006",1,"Plasma","nasal","F",1.14,0.28697320052763,168,168
"Hinderliter_2006",1,"Plasma","nasal","F",0.732,0.672943708421976,174,174
"Hinderliter_2006",1,"Plasma","nasal","F",0.00838,0.445116061663387,216,216
"Hinderliter_2006",1,"Plasma","nasal","F",0.734,0.802243815885445,222,222
"Hinderliter_2006",1,"Plasma","nasal","F",0.0102,0.51728240976596,264,264
"Hinderliter_2006",1,"Plasma","nasal","F",0.595,0.855153618851833,270,270
"Hinderliter_2006",1,"Plasma","nasal","F",0.0307,0.282042065336482,336,336
"Hinderliter_2006",1,"Plasma","nasal","F",0.704,0.614984781842012,342,342
"Hinderliter_2006",1,"Plasma","nasal","F",0.05,0.401415288094083,384,384
"Hinderliter_2006",1,"Plasma","nasal","F",0.617,0.712071941438563,390,390
"Hinderliter_2006",1,"Plasma","nasal","F",0.05,0.459820376090845,432,432
"Hinderliter_2006",1,"Plasma","nasal","F",0.813,0.756188083925704,438,438
"Hinderliter_2006",10,"Plasma","nasal","F",2.12,4.91581905762857,6,6
"Hinderliter_2006",10,"Plasma","nasal","F",0.338,3.65692283848875,48,48
"Hinderliter_2006",10,"Plasma","nasal","F",2.48,7.87840506503454,54,54
"Hinderliter_2006",10,"Plasma","nasal","F",0.287,5.16910727690259,96,96
"Hinderliter_2006",10,"Plasma","nasal","F",1.51,8.97256768638594,102,102
"Hinderliter_2006",10,"Plasma","nasal","F",0.0596,2.58408852499923,168,168
"Hinderliter_2006",10,"Plasma","nasal","F",2.17,6.44735230435515,174,174
"Hinderliter_2006",10,"Plasma","nasal","F",0.0261,4.17559081119789,216,216
"Hinderliter_2006",10,"Plasma","nasal","F",2.04,7.66449236647509,222,222
"Hinderliter_2006",10,"Plasma","nasal","F",0.0102,4.84686584808183,264,264
"Hinderliter_2006",10,"Plasma","nasal","F",2.38,8.10313050635446,270,270
"Hinderliter_2006",10,"Plasma","nasal","F",0.0307,2.50244369685987,336,336
"Hinderliter_2006",10,"Plasma","nasal","F",1,5.84352982897626,342,342
"Hinderliter_2006",10,"Plasma","nasal","F",0.0326,3.7345396757966,384,384
"Hinderliter_2006",10,"Plasma","nasal","F",1.77,6.79371425643258,390,390
"Hinderliter_2006",10,"Plasma","nasal","F",0.0344,4.2959523179918,432,432
"Hinderliter_2006",10,"Plasma","nasal","F",2.05,7.17880872830142,438,438
"Hinderliter_2006",25,"Plasma","nasal","F",2.96,11.8094381104221,6,6
"Hinderliter_2006",25,"Plasma","nasal","F",0.639,8.85281561202487,48,48
"Hinderliter_2006",25,"Plasma","nasal","F",3.52,18.2891479812568,54,54
"Hinderliter_2006",25,"Plasma","nasal","F",0.482,11.8043855090275,96,96
"Hinderliter_2006",25,"Plasma","nasal","F",4.18,20.0795675795587,102,102
"Hinderliter_2006",25,"Plasma","nasal","F",0.0652,5.66446206963554,168,168
"Hinderliter_2006",25,"Plasma","nasal","F",3.32,14.610589267298,174,174
"Hinderliter_2006",25,"Plasma","nasal","F",0.415,9.52641278931417,216,216
"Hinderliter_2006",25,"Plasma","nasal","F",5.71,17.303114987898,222,222
"Hinderliter_2006",25,"Plasma","nasal","F",0.4,10.8260138952177,264,264
"Hinderliter_2006",25,"Plasma","nasal","F",3.96,18.0047273802606,270,270
"Hinderliter_2006",25,"Plasma","nasal","F",0.013,5.45768310116366,336,336
"Hinderliter_2006",25,"Plasma","nasal","F",3.46,13.2125191112652,342,342
"Hinderliter_2006",25,"Plasma","nasal","F",0.387,8.49030353718882,384,384
"Hinderliter_2006",25,"Plasma","nasal","F",4.16,15.3716269850202,390,390
"Hinderliter_2006",25,"Plasma","nasal","F",0.459,9.61499285064123,432,432
"Hinderliter_2006",25,"Plasma","nasal","F",6.46,16.0347515347141,438,438
