# x, y_pred
6.430429220199584961e-02 -1.884601712226867676e-01 8.792443275451660156e+00 2.099277687072753906e+01
1.226243972778320312e-01 3.567332983016967773e+00 7.812178134918212891e+00 1.883936119079589844e+01
2.038973867893218994e-01 5.366970062255859375e+00 6.065219879150390625e+00 1.753306579589843750e+01
2.774038910865783691e-01 5.357808589935302734e+00 4.876084327697753906e+00 1.637091064453125000e+01
3.660593330860137939e-01 4.813183307647705078e+00 4.223724365234375000e+00 1.471577358245849609e+01
4.648463726043701172e-01 4.445074558258056641e+00 4.335136890411376953e+00 1.298317337036132812e+01
5.774702429771423340e-01 4.681611061096191406e+00 5.198241233825683594e+00 1.169498062133789062e+01
7.441093921661376953e-01 6.104230403900146484e+00 7.167730808258056641e+00 1.204004478454589844e+01
8.781570792198181152e-01 7.304748535156250000e+00 7.840590476989746094e+00 1.431508445739746094e+01
1.012204766273498535e+00 7.190073490142822266e+00 6.507480621337890625e+00 1.605178070068359375e+01
1.150046825408935547e+00 5.886510372161865234e+00 4.923122882843017578e+00 1.533003234863281250e+01
1.282807588577270508e+00 4.993595600128173828e+00 4.674393653869628906e+00 1.355790901184082031e+01
1.425107598304748535e+00 5.089793682098388672e+00 5.513533592224121094e+00 1.223384284973144531e+01
1.581727504730224609e+00 6.139789104461669922e+00 6.941716194152832031e+00 1.258821964263916016e+01
1.753973722457885742e+00 7.114755630493164062e+00 7.239923000335693359e+00 1.476790714263916016e+01
1.897642374038696289e+00 6.627739906311035156e+00 5.945573329925537109e+00 1.554596805572509766e+01
2.049233436584472656e+00 5.579506874084472656e+00 5.032273769378662109e+00 1.442542743682861328e+01
2.187959432601928711e+00 5.219447135925292969e+00 5.263394832611083984e+00 1.309541606903076172e+01
2.376502275466918945e+00 5.916094303131103516e+00 6.507096767425537109e+00 1.275230216979980469e+01
2.537477254867553711e+00 6.756820678710937500e+00 7.070816993713378906e+00 1.410245990753173828e+01
2.699223756790161133e+00 6.657052993774414062e+00 6.244448661804199219e+00 1.516397953033447266e+01
2.864240646362304688e+00 5.803188323974609375e+00 5.346718311309814453e+00 1.448234748840332031e+01
3.000000000000000000e+00 5.449060440063476562e+00 5.410038471221923828e+00 1.345350265502929688e+01
0.000000000000000000e+00 -8.000728607177734375e+00 6.998124122619628906e+00 2.700140762329101562e+01
1.071738172322511673e-02 -6.434010505676269531e+00 7.795908451080322266e+00 2.567673110961914062e+01
6.430429220199584961e-02 -1.884601712226867676e-01 8.792443275451660156e+00 2.099277687072753906e+01
1.226243972778320312e-01 3.567332983016967773e+00 7.812178134918212891e+00 1.883936119079589844e+01
2.038973867893218994e-01 5.366970062255859375e+00 6.065219879150390625e+00 1.753306579589843750e+01
2.774038910865783691e-01 5.357808589935302734e+00 4.876084327697753906e+00 1.637091064453125000e+01
3.660593330860137939e-01 4.813183307647705078e+00 4.223724365234375000e+00 1.471577358245849609e+01
4.648463726043701172e-01 4.445074558258056641e+00 4.335136890411376953e+00 1.298317337036132812e+01
5.774702429771423340e-01 4.681611061096191406e+00 5.198241233825683594e+00 1.169498062133789062e+01
7.441093921661376953e-01 6.104230403900146484e+00 7.167730808258056641e+00 1.204004478454589844e+01
8.781570792198181152e-01 7.304748535156250000e+00 7.840590476989746094e+00 1.431508445739746094e+01
1.012204766273498535e+00 7.190073490142822266e+00 6.507480621337890625e+00 1.605178070068359375e+01
1.150046825408935547e+00 5.886510372161865234e+00 4.923122882843017578e+00 1.533003234863281250e+01
1.282807588577270508e+00 4.993595600128173828e+00 4.674393653869628906e+00 1.355790901184082031e+01
1.425107598304748535e+00 5.089793682098388672e+00 5.513533592224121094e+00 1.223384284973144531e+01
1.581727504730224609e+00 6.139789104461669922e+00 6.941716194152832031e+00 1.258821964263916016e+01
1.753973722457885742e+00 7.114755630493164062e+00 7.239923000335693359e+00 1.476790714263916016e+01
1.897642374038696289e+00 6.627739906311035156e+00 5.945573329925537109e+00 1.554596805572509766e+01
2.049233436584472656e+00 5.579506874084472656e+00 5.032273769378662109e+00 1.442542743682861328e+01
2.187959432601928711e+00 5.219447135925292969e+00 5.263394832611083984e+00 1.309541606903076172e+01
2.376502275466918945e+00 5.916094303131103516e+00 6.507096767425537109e+00 1.275230216979980469e+01
2.537477254867553711e+00 6.756820678710937500e+00 7.070816993713378906e+00 1.410245990753173828e+01
2.699223756790161133e+00 6.657052993774414062e+00 6.244448661804199219e+00 1.516397953033447266e+01
2.864240646362304688e+00 5.803188323974609375e+00 5.346718311309814453e+00 1.448234748840332031e+01
3.000000000000000000e+00 5.449060440063476562e+00 5.410038471221923828e+00 1.345350265502929688e+01
0.000000000000000000e+00 -8.000728607177734375e+00 6.998124122619628906e+00 2.700140762329101562e+01
3.000000000000000000e+00 5.449060440063476562e+00 5.410038471221923828e+00 1.345350265502929688e+01
1.500000000000000000e+00 5.515707015991210938e+00 6.206406593322753906e+00 1.212817001342773438e+01
7.500000000000000000e-01 6.166706562042236328e+00 7.230697154998779297e+00 1.211023616790771484e+01
2.250000000000000000e+00 5.327455043792724609e+00 5.619529247283935547e+00 1.273159217834472656e+01
3.750000000000000000e-01 4.761664867401123047e+00 4.201729774475097656e+00 1.454710674285888672e+01
1.875000000000000000e+00 6.776126861572265625e+00 6.168938636779785156e+00 1.556847572326660156e+01
1.125000000000000000e+00 6.134154319763183594e+00 5.119471073150634766e+00 1.560968875885009766e+01
2.625000000000000000e+00 6.850548267364501953e+00 6.753083229064941406e+00 1.487277126312255859e+01
1.875000000000000000e-01 5.214487552642822266e+00 6.397077560424804688e+00 1.776429939270019531e+01
1.687500000000000000e+00 6.885513782501220703e+00 7.418633460998535156e+00 1.387021446228027344e+01
9.375000000000000000e-01 7.460532188415527344e+00 7.447336196899414062e+00 1.533775711059570312e+01
2.437500000000000000e+00 6.285001277923583984e+00 6.867565631866455078e+00 1.314646148681640625e+01
5.625000000000000000e-01 4.610113143920898438e+00 5.049380302429199219e+00 1.180817413330078125e+01
2.062500000000000000e+00 5.509080886840820312e+00 5.011827468872070312e+00 1.428532695770263672e+01
1.312500000000000000e+00 4.922638416290283203e+00 4.772515773773193359e+00 1.319464874267578125e+01
2.812500000000000000e+00 6.066582679748535156e+00 5.523663997650146484e+00 1.484082031250000000e+01
9.375000000000000000e-02 2.052668333053588867e+00 8.391263961791992188e+00 1.965186691284179688e+01
1.593750000000000000e+00 6.235309123992919922e+00 7.032500743865966797e+00 1.270239162445068359e+01
8.437500000000000000e-01 7.077238082885742188e+00 7.859849452972412109e+00 1.365072631835937500e+01
2.343750000000000000e+00 5.728604316711425781e+00 6.278739929199218750e+00 1.263843441009521484e+01
4.687500000000000000e-01 4.441128253936767578e+00 4.353771209716796875e+00 1.292352390289306641e+01
1.968750000000000000e+00 6.110719203948974609e+00 5.367132186889648438e+00 1.518331241607666016e+01
1.218750000000000000e+00 5.316302299499511719e+00 4.640363216400146484e+00 1.442102813720703125e+01
2.718750000000000000e+00 6.570995330810546875e+00 6.100559234619140625e+00 1.516936969757080078e+01
2.812500000000000000e-01 5.338628292083740234e+00 4.829879760742187500e+00 1.630296325683593750e+01
1.781250000000000000e+00 7.124212741851806641e+00 7.058555126190185547e+00 1.507445621490478516e+01
1.031250000000000000e+00 7.047405242919921875e+00 6.239958763122558594e+00 1.609877967834472656e+01
2.531250000000000000e+00 6.737192630767822266e+00 7.076303958892822266e+00 1.403945159912109375e+01
6.562500000000000000e-01 5.233128070831298828e+00 6.104899406433105469e+00 1.146518039703369141e+01
2.156250000000000000e+00 5.224939346313476562e+00 5.130761623382568359e+00 1.335199356079101562e+01
1.406250000000000000e+00 5.017544746398925781e+00 5.356581211090087891e+00 1.233590888977050781e+01
2.906250000000000000e+00 5.633121490478515625e+00 5.286915302276611328e+00 1.415102386474609375e+01
4.687500000000000000e-02 -1.903674125671386719e+00 8.827327728271484375e+00 2.215190696716308594e+01
1.546875000000000000e+00 5.863482952117919922e+00 6.646344184875488281e+00 1.232122516632080078e+01
7.968750000000000000e-01 6.654041767120361328e+00 7.649174690246582031e+00 1.279525661468505859e+01
2.296875000000000000e+00 5.497652053833007812e+00 5.941660881042480469e+00 1.260859298706054688e+01
4.218750000000000000e-01 4.545284271240234375e+00 4.196341991424560547e+00 1.369254875183105469e+01
1.921875000000000000e+00 6.455835342407226562e+00 5.723347187042236328e+00 1.546781349182128906e+01
1.171875000000000000e+00 5.684860706329345703e+00 4.793620586395263672e+00 1.505677890777587891e+01
2.671875000000000000e+00 6.755342960357666016e+00 6.444559097290039062e+00 1.510634040832519531e+01
2.343750000000000000e-01 5.470557212829589844e+00 5.505923271179199219e+00 1.708286666870117188e+01
1.734375000000000000e+00 7.075654506683349609e+00 7.333710670471191406e+00 1.451773357391357422e+01
9.843750000000000000e-01 7.348982334136962891e+00 6.890360832214355469e+00 1.588128757476806641e+01
2.484375000000000000e+00 6.542557716369628906e+00 7.037450790405273438e+00 1.356869983673095703e+01
6.093750000000000000e-01 4.870821952819824219e+00 5.543585777282714844e+00 1.152365970611572266e+01
2.109375000000000000e+00 5.317219257354736328e+00 5.015762329101562500e+00 1.379589271545410156e+01
1.359375000000000000e+00 4.911935329437255859e+00 5.018100738525390625e+00 1.270068264007568359e+01
2.859375000000000000e+00 5.825793266296386719e+00 5.358472347259521484e+00 1.451921272277832031e+01
1.406250000000000000e-01 4.232032299041748047e+00 7.417327880859375000e+00 1.848028945922851562e+01
1.640625000000000000e+00 6.590749740600585938e+00 7.307614803314208984e+00 1.323752784729003906e+01
8.906250000000000000e-01 7.364064693450927734e+00 7.794452190399169922e+00 1.454962539672851562e+01
2.390625000000000000e+00 6.000957489013671875e+00 6.600183010101318359e+00 1.282386398315429688e+01
5.156250000000000000e-01 4.463117122650146484e+00 4.646199703216552734e+00 1.228416061401367188e+01
2.015625000000000000e+00 5.783489227294921875e+00 5.127936363220214844e+00 1.476887130737304688e+01
1.265625000000000000e+00 5.057733535766601562e+00 4.640260696411132812e+00 1.378147411346435547e+01
2.765625000000000000e+00 6.327775478363037109e+00 5.778426170349121094e+00 1.507067871093750000e+01
3.281250000000000000e-01 5.053085327148437500e+00 4.401138305664062500e+00 1.543703651428222656e+01
1.828125000000000000e+00 7.016575336456298828e+00 6.642830848693847656e+00 1.544115257263183594e+01
1.078125000000000000e+00 6.613884925842285156e+00 5.617363929748535156e+00 1.598723316192626953e+01
2.578125000000000000e+00 6.843958854675292969e+00 6.975641727447509766e+00 1.449707984924316406e+01
7.031250000000000000e-01 5.677217483520507812e+00 6.689623355865478516e+00 1.165983295440673828e+01
2.203125000000000000e+00 5.232055664062500000e+00 5.340071201324462891e+00 1.298814964294433594e+01
1.453125000000000000e+00 5.225235939025878906e+00 5.763108730316162109e+00 1.213604640960693359e+01
2.953125000000000000e+00 5.505298137664794922e+00 5.305956840515136719e+00 1.378287029266357422e+01
2.343750000000000000e-02 -4.695927143096923828e+00 8.397593498229980469e+00 2.425740814208984375e+01
1.523437500000000000e+00 5.684319019317626953e+00 6.429712772369384766e+00 1.219987106323242188e+01
7.734375000000000000e-01 6.414084911346435547e+00 7.460520267486572266e+00 1.242598819732666016e+01
2.273437500000000000e+00 5.404033660888671875e+00 5.776988029479980469e+00 1.265190505981445312e+01
3.984375000000000000e-01 4.641025543212890625e+00 4.176870822906494141e+00 1.411212253570556641e+01
1.898437500000000000e+00 6.622274398803710938e+00 5.937960147857666016e+00 1.554425907135009766e+01
1.148437500000000000e+00 5.901968955993652344e+00 4.934198379516601562e+00 1.534922885894775391e+01
2.648437500000000000e+00 6.815289497375488281e+00 6.606729984283447266e+00 1.501004600524902344e+01
2.109375000000000000e-01 5.409537792205810547e+00 5.928841114044189453e+00 1.743222427368164062e+01
1.710937500000000000e+00 6.996262550354003906e+00 7.401332855224609375e+00 1.419836711883544922e+01
9.609375000000000000e-01 7.430491447448730469e+00 7.188301086425781250e+00 1.564682197570800781e+01
2.460937500000000000e+00 6.419557094573974609e+00 6.967247962951660156e+00 1.334806251525878906e+01
5.859375000000000000e-01 4.727022647857666016e+00 5.286324977874755859e+00 1.163996505737304688e+01
2.085937500000000000e+00 5.401361942291259766e+00 4.999193191528320312e+00 1.403770256042480469e+01
1.335937500000000000e+00 4.902071475982666016e+00 4.882343769073486328e+00 1.293380260467529297e+01
2.835937500000000000e+00 5.941623687744140625e+00 5.429328441619873047e+00 1.468877601623535156e+01
1.171875000000000000e-01 3.327252626419067383e+00 7.928216457366943359e+00 1.896590614318847656e+01
1.617187500000000000e+00 6.417803764343261719e+00 7.187532901763916016e+00 1.295367622375488281e+01
8.671875000000000000e-01 7.241861343383789062e+00 7.863932132720947266e+00 1.410444736480712891e+01
2.367187500000000000e+00 5.861193656921386719e+00 6.443603515625000000e+00 1.271234512329101562e+01
4.921875000000000000e-01 4.436085700988769531e+00 4.484757423400878906e+00 1.258522891998291016e+01
1.992187500000000000e+00 5.942591667175292969e+00 5.232208251953125000e+00 1.498870849609375000e+01
1.242187500000000000e+00 5.172092914581298828e+00 4.622529506683349609e+00 1.409766101837158203e+01
2.742187500000000000e+00 6.454282283782958984e+00 5.933414459228515625e+00 1.513862133026123047e+01
3.046875000000000000e-01 5.204010009765625000e+00 4.584866046905517578e+00 1.587712955474853516e+01
1.804687500000000000e+00 7.089410305023193359e+00 6.863612174987792969e+00 1.528620243072509766e+01
1.054687500000000000e+00 6.842012882232666016e+00 5.918208122253417969e+00 1.608129310607910156e+01
2.554687500000000000e+00 6.802586078643798828e+00 7.042830467224121094e+00 1.427414226531982422e+01
6.796875000000000000e-01 5.446884155273437500e+00 6.398108959197998047e+00 1.153012752532958984e+01
2.179687500000000000e+00 5.216631889343261719e+00 5.225000381469726562e+00 1.315832996368408203e+01
1.429687500000000000e+00 5.109714031219482422e+00 5.553116798400878906e+00 1.221333694458007812e+01
2.929687500000000000e+00 5.560433864593505859e+00 5.285367965698242188e+00 1.396419906616210938e+01
7.031250000000000000e-02 3.331602215766906738e-01 8.737012863159179688e+00 2.066298294067382812e+01
1.570312500000000000e+00 6.048777103424072266e+00 6.849652767181396484e+00 1.248994159698486328e+01
8.203125000000000000e-01 6.878203392028808594e+00 7.785690784454345703e+00 1.320829010009765625e+01
2.320312500000000000e+00 5.606542110443115234e+00 6.110106468200683594e+00 1.260376453399658203e+01
4.453125000000000000e-01 4.477930068969726562e+00 4.256481647491455078e+00 1.329442119598388672e+01
1.945312500000000000e+00 6.283429145812988281e+00 5.531642913818359375e+00 1.534531307220458984e+01
1.195312500000000000e+00 5.488252639770507812e+00 4.696473598480224609e+00 1.474383831024169922e+01
2.695312500000000000e+00 6.672810077667236328e+00 6.273376941680908203e+00 1.515935802459716797e+01
2.578125000000000000e-01 5.436200141906738281e+00 5.137598514556884766e+00 1.670662498474121094e+01
1.757812500000000000e+00 7.119311809539794922e+00 7.217805862426757812e+00 1.481434154510498047e+01
1.007812500000000000e+00 7.219302177429199219e+00 6.569027423858642578e+00 1.603291130065917969e+01
2.507812500000000000e+00 6.649627208709716797e+00 7.074469089508056641e+00 1.380162525177001953e+01
6.328125000000000000e-01 5.040131568908691406e+00 5.817956447601318359e+00 1.146397113800048828e+01
2.132812500000000000e+00 5.258269786834716797e+00 5.060224533081054688e+00 1.356577491760253906e+01
1.382812500000000000e+00 4.950970649719238281e+00 5.177154541015625000e+00 1.249984359741210938e+01
2.882812500000000000e+00 5.722165584564208984e+00 5.311122894287109375e+00 1.433796882629394531e+01
1.640625000000000000e-01 4.839839935302734375e+00 6.898653984069824219e+00 1.810082435607910156e+01
1.664062500000000000e+00 6.748519897460937500e+00 7.386339664459228516e+00 1.354618167877197266e+01
9.140625000000000000e-01 7.438053131103515625e+00 7.653210163116455078e+00 1.496674346923828125e+01
2.414062500000000000e+00 6.143798828125000000e+00 6.743356704711914062e+00 1.296997356414794922e+01
5.390625000000000000e-01 4.521589279174804688e+00 4.835235118865966797e+00 1.202406311035156250e+01
2.039062500000000000e+00 5.637642860412597656e+00 5.054555416107177734e+00 1.453168201446533203e+01
1.289062500000000000e+00 4.974442481994628906e+00 4.691046714782714844e+00 1.347873878479003906e+01
2.789062500000000000e+00 6.196828365325927734e+00 5.640686988830566406e+00 1.496983337402343750e+01
3.515625000000000000e-01 4.901746749877929688e+00 4.274971961975097656e+00 1.499109172821044922e+01
1.851562500000000000e+00 6.910024166107177734e+00 6.407439708709716797e+00 1.553521728515625000e+01
1.101562500000000000e+00 6.374413967132568359e+00 5.348546504974365234e+00 1.582629203796386719e+01
2.601562500000000000e+00 6.860137462615966797e+00 6.877710342407226562e+00 1.469942951202392578e+01
7.265625000000000000e-01 5.919030189514160156e+00 6.970365524291992188e+00 1.185378456115722656e+01
2.226562500000000000e+00 5.269570827484130859e+00 5.472729682922363281e+00 1.284477138519287109e+01
1.476562500000000000e+00 5.361547470092773438e+00 5.982430458068847656e+00 1.210704994201660156e+01
2.976562500000000000e+00 5.468258857727050781e+00 5.347958087921142578e+00 1.361153984069824219e+01
1.171875000000000000e-02 -6.292053222656250000e+00 7.855714797973632812e+00 2.555844688415527344e+01
1.511718750000000000e+00 5.598437309265136719e+00 6.318502902984619141e+00 1.215772342681884766e+01
7.617187500000000000e-01 6.290849685668945312e+00 7.350075244903564453e+00 1.226098251342773438e+01
2.261718750000000000e+00 5.363510131835937500e+00 5.697143554687500000e+00 1.268736743927001953e+01
3.867187500000000000e-01 4.698518753051757812e+00 4.183519363403320312e+00 1.432807540893554688e+01
1.886718750000000000e+00 6.701222419738769531e+00 6.051905155181884766e+00 1.556325531005859375e+01
1.136718750000000000e+00 6.016573905944824219e+00 5.021242618560791016e+00 1.548419284820556641e+01
2.636718750000000000e+00 6.836089134216308594e+00 6.682275295257568359e+00 1.494628238677978516e+01
1.992187500000000000e-01 5.331447601318359375e+00 6.157976150512695312e+00 1.759939193725585938e+01
1.699218750000000000e+00 6.944499492645263672e+00 7.416291713714599609e+00 1.403454685211181641e+01
9.492187500000000000e-01 7.452060699462890625e+00 7.323619842529296875e+00 1.550091171264648438e+01
2.449218750000000000e+00 6.353425025939941406e+00 6.920803546905517578e+00 1.324448966979980469e+01
5.742187500000000000e-01 4.665119647979736328e+00 5.165147304534912109e+00 1.171786594390869141e+01
2.074218750000000000e+00 5.452420711517333984e+00 5.001796245574951172e+00 1.416120147705078125e+01
1.324218750000000000e+00 4.908489227294921875e+00 4.824032783508300781e+00 1.306104087829589844e+01
2.824218750000000000e+00 6.003183841705322266e+00 5.473587989807128906e+00 1.476733875274658203e+01
1.054687500000000000e-01 2.740878105163574219e+00 8.169082641601562500e+00 1.927675437927246094e+01
1.605468750000000000e+00 6.327400207519531250e+00 7.113948345184326172e+00 1.282353591918945312e+01
8.554687500000000000e-01 7.164395332336425781e+00 7.870985984802246094e+00 1.387740135192871094e+01
2.355468750000000000e+00 5.793774604797363281e+00 6.361911296844482422e+00 1.267055511474609375e+01
4.804687500000000000e-01 4.434595108032226562e+00 4.415263175964355469e+00 1.274998950958251953e+01
1.980468750000000000e+00 6.025799751281738281e+00 5.295880317687988281e+00 1.508964252471923828e+01
1.230468750000000000e+00 5.240576267242431641e+00 4.626834869384765625e+00 1.425889492034912109e+01
2.730468750000000000e+00 6.514194011688232422e+00 6.015846252441406250e+00 1.515888786315917969e+01
2.929687500000000000e-01 5.274534225463867188e+00 4.699553012847900391e+00 1.609235000610351562e+01
1.792968750000000000e+00 7.111733913421630859e+00 6.964973449707031250e+00 1.518700122833251953e+01
1.042968750000000000e+00 6.948255538940429688e+00 6.077274799346923828e+00 1.610011482238769531e+01
2.542968750000000000e+00 6.772794723510742188e+00 7.063918113708496094e+00 1.415771579742431641e+01
6.679687500000000000e-01 5.337644577026367188e+00 6.251184463500976562e+00 1.148957824707031250e+01
2.167968750000000000e+00 5.217726707458496094e+00 5.175086975097656250e+00 1.325243186950683594e+01
1.417968750000000000e+00 5.060564517974853516e+00 5.452929019927978516e+00 1.226918983459472656e+01
2.917968750000000000e+00 5.594644546508789062e+00 5.283340454101562500e+00 1.405724716186523438e+01
5.859375000000000000e-02 -7.168973088264465332e-01 8.827032089233398438e+00 2.133788108825683594e+01
1.558593750000000000e+00 5.955659866333007812e+00 6.750101566314697266e+00 1.239985656738281250e+01
8.085937500000000000e-01 6.768665790557861328e+00 7.724624633789062500e+00 1.299709320068359375e+01
2.308593750000000000e+00 5.550309181213378906e+00 6.025631427764892578e+00 1.260127449035644531e+01
4.335937500000000000e-01 4.507898807525634766e+00 4.221548557281494141e+00 1.349043464660644531e+01
1.933593750000000000e+00 6.370000839233398438e+00 5.624312877655029297e+00 1.541191482543945312e+01
1.183593750000000000e+00 5.583708763122558594e+00 4.739752292633056641e+00 1.490218162536621094e+01
2.683593750000000000e+00 6.716722011566162109e+00 6.359641551971435547e+00 1.513829517364501953e+01
2.460937500000000000e-01 5.463142871856689453e+00 5.314472675323486328e+00 1.689831542968750000e+01
1.746093750000000000e+00 7.102177619934082031e+00 7.281553745269775391e+00 1.466976165771484375e+01
9.960937500000000000e-01 7.289858818054199219e+00 6.731633186340332031e+00 1.596776390075683594e+01
2.496093750000000000e+00 6.598327159881591797e+00 7.060276985168457031e+00 1.368407440185546875e+01
6.210937500000000000e-01 4.952382087707519531e+00 5.678878784179687500e+00 1.148644924163818359e+01
2.121093750000000000e+00 5.284542083740234375e+00 5.034608364105224609e+00 1.367905616760253906e+01
1.371093750000000000e+00 4.927901268005371094e+00 5.094891548156738281e+00 1.259593772888183594e+01
2.871093750000000000e+00 5.772290229797363281e+00 5.331877231597900391e+00 1.442967891693115234e+01
1.523437500000000000e-01 4.568804740905761719e+00 7.157141685485839844e+00 1.828192329406738281e+01
1.652343750000000000e+00 6.671883583068847656e+00 7.352500915527343750e+00 1.338930034637451172e+01
9.023437500000000000e-01 7.407351016998291016e+00 7.732474327087402344e+00 1.476286411285400391e+01
2.402343750000000000e+00 6.072277069091796875e+00 6.673788070678710938e+00 1.289282703399658203e+01
5.273437500000000000e-01 4.488496780395507812e+00 4.737432479858398438e+00 1.214878845214843750e+01
2.027343750000000000e+00 5.708650588989257812e+00 5.087390422821044922e+00 1.465193367004394531e+01
1.277343750000000000e+00 5.012161731719970703e+00 4.661672592163085938e+00 1.362808132171630859e+01
