"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","M",0.947,0.378583675407495,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.361445085973166,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.345095910890707,528
"Kemper_2003",1,"Serum","oral","M",3.72,2.91906763607601,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,4.08053814759421,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,2.05949523661527,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,1.40073440232721,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,1.09410432389842,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,0.756386017993072,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,0.618142504252793,97
"Kemper_2003",1,"Serum","oral","M",3.59,0.550428280966269,121
"Kemper_2003",1,"Serum","oral","M",2.82,0.515483074599921,145
"Kemper_2003",1,"Serum","oral","M",2.79,0.494321438237032,169
"Kemper_2003",1,"Serum","oral","M",3,0.479063305242096,193
"Kemper_2003",1,"Serum","oral","M",1.49,0.455476963862153,240
"Kemper_2003",1,"Serum","oral","M",1.21,0.434374456294588,288
"Kemper_2003",1,"Serum","oral","M",1.2,0.414587438231467,336
"Kemper_2003",1,"Serum","oral","M",1.09,0.395392560105956,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.377477080193903,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.360389478596902,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.344088865424747,529
"Kemper_2003",5,"Serum","oral","M",6.68,15.3197404039956,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,16.313078077813,1.4
"Kemper_2003",5,"Serum","oral","M",29,22.3591191241083,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,24.4233814167484,2.63
"Kemper_2003",5,"Serum","oral","M",34,24.1539371735688,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,18.9976719318546,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,15.5412234095265,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,12.9730777913396,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,5.44664105623728,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,3.77151852766108,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,3.12000175777791,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,2.81786066922533,121
"Kemper_2003",5,"Serum","oral","M",11.6,2.65600539150874,145
"Kemper_2003",5,"Serum","oral","M",11.4,2.55193270095057,169
"Kemper_2003",5,"Serum","oral","M",9.14,2.4723961682476,193
"Kemper_2003",5,"Serum","oral","M",8.12,2.34087203758806,241
"Kemper_2003",5,"Serum","oral","M",8.18,2.22353252765913,289
"Kemper_2003",5,"Serum","oral","M",6.13,2.11373823611101,337
"Kemper_2003",5,"Serum","oral","M",5.77,2.01215935074088,384
"Kemper_2003",5,"Serum","oral","M",4.32,1.91394006203594,432
"Kemper_2003",5,"Serum","oral","M",4.33,1.82093236588058,480
"Kemper_2003",5,"Serum","oral","M",2.94,1.73460374570057,527
"Kemper_2003",25,"Serum","oral","M",56.4,34.2159536339575,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,43.5455487439613,0.444
"Kemper_2003",25,"Serum","oral","M",100,77.8790371007319,1.38
"Kemper_2003",25,"Serum","oral","M",136,96.9794229839495,1.8
"Kemper_2003",25,"Serum","oral","M",151,95.9953157130238,4.8
"Kemper_2003",25,"Serum","oral","M",138,74.7416814183569,9.58
"Kemper_2003",25,"Serum","oral","M",145,67.7225739070217,12.5
"Kemper_2003",25,"Serum","oral","M",143,54.5676016962466,17.4
"Kemper_2003",25,"Serum","oral","M",127,42.8107556827342,24.1
"Kemper_2003",25,"Serum","oral","M",101,25.5316447919454,48.2
"Kemper_2003",25,"Serum","oral","M",76,20.0864255006851,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,17.8464763263481,95.6
"Kemper_2003",25,"Serum","oral","M",63,16.6253338196294,120
"Kemper_2003",25,"Serum","oral","M",57.9,15.7350808494165,145
"Kemper_2003",25,"Serum","oral","M",50.7,15.0301538351057,169
"Kemper_2003",25,"Serum","oral","M",36.5,14.4248112327741,192
"Kemper_2003",25,"Serum","oral","M",31.1,13.272860421647,241
"Kemper_2003",25,"Serum","oral","M",24.9,12.2765588215287,289
"Kemper_2003",25,"Serum","oral","M",25.5,11.3853443100725,337
"Kemper_2003",25,"Serum","oral","M",18.9,10.5833152483452,385
"Kemper_2003",25,"Serum","oral","M",19.1,9.87249714931819,432
"Kemper_2003",25,"Serum","oral","M",15.2,9.19960130114703,481
"Kemper_2003",25,"Serum","oral","M",9.53,8.61139814334352,528
