,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
14,168.0,0.4949314296245575,0.9778943657875061,0.3420849144458771,1.9675583839416504,-0.12219132483005524,1.4699883460998535,1.1888395547866821,0.594365119934082,5.979579925537109,1.1605777740478516,1.6590468883514404,0.04105353355407715,0.1444818675518036,0.36710867285728455,1.3766931295394897
15,336.0,0.654829204082489,1.309478998184204,0.4544057548046112,0.11922666430473328,-0.006336791906505823,1.80319082736969,1.8207663297653198,0.7790203094482422,7.696264266967773,1.8966455459594727,2.5149900913238525,0.034753259271383286,0.7276168465614319,0.9395959377288818,2.0945470333099365
16,672.0,1.5913625955581665,3.1789116859436035,1.1038182973861694,-0.006331919226795435,0.004566258750855923,4.293734073638916,4.319775104522705,1.8953744173049927,18.743614196777344,4.559542179107666,6.082602024078369,0.07260651886463165,4.044732570648193,2.2045507431030273,4.839056015014648
17,744.0,0.8884754180908203,1.7864457368850708,0.6177093982696533,0.28107208013534546,-0.01597735658288002,2.5938684940338135,2.727931022644043,1.0528417825698853,10.346384048461914,2.7449162006378174,3.4987335205078125,0.051743701100349426,5.646876811981201,2.5818817615509033,4.116574287414551
18,840.0,0.7349507212638855,1.4827656745910645,0.5114724636077881,0.13575538992881775,-0.00604293355718255,2.155595302581787,2.2961199283599854,0.8670417666435242,8.464198112487793,2.428851366043091,3.078470468521118,0.012709134258329868,5.39764928817749,2.2654175758361816,2.9426422119140625
19,1008.0,0.44471752643585205,0.8909615278244019,0.3088243901729584,0.061846956610679626,0.00047726172488182783,1.2486215829849243,1.2854149341583252,0.5277688503265381,5.214824199676514,1.30448317527771,1.7235910892486572,0.03806285932660103,10.187177658081055,4.162321090698242,1.812241554260254
20,1344.0,0.21931585669517517,0.4394446015357971,0.15229515731334686,0.0541524775326252,-0.003386854426935315,0.6353074908256531,0.6671431660652161,0.25915539264678955,2.566594123840332,0.6360065937042236,0.8451494574546814,0.010285639204084873,11.931865692138672,4.834597587585449,0.8426845073699951
21,168.0,0.4949314296245575,0.9778943657875061,0.3420849144458771,1.9675583839416504,-0.12219132483005524,1.4699883460998535,1.1888395547866821,0.594365119934082,5.979579925537109,1.1605777740478516,1.6590468883514404,0.04105353355407715,0.1444818675518036,0.36710867285728455,1.3766931295394897
22,336.0,0.654829204082489,1.309478998184204,0.4544057548046112,0.11922666430473328,-0.006336791906505823,1.80319082736969,1.8207663297653198,0.7790203094482422,7.696264266967773,1.8966455459594727,2.5149900913238525,0.034753259271383286,0.7276168465614319,0.9395959377288818,2.0945470333099365
23,672.0,1.5913625955581665,3.1789116859436035,1.1038182973861694,-0.006331919226795435,0.004566258750855923,4.293734073638916,4.319775104522705,1.8953744173049927,18.743614196777344,4.559542179107666,6.082602024078369,0.07260651886463165,4.044732570648193,2.2045507431030273,4.839056015014648
24,744.0,0.8884754180908203,1.7864457368850708,0.6177093982696533,0.28107208013534546,-0.01597735658288002,2.5938684940338135,2.727931022644043,1.0528417825698853,10.346384048461914,2.7449162006378174,3.4987335205078125,0.051743701100349426,5.646876811981201,2.5818817615509033,4.116574287414551
25,840.0,0.7349507212638855,1.4827656745910645,0.5114724636077881,0.13575538992881775,-0.00604293355718255,2.155595302581787,2.2961199283599854,0.8670417666435242,8.464198112487793,2.428851366043091,3.078470468521118,0.012709134258329868,5.39764928817749,2.2654175758361816,2.9426422119140625
26,1008.0,0.44471752643585205,0.8909615278244019,0.3088243901729584,0.061846956610679626,0.00047726172488182783,1.2486215829849243,1.2854149341583252,0.5277688503265381,5.214824199676514,1.30448317527771,1.7235910892486572,0.03806285932660103,10.187177658081055,4.162321090698242,1.812241554260254
27,1344.0,0.21931585669517517,0.4394446015357971,0.15229515731334686,0.0541524775326252,-0.003386854426935315,0.6353074908256531,0.6671431660652161,0.25915539264678955,2.566594123840332,0.6360065937042236,0.8451494574546814,0.010285639204084873,11.931865692138672,4.834597587585449,0.8426845073699951
28,168.0,0.4949314296245575,0.9778943657875061,0.3420849144458771,1.9675583839416504,-0.12219132483005524,1.4699883460998535,1.1888395547866821,0.594365119934082,5.979579925537109,1.1605777740478516,1.6590468883514404,0.04105353355407715,0.1444818675518036,0.36710867285728455,1.3766931295394897
29,336.0,0.654829204082489,1.309478998184204,0.4544057548046112,0.11922666430473328,-0.006336791906505823,1.80319082736969,1.8207663297653198,0.7790203094482422,7.696264266967773,1.8966455459594727,2.5149900913238525,0.034753259271383286,0.7276168465614319,0.9395959377288818,2.0945470333099365
30,672.0,1.5913625955581665,3.1789116859436035,1.1038182973861694,-0.006331919226795435,0.004566258750855923,4.293734073638916,4.319775104522705,1.8953744173049927,18.743614196777344,4.559542179107666,6.082602024078369,0.07260651886463165,4.044732570648193,2.2045507431030273,4.839056015014648
31,744.0,0.8884754180908203,1.7864457368850708,0.6177093982696533,0.28107208013534546,-0.01597735658288002,2.5938684940338135,2.727931022644043,1.0528417825698853,10.346384048461914,2.7449162006378174,3.4987335205078125,0.051743701100349426,5.646876811981201,2.5818817615509033,4.116574287414551
32,840.0,0.7349507212638855,1.4827656745910645,0.5114724636077881,0.13575538992881775,-0.00604293355718255,2.155595302581787,2.2961199283599854,0.8670417666435242,8.464198112487793,2.428851366043091,3.078470468521118,0.012709134258329868,5.39764928817749,2.2654175758361816,2.9426422119140625
33,1008.0,0.44471752643585205,0.8909615278244019,0.3088243901729584,0.061846956610679626,0.00047726172488182783,1.2486215829849243,1.2854149341583252,0.5277688503265381,5.214824199676514,1.30448317527771,1.7235910892486572,0.03806285932660103,10.187177658081055,4.162321090698242,1.812241554260254
34,1344.0,0.21931585669517517,0.4394446015357971,0.15229515731334686,0.0541524775326252,-0.003386854426935315,0.6353074908256531,0.6671431660652161,0.25915539264678955,2.566594123840332,0.6360065937042236,0.8451494574546814,0.010285639204084873,11.931865692138672,4.834597587585449,0.8426845073699951
35,168.0,0.4949314296245575,0.9778943657875061,0.3420849144458771,1.9675583839416504,-0.12219132483005524,1.4699883460998535,1.1888395547866821,0.594365119934082,5.979579925537109,1.1605777740478516,1.6590468883514404,0.04105353355407715,0.1444818675518036,0.36710867285728455,1.3766931295394897
36,336.0,0.654829204082489,1.309478998184204,0.4544057548046112,0.11922666430473328,-0.006336791906505823,1.80319082736969,1.8207663297653198,0.7790203094482422,7.696264266967773,1.8966455459594727,2.5149900913238525,0.034753259271383286,0.7276168465614319,0.9395959377288818,2.0945470333099365
37,672.0,1.5913625955581665,3.1789116859436035,1.1038182973861694,-0.006331919226795435,0.004566258750855923,4.293734073638916,4.319775104522705,1.8953744173049927,18.743614196777344,4.559542179107666,6.082602024078369,0.07260651886463165,4.044732570648193,2.2045507431030273,4.839056015014648
38,744.0,0.8884754180908203,1.7864457368850708,0.6177093982696533,0.28107208013534546,-0.01597735658288002,2.5938684940338135,2.727931022644043,1.0528417825698853,10.346384048461914,2.7449162006378174,3.4987335205078125,0.051743701100349426,5.646876811981201,2.5818817615509033,4.116574287414551
39,840.0,0.7349507212638855,1.4827656745910645,0.5114724636077881,0.13575538992881775,-0.00604293355718255,2.155595302581787,2.2961199283599854,0.8670417666435242,8.464198112487793,2.428851366043091,3.078470468521118,0.012709134258329868,5.39764928817749,2.2654175758361816,2.9426422119140625
40,1008.0,0.44471752643585205,0.8909615278244019,0.3088243901729584,0.061846956610679626,0.00047726172488182783,1.2486215829849243,1.2854149341583252,0.5277688503265381,5.214824199676514,1.30448317527771,1.7235910892486572,0.03806285932660103,10.187177658081055,4.162321090698242,1.812241554260254
41,1344.0,0.21931585669517517,0.4394446015357971,0.15229515731334686,0.0541524775326252,-0.003386854426935315,0.6353074908256531,0.6671431660652161,0.25915539264678955,2.566594123840332,0.6360065937042236,0.8451494574546814,0.010285639204084873,11.931865692138672,4.834597587585449,0.8426845073699951
42,168.0,0.4949314296245575,0.9778943657875061,0.3420849144458771,1.9675583839416504,-0.12219132483005524,1.4699883460998535,1.1888395547866821,0.594365119934082,5.979579925537109,1.1605777740478516,1.6590468883514404,0.04105353355407715,0.1444818675518036,0.36710867285728455,1.3766931295394897
43,336.0,0.654829204082489,1.309478998184204,0.4544057548046112,0.11922666430473328,-0.006336791906505823,1.80319082736969,1.8207663297653198,0.7790203094482422,7.696264266967773,1.8966455459594727,2.5149900913238525,0.034753259271383286,0.7276168465614319,0.9395959377288818,2.0945470333099365
44,672.0,1.5913625955581665,3.1789116859436035,1.1038182973861694,-0.006331919226795435,0.004566258750855923,4.293734073638916,4.319775104522705,1.8953744173049927,18.743614196777344,4.559542179107666,6.082602024078369,0.07260651886463165,4.044732570648193,2.2045507431030273,4.839056015014648
45,744.0,0.8884754180908203,1.7864457368850708,0.6177093982696533,0.28107208013534546,-0.01597735658288002,2.5938684940338135,2.727931022644043,1.0528417825698853,10.346384048461914,2.7449162006378174,3.4987335205078125,0.051743701100349426,5.646876811981201,2.5818817615509033,4.116574287414551
46,840.0,0.7349507212638855,1.4827656745910645,0.5114724636077881,0.13575538992881775,-0.00604293355718255,2.155595302581787,2.2961199283599854,0.8670417666435242,8.464198112487793,2.428851366043091,3.078470468521118,0.012709134258329868,5.39764928817749,2.2654175758361816,2.9426422119140625
47,1008.0,0.44471752643585205,0.8909615278244019,0.3088243901729584,0.061846956610679626,0.00047726172488182783,1.2486215829849243,1.2854149341583252,0.5277688503265381,5.214824199676514,1.30448317527771,1.7235910892486572,0.03806285932660103,10.187177658081055,4.162321090698242,1.812241554260254
48,1344.0,0.21931585669517517,0.4394446015357971,0.15229515731334686,0.0541524775326252,-0.003386854426935315,0.6353074908256531,0.6671431660652161,0.25915539264678955,2.566594123840332,0.6360065937042236,0.8451494574546814,0.010285639204084873,11.931865692138672,4.834597587585449,0.8426845073699951
49,168.0,0.4949314296245575,0.9778943657875061,0.3420849144458771,1.9675583839416504,-0.12219132483005524,1.4699883460998535,1.1888395547866821,0.594365119934082,5.979579925537109,1.1605777740478516,1.6590468883514404,0.04105353355407715,0.1444818675518036,0.36710867285728455,1.3766931295394897
50,336.0,0.654829204082489,1.309478998184204,0.4544057548046112,0.11922666430473328,-0.006336791906505823,1.80319082736969,1.8207663297653198,0.7790203094482422,7.696264266967773,1.8966455459594727,2.5149900913238525,0.034753259271383286,0.7276168465614319,0.9395959377288818,2.0945470333099365
51,672.0,1.5913625955581665,3.1789116859436035,1.1038182973861694,-0.006331919226795435,0.004566258750855923,4.293734073638916,4.319775104522705,1.8953744173049927,18.743614196777344,4.559542179107666,6.082602024078369,0.07260651886463165,4.044732570648193,2.2045507431030273,4.839056015014648
52,744.0,0.8884754180908203,1.7864457368850708,0.6177093982696533,0.28107208013534546,-0.01597735658288002,2.5938684940338135,2.727931022644043,1.0528417825698853,10.346384048461914,2.7449162006378174,3.4987335205078125,0.051743701100349426,5.646876811981201,2.5818817615509033,4.116574287414551
53,840.0,0.7349507212638855,1.4827656745910645,0.5114724636077881,0.13575538992881775,-0.00604293355718255,2.155595302581787,2.2961199283599854,0.8670417666435242,8.464198112487793,2.428851366043091,3.078470468521118,0.012709134258329868,5.39764928817749,2.2654175758361816,2.9426422119140625
54,1008.0,0.44471752643585205,0.8909615278244019,0.3088243901729584,0.061846956610679626,0.00047726172488182783,1.2486215829849243,1.2854149341583252,0.5277688503265381,5.214824199676514,1.30448317527771,1.7235910892486572,0.03806285932660103,10.187177658081055,4.162321090698242,1.812241554260254
55,1344.0,0.21931585669517517,0.4394446015357971,0.15229515731334686,0.0541524775326252,-0.003386854426935315,0.6353074908256531,0.6671431660652161,0.25915539264678955,2.566594123840332,0.6360065937042236,0.8451494574546814,0.010285639204084873,11.931865692138672,4.834597587585449,0.8426845073699951
56,1344.0,0.21931585669517517,0.4394446015357971,0.15229515731334686,0.0541524775326252,-0.003386854426935315,0.6353074908256531,0.6671431660652161,0.25915539264678955,2.566594123840332,0.6360065937042236,0.8451494574546814,0.010285639204084873,11.931865692138672,4.834597587585449,0.8426845073699951
57,1344.0,0.21931585669517517,0.4394446015357971,0.15229515731334686,0.0541524775326252,-0.003386854426935315,0.6353074908256531,0.6671431660652161,0.25915539264678955,2.566594123840332,0.6360065937042236,0.8451494574546814,0.010285639204084873,11.931865692138672,4.834597587585449,0.8426845073699951
58,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
59,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
60,1344.0,0.21931585669517517,0.4394446015357971,0.15229515731334686,0.0541524775326252,-0.003386854426935315,0.6353074908256531,0.6671431660652161,0.25915539264678955,2.566594123840332,0.6360065937042236,0.8451494574546814,0.010285639204084873,11.931865692138672,4.834597587585449,0.8426845073699951
61,1344.0,0.21931585669517517,0.4394446015357971,0.15229515731334686,0.0541524775326252,-0.003386854426935315,0.6353074908256531,0.6671431660652161,0.25915539264678955,2.566594123840332,0.6360065937042236,0.8451494574546814,0.010285639204084873,11.931865692138672,4.834597587585449,0.8426845073699951
62,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
63,672.0,1.5913625955581665,3.1789116859436035,1.1038182973861694,-0.006331919226795435,0.004566258750855923,4.293734073638916,4.319775104522705,1.8953744173049927,18.743614196777344,4.559542179107666,6.082602024078369,0.07260651886463165,4.044732570648193,2.2045507431030273,4.839056015014648
64,336.0,0.654829204082489,1.309478998184204,0.4544057548046112,0.11922666430473328,-0.006336791906505823,1.80319082736969,1.8207663297653198,0.7790203094482422,7.696264266967773,1.8966455459594727,2.5149900913238525,0.034753259271383286,0.7276168465614319,0.9395959377288818,2.0945470333099365
65,1008.0,0.44471752643585205,0.8909615278244019,0.3088243901729584,0.061846956610679626,0.00047726172488182783,1.2486215829849243,1.2854149341583252,0.5277688503265381,5.214824199676514,1.30448317527771,1.7235910892486572,0.03806285932660103,10.187177658081055,4.162321090698242,1.812241554260254
66,168.0,0.4949314296245575,0.9778943657875061,0.3420849144458771,1.9675583839416504,-0.12219132483005524,1.4699883460998535,1.1888395547866821,0.594365119934082,5.979579925537109,1.1605777740478516,1.6590468883514404,0.04105353355407715,0.1444818675518036,0.36710867285728455,1.3766931295394897
67,840.0,0.7349507212638855,1.4827656745910645,0.5114724636077881,0.13575538992881775,-0.00604293355718255,2.155595302581787,2.2961199283599854,0.8670417666435242,8.464198112487793,2.428851366043091,3.078470468521118,0.012709134258329868,5.39764928817749,2.2654175758361816,2.9426422119140625
68,504.0,1.6162033081054688,3.2323315143585205,1.1215581893920898,0.08979234844446182,-0.0035694679245352745,4.415868282318115,4.471409320831299,1.9226112365722656,18.98638153076172,4.708822727203369,6.24233865737915,0.08549896627664566,4.147604465484619,2.394840955734253,4.83186674118042
69,1176.0,0.22114117443561554,0.44310545921325684,0.15356364846229553,0.0542135126888752,-0.0033404522109776735,0.640296220779419,0.6721674799919128,0.26133424043655396,2.588027000427246,0.6414352059364319,0.8522688746452332,0.010554269887506962,11.916254997253418,4.828393459320068,0.8516610860824585
70,84.0,0.3846447467803955,0.7694318890571594,0.26694488525390625,0.015602704137563705,0.0009333190973848104,1.0533398389816284,1.0703537464141846,0.4575028419494629,4.517136573791504,1.1217879056930542,1.4849531650543213,0.02002672664821148,0.46288931369781494,0.2990601658821106,1.1544551849365234
71,756.0,0.8492075800895691,1.699720025062561,0.5894712209701538,0.13256296515464783,-0.005257672164589167,2.375135660171509,2.4382474422454834,1.0090731382369995,9.960206985473633,2.491051435470581,3.262972831726074,0.04431625455617905,5.692779541015625,2.64739990234375,3.09830904006958
72,420.0,0.6676687598228455,1.3353193998336792,0.46330660581588745,0.10597143322229385,-0.005154973361641169,1.8405177593231201,1.8639529943466187,0.793990433216095,7.843760967254639,1.9389526844024658,2.5703115463256836,0.035068754106760025,0.7095156311988831,0.9634261131286621,2.134385585784912
73,1092.0,0.2397424727678299,0.4804087281227112,0.16648997366428375,0.05491207540035248,-0.002889692084863782,0.6911255121231079,0.7233687043190002,0.2835325598716736,2.8064544200897217,0.6967504024505615,0.9248301982879639,0.013245807029306889,11.758700370788574,4.765912055969238,0.9421393275260925
74,252.0,0.6637027859687805,1.327511191368103,0.4606054723262787,0.05258869007229805,-0.0011204478796571493,1.8221081495285034,1.8494861125946045,0.789326012134552,7.795901298522949,1.9297919273376465,2.5584092140197754,0.032460521906614304,0.7003434300422668,0.9486387968063354,2.081914186477661
75,924.0,1.106482744216919,2.212653636932373,0.7677842378616333,0.024037713184952736,0.005207790527492762,3.0151078701019287,3.053922176361084,1.3166347742080688,13.002764701843262,3.219226598739624,4.267898082733154,0.06678508222103119,5.942634582519531,2.851914167404175,3.222503185272217
76,588.0,1.617253065109253,3.233991861343384,1.122231364250183,0.033512942492961884,0.0013696398818865418,4.407721042633057,4.4651780128479,1.924070954322815,19.00162696838379,4.7048540115356445,6.241974353790283,0.08157192915678024,4.134059906005859,2.3651137351989746,4.890600681304932
77,1260.0,0.21946650743484497,0.4397466778755188,0.1523996889591217,0.05415736511349678,-0.00338303972966969,0.635719358921051,0.6675580143928528,0.2593352198600769,2.5683634281158447,0.6364545822143555,0.8457371592521667,0.010307812131941319,11.930578231811523,4.834083557128906,0.8434261083602905
78,42.0,0.3840661346912384,0.768425703048706,0.2665596008300781,0.003263115184381604,0.0017288471572101116,1.0516067743301392,1.0710393190383911,0.4567180871963501,4.508725166320801,1.1234580278396606,1.4861290454864502,0.01975526474416256,0.46223342418670654,0.29980140924453735,1.1516823768615723
79,714.0,1.3426021337509155,2.6870834827423096,0.9318326115608215,-0.05365275219082832,0.009432589635252953,3.650609016418457,3.7075929641723633,1.5977106094360352,15.775134086608887,3.9339804649353027,5.210451602935791,0.06733673810958862,4.1188883781433105,2.1019182205200195,4.255103588104248
80,378.0,0.6551609635353088,1.3100947141647339,0.4546259045600891,0.12816616892814636,-0.007013311609625816,1.8050053119659424,1.8215644359588623,0.7794275879859924,7.700748443603516,1.8965781927108765,2.5151314735412598,0.03511737659573555,0.7288621068000793,0.9407871961593628,2.100703001022339
81,1050.0,0.28754401206970215,0.5762296319007874,0.1996990442276001,0.057070598006248474,-0.0018879692070186138,0.8216280937194824,0.8548882603645325,0.34054049849510193,3.367879629135132,0.8388217091560364,1.1113051176071167,0.019800303503870964,11.3661470413208,4.611347198486328,1.166089653968811
82,210.0,0.6748970746994019,1.3494815826416016,0.46833541989326477,0.04302464798092842,7.592140173073858e-05,1.8477438688278198,1.8733882904052734,0.8027535676956177,7.932043552398682,1.953791618347168,2.5953638553619385,0.03128277137875557,0.6657374501228333,0.9522706866264343,2.0754659175872803
83,882.0,0.8528984785079956,1.7042441368103027,0.5917329788208008,-0.007020352408289909,0.003167747752740979,2.3086957931518555,2.328951597213745,1.0148462057113647,10.03442668914795,2.4518020153045654,3.2807810306549072,0.03951454907655716,5.326305866241455,2.4832684993743896,2.455907106399536
84,546.0,1.617673635482788,3.2351877689361572,1.1225696802139282,0.04910372570157051,0.00011341270874254405,4.414309978485107,4.473322868347168,1.924381971359253,19.002578735351562,4.713058948516846,6.249185562133789,0.08281116932630539,4.142264366149902,2.3791356086730957,4.879331588745117
85,1218.0,0.21985118091106415,0.44051817059516907,0.1526670753955841,0.05417095497250557,-0.0033732347656041384,0.6367705464363098,0.6686167120933533,0.2597944140434265,2.5728793144226074,0.6375982165336609,0.8472371697425842,0.010364496149122715,11.927284240722656,4.83277702331543,0.8453195691108704
86,126.0,0.38513123989105225,0.7704108953475952,0.2672879099845886,0.003386854426935315,0.0015957873547449708,1.0530142784118652,1.0709680318832397,0.4580646753311157,4.523449420928955,1.1232895851135254,1.4868594408035278,0.019697939977049828,0.45652735233306885,0.2982636094093323,1.150423288345337
87,798.0,0.8019893169403076,1.6035093069076538,0.5564326643943787,-0.026843899860978127,0.007551414892077446,2.173872470855713,2.1994752883911133,0.9545940160751343,9.422053337097168,2.33135986328125,3.0974974632263184,0.03913241624832153,5.599659442901611,2.600248098373413,2.2948858737945557
88,462.0,1.3157929182052612,2.630854368209839,0.9129834771156311,0.2588319778442383,0.015345696359872818,3.671811819076538,3.7507622241973877,1.5618008375167847,15.40877914428711,3.8462657928466797,5.087064743041992,0.1444026380777359,0.24829429388046265,2.3141603469848633,3.9068562984466553
89,1134.0,0.22542902827262878,0.4517050087451935,0.1565435230731964,0.05436323955655098,-0.0032330446410924196,0.6520147323608398,0.6839706301689148,0.26645195484161377,2.638373851776123,0.6541873812675476,0.8689950108528137,0.011182003654539585,11.879693031311035,4.813877105712891,0.8726822733879089
90,294.0,0.6570974588394165,1.3141876459121704,0.4560033679008484,0.09053502231836319,-0.004146232269704342,1.8074469566345215,1.829450249671936,0.7816020846366882,7.7204389572143555,1.907361626625061,2.528426170349121,0.03385910019278526,0.7194603085517883,0.9422791004180908,2.0881848335266113
91,966.0,0.8520796298980713,1.704940915107727,0.5914115309715271,0.027058715000748634,0.00518679479137063,2.335346221923828,2.375565528869629,1.013300895690918,10.0084867477417,2.490377902984619,3.2924022674560547,0.06704884767532349,7.716449737548828,3.3581533432006836,2.8821496963500977
92,630.0,1.6143157482147217,3.2270567417144775,1.1200504302978516,0.008473752066493034,0.003210119204595685,4.385385036468506,4.435348033905029,1.9211699962615967,18.98068618774414,4.674553394317627,6.212618827819824,0.07873254269361496,4.1084065437316895,2.3226563930511475,4.896956443786621
93,1302.0,0.21934528648853302,0.4395037293434143,0.15231561660766602,0.054153311997652054,-0.0033861242700368166,0.6353879570960999,0.6672240495681763,0.2591905891895294,2.5669398307800293,0.6360939145088196,0.8452640175819397,0.010290072299540043,11.931615829467773,4.834496974945068,0.8428288698196411
94,21.0,0.38398268818855286,0.7682748436927795,0.2665022313594818,0.002354502212256193,0.0017330343835055828,1.0513914823532104,1.0710327625274658,0.4566028118133545,4.507639408111572,1.1236234903335571,1.4862624406814575,0.019743306562304497,0.4625817537307739,0.29984885454177856,1.1509625911712646
95,693.0,1.537268877029419,3.07145094871521,1.066344141960144,-0.02641117013990879,0.006800173316150904,4.145126819610596,4.171932697296143,1.8311485052108765,18.10596466064453,4.412293910980225,5.882791042327881,0.06875358521938324,4.044990062713623,2.1494855880737305,4.70989990234375
96,357.0,0.6545872092247009,1.3089487552642822,0.45423057675361633,0.12660393118858337,-0.006895294412970543,1.8030753135681152,1.819582223892212,0.7787576913833618,7.6940484046936035,1.8948732614517212,2.512874126434326,0.03499825671315193,0.7291849255561829,0.9394588470458984,2.097221612930298
97,1029.0,0.3438245952129364,0.6889827251434326,0.2387847751379013,0.05961631238460541,-0.0009253022726625204,0.9749606251716614,1.0094852447509766,0.40760961174964905,4.02908182144165,1.0058780908584595,1.3307737112045288,0.026890357956290245,10.925285339355469,4.440267562866211,1.4135655164718628
98,189.0,0.6588122844696045,1.31755793094635,0.45723938941955566,-0.0031348459888249636,0.0032649182248860598,1.7974931001663208,1.8255332708358765,0.7837079763412476,7.742193222045898,1.9102132320404053,2.536785125732422,0.030305329710245132,0.656215250492096,0.9195437431335449,2.0107767581939697
99,861.0,0.7764508724212646,1.552299976348877,0.5387439131736755,0.12867745757102966,-0.007084479555487633,2.1267800331115723,2.140598773956299,0.9231710433959961,9.12014389038086,2.25388765335083,3.0085744857788086,0.027313774451613426,5.217377185821533,2.355039358139038,2.288742780685425
100,525.0,1.6174142360687256,3.234768867492676,1.1224020719528198,0.06182955205440521,-0.0010435578878968954,4.416061878204346,4.4746294021606445,1.924026370048523,18.998991012573242,4.713878154754639,6.249166488647461,0.08365664631128311,4.145402908325195,2.3854598999023438,4.865187168121338
