# x, y_pred
1.680000000000000000e+02 5.601795315742492676e-01 1.117030143737792969e+00 3.980139195919036865e-01 2.627818346023559570e+00 -4.206300154328346252e-02 9.087150573730468750e+00 1.362914919853210449e+00 6.036142706871032715e-01 5.805230140686035156e+00 1.337416291236877441e+00 1.819491386413574219e+00 5.983057245612144470e-02 3.908922672271728516e+00 1.780819654464721680e+00 1.450002074241638184e+00
3.360000000000000000e+02 7.419480085372924805e-01 1.486078739166259766e+00 5.280057787895202637e-01 1.655251383781433105e+00 -2.107615321874618530e-01 1.266490745544433594e+01 2.021189689636230469e+00 7.955650687217712402e-01 7.632426738739013672e+00 1.856920123100280762e+00 2.450091600418090820e+00 3.195868805050849915e-02 5.018554210662841797e+00 1.125744915008544922e+01 2.174851655960083008e+00
6.720000000000000000e+02 1.809089899063110352e+00 3.614161491394042969e+00 1.286545276641845703e+00 -2.537035346031188965e-01 -2.524762647226452827e-03 2.594424057006835938e+01 4.261543750762939453e+00 1.953566074371337891e+00 1.867505455017089844e+01 4.581972122192382812e+00 6.080001831054687500e+00 8.436364680528640747e-02 5.588391780853271484e+00 4.083161926269531250e+01 5.067665576934814453e+00
7.440000000000000000e+02 1.022774219512939453e+00 2.048955917358398438e+00 7.277664542198181152e-01 1.620503067970275879e-01 -2.928001433610916138e-02 1.546484947204589844e+01 2.607287406921386719e+00 1.101134777069091797e+00 1.048629665374755859e+01 2.696629524230957031e+00 3.489514589309692383e+00 4.513670876622200012e-02 6.258907318115234375e+00 2.468727684020996094e+01 3.750374555587768555e+00
8.400000000000000000e+02 8.401687741279602051e-01 1.683942317962646484e+00 5.982121825218200684e-01 8.542305231094360352e-02 -4.185782745480537415e-02 1.271313190460205078e+01 2.138895273208618164e+00 9.034211635589599609e-01 8.611856460571289062e+00 2.213707447052001953e+00 2.873886108398437500e+00 3.077990189194679260e-02 6.416263103485107422e+00 1.959809112548828125e+01 2.947747707366943359e+00
1.008000000000000000e+03 5.140445232391357422e-01 1.028874993324279785e+00 3.656355440616607666e-01 -2.023644186556339264e-02 -3.344266908243298531e-03 7.600479602813720703e+00 1.288790464401245117e+00 5.526377558708190918e-01 5.283207893371582031e+00 1.330851435661315918e+00 1.755360364913940430e+00 2.072343789041042328e-02 5.471810817718505859e+00 1.073749446868896484e+01 1.771267652511596680e+00
1.344000000000000000e+03 2.444263845682144165e-01 4.912606477737426758e-01 1.742192506790161133e-01 1.356387585401535034e-01 -2.529918588697910309e-02 4.090755462646484375e+00 7.132261395454406738e-01 2.607973217964172363e-01 2.498449563980102539e+00 6.227218508720397949e-01 8.174107670783996582e-01 5.806096363812685013e-03 4.255327701568603516e+00 3.412768125534057617e+00 8.927935361862182617e-01
1.680000000000000000e+02 5.601795315742492676e-01 1.117030143737792969e+00 3.980139195919036865e-01 2.627818346023559570e+00 -4.206300154328346252e-02 9.087150573730468750e+00 1.362914919853210449e+00 6.036142706871032715e-01 5.805230140686035156e+00 1.337416291236877441e+00 1.819491386413574219e+00 5.983057245612144470e-02 3.908922672271728516e+00 1.780819654464721680e+00 1.450002074241638184e+00
3.360000000000000000e+02 7.419480085372924805e-01 1.486078739166259766e+00 5.280057787895202637e-01 1.655251383781433105e+00 -2.107615321874618530e-01 1.266490745544433594e+01 2.021189689636230469e+00 7.955650687217712402e-01 7.632426738739013672e+00 1.856920123100280762e+00 2.450091600418090820e+00 3.195868805050849915e-02 5.018554210662841797e+00 1.125744915008544922e+01 2.174851655960083008e+00
6.720000000000000000e+02 1.809089899063110352e+00 3.614161491394042969e+00 1.286545276641845703e+00 -2.537035346031188965e-01 -2.524762647226452827e-03 2.594424057006835938e+01 4.261543750762939453e+00 1.953566074371337891e+00 1.867505455017089844e+01 4.581972122192382812e+00 6.080001831054687500e+00 8.436364680528640747e-02 5.588391780853271484e+00 4.083161926269531250e+01 5.067665576934814453e+00
7.440000000000000000e+02 1.022774219512939453e+00 2.048955917358398438e+00 7.277664542198181152e-01 1.620503067970275879e-01 -2.928001433610916138e-02 1.546484947204589844e+01 2.607287406921386719e+00 1.101134777069091797e+00 1.048629665374755859e+01 2.696629524230957031e+00 3.489514589309692383e+00 4.513670876622200012e-02 6.258907318115234375e+00 2.468727684020996094e+01 3.750374555587768555e+00
8.400000000000000000e+02 8.401687741279602051e-01 1.683942317962646484e+00 5.982121825218200684e-01 8.542305231094360352e-02 -4.185782745480537415e-02 1.271313190460205078e+01 2.138895273208618164e+00 9.034211635589599609e-01 8.611856460571289062e+00 2.213707447052001953e+00 2.873886108398437500e+00 3.077990189194679260e-02 6.416263103485107422e+00 1.959809112548828125e+01 2.947747707366943359e+00
1.008000000000000000e+03 5.140445232391357422e-01 1.028874993324279785e+00 3.656355440616607666e-01 -2.023644186556339264e-02 -3.344266908243298531e-03 7.600479602813720703e+00 1.288790464401245117e+00 5.526377558708190918e-01 5.283207893371582031e+00 1.330851435661315918e+00 1.755360364913940430e+00 2.072343789041042328e-02 5.471810817718505859e+00 1.073749446868896484e+01 1.771267652511596680e+00
1.344000000000000000e+03 2.444263845682144165e-01 4.912606477737426758e-01 1.742192506790161133e-01 1.356387585401535034e-01 -2.529918588697910309e-02 4.090755462646484375e+00 7.132261395454406738e-01 2.607973217964172363e-01 2.498449563980102539e+00 6.227218508720397949e-01 8.174107670783996582e-01 5.806096363812685013e-03 4.255327701568603516e+00 3.412768125534057617e+00 8.927935361862182617e-01
1.680000000000000000e+02 5.601795315742492676e-01 1.117030143737792969e+00 3.980139195919036865e-01 2.627818346023559570e+00 -4.206300154328346252e-02 9.087150573730468750e+00 1.362914919853210449e+00 6.036142706871032715e-01 5.805230140686035156e+00 1.337416291236877441e+00 1.819491386413574219e+00 5.983057245612144470e-02 3.908922672271728516e+00 1.780819654464721680e+00 1.450002074241638184e+00
3.360000000000000000e+02 7.419480085372924805e-01 1.486078739166259766e+00 5.280057787895202637e-01 1.655251383781433105e+00 -2.107615321874618530e-01 1.266490745544433594e+01 2.021189689636230469e+00 7.955650687217712402e-01 7.632426738739013672e+00 1.856920123100280762e+00 2.450091600418090820e+00 3.195868805050849915e-02 5.018554210662841797e+00 1.125744915008544922e+01 2.174851655960083008e+00
6.720000000000000000e+02 1.809089899063110352e+00 3.614161491394042969e+00 1.286545276641845703e+00 -2.537035346031188965e-01 -2.524762647226452827e-03 2.594424057006835938e+01 4.261543750762939453e+00 1.953566074371337891e+00 1.867505455017089844e+01 4.581972122192382812e+00 6.080001831054687500e+00 8.436364680528640747e-02 5.588391780853271484e+00 4.083161926269531250e+01 5.067665576934814453e+00
7.440000000000000000e+02 1.022774219512939453e+00 2.048955917358398438e+00 7.277664542198181152e-01 1.620503067970275879e-01 -2.928001433610916138e-02 1.546484947204589844e+01 2.607287406921386719e+00 1.101134777069091797e+00 1.048629665374755859e+01 2.696629524230957031e+00 3.489514589309692383e+00 4.513670876622200012e-02 6.258907318115234375e+00 2.468727684020996094e+01 3.750374555587768555e+00
8.400000000000000000e+02 8.401687741279602051e-01 1.683942317962646484e+00 5.982121825218200684e-01 8.542305231094360352e-02 -4.185782745480537415e-02 1.271313190460205078e+01 2.138895273208618164e+00 9.034211635589599609e-01 8.611856460571289062e+00 2.213707447052001953e+00 2.873886108398437500e+00 3.077990189194679260e-02 6.416263103485107422e+00 1.959809112548828125e+01 2.947747707366943359e+00
1.008000000000000000e+03 5.140445232391357422e-01 1.028874993324279785e+00 3.656355440616607666e-01 -2.023644186556339264e-02 -3.344266908243298531e-03 7.600479602813720703e+00 1.288790464401245117e+00 5.526377558708190918e-01 5.283207893371582031e+00 1.330851435661315918e+00 1.755360364913940430e+00 2.072343789041042328e-02 5.471810817718505859e+00 1.073749446868896484e+01 1.771267652511596680e+00
1.344000000000000000e+03 2.444263845682144165e-01 4.912606477737426758e-01 1.742192506790161133e-01 1.356387585401535034e-01 -2.529918588697910309e-02 4.090755462646484375e+00 7.132261395454406738e-01 2.607973217964172363e-01 2.498449563980102539e+00 6.227218508720397949e-01 8.174107670783996582e-01 5.806096363812685013e-03 4.255327701568603516e+00 3.412768125534057617e+00 8.927935361862182617e-01
1.680000000000000000e+02 5.601795315742492676e-01 1.117030143737792969e+00 3.980139195919036865e-01 2.627818346023559570e+00 -4.206300154328346252e-02 9.087150573730468750e+00 1.362914919853210449e+00 6.036142706871032715e-01 5.805230140686035156e+00 1.337416291236877441e+00 1.819491386413574219e+00 5.983057245612144470e-02 3.908922672271728516e+00 1.780819654464721680e+00 1.450002074241638184e+00
3.360000000000000000e+02 7.419480085372924805e-01 1.486078739166259766e+00 5.280057787895202637e-01 1.655251383781433105e+00 -2.107615321874618530e-01 1.266490745544433594e+01 2.021189689636230469e+00 7.955650687217712402e-01 7.632426738739013672e+00 1.856920123100280762e+00 2.450091600418090820e+00 3.195868805050849915e-02 5.018554210662841797e+00 1.125744915008544922e+01 2.174851655960083008e+00
6.720000000000000000e+02 1.809089899063110352e+00 3.614161491394042969e+00 1.286545276641845703e+00 -2.537035346031188965e-01 -2.524762647226452827e-03 2.594424057006835938e+01 4.261543750762939453e+00 1.953566074371337891e+00 1.867505455017089844e+01 4.581972122192382812e+00 6.080001831054687500e+00 8.436364680528640747e-02 5.588391780853271484e+00 4.083161926269531250e+01 5.067665576934814453e+00
7.440000000000000000e+02 1.022774219512939453e+00 2.048955917358398438e+00 7.277664542198181152e-01 1.620503067970275879e-01 -2.928001433610916138e-02 1.546484947204589844e+01 2.607287406921386719e+00 1.101134777069091797e+00 1.048629665374755859e+01 2.696629524230957031e+00 3.489514589309692383e+00 4.513670876622200012e-02 6.258907318115234375e+00 2.468727684020996094e+01 3.750374555587768555e+00
8.400000000000000000e+02 8.401687741279602051e-01 1.683942317962646484e+00 5.982121825218200684e-01 8.542305231094360352e-02 -4.185782745480537415e-02 1.271313190460205078e+01 2.138895273208618164e+00 9.034211635589599609e-01 8.611856460571289062e+00 2.213707447052001953e+00 2.873886108398437500e+00 3.077990189194679260e-02 6.416263103485107422e+00 1.959809112548828125e+01 2.947747707366943359e+00
1.008000000000000000e+03 5.140445232391357422e-01 1.028874993324279785e+00 3.656355440616607666e-01 -2.023644186556339264e-02 -3.344266908243298531e-03 7.600479602813720703e+00 1.288790464401245117e+00 5.526377558708190918e-01 5.283207893371582031e+00 1.330851435661315918e+00 1.755360364913940430e+00 2.072343789041042328e-02 5.471810817718505859e+00 1.073749446868896484e+01 1.771267652511596680e+00
1.344000000000000000e+03 2.444263845682144165e-01 4.912606477737426758e-01 1.742192506790161133e-01 1.356387585401535034e-01 -2.529918588697910309e-02 4.090755462646484375e+00 7.132261395454406738e-01 2.607973217964172363e-01 2.498449563980102539e+00 6.227218508720397949e-01 8.174107670783996582e-01 5.806096363812685013e-03 4.255327701568603516e+00 3.412768125534057617e+00 8.927935361862182617e-01
1.680000000000000000e+02 5.601795315742492676e-01 1.117030143737792969e+00 3.980139195919036865e-01 2.627818346023559570e+00 -4.206300154328346252e-02 9.087150573730468750e+00 1.362914919853210449e+00 6.036142706871032715e-01 5.805230140686035156e+00 1.337416291236877441e+00 1.819491386413574219e+00 5.983057245612144470e-02 3.908922672271728516e+00 1.780819654464721680e+00 1.450002074241638184e+00
3.360000000000000000e+02 7.419480085372924805e-01 1.486078739166259766e+00 5.280057787895202637e-01 1.655251383781433105e+00 -2.107615321874618530e-01 1.266490745544433594e+01 2.021189689636230469e+00 7.955650687217712402e-01 7.632426738739013672e+00 1.856920123100280762e+00 2.450091600418090820e+00 3.195868805050849915e-02 5.018554210662841797e+00 1.125744915008544922e+01 2.174851655960083008e+00
6.720000000000000000e+02 1.809089899063110352e+00 3.614161491394042969e+00 1.286545276641845703e+00 -2.537035346031188965e-01 -2.524762647226452827e-03 2.594424057006835938e+01 4.261543750762939453e+00 1.953566074371337891e+00 1.867505455017089844e+01 4.581972122192382812e+00 6.080001831054687500e+00 8.436364680528640747e-02 5.588391780853271484e+00 4.083161926269531250e+01 5.067665576934814453e+00
7.440000000000000000e+02 1.022774219512939453e+00 2.048955917358398438e+00 7.277664542198181152e-01 1.620503067970275879e-01 -2.928001433610916138e-02 1.546484947204589844e+01 2.607287406921386719e+00 1.101134777069091797e+00 1.048629665374755859e+01 2.696629524230957031e+00 3.489514589309692383e+00 4.513670876622200012e-02 6.258907318115234375e+00 2.468727684020996094e+01 3.750374555587768555e+00
8.400000000000000000e+02 8.401687741279602051e-01 1.683942317962646484e+00 5.982121825218200684e-01 8.542305231094360352e-02 -4.185782745480537415e-02 1.271313190460205078e+01 2.138895273208618164e+00 9.034211635589599609e-01 8.611856460571289062e+00 2.213707447052001953e+00 2.873886108398437500e+00 3.077990189194679260e-02 6.416263103485107422e+00 1.959809112548828125e+01 2.947747707366943359e+00
1.008000000000000000e+03 5.140445232391357422e-01 1.028874993324279785e+00 3.656355440616607666e-01 -2.023644186556339264e-02 -3.344266908243298531e-03 7.600479602813720703e+00 1.288790464401245117e+00 5.526377558708190918e-01 5.283207893371582031e+00 1.330851435661315918e+00 1.755360364913940430e+00 2.072343789041042328e-02 5.471810817718505859e+00 1.073749446868896484e+01 1.771267652511596680e+00
1.344000000000000000e+03 2.444263845682144165e-01 4.912606477737426758e-01 1.742192506790161133e-01 1.356387585401535034e-01 -2.529918588697910309e-02 4.090755462646484375e+00 7.132261395454406738e-01 2.607973217964172363e-01 2.498449563980102539e+00 6.227218508720397949e-01 8.174107670783996582e-01 5.806096363812685013e-03 4.255327701568603516e+00 3.412768125534057617e+00 8.927935361862182617e-01
1.344000000000000000e+03 2.444264441728591919e-01 4.912607073783874512e-01 1.742191314697265625e-01 1.356391459703445435e-01 -2.529951371252536774e-02 4.090756893157958984e+00 7.132260203361511230e-01 2.607972025871276855e-01 2.498449563980102539e+00 6.227217316627502441e-01 8.174105882644653320e-01 5.806051660329103470e-03 4.255326747894287109e+00 3.412768125534057617e+00 8.927929401397705078e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.344000000000000000e+03 2.444264441728591919e-01 4.912607073783874512e-01 1.742191314697265625e-01 1.356391459703445435e-01 -2.529951371252536774e-02 4.090756893157958984e+00 7.132260203361511230e-01 2.607972025871276855e-01 2.498449563980102539e+00 6.227217316627502441e-01 8.174105882644653320e-01 5.806051660329103470e-03 4.255326747894287109e+00 3.412768125534057617e+00 8.927929401397705078e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
1.344000000000000000e+03 2.444263845682144165e-01 4.912606477737426758e-01 1.742192506790161133e-01 1.356387585401535034e-01 -2.529918588697910309e-02 4.090755462646484375e+00 7.132261395454406738e-01 2.607973217964172363e-01 2.498449563980102539e+00 6.227218508720397949e-01 8.174107670783996582e-01 5.806096363812685013e-03 4.255327701568603516e+00 3.412768125534057617e+00 8.927935361862182617e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00
6.720000000000000000e+02 1.809089899063110352e+00 3.614161491394042969e+00 1.286545276641845703e+00 -2.537035346031188965e-01 -2.524762647226452827e-03 2.594424057006835938e+01 4.261543750762939453e+00 1.953566074371337891e+00 1.867505455017089844e+01 4.581972122192382812e+00 6.080001831054687500e+00 8.436364680528640747e-02 5.588391780853271484e+00 4.083161926269531250e+01 5.067665576934814453e+00
3.360000000000000000e+02 7.419480085372924805e-01 1.486078739166259766e+00 5.280057787895202637e-01 1.655251383781433105e+00 -2.107615321874618530e-01 1.266490745544433594e+01 2.021189689636230469e+00 7.955650687217712402e-01 7.632426738739013672e+00 1.856920123100280762e+00 2.450091600418090820e+00 3.195868805050849915e-02 5.018554210662841797e+00 1.125744915008544922e+01 2.174851655960083008e+00
1.008000000000000000e+03 5.140445232391357422e-01 1.028874993324279785e+00 3.656355440616607666e-01 -2.023644186556339264e-02 -3.344266908243298531e-03 7.600479602813720703e+00 1.288790464401245117e+00 5.526377558708190918e-01 5.283207893371582031e+00 1.330851435661315918e+00 1.755360364913940430e+00 2.072343789041042328e-02 5.471810817718505859e+00 1.073749446868896484e+01 1.771267652511596680e+00
1.680000000000000000e+02 5.601795315742492676e-01 1.117030143737792969e+00 3.980139195919036865e-01 2.627818346023559570e+00 -4.206300154328346252e-02 9.087150573730468750e+00 1.362914919853210449e+00 6.036142706871032715e-01 5.805230140686035156e+00 1.337416291236877441e+00 1.819491386413574219e+00 5.983057245612144470e-02 3.908922672271728516e+00 1.780819654464721680e+00 1.450002074241638184e+00
8.400000000000000000e+02 8.401687741279602051e-01 1.683942317962646484e+00 5.982121825218200684e-01 8.542305231094360352e-02 -4.185782745480537415e-02 1.271313190460205078e+01 2.138895273208618164e+00 9.034211635589599609e-01 8.611856460571289062e+00 2.213707447052001953e+00 2.873886108398437500e+00 3.077990189194679260e-02 6.416263103485107422e+00 1.959809112548828125e+01 2.947747707366943359e+00
5.040000000000000000e+02 1.356228590011596680e+00 2.722246170043945312e+00 9.660541415214538574e-01 4.667069911956787109e+00 -4.310078322887420654e-01 2.453270721435546875e+01 3.939282417297363281e+00 1.445297122001647949e+00 1.391213989257812500e+01 3.377919197082519531e+00 4.504390716552734375e+00 5.538837984204292297e-02 5.575307846069335938e+00 3.326456451416015625e+01 4.450992584228515625e+00
1.176000000000000000e+03 2.916794419288635254e-01 5.849012136459350586e-01 2.076324224472045898e-01 1.061915457248687744e-01 -1.317089516669511795e-02 4.647294044494628906e+00 8.040425181388854980e-01 3.122105896472930908e-01 2.988446712493896484e+00 7.455869317054748535e-01 9.809515476226806641e-01 9.739484637975692749e-03 4.475008487701416016e+00 4.673658370971679688e+00 1.054567575454711914e+00
8.400000000000000000e+01 4.813735559582710266e-02 9.589383751153945923e-02 3.409392386674880981e-02 -7.880378514528274536e-03 -4.395126365125179291e-03 7.317699790000915527e-01 1.228154972195625305e-01 5.176534131169319153e-02 4.964106678962707520e-01 1.228708475828170776e-01 1.602130085229873657e-01 2.669804962351918221e-03 3.140159845352172852e+00 -2.749564886093139648e+00 1.516319215297698975e-01
7.560000000000000000e+02 9.656118154525756836e-01 1.934270262718200684e+00 6.871226429939270020e-01 -3.787351399660110474e-02 -1.076063234359025955e-02 1.444781303405761719e+01 2.445110797882080078e+00 1.039765715599060059e+00 9.895977020263671875e+00 2.557133674621582031e+00 3.302038669586181641e+00 4.121529683470726013e-02 6.311625480651855469e+00 2.303194427490234375e+01 3.543924331665039062e+00
