"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Serum","oral","M",76,72.1686504037943,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,66.0777525055138,95.6
"Kemper_2003",25,"Serum","oral","M",63,60.7124551977684,120
"Kemper_2003",25,"Serum","oral","M",57.9,55.7810619084473,145
"Kemper_2003",25,"Serum","oral","M",50.7,51.5826130648011,169
"Kemper_2003",25,"Serum","oral","M",36.5,47.9787771829449,192
"Kemper_2003",25,"Serum","oral","M",31.1,41.4208881035394,241
"Kemper_2003",25,"Serum","oral","M",24.9,36.163637669486,289
"Kemper_2003",25,"Serum","oral","M",25.5,31.7899613625643,337
"Kemper_2003",25,"Serum","oral","M",18.9,28.1088952577017,385
"Kemper_2003",25,"Serum","oral","M",19.1,25.0411240570361,432
"Kemper_2003",25,"Serum","oral","M",15.2,22.3011194355125,481
"Kemper_2003",25,"Serum","oral","M",9.53,20.0343095293869,528
