"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",20,"Urine","oral","M",5.71794871794873,3.98969712097538,72
"Cui_2010_excreta",20,"Urine","oral","M",9.73504273504275,6.4543687415885,96
"Cui_2010_excreta",20,"Urine","oral","M",15.1025641025641,9.0860002905268,120
"Cui_2010_excreta",20,"Urine","oral","M",19.8119658119658,11.8037649969862,144
"Cui_2010_excreta",20,"Urine","oral","M",23.8632478632479,14.5768753056857,168
"Cui_2010_excreta",20,"Urine","oral","M",27.9202279202279,17.393815350638,192
"Cui_2010_excreta",20,"Urine","oral","M",31.982905982906,20.2503495163313,216
"Cui_2010_excreta",20,"Urine","oral","M",36.0512820512821,23.1447759890428,240
"Cui_2010_excreta",20,"Urine","oral","M",40.2008547008547,26.0764117209289,264
"Cui_2010_excreta",20,"Urine","oral","M",44.431623931624,29.0449047176494,288
"Cui_2010_excreta",20,"Urine","oral","M",48.7435897435898,32.0500954699605,312
"Cui_2010_excreta",20,"Urine","oral","M",53.1367521367522,35.0917708132758,336
"Cui_2010_excreta",20,"Urine","oral","M",57.6025641025641,38.1698064323467,360
"Cui_2010_excreta",20,"Urine","oral","M",62.1410256410256,41.2841018586976,384
"Cui_2010_excreta",20,"Urine","oral","M",66.7521367521367,44.4345766418968,408
"Cui_2010_excreta",20,"Urine","oral","M",71.4358974358974,47.6210536450726,432
"Cui_2010_excreta",20,"Urine","oral","M",76.7977207977208,50.8434036066279,456
"Cui_2010_excreta",20,"Urine","oral","M",82.8376068376068,54.1016374867163,480
"Cui_2010_excreta",20,"Urine","oral","M",89.5555555555556,57.3955502805898,504
"Cui_2010_excreta",20,"Urine","oral","M",96.7065527065527,60.7251410237932,528
"Cui_2010_excreta",20,"Urine","oral","M",104.290598290598,64.0901998429019,552
"Cui_2010_excreta",20,"Urine","oral","M",112.307692307692,67.4907257799174,576
"Cui_2010_excreta",20,"Urine","oral","M",120.542735042735,70.9266137463797,600
"Cui_2010_excreta",20,"Urine","oral","M",128.995726495727,74.397816564353,624
"Cui_2010_excreta",20,"Urine","oral","M",137.666666666667,77.9042103712459,648
"Cui_2010_excreta",20,"Urine","oral","M",146.555555555556,81.4457353305766,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0662507032677807,24
"Cui_2010_excreta",5,"Feces","oral","M",0.223692420845496,0.228598970153191,48
"Cui_2010_excreta",5,"Feces","oral","M",0.365550375458328,0.50703649685651,72
"Cui_2010_excreta",5,"Feces","oral","M",0.562133883768264,0.917506672482634,96
"Cui_2010_excreta",5,"Feces","oral","M",0.813442945775306,1.47389888030209,120
"Cui_2010_excreta",5,"Feces","oral","M",1.07731473243443,2.16983092524136,144
"Cui_2010_excreta",5,"Feces","oral","M",1.35374924374563,2.98180124156927,168
"Cui_2010_excreta",5,"Feces","oral","M",1.65185158823396,3.88308856421404,192
"Cui_2010_excreta",5,"Feces","oral","M",1.97162176589943,4.85102473916096,216
"Cui_2010_excreta",5,"Feces","oral","M",2.31305977674204,5.86873245883008,240
"Cui_2010_excreta",5,"Feces","oral","M",2.64847622098085,6.92445028640518,264
"Cui_2010_excreta",5,"Feces","oral","M",2.97787109861587,8.01044111818472,288
"Cui_2010_excreta",5,"Feces","oral","M",3.3012444096471,9.12163604064458,312
"Cui_2010_excreta",5,"Feces","oral","M",3.61859615407455,10.2547895945203,336
"Cui_2010_excreta",5,"Feces","oral","M",3.95286487063625,11.4077811650212,360
"Cui_2010_excreta",5,"Feces","oral","M",4.3040505593322,12.5793011653229,384
"Cui_2010_excreta",5,"Feces","oral","M",4.67215322016241,13.7684338046163,408
"Cui_2010_excreta",5,"Feces","oral","M",5.05717285312688,14.9746027529441,432
"Cui_2010_excreta",5,"Feces","oral","M",5.46963909352299,16.1974045452909,456
"Cui_2010_excreta",5,"Feces","oral","M",5.90955194135075,17.436440100058,480
"Cui_2010_excreta",5,"Feces","oral","M",6.37691139661015,18.6915067809616,504
"Cui_2010_excreta",5,"Feces","oral","M",6.85849278938412,19.9623714377293,528
"Cui_2010_excreta",5,"Feces","oral","M",7.35429611967266,21.2488494036647,552
"Cui_2010_excreta",5,"Feces","oral","M",7.86432138747578,22.5507599205307,576
"Cui_2010_excreta",5,"Feces","oral","M",8.39125769600395,23.8679368293895,600
"Cui_2010_excreta",5,"Feces","oral","M",8.93510504525718,25.2002409973229,624
"Cui_2010_excreta",5,"Feces","oral","M",9.49586343523545,26.5474465294811,648
"Cui_2010_excreta",5,"Feces","oral","M",10.0735328659388,27.9094542458347,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.510045747797802,24
"Cui_2010_excreta",20,"Feces","oral","M",1.24786324786325,1.88927963300184,48
"Cui_2010_excreta",20,"Feces","oral","M",2.35897435897436,3.98969712097538,72
"Cui_2010_excreta",20,"Feces","oral","M",3.52991452991453,6.4543687415885,96
"Cui_2010_excreta",20,"Feces","oral","M",4.76068376068376,9.0860002905268,120
"Cui_2010_excreta",20,"Feces","oral","M",5.93162393162393,11.8037649969862,144
"Cui_2010_excreta",20,"Feces","oral","M",7.04273504273504,14.5768753056857,168
"Cui_2010_excreta",20,"Feces","oral","M",8.29629629629629,17.393815350638,192
"Cui_2010_excreta",20,"Feces","oral","M",9.69230769230769,20.2503495163313,216
"Cui_2010_excreta",20,"Feces","oral","M",11.2307692307692,23.1447759890428,240
"Cui_2010_excreta",20,"Feces","oral","M",12.8846153846154,26.0764117209289,264
"Cui_2010_excreta",20,"Feces","oral","M",14.6538461538462,29.0449047176494,288
"Cui_2010_excreta",20,"Feces","oral","M",16.5384615384615,32.0500954699605,312
"Cui_2010_excreta",20,"Feces","oral","M",18.5384615384615,35.0917708132758,336
"Cui_2010_excreta",20,"Feces","oral","M",20.6111111111111,38.1698064323467,360
"Cui_2010_excreta",20,"Feces","oral","M",22.7564102564103,41.2841018586976,384
"Cui_2010_excreta",20,"Feces","oral","M",24.974358974359,44.4345766418968,408
"Cui_2010_excreta",20,"Feces","oral","M",27.2649572649573,47.6210536450726,432
"Cui_2010_excreta",20,"Feces","oral","M",29.3333333333333,50.8434036066279,456
"Cui_2010_excreta",20,"Feces","oral","M",31.1794871794872,54.1016374867163,480
"Cui_2010_excreta",20,"Feces","oral","M",32.8034188034188,57.3955502805898,504
"Cui_2010_excreta",20,"Feces","oral","M",34.5754985754986,60.7251410237932,528
"Cui_2010_excreta",20,"Feces","oral","M",36.4957264957265,64.0901998429019,552
"Cui_2010_excreta",20,"Feces","oral","M",38.5641025641026,67.4907257799174,576
"Cui_2010_excreta",20,"Feces","oral","M",40.7350427350427,70.9266137463797,600
"Cui_2010_excreta",20,"Feces","oral","M",43.008547008547,74.397816564353,624
"Cui_2010_excreta",20,"Feces","oral","M",45.3846153846154,77.9042103712459,648
"Cui_2010_excreta",20,"Feces","oral","M",47.8632478632479,81.4457353305766,672
