"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","oral","M",3.36,1.13289591586757,97
"Kemper_2003",1,"Serum","oral","M",3.59,1.09081820336311,121
"Kemper_2003",1,"Serum","oral","M",2.82,1.05058708905748,145
"Kemper_2003",1,"Serum","oral","M",2.79,1.01204610419237,169
"Kemper_2003",1,"Serum","oral","M",3,0.975103423621279,193
"Kemper_2003",1,"Serum","oral","M",1.49,0.907086074048774,240
"Kemper_2003",1,"Serum","oral","M",1.21,0.843070682216819,288
"Kemper_2003",1,"Serum","oral","M",1.2,0.784053241348969,336
"Kemper_2003",1,"Serum","oral","M",1.09,0.728489626203777,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.678236531484478,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.631753755458039,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.588718448337917,529
"Kemper_2003",5,"Serum","oral","M",6.68,16.8899078586022,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,17.492768613191,1.4
"Kemper_2003",5,"Serum","oral","M",29,18.947497154832,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,17.7429163150849,2.63
"Kemper_2003",5,"Serum","oral","M",34,15.0065389932437,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,11.2004191804122,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,9.99205986200054,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,9.42396757509163,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,8.28613577627075,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,7.69613154738821,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,7.18843129334399,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,6.72885189848317,121
"Kemper_2003",5,"Serum","oral","M",11.6,6.31120786770934,145
"Kemper_2003",5,"Serum","oral","M",11.4,5.93036569998151,169
"Kemper_2003",5,"Serum","oral","M",9.14,5.58196944342657,193
"Kemper_2003",5,"Serum","oral","M",8.12,4.96816710160436,241
"Kemper_2003",5,"Serum","oral","M",8.18,4.44587739026011,289
"Kemper_2003",5,"Serum","oral","M",6.13,3.99719635375813,337
"Kemper_2003",5,"Serum","oral","M",5.77,3.61606394527666,384
"Kemper_2003",5,"Serum","oral","M",4.32,3.275897335484,432
"Kemper_2003",5,"Serum","oral","M",4.33,2.97710993551837,480
"Kemper_2003",5,"Serum","oral","M",2.94,2.71831619419905,527
"Kemper_2003",25,"Serum","oral","M",56.4,40.5523268836259,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,49.4268764721831,0.444
"Kemper_2003",25,"Serum","oral","M",100,80.0503855457981,1.38
"Kemper_2003",25,"Serum","oral","M",136,93.7306914809468,1.8
"Kemper_2003",25,"Serum","oral","M",151,90.2778891216498,4.8
"Kemper_2003",25,"Serum","oral","M",138,82.1761737124392,9.58
"Kemper_2003",25,"Serum","oral","M",145,80.0436561976964,12.5
"Kemper_2003",25,"Serum","oral","M",143,76.0021415415799,17.4
"Kemper_2003",25,"Serum","oral","M",127,71.7238899440694,24.1
"Kemper_2003",25,"Serum","oral","M",101,60.2984207860173,48.2
"Kemper_2003",25,"Serum","oral","M",76,51.21967074133,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,43.8538489943301,95.6
"Kemper_2003",25,"Serum","oral","M",63,37.8325768809633,120
"Kemper_2003",25,"Serum","oral","M",57.9,32.6895425911503,145
"Kemper_2003",25,"Serum","oral","M",50.7,28.6144423464945,169
"Kemper_2003",25,"Serum","oral","M",36.5,25.3452340868954,192
"Kemper_2003",25,"Serum","oral","M",31.1,19.9512300393228,241
"Kemper_2003",25,"Serum","oral","M",24.9,16.1479913595265,289
"Kemper_2003",25,"Serum","oral","M",25.5,13.3300344820396,337
"Kemper_2003",25,"Serum","oral","M",18.9,11.1909476846786,385
"Kemper_2003",25,"Serum","oral","M",19.1,9.56090496386372,432
"Kemper_2003",25,"Serum","oral","M",15.2,8.21420094341951,481
"Kemper_2003",25,"Serum","oral","M",9.53,7.17219954833177,528
