"","time","MBf","MBb","MKFf","MKFb","MLFf","MLFb","MGFf","MGFb","MMFf","MMFb","MAFf","MAFb","MRFf","MRFb","MATf","MMTf","MRTf","MKTf","MKTb1","MKTb2","MKTb3","MKTa2b","MFilf","Murine","MLTf","MLTb1","MLTb2","MLTb3","Mbilef","MGTf","MGLf","Mfeces","MalbB","MalbKF","ML_fabpKT1","ML_fabpKT2","ML_fabpKT3","MK_fabpKT","MalbLF","ML_fabpLT1","ML_fabpLT2","ML_fabpLT3","MalbGF","MalbMF","MalbAF","MalbRF","Cblood","Ckidney","Cliver","Cgut","Cmuscle","Cadipose","Crest","Cfeces","Cbile","Curine"
"3791",0.043749,1.1224429118694e-08,7.68577044395594e-08,1.76690989800576e-09,1.01914570445341e-08,4.51601926152221e-11,2.66345078556573e-10,7.04058398771657e-10,2.4832210932234e-09,2.12450944333432e-09,7.53122242526489e-09,1.20685389378961e-09,2.13668361867533e-09,7.54494721146319e-09,1.33534066224723e-08,3.24633998465785e-09,2.15003971961752e-08,2.47612464164992e-08,2.37053424107063e-08,2.66015175906715e-09,1.56207881964326e-09,9.27712050389567e-10,1.30058849538415e-09,2.65142446429597e-10,2.50862126010189e-09,9.37777219432172e-10,1.45179662867164e-08,4.88041014338624e-09,2.32337204008989e-09,5.29812334669354e-13,9.34356610137089e-10,5.25539119521827e-10,5.35320115599738e-12,5.11424660771767e-05,4.28699785355453e-07,1.44640484093296e-09,2.54447778035673e-09,3.17884454961044e-09,1.69160251504616e-07,8.29140982761443e-07,1.11502581691329e-06,1.12466337305662e-06,1.12722041115991e-06,2.09041252930677e-06,6.05892106141475e-06,1.69007456438134e-06,1.00123730365776e-05,6523.70138813254,10284.6269722004,2779.97612419004,731.245712883266,448.65141922823,452.165885541019,581.531391392392,47.8633077888731,14.8317078369769,1060.56978571839
"4152",0.047916,1.08878875342548e-08,7.44856811891583e-08,1.73151141171323e-09,9.99823188974962e-09,4.46122571813547e-11,2.6289380049017e-10,7.02258720346036e-10,2.47824721767386e-09,2.08875707263665e-09,7.39851239727924e-09,1.18952684862515e-09,2.10535492574629e-09,7.44577703594394e-09,1.31728165620046e-08,3.43585914582375e-09,2.25493780406314e-08,2.57907940347263e-08,2.32222374367472e-08,2.6410078165354e-09,1.54256495878329e-09,9.13343775099368e-10,1.27504248503426e-09,2.58762387035938e-10,2.72167330970177e-09,9.95555691080158e-10,1.54247371663504e-08,5.18806135403311e-09,2.47019013758436e-09,5.62481917360226e-13,1.0006884621311e-09,5.70781003312615e-10,6.52520145692151e-12,5.11448381004272e-05,4.28893010510237e-07,1.46554878346472e-09,2.5639916412167e-09,3.19321282490064e-09,1.69185797514966e-07,8.29144434039509e-07,1.11411904603366e-06,1.12435572184597e-06,1.12707359306242e-06,2.09041750318231e-06,6.05905377144274e-06,1.69010589307427e-06,1.00125536266381e-05,6323.09466507663,10102.8304452808,2890.81037629066,736.210143800012,452.775947372767,457.978778561133,584.902416176061,51.9836979337537,15.7462688502258,1035.04954814375
"4513",0.052082,1.05925654808884e-08,7.24111686003595e-08,1.69421024702592e-09,9.79119279807519e-09,4.41830645971164e-11,2.60189915042999e-10,6.99476121368616e-10,2.46931350913777e-09,2.05871719113897e-09,7.28745807060936e-09,1.17392963538476e-09,2.07705375286495e-09,7.3572722321354e-09,1.30120388465666e-08,3.6045576063014e-09,2.34875647891863e-08,2.6660283179283e-08,2.27173459103966e-08,2.62035469762182e-09,1.5216695326949e-09,8.98019998129964e-10,1.24794144066101e-09,2.52604351869941e-10,2.92957173429127e-09,1.05146572759757e-09,1.63000422009469e-08,5.48535294808869e-09,2.61210448195077e-09,5.9409427384608e-13,1.06138922305701e-09,6.12412693387942e-10,7.78967585352473e-12,5.1146912613016e-05,4.29100049601911e-07,1.4862019023783e-09,2.5848870673051e-09,3.20853660187004e-09,1.69212898559339e-07,8.29147137924956e-07,1.11324374099906e-06,1.12405843025192e-06,1.12693167871805e-06,2.09042643689085e-06,6.05916482576941e-06,1.69013419424715e-06,1.00127144043535e-05,6147.57560212713,9911.89169654018,2999.74308660084,740.093192381256,456.644822792995,463.15385271751,587.498472036381,55.7752908367888,16.6312335910508,1010.41740747976
"4874",0.056249,1.03305295010732e-08,7.05757495636071e-08,1.65642345721208e-09,9.57922715167523e-09,4.38482036961502e-11,2.580768566572e-10,6.9608853172716e-10,2.45790863522816e-09,2.03307183601089e-09,7.19307763423211e-09,1.15996084318637e-09,2.05167656644988e-09,7.27729319910099e-09,1.28672671736324e-08,3.75475250979192e-09,2.43289320921867e-08,2.73924659302551e-08,2.22084958199208e-08,2.59887791054302e-09,1.50014633724159e-09,8.82318643686198e-10,1.22037039271485e-09,2.46719830446869e-10,3.13261993757099e-09,1.10573470479092e-09,1.71477436692535e-08,5.7735656502907e-09,2.74972257592343e-09,6.2477813345697e-13,1.11681046849605e-09,6.50593666353138e-10,9.13967969981035e-12,5.11487480320527e-05,4.29312015248312e-07,1.5076786894571e-09,2.6064102627584e-09,3.22423795631381e-09,1.69240469607285e-07,8.29149250983341e-07,1.11239603953076e-06,1.12377021754971e-06,1.12679406062408e-06,2.09043784176476e-06,6.05925920620578e-06,1.69015957143356e-06,1.00128591760264e-05,5992.23002124292,9718.59352681855,3106.81794673351,743.128334818774,460.223648919995,467.756675660532,589.386733646774,59.2526107789743,17.4902057426591,986.879321787476
"5235",0.060416,1.00959633958085e-08,6.8936771837429e-08,1.6191132809801e-09,9.36841118645138e-09,4.35896718541051e-11,2.56439776162763e-10,6.92354255806823e-10,2.44505175368248e-09,2.01082982713347e-09,7.1115992227607e-09,1.14745030137939e-09,2.02895586505509e-09,7.20402681677267e-09,1.27351707627228e-08,3.88841194806791e-09,2.50844813731969e-08,2.80060131514621e-08,2.17077637654747e-08,2.57708433114869e-09,1.47853475168407e-09,8.66645031707471e-10,1.19306817122998e-09,2.41139710042288e-10,3.33100450360053e-09,1.15851352572715e-09,1.79704411822826e-08,6.05355651556462e-09,2.88345032424709e-09,6.54618944294219e-13,1.16728177458778e-09,6.85493405163798e-10,1.05677126567279e-11,5.11503870097788e-05,4.29522831213535e-07,1.52947226885143e-09,2.62802184831593e-09,3.23991156829253e-09,1.6926777182877e-07,8.29150888063836e-07,1.11157334201773e-06,1.12349022668444e-06,1.12666033287575e-06,2.0904506986463e-06,6.05934068461725e-06,1.69018229213496e-06,1.00129912724373e-05,5853.4681634159,9527.58217487064,3212.03411639008,745.484161208779,463.493459100098,471.834425199883,590.628608156862,62.4310933664662,18.3255773619944,964.558840169152
"5596",0.064582,9.88438363451804e-09,6.74615217440835e-08,1.58290295394762e-09,9.16273571032417e-09,4.33937143736974e-11,2.5519137985777e-10,6.8844716111747e-10,2.43143167426043e-09,1.99123828444731e-09,7.04014973892591e-09,1.13620187384333e-09,2.00855463169009e-09,7.13598890131011e-09,1.26129731371508e-08,4.00729381634874e-09,2.57634910951642e-08,2.85168026213092e-08,2.12229218939348e-08,2.55534137113841e-09,1.45720979585794e-09,8.51273744842028e-10,1.1665160735475e-09,2.35877178594237e-10,3.5249328369621e-09,1.20992697118191e-09,1.87702795100387e-08,6.32603180960712e-09,3.01362210901534e-09,6.83687354887885e-13,1.21314253407282e-09,7.17305553002044e-10,1.20666089657681e-11,5.11518622598722e-05,4.29728506689662e-07,1.55121522886172e-09,2.64934680414205e-09,3.25528285515797e-09,1.69294323926452e-07,8.29152136460141e-07,1.11077350368997e-06,1.1232177513904e-06,1.12653016109099e-06,2.09046431872573e-06,6.0594121341011e-06,1.69020269336832e-06,1.00131134700629e-05,5728.5350604166,9341.89799318029,3315.41232428589,747.285451101159,466.448126864245,475.426190574783,591.283417281421,65.3283745903501,19.1393262028544,943.508714376947
"5957",0.068749,9.69214648383581e-09,6.61235788159821e-08,1.5481525542187e-09,8.96457861782049e-09,4.32495659679172e-11,2.54263662254624e-10,6.84479251277637e-10,2.41749611663019e-09,1.97371551045326e-09,6.97651017137332e-09,1.12601588382521e-09,1.99011702080204e-09,7.07197053988261e-09,1.24983914691744e-08,4.11302804546512e-09,2.63742887685874e-08,2.89386441842731e-08,2.07583869757966e-08,2.53389774258858e-09,1.43641204540106e-09,8.36374809269426e-10,1.14099584535955e-09,2.30929826872995e-10,3.71475601686621e-09,1.26011523245904e-09,1.95496055473017e-08,6.5917701672815e-09,3.14060732160467e-09,7.12062704185495e-13,1.25475842929335e-09,7.46254334920054e-10,1.36307312453131e-11,5.11532002028002e-05,4.29926663782166e-07,1.57265885741154e-09,2.67014455459893e-09,3.27018179073058e-09,1.6931984415464e-07,8.29153064177744e-07,1.10999417765271e-06,1.12295201303272e-06,1.1264031758784e-06,2.09047825428336e-06,6.05947577366866e-06,1.69022113097921e-06,1.00132280517308e-05,5615.20404195924,9163.31838783531,3417.05840460955,748.626255615489,469.092040649996,478.568416950122,591.408271255619,67.964875675779,19.9336733009018,923.719307491982
"6318",0.072916,9.51649319890524e-09,6.49029918186156e-08,1.5150834519965e-09,8.77544277611195e-09,4.31488971202565e-11,2.53604245505065e-10,6.80524458605088e-10,2.40354223800727e-09,1.9578330470632e-09,6.91904528276648e-09,1.11671890760227e-09,1.97332828025431e-09,7.01109072734237e-09,1.23897453082868e-08,4.20696688538471e-09,2.69235650583172e-08,2.92829658346928e-08,2.0316838354624e-08,2.51294099051503e-09,1.41631088987408e-09,8.22062514186247e-10,1.11668270349489e-09,2.26291236774998e-10,3.90068167232176e-09,1.30916440684411e-09,2.03098961282777e-08,6.8512566254587e-09,3.26463543773519e-09,7.39793730660161e-13,1.29244846691557e-09,7.7254029644272e-10,1.52538170155872e-11,5.11544207897976e-05,4.30115799623875e-07,1.59361560948509e-09,2.69024571012592e-09,3.28449408581376e-09,1.69344157296505e-07,8.29153723594493e-07,1.10923388707174e-06,1.12269252657454e-06,1.12627914776227e-06,2.09049220816198e-06,6.05953323855727e-06,1.69023791971976e-06,1.00133366978917e-05,5511.79311967766,8992.96382031106,3517.00883870083,749.576302184696,471.432922229974,481.291646981763,591.056892455237,70.3588612425064,20.7099830539551,905.164947099993
"6679",0.077082,9.35519663198778e-09,6.37837210425699e-08,1.48380176198487e-09,8.59611221530131e-09,4.30850394424856e-11,2.53171378731805e-10,6.76628572648374e-10,2.38975662715989e-09,1.94326439186051e-09,6.86651086196929e-09,1.10815981424238e-09,1.95791092723333e-09,6.95269123064721e-09,1.22857715392559e-08,4.29030591752517e-09,2.74171507177645e-08,2.95596118564449e-08,1.98994972004152e-08,2.49260037570034e-09,1.3970120005194e-09,8.08402914636861e-10,1.0936638382493e-09,2.21949717219377e-10,4.08291270650036e-09,1.35714811517283e-09,2.10524133882784e-08,7.10490510152571e-09,3.38590220637556e-09,7.66922106799379e-13,1.32651810198311e-09,7.96360648364231e-10,1.69299869709645e-11,5.11555400605736e-05,4.30295130184686e-07,1.61395622429978e-09,2.7095445994806e-09,3.29815368536313e-09,1.69367176161751e-07,8.29154156461266e-07,1.10849136981173e-06,1.12243887809848e-06,1.12615788099363e-06,2.09050599377283e-06,6.05958577297806e-06,1.69025333707278e-06,1.00134406716607e-05,5416.9493799156,8831.39651490565,3615.30351691938,750.189134897285,473.482229668118,483.62457749473,590.28029900308,72.5282922007496,21.4694220527462,887.798868877509
"7040",0.081249,9.20633168331205e-09,6.27519817076295e-08,1.45431406478501e-09,8.42675610319534e-09,4.30525683017676e-11,2.52931209134797e-10,6.72815402709949e-10,2.37624030902082e-09,1.92974978426426e-09,6.81792110146282e-09,1.10020510580283e-09,1.94361832095245e-09,6.89624863391921e-09,1.21854669328631e-08,4.36415307068727e-09,2.78604747981284e-08,2.97772401113865e-08,1.95063142271455e-08,2.47294692182715e-09,1.37856146211279e-09,7.95418539633833e-10,1.0719507871544e-09,2.17887527120762e-10,4.26177113772807e-09,1.40416336294568e-09,2.17787631149279e-08,7.35324895866809e-09,3.50466073670346e-09,7.9350271647985e-13,1.35727734770701e-09,8.17920217520796e-10,1.8654999320388e-11,5.11565717999085e-05,4.30464486296792e-07,1.63360967817296e-09,2.7279951378872e-09,3.31113806036616e-09,1.69388889212846e-07,8.29154396630862e-07,1.10776502008508e-06,1.12219053424133e-06,1.1260391224633e-06,2.09051951009096e-06,6.05963436273857e-06,1.69026762967906e-06,1.00135409762671e-05,5329.5092885744,8678.68515551113,3712.0524946422,750.506721240731,475.254883260594,485.595801995884,589.12549882133,74.4918230893256,22.2135267311612,871.550108483049
"7401",0.085416,9.068411258126e-09,6.17971416750859e-08,1.42659834370143e-09,8.26734630214551e-09,4.30470896257944e-11,2.52856438812397e-10,6.69098687438453e-10,2.36305320682691e-09,1.91709746899324e-09,6.77254847552923e-09,1.09274947692726e-09,1.9302546873705e-09,6.84141628987642e-09,1.20881598961242e-08,4.42942877868821e-09,2.82579861678624e-08,2.99431549717221e-08,1.91368998115298e-08,2.45403347307711e-09,1.36098638516943e-09,7.83118218175905e-10,1.05153225550732e-09,2.14088531510147e-10,4.43743392460346e-09,1.45026340581803e-09,2.2489859599364e-08,7.59658704548968e-09,3.62105223017522e-09,8.19565701606183e-13,1.38499095011463e-09,8.37395327636848e-10,2.04238120589185e-11,5.1157526639941e-05,4.30623896097841e-07,1.65252312692301e-09,2.74557021483056e-09,3.32343838182409e-09,1.69409307744493e-07,8.29154471401186e-07,1.10705392360065e-06,1.12194719615451e-06,1.12592273096983e-06,2.09053269719316e-06,6.05967973536451e-06,1.69028099331265e-06,1.00136382833039e-05,5248.57524863913,8534.76078328614,3807.29309530334,750.561871160113,476.765339464481,487.230702579534,587.636500096283,76.2655125352321,22.9431408897189,856.354126040588
"7762",0.089582,8.94018773883e-09,6.09103109955083e-08,1.40059784028822e-09,8.11763053089283e-09,4.30649424059139e-11,2.52924406168169e-10,6.65483583507117e-10,2.35022106281703e-09,1.90515782355126e-09,6.72982681123579e-09,1.08570643660146e-09,1.91765867314915e-09,6.78794664170618e-09,1.1993368790967e-08,4.4869527250475e-09,2.86136601800717e-08,3.00637470994116e-08,1.87904302140935e-08,2.43588745731407e-09,1.34428957223134e-09,7.71493898569021e-10,1.03237006397755e-09,2.10535759572672e-10,4.61006680928018e-09,1.49549480767345e-09,2.31865030426106e-08,7.83518045091638e-09,3.73519998537575e-09,8.45137415346818e-13,1.40990623807919e-09,8.54952313784299e-10,2.22317177358232e-11,5.11584134706206e-05,4.30773611869094e-07,1.67066914268604e-09,2.76226702776866e-09,3.33506270143098e-09,1.69428469936023e-07,8.29154403433831e-07,1.1063572801574e-06,1.12170860274909e-06,1.12580858321463e-06,2.09054552933717e-06,6.05972245702881e-06,1.69029358932687e-06,1.0013733074409e-05,5173.39643292797,8399.37877841399,3901.06152794752,750.381315725793,478.028684295561,488.553596715964,585.854093761357,77.864509452122,23.6590022660468,842.14303829069
