"","time","MBart","MBven","MLN","MBK","MKF","MKT","MFil","Murine","MBL","MLF","MLT","Mbile","MSTL","MINL","Mfeces","MBST","MSTF","MSTT","MBIN","MINF","MINT","MBM","MMF","MMT","MBA","MAF","MAT","MBR","MRF","MRT","MBLu","MLuF","MLuT","MLuAF","MBSP","MSPF","MSPT","MBH","MHF","MHT","MBBr","MBrF","MBrT","MBT","MTF","MTT","MBSK","MSKF","MSKT"
"12",6,8.35447411679507,17.0795002871156,27.2756672401307,0.434209314299176,5.18999451732032,1.32505119783969,0.883443649925794,0.0178219496793966,2.78100484526413,0.0037196231244214,0.0809544771973521,1.02738558594368e-09,-1.65000496040286e-11,2.00202674698391e-05,117.211785431853,0.0526997621741682,0.000822030181262072,0.000258675418408035,0.00679963207944651,7.0274506112465,50.2367166617991,5.85567403234336,0.38859316351722,0.238047677446476,0.516166871779073,0.0977264886509921,0.0313473818940026,2.57419998358322,0.383889330823332,0.118171630575635,0.000195885200565283,0.000899858404035529,4.01902697821056e-05,0,0.159970126441289,5.58626538541502e-05,0.00409014709717375,0.317736615268818,0.000294244010461923,0.0160612231049086,0.0634591700242108,1.72060478732985e-05,0.0222814462606389,0.000252555841873947,7.90737305940277e-05,0.00724944440080679,1.23351925301655,0.00341046872129853,0.00417861697454286
"13",7,9.5311741800769,19.4359118930681,25.9874936417135,0.495861432537331,7.16403589407052,1.82186150684603,1.02280204842249,0.0254154205529166,3.19877362464569,0.00520199557416121,0.114125062787029,1.44835048835696e-09,7.84351654613495e-14,2.74960317877031e-05,117.212186513146,0.0607895510265062,0.00116605375152437,0.000367088391454858,0.00775744500135243,6.10531478690811,43.6446650935826,6.7267751423662,0.54159288572032,0.331911667540742,0.590255104214717,0.135546748687629,0.0434963737385204,2.94537311419717,0.530725663653257,0.163438095696187,0.000222910954983829,0.00102415171181749,4.57415675252778e-05,0,0.18376717822871,7.53659145303126e-05,0.00552044873280106,0.363191041203473,0.000363704989356684,0.0198601350399336,0.0724836650958781,2.193395806073e-05,0.0284151088018749,0.000288204256316409,0.00010735322368235,0.00984601370945422,1.45959942433045,0.00499649830240678,0.00612479225788381
"14",8,10.4945760979622,21.3614653743556,24.5252163612034,0.546383848056081,9.27123552573028,2.35097858520511,1.13872588910043,0.03401775917441,3.54296422561812,0.00685363439153147,0.15124309985146,1.91941216605276e-09,-1.51826902841282e-13,3.65075983972159e-05,117.212733598517,0.0674696621340644,0.00155358269810503,0.000489238559936057,0.00854164885624013,5.30501544719032,37.9235841645243,7.44397552269276,0.709833518895907,0.435149037087954,0.651033206489761,0.177129598413988,0.0568569101826401,3.25001325757611,0.691039806855776,0.212870361054321,0.000244995185787461,0.0011257293137083,5.02783163328595e-05,0,0.20335345750413,9.557229663557e-05,0.00700268072257854,0.400460171661293,0.00042576568411516,0.0232551533299108,0.0798817724495563,2.63948234604292e-05,0.0342038025884775,0.000317419037751624,0.000137401320045754,0.012605593627446,1.65063239770376,0.00682418224931924,0.00836807991092185
"15",9,11.259442335238,22.887455812122,23.059513289159,0.586531301303915,11.4388426658115,2.89432045330494,1.23228404679352,0.0434480251337857,3.81780269613372,0.00863736786308681,0.191457458603004,2.42976900476472e-09,-9.38330850105245e-13,4.63421922160794e-05,117.213441638936,0.0728147349595282,0.00197613489792652,0.000622449866564686,0.00916425354762801,4.61042185954009,32.9581605471784,8.01641258945759,0.888811157217081,0.544993327208631,0.699379489814635,0.221416774689045,0.0710886337447201,3.49245662532125,0.860473881125166,0.265123327453693,0.000262496816743131,0.00120623695437953,5.38740198961435e-05,0,0.218979037772586,0.000115746812526969,0.00848285883521198,0.430088947046456,0.000479130576463113,0.0261750754027757,0.0857627712748784,3.04419285834454e-05,0.0394566743024092,0.00034064193439776,0.000168276615358226,0.0154416295006189,1.80670269749971,0.00885203582968818,0.0108575247044092
"16",10,11.8477718716739,24.0590729940223,21.6898072623088,0.617443453769978,13.6061275331212,3.43683792603947,1.30558979001937,0.0535397540781929,4.03043673712022,0.0105197722473076,0.233998405392806,2.96965238086832e-09,-1.29798383847765e-12,5.67110806436306e-05,117.214322006247,0.076958413715429,0.00242597668392924,0.0007642816511966,0.00964316183899881,4.00750199334543,28.6480837134477,8.45918503113859,1.07454745211432,0.659000216018051,0.736644675947987,0.267473013836647,0.085890665490514,3.6794268284289,1.03521752665061,0.319020574773783,0.000275934130571049,0.00126805498890095,5.66349917311626e-05,0,0.231057181426524,0.000135313122938058,0.00991863575505374,0.452910586334718,0.000523495086123578,0.0286029846348964,0.0902925637529626,3.39947538734822e-05,0.04406884084174,0.000358533951633754,0.000199193944233801,0.018281910638147,1.93011854733452,0.0110406815254385,0.0135447409104695
"17",11,12.2859014298947,24.9297270043716,20.4606722337984,0.640491836955648,15.7240363603146,3.96641493456321,1.36142783912567,0.064143336408362,4.18982984134202,0.0124714453569074,0.278185286779129,3.53042417944659e-09,-2.24886862120324e-14,6.73123840537183e-05,117.215383061697,0.0800715916529577,0.00289621631324862,0.000912558374369896,0.00999980923681658,3.48412891558478,24.9066619609143,8.79107488688054,1.26361025042287,0.775060411367238,0.76446580141032,0.314490388186606,0.101003025294935,3.81909818482473,1.21201823088556,0.373557650160154,0.000285919688935209,0.00131399870317693,5.86869706237797e-05,0,0.240101981341818,0.000153840329738701,0.0112783358468713,0.469932693131698,0.000559280312527899,0.0305617280717967,0.0936712343988788,3.70245688465775e-05,0.0480026921705647,0.000371887768501406,0.000229518598415622,0.0210680451919709,2.02482866954705,0.0133536829594531,0.0163849415007391
"18",12,12.6000846735364,25.5523729234988,19.3858944858865,0.657046668042442,17.7555077159801,4.47392597937746,1.40267644239483,0.0751307142615198,4.3050852820895,0.0144676554729731,0.323443504427679,4.10479222160468e-09,-1.20804939185133e-12,7.84157434237482e-05,117.216630294167,0.0823289182300625,0.00338099843921755,0.00106543132875918,0.0102555647492041,3.02980064724262,21.6588198373063,9.03109962960973,1.45317673421971,0.891438754332896,0.784483050092965,0.361802149706998,0.116211122247969,3.91967124548381,1.3882291998799,0.427916993200803,0.000293060835109285,0.00134686021091791,6.01546604258006e-05,0,0.246633970858795,0.000171035011944174,0.0125403772162934,0.48216388368837,0.000587295473945404,0.0320954428745455,0.0960989100175373,3.95399352136461e-05,0.051269092630537,0.000381494209876387,0.000258767171475766,0.0237555473610079,2.09517694574716,0.0157593894965478,0.0193392143100437
"19",13,12.8141957025269,25.9750328194639,18.4632361633579,0.668355413055771,19.6744394415128,4.95296800332948,1.43201410740615,0.0863959889064413,4.38456075433583,0.016488283486686,0.369304368551443,4.6868084046846e-09,4.09810507873211e-12,8.90695715474022e-05,117.218067606949,0.0838916337080021,0.00387551688112894,0.001221382859262,0.0104298610540788,2.63540281397885,18.8394014206525,9.19668773105737,1.64101346417892,1.006762141334,0.798191817152898,0.408877786360311,0.13134418596546,3.98862756480881,1.56178125529869,0.481459345503802,0.000297908335572425,0.00136917190785193,6.11511652343458e-05,0,0.251130180996848,0.000186722047721765,0.0136918671781428,0.490523301763306,0.000608536785087465,0.0332585463675802,0.0977579477397731,4.15740778091603e-05,0.0539109885370608,0.000388072819252711,0.000286593575697719,0.0263125572002548,2.14544896058116,0.0182312875780244,0.0223749573873733
"20",14,12.9488458342066,26.2390917970105,17.682831253056,0.675495886594587,21.4641527230742,5.39947235943986,1.45177246477048,0.0978539778939796,4.43551173914559,0.0185174173946097,0.415396345003709,5.27175761993299e-09,-1.08650439400077e-11,0.000101557143963325,117.219695634399,0.0848995310322671,0.00437593654360252,0.00137920182711718,0.0105394753085618,2.29301793504761,16.3918070673673,9.30296440936656,1.82541707301025,1.11998317654379,0.806885292376225,0.455309279113597,0.146270856222211,4.03243982976829,1.73112019855342,0.533704455723035,0.00030093683723576,0.0013831164072883,6.17739668594432e-05,0,0.254004579220003,0.000200822602273545,0.0147269874373261,0.495805556271834,0.000624048713401386,0.0341081339992478,0.0988060241511128,4.31750783568411e-05,0.0559906706392796,0.000392245097923114,0.000312769511090499,0.028718047476067,2.17945076993546,0.0207479376239588,0.0254658050457083
"21",15,13.0214667190324,26.3795009785183,17.0307847714766,0.67938020658725,23.1154411751213,5.81121992365735,1.46396379841224,0.109437139994449,4.46410843831147,0.0205426981546182,0.461430152749358,5.8559686259092e-09,3.11337326644299e-11,0.00010935670478807,117.221517761357,0.0854724758640034,0.00487924571711124,0.00153793700889336,0.0105985966591233,1.99577244904459,14.2668996800495,9.36276722264341,2.00512717342763,1.23032669243747,0.811658620356021,0.500791093247244,0.160892749495998,4.05659136341839,1.89511965085519,0.584304184144997,0.000302547195694852,0.00139053714292475,6.21053983590839e-05,0,0.255608519021884,0.000213330150384168,0.0156452335212134,0.498683396367979,0.000634835336573734,0.0346991161613065,0.099376661017117,4.43977333739348e-05,0.0575791898815643,0.000394536914547306,0.000337161021533686,0.0309596688060251,2.20054003673773,0.0232922290870668,0.0285907126022274
"22",16,13.0466628781806,26.4255023217144,16.4911836021503,0.680773047933138,24.6248604134541,6.18741439947158,1.47026486815753,0.121092658111848,4.47553435470513,0.0225546837753193,0.507184168870268,6.43662882439138e-09,-8.92849687461108e-11,0.000129632911252625,117.223525207516,0.0857100665283433,0.00538311510425531,0.00169685263830704,0.0106191131616767,1.73770154517952,12.4220388864887,9.3869038318367,2.17924290992197,1.33723848433565,0.813430537071683,0.545101070579439,0.175138312797998,4.0656837696498,2.05299864226653,0.633017062941886,0.000303074787394965,0.0013929765438143,6.22143490920587e-05,0,0.256237755936165,0.000224289741160998,0.0164498917950873,0.49972105734833,0.000641809809453422,0.0350814428396419,0.0995818528783567,4.52978982643942e-05,0.0587490020785373,0.000395389064094971,0.000359707239464256,0.0330317953580856,2.21154898112412,0.0258507507239994,0.0317331835513415
"23",17,13.0364917179725,26.4012080674802,16.0476830372444,0.680306062464946,25.993249599823,6.52831778496528,1.4721157263185,0.13277973563793,4.4741038922542,0.0245463172186845,0.552492168754692,7.01162867298179e-09,2.54696465506909e-10,0.0001160413249723,117.225738168723,0.0856973406943148,0.00588577103071466,0.00185538835282317,0.0106108395744507,1.51363594869024,10.8202704707819,9.38430787098315,2.34715385911283,1.44034286546114,0.812960402787334,0.588084534464764,0.188957710814786,4.0635215897807,2.20425325058603,0.679687194259915,0.000302796157612016,0.00139170655199887,6.21576275815603e-05,0,0.256136804493036,0.00023378181050361,0.0171468505837534,0.499384798623817,0.000645771455058579,0.0352988442898623,0.099514154866471,4.59289330846999e-05,0.0595693451474823,0.000395165647982021,0.000380403050458885,0.0349339309835709,2.21488795476003,0.0284131140192999,0.0348804376718426
"24",18,13.0007292974567,26.3261491400194,15.6847729317128,0.678491703184056,27.2246977132727,6.83498958153679,1.47063289991156,0.144467741507376,4.46329474816715,0.0265124881124216,0.597233314788166,7.57943463006038e-09,-7.71716629402746e-10,0.000195026914603291,117.228095241144,0.0854997429901634,0.00638590506225234,0.00201313074493961,0.0105817338383662,1.31907960723564,9.42945532882672,9.36228207008511,2.50848264134035,1.53940740463897,0.810864541926919,0.62964116615142,0.20231860487281,4.05319344708764,2.34860037469726,0.724226892088301,0.000301935303316767,0.0013877574797432,6.19812507818648e-05,0,0.255505413349455,0.00024190975883267,0.0177436876060554,0.498052952109773,0.000647401372693251,0.035388587614429,0.0992486774558959,4.63397583486739e-05,0.0601037093552565,0.000394162051158016,0.00039928516283128,0.0366694283102866,2.2125156055957,0.0309714956611701,0.0380228493144544
"25",19,12.9470798707263,26.2156952378444,15.3886251452259,0.675733778590942,28.3255138042973,7.10903733995119,1.46680035571086,0.156134178875805,4.44592075221172,0.028449689003239,0.641324107891774,8.13898702704367e-09,1.04231763135092e-08,-0.000303140781231389,117.230907869442,0.085175526958103,0.00688257964352227,0.00216978345998705,0.0105380664017826,1.15019875791343,8.22217766318525,9.32651356115514,2.66304116599492,1.63431605755798,0.807628993654223,0.669714851379282,0.215202883779089,4.03713609469227,2.48593407145219,0.766603205938555,0.000300668532396147,0.00138194031851123,6.17214379019451e-05,0,0.25449938696313,0.000248790477761374,0.0182489743257706,0.496023900043981,0.000647265366447759,0.0353816353280266,0.09884467270518,4.65737281002241e-05,0.0604083700382667,0.000392611167205336,0.000416421203958418,0.0382444862404117,2.20602451947175,0.0335201872158936,0.0411533935616861
"26",20,12.8814677821623,26.0816711388643,15.1472755031609,0.672343768652984,29.3037236834845,7.35248398898802,1.46125749848381,0.167763690537414,4.42404489664927,0.0303557076651162,0.68471149998175,8.68961260196143e-09,-4.00942921056463e-09,0.000318297991457043,117.233377703522,0.0847603666292349,0.00737518123785469,0.0023251525924432,0.0104846625507275,1.00353326150991,7.17372586426548,9.28154161885438,2.81078970706041,1.72504399342545,0.803628307313125,0.708284501863245,0.227603721745247,4.01722689267361,2.6162868734753,0.806825964236085,0.000299131370684245,0.00137487854569273,6.14060410149917e-05,0,0.253242568410516,0.0002545472957501,0.0186717571804469,0.493527297920015,0.00064582405681737,0.0353031975315877,0.098347743922085,4.66683921251922e-05,0.0605320769258391,0.000390692402317644,0.000431900847107512,0.0396673334584176,2.19664709739074,0.0360552425593346,0.0442672131116855
"27",21,12.8085962855057,25.9334350429882,14.9504968033388,0.668567852894403,30.1679306565245,7.56749479424204,1.4546256629962,0.179345028729226,4.39941974531645,0.032229143765308,0.727361328797181,9.23087784384274e-09,6.08059874166163e-10,0.000171777866467103,117.236386706383,0.0842913348746331,0.0078632782214716,0.00247910159369131,0.0104253475544433,0.876257139449321,6.26387141808515,9.23080492369413,2.95178004747267,1.81162267626754,0.799159320288351,0.745350583410275,0.239521219282038,3.99495524204928,2.73977394485365,0.844930547361115,0.000297431259385981,0.00136706637677861,6.10571262682409e-05,0,0.251829304796738,0.000259302498709253,0.0190210081163542,0.490745444680622,0.00064345655884869,0.0351740247944238,0.0977941233503814,4.66560200446358e-05,0.0605167269992282,0.000388548041902804,0.000445824180362418,0.0409471589334571,2.18537897137043,0.0385738428749154,0.0473608373187539
"28",22,12.7320640883909,25.7781529193641,14.7896146413153,0.664595462555164,30.9271967889215,7.75634338422158,1.44734491215715,0.190870895174746,4.37333863089303,0.0340693018248631,0.769256064249912,9.76256025743146e-09,7.11220135845971e-11,0.000176367754756033,117.239500899528,0.0837933448838059,0.00834661593126553,0.0026315498649563,0.0103630527194601,0.765731748604147,5.47376438505432,9.17703367840596,3.08613952666035,1.89413003468827,0.794450005044014,0.780931738317255,0.250961342320135,3.97146459016486,2.8565787888854,0.880973447689295,0.000295650322727742,0.00135888167119422,6.06915738381719e-05,0,0.250334189713848,0.000263174696308927,0.0193054306400059,0.487818082374623,0.000640466331160041,0.0350107285295164,0.0972115675927474,4.65637583084587e-05,0.0603975705110141,0.000386287287664495,0.000458298366341216,0.0420938038616865,2.1729918045863,0.0410741589580679,0.0504320129176375
"29",23,12.6545032762593,25.6210564114627,14.6574462975414,0.660564906767535,31.5907491390286,7.92133989403624,1.43974015759835,0.202337273899009,4.34675344379608,0.0358760794827328,0.810392123071302,1.02846143733e-08,-1.27951087884147e-11,0.000197368714803782,117.242780287788,0.0832846204066801,0.00882508422170659,0.00278246246261508,0.0102999201765159,0.669743259089435,4.78757694618059,9.12222297075157,3.21405756002876,1.97268218468531,0.789667086637398,0.81506160863064,0.261934882566007,3.94759174095591,2.96693964944992,0.915028086205503,0.000293848578705302,0.00135060055532548,6.03217153248671e-05,0,0.248811747297009,0.000266276680692904,0.0195333025294507,0.484847439164862,0.000637087207656802,0.0348261101155324,0.096620398027983,4.64137828689118e-05,0.0602034059708389,0.000383990055176649,0.000469434507169182,0.043117473771267,2.16006008601426,0.0435552075428679,0.0534795273546407
"30",24,12.5777807210549,25.4658479910155,14.548135700809,0.656574459712191,32.1676776142418,8.06475723157448,1.43205103552586,0.213742570732753,4.32034840715065,0.0376498030951923,0.850776026413517,1.0797122949992e-08,3.62237990739817e-13,0.000206903602441553,117.24623479334,0.0827785275309379,0.00929867795523116,0.00293183761646689,0.0102374696953527,0.586375781146296,4.19161263027404,9.06778785919836,3.33576540460024,2.0474209908646,0.784929079622402,0.847784159745038,0.272455958556948,3.92393187526461,3.07113022549003,0.947178848711862,0.000292068489158545,0.00134241842072344,5.99562775988282e-05,0,0.247300659775045,0.000268713335052464,0.01971232200078,0.481906148989951,0.000633495537656684,0.0346298250478819,0.0960350554022359,4.62238545909451e-05,0.0599573008420303,0.000381713176514987,0.000479343796793864,0.0440283842473212,2.14700150046685,0.0460166329540353,0.0565029402468499
"31",25,12.5031847601183,25.3150769557815,14.4569571550013,0.65269205765924,32.6667104913637,8.18877575137428,1.42444969303411,0.225086881672302,4.29459971723242,0.039391085335493,0.890421083052185,1.13002548879116e-08,2.76540722973746e-13,0.000216042229941917,117.249856116507,0.0822844808788339,0.00976746375156107,0.00307969623252023,0.0101767500477196,0.513968656895723,3.67400009943022,9.01471201827803,3.45151885960519,2.11850342936381,0.780317986111458,0.879149680008255,0.282540726716622,3.90089712449563,3.16944333028376,0.977516038657562,0.000290339292066805,0.0013344698223195,5.96012702717599e-05,0,0.245827799927005,0.000270580333145208,0.0198495119227514,0.479044428824707,0.000629822153013756,0.0344290375620324,0.0954655260354238,4.60079698878487e-05,0.0596774352222515,0.000379495997525909,0.000488134485179351,0.0448364815550545,2.13411360262111,0.0484585160608128,0.0595023484185891
