"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",5,"Urine","oral","M",0.0088375,0.0334209351300291,9.36
"Kemper_2003",5,"Urine","oral","M",0.02225,0.0459484649224593,12.3
"Kemper_2003",5,"Urine","oral","M",0.054125,0.0975194966362058,25
"Kemper_2003",5,"Urine","oral","M",0.109625,0.183397997081936,49.3
"Kemper_2003",5,"Urine","oral","M",0.16375,0.256092943917561,71.7
"Kemper_2003",5,"Urine","oral","M",0.20375,0.326170816888846,97
"Kemper_2003",5,"Urine","oral","M",0.245,0.383661720350668,120
"Kemper_2003",5,"Urine","oral","M",0.29,0.441794027987696,146
"Kemper_2003",5,"Urine","oral","M",0.3375,0.489896568701332,170
"Kemper_2003",5,"Urine","oral","M",0.3675,0.53338247794378,194
"Kemper_2003",5,"Urine","oral","M",0.40625,0.572830336525229,218
"Kemper_2003",5,"Urine","oral","M",0.44875,0.607293958777446,241
"Kemper_2003",5,"Urine","oral","M",0.4725,0.638855626134785,264
"Kemper_2003",5,"Urine","oral","M",0.49625,0.670230656201285,289
"Kemper_2003",5,"Urine","oral","M",0.5225,0.698883318033229,314
"Kemper_2003",5,"Urine","oral","M",0.54,0.723091548697581,337
"Kemper_2003",5,"Urine","oral","M",0.5775,0.767828410485969,385
"Kemper_2003",5,"Urine","oral","M",0.6175,0.80592634923413,433
"Kemper_2003",5,"Urine","oral","M",0.67125,0.839166163322263,482
"Kemper_2003",5,"Urine","oral","M",0.70625,0.866574290882112,529
"Kemper_2003",5,"Urine","oral","M",0.7425,0.890763870410081,577
"Kemper_2003",5,"Urine","oral","M",0.7425,0.911292204481202,624
"Kemper_2003",5,"Urine","oral","M",0.795,0.929863490564047,673
"Kemper_2003",25,"Urine","oral","M",0.015875,0.072722874764633,3.33
"Kemper_2003",25,"Urine","oral","M",0.065,0.268657736157098,8.09
"Kemper_2003",25,"Urine","oral","M",0.150625,0.417492039466096,11.9
"Kemper_2003",25,"Urine","oral","M",0.36,0.758068340340401,22.5
"Kemper_2003",25,"Urine","oral","M",0.79375,1.4807828696807,47.7
"Kemper_2003",25,"Urine","oral","M",1.09375,1.9700047420727,71
"Kemper_2003",25,"Urine","oral","M",1.35625,2.37123896025975,95.3
"Kemper_2003",25,"Urine","oral","M",1.59375,2.67791306946647,118
"Kemper_2003",25,"Urine","oral","M",1.80625,2.95647582762161,144
"Kemper_2003",25,"Urine","oral","M",1.925,3.17325117722732,169
"Kemper_2003",25,"Urine","oral","M",2.1,3.33246180381158,191
"Kemper_2003",25,"Urine","oral","M",2.18125,3.48552329607363,216
"Kemper_2003",25,"Urine","oral","M",2.26875,3.61038644937278,240
"Kemper_2003",25,"Urine","oral","M",2.4125,3.72215872497468,265
"Kemper_2003",25,"Urine","oral","M",2.50625,3.80795075258026,287
"Kemper_2003",25,"Urine","oral","M",2.56875,3.8904787494425,311
"Kemper_2003",25,"Urine","oral","M",2.60625,3.96619838594771,336
"Kemper_2003",25,"Urine","oral","M",2.775,4.08593291733991,383
"Kemper_2003",25,"Urine","oral","M",2.775,4.18466472619628,431
"Kemper_2003",25,"Urine","oral","M",2.9125,4.26547749512315,479
"Kemper_2003",25,"Urine","oral","M",3.10625,4.33246752157423,527
"Kemper_2003",25,"Urine","oral","M",3.14375,4.43592153878201,623
"Kemper_2003",25,"Urine","oral","M",3.30625,4.47617045590581,671
