"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","M",4.02,6.48737629755542,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,6.07980111962083,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,5.68378017930724,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,5.31532088531964,120
"Kemper_2003",1,"Serum","iv","M",1.74,4.9722753079923,144
"Kemper_2003",1,"Serum","iv","M",1.71,4.63985955890005,169
"Kemper_2003",1,"Serum","iv","M",1.68,4.35479931819234,192
"Kemper_2003",1,"Serum","iv","M",1.85,3.81774246100488,240
"Kemper_2003",1,"Serum","iv","M",1.42,3.34974733937513,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.94126963617354,336
"Kemper_2003",1,"Serum","iv","M",1.21,2.58423981904195,384
"Kemper_2003",1,"Serum","iv","M",0.947,2.27179910967372,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.99809090820021,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.75809420870312,528
"Kemper_2003",1,"Serum","oral","M",3.72,4.49150807267162,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.96387157125208,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,6.42919071539929,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,6.19716972539026,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,6.00823064785305,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,5.61720922329388,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,5.26800409517383,97
"Kemper_2003",1,"Serum","oral","M",3.59,4.92820614271063,121
"Kemper_2003",1,"Serum","oral","M",2.82,4.61162440176606,145
"Kemper_2003",1,"Serum","oral","M",2.79,4.31650592275737,169
"Kemper_2003",1,"Serum","oral","M",3,4.04125171447761,193
"Kemper_2003",1,"Serum","oral","M",1.49,3.55428089850631,240
"Kemper_2003",1,"Serum","oral","M",1.21,3.11986719612686,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.74040008400868,336
"Kemper_2003",1,"Serum","oral","M",1.09,2.4020444598102,385
"Kemper_2003",1,"Serum","oral","M",0.778,2.11222260707776,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.85819361135561,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.63534872812869,529
"Kemper_2003",5,"Serum","oral","M",6.68,21.462418543622,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,22.5972389242655,1.4
"Kemper_2003",5,"Serum","oral","M",29,29.7048503257774,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,32.5098251846204,2.63
"Kemper_2003",5,"Serum","oral","M",34,33.7848318724073,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,33.0597120397444,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,32.4264931182473,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,31.8780753974432,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,28.3760055808312,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,25.8609194698897,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,23.7195856173389,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,21.805114109557,121
"Kemper_2003",5,"Serum","oral","M",11.6,20.0852373014533,145
"Kemper_2003",5,"Serum","oral","M",11.4,18.5336529021434,169
"Kemper_2003",5,"Serum","oral","M",9.14,17.1286634876571,193
"Kemper_2003",5,"Serum","oral","M",8.12,14.6891476448127,241
"Kemper_2003",5,"Serum","oral","M",8.18,12.6536463839049,289
"Kemper_2003",5,"Serum","oral","M",6.13,10.9399977888568,337
"Kemper_2003",5,"Serum","oral","M",5.77,9.51477603838691,384
"Kemper_2003",5,"Serum","oral","M",4.32,8.2711020417235,432
"Kemper_2003",5,"Serum","oral","M",4.33,7.20506620052786,480
"Kemper_2003",5,"Serum","oral","M",2.94,6.30529814060662,527
"Kemper_2003",25,"Serum","oral","M",56.4,57.394911386417,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,66.6435870730347,0.444
"Kemper_2003",25,"Serum","oral","M",100,104.405380311331,1.38
"Kemper_2003",25,"Serum","oral","M",136,132.798014247851,1.8
"Kemper_2003",25,"Serum","oral","M",151,145.336263290229,4.8
"Kemper_2003",25,"Serum","oral","M",138,138.403720740098,9.58
"Kemper_2003",25,"Serum","oral","M",145,135.789471484138,12.5
"Kemper_2003",25,"Serum","oral","M",143,129.995634939692,17.4
"Kemper_2003",25,"Serum","oral","M",127,122.811269116234,24.1
"Kemper_2003",25,"Serum","oral","M",101,102.411179859977,48.2
"Kemper_2003",25,"Serum","oral","M",76,86.7347234559795,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,74.4708728573945,95.6
"Kemper_2003",25,"Serum","oral","M",63,64.7094457958161,120
"Kemper_2003",25,"Serum","oral","M",57.9,56.5112607894394,145
"Kemper_2003",25,"Serum","oral","M",50.7,50.0619540223138,169
"Kemper_2003",25,"Serum","oral","M",36.5,44.8817453551845,192
"Kemper_2003",25,"Serum","oral","M",31.1,36.2120942962896,241
"Kemper_2003",25,"Serum","oral","M",24.9,29.8856557495076,289
"Kemper_2003",25,"Serum","oral","M",25.5,24.9928649800891,337
"Kemper_2003",25,"Serum","oral","M",18.9,21.1099103720318,385
"Kemper_2003",25,"Serum","oral","M",19.1,18.0262506400664,432
"Kemper_2003",25,"Serum","oral","M",15.2,15.383952463866,481
"Kemper_2003",25,"Serum","oral","M",9.53,13.2764148388326,528
