,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
18,840.0,0.7919188141822815,1.5839468240737915,0.6050485968589783,0.051028598099946976,-0.004015520215034485,2.0437073707580566,2.0463290214538574,0.9393692016601562,8.552878379821777,2.1400301456451416,2.8363728523254395,0.03990119323134422,3.5739147663116455,3.717207670211792,2.503520965576172
19,1008.0,0.4933823049068451,0.9865683913230896,0.37688517570495605,-0.019052978605031967,-0.0007425163639709353,1.2630419731140137,1.2659869194030762,0.585502028465271,5.331650257110596,1.3326934576034546,1.7645413875579834,0.02481064386665821,3.749218225479126,2.4199562072753906,1.5456231832504272
20,1344.0,0.24166938662528992,0.48368287086486816,0.18471211194992065,0.03246592730283737,-0.00027665807283483446,0.6313514113426208,0.6353342533111572,0.2863008975982666,2.6063270568847656,0.6529253721237183,0.8688653111457825,0.011351180262863636,3.9216959476470947,1.4492079019546509,0.7362433075904846
21,168.0,0.5333195328712463,1.067368984222412,0.4075613021850586,1.9830117225646973,-0.05030849575996399,1.6768378019332886,1.5810482501983643,0.626857578754425,5.737464904785156,1.3877248764038086,1.8594721555709839,0.02734806388616562,2.048645257949829,1.0403270721435547,1.4234517812728882
22,336.0,0.699285089969635,1.399653673171997,0.5344187021255493,1.25535249710083,-0.058279138058423996,2.0066745281219482,1.9548016786575317,0.8253896832466125,7.537479400634766,1.8484506607055664,2.47517728805542,0.033096976578235626,3.4148504734039307,2.9939310550689697,2.1642377376556396
23,672.0,1.7038192749023438,3.407461166381836,1.3016550540924072,0.011367914266884327,-0.00396000687032938,4.369157791137695,4.369750499725342,2.0220608711242676,18.40838623046875,4.602039337158203,6.1005425453186035,0.08432181179523468,2.428170919418335,5.999670028686523,5.087120056152344
24,744.0,1.0069822072982788,2.014190435409546,0.7693768739700317,-0.03066336363554001,0.0019672783091664314,2.584723472595215,2.594160795211792,1.1944166421890259,10.874422073364258,2.724125623703003,3.614734172821045,0.04874413087964058,3.3126718997955322,4.410888671875,3.1292269229888916
25,840.0,0.7919188141822815,1.5839468240737915,0.6050485968589783,0.051028598099946976,-0.004015520215034485,2.0437073707580566,2.0463290214538574,0.9393692016601562,8.552878379821777,2.1400301456451416,2.8363728523254395,0.03990119323134422,3.5739147663116455,3.717207670211792,2.503520965576172
26,1008.0,0.4933823049068451,0.9865683913230896,0.37688517570495605,-0.019052978605031967,-0.0007425163639709353,1.2630419731140137,1.2659869194030762,0.585502028465271,5.331650257110596,1.3326934576034546,1.7645413875579834,0.02481064386665821,3.749218225479126,2.4199562072753906,1.5456231832504272
27,1344.0,0.24166938662528992,0.48368287086486816,0.18471211194992065,0.03246592730283737,-0.00027665807283483446,0.6313514113426208,0.6353342533111572,0.2863008975982666,2.6063270568847656,0.6529253721237183,0.8688653111457825,0.011351180262863636,3.9216959476470947,1.4492079019546509,0.7362433075904846
28,168.0,0.5333195328712463,1.067368984222412,0.4075613021850586,1.9830117225646973,-0.05030849575996399,1.6768378019332886,1.5810482501983643,0.626857578754425,5.737464904785156,1.3877248764038086,1.8594721555709839,0.02734806388616562,2.048645257949829,1.0403270721435547,1.4234517812728882
29,336.0,0.699285089969635,1.399653673171997,0.5344187021255493,1.25535249710083,-0.058279138058423996,2.0066745281219482,1.9548016786575317,0.8253896832466125,7.537479400634766,1.8484506607055664,2.47517728805542,0.033096976578235626,3.4148504734039307,2.9939310550689697,2.1642377376556396
30,672.0,1.7038192749023438,3.407461166381836,1.3016550540924072,0.011367914266884327,-0.00396000687032938,4.369157791137695,4.369750499725342,2.0220608711242676,18.40838623046875,4.602039337158203,6.1005425453186035,0.08432181179523468,2.428170919418335,5.999670028686523,5.087120056152344
31,744.0,1.0069822072982788,2.014190435409546,0.7693768739700317,-0.03066336363554001,0.0019672783091664314,2.584723472595215,2.594160795211792,1.1944166421890259,10.874422073364258,2.724125623703003,3.614734172821045,0.04874413087964058,3.3126718997955322,4.410888671875,3.1292269229888916
32,840.0,0.7919188141822815,1.5839468240737915,0.6050485968589783,0.051028598099946976,-0.004015520215034485,2.0437073707580566,2.0463290214538574,0.9393692016601562,8.552878379821777,2.1400301456451416,2.8363728523254395,0.03990119323134422,3.5739147663116455,3.717207670211792,2.503520965576172
33,1008.0,0.4933823049068451,0.9865683913230896,0.37688517570495605,-0.019052978605031967,-0.0007425163639709353,1.2630419731140137,1.2659869194030762,0.585502028465271,5.331650257110596,1.3326934576034546,1.7645413875579834,0.02481064386665821,3.749218225479126,2.4199562072753906,1.5456231832504272
34,1344.0,0.24166938662528992,0.48368287086486816,0.18471211194992065,0.03246592730283737,-0.00027665807283483446,0.6313514113426208,0.6353342533111572,0.2863008975982666,2.6063270568847656,0.6529253721237183,0.8688653111457825,0.011351180262863636,3.9216959476470947,1.4492079019546509,0.7362433075904846
35,168.0,0.5333195328712463,1.067368984222412,0.4075613021850586,1.9830117225646973,-0.05030849575996399,1.6768378019332886,1.5810482501983643,0.626857578754425,5.737464904785156,1.3877248764038086,1.8594721555709839,0.02734806388616562,2.048645257949829,1.0403270721435547,1.4234517812728882
36,336.0,0.699285089969635,1.399653673171997,0.5344187021255493,1.25535249710083,-0.058279138058423996,2.0066745281219482,1.9548016786575317,0.8253896832466125,7.537479400634766,1.8484506607055664,2.47517728805542,0.033096976578235626,3.4148504734039307,2.9939310550689697,2.1642377376556396
37,672.0,1.7038192749023438,3.407461166381836,1.3016550540924072,0.011367914266884327,-0.00396000687032938,4.369157791137695,4.369750499725342,2.0220608711242676,18.40838623046875,4.602039337158203,6.1005425453186035,0.08432181179523468,2.428170919418335,5.999670028686523,5.087120056152344
38,744.0,1.0069822072982788,2.014190435409546,0.7693768739700317,-0.03066336363554001,0.0019672783091664314,2.584723472595215,2.594160795211792,1.1944166421890259,10.874422073364258,2.724125623703003,3.614734172821045,0.04874413087964058,3.3126718997955322,4.410888671875,3.1292269229888916
39,840.0,0.7919188141822815,1.5839468240737915,0.6050485968589783,0.051028598099946976,-0.004015520215034485,2.0437073707580566,2.0463290214538574,0.9393692016601562,8.552878379821777,2.1400301456451416,2.8363728523254395,0.03990119323134422,3.5739147663116455,3.717207670211792,2.503520965576172
40,1008.0,0.4933823049068451,0.9865683913230896,0.37688517570495605,-0.019052978605031967,-0.0007425163639709353,1.2630419731140137,1.2659869194030762,0.585502028465271,5.331650257110596,1.3326934576034546,1.7645413875579834,0.02481064386665821,3.749218225479126,2.4199562072753906,1.5456231832504272
41,1344.0,0.24166938662528992,0.48368287086486816,0.18471211194992065,0.03246592730283737,-0.00027665807283483446,0.6313514113426208,0.6353342533111572,0.2863008975982666,2.6063270568847656,0.6529253721237183,0.8688653111457825,0.011351180262863636,3.9216959476470947,1.4492079019546509,0.7362433075904846
42,168.0,0.5333195328712463,1.067368984222412,0.4075613021850586,1.9830117225646973,-0.05030849575996399,1.6768378019332886,1.5810482501983643,0.626857578754425,5.737464904785156,1.3877248764038086,1.8594721555709839,0.02734806388616562,2.048645257949829,1.0403270721435547,1.4234517812728882
43,336.0,0.699285089969635,1.399653673171997,0.5344187021255493,1.25535249710083,-0.058279138058423996,2.0066745281219482,1.9548016786575317,0.8253896832466125,7.537479400634766,1.8484506607055664,2.47517728805542,0.033096976578235626,3.4148504734039307,2.9939310550689697,2.1642377376556396
44,672.0,1.7038192749023438,3.407461166381836,1.3016550540924072,0.011367914266884327,-0.00396000687032938,4.369157791137695,4.369750499725342,2.0220608711242676,18.40838623046875,4.602039337158203,6.1005425453186035,0.08432181179523468,2.428170919418335,5.999670028686523,5.087120056152344
45,744.0,1.0069822072982788,2.014190435409546,0.7693768739700317,-0.03066336363554001,0.0019672783091664314,2.584723472595215,2.594160795211792,1.1944166421890259,10.874422073364258,2.724125623703003,3.614734172821045,0.04874413087964058,3.3126718997955322,4.410888671875,3.1292269229888916
46,840.0,0.7919188141822815,1.5839468240737915,0.6050485968589783,0.051028598099946976,-0.004015520215034485,2.0437073707580566,2.0463290214538574,0.9393692016601562,8.552878379821777,2.1400301456451416,2.8363728523254395,0.03990119323134422,3.5739147663116455,3.717207670211792,2.503520965576172
47,1008.0,0.4933823049068451,0.9865683913230896,0.37688517570495605,-0.019052978605031967,-0.0007425163639709353,1.2630419731140137,1.2659869194030762,0.585502028465271,5.331650257110596,1.3326934576034546,1.7645413875579834,0.02481064386665821,3.749218225479126,2.4199562072753906,1.5456231832504272
48,1344.0,0.24166938662528992,0.48368287086486816,0.18471211194992065,0.03246592730283737,-0.00027665807283483446,0.6313514113426208,0.6353342533111572,0.2863008975982666,2.6063270568847656,0.6529253721237183,0.8688653111457825,0.011351180262863636,3.9216959476470947,1.4492079019546509,0.7362433075904846
49,168.0,0.5333195328712463,1.067368984222412,0.4075613021850586,1.9830117225646973,-0.05030849575996399,1.6768378019332886,1.5810482501983643,0.626857578754425,5.737464904785156,1.3877248764038086,1.8594721555709839,0.02734806388616562,2.048645257949829,1.0403270721435547,1.4234517812728882
50,336.0,0.699285089969635,1.399653673171997,0.5344187021255493,1.25535249710083,-0.058279138058423996,2.0066745281219482,1.9548016786575317,0.8253896832466125,7.537479400634766,1.8484506607055664,2.47517728805542,0.033096976578235626,3.4148504734039307,2.9939310550689697,2.1642377376556396
51,672.0,1.7038192749023438,3.407461166381836,1.3016550540924072,0.011367914266884327,-0.00396000687032938,4.369157791137695,4.369750499725342,2.0220608711242676,18.40838623046875,4.602039337158203,6.1005425453186035,0.08432181179523468,2.428170919418335,5.999670028686523,5.087120056152344
52,744.0,1.0069822072982788,2.014190435409546,0.7693768739700317,-0.03066336363554001,0.0019672783091664314,2.584723472595215,2.594160795211792,1.1944166421890259,10.874422073364258,2.724125623703003,3.614734172821045,0.04874413087964058,3.3126718997955322,4.410888671875,3.1292269229888916
53,840.0,0.7919188141822815,1.5839468240737915,0.6050485968589783,0.051028598099946976,-0.004015520215034485,2.0437073707580566,2.0463290214538574,0.9393692016601562,8.552878379821777,2.1400301456451416,2.8363728523254395,0.03990119323134422,3.5739147663116455,3.717207670211792,2.503520965576172
54,1008.0,0.4933823049068451,0.9865683913230896,0.37688517570495605,-0.019052978605031967,-0.0007425163639709353,1.2630419731140137,1.2659869194030762,0.585502028465271,5.331650257110596,1.3326934576034546,1.7645413875579834,0.02481064386665821,3.749218225479126,2.4199562072753906,1.5456231832504272
55,1344.0,0.24166938662528992,0.48368287086486816,0.18471211194992065,0.03246592730283737,-0.00027665807283483446,0.6313514113426208,0.6353342533111572,0.2863008975982666,2.6063270568847656,0.6529253721237183,0.8688653111457825,0.011351180262863636,3.9216959476470947,1.4492079019546509,0.7362433075904846
56,1344.0,0.24166938662528992,0.48368287086486816,0.18471211194992065,0.03246592730283737,-0.00027665807283483446,0.6313514113426208,0.6353342533111572,0.2863008975982666,2.6063270568847656,0.6529253721237183,0.8688653111457825,0.011351180262863636,3.9216959476470947,1.4492079019546509,0.7362433075904846
57,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
58,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
59,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
60,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
61,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
62,1344.0,0.24166938662528992,0.48368287086486816,0.18471211194992065,0.03246592730283737,-0.00027665807283483446,0.6313514113426208,0.6353342533111572,0.2863008975982666,2.6063270568847656,0.6529253721237183,0.8688653111457825,0.011351180262863636,3.9216959476470947,1.4492079019546509,0.7362433075904846
63,672.0,1.7038192749023438,3.407461166381836,1.3016550540924072,0.011367914266884327,-0.00396000687032938,4.369157791137695,4.369750499725342,2.0220608711242676,18.40838623046875,4.602039337158203,6.1005425453186035,0.08432181179523468,2.428170919418335,5.999670028686523,5.087120056152344
64,336.0,0.699285089969635,1.399653673171997,0.5344187021255493,1.25535249710083,-0.058279138058423996,2.0066745281219482,1.9548016786575317,0.8253896832466125,7.537479400634766,1.8484506607055664,2.47517728805542,0.033096976578235626,3.4148504734039307,2.9939310550689697,2.1642377376556396
65,1008.0,0.4933823049068451,0.9865683913230896,0.37688517570495605,-0.019052978605031967,-0.0007425163639709353,1.2630419731140137,1.2659869194030762,0.585502028465271,5.331650257110596,1.3326934576034546,1.7645413875579834,0.02481064386665821,3.749218225479126,2.4199562072753906,1.5456231832504272
66,168.0,0.5333195328712463,1.067368984222412,0.4075613021850586,1.9830117225646973,-0.05030849575996399,1.6768378019332886,1.5810482501983643,0.626857578754425,5.737464904785156,1.3877248764038086,1.8594721555709839,0.02734806388616562,2.048645257949829,1.0403270721435547,1.4234517812728882
67,840.0,0.7919188141822815,1.5839468240737915,0.6050485968589783,0.051028598099946976,-0.004015520215034485,2.0437073707580566,2.0463290214538574,0.9393692016601562,8.552878379821777,2.1400301456451416,2.8363728523254395,0.03990119323134422,3.5739147663116455,3.717207670211792,2.503520965576172
68,504.0,1.1191864013671875,2.23956298828125,0.8552245497703552,0.9835793972015381,-0.033955566585063934,3.0453789234161377,3.012760639190674,1.3240454196929932,12.064160346984863,2.9978764057159424,3.9969637393951416,0.052574750036001205,3.328214406967163,5.287903785705566,3.4441516399383545
69,1176.0,0.2991354465484619,0.5983566045761108,0.22855329513549805,0.018893953412771225,-0.0006649913266301155,0.7737921476364136,0.7764925360679626,0.3546973168849945,3.230070114135742,0.8071737289428711,1.071237325668335,0.014676004648208618,3.874253511428833,1.6538006067276,0.9205195903778076
70,84.0,0.4122742712497711,0.8244416117668152,0.31496661901474,0.0067632184363901615,0.0033877561800181866,1.058417797088623,1.059289813041687,0.48920896649360657,4.452875137329102,1.1131666898727417,1.4757180213928223,0.021294405683875084,2.2419626712799072,0.026471728459000587,1.245290756225586
71,756.0,0.947452187538147,1.895119309425354,0.7238943576812744,-0.021848434582352638,0.0010886244708672166,2.433279275894165,2.4419610500335693,1.1238105297088623,10.231529235839844,2.5631635189056396,3.4001662731170654,0.04637007787823677,3.3859963417053223,4.23672342300415,2.962420701980591
72,420.0,0.6798898577690125,1.3599047660827637,0.5194217562675476,0.0203853789716959,-0.0020568494219332933,1.7517324686050415,1.756191611289978,0.8063660264015198,7.342610836029053,1.8378071784973145,2.4345364570617676,0.03349156677722931,3.273442506790161,2.544767379760742,2.0818023681640625
73,1092.0,0.3701399564743042,0.7401761412620544,0.282753586769104,0.00102138496004045,-0.0007589475135318935,0.9510477781295776,0.9533264636993408,0.43913036584854126,3.999274969100952,0.9987980723381042,1.3234341144561768,0.018527459353208542,3.823317527770996,1.9214096069335938,1.1488322019577026
74,252.0,0.7551612257957458,1.5101375579833984,0.5769606828689575,0.030603282153606415,-0.00038128122105263174,1.9422650337219238,1.9425959587097168,0.8960615396499634,8.157012939453125,2.0374984741210938,2.7037742137908936,0.036663733422756195,3.0654051303863525,2.656464099884033,2.220463275909424
75,924.0,0.6587038636207581,1.3173515796661377,0.5032252669334412,0.004464386962354183,-0.0020628354977816343,1.6924821138381958,1.6957875490188599,0.7815434336662292,7.115784168243408,1.7803689241409302,2.358354091644287,0.033031731843948364,3.6631078720092773,3.140399694442749,2.07711124420166
76,588.0,1.8955092430114746,3.7901995182037354,1.4480799436569214,0.02045249380171299,0.0063579813577234745,4.8687028884887695,4.875344753265381,2.248643636703491,20.473430633544922,5.114530086517334,6.786640644073486,0.0930396020412445,2.188838481903076,6.629204273223877,5.664150238037109
77,1260.0,0.2614145874977112,0.523072361946106,0.19977302849292755,0.028104417026042938,-0.00045484985457733274,0.6802050471305847,0.6836254596710205,0.3098086714744568,2.8207874298095703,0.7058165669441223,0.938187837600708,0.012518689967691898,3.9046754837036133,1.518227458000183,0.7994885444641113
78,42.0,0.41267701983451843,0.8252382874488831,0.3152753412723541,-5.38825843250379e-05,0.003668320132419467,1.058266282081604,1.0593898296356201,0.48970943689346313,4.457436561584473,1.1143689155578613,1.4773215055465698,0.021280834451317787,2.2420902252197266,0.026518994942307472,1.246534824371338
79,714.0,1.2637228965759277,2.527510404586792,0.9654973149299622,0.010754224844276905,-0.0012998766032978892,3.246081590652466,3.2506091594696045,1.4992135763168335,13.650588989257812,3.414255380630493,4.531155586242676,0.06064401566982269,2.974238157272339,5.020348072052002,3.8363137245178223
80,378.0,0.678906261920929,1.3579307794570923,0.5186681747436523,-0.03692471235990524,0.000539913191460073,1.7399379014968872,1.747205138206482,0.8053727746009827,7.332431316375732,1.8372770547866821,2.4327614307403564,0.033453911542892456,3.272489309310913,2.5323004722595215,2.077488899230957
81,1050.0,0.42446380853652954,0.8487527370452881,0.3242383599281311,-0.010501858778297901,-0.0007231799536384642,1.0878150463104248,1.0902787446975708,0.5036758184432983,4.5869245529174805,1.1458659172058105,1.5174922943115234,0.02134140394628048,3.7888267040252686,2.13620924949646,1.3237192630767822
82,210.0,0.7563461661338806,1.5124953985214233,0.5778594613075256,0.03619229048490524,-0.0008525478187948465,1.9459408521652222,1.9458101987838745,0.8974649906158447,8.170042037963867,2.0403528213500977,2.707406997680664,0.03656073659658432,3.075420618057251,2.6732983589172363,2.2253541946411133
83,882.0,0.7340303063392639,1.468104600906372,0.5608026385307312,0.035420410335063934,-0.003382930299267173,1.8918172121047974,1.8945032358169556,0.8707816004753113,7.928272724151611,1.9836844205856323,2.62857723236084,0.03688181936740875,3.61979603767395,3.4751696586608887,2.3186888694763184
84,546.0,1.6409287452697754,3.2812721729278564,1.2536053657531738,0.029482237994670868,0.004438336938619614,4.2165679931640625,4.221522331237793,1.9469300508499146,17.720977783203125,4.435450553894043,5.87251615524292,0.07903771102428436,2.8328521251678467,6.666680335998535,4.956223011016846
85,1218.0,0.2772558927536011,0.5546834468841553,0.21185842156410217,0.024343961849808693,-0.0005618792492896318,0.7194647192955017,0.7225302457809448,0.3286631107330322,2.992732524871826,0.7483358979225159,0.9939705729484558,0.013435722328722477,3.8915815353393555,1.574578881263733,0.8502878546714783
86,126.0,0.4135536551475525,0.8270164728164673,0.31594377756118774,0.006073115859180689,0.0036600215826183558,1.0619310140609741,1.063206672668457,0.49070343375205994,4.466212749481201,1.1169168949127197,1.4807018041610718,0.02118273638188839,2.2408535480499268,0.03498464077711105,1.2493823766708374
87,798.0,0.8432243466377258,1.6865968704223633,0.6442543864250183,0.02903997153043747,-0.0026755582075566053,2.1726698875427246,2.1772239208221436,1.000209093093872,9.106654167175293,2.2796430587768555,3.022042989730835,0.04232824221253395,3.513432264328003,3.9000205993652344,2.6619648933410645
88,462.0,0.6973724961280823,1.3943061828613281,0.5327022075653076,-0.03326260298490524,0.002962694736197591,1.7869058847427368,1.7937190532684326,0.8273476362228394,7.530777931213379,1.8869916200637817,2.494858741760254,0.03549303859472275,3.1872189044952393,2.5463428497314453,2.150360584259033
89,1134.0,0.329224169254303,0.6584382653236389,0.2515175938606262,0.011194703169167042,-0.0007401168113574386,0.848717212677002,0.8511160612106323,0.39048653841018677,3.556201934814453,0.8882661461830139,1.177864670753479,0.016337182372808456,3.8517534732818604,1.7652904987335205,1.0172100067138672
90,294.0,0.7558445334434509,1.5115000009536743,0.5774837136268616,0.027615539729595184,-0.00021565405768342316,1.94349205493927,1.9439293146133423,0.8968914747238159,8.164408683776855,2.039470911026001,2.7062463760375977,0.03669081628322601,3.065884828567505,2.6595773696899414,2.2219746112823486
91,966.0,0.5742892026901245,1.1484272480010986,0.4387081563472748,-0.016314979642629623,-0.001097224885597825,1.4715455770492554,1.4749438762664795,0.6814826130867004,6.205084323883057,1.551986813545227,2.055147647857666,0.02882242202758789,3.706537961959839,2.766876459121704,1.8059321641921997
92,630.0,1.868180513381958,3.735635757446289,1.4272162914276123,-0.018416281789541245,0.007038641721010208,4.790309429168701,4.796627521514893,2.2165729999542236,20.181560516357422,5.040452003479004,6.689059734344482,0.09131032228469849,2.1815884113311768,6.484963417053223,5.569314479827881
93,1302.0,0.24995823204517365,0.500216543674469,0.19103439152240753,0.03068803995847702,-0.0003580440243240446,0.6518497467041016,0.6555788516998291,0.29617002606391907,2.696375846862793,0.675113320350647,0.8979367613792419,0.01184480357915163,3.914454221725464,1.4780147075653076,0.7627824544906616
94,21.0,0.4120389223098755,0.8239442110061646,0.3147887587547302,-0.003705858252942562,0.0036533980164676905,1.0557372570037842,1.0567221641540527,0.4889827370643616,4.451027870178223,1.1124908924102783,1.4748389720916748,0.02135423757135868,2.2428841590881348,0.02079724706709385,1.2444429397583008
95,693.0,1.508256435394287,3.016378402709961,1.152275800704956,0.05446051433682442,-0.006609783042222261,3.8745157718658447,3.872262716293335,1.7898368835449219,16.296037673950195,4.072186470031738,5.400023937225342,0.07379499822854996,2.6596343517303467,5.5220465660095215,4.516591548919678
96,357.0,0.6797017455101013,1.359527587890625,0.5192778706550598,0.011602637358009815,-0.0017328852554783225,1.7497544288635254,1.7545642852783203,0.8061777353286743,7.340748310089111,1.8375672101974487,2.434014081954956,0.0334600955247879,3.2770349979400635,2.546267032623291,2.0809595584869385
97,1029.0,0.45713967084884644,0.9140861630439758,0.3491975963115692,-0.015592213720083237,-0.0007123823743313551,1.1706392765045166,1.173317790031433,0.5424796342849731,4.9401140213012695,1.2344286441802979,1.6345338821411133,0.022996673360466957,3.769551992416382,2.269257068634033,1.4289374351501465
98,189.0,0.7440003752708435,1.4879777431488037,0.5684459805488586,0.11051329970359802,-0.004125131294131279,1.9281071424484253,1.9257941246032715,0.8823875188827515,8.034979820251465,2.004887104034424,2.6638970375061035,0.03629717975854874,3.0536930561065674,2.6047544479370117,2.1930549144744873
99,861.0,0.7651540637016296,1.5303897857666016,0.5845922827720642,0.04695664718747139,-0.0038690443616360426,1.973984718322754,1.9764728546142578,0.9076521992683411,8.264045715332031,2.067664861679077,2.740205764770508,0.038506440818309784,3.5975821018218994,3.6088085174560547,2.4182987213134766
100,525.0,1.4404118061065674,2.8799712657928467,1.1004276275634766,0.018544312566518784,0.017924204468727112,3.7001330852508545,3.7050702571868896,1.7094800472259521,15.551218032836914,3.896709442138672,5.145071506500244,0.06895375996828079,3.256192684173584,6.807979583740234,4.406672954559326
101,1197.0,0.2873173952102661,0.5747648477554321,0.21953536570072174,0.02186560072004795,-0.000615192751865834,0.7444321513175964,0.7473127245903015,0.3406361937522888,3.101893424987793,0.7753779292106628,1.029471516609192,0.014009673148393631,3.8835103511810303,1.6108113527297974,0.8825744986534119
