# x, y_pred
7.440000000000000000e+02 1.006982207298278809e+00 2.014190435409545898e+00 7.693768739700317383e-01 -3.066336363554000854e-02 1.967278309166431427e-03 2.584723472595214844e+00 2.594160795211791992e+00 1.194416642189025879e+00 1.087442207336425781e+01 2.724125623703002930e+00 3.614734172821044922e+00 4.874413087964057922e-02 3.312671899795532227e+00 4.410888671875000000e+00 3.129226922988891602e+00
8.400000000000000000e+02 7.919188141822814941e-01 1.583946824073791504e+00 6.050485968589782715e-01 5.102859809994697571e-02 -4.015520215034484863e-03 2.043707370758056641e+00 2.046329021453857422e+00 9.393692016601562500e-01 8.552878379821777344e+00 2.140030145645141602e+00 2.836372852325439453e+00 3.990119323134422302e-02 3.573914766311645508e+00 3.717207670211791992e+00 2.503520965576171875e+00
1.008000000000000000e+03 4.933823049068450928e-01 9.865683913230895996e-01 3.768851757049560547e-01 -1.905297860503196716e-02 -7.425163639709353447e-04 1.263041973114013672e+00 1.265986919403076172e+00 5.855020284652709961e-01 5.331650257110595703e+00 1.332693457603454590e+00 1.764541387557983398e+00 2.481064386665821075e-02 3.749218225479125977e+00 2.419956207275390625e+00 1.545623183250427246e+00
1.344000000000000000e+03 2.416693866252899170e-01 4.836828708648681641e-01 1.847121119499206543e-01 3.246592730283737183e-02 -2.766580728348344564e-04 6.313514113426208496e-01 6.353342533111572266e-01 2.863008975982666016e-01 2.606327056884765625e+00 6.529253721237182617e-01 8.688653111457824707e-01 1.135118026286363602e-02 3.921695947647094727e+00 1.449207901954650879e+00 7.362433075904846191e-01
1.680000000000000000e+02 5.333195328712463379e-01 1.067368984222412109e+00 4.075613021850585938e-01 1.983011722564697266e+00 -5.030849575996398926e-02 1.676837801933288574e+00 1.581048250198364258e+00 6.268575787544250488e-01 5.737464904785156250e+00 1.387724876403808594e+00 1.859472155570983887e+00 2.734806388616561890e-02 2.048645257949829102e+00 1.040327072143554688e+00 1.423451781272888184e+00
3.360000000000000000e+02 6.992850899696350098e-01 1.399653673171997070e+00 5.344187021255493164e-01 1.255352497100830078e+00 -5.827913805842399597e-02 2.006674528121948242e+00 1.954801678657531738e+00 8.253896832466125488e-01 7.537479400634765625e+00 1.848450660705566406e+00 2.475177288055419922e+00 3.309697657823562622e-02 3.414850473403930664e+00 2.993931055068969727e+00 2.164237737655639648e+00
6.720000000000000000e+02 1.703819274902343750e+00 3.407461166381835938e+00 1.301655054092407227e+00 1.136791426688432693e-02 -3.960006870329380035e-03 4.369157791137695312e+00 4.369750499725341797e+00 2.022060871124267578e+00 1.840838623046875000e+01 4.602039337158203125e+00 6.100542545318603516e+00 8.432181179523468018e-02 2.428170919418334961e+00 5.999670028686523438e+00 5.087120056152343750e+00
7.440000000000000000e+02 1.006982207298278809e+00 2.014190435409545898e+00 7.693768739700317383e-01 -3.066336363554000854e-02 1.967278309166431427e-03 2.584723472595214844e+00 2.594160795211791992e+00 1.194416642189025879e+00 1.087442207336425781e+01 2.724125623703002930e+00 3.614734172821044922e+00 4.874413087964057922e-02 3.312671899795532227e+00 4.410888671875000000e+00 3.129226922988891602e+00
8.400000000000000000e+02 7.919188141822814941e-01 1.583946824073791504e+00 6.050485968589782715e-01 5.102859809994697571e-02 -4.015520215034484863e-03 2.043707370758056641e+00 2.046329021453857422e+00 9.393692016601562500e-01 8.552878379821777344e+00 2.140030145645141602e+00 2.836372852325439453e+00 3.990119323134422302e-02 3.573914766311645508e+00 3.717207670211791992e+00 2.503520965576171875e+00
1.008000000000000000e+03 4.933823049068450928e-01 9.865683913230895996e-01 3.768851757049560547e-01 -1.905297860503196716e-02 -7.425163639709353447e-04 1.263041973114013672e+00 1.265986919403076172e+00 5.855020284652709961e-01 5.331650257110595703e+00 1.332693457603454590e+00 1.764541387557983398e+00 2.481064386665821075e-02 3.749218225479125977e+00 2.419956207275390625e+00 1.545623183250427246e+00
1.344000000000000000e+03 2.416693866252899170e-01 4.836828708648681641e-01 1.847121119499206543e-01 3.246592730283737183e-02 -2.766580728348344564e-04 6.313514113426208496e-01 6.353342533111572266e-01 2.863008975982666016e-01 2.606327056884765625e+00 6.529253721237182617e-01 8.688653111457824707e-01 1.135118026286363602e-02 3.921695947647094727e+00 1.449207901954650879e+00 7.362433075904846191e-01
1.680000000000000000e+02 5.333195328712463379e-01 1.067368984222412109e+00 4.075613021850585938e-01 1.983011722564697266e+00 -5.030849575996398926e-02 1.676837801933288574e+00 1.581048250198364258e+00 6.268575787544250488e-01 5.737464904785156250e+00 1.387724876403808594e+00 1.859472155570983887e+00 2.734806388616561890e-02 2.048645257949829102e+00 1.040327072143554688e+00 1.423451781272888184e+00
3.360000000000000000e+02 6.992850899696350098e-01 1.399653673171997070e+00 5.344187021255493164e-01 1.255352497100830078e+00 -5.827913805842399597e-02 2.006674528121948242e+00 1.954801678657531738e+00 8.253896832466125488e-01 7.537479400634765625e+00 1.848450660705566406e+00 2.475177288055419922e+00 3.309697657823562622e-02 3.414850473403930664e+00 2.993931055068969727e+00 2.164237737655639648e+00
6.720000000000000000e+02 1.703819274902343750e+00 3.407461166381835938e+00 1.301655054092407227e+00 1.136791426688432693e-02 -3.960006870329380035e-03 4.369157791137695312e+00 4.369750499725341797e+00 2.022060871124267578e+00 1.840838623046875000e+01 4.602039337158203125e+00 6.100542545318603516e+00 8.432181179523468018e-02 2.428170919418334961e+00 5.999670028686523438e+00 5.087120056152343750e+00
7.440000000000000000e+02 1.006982207298278809e+00 2.014190435409545898e+00 7.693768739700317383e-01 -3.066336363554000854e-02 1.967278309166431427e-03 2.584723472595214844e+00 2.594160795211791992e+00 1.194416642189025879e+00 1.087442207336425781e+01 2.724125623703002930e+00 3.614734172821044922e+00 4.874413087964057922e-02 3.312671899795532227e+00 4.410888671875000000e+00 3.129226922988891602e+00
8.400000000000000000e+02 7.919188141822814941e-01 1.583946824073791504e+00 6.050485968589782715e-01 5.102859809994697571e-02 -4.015520215034484863e-03 2.043707370758056641e+00 2.046329021453857422e+00 9.393692016601562500e-01 8.552878379821777344e+00 2.140030145645141602e+00 2.836372852325439453e+00 3.990119323134422302e-02 3.573914766311645508e+00 3.717207670211791992e+00 2.503520965576171875e+00
1.008000000000000000e+03 4.933823049068450928e-01 9.865683913230895996e-01 3.768851757049560547e-01 -1.905297860503196716e-02 -7.425163639709353447e-04 1.263041973114013672e+00 1.265986919403076172e+00 5.855020284652709961e-01 5.331650257110595703e+00 1.332693457603454590e+00 1.764541387557983398e+00 2.481064386665821075e-02 3.749218225479125977e+00 2.419956207275390625e+00 1.545623183250427246e+00
1.344000000000000000e+03 2.416693866252899170e-01 4.836828708648681641e-01 1.847121119499206543e-01 3.246592730283737183e-02 -2.766580728348344564e-04 6.313514113426208496e-01 6.353342533111572266e-01 2.863008975982666016e-01 2.606327056884765625e+00 6.529253721237182617e-01 8.688653111457824707e-01 1.135118026286363602e-02 3.921695947647094727e+00 1.449207901954650879e+00 7.362433075904846191e-01
1.680000000000000000e+02 5.333195328712463379e-01 1.067368984222412109e+00 4.075613021850585938e-01 1.983011722564697266e+00 -5.030849575996398926e-02 1.676837801933288574e+00 1.581048250198364258e+00 6.268575787544250488e-01 5.737464904785156250e+00 1.387724876403808594e+00 1.859472155570983887e+00 2.734806388616561890e-02 2.048645257949829102e+00 1.040327072143554688e+00 1.423451781272888184e+00
3.360000000000000000e+02 6.992850899696350098e-01 1.399653673171997070e+00 5.344187021255493164e-01 1.255352497100830078e+00 -5.827913805842399597e-02 2.006674528121948242e+00 1.954801678657531738e+00 8.253896832466125488e-01 7.537479400634765625e+00 1.848450660705566406e+00 2.475177288055419922e+00 3.309697657823562622e-02 3.414850473403930664e+00 2.993931055068969727e+00 2.164237737655639648e+00
6.720000000000000000e+02 1.703819274902343750e+00 3.407461166381835938e+00 1.301655054092407227e+00 1.136791426688432693e-02 -3.960006870329380035e-03 4.369157791137695312e+00 4.369750499725341797e+00 2.022060871124267578e+00 1.840838623046875000e+01 4.602039337158203125e+00 6.100542545318603516e+00 8.432181179523468018e-02 2.428170919418334961e+00 5.999670028686523438e+00 5.087120056152343750e+00
7.440000000000000000e+02 1.006982207298278809e+00 2.014190435409545898e+00 7.693768739700317383e-01 -3.066336363554000854e-02 1.967278309166431427e-03 2.584723472595214844e+00 2.594160795211791992e+00 1.194416642189025879e+00 1.087442207336425781e+01 2.724125623703002930e+00 3.614734172821044922e+00 4.874413087964057922e-02 3.312671899795532227e+00 4.410888671875000000e+00 3.129226922988891602e+00
8.400000000000000000e+02 7.919188141822814941e-01 1.583946824073791504e+00 6.050485968589782715e-01 5.102859809994697571e-02 -4.015520215034484863e-03 2.043707370758056641e+00 2.046329021453857422e+00 9.393692016601562500e-01 8.552878379821777344e+00 2.140030145645141602e+00 2.836372852325439453e+00 3.990119323134422302e-02 3.573914766311645508e+00 3.717207670211791992e+00 2.503520965576171875e+00
1.008000000000000000e+03 4.933823049068450928e-01 9.865683913230895996e-01 3.768851757049560547e-01 -1.905297860503196716e-02 -7.425163639709353447e-04 1.263041973114013672e+00 1.265986919403076172e+00 5.855020284652709961e-01 5.331650257110595703e+00 1.332693457603454590e+00 1.764541387557983398e+00 2.481064386665821075e-02 3.749218225479125977e+00 2.419956207275390625e+00 1.545623183250427246e+00
1.344000000000000000e+03 2.416693866252899170e-01 4.836828708648681641e-01 1.847121119499206543e-01 3.246592730283737183e-02 -2.766580728348344564e-04 6.313514113426208496e-01 6.353342533111572266e-01 2.863008975982666016e-01 2.606327056884765625e+00 6.529253721237182617e-01 8.688653111457824707e-01 1.135118026286363602e-02 3.921695947647094727e+00 1.449207901954650879e+00 7.362433075904846191e-01
1.680000000000000000e+02 5.333195328712463379e-01 1.067368984222412109e+00 4.075613021850585938e-01 1.983011722564697266e+00 -5.030849575996398926e-02 1.676837801933288574e+00 1.581048250198364258e+00 6.268575787544250488e-01 5.737464904785156250e+00 1.387724876403808594e+00 1.859472155570983887e+00 2.734806388616561890e-02 2.048645257949829102e+00 1.040327072143554688e+00 1.423451781272888184e+00
3.360000000000000000e+02 6.992850899696350098e-01 1.399653673171997070e+00 5.344187021255493164e-01 1.255352497100830078e+00 -5.827913805842399597e-02 2.006674528121948242e+00 1.954801678657531738e+00 8.253896832466125488e-01 7.537479400634765625e+00 1.848450660705566406e+00 2.475177288055419922e+00 3.309697657823562622e-02 3.414850473403930664e+00 2.993931055068969727e+00 2.164237737655639648e+00
6.720000000000000000e+02 1.703819274902343750e+00 3.407461166381835938e+00 1.301655054092407227e+00 1.136791426688432693e-02 -3.960006870329380035e-03 4.369157791137695312e+00 4.369750499725341797e+00 2.022060871124267578e+00 1.840838623046875000e+01 4.602039337158203125e+00 6.100542545318603516e+00 8.432181179523468018e-02 2.428170919418334961e+00 5.999670028686523438e+00 5.087120056152343750e+00
7.440000000000000000e+02 1.006982207298278809e+00 2.014190435409545898e+00 7.693768739700317383e-01 -3.066336363554000854e-02 1.967278309166431427e-03 2.584723472595214844e+00 2.594160795211791992e+00 1.194416642189025879e+00 1.087442207336425781e+01 2.724125623703002930e+00 3.614734172821044922e+00 4.874413087964057922e-02 3.312671899795532227e+00 4.410888671875000000e+00 3.129226922988891602e+00
8.400000000000000000e+02 7.919188141822814941e-01 1.583946824073791504e+00 6.050485968589782715e-01 5.102859809994697571e-02 -4.015520215034484863e-03 2.043707370758056641e+00 2.046329021453857422e+00 9.393692016601562500e-01 8.552878379821777344e+00 2.140030145645141602e+00 2.836372852325439453e+00 3.990119323134422302e-02 3.573914766311645508e+00 3.717207670211791992e+00 2.503520965576171875e+00
1.008000000000000000e+03 4.933823049068450928e-01 9.865683913230895996e-01 3.768851757049560547e-01 -1.905297860503196716e-02 -7.425163639709353447e-04 1.263041973114013672e+00 1.265986919403076172e+00 5.855020284652709961e-01 5.331650257110595703e+00 1.332693457603454590e+00 1.764541387557983398e+00 2.481064386665821075e-02 3.749218225479125977e+00 2.419956207275390625e+00 1.545623183250427246e+00
1.344000000000000000e+03 2.416693866252899170e-01 4.836828708648681641e-01 1.847121119499206543e-01 3.246592730283737183e-02 -2.766580728348344564e-04 6.313514113426208496e-01 6.353342533111572266e-01 2.863008975982666016e-01 2.606327056884765625e+00 6.529253721237182617e-01 8.688653111457824707e-01 1.135118026286363602e-02 3.921695947647094727e+00 1.449207901954650879e+00 7.362433075904846191e-01
1.680000000000000000e+02 5.333195328712463379e-01 1.067368984222412109e+00 4.075613021850585938e-01 1.983011722564697266e+00 -5.030849575996398926e-02 1.676837801933288574e+00 1.581048250198364258e+00 6.268575787544250488e-01 5.737464904785156250e+00 1.387724876403808594e+00 1.859472155570983887e+00 2.734806388616561890e-02 2.048645257949829102e+00 1.040327072143554688e+00 1.423451781272888184e+00
3.360000000000000000e+02 6.992850899696350098e-01 1.399653673171997070e+00 5.344187021255493164e-01 1.255352497100830078e+00 -5.827913805842399597e-02 2.006674528121948242e+00 1.954801678657531738e+00 8.253896832466125488e-01 7.537479400634765625e+00 1.848450660705566406e+00 2.475177288055419922e+00 3.309697657823562622e-02 3.414850473403930664e+00 2.993931055068969727e+00 2.164237737655639648e+00
6.720000000000000000e+02 1.703819274902343750e+00 3.407461166381835938e+00 1.301655054092407227e+00 1.136791426688432693e-02 -3.960006870329380035e-03 4.369157791137695312e+00 4.369750499725341797e+00 2.022060871124267578e+00 1.840838623046875000e+01 4.602039337158203125e+00 6.100542545318603516e+00 8.432181179523468018e-02 2.428170919418334961e+00 5.999670028686523438e+00 5.087120056152343750e+00
7.440000000000000000e+02 1.006982207298278809e+00 2.014190435409545898e+00 7.693768739700317383e-01 -3.066336363554000854e-02 1.967278309166431427e-03 2.584723472595214844e+00 2.594160795211791992e+00 1.194416642189025879e+00 1.087442207336425781e+01 2.724125623703002930e+00 3.614734172821044922e+00 4.874413087964057922e-02 3.312671899795532227e+00 4.410888671875000000e+00 3.129226922988891602e+00
8.400000000000000000e+02 7.919188141822814941e-01 1.583946824073791504e+00 6.050485968589782715e-01 5.102859809994697571e-02 -4.015520215034484863e-03 2.043707370758056641e+00 2.046329021453857422e+00 9.393692016601562500e-01 8.552878379821777344e+00 2.140030145645141602e+00 2.836372852325439453e+00 3.990119323134422302e-02 3.573914766311645508e+00 3.717207670211791992e+00 2.503520965576171875e+00
1.008000000000000000e+03 4.933823049068450928e-01 9.865683913230895996e-01 3.768851757049560547e-01 -1.905297860503196716e-02 -7.425163639709353447e-04 1.263041973114013672e+00 1.265986919403076172e+00 5.855020284652709961e-01 5.331650257110595703e+00 1.332693457603454590e+00 1.764541387557983398e+00 2.481064386665821075e-02 3.749218225479125977e+00 2.419956207275390625e+00 1.545623183250427246e+00
1.344000000000000000e+03 2.416693866252899170e-01 4.836828708648681641e-01 1.847121119499206543e-01 3.246592730283737183e-02 -2.766580728348344564e-04 6.313514113426208496e-01 6.353342533111572266e-01 2.863008975982666016e-01 2.606327056884765625e+00 6.529253721237182617e-01 8.688653111457824707e-01 1.135118026286363602e-02 3.921695947647094727e+00 1.449207901954650879e+00 7.362433075904846191e-01
1.680000000000000000e+02 5.333195328712463379e-01 1.067368984222412109e+00 4.075613021850585938e-01 1.983011722564697266e+00 -5.030849575996398926e-02 1.676837801933288574e+00 1.581048250198364258e+00 6.268575787544250488e-01 5.737464904785156250e+00 1.387724876403808594e+00 1.859472155570983887e+00 2.734806388616561890e-02 2.048645257949829102e+00 1.040327072143554688e+00 1.423451781272888184e+00
3.360000000000000000e+02 6.992850899696350098e-01 1.399653673171997070e+00 5.344187021255493164e-01 1.255352497100830078e+00 -5.827913805842399597e-02 2.006674528121948242e+00 1.954801678657531738e+00 8.253896832466125488e-01 7.537479400634765625e+00 1.848450660705566406e+00 2.475177288055419922e+00 3.309697657823562622e-02 3.414850473403930664e+00 2.993931055068969727e+00 2.164237737655639648e+00
6.720000000000000000e+02 1.703819274902343750e+00 3.407461166381835938e+00 1.301655054092407227e+00 1.136791426688432693e-02 -3.960006870329380035e-03 4.369157791137695312e+00 4.369750499725341797e+00 2.022060871124267578e+00 1.840838623046875000e+01 4.602039337158203125e+00 6.100542545318603516e+00 8.432181179523468018e-02 2.428170919418334961e+00 5.999670028686523438e+00 5.087120056152343750e+00
7.440000000000000000e+02 1.006982207298278809e+00 2.014190435409545898e+00 7.693768739700317383e-01 -3.066336363554000854e-02 1.967278309166431427e-03 2.584723472595214844e+00 2.594160795211791992e+00 1.194416642189025879e+00 1.087442207336425781e+01 2.724125623703002930e+00 3.614734172821044922e+00 4.874413087964057922e-02 3.312671899795532227e+00 4.410888671875000000e+00 3.129226922988891602e+00
8.400000000000000000e+02 7.919188141822814941e-01 1.583946824073791504e+00 6.050485968589782715e-01 5.102859809994697571e-02 -4.015520215034484863e-03 2.043707370758056641e+00 2.046329021453857422e+00 9.393692016601562500e-01 8.552878379821777344e+00 2.140030145645141602e+00 2.836372852325439453e+00 3.990119323134422302e-02 3.573914766311645508e+00 3.717207670211791992e+00 2.503520965576171875e+00
1.008000000000000000e+03 4.933823049068450928e-01 9.865683913230895996e-01 3.768851757049560547e-01 -1.905297860503196716e-02 -7.425163639709353447e-04 1.263041973114013672e+00 1.265986919403076172e+00 5.855020284652709961e-01 5.331650257110595703e+00 1.332693457603454590e+00 1.764541387557983398e+00 2.481064386665821075e-02 3.749218225479125977e+00 2.419956207275390625e+00 1.545623183250427246e+00
1.344000000000000000e+03 2.416693866252899170e-01 4.836828708648681641e-01 1.847121119499206543e-01 3.246592730283737183e-02 -2.766580728348344564e-04 6.313514113426208496e-01 6.353342533111572266e-01 2.863008975982666016e-01 2.606327056884765625e+00 6.529253721237182617e-01 8.688653111457824707e-01 1.135118026286363602e-02 3.921695947647094727e+00 1.449207901954650879e+00 7.362433075904846191e-01
1.344000000000000000e+03 2.416693866252899170e-01 4.836828708648681641e-01 1.847121119499206543e-01 3.246592730283737183e-02 -2.766580728348344564e-04 6.313514113426208496e-01 6.353342533111572266e-01 2.863008975982666016e-01 2.606327056884765625e+00 6.529253721237182617e-01 8.688653111457824707e-01 1.135118026286363602e-02 3.921695947647094727e+00 1.449207901954650879e+00 7.362433075904846191e-01
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.344000000000000000e+03 2.416693866252899170e-01 4.836828708648681641e-01 1.847121119499206543e-01 3.246592730283737183e-02 -2.766580728348344564e-04 6.313514113426208496e-01 6.353342533111572266e-01 2.863008975982666016e-01 2.606327056884765625e+00 6.529253721237182617e-01 8.688653111457824707e-01 1.135118026286363602e-02 3.921695947647094727e+00 1.449207901954650879e+00 7.362433075904846191e-01
6.720000000000000000e+02 1.703819274902343750e+00 3.407461166381835938e+00 1.301655054092407227e+00 1.136791426688432693e-02 -3.960006870329380035e-03 4.369157791137695312e+00 4.369750499725341797e+00 2.022060871124267578e+00 1.840838623046875000e+01 4.602039337158203125e+00 6.100542545318603516e+00 8.432181179523468018e-02 2.428170919418334961e+00 5.999670028686523438e+00 5.087120056152343750e+00
3.360000000000000000e+02 6.992850899696350098e-01 1.399653673171997070e+00 5.344187021255493164e-01 1.255352497100830078e+00 -5.827913805842399597e-02 2.006674528121948242e+00 1.954801678657531738e+00 8.253896832466125488e-01 7.537479400634765625e+00 1.848450660705566406e+00 2.475177288055419922e+00 3.309697657823562622e-02 3.414850473403930664e+00 2.993931055068969727e+00 2.164237737655639648e+00
1.008000000000000000e+03 4.933823049068450928e-01 9.865683913230895996e-01 3.768851757049560547e-01 -1.905297860503196716e-02 -7.425163639709353447e-04 1.263041973114013672e+00 1.265986919403076172e+00 5.855020284652709961e-01 5.331650257110595703e+00 1.332693457603454590e+00 1.764541387557983398e+00 2.481064386665821075e-02 3.749218225479125977e+00 2.419956207275390625e+00 1.545623183250427246e+00
1.680000000000000000e+02 5.333195328712463379e-01 1.067368984222412109e+00 4.075613021850585938e-01 1.983011722564697266e+00 -5.030849575996398926e-02 1.676837801933288574e+00 1.581048250198364258e+00 6.268575787544250488e-01 5.737464904785156250e+00 1.387724876403808594e+00 1.859472155570983887e+00 2.734806388616561890e-02 2.048645257949829102e+00 1.040327072143554688e+00 1.423451781272888184e+00
8.400000000000000000e+02 7.919188141822814941e-01 1.583946824073791504e+00 6.050485968589782715e-01 5.102859809994697571e-02 -4.015520215034484863e-03 2.043707370758056641e+00 2.046329021453857422e+00 9.393692016601562500e-01 8.552878379821777344e+00 2.140030145645141602e+00 2.836372852325439453e+00 3.990119323134422302e-02 3.573914766311645508e+00 3.717207670211791992e+00 2.503520965576171875e+00
5.040000000000000000e+02 1.119186401367187500e+00 2.239562988281250000e+00 8.552245497703552246e-01 9.835793972015380859e-01 -3.395556658506393433e-02 3.045378923416137695e+00 3.012760639190673828e+00 1.324045419692993164e+00 1.206416034698486328e+01 2.997876405715942383e+00 3.996963739395141602e+00 5.257475003600120544e-02 3.328214406967163086e+00 5.287903785705566406e+00 3.444151639938354492e+00
1.176000000000000000e+03 2.991354465484619141e-01 5.983566045761108398e-01 2.285532951354980469e-01 1.889395341277122498e-02 -6.649913266301155090e-04 7.737921476364135742e-01 7.764925360679626465e-01 3.546973168849945068e-01 3.230070114135742188e+00 8.071737289428710938e-01 1.071237325668334961e+00 1.467600464820861816e-02 3.874253511428833008e+00 1.653800606727600098e+00 9.205195903778076172e-01
8.400000000000000000e+01 4.122742712497711182e-01 8.244416117668151855e-01 3.149666190147399902e-01 6.763218436390161514e-03 3.387756180018186569e-03 1.058417797088623047e+00 1.059289813041687012e+00 4.892089664936065674e-01 4.452875137329101562e+00 1.113166689872741699e+00 1.475718021392822266e+00 2.129440568387508392e-02 2.241962671279907227e+00 2.647172845900058746e-02 1.245290756225585938e+00
7.560000000000000000e+02 9.474521875381469727e-01 1.895119309425354004e+00 7.238943576812744141e-01 -2.184843458235263824e-02 1.088624470867216587e-03 2.433279275894165039e+00 2.441961050033569336e+00 1.123810529708862305e+00 1.023152923583984375e+01 2.563163518905639648e+00 3.400166273117065430e+00 4.637007787823677063e-02 3.385996341705322266e+00 4.236723423004150391e+00 2.962420701980590820e+00
