"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Serum","oral","F",0.192,125.188649096367,36
"Kemper_2003",1,"Serum","iv","M",7.93,8.44157141800836,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,6.62010613393491,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,6.2687490590311,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,6.05117105733449,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,5.67316859492175,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,5.5156416072614,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,5.41612254693291,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,5.28437113830298,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,5.13340576901113,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,5.02127243458386,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,4.79917470945652,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,4.57864046730188,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,4.36844063002022,120
"Kemper_2003",1,"Serum","iv","M",1.74,4.16805795004644,144
"Kemper_2003",1,"Serum","iv","M",1.71,3.9692556847869,169
"Kemper_2003",1,"Serum","iv","M",1.68,3.79487692364692,192
"Kemper_2003",1,"Serum","iv","M",1.85,3.45559678350366,240
"Kemper_2003",1,"Serum","iv","M",1.42,3.14705955355479,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.86641367150482,336
"Kemper_2003",1,"Serum","iv","M",1.21,2.61108241743534,384
"Kemper_2003",1,"Serum","iv","M",0.947,2.37873585764248,432
"Kemper_2003",1,"Serum","iv","M",0.841,2.16726587703329,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.97476393009981,528
"Kemper_2003",1,"Serum","oral","M",3.72,5.83733738325709,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,6.20703880512271,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,5.26740825982269,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,5.11369477528207,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,5.00154554941966,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,4.77086373800403,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,4.56057898073161,97
"Kemper_2003",1,"Serum","oral","M",3.59,4.35122310995888,121
"Kemper_2003",1,"Serum","oral","M",2.82,4.15164384794662,145
"Kemper_2003",1,"Serum","oral","M",2.79,3.9613702574495,169
"Kemper_2003",1,"Serum","oral","M",3,3.77995580339526,193
"Kemper_2003",1,"Serum","oral","M",1.49,3.44874676220694,240
"Kemper_2003",1,"Serum","oral","M",1.21,3.14082945008288,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.86074610730201,336
"Kemper_2003",1,"Serum","oral","M",1.09,2.60086834172126,385
"Kemper_2003",1,"Serum","oral","M",0.778,2.36944031297051,433
"Kemper_2003",1,"Serum","oral","M",0.778,2.15880476548558,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.96706109224783,529
"Kemper_2003",5,"Serum","oral","M",6.68,31.9445279591832,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,32.2351040530386,1.4
"Kemper_2003",5,"Serum","oral","M",29,32.2828816536472,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,31.6326733867981,2.63
"Kemper_2003",5,"Serum","oral","M",34,30.4960684309752,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,28.6572610384962,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,27.8310249008208,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,27.2957614242665,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,25.3294136948416,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,24.0395325271469,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,22.8686226661488,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,21.7580385728336,121
"Kemper_2003",5,"Serum","oral","M",11.6,20.7043745360734,145
"Kemper_2003",5,"Serum","oral","M",11.4,19.7044698539344,169
"Kemper_2003",5,"Serum","oral","M",9.14,18.7553599945244,193
"Kemper_2003",5,"Serum","oral","M",8.12,16.9985622599451,241
"Kemper_2003",5,"Serum","oral","M",8.18,15.413676925054,289
"Kemper_2003",5,"Serum","oral","M",6.13,13.9827514949953,337
"Kemper_2003",5,"Serum","oral","M",5.77,12.7155048346403,384
"Kemper_2003",5,"Serum","oral","M",4.32,11.5441201065291,432
"Kemper_2003",5,"Serum","oral","M",4.33,10.4843629356173,480
"Kemper_2003",5,"Serum","oral","M",2.94,9.54405578596996,527
"Kemper_2003",25,"Serum","oral","M",56.4,114.319758245755,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,127.951499405062,0.444
"Kemper_2003",25,"Serum","oral","M",100,153.188084982835,1.38
"Kemper_2003",25,"Serum","oral","M",136,155.17579873704,1.8
"Kemper_2003",25,"Serum","oral","M",151,144.250941900519,4.8
"Kemper_2003",25,"Serum","oral","M",138,135.962033765973,9.58
"Kemper_2003",25,"Serum","oral","M",145,134.410125907352,12.5
"Kemper_2003",25,"Serum","oral","M",143,131.903872460509,17.4
"Kemper_2003",25,"Serum","oral","M",127,129.382406629736,24.1
"Kemper_2003",25,"Serum","oral","M",101,121.774048168054,48.2
"Kemper_2003",25,"Serum","oral","M",76,114.712199067694,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,108.12584273234,95.6
"Kemper_2003",25,"Serum","oral","M",63,101.977037075779,120
"Kemper_2003",25,"Serum","oral","M",57.9,96.0001476201973,145
"Kemper_2003",25,"Serum","oral","M",50.7,90.640904783138,169
"Kemper_2003",25,"Serum","oral","M",36.5,85.8262237482127,192
"Kemper_2003",25,"Serum","oral","M",31.1,76.5139807514468,241
"Kemper_2003",25,"Serum","oral","M",24.9,68.4906063559237,289
"Kemper_2003",25,"Serum","oral","M",25.5,61.4031959722073,337
"Kemper_2003",25,"Serum","oral","M",18.9,55.1258893771987,385
"Kemper_2003",25,"Serum","oral","M",19.1,49.6622736106389,432
"Kemper_2003",25,"Serum","oral","M",15.2,44.5939612010186,481
"Kemper_2003",25,"Serum","oral","M",9.53,40.2602937482876,528
