"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","M",1.33,0.841389064206877,336
"Kemper_2003",1,"Serum","iv","M",1.21,0.749351915934818,384
"Kemper_2003",1,"Serum","iv","M",0.947,0.667925454715031,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.595776163252198,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.531760296285157,528
"Kemper_2003",1,"Serum","oral","M",3.72,4.01286320300029,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,4.42054722315353,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,1.94509335508218,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,1.75692850087364,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,1.6795882345593,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,1.5640756963898,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,1.47216751867981,97
"Kemper_2003",1,"Serum","oral","M",3.59,1.38458560879041,121
"Kemper_2003",1,"Serum","oral","M",2.82,1.30317390081679,145
"Kemper_2003",1,"Serum","oral","M",2.79,1.22709893980398,169
"Kemper_2003",1,"Serum","oral","M",3,1.15588463524579,193
"Kemper_2003",1,"Serum","oral","M",1.49,1.02912479230305,240
"Kemper_2003",1,"Serum","oral","M",1.21,0.915036137244014,288
"Kemper_2003",1,"Serum","oral","M",1.2,0.814413516678298,336
"Kemper_2003",1,"Serum","oral","M",1.09,0.723761006308984,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.64526136719177,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.575675804017045,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.513911306578094,529
"Kemper_2003",5,"Serum","oral","M",6.68,22.0843017290608,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,22.7873336348885,1.4
"Kemper_2003",5,"Serum","oral","M",29,24.2605887624099,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,22.9448471534547,2.63
"Kemper_2003",5,"Serum","oral","M",34,20.0496898051168,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,15.435651467206,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,13.5955240191692,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,12.5656459963093,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,10.3315543751056,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,9.33661676966054,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,8.50594304832404,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,7.77315193691422,121
"Kemper_2003",5,"Serum","oral","M",11.6,7.12325082916109,145
"Kemper_2003",5,"Serum","oral","M",11.4,6.54413211223194,169
"Kemper_2003",5,"Serum","oral","M",9.14,6.0258486342947,193
"Kemper_2003",5,"Serum","oral","M",8.12,5.14019587392748,241
"Kemper_2003",5,"Serum","oral","M",8.18,4.41525653396272,289
"Kemper_2003",5,"Serum","oral","M",6.13,3.81469837867632,337
"Kemper_2003",5,"Serum","oral","M",5.77,3.32167865751897,384
"Kemper_2003",5,"Serum","oral","M",4.32,2.89584006844933,432
"Kemper_2003",5,"Serum","oral","M",4.33,2.53364668454123,480
"Kemper_2003",5,"Serum","oral","M",2.94,2.22957193191569,527
"Kemper_2003",25,"Serum","oral","M",56.4,56.1278624072028,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,68.5702082841803,0.444
"Kemper_2003",25,"Serum","oral","M",100,106.482932186665,1.38
"Kemper_2003",25,"Serum","oral","M",136,118.135874219089,1.8
"Kemper_2003",25,"Serum","oral","M",151,110.551550128612,4.8
"Kemper_2003",25,"Serum","oral","M",138,98.5140134637419,9.58
"Kemper_2003",25,"Serum","oral","M",145,95.0725915180648,12.5
"Kemper_2003",25,"Serum","oral","M",143,88.3903048836274,17.4
"Kemper_2003",25,"Serum","oral","M",127,81.5578390502887,24.1
"Kemper_2003",25,"Serum","oral","M",101,65.4400796798786,48.2
"Kemper_2003",25,"Serum","oral","M",76,53.7773386638062,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,44.7902361966492,95.6
"Kemper_2003",25,"Serum","oral","M",63,37.7383299599063,120
"Kemper_2003",25,"Serum","oral","M",57.9,31.9203940184105,145
"Kemper_2003",25,"Serum","oral","M",50.7,27.4430493285435,169
"Kemper_2003",25,"Serum","oral","M",36.5,23.9345313763616,192
"Kemper_2003",25,"Serum","oral","M",31.1,18.303343652825,241
"Kemper_2003",25,"Serum","oral","M",24.9,14.4451912263986,289
"Kemper_2003",25,"Serum","oral","M",25.5,11.6424690572268,337
"Kemper_2003",25,"Serum","oral","M",18.9,9.54538659364742,385
"Kemper_2003",25,"Serum","oral","M",19.1,7.9653695246063,432
"Kemper_2003",25,"Serum","oral","M",15.2,6.67313068162625,481
"Kemper_2003",25,"Serum","oral","M",9.53,5.6831129454848,528
