"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",5,"Urine","oral","M",0.13155,0.163371136648769,49.3
"Kemper_2003",5,"Urine","oral","M",0.1965,0.218785575268721,71.7
"Kemper_2003",5,"Urine","oral","M",0.2445,0.273305712950879,97
"Kemper_2003",5,"Urine","oral","M",0.294,0.318878568252552,120
"Kemper_2003",5,"Urine","oral","M",0.348,0.365767226854755,146
"Kemper_2003",5,"Urine","oral","M",0.405,0.405205715509268,170
"Kemper_2003",5,"Urine","oral","M",0.441,0.441379883932189,194
"Kemper_2003",5,"Urine","oral","M",0.4875,0.474641957245787,218
"Kemper_2003",5,"Urine","oral","M",0.5385,0.504066172942364,241
"Kemper_2003",5,"Urine","oral","M",0.567,0.531325608136405,264
"Kemper_2003",5,"Urine","oral","M",0.5955,0.558735647195387,289
"Kemper_2003",5,"Urine","oral","M",0.627,0.584054087149133,314
"Kemper_2003",5,"Urine","oral","M",0.648,0.605671048738903,337
"Kemper_2003",5,"Urine","oral","M",0.693,0.646206743080987,385
"Kemper_2003",5,"Urine","oral","M",0.741,0.681390844033576,433
"Kemper_2003",5,"Urine","oral","M",0.8055,0.712655558549014,482
"Kemper_2003",5,"Urine","oral","M",0.8475,0.738889161093111,529
"Kemper_2003",5,"Urine","oral","M",0.891,0.762433085283654,577
"Kemper_2003",5,"Urine","oral","M",0.891,0.782743564524843,624
"Kemper_2003",5,"Urine","oral","M",0.954,0.801418762558233,673
"Kemper_2003",25,"Urine","oral","M",0.01905,0.145103844135514,3.33
"Kemper_2003",25,"Urine","oral","M",0.078,0.37916956022838,8.09
"Kemper_2003",25,"Urine","oral","M",0.18075,0.537991613259194,11.9
"Kemper_2003",25,"Urine","oral","M",0.432,0.876117134432539,22.5
"Kemper_2003",25,"Urine","oral","M",0.9525,1.54818228870643,47.7
"Kemper_2003",25,"Urine","oral","M",1.3125,1.99094744181124,71
"Kemper_2003",25,"Urine","oral","M",1.6275,2.35305633021671,95.3
"Kemper_2003",25,"Urine","oral","M",1.9125,2.6318289582534,118
"Kemper_2003",25,"Urine","oral","M",2.1675,2.88831179510873,144
"Kemper_2003",25,"Urine","oral","M",2.31,3.0910290957249,169
"Kemper_2003",25,"Urine","oral","M",2.52,3.24208796163595,191
"Kemper_2003",25,"Urine","oral","M",2.6175,3.38930439982858,216
"Kemper_2003",25,"Urine","oral","M",2.7225,3.51098423877037,240
"Kemper_2003",25,"Urine","oral","M",2.895,3.62120161955752,265
"Kemper_2003",25,"Urine","oral","M",3.0075,3.70667501888112,287
"Kemper_2003",25,"Urine","oral","M",3.0825,3.78964859977567,311
"Kemper_2003",25,"Urine","oral","M",3.1275,3.8664574617936,336
"Kemper_2003",25,"Urine","oral","M",3.33,3.98933831023307,383
"Kemper_2003",25,"Urine","oral","M",3.33,4.09211493878881,431
"Kemper_2003",25,"Urine","oral","M",3.495,4.17736169836022,479
"Kemper_2003",25,"Urine","oral","M",3.7275,4.24892682128787,527
"Kemper_2003",25,"Urine","oral","M",3.7725,4.36145112023336,623
"Kemper_2003",25,"Urine","oral","M",3.9675,4.40606410133943,671
