# x, y_pred
1.344000000000000000e+03 2.420107275247573853e-01 5.040264725685119629e-01 1.371349394321441650e-01 8.333267569541931152e-01 -1.113662123680114746e-01 1.396356940269470215e+00 1.658525586128234863e+00 2.311164140701293945e-01 2.167792797088623047e+00 8.176711201667785645e-01 1.076976060867309570e+00 -9.719831869006156921e-03 6.752461910247802734e+00 2.092916011810302734e+00 8.758441805839538574e-01
1.680000000000000000e+02 5.771120190620422363e-01 1.090595841407775879e+00 3.159795105457305908e-01 6.204460561275482178e-02 2.785387076437473297e-02 1.329887747764587402e+00 8.429583311080932617e-01 5.905040502548217773e-01 6.296324729919433594e+00 8.995809555053710938e-01 1.233581542968750000e+00 2.744757384061813354e-02 3.059273481369018555e+00 2.217446327209472656e+00 1.392338752746582031e+00
3.360000000000000000e+02 7.686699628829956055e-01 1.501897573471069336e+00 4.256426393985748291e-01 3.367649763822555542e-02 1.045088982209563255e-03 2.138475894927978516e+00 1.782400727272033691e+00 8.149734735488891602e-01 7.868937969207763672e+00 1.649678349494934082e+00 2.095270156860351562e+00 6.749613583087921143e-02 2.170447826385498047e+00 2.284170627593994141e+00 2.222812175750732422e+00
6.720000000000000000e+02 1.865645885467529297e+00 3.633037090301513672e+00 1.030789017677307129e+00 -1.064542889595031738e+00 9.525827318429946899e-02 4.700061798095703125e+00 3.688768863677978516e+00 1.970858812332153320e+00 1.919693565368652344e+01 4.014707088470458984e+00 5.465530872344970703e+00 1.076885536313056946e-01 2.099222421646118164e+00 1.733080267906188965e+00 4.961092948913574219e+00
7.440000000000000000e+02 1.042609810829162598e+00 2.090512990951538086e+00 5.831029415130615234e-01 9.949491173028945923e-02 -4.219868220388889313e-03 3.269348859786987305e+00 3.056508064270019531e+00 1.102734327316284180e+00 1.006009960174560547e+01 3.087407588958740234e+00 3.817514419555664062e+00 1.017522439360618591e-01 4.014951705932617188e+00 -1.320792198181152344e+00 4.078507900238037109e+00
8.400000000000000000e+02 8.465001583099365234e-01 1.732265353202819824e+00 4.768702983856201172e-01 2.065699845552444458e-01 -2.882254309952259064e-02 2.859580755233764648e+00 2.816326141357421875e+00 8.667261600494384766e-01 7.767410755157470703e+00 3.237551927566528320e+00 4.321432113647460938e+00 2.254234813153743744e-02 5.246325016021728516e+00 -1.029095530509948730e+00 2.876477479934692383e+00
1.008000000000000000e+03 5.233556032180786133e-01 1.050651431083679199e+00 2.927537262439727783e-01 1.491779983043670654e-01 -1.235185097903013229e-02 1.733509659767150879e+00 1.679283499717712402e+00 5.414911508560180664e-01 5.041007518768310547e+00 1.491139531135559082e+00 2.041406631469726562e+00 3.399901464581489563e-02 6.010000705718994141e+00 -1.558457136154174805e+00 1.907117605209350586e+00
1.344000000000000000e+03 2.420107275247573853e-01 5.040264725685119629e-01 1.371349394321441650e-01 8.333267569541931152e-01 -1.113662123680114746e-01 1.396356940269470215e+00 1.658525586128234863e+00 2.311164140701293945e-01 2.167792797088623047e+00 8.176711201667785645e-01 1.076976060867309570e+00 -9.719831869006156921e-03 6.752461910247802734e+00 2.092916011810302734e+00 8.758441805839538574e-01
1.680000000000000000e+02 5.771120190620422363e-01 1.090595841407775879e+00 3.159795105457305908e-01 6.204460561275482178e-02 2.785387076437473297e-02 1.329887747764587402e+00 8.429583311080932617e-01 5.905040502548217773e-01 6.296324729919433594e+00 8.995809555053710938e-01 1.233581542968750000e+00 2.744757384061813354e-02 3.059273481369018555e+00 2.217446327209472656e+00 1.392338752746582031e+00
3.360000000000000000e+02 7.686699628829956055e-01 1.501897573471069336e+00 4.256426393985748291e-01 3.367649763822555542e-02 1.045088982209563255e-03 2.138475894927978516e+00 1.782400727272033691e+00 8.149734735488891602e-01 7.868937969207763672e+00 1.649678349494934082e+00 2.095270156860351562e+00 6.749613583087921143e-02 2.170447826385498047e+00 2.284170627593994141e+00 2.222812175750732422e+00
6.720000000000000000e+02 1.865645885467529297e+00 3.633037090301513672e+00 1.030789017677307129e+00 -1.064542889595031738e+00 9.525827318429946899e-02 4.700061798095703125e+00 3.688768863677978516e+00 1.970858812332153320e+00 1.919693565368652344e+01 4.014707088470458984e+00 5.465530872344970703e+00 1.076885536313056946e-01 2.099222421646118164e+00 1.733080267906188965e+00 4.961092948913574219e+00
7.440000000000000000e+02 1.042609810829162598e+00 2.090512990951538086e+00 5.831029415130615234e-01 9.949491173028945923e-02 -4.219868220388889313e-03 3.269348859786987305e+00 3.056508064270019531e+00 1.102734327316284180e+00 1.006009960174560547e+01 3.087407588958740234e+00 3.817514419555664062e+00 1.017522439360618591e-01 4.014951705932617188e+00 -1.320792198181152344e+00 4.078507900238037109e+00
8.400000000000000000e+02 8.465001583099365234e-01 1.732265353202819824e+00 4.768702983856201172e-01 2.065699845552444458e-01 -2.882254309952259064e-02 2.859580755233764648e+00 2.816326141357421875e+00 8.667261600494384766e-01 7.767410755157470703e+00 3.237551927566528320e+00 4.321432113647460938e+00 2.254234813153743744e-02 5.246325016021728516e+00 -1.029095530509948730e+00 2.876477479934692383e+00
1.008000000000000000e+03 5.233556032180786133e-01 1.050651431083679199e+00 2.927537262439727783e-01 1.491779983043670654e-01 -1.235185097903013229e-02 1.733509659767150879e+00 1.679283499717712402e+00 5.414911508560180664e-01 5.041007518768310547e+00 1.491139531135559082e+00 2.041406631469726562e+00 3.399901464581489563e-02 6.010000705718994141e+00 -1.558457136154174805e+00 1.907117605209350586e+00
1.344000000000000000e+03 2.420107275247573853e-01 5.040264725685119629e-01 1.371349394321441650e-01 8.333267569541931152e-01 -1.113662123680114746e-01 1.396356940269470215e+00 1.658525586128234863e+00 2.311164140701293945e-01 2.167792797088623047e+00 8.176711201667785645e-01 1.076976060867309570e+00 -9.719831869006156921e-03 6.752461910247802734e+00 2.092916011810302734e+00 8.758441805839538574e-01
1.680000000000000000e+02 5.771120190620422363e-01 1.090595841407775879e+00 3.159795105457305908e-01 6.204460561275482178e-02 2.785387076437473297e-02 1.329887747764587402e+00 8.429583311080932617e-01 5.905040502548217773e-01 6.296324729919433594e+00 8.995809555053710938e-01 1.233581542968750000e+00 2.744757384061813354e-02 3.059273481369018555e+00 2.217446327209472656e+00 1.392338752746582031e+00
3.360000000000000000e+02 7.686699628829956055e-01 1.501897573471069336e+00 4.256426393985748291e-01 3.367649763822555542e-02 1.045088982209563255e-03 2.138475894927978516e+00 1.782400727272033691e+00 8.149734735488891602e-01 7.868937969207763672e+00 1.649678349494934082e+00 2.095270156860351562e+00 6.749613583087921143e-02 2.170447826385498047e+00 2.284170627593994141e+00 2.222812175750732422e+00
6.720000000000000000e+02 1.865645885467529297e+00 3.633037090301513672e+00 1.030789017677307129e+00 -1.064542889595031738e+00 9.525827318429946899e-02 4.700061798095703125e+00 3.688768863677978516e+00 1.970858812332153320e+00 1.919693565368652344e+01 4.014707088470458984e+00 5.465530872344970703e+00 1.076885536313056946e-01 2.099222421646118164e+00 1.733080267906188965e+00 4.961092948913574219e+00
7.440000000000000000e+02 1.042609810829162598e+00 2.090512990951538086e+00 5.831029415130615234e-01 9.949491173028945923e-02 -4.219868220388889313e-03 3.269348859786987305e+00 3.056508064270019531e+00 1.102734327316284180e+00 1.006009960174560547e+01 3.087407588958740234e+00 3.817514419555664062e+00 1.017522439360618591e-01 4.014951705932617188e+00 -1.320792198181152344e+00 4.078507900238037109e+00
8.400000000000000000e+02 8.465001583099365234e-01 1.732265353202819824e+00 4.768702983856201172e-01 2.065699845552444458e-01 -2.882254309952259064e-02 2.859580755233764648e+00 2.816326141357421875e+00 8.667261600494384766e-01 7.767410755157470703e+00 3.237551927566528320e+00 4.321432113647460938e+00 2.254234813153743744e-02 5.246325016021728516e+00 -1.029095530509948730e+00 2.876477479934692383e+00
1.008000000000000000e+03 5.233556032180786133e-01 1.050651431083679199e+00 2.927537262439727783e-01 1.491779983043670654e-01 -1.235185097903013229e-02 1.733509659767150879e+00 1.679283499717712402e+00 5.414911508560180664e-01 5.041007518768310547e+00 1.491139531135559082e+00 2.041406631469726562e+00 3.399901464581489563e-02 6.010000705718994141e+00 -1.558457136154174805e+00 1.907117605209350586e+00
1.344000000000000000e+03 2.420107275247573853e-01 5.040264725685119629e-01 1.371349394321441650e-01 8.333267569541931152e-01 -1.113662123680114746e-01 1.396356940269470215e+00 1.658525586128234863e+00 2.311164140701293945e-01 2.167792797088623047e+00 8.176711201667785645e-01 1.076976060867309570e+00 -9.719831869006156921e-03 6.752461910247802734e+00 2.092916011810302734e+00 8.758441805839538574e-01
1.680000000000000000e+02 5.771120190620422363e-01 1.090595841407775879e+00 3.159795105457305908e-01 6.204460561275482178e-02 2.785387076437473297e-02 1.329887747764587402e+00 8.429583311080932617e-01 5.905040502548217773e-01 6.296324729919433594e+00 8.995809555053710938e-01 1.233581542968750000e+00 2.744757384061813354e-02 3.059273481369018555e+00 2.217446327209472656e+00 1.392338752746582031e+00
3.360000000000000000e+02 7.686699628829956055e-01 1.501897573471069336e+00 4.256426393985748291e-01 3.367649763822555542e-02 1.045088982209563255e-03 2.138475894927978516e+00 1.782400727272033691e+00 8.149734735488891602e-01 7.868937969207763672e+00 1.649678349494934082e+00 2.095270156860351562e+00 6.749613583087921143e-02 2.170447826385498047e+00 2.284170627593994141e+00 2.222812175750732422e+00
6.720000000000000000e+02 1.865645885467529297e+00 3.633037090301513672e+00 1.030789017677307129e+00 -1.064542889595031738e+00 9.525827318429946899e-02 4.700061798095703125e+00 3.688768863677978516e+00 1.970858812332153320e+00 1.919693565368652344e+01 4.014707088470458984e+00 5.465530872344970703e+00 1.076885536313056946e-01 2.099222421646118164e+00 1.733080267906188965e+00 4.961092948913574219e+00
7.440000000000000000e+02 1.042609810829162598e+00 2.090512990951538086e+00 5.831029415130615234e-01 9.949491173028945923e-02 -4.219868220388889313e-03 3.269348859786987305e+00 3.056508064270019531e+00 1.102734327316284180e+00 1.006009960174560547e+01 3.087407588958740234e+00 3.817514419555664062e+00 1.017522439360618591e-01 4.014951705932617188e+00 -1.320792198181152344e+00 4.078507900238037109e+00
8.400000000000000000e+02 8.465001583099365234e-01 1.732265353202819824e+00 4.768702983856201172e-01 2.065699845552444458e-01 -2.882254309952259064e-02 2.859580755233764648e+00 2.816326141357421875e+00 8.667261600494384766e-01 7.767410755157470703e+00 3.237551927566528320e+00 4.321432113647460938e+00 2.254234813153743744e-02 5.246325016021728516e+00 -1.029095530509948730e+00 2.876477479934692383e+00
1.008000000000000000e+03 5.233556032180786133e-01 1.050651431083679199e+00 2.927537262439727783e-01 1.491779983043670654e-01 -1.235185097903013229e-02 1.733509659767150879e+00 1.679283499717712402e+00 5.414911508560180664e-01 5.041007518768310547e+00 1.491139531135559082e+00 2.041406631469726562e+00 3.399901464581489563e-02 6.010000705718994141e+00 -1.558457136154174805e+00 1.907117605209350586e+00
1.344000000000000000e+03 2.420107275247573853e-01 5.040264725685119629e-01 1.371349394321441650e-01 8.333267569541931152e-01 -1.113662123680114746e-01 1.396356940269470215e+00 1.658525586128234863e+00 2.311164140701293945e-01 2.167792797088623047e+00 8.176711201667785645e-01 1.076976060867309570e+00 -9.719831869006156921e-03 6.752461910247802734e+00 2.092916011810302734e+00 8.758441805839538574e-01
1.680000000000000000e+02 5.771120190620422363e-01 1.090595841407775879e+00 3.159795105457305908e-01 6.204460561275482178e-02 2.785387076437473297e-02 1.329887747764587402e+00 8.429583311080932617e-01 5.905040502548217773e-01 6.296324729919433594e+00 8.995809555053710938e-01 1.233581542968750000e+00 2.744757384061813354e-02 3.059273481369018555e+00 2.217446327209472656e+00 1.392338752746582031e+00
3.360000000000000000e+02 7.686699628829956055e-01 1.501897573471069336e+00 4.256426393985748291e-01 3.367649763822555542e-02 1.045088982209563255e-03 2.138475894927978516e+00 1.782400727272033691e+00 8.149734735488891602e-01 7.868937969207763672e+00 1.649678349494934082e+00 2.095270156860351562e+00 6.749613583087921143e-02 2.170447826385498047e+00 2.284170627593994141e+00 2.222812175750732422e+00
6.720000000000000000e+02 1.865645885467529297e+00 3.633037090301513672e+00 1.030789017677307129e+00 -1.064542889595031738e+00 9.525827318429946899e-02 4.700061798095703125e+00 3.688768863677978516e+00 1.970858812332153320e+00 1.919693565368652344e+01 4.014707088470458984e+00 5.465530872344970703e+00 1.076885536313056946e-01 2.099222421646118164e+00 1.733080267906188965e+00 4.961092948913574219e+00
7.440000000000000000e+02 1.042609810829162598e+00 2.090512990951538086e+00 5.831029415130615234e-01 9.949491173028945923e-02 -4.219868220388889313e-03 3.269348859786987305e+00 3.056508064270019531e+00 1.102734327316284180e+00 1.006009960174560547e+01 3.087407588958740234e+00 3.817514419555664062e+00 1.017522439360618591e-01 4.014951705932617188e+00 -1.320792198181152344e+00 4.078507900238037109e+00
8.400000000000000000e+02 8.465001583099365234e-01 1.732265353202819824e+00 4.768702983856201172e-01 2.065699845552444458e-01 -2.882254309952259064e-02 2.859580755233764648e+00 2.816326141357421875e+00 8.667261600494384766e-01 7.767410755157470703e+00 3.237551927566528320e+00 4.321432113647460938e+00 2.254234813153743744e-02 5.246325016021728516e+00 -1.029095530509948730e+00 2.876477479934692383e+00
1.008000000000000000e+03 5.233556032180786133e-01 1.050651431083679199e+00 2.927537262439727783e-01 1.491779983043670654e-01 -1.235185097903013229e-02 1.733509659767150879e+00 1.679283499717712402e+00 5.414911508560180664e-01 5.041007518768310547e+00 1.491139531135559082e+00 2.041406631469726562e+00 3.399901464581489563e-02 6.010000705718994141e+00 -1.558457136154174805e+00 1.907117605209350586e+00
1.344000000000000000e+03 2.420107275247573853e-01 5.040264725685119629e-01 1.371349394321441650e-01 8.333267569541931152e-01 -1.113662123680114746e-01 1.396356940269470215e+00 1.658525586128234863e+00 2.311164140701293945e-01 2.167792797088623047e+00 8.176711201667785645e-01 1.076976060867309570e+00 -9.719831869006156921e-03 6.752461910247802734e+00 2.092916011810302734e+00 8.758441805839538574e-01
1.680000000000000000e+02 5.771120190620422363e-01 1.090595841407775879e+00 3.159795105457305908e-01 6.204460561275482178e-02 2.785387076437473297e-02 1.329887747764587402e+00 8.429583311080932617e-01 5.905040502548217773e-01 6.296324729919433594e+00 8.995809555053710938e-01 1.233581542968750000e+00 2.744757384061813354e-02 3.059273481369018555e+00 2.217446327209472656e+00 1.392338752746582031e+00
3.360000000000000000e+02 7.686699628829956055e-01 1.501897573471069336e+00 4.256426393985748291e-01 3.367649763822555542e-02 1.045088982209563255e-03 2.138475894927978516e+00 1.782400727272033691e+00 8.149734735488891602e-01 7.868937969207763672e+00 1.649678349494934082e+00 2.095270156860351562e+00 6.749613583087921143e-02 2.170447826385498047e+00 2.284170627593994141e+00 2.222812175750732422e+00
6.720000000000000000e+02 1.865645885467529297e+00 3.633037090301513672e+00 1.030789017677307129e+00 -1.064542889595031738e+00 9.525827318429946899e-02 4.700061798095703125e+00 3.688768863677978516e+00 1.970858812332153320e+00 1.919693565368652344e+01 4.014707088470458984e+00 5.465530872344970703e+00 1.076885536313056946e-01 2.099222421646118164e+00 1.733080267906188965e+00 4.961092948913574219e+00
7.440000000000000000e+02 1.042609810829162598e+00 2.090512990951538086e+00 5.831029415130615234e-01 9.949491173028945923e-02 -4.219868220388889313e-03 3.269348859786987305e+00 3.056508064270019531e+00 1.102734327316284180e+00 1.006009960174560547e+01 3.087407588958740234e+00 3.817514419555664062e+00 1.017522439360618591e-01 4.014951705932617188e+00 -1.320792198181152344e+00 4.078507900238037109e+00
8.400000000000000000e+02 8.465001583099365234e-01 1.732265353202819824e+00 4.768702983856201172e-01 2.065699845552444458e-01 -2.882254309952259064e-02 2.859580755233764648e+00 2.816326141357421875e+00 8.667261600494384766e-01 7.767410755157470703e+00 3.237551927566528320e+00 4.321432113647460938e+00 2.254234813153743744e-02 5.246325016021728516e+00 -1.029095530509948730e+00 2.876477479934692383e+00
1.008000000000000000e+03 5.233556032180786133e-01 1.050651431083679199e+00 2.927537262439727783e-01 1.491779983043670654e-01 -1.235185097903013229e-02 1.733509659767150879e+00 1.679283499717712402e+00 5.414911508560180664e-01 5.041007518768310547e+00 1.491139531135559082e+00 2.041406631469726562e+00 3.399901464581489563e-02 6.010000705718994141e+00 -1.558457136154174805e+00 1.907117605209350586e+00
1.344000000000000000e+03 2.420107275247573853e-01 5.040264725685119629e-01 1.371349394321441650e-01 8.333267569541931152e-01 -1.113662123680114746e-01 1.396356940269470215e+00 1.658525586128234863e+00 2.311164140701293945e-01 2.167792797088623047e+00 8.176711201667785645e-01 1.076976060867309570e+00 -9.719831869006156921e-03 6.752461910247802734e+00 2.092916011810302734e+00 8.758441805839538574e-01
1.344000000000000000e+03 2.420107275247573853e-01 5.040264725685119629e-01 1.371349394321441650e-01 8.333267569541931152e-01 -1.113662123680114746e-01 1.396356940269470215e+00 1.658525586128234863e+00 2.311164140701293945e-01 2.167792797088623047e+00 8.176711201667785645e-01 1.076976060867309570e+00 -9.719831869006156921e-03 6.752461910247802734e+00 2.092916011810302734e+00 8.758441805839538574e-01
1.344000000000000000e+03 2.420107275247573853e-01 5.040264725685119629e-01 1.371349394321441650e-01 8.333267569541931152e-01 -1.113662123680114746e-01 1.396356940269470215e+00 1.658525586128234863e+00 2.311164140701293945e-01 2.167792797088623047e+00 8.176711201667785645e-01 1.076976060867309570e+00 -9.719831869006156921e-03 6.752461910247802734e+00 2.092916011810302734e+00 8.758441805839538574e-01
1.344000000000000000e+03 2.420107275247573853e-01 5.040264725685119629e-01 1.371349394321441650e-01 8.333267569541931152e-01 -1.113662123680114746e-01 1.396356940269470215e+00 1.658525586128234863e+00 2.311164140701293945e-01 2.167792797088623047e+00 8.176711201667785645e-01 1.076976060867309570e+00 -9.719831869006156921e-03 6.752461910247802734e+00 2.092916011810302734e+00 8.758441805839538574e-01
1.344000000000000000e+03 2.420107275247573853e-01 5.040264725685119629e-01 1.371349394321441650e-01 8.333267569541931152e-01 -1.113662123680114746e-01 1.396356940269470215e+00 1.658525586128234863e+00 2.311164140701293945e-01 2.167792797088623047e+00 8.176711201667785645e-01 1.076976060867309570e+00 -9.719831869006156921e-03 6.752461910247802734e+00 2.092916011810302734e+00 8.758441805839538574e-01
0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.720000000000000000e+02 1.865645885467529297e+00 3.633037090301513672e+00 1.030789017677307129e+00 -1.064542889595031738e+00 9.525827318429946899e-02 4.700061798095703125e+00 3.688768863677978516e+00 1.970858812332153320e+00 1.919693565368652344e+01 4.014707088470458984e+00 5.465530872344970703e+00 1.076885536313056946e-01 2.099222421646118164e+00 1.733080267906188965e+00 4.961092948913574219e+00
3.360000000000000000e+02 7.686699628829956055e-01 1.501897573471069336e+00 4.256426393985748291e-01 3.367649763822555542e-02 1.045088982209563255e-03 2.138475894927978516e+00 1.782400727272033691e+00 8.149734735488891602e-01 7.868937969207763672e+00 1.649678349494934082e+00 2.095270156860351562e+00 6.749613583087921143e-02 2.170447826385498047e+00 2.284170627593994141e+00 2.222812175750732422e+00
1.008000000000000000e+03 5.233556032180786133e-01 1.050651431083679199e+00 2.927537262439727783e-01 1.491779983043670654e-01 -1.235185097903013229e-02 1.733509659767150879e+00 1.679283499717712402e+00 5.414911508560180664e-01 5.041007518768310547e+00 1.491139531135559082e+00 2.041406631469726562e+00 3.399901464581489563e-02 6.010000705718994141e+00 -1.558457136154174805e+00 1.907117605209350586e+00
1.680000000000000000e+02 5.771120190620422363e-01 1.090595841407775879e+00 3.159795105457305908e-01 6.204460561275482178e-02 2.785387076437473297e-02 1.329887747764587402e+00 8.429583311080932617e-01 5.905040502548217773e-01 6.296324729919433594e+00 8.995809555053710938e-01 1.233581542968750000e+00 2.744757384061813354e-02 3.059273481369018555e+00 2.217446327209472656e+00 1.392338752746582031e+00
8.400000000000000000e+02 8.465001583099365234e-01 1.732265353202819824e+00 4.768702983856201172e-01 2.065699845552444458e-01 -2.882254309952259064e-02 2.859580755233764648e+00 2.816326141357421875e+00 8.667261600494384766e-01 7.767410755157470703e+00 3.237551927566528320e+00 4.321432113647460938e+00 2.254234813153743744e-02 5.246325016021728516e+00 -1.029095530509948730e+00 2.876477479934692383e+00
5.040000000000000000e+02 1.691356301307678223e+00 3.381641387939453125e+00 9.440543055534362793e-01 -1.589095219969749451e-02 1.027552783489227295e-02 5.286351203918457031e+00 4.971653938293457031e+00 1.751807332038879395e+00 1.644887351989746094e+01 4.985698223114013672e+00 6.671977043151855469e+00 7.057686150074005127e-02 2.365742683410644531e+00 4.007638931274414062e+00 5.034232616424560547e+00
1.176000000000000000e+03 2.533969879150390625e-01 5.261161327362060547e-01 1.434299498796463013e-01 8.034763932228088379e-01 -1.070458069443702698e-01 1.408327817916870117e+00 1.656898975372314453e+00 2.437240332365036011e-01 2.284167528152465820e+00 8.446867465972900391e-01 1.116304636001586914e+00 -7.857330143451690674e-03 6.723189830780029297e+00 1.930063247680664062e+00 9.186354279518127441e-01
8.400000000000000000e+01 5.628604888916015625e-01 1.125831127166748047e+00 3.141862452030181885e-01 5.848442018032073975e-02 -5.205696914345026016e-03 1.766339778900146484e+00 1.651812076568603516e+00 5.837390422821044922e-01 5.466158390045166016e+00 1.692353606224060059e+00 2.224598407745361328e+00 2.112761698663234711e-02 3.199121236801147461e+00 2.143761157989501953e+00 1.700966835021972656e+00
7.560000000000000000e+02 9.502793550491333008e-01 1.898842334747314453e+00 5.306898355484008789e-01 5.634151399135589600e-02 -1.471023657359182835e-03 2.920897483825683594e+00 2.689034223556518555e+00 1.003774642944335938e+00 9.245509147644042969e+00 2.723687648773193359e+00 3.399396657943725586e+00 8.664142340421676636e-02 4.377951622009277344e+00 -1.287593603134155273e+00 3.559967279434204102e+00
