,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
28,168.0,0.5771120190620422,1.0905958414077759,0.3159795105457306,0.06204460561275482,0.027853870764374733,1.3298877477645874,0.8429583311080933,0.5905040502548218,6.296324729919434,0.8995809555053711,1.23358154296875,0.027447573840618134,3.0592734813690186,2.2174463272094727,1.392338752746582
29,336.0,0.7686699628829956,1.5018975734710693,0.42564263939857483,0.033676497638225555,0.0010450889822095633,2.1384758949279785,1.7824007272720337,0.8149734735488892,7.868937969207764,1.649678349494934,2.0952701568603516,0.06749613583087921,2.170447826385498,2.284170627593994,2.2228121757507324
30,672.0,1.8656458854675293,3.6330370903015137,1.0307890176773071,-1.0645428895950317,0.09525827318429947,4.700061798095703,3.6887688636779785,1.9708588123321533,19.196935653686523,4.014707088470459,5.465530872344971,0.1076885536313057,2.099222421646118,1.733080267906189,4.961092948913574
31,744.0,1.0426098108291626,2.090512990951538,0.5831029415130615,0.09949491173028946,-0.004219868220388889,3.2693488597869873,3.0565080642700195,1.1027343273162842,10.060099601745605,3.0874075889587402,3.817514419555664,0.10175224393606186,4.014951705932617,-1.3207921981811523,4.078507900238037
32,840.0,0.8465001583099365,1.7322653532028198,0.4768702983856201,0.20656998455524445,-0.02882254309952259,2.8595807552337646,2.816326141357422,0.8667261600494385,7.767410755157471,3.2375519275665283,4.321432113647461,0.022542348131537437,5.2463250160217285,-1.0290955305099487,2.8764774799346924
33,1008.0,0.5233556032180786,1.0506514310836792,0.2927537262439728,0.14917799830436707,-0.012351850979030132,1.7335096597671509,1.6792834997177124,0.5414911508560181,5.0410075187683105,1.491139531135559,2.0414066314697266,0.033999014645814896,6.010000705718994,-1.5584571361541748,1.9071176052093506
34,1344.0,0.24201072752475739,0.504026472568512,0.13713493943214417,0.8333267569541931,-0.11136621236801147,1.3963569402694702,1.6585255861282349,0.2311164140701294,2.167792797088623,0.8176711201667786,1.0769760608673096,-0.009719831869006157,6.752461910247803,2.0929160118103027,0.8758441805839539
35,168.0,0.5771120190620422,1.0905958414077759,0.3159795105457306,0.06204460561275482,0.027853870764374733,1.3298877477645874,0.8429583311080933,0.5905040502548218,6.296324729919434,0.8995809555053711,1.23358154296875,0.027447573840618134,3.0592734813690186,2.2174463272094727,1.392338752746582
36,336.0,0.7686699628829956,1.5018975734710693,0.42564263939857483,0.033676497638225555,0.0010450889822095633,2.1384758949279785,1.7824007272720337,0.8149734735488892,7.868937969207764,1.649678349494934,2.0952701568603516,0.06749613583087921,2.170447826385498,2.284170627593994,2.2228121757507324
37,672.0,1.8656458854675293,3.6330370903015137,1.0307890176773071,-1.0645428895950317,0.09525827318429947,4.700061798095703,3.6887688636779785,1.9708588123321533,19.196935653686523,4.014707088470459,5.465530872344971,0.1076885536313057,2.099222421646118,1.733080267906189,4.961092948913574
38,744.0,1.0426098108291626,2.090512990951538,0.5831029415130615,0.09949491173028946,-0.004219868220388889,3.2693488597869873,3.0565080642700195,1.1027343273162842,10.060099601745605,3.0874075889587402,3.817514419555664,0.10175224393606186,4.014951705932617,-1.3207921981811523,4.078507900238037
39,840.0,0.8465001583099365,1.7322653532028198,0.4768702983856201,0.20656998455524445,-0.02882254309952259,2.8595807552337646,2.816326141357422,0.8667261600494385,7.767410755157471,3.2375519275665283,4.321432113647461,0.022542348131537437,5.2463250160217285,-1.0290955305099487,2.8764774799346924
40,1008.0,0.5233556032180786,1.0506514310836792,0.2927537262439728,0.14917799830436707,-0.012351850979030132,1.7335096597671509,1.6792834997177124,0.5414911508560181,5.0410075187683105,1.491139531135559,2.0414066314697266,0.033999014645814896,6.010000705718994,-1.5584571361541748,1.9071176052093506
41,1344.0,0.24201072752475739,0.504026472568512,0.13713493943214417,0.8333267569541931,-0.11136621236801147,1.3963569402694702,1.6585255861282349,0.2311164140701294,2.167792797088623,0.8176711201667786,1.0769760608673096,-0.009719831869006157,6.752461910247803,2.0929160118103027,0.8758441805839539
42,168.0,0.5771120190620422,1.0905958414077759,0.3159795105457306,0.06204460561275482,0.027853870764374733,1.3298877477645874,0.8429583311080933,0.5905040502548218,6.296324729919434,0.8995809555053711,1.23358154296875,0.027447573840618134,3.0592734813690186,2.2174463272094727,1.392338752746582
43,336.0,0.7686699628829956,1.5018975734710693,0.42564263939857483,0.033676497638225555,0.0010450889822095633,2.1384758949279785,1.7824007272720337,0.8149734735488892,7.868937969207764,1.649678349494934,2.0952701568603516,0.06749613583087921,2.170447826385498,2.284170627593994,2.2228121757507324
44,672.0,1.8656458854675293,3.6330370903015137,1.0307890176773071,-1.0645428895950317,0.09525827318429947,4.700061798095703,3.6887688636779785,1.9708588123321533,19.196935653686523,4.014707088470459,5.465530872344971,0.1076885536313057,2.099222421646118,1.733080267906189,4.961092948913574
45,744.0,1.0426098108291626,2.090512990951538,0.5831029415130615,0.09949491173028946,-0.004219868220388889,3.2693488597869873,3.0565080642700195,1.1027343273162842,10.060099601745605,3.0874075889587402,3.817514419555664,0.10175224393606186,4.014951705932617,-1.3207921981811523,4.078507900238037
46,840.0,0.8465001583099365,1.7322653532028198,0.4768702983856201,0.20656998455524445,-0.02882254309952259,2.8595807552337646,2.816326141357422,0.8667261600494385,7.767410755157471,3.2375519275665283,4.321432113647461,0.022542348131537437,5.2463250160217285,-1.0290955305099487,2.8764774799346924
47,1008.0,0.5233556032180786,1.0506514310836792,0.2927537262439728,0.14917799830436707,-0.012351850979030132,1.7335096597671509,1.6792834997177124,0.5414911508560181,5.0410075187683105,1.491139531135559,2.0414066314697266,0.033999014645814896,6.010000705718994,-1.5584571361541748,1.9071176052093506
48,1344.0,0.24201072752475739,0.504026472568512,0.13713493943214417,0.8333267569541931,-0.11136621236801147,1.3963569402694702,1.6585255861282349,0.2311164140701294,2.167792797088623,0.8176711201667786,1.0769760608673096,-0.009719831869006157,6.752461910247803,2.0929160118103027,0.8758441805839539
49,168.0,0.5771120190620422,1.0905958414077759,0.3159795105457306,0.06204460561275482,0.027853870764374733,1.3298877477645874,0.8429583311080933,0.5905040502548218,6.296324729919434,0.8995809555053711,1.23358154296875,0.027447573840618134,3.0592734813690186,2.2174463272094727,1.392338752746582
50,336.0,0.7686699628829956,1.5018975734710693,0.42564263939857483,0.033676497638225555,0.0010450889822095633,2.1384758949279785,1.7824007272720337,0.8149734735488892,7.868937969207764,1.649678349494934,2.0952701568603516,0.06749613583087921,2.170447826385498,2.284170627593994,2.2228121757507324
51,672.0,1.8656458854675293,3.6330370903015137,1.0307890176773071,-1.0645428895950317,0.09525827318429947,4.700061798095703,3.6887688636779785,1.9708588123321533,19.196935653686523,4.014707088470459,5.465530872344971,0.1076885536313057,2.099222421646118,1.733080267906189,4.961092948913574
52,744.0,1.0426098108291626,2.090512990951538,0.5831029415130615,0.09949491173028946,-0.004219868220388889,3.2693488597869873,3.0565080642700195,1.1027343273162842,10.060099601745605,3.0874075889587402,3.817514419555664,0.10175224393606186,4.014951705932617,-1.3207921981811523,4.078507900238037
53,840.0,0.8465001583099365,1.7322653532028198,0.4768702983856201,0.20656998455524445,-0.02882254309952259,2.8595807552337646,2.816326141357422,0.8667261600494385,7.767410755157471,3.2375519275665283,4.321432113647461,0.022542348131537437,5.2463250160217285,-1.0290955305099487,2.8764774799346924
54,1008.0,0.5233556032180786,1.0506514310836792,0.2927537262439728,0.14917799830436707,-0.012351850979030132,1.7335096597671509,1.6792834997177124,0.5414911508560181,5.0410075187683105,1.491139531135559,2.0414066314697266,0.033999014645814896,6.010000705718994,-1.5584571361541748,1.9071176052093506
55,1344.0,0.24201072752475739,0.504026472568512,0.13713493943214417,0.8333267569541931,-0.11136621236801147,1.3963569402694702,1.6585255861282349,0.2311164140701294,2.167792797088623,0.8176711201667786,1.0769760608673096,-0.009719831869006157,6.752461910247803,2.0929160118103027,0.8758441805839539
56,1344.0,0.24201072752475739,0.504026472568512,0.13713493943214417,0.8333267569541931,-0.11136621236801147,1.3963569402694702,1.6585255861282349,0.2311164140701294,2.167792797088623,0.8176711201667786,1.0769760608673096,-0.009719831869006157,6.752461910247803,2.0929160118103027,0.8758441805839539
57,1344.0,0.24201072752475739,0.504026472568512,0.13713493943214417,0.8333267569541931,-0.11136621236801147,1.3963569402694702,1.6585255861282349,0.2311164140701294,2.167792797088623,0.8176711201667786,1.0769760608673096,-0.009719831869006157,6.752461910247803,2.0929160118103027,0.8758441805839539
58,1344.0,0.24201072752475739,0.504026472568512,0.13713493943214417,0.8333267569541931,-0.11136621236801147,1.3963569402694702,1.6585255861282349,0.2311164140701294,2.167792797088623,0.8176711201667786,1.0769760608673096,-0.009719831869006157,6.752461910247803,2.0929160118103027,0.8758441805839539
59,1344.0,0.24201072752475739,0.504026472568512,0.13713493943214417,0.8333267569541931,-0.11136621236801147,1.3963569402694702,1.6585255861282349,0.2311164140701294,2.167792797088623,0.8176711201667786,1.0769760608673096,-0.009719831869006157,6.752461910247803,2.0929160118103027,0.8758441805839539
60,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
61,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
62,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
63,672.0,1.8656458854675293,3.6330370903015137,1.0307890176773071,-1.0645428895950317,0.09525827318429947,4.700061798095703,3.6887688636779785,1.9708588123321533,19.196935653686523,4.014707088470459,5.465530872344971,0.1076885536313057,2.099222421646118,1.733080267906189,4.961092948913574
64,336.0,0.7686699628829956,1.5018975734710693,0.42564263939857483,0.033676497638225555,0.0010450889822095633,2.1384758949279785,1.7824007272720337,0.8149734735488892,7.868937969207764,1.649678349494934,2.0952701568603516,0.06749613583087921,2.170447826385498,2.284170627593994,2.2228121757507324
65,1008.0,0.5233556032180786,1.0506514310836792,0.2927537262439728,0.14917799830436707,-0.012351850979030132,1.7335096597671509,1.6792834997177124,0.5414911508560181,5.0410075187683105,1.491139531135559,2.0414066314697266,0.033999014645814896,6.010000705718994,-1.5584571361541748,1.9071176052093506
66,168.0,0.5771120190620422,1.0905958414077759,0.3159795105457306,0.06204460561275482,0.027853870764374733,1.3298877477645874,0.8429583311080933,0.5905040502548218,6.296324729919434,0.8995809555053711,1.23358154296875,0.027447573840618134,3.0592734813690186,2.2174463272094727,1.392338752746582
67,840.0,0.8465001583099365,1.7322653532028198,0.4768702983856201,0.20656998455524445,-0.02882254309952259,2.8595807552337646,2.816326141357422,0.8667261600494385,7.767410755157471,3.2375519275665283,4.321432113647461,0.022542348131537437,5.2463250160217285,-1.0290955305099487,2.8764774799346924
68,504.0,1.6913563013076782,3.381641387939453,0.9440543055534363,-0.015890952199697495,0.010275527834892273,5.286351203918457,4.971653938293457,1.7518073320388794,16.44887351989746,4.985698223114014,6.6719770431518555,0.07057686150074005,2.3657426834106445,4.007638931274414,5.0342326164245605
69,1176.0,0.25339698791503906,0.526116132736206,0.1434299498796463,0.8034763932228088,-0.10704580694437027,1.4083278179168701,1.6568989753723145,0.2437240332365036,2.284167528152466,0.84468674659729,1.116304636001587,-0.00785733014345169,6.723189830780029,1.930063247680664,0.9186354279518127
70,84.0,0.5628604888916016,1.125831127166748,0.3141862452030182,0.05848442018032074,-0.005205696914345026,1.7663397789001465,1.6518120765686035,0.5837390422821045,5.466158390045166,1.69235360622406,2.2245984077453613,0.021127616986632347,3.1991212368011475,2.143761157989502,1.7009668350219727
71,756.0,0.9502793550491333,1.8988423347473145,0.5306898355484009,0.056341513991355896,-0.0014710236573591828,2.9208974838256836,2.6890342235565186,1.003774642944336,9.245509147644043,2.7236876487731934,3.3993966579437256,0.08664142340421677,4.377951622009277,-1.2875936031341553,3.559967279434204
72,420.0,1.6642276048660278,3.327820301055908,0.9285825490951538,0.015597697347402573,0.010792543180286884,5.2171149253845215,4.915632247924805,1.7244701385498047,16.189228057861328,4.905457019805908,6.558302879333496,0.06675828993320465,2.5658743381500244,3.8353371620178223,4.937121391296387
73,1092.0,0.29980361461639404,0.6161443591117859,0.1690884381532669,0.6814458966255188,-0.08928871154785156,1.4565597772598267,1.6493679285049438,0.29514607787132263,2.758690595626831,0.9545887112617493,1.2760889530181885,-0.00016659121320117265,6.600921154022217,1.2602301836013794,1.093895673751831
74,252.0,0.5877118706703186,1.1750941276550293,0.328097403049469,0.017596479505300522,-0.0006051751552149653,1.8290268182754517,1.709069848060608,0.6106814742088318,5.7133355140686035,1.7501747608184814,2.2932698726654053,0.0258947741240263,3.2203562259674072,2.055140495300293,1.7740826606750488
75,924.0,0.8240587711334229,1.6414742469787598,0.4593597650527954,-0.346509724855423,0.05159611627459526,2.3409440517425537,2.084089756011963,0.855647623538971,8.063337326049805,2.365464925765991,3.301480293273926,0.04263445734977722,5.340256214141846,-2.7323062419891357,2.463608741760254
76,588.0,1.6992648839950562,3.3978755474090576,0.9485867619514465,-0.016284342855215073,0.005155435297638178,5.300958156585693,4.97598934173584,1.760265588760376,16.5135440826416,5.012431621551514,6.711578845977783,0.07450972497463226,2.3000435829162598,4.0513715744018555,5.115647792816162
77,1260.0,0.24399738013744354,0.5078809857368469,0.13823305070400238,0.828126072883606,-0.1106143593788147,1.3984540700912476,1.658254623413086,0.23331581056118011,2.188096761703491,0.8223878741264343,1.0838433504104614,-0.009396012872457504,6.747377872467041,2.0645809173583984,0.8833013772964478
78,42.0,0.5627785325050354,1.125708818435669,0.3141443133354187,0.058747872710227966,-0.005232723895460367,1.7664544582366943,1.65216064453125,0.5836451649665833,5.46483850479126,1.6928242444992065,2.225210189819336,0.021108614280819893,3.199340343475342,2.1440842151641846,1.7012324333190918
79,714.0,1.399135947227478,2.8007631301879883,0.7813955545425415,-0.4158938229084015,0.05902412533760071,4.240741729736328,3.9691879749298096,1.4571751356124878,13.561003684997559,4.249005317687988,5.574568271636963,0.09004787355661392,2.7195627689361572,-0.843906581401825,4.302829265594482
80,378.0,1.702033281326294,3.401667833328247,0.9500468969345093,-0.0020934338681399822,0.0041621895506978035,5.301954746246338,4.966704368591309,1.7659655809402466,16.565011978149414,4.9783453941345215,6.639025688171387,0.07716411352157593,2.3691177368164062,3.9321069717407227,5.179200649261475
81,1050.0,0.3730921745300293,0.7583962082862854,0.20962029695510864,0.49256885051727295,-0.061697818338871,1.535353660583496,1.6412367820739746,0.3763180375099182,3.5080020427703857,1.128509759902954,1.5273783206939697,0.011934340931475163,6.403245449066162,0.22322982549667358,1.3702765703201294
82,210.0,0.5816864967346191,1.1638989448547363,0.32479676604270935,0.025062674656510353,-0.00111165433190763,1.819583773612976,1.7059931755065918,0.6040270924568176,5.64484167098999,1.747076392173767,2.29107403755188,0.02493405155837536,3.2214581966400146,2.062173366546631,1.7604032754898071
83,882.0,0.845906138420105,1.7034178972244263,0.4735211730003357,-0.16270668804645538,0.02305673435330391,2.5689258575439453,2.387610673904419,0.8720592856407166,8.07054615020752,2.765119791030884,3.80501389503479,0.03137018904089928,5.317708492279053,-2.1395583152770996,2.603200674057007
84,546.0,1.6950932741165161,3.38969087600708,0.9462524652481079,-0.009946701116859913,0.007508929818868637,5.299182415008545,4.9828081130981445,1.7557356357574463,16.47556495666504,5.003757476806641,6.695525646209717,0.07244396209716797,2.334343910217285,4.040206432342529,5.077732563018799
85,1218.0,0.2469484657049179,0.5136061906814575,0.1398647427558899,0.8203940987586975,-0.1094958484172821,1.4015620946884155,1.6578413248062134,0.23658324778079987,2.2182557582855225,0.8293914794921875,1.0940388441085815,-0.00891389325261116,6.739809513092041,2.0224287509918213,0.8943862318992615
86,126.0,0.5628388524055481,1.1257405281066895,0.3141672909259796,0.05856095254421234,-0.005198609549552202,1.7658880949020386,1.6510264873504639,0.5837312936782837,5.466507434844971,1.6916178464889526,2.22357439994812,0.021115915849804878,3.1989314556121826,2.14457106590271,1.7007588148117065
87,798.0,0.8849886059761047,1.7757738828659058,0.49461811780929565,-0.093092180788517,0.017710596323013306,2.704348564147949,2.5093352794647217,0.9163450002670288,8.530255317687988,2.79834246635437,3.720897912979126,0.0408317968249321,4.73712158203125,-0.9986594915390015,2.6774208545684814
88,462.0,1.6769057512283325,3.3526837825775146,0.9357967376708984,-0.005915401969105005,0.01189772505313158,5.246965408325195,4.938900947570801,1.7371671199798584,16.314096450805664,4.939999103546143,6.6084184646606445,0.06836409866809845,2.4699461460113525,3.902621269226074,4.971347332000732
89,1134.0,0.26765453815460205,0.5537747144699097,0.1513124257326126,0.7659925818443298,-0.10160527378320694,1.4231923818588257,1.654665231704712,0.25951772928237915,2.4299283027648926,0.8784726858139038,1.1654707193374634,-0.005507491994649172,6.686069965362549,1.724880337715149,0.9723670482635498
90,294.0,0.5983794927597046,1.1949207782745361,0.33379366993904114,0.0025843374896794558,-0.0007506812107749283,1.8474359512329102,1.7180755138397217,0.6223244667053223,5.831533432006836,1.7606172561645508,2.3089921474456787,0.02641015686094761,3.1959478855133057,2.0620036125183105,1.785963773727417
91,966.0,0.7164942026138306,1.427422046661377,0.39955976605415344,-0.1962955743074417,0.03385147824883461,2.083894729614258,1.8754466772079468,0.747780442237854,7.008232116699219,1.9851675033569336,2.7409584522247314,0.04908186197280884,5.565893173217773,-2.74958872795105,2.398909330368042
92,630.0,1.7025469541549683,3.4049205780029297,0.9504892230033875,-0.03308378905057907,0.0009016783442348242,5.292751312255859,4.956274032592773,1.7639076709747314,16.53241729736328,5.026477813720703,6.739117622375488,0.07848194986581802,2.24365234375,4.009434700012207,5.1798810958862305
93,1302.0,0.2426382452249527,0.5052441358566284,0.1374816596508026,0.8316847681999207,-0.11112892627716064,1.397019863128662,1.6584410667419434,0.23181121051311493,2.174206018447876,0.8191611170768738,1.0791451930999756,-0.009617581963539124,6.750855922698975,2.0839688777923584,0.878200352191925
94,21.0,0.5626389980316162,1.125471591949463,0.31406840682029724,0.059218630194664,-0.005279450211673975,1.7664453983306885,1.6523797512054443,0.5834972262382507,5.462915897369385,1.6932076215744019,2.2256596088409424,0.021074650809168816,3.1995351314544678,2.1448745727539062,1.7015894651412964
95,693.0,1.5739209651947021,3.124441146850586,0.8760915994644165,-0.7209233641624451,0.07940053194761276,4.519801616668701,4.074060440063477,1.6426043510437012,15.55102825164795,4.373153209686279,5.827852725982666,0.0911540761590004,2.3619890213012695,-0.5083408355712891,4.4364471435546875
96,357.0,1.2609258890151978,2.525670289993286,0.7046107053756714,0.4783906936645508,-0.04185629263520241,3.9497761726379395,3.5958340167999268,1.3096424341201782,12.160834312438965,4.035698413848877,5.1241984367370605,0.04359768331050873,2.6207990646362305,2.8449909687042236,3.6742234230041504
97,1029.0,0.43720993399620056,0.8829904794692993,0.24509018659591675,0.3371190130710602,-0.039122987538576126,1.612220287322998,1.6459157466888428,0.447092741727829,4.162769317626953,1.2819492816925049,1.7465574741363525,0.022004643455147743,6.231555938720703,-0.6119844913482666,1.6069544553756714
98,189.0,0.5956658720970154,1.191723346710205,0.3325492739677429,0.012112018652260303,-0.0047310395166277885,1.8561735153198242,1.737023115158081,0.6182528138160706,5.783519744873047,1.7870967388153076,2.3520617485046387,0.0241310503333807,3.1516032218933105,2.0961971282958984,1.775331735610962
99,861.0,0.8453693985939026,1.718521237373352,0.4749983847141266,0.04247318580746651,-0.0064585548825562,2.7300684452056885,2.6272618770599365,0.8678408265113831,7.883703708648682,3.037511110305786,4.113277435302734,0.02565917558968067,5.316338062286377,-1.5919711589813232,2.7597081661224365
100,525.0,1.6935651302337646,3.3863871097564697,0.9453540444374084,-0.012183663435280323,0.00880781002342701,5.294507026672363,4.979225158691406,1.7541229724884033,16.465057373046875,4.996253490447998,6.685342311859131,0.07157127559185028,2.348029136657715,4.027761936187744,5.058320045471191
