,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
10,744.0,0.8419119715690613,1.696407437324524,0.591292679309845,0.318154901266098,-0.01874491199851036,2.532601833343506,2.782864570617676,1.0258269309997559,10.313764572143555,2.766223430633545,3.518481492996216,0.040036071091890335,5.4018635749816895,3.396331548690796,4.1772379875183105
11,840.0,0.6848004460334778,1.4037375450134277,0.4836352467536926,0.3470853269100189,-0.022188590839505196,2.224283218383789,2.5639874935150146,0.8195955753326416,8.047371864318848,2.8096811771392822,3.5187811851501465,0.017467331141233444,6.633697509765625,3.9933533668518066,2.933727264404297
12,1008.0,0.4272017478942871,0.8573176860809326,0.2994908094406128,0.10761544853448868,-0.005599668715149164,1.2454653978347778,1.3469914197921753,0.5203797221183777,5.273645877838135,1.3184915781021118,1.7524765729904175,0.021131226792931557,10.096292495727539,6.240446090698242,1.9607656002044678
13,1344.0,0.1998315304517746,0.4013788104057312,0.14011821150779724,0.10810825973749161,-0.005887041334062815,0.6210372447967529,0.6941524744033813,0.24187488853931427,2.464327812194824,0.5949099063873291,0.8006877303123474,0.009473463520407677,11.749590873718262,7.327249050140381,0.8558910489082336
14,168.0,0.4749559462070465,0.9339944124221802,0.3310183584690094,1.5227130651474,-0.07138603180646896,1.3201831579208374,1.0608763694763184,0.5949727892875671,6.130348205566406,1.047477126121521,1.49598228931427,-0.018700655549764633,0.5033837556838989,1.3012888431549072,1.393088936805725
15,336.0,0.6216739416122437,1.2427363395690918,0.4353228807449341,0.09624586254358292,-0.004252064041793346,1.7272920608520508,1.8049860000610352,0.7615737915039062,7.730351448059082,1.84976327419281,2.4825825691223145,0.03159622848033905,0.5707696676254272,2.317056179046631,2.0643556118011475
16,672.0,1.5131694078445435,3.02097749710083,1.0593302249908447,-0.022990697994828224,0.006688753608614206,4.07648229598999,4.199487209320068,1.8596289157867432,18.877017974853516,4.438973426818848,5.986733436584473,0.08060349524021149,4.676957130432129,3.6586413383483887,4.799495220184326
17,744.0,0.8419119715690613,1.696407437324524,0.591292679309845,0.318154901266098,-0.01874491199851036,2.532601833343506,2.782864570617676,1.0258269309997559,10.313764572143555,2.766223430633545,3.518481492996216,0.040036071091890335,5.4018635749816895,3.396331548690796,4.1772379875183105
18,840.0,0.6848004460334778,1.4037375450134277,0.4836352467536926,0.3470853269100189,-0.022188590839505196,2.224283218383789,2.5639874935150146,0.8195955753326416,8.047371864318848,2.8096811771392822,3.5187811851501465,0.017467331141233444,6.633697509765625,3.9933533668518066,2.933727264404297
19,1008.0,0.4272017478942871,0.8573176860809326,0.2994908094406128,0.10761544853448868,-0.005599668715149164,1.2454653978347778,1.3469914197921753,0.5203797221183777,5.273645877838135,1.3184915781021118,1.7524765729904175,0.021131226792931557,10.096292495727539,6.240446090698242,1.9607656002044678
20,1344.0,0.1998315304517746,0.4013788104057312,0.14011821150779724,0.10810825973749161,-0.005887041334062815,0.6210372447967529,0.6941524744033813,0.24187488853931427,2.464327812194824,0.5949099063873291,0.8006877303123474,0.009473463520407677,11.749590873718262,7.327249050140381,0.8558910489082336
21,168.0,0.4749559462070465,0.9339944124221802,0.3310183584690094,1.5227130651474,-0.07138603180646896,1.3201831579208374,1.0608763694763184,0.5949727892875671,6.130348205566406,1.047477126121521,1.49598228931427,-0.018700655549764633,0.5033837556838989,1.3012888431549072,1.393088936805725
22,336.0,0.6216739416122437,1.2427363395690918,0.4353228807449341,0.09624586254358292,-0.004252064041793346,1.7272920608520508,1.8049860000610352,0.7615737915039062,7.730351448059082,1.84976327419281,2.4825825691223145,0.03159622848033905,0.5707696676254272,2.317056179046631,2.0643556118011475
23,672.0,1.5131694078445435,3.02097749710083,1.0593302249908447,-0.022990697994828224,0.006688753608614206,4.07648229598999,4.199487209320068,1.8596289157867432,18.877017974853516,4.438973426818848,5.986733436584473,0.08060349524021149,4.676957130432129,3.6586413383483887,4.799495220184326
24,744.0,0.8419119715690613,1.696407437324524,0.591292679309845,0.318154901266098,-0.01874491199851036,2.532601833343506,2.782864570617676,1.0258269309997559,10.313764572143555,2.766223430633545,3.518481492996216,0.040036071091890335,5.4018635749816895,3.396331548690796,4.1772379875183105
25,840.0,0.6848004460334778,1.4037375450134277,0.4836352467536926,0.3470853269100189,-0.022188590839505196,2.224283218383789,2.5639874935150146,0.8195955753326416,8.047371864318848,2.8096811771392822,3.5187811851501465,0.017467331141233444,6.633697509765625,3.9933533668518066,2.933727264404297
26,1008.0,0.4272017478942871,0.8573176860809326,0.2994908094406128,0.10761544853448868,-0.005599668715149164,1.2454653978347778,1.3469914197921753,0.5203797221183777,5.273645877838135,1.3184915781021118,1.7524765729904175,0.021131226792931557,10.096292495727539,6.240446090698242,1.9607656002044678
27,1344.0,0.1998315304517746,0.4013788104057312,0.14011821150779724,0.10810825973749161,-0.005887041334062815,0.6210372447967529,0.6941524744033813,0.24187488853931427,2.464327812194824,0.5949099063873291,0.8006877303123474,0.009473463520407677,11.749590873718262,7.327249050140381,0.8558910489082336
28,168.0,0.4749559462070465,0.9339944124221802,0.3310183584690094,1.5227130651474,-0.07138603180646896,1.3201831579208374,1.0608763694763184,0.5949727892875671,6.130348205566406,1.047477126121521,1.49598228931427,-0.018700655549764633,0.5033837556838989,1.3012888431549072,1.393088936805725
29,336.0,0.6216739416122437,1.2427363395690918,0.4353228807449341,0.09624586254358292,-0.004252064041793346,1.7272920608520508,1.8049860000610352,0.7615737915039062,7.730351448059082,1.84976327419281,2.4825825691223145,0.03159622848033905,0.5707696676254272,2.317056179046631,2.0643556118011475
30,672.0,1.5131694078445435,3.02097749710083,1.0593302249908447,-0.022990697994828224,0.006688753608614206,4.07648229598999,4.199487209320068,1.8596289157867432,18.877017974853516,4.438973426818848,5.986733436584473,0.08060349524021149,4.676957130432129,3.6586413383483887,4.799495220184326
31,744.0,0.8419119715690613,1.696407437324524,0.591292679309845,0.318154901266098,-0.01874491199851036,2.532601833343506,2.782864570617676,1.0258269309997559,10.313764572143555,2.766223430633545,3.518481492996216,0.040036071091890335,5.4018635749816895,3.396331548690796,4.1772379875183105
32,840.0,0.6848004460334778,1.4037375450134277,0.4836352467536926,0.3470853269100189,-0.022188590839505196,2.224283218383789,2.5639874935150146,0.8195955753326416,8.047371864318848,2.8096811771392822,3.5187811851501465,0.017467331141233444,6.633697509765625,3.9933533668518066,2.933727264404297
33,1008.0,0.4272017478942871,0.8573176860809326,0.2994908094406128,0.10761544853448868,-0.005599668715149164,1.2454653978347778,1.3469914197921753,0.5203797221183777,5.273645877838135,1.3184915781021118,1.7524765729904175,0.021131226792931557,10.096292495727539,6.240446090698242,1.9607656002044678
34,1344.0,0.1998315304517746,0.4013788104057312,0.14011821150779724,0.10810825973749161,-0.005887041334062815,0.6210372447967529,0.6941524744033813,0.24187488853931427,2.464327812194824,0.5949099063873291,0.8006877303123474,0.009473463520407677,11.749590873718262,7.327249050140381,0.8558910489082336
35,168.0,0.4749559462070465,0.9339944124221802,0.3310183584690094,1.5227130651474,-0.07138603180646896,1.3201831579208374,1.0608763694763184,0.5949727892875671,6.130348205566406,1.047477126121521,1.49598228931427,-0.018700655549764633,0.5033837556838989,1.3012888431549072,1.393088936805725
36,336.0,0.6216739416122437,1.2427363395690918,0.4353228807449341,0.09624586254358292,-0.004252064041793346,1.7272920608520508,1.8049860000610352,0.7615737915039062,7.730351448059082,1.84976327419281,2.4825825691223145,0.03159622848033905,0.5707696676254272,2.317056179046631,2.0643556118011475
37,672.0,1.5131694078445435,3.02097749710083,1.0593302249908447,-0.022990697994828224,0.006688753608614206,4.07648229598999,4.199487209320068,1.8596289157867432,18.877017974853516,4.438973426818848,5.986733436584473,0.08060349524021149,4.676957130432129,3.6586413383483887,4.799495220184326
38,744.0,0.8419119715690613,1.696407437324524,0.591292679309845,0.318154901266098,-0.01874491199851036,2.532601833343506,2.782864570617676,1.0258269309997559,10.313764572143555,2.766223430633545,3.518481492996216,0.040036071091890335,5.4018635749816895,3.396331548690796,4.1772379875183105
39,840.0,0.6848004460334778,1.4037375450134277,0.4836352467536926,0.3470853269100189,-0.022188590839505196,2.224283218383789,2.5639874935150146,0.8195955753326416,8.047371864318848,2.8096811771392822,3.5187811851501465,0.017467331141233444,6.633697509765625,3.9933533668518066,2.933727264404297
40,1008.0,0.4272017478942871,0.8573176860809326,0.2994908094406128,0.10761544853448868,-0.005599668715149164,1.2454653978347778,1.3469914197921753,0.5203797221183777,5.273645877838135,1.3184915781021118,1.7524765729904175,0.021131226792931557,10.096292495727539,6.240446090698242,1.9607656002044678
41,1344.0,0.1998315304517746,0.4013788104057312,0.14011821150779724,0.10810825973749161,-0.005887041334062815,0.6210372447967529,0.6941524744033813,0.24187488853931427,2.464327812194824,0.5949099063873291,0.8006877303123474,0.009473463520407677,11.749590873718262,7.327249050140381,0.8558910489082336
42,168.0,0.4749559462070465,0.9339944124221802,0.3310183584690094,1.5227130651474,-0.07138603180646896,1.3201831579208374,1.0608763694763184,0.5949727892875671,6.130348205566406,1.047477126121521,1.49598228931427,-0.018700655549764633,0.5033837556838989,1.3012888431549072,1.393088936805725
43,336.0,0.6216739416122437,1.2427363395690918,0.4353228807449341,0.09624586254358292,-0.004252064041793346,1.7272920608520508,1.8049860000610352,0.7615737915039062,7.730351448059082,1.84976327419281,2.4825825691223145,0.03159622848033905,0.5707696676254272,2.317056179046631,2.0643556118011475
44,672.0,1.5131694078445435,3.02097749710083,1.0593302249908447,-0.022990697994828224,0.006688753608614206,4.07648229598999,4.199487209320068,1.8596289157867432,18.877017974853516,4.438973426818848,5.986733436584473,0.08060349524021149,4.676957130432129,3.6586413383483887,4.799495220184326
45,744.0,0.8419119715690613,1.696407437324524,0.591292679309845,0.318154901266098,-0.01874491199851036,2.532601833343506,2.782864570617676,1.0258269309997559,10.313764572143555,2.766223430633545,3.518481492996216,0.040036071091890335,5.4018635749816895,3.396331548690796,4.1772379875183105
46,840.0,0.6848004460334778,1.4037375450134277,0.4836352467536926,0.3470853269100189,-0.022188590839505196,2.224283218383789,2.5639874935150146,0.8195955753326416,8.047371864318848,2.8096811771392822,3.5187811851501465,0.017467331141233444,6.633697509765625,3.9933533668518066,2.933727264404297
47,1008.0,0.4272017478942871,0.8573176860809326,0.2994908094406128,0.10761544853448868,-0.005599668715149164,1.2454653978347778,1.3469914197921753,0.5203797221183777,5.273645877838135,1.3184915781021118,1.7524765729904175,0.021131226792931557,10.096292495727539,6.240446090698242,1.9607656002044678
48,1344.0,0.1998315304517746,0.4013788104057312,0.14011821150779724,0.10810825973749161,-0.005887041334062815,0.6210372447967529,0.6941524744033813,0.24187488853931427,2.464327812194824,0.5949099063873291,0.8006877303123474,0.009473463520407677,11.749590873718262,7.327249050140381,0.8558910489082336
49,168.0,0.4749559462070465,0.9339944124221802,0.3310183584690094,1.5227130651474,-0.07138603180646896,1.3201831579208374,1.0608763694763184,0.5949727892875671,6.130348205566406,1.047477126121521,1.49598228931427,-0.018700655549764633,0.5033837556838989,1.3012888431549072,1.393088936805725
50,336.0,0.6216739416122437,1.2427363395690918,0.4353228807449341,0.09624586254358292,-0.004252064041793346,1.7272920608520508,1.8049860000610352,0.7615737915039062,7.730351448059082,1.84976327419281,2.4825825691223145,0.03159622848033905,0.5707696676254272,2.317056179046631,2.0643556118011475
51,672.0,1.5131694078445435,3.02097749710083,1.0593302249908447,-0.022990697994828224,0.006688753608614206,4.07648229598999,4.199487209320068,1.8596289157867432,18.877017974853516,4.438973426818848,5.986733436584473,0.08060349524021149,4.676957130432129,3.6586413383483887,4.799495220184326
52,744.0,0.8419119715690613,1.696407437324524,0.591292679309845,0.318154901266098,-0.01874491199851036,2.532601833343506,2.782864570617676,1.0258269309997559,10.313764572143555,2.766223430633545,3.518481492996216,0.040036071091890335,5.4018635749816895,3.396331548690796,4.1772379875183105
53,840.0,0.6848004460334778,1.4037375450134277,0.4836352467536926,0.3470853269100189,-0.022188590839505196,2.224283218383789,2.5639874935150146,0.8195955753326416,8.047371864318848,2.8096811771392822,3.5187811851501465,0.017467331141233444,6.633697509765625,3.9933533668518066,2.933727264404297
54,1008.0,0.4272017478942871,0.8573176860809326,0.2994908094406128,0.10761544853448868,-0.005599668715149164,1.2454653978347778,1.3469914197921753,0.5203797221183777,5.273645877838135,1.3184915781021118,1.7524765729904175,0.021131226792931557,10.096292495727539,6.240446090698242,1.9607656002044678
55,1344.0,0.1998315304517746,0.4013788104057312,0.14011821150779724,0.10810825973749161,-0.005887041334062815,0.6210372447967529,0.6941524744033813,0.24187488853931427,2.464327812194824,0.5949099063873291,0.8006877303123474,0.009473463520407677,11.749590873718262,7.327249050140381,0.8558910489082336
56,1344.0,0.1998315304517746,0.4013788104057312,0.14011821150779724,0.10810825973749161,-0.005887041334062815,0.6210372447967529,0.6941524744033813,0.24187488853931427,2.464327812194824,0.5949099063873291,0.8006877303123474,0.009473463520407677,11.749590873718262,7.327249050140381,0.8558910489082336
57,1344.0,0.1998315304517746,0.4013788104057312,0.14011821150779724,0.10810825973749161,-0.005887041334062815,0.6210372447967529,0.6941524744033813,0.24187488853931427,2.464327812194824,0.5949099063873291,0.8006877303123474,0.009473463520407677,11.749590873718262,7.327249050140381,0.8558910489082336
58,1344.0,0.1998315304517746,0.4013788104057312,0.14011821150779724,0.10810825973749161,-0.005887041334062815,0.6210372447967529,0.6941524744033813,0.24187488853931427,2.464327812194824,0.5949099063873291,0.8006877303123474,0.009473463520407677,11.749590873718262,7.327249050140381,0.8558910489082336
59,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
60,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
61,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
62,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
63,672.0,1.5131694078445435,3.02097749710083,1.0593302249908447,-0.022990697994828224,0.006688753608614206,4.07648229598999,4.199487209320068,1.8596289157867432,18.877017974853516,4.438973426818848,5.986733436584473,0.08060349524021149,4.676957130432129,3.6586413383483887,4.799495220184326
64,336.0,0.6216739416122437,1.2427363395690918,0.4353228807449341,0.09624586254358292,-0.004252064041793346,1.7272920608520508,1.8049860000610352,0.7615737915039062,7.730351448059082,1.84976327419281,2.4825825691223145,0.03159622848033905,0.5707696676254272,2.317056179046631,2.0643556118011475
65,1008.0,0.4272017478942871,0.8573176860809326,0.2994908094406128,0.10761544853448868,-0.005599668715149164,1.2454653978347778,1.3469914197921753,0.5203797221183777,5.273645877838135,1.3184915781021118,1.7524765729904175,0.021131226792931557,10.096292495727539,6.240446090698242,1.9607656002044678
66,168.0,0.4749559462070465,0.9339944124221802,0.3310183584690094,1.5227130651474,-0.07138603180646896,1.3201831579208374,1.0608763694763184,0.5949727892875671,6.130348205566406,1.047477126121521,1.49598228931427,-0.018700655549764633,0.5033837556838989,1.3012888431549072,1.393088936805725
67,840.0,0.6848004460334778,1.4037375450134277,0.4836352467536926,0.3470853269100189,-0.022188590839505196,2.224283218383789,2.5639874935150146,0.8195955753326416,8.047371864318848,2.8096811771392822,3.5187811851501465,0.017467331141233444,6.633697509765625,3.9933533668518066,2.933727264404297
68,504.0,0.590232789516449,1.1807180643081665,0.4135194718837738,0.3119056224822998,-0.010343545116484165,1.6562159061431885,1.6978713274002075,0.7234086394309998,7.329182147979736,1.7771843671798706,2.3800926208496094,0.03706539422273636,0.6249822378158569,2.150259017944336,1.9939807653427124
69,1176.0,0.20313295722007751,0.40800392627716064,0.1424374133348465,0.10844764858484268,-0.005888490471988916,0.630043625831604,0.7032872438430786,0.2459375262260437,2.5053398609161377,0.6050647497177124,0.8141010403633118,0.009737780317664146,11.723145484924316,7.310642242431641,0.8731821179389954
70,84.0,0.13397598266601562,0.2679886221885681,0.09379878640174866,-0.0018792147748172283,-0.00034614643664099276,0.368895024061203,0.3879316747188568,0.16411057114601135,1.6633802652359009,0.4050305187702179,0.5400044918060303,0.005928999278694391,2.7515010833740234,2.698925733566284,0.3897061347961426
71,756.0,0.8251470923423767,1.6535351276397705,0.5782987475395203,0.1677277833223343,-0.003920513205230236,2.355032444000244,2.5106189250946045,1.0092413425445557,10.21707820892334,2.536424398422241,3.3313307762145996,0.04189780727028847,5.196527004241943,3.2926852703094482,3.314095973968506
72,420.0,0.6195968985557556,1.238656759262085,0.4338778555393219,0.09719929844141006,-0.004269368015229702,1.7219263315200806,1.7995131015777588,0.7589907646179199,7.703760623931885,1.8452081680297852,2.476250410079956,0.03170403838157654,0.5721741914749146,2.314030170440674,2.060560941696167
73,1092.0,0.23295895755290985,0.4678555130958557,0.16338035464286804,0.11138364672660828,-0.005918188486248255,0.7116709351539612,0.7866159081459045,0.28259778022766113,2.8755149841308594,0.6974886059761047,0.9360390901565552,0.011889745481312275,11.49207592010498,7.162521839141846,1.0288654565811157
74,252.0,0.6161319017410278,1.2322916984558105,0.4315066635608673,0.07844863086938858,-0.004490396939218044,1.7165863513946533,1.801759958267212,0.7543454170227051,7.652150630950928,1.8479818105697632,2.475722312927246,0.030865363776683807,0.5638197660446167,2.318178653717041,2.0263898372650146
75,924.0,0.5068675875663757,1.013451099395752,0.35495322942733765,0.059331879019737244,0.008970873430371284,1.397730827331543,1.4519593715667725,0.621138334274292,6.30374813079834,1.5099470615386963,2.0384836196899414,0.03646533191204071,6.993322849273682,5.252538204193115,1.5787652730941772
76,588.0,1.512189507484436,3.0238118171691895,1.0590428113937378,-0.002030848991125822,0.004895845893770456,4.143838405609131,4.330051898956299,1.8527910709381104,18.781959533691406,4.56282377243042,6.118472099304199,0.07870741188526154,4.498623847961426,3.6509504318237305,4.705951690673828
77,1260.0,0.20013606548309326,0.40198972821235657,0.14033205807209015,0.10813973098993301,-0.005887153092771769,0.6218673586845398,0.6949938535690308,0.2422497719526291,2.468111038208008,0.595845103263855,0.8019241094589233,0.009498050436377525,11.747145652770996,7.3257155418396,0.857484757900238
78,42.0,0.138684943318367,0.27733105421066284,0.09707954525947571,0.0031737082172185183,-0.000947791850194335,0.3807375133037567,0.398421972990036,0.16974763572216034,1.7205289602279663,0.4206748902797699,0.5617151856422424,0.006168997380882502,2.681232452392578,2.66367506980896,0.40375953912734985
79,714.0,1.2669715881347656,2.5359156131744385,0.8876888751983643,-0.10372612625360489,0.008568299934267998,3.455410957336426,3.6121156215667725,1.5531479120254517,15.732281684875488,3.8577558994293213,5.163132190704346,0.07190752774477005,4.551909446716309,3.394115924835205,4.1258225440979
80,378.0,0.6216282844543457,1.2426332235336304,0.4352899491786957,0.09688708931207657,-0.00425617303699255,1.727070927619934,1.8045320510864258,0.7615272402763367,7.729986190795898,1.8493469953536987,2.482135772705078,0.031613320112228394,0.5709844827651978,2.316650390625,2.064911127090454
81,1050.0,0.3006080985069275,0.6035868525505066,0.2108287364244461,0.11616191267967224,-0.006032595876604319,0.8980998396873474,0.9800647497177124,0.36552464962005615,3.7127561569213867,0.91120845079422,1.2169581651687622,0.01556151732802391,11.009819984436035,6.838160514831543,1.3764525651931763
82,210.0,0.5984669923782349,1.1967722177505493,0.4191725254058838,0.06898711621761322,-0.00677601108327508,1.665479302406311,1.7458401918411255,0.733163595199585,7.4322919845581055,1.789048433303833,2.393604040145874,0.025480398908257484,0.4304002821445465,2.2522096633911133,1.7879143953323364
83,882.0,0.5952472686767578,1.192083477973938,0.41707271337509155,0.0040718307718634605,0.00893874280154705,1.6517066955566406,1.7421947717666626,0.728390097618103,7.375603675842285,1.8295772075653076,2.432523488998413,0.036031000316143036,6.278698921203613,4.897894859313965,1.948240041732788
84,546.0,1.4979063272476196,2.994471549987793,1.0490440130233765,0.035339705646038055,0.007243001833558083,4.106931209564209,4.2818708419799805,1.8358049392700195,18.616863250732422,4.4917097091674805,6.029375076293945,0.08302612602710724,4.3783392906188965,3.684833288192749,4.599174499511719
85,1218.0,0.20085261762142181,0.4034278988838196,0.1408357471227646,0.1082141175866127,-0.0058874026872217655,0.623822033405304,0.6969757080078125,0.24313175678253174,2.477013349533081,0.5980486869812012,0.8048344850540161,0.009555881842970848,11.741389274597168,7.32210636138916,0.8612397313117981
86,126.0,0.13103435933589935,0.2622440755367279,0.09176509082317352,-0.0028477900195866823,-8.625534974271432e-05,0.3630918860435486,0.384003221988678,0.16058817505836487,1.627020001411438,0.3963487446308136,0.526689350605011,0.005609339568763971,2.80600643157959,2.726231098175049,0.38367921113967896
87,798.0,0.8118374943733215,1.6231567859649658,0.5685638785362244,-0.06149373948574066,0.0028322034049779177,2.2112655639648438,2.3113112449645996,0.9954025149345398,10.087237358093262,2.4386582374572754,3.269857168197632,0.04118497297167778,4.899493217468262,3.2297513484954834,2.2979986667633057
88,462.0,0.6059684157371521,1.2118765115737915,0.4243931770324707,0.1047658696770668,-0.004592197947204113,1.6866750717163086,1.7633055448532104,0.7420481443405151,7.529293060302734,1.8152388334274292,2.4347939491271973,0.03218334913253784,0.5829354524612427,2.28938627243042,2.0303590297698975
89,1134.0,0.21033445000648499,0.42245620489120483,0.1474958062171936,0.10918090492486954,-0.005892942193895578,0.6497121453285217,0.7232783436775208,0.2547961473464966,2.5947797298431396,0.6272696852684021,0.8434224724769592,0.010295187123119831,11.6660795211792,7.274559020996094,0.9108662605285645
90,294.0,0.6203705072402954,1.2402700185775757,0.43442484736442566,0.09246251732110977,-0.004241711460053921,1.7246562242507935,1.803915023803711,0.7598791718482971,7.712119102478027,1.8491286039352417,2.480769395828247,0.0315496027469635,0.5701624155044556,2.317577838897705,2.0573558807373047
91,966.0,0.3630320131778717,0.7264203429222107,0.254324734210968,-0.0054711089469492435,0.0026728801894932985,1.014323353767395,1.0775094032287598,0.44352927803993225,4.506935119628906,1.067508339881897,1.4629069566726685,0.03189168870449066,9.081377983093262,6.157971382141113,1.1403710842132568
92,630.0,1.5176798105239868,3.0331757068634033,1.0627483129501343,-0.020038479939103127,0.005834589246660471,4.133711338043213,4.300616264343262,1.8613510131835938,18.877073287963867,4.538421630859375,6.097528457641602,0.07987461984157562,4.565589904785156,3.6573145389556885,4.754450798034668
93,1302.0,0.19990147650241852,0.40151920914649963,0.14016737043857574,0.10811565071344376,-0.005887045059353113,0.6212276220321655,0.6943458914756775,0.24196098744869232,2.4651975631713867,0.5951246023178101,0.8009716272354126,0.009479066357016563,11.749027252197266,7.3268961906433105,0.8562572598457336
94,21.0,0.13861460983753204,0.27712854743003845,0.09701301157474518,0.017416950315237045,-0.0016848106170073152,0.3819308578968048,0.39776477217674255,0.16967661678791046,1.7208560705184937,0.41887685656547546,0.5602335333824158,0.005570067558437586,2.6690402030944824,2.6560137271881104,0.40642374753952026
95,693.0,1.4651833772659302,2.9267044067382812,1.025949478149414,-0.048031795769929886,0.0060121589340269566,3.952571153640747,4.0805535316467285,1.8006418943405151,18.26769256591797,4.322245121002197,5.8175201416015625,0.07706540077924728,4.722686767578125,3.6442413330078125,4.728635311126709
96,357.0,0.6217721104621887,1.2429183721542358,0.4353901743888855,0.09670016914606094,-0.004254582338035107,1.727462887763977,1.8049768209457397,0.7617040276527405,7.731783866882324,1.8497250080108643,2.482635259628296,0.03160266578197479,0.5708545446395874,2.3169240951538086,2.0650415420532227
97,1029.0,0.3639809191226959,0.7307096123695374,0.2552366554737091,0.1165141761302948,-0.006059689912945032,1.0734148025512695,1.1649478673934937,0.44303902983665466,4.494412422180176,1.115346908569336,1.4843121767044067,0.01814785972237587,10.585437774658203,6.5448455810546875,1.689432978630066
98,189.0,0.5307297706604004,1.0623911619186401,0.3719189465045929,0.19295616447925568,-0.016091272234916687,1.4928144216537476,1.5480514764785767,0.650296151638031,6.583423614501953,1.6031237840652466,2.1415114402770996,0.0164954774081707,0.342611700296402,2.095839023590088,1.4534693956375122
99,861.0,0.6494680047035217,1.2986485958099365,0.45488664507865906,-0.06780408322811127,0.010220875032246113,1.7683110237121582,1.8528316020965576,0.7964916229248047,8.077070236206055,1.9505407810211182,2.6045422554016113,0.03634799271821976,6.156761646270752,4.745731830596924,2.075742721557617
100,525.0,1.090339183807373,2.182185173034668,0.7641313672065735,0.4075661599636078,0.0070379916578531265,3.1121408939361572,3.276113986968994,1.3326976299285889,13.476451873779297,3.3209924697875977,4.407896041870117,0.13709881901741028,0.4232565462589264,3.347723960876465,3.063387870788574
101,1197.0,0.20167605578899384,0.40508028864860535,0.14141400158405304,0.1082972064614296,-0.005887719336897135,0.6260679364204407,0.6992537379264832,0.24414488673210144,2.4872426986694336,0.6005810499191284,0.8081797957420349,0.009621789678931236,11.73478889465332,7.317964553833008,0.8655526041984558
