"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Serum","oral","M",138,130.483021609312,9.58
"Kemper_2003",25,"Serum","oral","M",145,126.421346679057,12.5
"Kemper_2003",25,"Serum","oral","M",143,118.385234675168,17.4
"Kemper_2003",25,"Serum","oral","M",127,110.408820903479,24.1
"Kemper_2003",25,"Serum","oral","M",101,95.201421462199,48.2
"Kemper_2003",25,"Serum","oral","M",76,86.0596742432609,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,78.6942035386852,95.6
"Kemper_2003",25,"Serum","oral","M",63,72.2683774069904,120
"Kemper_2003",25,"Serum","oral","M",57.9,66.3180612795433,145
"Kemper_2003",25,"Serum","oral","M",50.7,61.202063994767,169
"Kemper_2003",25,"Serum","oral","M",36.5,56.7739086289851,192
"Kemper_2003",25,"Serum","oral","M",31.1,48.6440144280662,241
"Kemper_2003",25,"Serum","oral","M",24.9,42.0839818691139,289
"Kemper_2003",25,"Serum","oral","M",25.5,36.6203293762835,337
"Kemper_2003",25,"Serum","oral","M",18.9,32.0331711753903,385
"Kemper_2003",25,"Serum","oral","M",19.1,28.2281508035511,432
"Kemper_2003",25,"Serum","oral","M",15.2,24.8503220007691,481
"Kemper_2003",25,"Serum","oral","M",9.53,22.0748874036139,528
