,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
19,1008.0,0.11107179522514343,0.22415068745613098,0.28269273042678833,0.1526397168636322,-0.0063963220454752445,0.8928418159484863,1.7182691097259521,0.5388311147689819,4.94032621383667,1.4878400564193726,2.022174835205078,0.026392681524157524,6.978236675262451,8.536670684814453,2.046433925628662
20,1344.0,0.05103537440299988,0.11371035128831863,0.13600485026836395,0.27476590871810913,-0.01795993372797966,0.7648095488548279,1.7831727266311646,0.24430681765079498,1.8806898593902588,0.8670023083686829,1.168497920036316,0.017604324966669083,9.708428382873535,9.461636543273926,1.0295238494873047
21,168.0,0.11925716698169708,0.22031104564666748,0.296337753534317,0.25913184881210327,-0.017068710178136826,0.6796382069587708,0.8279224038124084,0.509461522102356,6.316467761993408,0.8978156447410583,1.210254192352295,-0.016471300274133682,3.3568994998931885,6.381096363067627,1.3842524290084839
22,336.0,0.16269536316394806,0.3219936192035675,0.4106151759624481,0.08652422577142715,-0.0047161271795630455,1.0506062507629395,1.7878680229187012,0.8344208598136902,7.86973237991333,1.6416407823562622,2.09257435798645,0.041532859206199646,4.632931232452393,7.47171688079834,2.198538064956665
23,672.0,0.38222381472587585,0.7447407841682434,0.9539666175842285,0.0034472933039069176,0.0026573382783681154,2.2591803073883057,3.6469852924346924,1.868636131286621,19.2607421875,3.9701547622680664,5.372218132019043,0.022057490423321724,4.070194244384766,1.3815970420837402,4.902077674865723
24,744.0,0.2261434942483902,0.4625278413295746,0.5786079168319702,0.07719968259334564,-0.0036761751398444176,1.6059492826461792,3.0206825733184814,1.1958231925964355,10.045066833496094,3.0712270736694336,3.8000950813293457,0.08204919844865799,5.94951868057251,7.051674842834473,4.206790447235107
25,840.0,0.18926051259040833,0.39829689264297485,0.4930855631828308,0.17937715351581573,-0.00876632146537304,1.462986707687378,2.80513072013855,0.9784442186355591,7.639235019683838,3.289773464202881,4.437199115753174,0.07239944487810135,6.135422229766846,7.873188018798828,2.9806036949157715
26,1008.0,0.11107179522514343,0.22415068745613098,0.28269273042678833,0.1526397168636322,-0.0063963220454752445,0.8928418159484863,1.7182691097259521,0.5388311147689819,4.94032621383667,1.4878400564193726,2.022174835205078,0.026392681524157524,6.978236675262451,8.536670684814453,2.046433925628662
27,1344.0,0.05103537440299988,0.11371035128831863,0.13600485026836395,0.27476590871810913,-0.01795993372797966,0.7648095488548279,1.7831727266311646,0.24430681765079498,1.8806898593902588,0.8670023083686829,1.168497920036316,0.017604324966669083,9.708428382873535,9.461636543273926,1.0295238494873047
28,168.0,0.11925716698169708,0.22031104564666748,0.296337753534317,0.25913184881210327,-0.017068710178136826,0.6796382069587708,0.8279224038124084,0.509461522102356,6.316467761993408,0.8978156447410583,1.210254192352295,-0.016471300274133682,3.3568994998931885,6.381096363067627,1.3842524290084839
29,336.0,0.16269536316394806,0.3219936192035675,0.4106151759624481,0.08652422577142715,-0.0047161271795630455,1.0506062507629395,1.7878680229187012,0.8344208598136902,7.86973237991333,1.6416407823562622,2.09257435798645,0.041532859206199646,4.632931232452393,7.47171688079834,2.198538064956665
30,672.0,0.38222381472587585,0.7447407841682434,0.9539666175842285,0.0034472933039069176,0.0026573382783681154,2.2591803073883057,3.6469852924346924,1.868636131286621,19.2607421875,3.9701547622680664,5.372218132019043,0.022057490423321724,4.070194244384766,1.3815970420837402,4.902077674865723
31,744.0,0.2261434942483902,0.4625278413295746,0.5786079168319702,0.07719968259334564,-0.0036761751398444176,1.6059492826461792,3.0206825733184814,1.1958231925964355,10.045066833496094,3.0712270736694336,3.8000950813293457,0.08204919844865799,5.94951868057251,7.051674842834473,4.206790447235107
32,840.0,0.18926051259040833,0.39829689264297485,0.4930855631828308,0.17937715351581573,-0.00876632146537304,1.462986707687378,2.80513072013855,0.9784442186355591,7.639235019683838,3.289773464202881,4.437199115753174,0.07239944487810135,6.135422229766846,7.873188018798828,2.9806036949157715
33,1008.0,0.11107179522514343,0.22415068745613098,0.28269273042678833,0.1526397168636322,-0.0063963220454752445,0.8928418159484863,1.7182691097259521,0.5388311147689819,4.94032621383667,1.4878400564193726,2.022174835205078,0.026392681524157524,6.978236675262451,8.536670684814453,2.046433925628662
34,1344.0,0.05103537440299988,0.11371035128831863,0.13600485026836395,0.27476590871810913,-0.01795993372797966,0.7648095488548279,1.7831727266311646,0.24430681765079498,1.8806898593902588,0.8670023083686829,1.168497920036316,0.017604324966669083,9.708428382873535,9.461636543273926,1.0295238494873047
35,168.0,0.11925716698169708,0.22031104564666748,0.296337753534317,0.25913184881210327,-0.017068710178136826,0.6796382069587708,0.8279224038124084,0.509461522102356,6.316467761993408,0.8978156447410583,1.210254192352295,-0.016471300274133682,3.3568994998931885,6.381096363067627,1.3842524290084839
36,336.0,0.16269536316394806,0.3219936192035675,0.4106151759624481,0.08652422577142715,-0.0047161271795630455,1.0506062507629395,1.7878680229187012,0.8344208598136902,7.86973237991333,1.6416407823562622,2.09257435798645,0.041532859206199646,4.632931232452393,7.47171688079834,2.198538064956665
37,672.0,0.38222381472587585,0.7447407841682434,0.9539666175842285,0.0034472933039069176,0.0026573382783681154,2.2591803073883057,3.6469852924346924,1.868636131286621,19.2607421875,3.9701547622680664,5.372218132019043,0.022057490423321724,4.070194244384766,1.3815970420837402,4.902077674865723
38,744.0,0.2261434942483902,0.4625278413295746,0.5786079168319702,0.07719968259334564,-0.0036761751398444176,1.6059492826461792,3.0206825733184814,1.1958231925964355,10.045066833496094,3.0712270736694336,3.8000950813293457,0.08204919844865799,5.94951868057251,7.051674842834473,4.206790447235107
39,840.0,0.18926051259040833,0.39829689264297485,0.4930855631828308,0.17937715351581573,-0.00876632146537304,1.462986707687378,2.80513072013855,0.9784442186355591,7.639235019683838,3.289773464202881,4.437199115753174,0.07239944487810135,6.135422229766846,7.873188018798828,2.9806036949157715
40,1008.0,0.11107179522514343,0.22415068745613098,0.28269273042678833,0.1526397168636322,-0.0063963220454752445,0.8928418159484863,1.7182691097259521,0.5388311147689819,4.94032621383667,1.4878400564193726,2.022174835205078,0.026392681524157524,6.978236675262451,8.536670684814453,2.046433925628662
41,1344.0,0.05103537440299988,0.11371035128831863,0.13600485026836395,0.27476590871810913,-0.01795993372797966,0.7648095488548279,1.7831727266311646,0.24430681765079498,1.8806898593902588,0.8670023083686829,1.168497920036316,0.017604324966669083,9.708428382873535,9.461636543273926,1.0295238494873047
42,168.0,0.11925716698169708,0.22031104564666748,0.296337753534317,0.25913184881210327,-0.017068710178136826,0.6796382069587708,0.8279224038124084,0.509461522102356,6.316467761993408,0.8978156447410583,1.210254192352295,-0.016471300274133682,3.3568994998931885,6.381096363067627,1.3842524290084839
43,336.0,0.16269536316394806,0.3219936192035675,0.4106151759624481,0.08652422577142715,-0.0047161271795630455,1.0506062507629395,1.7878680229187012,0.8344208598136902,7.86973237991333,1.6416407823562622,2.09257435798645,0.041532859206199646,4.632931232452393,7.47171688079834,2.198538064956665
44,672.0,0.38222381472587585,0.7447407841682434,0.9539666175842285,0.0034472933039069176,0.0026573382783681154,2.2591803073883057,3.6469852924346924,1.868636131286621,19.2607421875,3.9701547622680664,5.372218132019043,0.022057490423321724,4.070194244384766,1.3815970420837402,4.902077674865723
45,744.0,0.2261434942483902,0.4625278413295746,0.5786079168319702,0.07719968259334564,-0.0036761751398444176,1.6059492826461792,3.0206825733184814,1.1958231925964355,10.045066833496094,3.0712270736694336,3.8000950813293457,0.08204919844865799,5.94951868057251,7.051674842834473,4.206790447235107
46,840.0,0.18926051259040833,0.39829689264297485,0.4930855631828308,0.17937715351581573,-0.00876632146537304,1.462986707687378,2.80513072013855,0.9784442186355591,7.639235019683838,3.289773464202881,4.437199115753174,0.07239944487810135,6.135422229766846,7.873188018798828,2.9806036949157715
47,1008.0,0.11107179522514343,0.22415068745613098,0.28269273042678833,0.1526397168636322,-0.0063963220454752445,0.8928418159484863,1.7182691097259521,0.5388311147689819,4.94032621383667,1.4878400564193726,2.022174835205078,0.026392681524157524,6.978236675262451,8.536670684814453,2.046433925628662
48,1344.0,0.05103537440299988,0.11371035128831863,0.13600485026836395,0.27476590871810913,-0.01795993372797966,0.7648095488548279,1.7831727266311646,0.24430681765079498,1.8806898593902588,0.8670023083686829,1.168497920036316,0.017604324966669083,9.708428382873535,9.461636543273926,1.0295238494873047
49,168.0,0.11925716698169708,0.22031104564666748,0.296337753534317,0.25913184881210327,-0.017068710178136826,0.6796382069587708,0.8279224038124084,0.509461522102356,6.316467761993408,0.8978156447410583,1.210254192352295,-0.016471300274133682,3.3568994998931885,6.381096363067627,1.3842524290084839
50,336.0,0.16269536316394806,0.3219936192035675,0.4106151759624481,0.08652422577142715,-0.0047161271795630455,1.0506062507629395,1.7878680229187012,0.8344208598136902,7.86973237991333,1.6416407823562622,2.09257435798645,0.041532859206199646,4.632931232452393,7.47171688079834,2.198538064956665
51,672.0,0.38222381472587585,0.7447407841682434,0.9539666175842285,0.0034472933039069176,0.0026573382783681154,2.2591803073883057,3.6469852924346924,1.868636131286621,19.2607421875,3.9701547622680664,5.372218132019043,0.022057490423321724,4.070194244384766,1.3815970420837402,4.902077674865723
52,744.0,0.2261434942483902,0.4625278413295746,0.5786079168319702,0.07719968259334564,-0.0036761751398444176,1.6059492826461792,3.0206825733184814,1.1958231925964355,10.045066833496094,3.0712270736694336,3.8000950813293457,0.08204919844865799,5.94951868057251,7.051674842834473,4.206790447235107
53,840.0,0.18926051259040833,0.39829689264297485,0.4930855631828308,0.17937715351581573,-0.00876632146537304,1.462986707687378,2.80513072013855,0.9784442186355591,7.639235019683838,3.289773464202881,4.437199115753174,0.07239944487810135,6.135422229766846,7.873188018798828,2.9806036949157715
54,1008.0,0.11107179522514343,0.22415068745613098,0.28269273042678833,0.1526397168636322,-0.0063963220454752445,0.8928418159484863,1.7182691097259521,0.5388311147689819,4.94032621383667,1.4878400564193726,2.022174835205078,0.026392681524157524,6.978236675262451,8.536670684814453,2.046433925628662
55,1344.0,0.05103537440299988,0.11371035128831863,0.13600485026836395,0.27476590871810913,-0.01795993372797966,0.7648095488548279,1.7831727266311646,0.24430681765079498,1.8806898593902588,0.8670023083686829,1.168497920036316,0.017604324966669083,9.708428382873535,9.461636543273926,1.0295238494873047
56,1344.0,0.05103537440299988,0.11371035128831863,0.13600485026836395,0.27476590871810913,-0.01795993372797966,0.7648095488548279,1.7831727266311646,0.24430681765079498,1.8806898593902588,0.8670023083686829,1.168497920036316,0.017604324966669083,9.708428382873535,9.461636543273926,1.0295238494873047
57,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
58,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
59,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
60,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
61,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
62,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
63,672.0,0.38222381472587585,0.7447407841682434,0.9539666175842285,0.0034472933039069176,0.0026573382783681154,2.2591803073883057,3.6469852924346924,1.868636131286621,19.2607421875,3.9701547622680664,5.372218132019043,0.022057490423321724,4.070194244384766,1.3815970420837402,4.902077674865723
64,336.0,0.16269536316394806,0.3219936192035675,0.4106151759624481,0.08652422577142715,-0.0047161271795630455,1.0506062507629395,1.7878680229187012,0.8344208598136902,7.86973237991333,1.6416407823562622,2.09257435798645,0.041532859206199646,4.632931232452393,7.47171688079834,2.198538064956665
65,1008.0,0.11107179522514343,0.22415068745613098,0.28269273042678833,0.1526397168636322,-0.0063963220454752445,0.8928418159484863,1.7182691097259521,0.5388311147689819,4.94032621383667,1.4878400564193726,2.022174835205078,0.026392681524157524,6.978236675262451,8.536670684814453,2.046433925628662
66,168.0,0.11925716698169708,0.22031104564666748,0.296337753534317,0.25913184881210327,-0.017068710178136826,0.6796382069587708,0.8279224038124084,0.509461522102356,6.316467761993408,0.8978156447410583,1.210254192352295,-0.016471300274133682,3.3568994998931885,6.381096363067627,1.3842524290084839
67,840.0,0.18926051259040833,0.39829689264297485,0.4930855631828308,0.17937715351581573,-0.00876632146537304,1.462986707687378,2.80513072013855,0.9784442186355591,7.639235019683838,3.289773464202881,4.437199115753174,0.07239944487810135,6.135422229766846,7.873188018798828,2.9806036949157715
68,504.0,0.162821426987648,0.3223123848438263,0.4108593165874481,0.08452842384576797,-0.004611744545400143,1.0517597198486328,1.7909761667251587,0.8345304727554321,7.869513034820557,1.6539002656936646,2.115093469619751,0.04134853929281235,4.634866714477539,7.470378398895264,2.182018518447876
69,1176.0,0.055322520434856415,0.12079807370901108,0.14593298733234406,0.26629477739334106,-0.016451921314001083,0.7737165093421936,1.7786237001419067,0.2646752893924713,2.095820903778076,0.907215416431427,1.2251830101013184,0.017970584332942963,9.49966812133789,9.403943061828613,1.101367473602295
70,84.0,0.20736277103424072,0.4099983274936676,0.5228022933006287,-0.0216593686491251,0.006533338222652674,1.2801517248153687,2.200564384460449,1.0485368967056274,10.037812232971191,2.19553542137146,2.9719746112823486,0.04030405730009079,4.041742324829102,7.299368858337402,0.6205014586448669
71,756.0,0.2144353985786438,0.43925660848617554,0.5486208200454712,0.06703804433345795,-0.0036367466673254967,1.5243234634399414,2.866373300552368,1.1293591260910034,9.514877319335938,2.9773056507110596,3.7523083686828613,0.0753793865442276,5.877102375030518,7.193448543548584,3.8283851146698
72,420.0,0.162627711892128,0.3218720555305481,0.4104548692703247,0.08648393303155899,-0.004717349074780941,1.050191879272461,1.7871150970458984,0.8340384364128113,7.866713523864746,1.6415005922317505,2.0928077697753906,0.04149381443858147,4.633567810058594,7.471445560455322,2.1990110874176025
73,1092.0,0.06894540786743164,0.14417022466659546,0.17796984314918518,0.23944836854934692,-0.012547400780022144,0.8011370301246643,1.760765552520752,0.3295723795890808,2.7802140712738037,1.0366270542144775,1.4053514003753662,0.019457940012216568,8.846114158630371,9.210593223571777,1.3331584930419922
74,252.0,0.16295532882213593,0.32254284620285034,0.41119304299354553,0.08494911342859268,-0.004627390764653683,1.0525145530700684,1.7922078371047974,0.835416853427887,7.876708030700684,1.6520189046859741,2.1103618144989014,0.041475918143987656,4.633546829223633,7.471107482910156,2.185011625289917
75,924.0,0.16554948687553406,0.34315550327301025,0.42768433690071106,0.08155105262994766,-0.0046496083959937096,1.1928772926330566,2.2138826847076416,0.845166027545929,7.273885726928711,2.5523834228515625,3.4767589569091797,0.04888658970594406,5.805169582366943,7.779613018035889,2.6701040267944336
76,588.0,0.1668817102909088,0.33368057012557983,0.42113733291625977,0.05594836175441742,-0.00286152889020741,1.103294014930725,1.9215439558029175,0.846246600151062,7.8516011238098145,1.993910312652588,2.6975808143615723,0.039911556988954544,4.748266220092773,7.473071098327637,1.8645141124725342
77,1260.0,0.051872655749320984,0.1150844469666481,0.13793908059597015,0.2731092572212219,-0.017653804272413254,0.7665639519691467,1.7823344469070435,0.24828629195690155,1.9227306842803955,0.8748477101325989,1.1795871257781982,0.01767171546816826,9.667536735534668,9.450491905212402,1.0435131788253784
78,42.0,0.20818020403385162,0.41155609488487244,0.5248644351959229,-0.022836918011307716,0.006616263184696436,1.2839192152023315,2.2068030834198,1.0528337955474854,10.081940650939941,2.200427293777466,2.9771242141723633,0.04031951352953911,4.037773132324219,7.289551258087158,0.6181308627128601
79,714.0,0.3346922695636749,0.6634771227836609,0.8452378511428833,-0.10277078300714493,0.017155956476926804,2.0743327140808105,3.606036901473999,1.690713882446289,16.188180923461914,3.7935686111450195,4.933773040771484,0.06301242113113403,4.823309898376465,3.59786057472229,4.895700454711914
80,378.0,0.16266986727714539,0.32194727659225464,0.41055533289909363,0.0865236297249794,-0.004717274568974972,1.0504478216171265,1.7875734567642212,0.8342812061309814,7.868638038635254,1.641506314277649,2.092505693435669,0.041519954800605774,4.633148670196533,7.471624851226807,2.1988213062286377
81,1050.0,0.08538113534450531,0.17403797805309296,0.21779471635818481,0.20671172440052032,-0.009302927181124687,0.834043562412262,1.7366077899932861,0.40913259983062744,3.614511489868164,1.1997942924499512,1.6292022466659546,0.021792272105813026,8.081432342529297,8.959630966186523,1.617240309715271
82,210.0,0.17454198002815247,0.35252296924591064,0.44278109073638916,0.07902202755212784,-0.0029263340402394533,1.1961160898208618,2.1305997371673584,0.8846198916435242,7.929561614990234,2.292030096054077,3.1270716190338135,0.046612005680799484,4.888948440551758,7.557484149932861,1.7914412021636963
83,882.0,0.18193799257278442,0.38180914521217346,0.47313711047172546,0.1505645215511322,-0.007927356287837029,1.3830626010894775,2.632930278778076,0.9381839632987976,7.507843494415283,3.0900838375091553,4.18204927444458,0.06532038748264313,6.046772480010986,7.8447113037109375,2.9029293060302734
84,546.0,0.1642099767923355,0.32529935240745544,0.4139486253261566,0.07639633119106293,-0.004125519655644894,1.0626589059829712,1.8157641887664795,0.8396447896957397,7.90281867980957,1.7137147188186646,2.2185616493225098,0.04101359099149704,4.6364946365356445,7.468520641326904,2.09747052192688
85,1218.0,0.05301385000348091,0.1169651672244072,0.1405787318944931,0.27085262537002563,-0.017245721071958542,0.7689432501792908,1.781152367591858,0.2537083327770233,1.9800035953521729,0.8855456113815308,1.194684386253357,0.017766766250133514,9.611902236938477,9.435209274291992,1.0626111030578613
86,126.0,0.11059658229351044,0.2163628488779068,0.27553585171699524,0.06116686761379242,-0.004482015036046505,0.7241637110710144,1.246355414390564,0.5445853471755981,5.475980758666992,1.1316373348236084,1.6130214929580688,0.01115438062697649,4.550810813903809,6.990150451660156,1.5276200771331787
87,798.0,0.1911696493625641,0.39137887954711914,0.4886106550693512,0.07375107705593109,-0.003095387713983655,1.355170726776123,2.508422374725342,0.9868502020835876,8.453097343444824,2.7284417152404785,3.6159892082214355,0.06055465340614319,5.4598917961120605,7.476545333862305,2.686523675918579
88,462.0,0.16259653866291046,0.32182732224464417,0.4103736877441406,0.08619723469018936,-0.004704727791249752,1.0500469207763672,1.786981225013733,0.8337845206260681,7.864574909210205,1.6429697275161743,2.095850706100464,0.0414426289498806,4.634267330169678,7.47108268737793,2.197251081466675
89,1134.0,0.05994123965501785,0.12857824563980103,0.15670554339885712,0.25719183683395386,-0.014985021203756332,0.7831301093101501,1.7730704545974731,0.2866252362728119,2.3275129795074463,0.9507344961166382,1.2861238718032837,0.018422354012727737,9.27640438079834,9.340041160583496,1.1793814897537231
90,294.0,0.16271048784255981,0.32202205061912537,0.41065073013305664,0.08650992065668106,-0.0047147562727332115,1.0507034063339233,1.7880557775497437,0.8345000147819519,7.87034797668457,1.6418050527572632,2.0927746295928955,0.04153880476951599,4.632829189300537,7.471751689910889,2.198270320892334
91,966.0,0.140939399600029,0.2872285544872284,0.3612014949321747,0.08593330532312393,-0.004362314008176327,1.004075527191162,1.8333364725112915,0.7021281719207764,6.421753406524658,1.944093942642212,2.6506361961364746,0.03439149633049965,6.012206554412842,8.027043342590332,2.431875228881836
92,630.0,0.22554726898670197,0.46059635281562805,0.5762995481491089,0.07659803330898285,-0.0044322749599814415,1.5962878465652466,2.9970126152038574,1.1940183639526367,10.073098182678223,3.020338773727417,3.7137703895568848,0.08109275996685028,5.946543216705322,7.0274200439453125,4.270169258117676
93,1302.0,0.051310960203409195,0.11416206508874893,0.13664105534553528,0.27422064542770386,-0.017858486622571945,0.7653877139091492,1.7828998565673828,0.24561670422554016,1.8945271968841553,0.8695839047431946,1.1721488237380981,0.017626263201236725,9.694965362548828,9.45797348022461,1.0341246128082275
94,21.0,0.2026231437921524,0.4011421799659729,0.5110138058662415,-0.01972007192671299,0.006578175816684961,1.2577614784240723,2.163950204849243,1.022177815437317,9.776424407958984,2.186318874359131,2.9839282035827637,0.03967494145035744,4.056888580322266,7.342219829559326,0.5918884873390198
95,693.0,0.3783363103866577,0.7385730147361755,0.9455659985542297,-0.01189338881522417,0.005013568792492151,2.2473113536834717,3.657419443130493,1.8545589447021484,18.976648330688477,3.9782702922821045,5.369895935058594,0.026850389316678047,4.1427130699157715,1.5804129838943481,4.9097185134887695
96,357.0,0.1626845896244049,0.3219740390777588,0.4105898439884186,0.08652517944574356,-0.0047167083248496056,1.0505390167236328,1.787742018699646,0.8343620896339417,7.869272708892822,1.6415773630142212,2.0925323963165283,0.04152758792042732,4.633023262023926,7.4716796875,2.1986680030822754
97,1029.0,0.09715878963470459,0.19651301205158234,0.2471662014722824,0.18255288898944855,-0.007723106071352959,0.8591057658195496,1.7225651741027832,0.46760275959968567,4.2201247215271,1.3250936269760132,1.800038456916809,0.023758208379149437,7.557255744934082,8.769841194152832,1.8190685510635376
98,189.0,0.11151900887489319,0.21701698005199432,0.2773231863975525,0.0567011684179306,-0.0052142576314508915,0.7155187726020813,1.2167942523956299,0.5463016033172607,5.5475239753723145,1.1144194602966309,1.5893542766571045,0.008886432275176048,4.520654678344727,6.938365936279297,1.5339454412460327
99,861.0,0.18681025505065918,0.39316365122795105,0.4866998493671417,0.17528541386127472,-0.008885962888598442,1.4414961338043213,2.760977268218994,0.9651080369949341,7.566080093383789,3.244874954223633,4.3821120262146,0.07053448259830475,6.134443759918213,7.879108428955078,2.9720821380615234
100,525.0,0.16330163180828094,0.32331740856170654,0.41192445158958435,0.08190689235925674,-0.004456697963178158,1.0553374290466309,1.79897141456604,0.8363789319992065,7.882291793823242,1.6724189519882202,2.1468961238861084,0.04126056283712387,4.634791374206543,7.469792366027832,2.1555213928222656
101,1197.0,0.05396797135472298,0.1185447946190834,0.1427893340587616,0.26896876096725464,-0.016912680119276047,0.7709222435951233,1.7801282405853271,0.25824102759361267,2.0278773307800293,0.8944966793060303,1.207295298576355,0.017849091440439224,9.56546688079834,9.422343254089355,1.0786093473434448
