"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Serum","oral","M",101,114.83889835161,48.2
"Kemper_2003",25,"Serum","oral","M",76,108.252400326669,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,102.126057048976,95.6
"Kemper_2003",25,"Serum","oral","M",63,96.4228794480344,120
"Kemper_2003",25,"Serum","oral","M",57.9,90.895758532447,145
"Kemper_2003",25,"Serum","oral","M",50.7,85.955125141977,169
"Kemper_2003",25,"Serum","oral","M",36.5,81.5299865693783,192
"Kemper_2003",25,"Serum","oral","M",31.1,73.0111302798738,241
"Kemper_2003",25,"Serum","oral","M",24.9,65.7181152080737,289
"Kemper_2003",25,"Serum","oral","M",25.5,59.3153323069669,337
"Kemper_2003",25,"Serum","oral","M",18.9,53.6769015751902,385
"Kemper_2003",25,"Serum","oral","M",19.1,48.7943043482551,432
"Kemper_2003",25,"Serum","oral","M",15.2,44.2846691858644,481
"Kemper_2003",25,"Serum","oral","M",9.53,40.4418729203854,528
