# x, y_pred
7.440000000000000000e+02 7.853115797042846680e-01 1.585271954536437988e+00 5.667295455932617188e-01 4.546250104904174805e-01 -4.200853779911994934e-02 2.463358879089355469e+00 3.022638082504272461e+00 1.048547506332397461e+00 1.017013168334960938e+01 2.983793258666992188e+00 3.683924436569213867e+00 4.038192331790924072e-02 9.799163818359375000e+00 -2.766061425209045410e-01 4.073551177978515625e+00
8.400000000000000000e+02 6.354688405990600586e-01 1.311609983444213867e+00 4.618022739887237549e-01 2.917285561561584473e-01 -2.077938057482242584e-02 2.126101493835449219e+00 2.761914253234863281e+00 8.263059258460998535e-01 7.821588039398193359e+00 3.127237796783447266e+00 4.008592605590820312e+00 1.534187421202659607e-02 1.232220745086669922e+01 7.090713381767272949e-01 2.981323003768920898e+00
1.008000000000000000e+03 3.933249711990356445e-01 7.912702560424804688e-01 2.832617759704589844e-01 1.522051990032196045e-01 -1.220582146197557449e-02 1.232204437255859375e+00 1.531175494194030762e+00 5.214994549751281738e-01 5.135333061218261719e+00 1.375335097312927246e+00 1.818215847015380859e+00 1.950085535645484924e-02 1.273749542236328125e+01 2.773915529251098633e+00 1.795994639396667480e+00
1.344000000000000000e+03 1.884630173444747925e-01 3.811266124248504639e-01 1.359215080738067627e-01 2.419720292091369629e-01 -3.179214149713516235e-02 7.052035927772521973e-01 9.456669092178344727e-01 2.448240965604782104e-01 2.443491935729980469e+00 6.288447976112365723e-01 8.446466922760009766e-01 4.087778739631175995e-03 1.300747013092041016e+01 3.739119768142700195e+00 7.516727447509765625e-01
1.680000000000000000e+02 4.424014389514923096e-01 8.599232435226440430e-01 3.148177564144134521e-01 1.559952139854431152e+00 -1.838816851377487183e-01 1.187269806861877441e+00 9.256736040115356445e-01 6.101251840591430664e-01 6.217221260070800781e+00 9.715862274169921875e-01 1.357769727706909180e+00 7.755474746227264404e-02 1.797623395919799805e+00 4.068837165832519531e-01 1.387044191360473633e+00
3.360000000000000000e+02 5.799934864044189453e-01 1.149005293846130371e+00 4.156891405582427979e-01 1.167052149772644043e+00 -1.402776241302490234e-01 1.737277984619140625e+00 1.840376973152160645e+00 7.865038514137268066e-01 7.840043067932128906e+00 1.680568337440490723e+00 2.166405439376831055e+00 5.934483930468559265e-02 1.529331207275390625e+00 6.384512186050415039e-01 2.201182365417480469e+00
6.720000000000000000e+02 1.411617994308471680e+00 2.795549869537353516e+00 1.011149168014526367e+00 -5.675079822540283203e-01 5.708150565624237061e-02 3.583678483963012695e+00 3.907620191574096680e+00 1.911152005195617676e+00 1.901196098327636719e+01 4.239967823028564453e+00 5.806540012359619141e+00 1.414652019739151001e-01 5.087974071502685547e+00 1.400835216045379639e-01 4.820983409881591797e+00
7.440000000000000000e+02 7.853115797042846680e-01 1.585271954536437988e+00 5.667295455932617188e-01 4.546250104904174805e-01 -4.200853779911994934e-02 2.463358879089355469e+00 3.022638082504272461e+00 1.048547506332397461e+00 1.017013168334960938e+01 2.983793258666992188e+00 3.683924436569213867e+00 4.038192331790924072e-02 9.799163818359375000e+00 -2.766061425209045410e-01 4.073551177978515625e+00
8.400000000000000000e+02 6.354688405990600586e-01 1.311609983444213867e+00 4.618022739887237549e-01 2.917285561561584473e-01 -2.077938057482242584e-02 2.126101493835449219e+00 2.761914253234863281e+00 8.263059258460998535e-01 7.821588039398193359e+00 3.127237796783447266e+00 4.008592605590820312e+00 1.534187421202659607e-02 1.232220745086669922e+01 7.090713381767272949e-01 2.981323003768920898e+00
1.008000000000000000e+03 3.933249711990356445e-01 7.912702560424804688e-01 2.832617759704589844e-01 1.522051990032196045e-01 -1.220582146197557449e-02 1.232204437255859375e+00 1.531175494194030762e+00 5.214994549751281738e-01 5.135333061218261719e+00 1.375335097312927246e+00 1.818215847015380859e+00 1.950085535645484924e-02 1.273749542236328125e+01 2.773915529251098633e+00 1.795994639396667480e+00
1.344000000000000000e+03 1.884630173444747925e-01 3.811266124248504639e-01 1.359215080738067627e-01 2.419720292091369629e-01 -3.179214149713516235e-02 7.052035927772521973e-01 9.456669092178344727e-01 2.448240965604782104e-01 2.443491935729980469e+00 6.288447976112365723e-01 8.446466922760009766e-01 4.087778739631175995e-03 1.300747013092041016e+01 3.739119768142700195e+00 7.516727447509765625e-01
1.680000000000000000e+02 4.424014389514923096e-01 8.599232435226440430e-01 3.148177564144134521e-01 1.559952139854431152e+00 -1.838816851377487183e-01 1.187269806861877441e+00 9.256736040115356445e-01 6.101251840591430664e-01 6.217221260070800781e+00 9.715862274169921875e-01 1.357769727706909180e+00 7.755474746227264404e-02 1.797623395919799805e+00 4.068837165832519531e-01 1.387044191360473633e+00
3.360000000000000000e+02 5.799934864044189453e-01 1.149005293846130371e+00 4.156891405582427979e-01 1.167052149772644043e+00 -1.402776241302490234e-01 1.737277984619140625e+00 1.840376973152160645e+00 7.865038514137268066e-01 7.840043067932128906e+00 1.680568337440490723e+00 2.166405439376831055e+00 5.934483930468559265e-02 1.529331207275390625e+00 6.384512186050415039e-01 2.201182365417480469e+00
6.720000000000000000e+02 1.411617994308471680e+00 2.795549869537353516e+00 1.011149168014526367e+00 -5.675079822540283203e-01 5.708150565624237061e-02 3.583678483963012695e+00 3.907620191574096680e+00 1.911152005195617676e+00 1.901196098327636719e+01 4.239967823028564453e+00 5.806540012359619141e+00 1.414652019739151001e-01 5.087974071502685547e+00 1.400835216045379639e-01 4.820983409881591797e+00
7.440000000000000000e+02 7.853115797042846680e-01 1.585271954536437988e+00 5.667295455932617188e-01 4.546250104904174805e-01 -4.200853779911994934e-02 2.463358879089355469e+00 3.022638082504272461e+00 1.048547506332397461e+00 1.017013168334960938e+01 2.983793258666992188e+00 3.683924436569213867e+00 4.038192331790924072e-02 9.799163818359375000e+00 -2.766061425209045410e-01 4.073551177978515625e+00
8.400000000000000000e+02 6.354688405990600586e-01 1.311609983444213867e+00 4.618022739887237549e-01 2.917285561561584473e-01 -2.077938057482242584e-02 2.126101493835449219e+00 2.761914253234863281e+00 8.263059258460998535e-01 7.821588039398193359e+00 3.127237796783447266e+00 4.008592605590820312e+00 1.534187421202659607e-02 1.232220745086669922e+01 7.090713381767272949e-01 2.981323003768920898e+00
1.008000000000000000e+03 3.933249711990356445e-01 7.912702560424804688e-01 2.832617759704589844e-01 1.522051990032196045e-01 -1.220582146197557449e-02 1.232204437255859375e+00 1.531175494194030762e+00 5.214994549751281738e-01 5.135333061218261719e+00 1.375335097312927246e+00 1.818215847015380859e+00 1.950085535645484924e-02 1.273749542236328125e+01 2.773915529251098633e+00 1.795994639396667480e+00
1.344000000000000000e+03 1.884630173444747925e-01 3.811266124248504639e-01 1.359215080738067627e-01 2.419720292091369629e-01 -3.179214149713516235e-02 7.052035927772521973e-01 9.456669092178344727e-01 2.448240965604782104e-01 2.443491935729980469e+00 6.288447976112365723e-01 8.446466922760009766e-01 4.087778739631175995e-03 1.300747013092041016e+01 3.739119768142700195e+00 7.516727447509765625e-01
1.680000000000000000e+02 4.424014389514923096e-01 8.599232435226440430e-01 3.148177564144134521e-01 1.559952139854431152e+00 -1.838816851377487183e-01 1.187269806861877441e+00 9.256736040115356445e-01 6.101251840591430664e-01 6.217221260070800781e+00 9.715862274169921875e-01 1.357769727706909180e+00 7.755474746227264404e-02 1.797623395919799805e+00 4.068837165832519531e-01 1.387044191360473633e+00
3.360000000000000000e+02 5.799934864044189453e-01 1.149005293846130371e+00 4.156891405582427979e-01 1.167052149772644043e+00 -1.402776241302490234e-01 1.737277984619140625e+00 1.840376973152160645e+00 7.865038514137268066e-01 7.840043067932128906e+00 1.680568337440490723e+00 2.166405439376831055e+00 5.934483930468559265e-02 1.529331207275390625e+00 6.384512186050415039e-01 2.201182365417480469e+00
6.720000000000000000e+02 1.411617994308471680e+00 2.795549869537353516e+00 1.011149168014526367e+00 -5.675079822540283203e-01 5.708150565624237061e-02 3.583678483963012695e+00 3.907620191574096680e+00 1.911152005195617676e+00 1.901196098327636719e+01 4.239967823028564453e+00 5.806540012359619141e+00 1.414652019739151001e-01 5.087974071502685547e+00 1.400835216045379639e-01 4.820983409881591797e+00
7.440000000000000000e+02 7.853115797042846680e-01 1.585271954536437988e+00 5.667295455932617188e-01 4.546250104904174805e-01 -4.200853779911994934e-02 2.463358879089355469e+00 3.022638082504272461e+00 1.048547506332397461e+00 1.017013168334960938e+01 2.983793258666992188e+00 3.683924436569213867e+00 4.038192331790924072e-02 9.799163818359375000e+00 -2.766061425209045410e-01 4.073551177978515625e+00
8.400000000000000000e+02 6.354688405990600586e-01 1.311609983444213867e+00 4.618022739887237549e-01 2.917285561561584473e-01 -2.077938057482242584e-02 2.126101493835449219e+00 2.761914253234863281e+00 8.263059258460998535e-01 7.821588039398193359e+00 3.127237796783447266e+00 4.008592605590820312e+00 1.534187421202659607e-02 1.232220745086669922e+01 7.090713381767272949e-01 2.981323003768920898e+00
1.008000000000000000e+03 3.933249711990356445e-01 7.912702560424804688e-01 2.832617759704589844e-01 1.522051990032196045e-01 -1.220582146197557449e-02 1.232204437255859375e+00 1.531175494194030762e+00 5.214994549751281738e-01 5.135333061218261719e+00 1.375335097312927246e+00 1.818215847015380859e+00 1.950085535645484924e-02 1.273749542236328125e+01 2.773915529251098633e+00 1.795994639396667480e+00
1.344000000000000000e+03 1.884630173444747925e-01 3.811266124248504639e-01 1.359215080738067627e-01 2.419720292091369629e-01 -3.179214149713516235e-02 7.052035927772521973e-01 9.456669092178344727e-01 2.448240965604782104e-01 2.443491935729980469e+00 6.288447976112365723e-01 8.446466922760009766e-01 4.087778739631175995e-03 1.300747013092041016e+01 3.739119768142700195e+00 7.516727447509765625e-01
1.680000000000000000e+02 4.424014389514923096e-01 8.599232435226440430e-01 3.148177564144134521e-01 1.559952139854431152e+00 -1.838816851377487183e-01 1.187269806861877441e+00 9.256736040115356445e-01 6.101251840591430664e-01 6.217221260070800781e+00 9.715862274169921875e-01 1.357769727706909180e+00 7.755474746227264404e-02 1.797623395919799805e+00 4.068837165832519531e-01 1.387044191360473633e+00
3.360000000000000000e+02 5.799934864044189453e-01 1.149005293846130371e+00 4.156891405582427979e-01 1.167052149772644043e+00 -1.402776241302490234e-01 1.737277984619140625e+00 1.840376973152160645e+00 7.865038514137268066e-01 7.840043067932128906e+00 1.680568337440490723e+00 2.166405439376831055e+00 5.934483930468559265e-02 1.529331207275390625e+00 6.384512186050415039e-01 2.201182365417480469e+00
6.720000000000000000e+02 1.411617994308471680e+00 2.795549869537353516e+00 1.011149168014526367e+00 -5.675079822540283203e-01 5.708150565624237061e-02 3.583678483963012695e+00 3.907620191574096680e+00 1.911152005195617676e+00 1.901196098327636719e+01 4.239967823028564453e+00 5.806540012359619141e+00 1.414652019739151001e-01 5.087974071502685547e+00 1.400835216045379639e-01 4.820983409881591797e+00
7.440000000000000000e+02 7.853115797042846680e-01 1.585271954536437988e+00 5.667295455932617188e-01 4.546250104904174805e-01 -4.200853779911994934e-02 2.463358879089355469e+00 3.022638082504272461e+00 1.048547506332397461e+00 1.017013168334960938e+01 2.983793258666992188e+00 3.683924436569213867e+00 4.038192331790924072e-02 9.799163818359375000e+00 -2.766061425209045410e-01 4.073551177978515625e+00
8.400000000000000000e+02 6.354688405990600586e-01 1.311609983444213867e+00 4.618022739887237549e-01 2.917285561561584473e-01 -2.077938057482242584e-02 2.126101493835449219e+00 2.761914253234863281e+00 8.263059258460998535e-01 7.821588039398193359e+00 3.127237796783447266e+00 4.008592605590820312e+00 1.534187421202659607e-02 1.232220745086669922e+01 7.090713381767272949e-01 2.981323003768920898e+00
1.008000000000000000e+03 3.933249711990356445e-01 7.912702560424804688e-01 2.832617759704589844e-01 1.522051990032196045e-01 -1.220582146197557449e-02 1.232204437255859375e+00 1.531175494194030762e+00 5.214994549751281738e-01 5.135333061218261719e+00 1.375335097312927246e+00 1.818215847015380859e+00 1.950085535645484924e-02 1.273749542236328125e+01 2.773915529251098633e+00 1.795994639396667480e+00
1.344000000000000000e+03 1.884630173444747925e-01 3.811266124248504639e-01 1.359215080738067627e-01 2.419720292091369629e-01 -3.179214149713516235e-02 7.052035927772521973e-01 9.456669092178344727e-01 2.448240965604782104e-01 2.443491935729980469e+00 6.288447976112365723e-01 8.446466922760009766e-01 4.087778739631175995e-03 1.300747013092041016e+01 3.739119768142700195e+00 7.516727447509765625e-01
1.680000000000000000e+02 4.424014389514923096e-01 8.599232435226440430e-01 3.148177564144134521e-01 1.559952139854431152e+00 -1.838816851377487183e-01 1.187269806861877441e+00 9.256736040115356445e-01 6.101251840591430664e-01 6.217221260070800781e+00 9.715862274169921875e-01 1.357769727706909180e+00 7.755474746227264404e-02 1.797623395919799805e+00 4.068837165832519531e-01 1.387044191360473633e+00
3.360000000000000000e+02 5.799934864044189453e-01 1.149005293846130371e+00 4.156891405582427979e-01 1.167052149772644043e+00 -1.402776241302490234e-01 1.737277984619140625e+00 1.840376973152160645e+00 7.865038514137268066e-01 7.840043067932128906e+00 1.680568337440490723e+00 2.166405439376831055e+00 5.934483930468559265e-02 1.529331207275390625e+00 6.384512186050415039e-01 2.201182365417480469e+00
6.720000000000000000e+02 1.411617994308471680e+00 2.795549869537353516e+00 1.011149168014526367e+00 -5.675079822540283203e-01 5.708150565624237061e-02 3.583678483963012695e+00 3.907620191574096680e+00 1.911152005195617676e+00 1.901196098327636719e+01 4.239967823028564453e+00 5.806540012359619141e+00 1.414652019739151001e-01 5.087974071502685547e+00 1.400835216045379639e-01 4.820983409881591797e+00
7.440000000000000000e+02 7.853115797042846680e-01 1.585271954536437988e+00 5.667295455932617188e-01 4.546250104904174805e-01 -4.200853779911994934e-02 2.463358879089355469e+00 3.022638082504272461e+00 1.048547506332397461e+00 1.017013168334960938e+01 2.983793258666992188e+00 3.683924436569213867e+00 4.038192331790924072e-02 9.799163818359375000e+00 -2.766061425209045410e-01 4.073551177978515625e+00
8.400000000000000000e+02 6.354688405990600586e-01 1.311609983444213867e+00 4.618022739887237549e-01 2.917285561561584473e-01 -2.077938057482242584e-02 2.126101493835449219e+00 2.761914253234863281e+00 8.263059258460998535e-01 7.821588039398193359e+00 3.127237796783447266e+00 4.008592605590820312e+00 1.534187421202659607e-02 1.232220745086669922e+01 7.090713381767272949e-01 2.981323003768920898e+00
1.008000000000000000e+03 3.933249711990356445e-01 7.912702560424804688e-01 2.832617759704589844e-01 1.522051990032196045e-01 -1.220582146197557449e-02 1.232204437255859375e+00 1.531175494194030762e+00 5.214994549751281738e-01 5.135333061218261719e+00 1.375335097312927246e+00 1.818215847015380859e+00 1.950085535645484924e-02 1.273749542236328125e+01 2.773915529251098633e+00 1.795994639396667480e+00
1.344000000000000000e+03 1.884630173444747925e-01 3.811266124248504639e-01 1.359215080738067627e-01 2.419720292091369629e-01 -3.179214149713516235e-02 7.052035927772521973e-01 9.456669092178344727e-01 2.448240965604782104e-01 2.443491935729980469e+00 6.288447976112365723e-01 8.446466922760009766e-01 4.087778739631175995e-03 1.300747013092041016e+01 3.739119768142700195e+00 7.516727447509765625e-01
1.680000000000000000e+02 4.424014389514923096e-01 8.599232435226440430e-01 3.148177564144134521e-01 1.559952139854431152e+00 -1.838816851377487183e-01 1.187269806861877441e+00 9.256736040115356445e-01 6.101251840591430664e-01 6.217221260070800781e+00 9.715862274169921875e-01 1.357769727706909180e+00 7.755474746227264404e-02 1.797623395919799805e+00 4.068837165832519531e-01 1.387044191360473633e+00
3.360000000000000000e+02 5.799934864044189453e-01 1.149005293846130371e+00 4.156891405582427979e-01 1.167052149772644043e+00 -1.402776241302490234e-01 1.737277984619140625e+00 1.840376973152160645e+00 7.865038514137268066e-01 7.840043067932128906e+00 1.680568337440490723e+00 2.166405439376831055e+00 5.934483930468559265e-02 1.529331207275390625e+00 6.384512186050415039e-01 2.201182365417480469e+00
6.720000000000000000e+02 1.411617994308471680e+00 2.795549869537353516e+00 1.011149168014526367e+00 -5.675079822540283203e-01 5.708150565624237061e-02 3.583678483963012695e+00 3.907620191574096680e+00 1.911152005195617676e+00 1.901196098327636719e+01 4.239967823028564453e+00 5.806540012359619141e+00 1.414652019739151001e-01 5.087974071502685547e+00 1.400835216045379639e-01 4.820983409881591797e+00
7.440000000000000000e+02 7.853115797042846680e-01 1.585271954536437988e+00 5.667295455932617188e-01 4.546250104904174805e-01 -4.200853779911994934e-02 2.463358879089355469e+00 3.022638082504272461e+00 1.048547506332397461e+00 1.017013168334960938e+01 2.983793258666992188e+00 3.683924436569213867e+00 4.038192331790924072e-02 9.799163818359375000e+00 -2.766061425209045410e-01 4.073551177978515625e+00
8.400000000000000000e+02 6.354688405990600586e-01 1.311609983444213867e+00 4.618022739887237549e-01 2.917285561561584473e-01 -2.077938057482242584e-02 2.126101493835449219e+00 2.761914253234863281e+00 8.263059258460998535e-01 7.821588039398193359e+00 3.127237796783447266e+00 4.008592605590820312e+00 1.534187421202659607e-02 1.232220745086669922e+01 7.090713381767272949e-01 2.981323003768920898e+00
1.008000000000000000e+03 3.933249711990356445e-01 7.912702560424804688e-01 2.832617759704589844e-01 1.522051990032196045e-01 -1.220582146197557449e-02 1.232204437255859375e+00 1.531175494194030762e+00 5.214994549751281738e-01 5.135333061218261719e+00 1.375335097312927246e+00 1.818215847015380859e+00 1.950085535645484924e-02 1.273749542236328125e+01 2.773915529251098633e+00 1.795994639396667480e+00
1.344000000000000000e+03 1.884630173444747925e-01 3.811266124248504639e-01 1.359215080738067627e-01 2.419720292091369629e-01 -3.179214149713516235e-02 7.052035927772521973e-01 9.456669092178344727e-01 2.448240965604782104e-01 2.443491935729980469e+00 6.288447976112365723e-01 8.446466922760009766e-01 4.087778739631175995e-03 1.300747013092041016e+01 3.739119768142700195e+00 7.516727447509765625e-01
1.344000000000000000e+03 1.884630173444747925e-01 3.811266124248504639e-01 1.359215080738067627e-01 2.419720292091369629e-01 -3.179214149713516235e-02 7.052035927772521973e-01 9.456669092178344727e-01 2.448240965604782104e-01 2.443491935729980469e+00 6.288447976112365723e-01 8.446466922760009766e-01 4.087778739631175995e-03 1.300747013092041016e+01 3.739119768142700195e+00 7.516727447509765625e-01
0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.344000000000000000e+03 1.884630173444747925e-01 3.811266124248504639e-01 1.359215080738067627e-01 2.419720292091369629e-01 -3.179214149713516235e-02 7.052035927772521973e-01 9.456669092178344727e-01 2.448240965604782104e-01 2.443491935729980469e+00 6.288447976112365723e-01 8.446466922760009766e-01 4.087778739631175995e-03 1.300747013092041016e+01 3.739119768142700195e+00 7.516727447509765625e-01
0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.344000000000000000e+03 1.884630173444747925e-01 3.811266124248504639e-01 1.359215080738067627e-01 2.419720292091369629e-01 -3.179214149713516235e-02 7.052035927772521973e-01 9.456669092178344727e-01 2.448240965604782104e-01 2.443491935729980469e+00 6.288447976112365723e-01 8.446466922760009766e-01 4.087778739631175995e-03 1.300747013092041016e+01 3.739119768142700195e+00 7.516727447509765625e-01
0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.344000000000000000e+03 1.884630173444747925e-01 3.811266124248504639e-01 1.359215080738067627e-01 2.419720292091369629e-01 -3.179214149713516235e-02 7.052035927772521973e-01 9.456669092178344727e-01 2.448240965604782104e-01 2.443491935729980469e+00 6.288447976112365723e-01 8.446466922760009766e-01 4.087778739631175995e-03 1.300747013092041016e+01 3.739119768142700195e+00 7.516727447509765625e-01
6.720000000000000000e+02 1.411617994308471680e+00 2.795549869537353516e+00 1.011149168014526367e+00 -5.675079822540283203e-01 5.708150565624237061e-02 3.583678483963012695e+00 3.907620191574096680e+00 1.911152005195617676e+00 1.901196098327636719e+01 4.239967823028564453e+00 5.806540012359619141e+00 1.414652019739151001e-01 5.087974071502685547e+00 1.400835216045379639e-01 4.820983409881591797e+00
3.360000000000000000e+02 5.799934864044189453e-01 1.149005293846130371e+00 4.156891405582427979e-01 1.167052149772644043e+00 -1.402776241302490234e-01 1.737277984619140625e+00 1.840376973152160645e+00 7.865038514137268066e-01 7.840043067932128906e+00 1.680568337440490723e+00 2.166405439376831055e+00 5.934483930468559265e-02 1.529331207275390625e+00 6.384512186050415039e-01 2.201182365417480469e+00
1.008000000000000000e+03 3.933249711990356445e-01 7.912702560424804688e-01 2.832617759704589844e-01 1.522051990032196045e-01 -1.220582146197557449e-02 1.232204437255859375e+00 1.531175494194030762e+00 5.214994549751281738e-01 5.135333061218261719e+00 1.375335097312927246e+00 1.818215847015380859e+00 1.950085535645484924e-02 1.273749542236328125e+01 2.773915529251098633e+00 1.795994639396667480e+00
1.680000000000000000e+02 4.424014389514923096e-01 8.599232435226440430e-01 3.148177564144134521e-01 1.559952139854431152e+00 -1.838816851377487183e-01 1.187269806861877441e+00 9.256736040115356445e-01 6.101251840591430664e-01 6.217221260070800781e+00 9.715862274169921875e-01 1.357769727706909180e+00 7.755474746227264404e-02 1.797623395919799805e+00 4.068837165832519531e-01 1.387044191360473633e+00
8.400000000000000000e+02 6.354688405990600586e-01 1.311609983444213867e+00 4.618022739887237549e-01 2.917285561561584473e-01 -2.077938057482242584e-02 2.126101493835449219e+00 2.761914253234863281e+00 8.263059258460998535e-01 7.821588039398193359e+00 3.127237796783447266e+00 4.008592605590820312e+00 1.534187421202659607e-02 1.232220745086669922e+01 7.090713381767272949e-01 2.981323003768920898e+00
5.040000000000000000e+02 1.398895740509033203e+00 2.797746419906616211e+00 1.005416870117187500e+00 1.159846484661102295e-01 -8.294878527522087097e-03 4.019213676452636719e+00 4.743994712829589844e+00 1.870964288711547852e+00 1.847793006896972656e+01 4.724627017974853516e+00 6.276064395904541016e+00 7.828500121831893921e-02 3.493319511413574219e+00 1.914481639862060547e+00 4.209273338317871094e+00
1.176000000000000000e+03 1.902223825454711914e-01 3.846382796764373779e-01 1.371901333332061768e-01 2.423591613769531250e-01 -3.175043314695358276e-02 7.098469138145446777e-01 9.506834745407104492e-01 2.472006827592849731e-01 2.466664552688598633e+00 6.350725293159484863e-01 8.528009057044982910e-01 4.255260340869426727e-03 1.300559043884277344e+01 3.729913949966430664e+00 7.615907788276672363e-01
8.400000000000000000e+01 3.307230472564697266e-01 6.616126894950866699e-01 2.377154976129531860e-01 6.902454420924186707e-03 2.004205634875688702e-05 9.509589076042175293e-01 1.127935767173767090e+00 4.422439038753509521e-01 4.368078231811523438e+00 1.117874741554260254e+00 1.483969807624816895e+00 1.773598790168762207e-02 2.039150714874267578e+00 1.704756855964660645e+00 9.959536790847778320e-01
7.560000000000000000e+02 7.718194723129272461e-01 1.545213103294372559e+00 5.547494888305664062e-01 -2.148937620222568512e-02 1.580696925520896912e-02 2.246430873870849609e+00 2.706423282623291016e+00 1.031350970268249512e+00 1.018040752410888672e+01 2.628707408905029297e+00 3.456912517547607422e+00 3.872549906373023987e-02 9.318101882934570312e+00 1.755469888448715210e-01 2.961646318435668945e+00
