,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
10,744.0,0.7853115797042847,1.585271954536438,0.5667295455932617,0.4546250104904175,-0.04200853779911995,2.4633588790893555,3.0226380825042725,1.0485475063323975,10.17013168334961,2.983793258666992,3.683924436569214,0.04038192331790924,9.799163818359375,-0.27660614252090454,4.073551177978516
11,840.0,0.6354688405990601,1.3116099834442139,0.46180227398872375,0.29172855615615845,-0.020779380574822426,2.126101493835449,2.7619142532348633,0.8263059258460999,7.821588039398193,3.1272377967834473,4.00859260559082,0.015341874212026596,12.3222074508667,0.7090713381767273,2.981323003768921
12,1008.0,0.39332497119903564,0.7912702560424805,0.283261775970459,0.1522051990032196,-0.012205821461975574,1.2322044372558594,1.5311754941940308,0.5214994549751282,5.135333061218262,1.3753350973129272,1.8182158470153809,0.01950085535645485,12.737495422363281,2.7739155292510986,1.7959946393966675
13,1344.0,0.1884630173444748,0.38112661242485046,0.13592150807380676,0.24197202920913696,-0.03179214149713516,0.7052035927772522,0.9456669092178345,0.2448240965604782,2.4434919357299805,0.6288447976112366,0.844646692276001,0.004087778739631176,13.00747013092041,3.7391197681427,0.7516727447509766
14,168.0,0.4424014389514923,0.859923243522644,0.31481775641441345,1.5599521398544312,-0.18388168513774872,1.1872698068618774,0.9256736040115356,0.6101251840591431,6.217221260070801,0.9715862274169922,1.3577697277069092,0.07755474746227264,1.7976233959197998,0.40688371658325195,1.3870441913604736
15,336.0,0.579993486404419,1.1490052938461304,0.4156891405582428,1.167052149772644,-0.14027762413024902,1.7372779846191406,1.8403769731521606,0.7865038514137268,7.840043067932129,1.6805683374404907,2.166405439376831,0.05934483930468559,1.5293312072753906,0.6384512186050415,2.2011823654174805
16,672.0,1.4116179943084717,2.7955498695373535,1.0111491680145264,-0.5675079822540283,0.05708150565624237,3.5836784839630127,3.9076201915740967,1.9111520051956177,19.011960983276367,4.2399678230285645,5.806540012359619,0.1414652019739151,5.0879740715026855,0.14008352160453796,4.820983409881592
17,744.0,0.7853115797042847,1.585271954536438,0.5667295455932617,0.4546250104904175,-0.04200853779911995,2.4633588790893555,3.0226380825042725,1.0485475063323975,10.17013168334961,2.983793258666992,3.683924436569214,0.04038192331790924,9.799163818359375,-0.27660614252090454,4.073551177978516
18,840.0,0.6354688405990601,1.3116099834442139,0.46180227398872375,0.29172855615615845,-0.020779380574822426,2.126101493835449,2.7619142532348633,0.8263059258460999,7.821588039398193,3.1272377967834473,4.00859260559082,0.015341874212026596,12.3222074508667,0.7090713381767273,2.981323003768921
19,1008.0,0.39332497119903564,0.7912702560424805,0.283261775970459,0.1522051990032196,-0.012205821461975574,1.2322044372558594,1.5311754941940308,0.5214994549751282,5.135333061218262,1.3753350973129272,1.8182158470153809,0.01950085535645485,12.737495422363281,2.7739155292510986,1.7959946393966675
20,1344.0,0.1884630173444748,0.38112661242485046,0.13592150807380676,0.24197202920913696,-0.03179214149713516,0.7052035927772522,0.9456669092178345,0.2448240965604782,2.4434919357299805,0.6288447976112366,0.844646692276001,0.004087778739631176,13.00747013092041,3.7391197681427,0.7516727447509766
21,168.0,0.4424014389514923,0.859923243522644,0.31481775641441345,1.5599521398544312,-0.18388168513774872,1.1872698068618774,0.9256736040115356,0.6101251840591431,6.217221260070801,0.9715862274169922,1.3577697277069092,0.07755474746227264,1.7976233959197998,0.40688371658325195,1.3870441913604736
22,336.0,0.579993486404419,1.1490052938461304,0.4156891405582428,1.167052149772644,-0.14027762413024902,1.7372779846191406,1.8403769731521606,0.7865038514137268,7.840043067932129,1.6805683374404907,2.166405439376831,0.05934483930468559,1.5293312072753906,0.6384512186050415,2.2011823654174805
23,672.0,1.4116179943084717,2.7955498695373535,1.0111491680145264,-0.5675079822540283,0.05708150565624237,3.5836784839630127,3.9076201915740967,1.9111520051956177,19.011960983276367,4.2399678230285645,5.806540012359619,0.1414652019739151,5.0879740715026855,0.14008352160453796,4.820983409881592
24,744.0,0.7853115797042847,1.585271954536438,0.5667295455932617,0.4546250104904175,-0.04200853779911995,2.4633588790893555,3.0226380825042725,1.0485475063323975,10.17013168334961,2.983793258666992,3.683924436569214,0.04038192331790924,9.799163818359375,-0.27660614252090454,4.073551177978516
25,840.0,0.6354688405990601,1.3116099834442139,0.46180227398872375,0.29172855615615845,-0.020779380574822426,2.126101493835449,2.7619142532348633,0.8263059258460999,7.821588039398193,3.1272377967834473,4.00859260559082,0.015341874212026596,12.3222074508667,0.7090713381767273,2.981323003768921
26,1008.0,0.39332497119903564,0.7912702560424805,0.283261775970459,0.1522051990032196,-0.012205821461975574,1.2322044372558594,1.5311754941940308,0.5214994549751282,5.135333061218262,1.3753350973129272,1.8182158470153809,0.01950085535645485,12.737495422363281,2.7739155292510986,1.7959946393966675
27,1344.0,0.1884630173444748,0.38112661242485046,0.13592150807380676,0.24197202920913696,-0.03179214149713516,0.7052035927772522,0.9456669092178345,0.2448240965604782,2.4434919357299805,0.6288447976112366,0.844646692276001,0.004087778739631176,13.00747013092041,3.7391197681427,0.7516727447509766
28,168.0,0.4424014389514923,0.859923243522644,0.31481775641441345,1.5599521398544312,-0.18388168513774872,1.1872698068618774,0.9256736040115356,0.6101251840591431,6.217221260070801,0.9715862274169922,1.3577697277069092,0.07755474746227264,1.7976233959197998,0.40688371658325195,1.3870441913604736
29,336.0,0.579993486404419,1.1490052938461304,0.4156891405582428,1.167052149772644,-0.14027762413024902,1.7372779846191406,1.8403769731521606,0.7865038514137268,7.840043067932129,1.6805683374404907,2.166405439376831,0.05934483930468559,1.5293312072753906,0.6384512186050415,2.2011823654174805
30,672.0,1.4116179943084717,2.7955498695373535,1.0111491680145264,-0.5675079822540283,0.05708150565624237,3.5836784839630127,3.9076201915740967,1.9111520051956177,19.011960983276367,4.2399678230285645,5.806540012359619,0.1414652019739151,5.0879740715026855,0.14008352160453796,4.820983409881592
31,744.0,0.7853115797042847,1.585271954536438,0.5667295455932617,0.4546250104904175,-0.04200853779911995,2.4633588790893555,3.0226380825042725,1.0485475063323975,10.17013168334961,2.983793258666992,3.683924436569214,0.04038192331790924,9.799163818359375,-0.27660614252090454,4.073551177978516
32,840.0,0.6354688405990601,1.3116099834442139,0.46180227398872375,0.29172855615615845,-0.020779380574822426,2.126101493835449,2.7619142532348633,0.8263059258460999,7.821588039398193,3.1272377967834473,4.00859260559082,0.015341874212026596,12.3222074508667,0.7090713381767273,2.981323003768921
33,1008.0,0.39332497119903564,0.7912702560424805,0.283261775970459,0.1522051990032196,-0.012205821461975574,1.2322044372558594,1.5311754941940308,0.5214994549751282,5.135333061218262,1.3753350973129272,1.8182158470153809,0.01950085535645485,12.737495422363281,2.7739155292510986,1.7959946393966675
34,1344.0,0.1884630173444748,0.38112661242485046,0.13592150807380676,0.24197202920913696,-0.03179214149713516,0.7052035927772522,0.9456669092178345,0.2448240965604782,2.4434919357299805,0.6288447976112366,0.844646692276001,0.004087778739631176,13.00747013092041,3.7391197681427,0.7516727447509766
35,168.0,0.4424014389514923,0.859923243522644,0.31481775641441345,1.5599521398544312,-0.18388168513774872,1.1872698068618774,0.9256736040115356,0.6101251840591431,6.217221260070801,0.9715862274169922,1.3577697277069092,0.07755474746227264,1.7976233959197998,0.40688371658325195,1.3870441913604736
36,336.0,0.579993486404419,1.1490052938461304,0.4156891405582428,1.167052149772644,-0.14027762413024902,1.7372779846191406,1.8403769731521606,0.7865038514137268,7.840043067932129,1.6805683374404907,2.166405439376831,0.05934483930468559,1.5293312072753906,0.6384512186050415,2.2011823654174805
37,672.0,1.4116179943084717,2.7955498695373535,1.0111491680145264,-0.5675079822540283,0.05708150565624237,3.5836784839630127,3.9076201915740967,1.9111520051956177,19.011960983276367,4.2399678230285645,5.806540012359619,0.1414652019739151,5.0879740715026855,0.14008352160453796,4.820983409881592
38,744.0,0.7853115797042847,1.585271954536438,0.5667295455932617,0.4546250104904175,-0.04200853779911995,2.4633588790893555,3.0226380825042725,1.0485475063323975,10.17013168334961,2.983793258666992,3.683924436569214,0.04038192331790924,9.799163818359375,-0.27660614252090454,4.073551177978516
39,840.0,0.6354688405990601,1.3116099834442139,0.46180227398872375,0.29172855615615845,-0.020779380574822426,2.126101493835449,2.7619142532348633,0.8263059258460999,7.821588039398193,3.1272377967834473,4.00859260559082,0.015341874212026596,12.3222074508667,0.7090713381767273,2.981323003768921
40,1008.0,0.39332497119903564,0.7912702560424805,0.283261775970459,0.1522051990032196,-0.012205821461975574,1.2322044372558594,1.5311754941940308,0.5214994549751282,5.135333061218262,1.3753350973129272,1.8182158470153809,0.01950085535645485,12.737495422363281,2.7739155292510986,1.7959946393966675
41,1344.0,0.1884630173444748,0.38112661242485046,0.13592150807380676,0.24197202920913696,-0.03179214149713516,0.7052035927772522,0.9456669092178345,0.2448240965604782,2.4434919357299805,0.6288447976112366,0.844646692276001,0.004087778739631176,13.00747013092041,3.7391197681427,0.7516727447509766
42,168.0,0.4424014389514923,0.859923243522644,0.31481775641441345,1.5599521398544312,-0.18388168513774872,1.1872698068618774,0.9256736040115356,0.6101251840591431,6.217221260070801,0.9715862274169922,1.3577697277069092,0.07755474746227264,1.7976233959197998,0.40688371658325195,1.3870441913604736
43,336.0,0.579993486404419,1.1490052938461304,0.4156891405582428,1.167052149772644,-0.14027762413024902,1.7372779846191406,1.8403769731521606,0.7865038514137268,7.840043067932129,1.6805683374404907,2.166405439376831,0.05934483930468559,1.5293312072753906,0.6384512186050415,2.2011823654174805
44,672.0,1.4116179943084717,2.7955498695373535,1.0111491680145264,-0.5675079822540283,0.05708150565624237,3.5836784839630127,3.9076201915740967,1.9111520051956177,19.011960983276367,4.2399678230285645,5.806540012359619,0.1414652019739151,5.0879740715026855,0.14008352160453796,4.820983409881592
45,744.0,0.7853115797042847,1.585271954536438,0.5667295455932617,0.4546250104904175,-0.04200853779911995,2.4633588790893555,3.0226380825042725,1.0485475063323975,10.17013168334961,2.983793258666992,3.683924436569214,0.04038192331790924,9.799163818359375,-0.27660614252090454,4.073551177978516
46,840.0,0.6354688405990601,1.3116099834442139,0.46180227398872375,0.29172855615615845,-0.020779380574822426,2.126101493835449,2.7619142532348633,0.8263059258460999,7.821588039398193,3.1272377967834473,4.00859260559082,0.015341874212026596,12.3222074508667,0.7090713381767273,2.981323003768921
47,1008.0,0.39332497119903564,0.7912702560424805,0.283261775970459,0.1522051990032196,-0.012205821461975574,1.2322044372558594,1.5311754941940308,0.5214994549751282,5.135333061218262,1.3753350973129272,1.8182158470153809,0.01950085535645485,12.737495422363281,2.7739155292510986,1.7959946393966675
48,1344.0,0.1884630173444748,0.38112661242485046,0.13592150807380676,0.24197202920913696,-0.03179214149713516,0.7052035927772522,0.9456669092178345,0.2448240965604782,2.4434919357299805,0.6288447976112366,0.844646692276001,0.004087778739631176,13.00747013092041,3.7391197681427,0.7516727447509766
49,168.0,0.4424014389514923,0.859923243522644,0.31481775641441345,1.5599521398544312,-0.18388168513774872,1.1872698068618774,0.9256736040115356,0.6101251840591431,6.217221260070801,0.9715862274169922,1.3577697277069092,0.07755474746227264,1.7976233959197998,0.40688371658325195,1.3870441913604736
50,336.0,0.579993486404419,1.1490052938461304,0.4156891405582428,1.167052149772644,-0.14027762413024902,1.7372779846191406,1.8403769731521606,0.7865038514137268,7.840043067932129,1.6805683374404907,2.166405439376831,0.05934483930468559,1.5293312072753906,0.6384512186050415,2.2011823654174805
51,672.0,1.4116179943084717,2.7955498695373535,1.0111491680145264,-0.5675079822540283,0.05708150565624237,3.5836784839630127,3.9076201915740967,1.9111520051956177,19.011960983276367,4.2399678230285645,5.806540012359619,0.1414652019739151,5.0879740715026855,0.14008352160453796,4.820983409881592
52,744.0,0.7853115797042847,1.585271954536438,0.5667295455932617,0.4546250104904175,-0.04200853779911995,2.4633588790893555,3.0226380825042725,1.0485475063323975,10.17013168334961,2.983793258666992,3.683924436569214,0.04038192331790924,9.799163818359375,-0.27660614252090454,4.073551177978516
53,840.0,0.6354688405990601,1.3116099834442139,0.46180227398872375,0.29172855615615845,-0.020779380574822426,2.126101493835449,2.7619142532348633,0.8263059258460999,7.821588039398193,3.1272377967834473,4.00859260559082,0.015341874212026596,12.3222074508667,0.7090713381767273,2.981323003768921
54,1008.0,0.39332497119903564,0.7912702560424805,0.283261775970459,0.1522051990032196,-0.012205821461975574,1.2322044372558594,1.5311754941940308,0.5214994549751282,5.135333061218262,1.3753350973129272,1.8182158470153809,0.01950085535645485,12.737495422363281,2.7739155292510986,1.7959946393966675
55,1344.0,0.1884630173444748,0.38112661242485046,0.13592150807380676,0.24197202920913696,-0.03179214149713516,0.7052035927772522,0.9456669092178345,0.2448240965604782,2.4434919357299805,0.6288447976112366,0.844646692276001,0.004087778739631176,13.00747013092041,3.7391197681427,0.7516727447509766
56,1344.0,0.1884630173444748,0.38112661242485046,0.13592150807380676,0.24197202920913696,-0.03179214149713516,0.7052035927772522,0.9456669092178345,0.2448240965604782,2.4434919357299805,0.6288447976112366,0.844646692276001,0.004087778739631176,13.00747013092041,3.7391197681427,0.7516727447509766
57,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
58,1344.0,0.1884630173444748,0.38112661242485046,0.13592150807380676,0.24197202920913696,-0.03179214149713516,0.7052035927772522,0.9456669092178345,0.2448240965604782,2.4434919357299805,0.6288447976112366,0.844646692276001,0.004087778739631176,13.00747013092041,3.7391197681427,0.7516727447509766
59,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
60,1344.0,0.1884630173444748,0.38112661242485046,0.13592150807380676,0.24197202920913696,-0.03179214149713516,0.7052035927772522,0.9456669092178345,0.2448240965604782,2.4434919357299805,0.6288447976112366,0.844646692276001,0.004087778739631176,13.00747013092041,3.7391197681427,0.7516727447509766
61,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
62,1344.0,0.1884630173444748,0.38112661242485046,0.13592150807380676,0.24197202920913696,-0.03179214149713516,0.7052035927772522,0.9456669092178345,0.2448240965604782,2.4434919357299805,0.6288447976112366,0.844646692276001,0.004087778739631176,13.00747013092041,3.7391197681427,0.7516727447509766
63,672.0,1.4116179943084717,2.7955498695373535,1.0111491680145264,-0.5675079822540283,0.05708150565624237,3.5836784839630127,3.9076201915740967,1.9111520051956177,19.011960983276367,4.2399678230285645,5.806540012359619,0.1414652019739151,5.0879740715026855,0.14008352160453796,4.820983409881592
64,336.0,0.579993486404419,1.1490052938461304,0.4156891405582428,1.167052149772644,-0.14027762413024902,1.7372779846191406,1.8403769731521606,0.7865038514137268,7.840043067932129,1.6805683374404907,2.166405439376831,0.05934483930468559,1.5293312072753906,0.6384512186050415,2.2011823654174805
65,1008.0,0.39332497119903564,0.7912702560424805,0.283261775970459,0.1522051990032196,-0.012205821461975574,1.2322044372558594,1.5311754941940308,0.5214994549751282,5.135333061218262,1.3753350973129272,1.8182158470153809,0.01950085535645485,12.737495422363281,2.7739155292510986,1.7959946393966675
66,168.0,0.4424014389514923,0.859923243522644,0.31481775641441345,1.5599521398544312,-0.18388168513774872,1.1872698068618774,0.9256736040115356,0.6101251840591431,6.217221260070801,0.9715862274169922,1.3577697277069092,0.07755474746227264,1.7976233959197998,0.40688371658325195,1.3870441913604736
67,840.0,0.6354688405990601,1.3116099834442139,0.46180227398872375,0.29172855615615845,-0.020779380574822426,2.126101493835449,2.7619142532348633,0.8263059258460999,7.821588039398193,3.1272377967834473,4.00859260559082,0.015341874212026596,12.3222074508667,0.7090713381767273,2.981323003768921
68,504.0,1.3988957405090332,2.797746419906616,1.0054168701171875,0.11598464846611023,-0.008294878527522087,4.019213676452637,4.74399471282959,1.8709642887115479,18.477930068969727,4.7246270179748535,6.276064395904541,0.07828500121831894,3.493319511413574,1.9144816398620605,4.209273338317871
69,1176.0,0.1902223825454712,0.3846382796764374,0.13719013333320618,0.24235916137695312,-0.03175043314695358,0.7098469138145447,0.9506834745407104,0.24720068275928497,2.4666645526885986,0.6350725293159485,0.8528009057044983,0.004255260340869427,13.005590438842773,3.7299139499664307,0.7615907788276672
70,84.0,0.3307230472564697,0.6616126894950867,0.23771549761295319,0.006902454420924187,2.0042056348756887e-05,0.9509589076042175,1.127935767173767,0.44224390387535095,4.368078231811523,1.1178747415542603,1.483969807624817,0.017735987901687622,2.0391507148742676,1.7047568559646606,0.9959536790847778
71,756.0,0.7718194723129272,1.5452131032943726,0.5547494888305664,-0.021489376202225685,0.01580696925520897,2.2464308738708496,2.706423282623291,1.0313509702682495,10.180407524108887,2.6287074089050293,3.4569125175476074,0.03872549906373024,9.31810188293457,0.17554698884487152,2.961646318435669
72,420.0,1.3957775831222534,2.790787696838379,1.0030585527420044,0.05561302602291107,-0.0016386207425966859,3.997793674468994,4.720664024353027,1.866756558418274,18.44869613647461,4.692562103271484,6.252872943878174,0.08054918795824051,3.4702908992767334,1.9251360893249512,4.176092147827148
73,1092.0,0.20716743171215057,0.41848644614219666,0.14940354228019714,0.24416494369506836,-0.031128518283367157,0.7544944882392883,0.9992976188659668,0.2700841426849365,2.689565896987915,0.6955686807632446,0.9318423271179199,0.005814934615045786,12.9872465133667,3.6439549922943115,0.8574864864349365
74,252.0,0.5235595107078552,1.0470352172851562,0.3762892484664917,0.06560204923152924,-0.00411450769752264,1.5055804252624512,1.7719407081604004,0.7003445029258728,6.912421703338623,1.7656642198562622,2.34822678565979,0.02933548018336296,1.9598368406295776,0.7061012983322144,1.5590388774871826
75,924.0,0.578197181224823,1.1563148498535156,0.4156024754047394,-0.05469845235347748,0.0141722671687603,1.635110855102539,1.9301573038101196,0.7731050252914429,7.638451099395752,1.9381988048553467,2.6125295162200928,0.033104073256254196,12.472929954528809,1.7113288640975952,1.7859278917312622
76,588.0,1.401246190071106,2.8031907081604004,1.0072145462036133,0.10002896934747696,-0.006219102535396814,4.0289788246154785,4.762791156768799,1.8738512992858887,18.496681213378906,4.752926349639893,6.304834842681885,0.0757114440202713,3.5668227672576904,1.8630609512329102,4.2239298820495605
77,1260.0,0.1886204332113266,0.3814410865306854,0.13603511452674866,0.24200761318206787,-0.03178849071264267,0.7056190967559814,0.9461154937744141,0.2450367957353592,2.4455673694610596,0.6294012665748596,0.8453758955001831,0.004102806560695171,13.00730037689209,3.7382946014404297,0.7525599598884583
78,42.0,0.33286982774734497,0.6658925414085388,0.23925717175006866,-3.480910527287051e-05,0.0007968245190568268,0.9561287760734558,1.1348283290863037,0.44513818621635437,4.396819591522217,1.124698281288147,1.493025541305542,0.017888545989990234,2.0446865558624268,1.6982241868972778,1.0022835731506348
79,714.0,1.0957001447677612,2.19157075881958,0.787636935710907,0.04478584602475166,0.005743606481701136,3.136631488800049,3.699319362640381,1.4666993618011475,14.505009651184082,3.6784417629241943,4.883087635040283,0.0916762724518776,8.021879196166992,-1.200943946838379,3.248502016067505
80,378.0,1.394121527671814,2.7876083850860596,1.001814365386963,-0.1076882854104042,0.01741991564631462,3.9808335304260254,4.728655815124512,1.8634752035140991,18.42531967163086,4.681549549102783,6.264400482177734,0.08007890731096268,3.551149845123291,1.8181450366973877,4.11974573135376
81,1050.0,0.25209033489227295,0.5084043741226196,0.18175184726715088,0.23573678731918335,-0.02797430008649826,0.8722494840621948,1.1299729347229004,0.3307185769081116,3.2788925170898438,0.8592532277107239,1.1446717977523804,0.009579362347722054,12.936126708984375,3.433547258377075,1.1117287874221802
82,210.0,0.5287910103797913,1.0570474863052368,0.3800056278705597,0.06193922460079193,-0.003521694801747799,1.513740062713623,1.775480031967163,0.7078129053115845,6.988728046417236,1.7734113931655884,2.3593711853027344,0.030834387987852097,1.9898436069488525,0.6955636739730835,1.5655605792999268
83,882.0,0.6272764801979065,1.2536709308624268,0.4507002830505371,-0.10298392921686172,0.01941780373454094,1.7567150592803955,2.0690276622772217,0.8391420245170593,8.293693542480469,2.1031622886657715,2.8330678939819336,0.03573035076260567,12.398214340209961,1.5177284479141235,1.7942209243774414
84,546.0,1.3999528884887695,2.800166606903076,1.0062224864959717,0.11418530344963074,-0.007989032194018364,4.024038314819336,4.752079010009766,1.8722949028015137,18.486812591552734,4.73677921295166,6.287754058837891,0.07721523940563202,3.520336627960205,1.8967196941375732,4.217392444610596
85,1218.0,0.18900281190872192,0.38220399618148804,0.13631071150302887,0.2420949935913086,-0.031779684126377106,0.7066285610198975,0.9472055435180664,0.24555331468582153,2.4506025314331055,0.6307545304298401,0.8471474051475525,0.004139329306781292,13.006893157958984,3.7362911701202393,0.754715085029602
86,126.0,0.3335186243057251,0.6671664714813232,0.23971839249134064,0.01230668742209673,-0.0009905097540467978,0.961348831653595,1.141437292098999,0.44600072503089905,4.4051713943481445,1.1268707513809204,1.4929795265197754,0.01781344786286354,2.0712316036224365,1.6932395696640015,1.0030162334442139
87,798.0,0.7106105089187622,1.4175946712493896,0.5102788805961609,-0.013795729726552963,0.009755579754710197,1.9889768362045288,2.3092153072357178,0.951919436454773,9.434807777404785,2.3106701374053955,3.130863904953003,0.04938351362943649,9.796873092651367,0.5159144401550293,1.8896403312683105
88,462.0,1.3974195718765259,2.794403553009033,1.0042961835861206,0.10503122955560684,-0.007169065997004509,4.010948181152344,4.7326860427856445,1.8690519332885742,18.46486473083496,4.708487033843994,6.262099266052246,0.07960479706525803,3.468494176864624,1.929321050643921,4.195885181427002
89,1134.0,0.19416813552379608,0.3925156891345978,0.14003483951091766,0.24308401346206665,-0.03164059668779373,0.7202547192573547,0.961956262588501,0.2525300979614258,2.518610715866089,0.6490782499313354,0.8711269497871399,0.004627062939107418,13.001361846923828,3.7094717025756836,0.783866822719574
90,294.0,0.5162680745124817,1.032798409461975,0.371072918176651,0.07587920129299164,-0.006556941661983728,1.4918279647827148,1.759895920753479,0.6905453205108643,6.810301303863525,1.7473766803741455,2.316861629486084,0.027277803048491478,1.924699068069458,0.7235559225082397,1.5610214471817017
91,966.0,0.5362058877944946,1.074055552482605,0.38565728068351746,0.00952756218612194,0.00702442042529583,1.5489882230758667,1.8454543352127075,0.7160292863845825,7.062231540679932,1.825542688369751,2.442080497741699,0.02915007248520851,12.493715286254883,1.8877708911895752,1.8856254816055298
92,630.0,1.4048409461975098,2.8105437755584717,1.0098527669906616,0.013411399908363819,0.0035983165726065636,4.021722316741943,4.7577714920043945,1.8790452480316162,18.538217544555664,4.7772393226623535,6.334205150604248,0.073561891913414,3.7547478675842285,1.7216180562973022,4.261987686157227
93,1302.0,0.18849791586399078,0.3811964690685272,0.13594676554203033,0.2419799566268921,-0.03179129213094711,0.7052960991859436,0.9457666873931885,0.24487142264842987,2.4439537525177,0.6289684176445007,0.84480881690979,0.004091194830834866,13.007433891296387,3.738936424255371,0.7518701553344727
94,21.0,0.3338073194026947,0.6678208112716675,0.23994044959545135,-0.010926482267677784,0.0021998132579028606,0.957359790802002,1.137499451637268,0.44635605812072754,4.408689975738525,1.1287031173706055,1.4994251728057861,0.017893031239509583,2.0414106845855713,1.6957091093063354,1.0033421516418457
95,693.0,1.4021986722946167,2.804021120071411,1.0076419115066528,-0.11943158507347107,0.01033648569136858,3.9258251190185547,4.582550525665283,1.879309058189392,18.527034759521484,4.777422904968262,6.339077472686768,0.10128697007894516,6.599829196929932,-1.1636567115783691,4.182799816131592
96,357.0,0.852347731590271,1.702771782875061,0.6125491261482239,0.1655002385377884,-0.00803161971271038,2.475663185119629,2.919058322906494,1.140010952949524,11.215821266174316,2.877406597137451,3.7923171520233154,0.07344473898410797,2.1696763038635254,1.4619146585464478,2.539777994155884
97,1029.0,0.3065568804740906,0.6175898313522339,0.22092865407466888,0.20948822796344757,-0.02239089645445347,1.0135228633880615,1.2888487577438354,0.4042287766933441,3.992610454559326,1.0604264736175537,1.4057252407073975,0.013661590404808521,12.868000984191895,3.192301034927368,1.4077398777008057
98,189.0,0.5055232048034668,1.0111877918243408,0.3633595108985901,0.006989715620875359,0.004681034944951534,1.4437403678894043,1.7031614780426025,0.6756029725074768,6.671806812286377,1.710191249847412,2.290635347366333,0.028371009975671768,2.0046229362487793,0.7795559167861938,1.447598934173584
99,861.0,0.6484772562980652,1.2958892583847046,0.46592745184898376,-0.07877228409051895,0.015148546546697617,1.8181015253067017,2.1371283531188965,0.8686305284500122,8.572208404541016,2.175600290298462,2.9028563499450684,0.03717594966292381,12.376496315002441,1.5440610647201538,1.845937728881836
100,525.0,1.3994532823562622,2.7990150451660156,1.0058411359786987,0.11609825491905212,-0.008258743211627007,4.02181339263916,4.7481184005737305,1.8716745376586914,18.482728958129883,4.730879306793213,6.2819318771362305,0.07774315774440765,3.50645112991333,1.9061059951782227,4.213890552520752
