"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Feces","oral","F",0.135625,4.09802695069667,672
"Kemper_2003",25,"Urine","oral","M",0.063125,0.130917868606536,7.11
"Kemper_2003",25,"Urine","oral","M",0.140625,0.227779637761833,11.8
"Kemper_2003",25,"Urine","oral","M",0.34,0.449690608165232,23.7
"Kemper_2003",25,"Urine","oral","M",0.75625,0.859783549855598,48.2
"Kemper_2003",25,"Urine","oral","M",1.025,1.22957532686386,71.9
"Kemper_2003",25,"Urine","oral","M",1.28125,1.56323876995814,95.6
"Kemper_2003",25,"Urine","oral","M",1.49375,1.85254716350325,119
"Kemper_2003",25,"Urine","oral","M",1.69375,2.13667739558405,144
"Kemper_2003",25,"Urine","oral","M",1.8625,2.372981668951,167
"Kemper_2003",25,"Urine","oral","M",1.975,2.60536199406091,192
"Kemper_2003",25,"Urine","oral","M",2.09375,2.806881562292,216
"Kemper_2003",25,"Urine","oral","M",2.15625,2.98941883258917,240
"Kemper_2003",25,"Urine","oral","M",2.2875,3.14828485875549,263
"Kemper_2003",25,"Urine","oral","M",2.35,3.29892521384404,287
"Kemper_2003",25,"Urine","oral","M",2.46875,3.43560266167886,311
"Kemper_2003",25,"Urine","oral","M",2.51875,3.56458798503221,336
"Kemper_2003",25,"Urine","oral","M",2.59375,3.77473315325388,383
"Kemper_2003",25,"Urine","oral","M",2.69375,3.95576575915999,432
"Kemper_2003",25,"Urine","oral","M",2.8,4.10219819402513,480
"Kemper_2003",25,"Urine","oral","M",2.9125,4.22351078189281,528
"Kemper_2003",25,"Urine","oral","M",2.99375,4.32412012038759,576
"Kemper_2003",25,"Urine","oral","M",3.1125,4.40763505522141,624
"Kemper_2003",25,"Feces","oral","M",0.123125,0.449690608165232,24.5
"Kemper_2003",25,"Feces","oral","M",0.185,0.843531699949848,47.4
"Kemper_2003",25,"Feces","oral","M",0.205625,1.22957532686386,71.9
"Kemper_2003",25,"Feces","oral","M",0.235,1.56323876995814,96.4
"Kemper_2003",25,"Feces","oral","M",0.264375,1.85254716350325,119
"Kemper_2003",25,"Feces","oral","M",0.299375,2.14743223555419,145
"Kemper_2003",25,"Feces","oral","M",0.326875,2.38274893627045,168
"Kemper_2003",25,"Feces","oral","M",0.374375,2.59652307972167,191
"Kemper_2003",25,"Feces","oral","M",0.4125,2.806881562292,216
"Kemper_2003",25,"Feces","oral","M",0.471875,2.98216681141259,239
"Kemper_2003",25,"Feces","oral","M",0.495625,3.14828485875549,263
"Kemper_2003",25,"Feces","oral","M",0.52,3.30488896658947,288
"Kemper_2003",25,"Feces","oral","M",0.540625,3.44101509333886,312
"Kemper_2003",25,"Feces","oral","M",0.573125,3.56458798503221,336
"Kemper_2003",25,"Feces","oral","M",0.61875,3.77473315325388,383
"Kemper_2003",25,"Feces","oral","M",0.7,3.95241113262961,431
"Kemper_2003",25,"Feces","oral","M",0.70625,4.10219819402513,480
"Kemper_2003",25,"Feces","oral","M",0.73125,4.22351078189281,528
"Kemper_2003",25,"Feces","oral","M",0.75,4.32412012038759,576
"Kemper_2003",25,"Feces","oral","M",0.76875,4.40763505522141,624
