,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
26,1008.0,0.9918068647384644,1.98401939868927,0.6659955978393555,0.12484559416770935,-0.010561744682490826,1.7135580778121948,2.384218692779541,1.023683786392212,8.922874450683594,2.4409728050231934,3.2096307277679443,0.04150717705488205,5.9947638511657715,55.91756820678711,3.013563632965088
27,1344.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
28,168.0,0.6248427033424377,1.2485324144363403,0.4194982647895813,3.112813711166382,-0.06299756467342377,1.339013695716858,1.6480679512023926,0.6410601735115051,5.652210712432861,1.3987549543380737,1.9264189004898071,0.05309460312128067,3.5158088207244873,23.030256271362305,1.472683310508728
29,336.0,0.8284507393836975,1.6594284772872925,0.5565945506095886,3.9704723358154297,-0.1362217664718628,1.819951057434082,2.316040515899658,0.8480808734893799,7.4587721824646,1.9250415563583374,2.563751697540283,0.05627782270312309,4.461362361907959,30.23723602294922,2.269818067550659
30,672.0,0.9917020201683044,1.9838145971298218,0.6659262776374817,0.12837085127830505,-0.010630429722368717,1.7137538194656372,2.384291887283325,1.0235859155654907,8.92190933227539,2.44065260887146,3.2092278003692627,0.0415363684296608,5.99356746673584,55.896949768066406,3.0132014751434326
31,744.0,0.9917832612991333,1.983973503112793,0.6659800410270691,0.1256375014781952,-0.010577055625617504,1.7136021852493286,2.384235382080078,1.0236618518829346,8.92265796661377,2.440901041030884,3.209540367126465,0.04151378944516182,5.994494915008545,55.912940979003906,3.0134830474853516
32,840.0,0.9918037056922913,1.9840131998062134,0.6659935116767883,0.12495192885398865,-0.010563825257122517,1.7135640382766724,2.384220838546753,1.0236808061599731,8.922844886779785,2.4409632682800293,3.2096188068389893,0.04150809720158577,5.994728088378906,55.91693878173828,3.0135533809661865
33,1008.0,0.9918068647384644,1.98401939868927,0.6659955978393555,0.12484559416770935,-0.010561744682490826,1.7135580778121948,2.384218692779541,1.023683786392212,8.922874450683594,2.4409728050231934,3.2096307277679443,0.04150717705488205,5.9947638511657715,55.91756820678711,3.013563632965088
34,1344.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
35,168.0,0.6248427033424377,1.2485324144363403,0.4194982647895813,3.112813711166382,-0.06299756467342377,1.339013695716858,1.6480679512023926,0.6410601735115051,5.652210712432861,1.3987549543380737,1.9264189004898071,0.05309460312128067,3.5158088207244873,23.030256271362305,1.472683310508728
36,336.0,0.8284507393836975,1.6594284772872925,0.5565945506095886,3.9704723358154297,-0.1362217664718628,1.819951057434082,2.316040515899658,0.8480808734893799,7.4587721824646,1.9250415563583374,2.563751697540283,0.05627782270312309,4.461362361907959,30.23723602294922,2.269818067550659
37,672.0,0.9917020201683044,1.9838145971298218,0.6659262776374817,0.12837085127830505,-0.010630429722368717,1.7137538194656372,2.384291887283325,1.0235859155654907,8.92190933227539,2.44065260887146,3.2092278003692627,0.0415363684296608,5.99356746673584,55.896949768066406,3.0132014751434326
38,744.0,0.9917832612991333,1.983973503112793,0.6659800410270691,0.1256375014781952,-0.010577055625617504,1.7136021852493286,2.384235382080078,1.0236618518829346,8.92265796661377,2.440901041030884,3.209540367126465,0.04151378944516182,5.994494915008545,55.912940979003906,3.0134830474853516
39,840.0,0.9918037056922913,1.9840131998062134,0.6659935116767883,0.12495192885398865,-0.010563825257122517,1.7135640382766724,2.384220838546753,1.0236808061599731,8.922844886779785,2.4409632682800293,3.2096188068389893,0.04150809720158577,5.994728088378906,55.91693878173828,3.0135533809661865
40,1008.0,0.9918068647384644,1.98401939868927,0.6659955978393555,0.12484559416770935,-0.010561744682490826,1.7135580778121948,2.384218692779541,1.023683786392212,8.922874450683594,2.4409728050231934,3.2096307277679443,0.04150717705488205,5.9947638511657715,55.91756820678711,3.013563632965088
41,1344.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
42,168.0,0.6248427033424377,1.2485324144363403,0.4194982647895813,3.112813711166382,-0.06299756467342377,1.339013695716858,1.6480679512023926,0.6410601735115051,5.652210712432861,1.3987549543380737,1.9264189004898071,0.05309460312128067,3.5158088207244873,23.030256271362305,1.472683310508728
43,336.0,0.8284507393836975,1.6594284772872925,0.5565945506095886,3.9704723358154297,-0.1362217664718628,1.819951057434082,2.316040515899658,0.8480808734893799,7.4587721824646,1.9250415563583374,2.563751697540283,0.05627782270312309,4.461362361907959,30.23723602294922,2.269818067550659
44,672.0,0.9917020201683044,1.9838145971298218,0.6659262776374817,0.12837085127830505,-0.010630429722368717,1.7137538194656372,2.384291887283325,1.0235859155654907,8.92190933227539,2.44065260887146,3.2092278003692627,0.0415363684296608,5.99356746673584,55.896949768066406,3.0132014751434326
45,744.0,0.9917832612991333,1.983973503112793,0.6659800410270691,0.1256375014781952,-0.010577055625617504,1.7136021852493286,2.384235382080078,1.0236618518829346,8.92265796661377,2.440901041030884,3.209540367126465,0.04151378944516182,5.994494915008545,55.912940979003906,3.0134830474853516
46,840.0,0.9918037056922913,1.9840131998062134,0.6659935116767883,0.12495192885398865,-0.010563825257122517,1.7135640382766724,2.384220838546753,1.0236808061599731,8.922844886779785,2.4409632682800293,3.2096188068389893,0.04150809720158577,5.994728088378906,55.91693878173828,3.0135533809661865
47,1008.0,0.9918068647384644,1.98401939868927,0.6659955978393555,0.12484559416770935,-0.010561744682490826,1.7135580778121948,2.384218692779541,1.023683786392212,8.922874450683594,2.4409728050231934,3.2096307277679443,0.04150717705488205,5.9947638511657715,55.91756820678711,3.013563632965088
48,1344.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
49,168.0,0.6248427033424377,1.2485324144363403,0.4194982647895813,3.112813711166382,-0.06299756467342377,1.339013695716858,1.6480679512023926,0.6410601735115051,5.652210712432861,1.3987549543380737,1.9264189004898071,0.05309460312128067,3.5158088207244873,23.030256271362305,1.472683310508728
50,336.0,0.8284507393836975,1.6594284772872925,0.5565945506095886,3.9704723358154297,-0.1362217664718628,1.819951057434082,2.316040515899658,0.8480808734893799,7.4587721824646,1.9250415563583374,2.563751697540283,0.05627782270312309,4.461362361907959,30.23723602294922,2.269818067550659
51,672.0,0.9917020201683044,1.9838145971298218,0.6659262776374817,0.12837085127830505,-0.010630429722368717,1.7137538194656372,2.384291887283325,1.0235859155654907,8.92190933227539,2.44065260887146,3.2092278003692627,0.0415363684296608,5.99356746673584,55.896949768066406,3.0132014751434326
52,744.0,0.9917832612991333,1.983973503112793,0.6659800410270691,0.1256375014781952,-0.010577055625617504,1.7136021852493286,2.384235382080078,1.0236618518829346,8.92265796661377,2.440901041030884,3.209540367126465,0.04151378944516182,5.994494915008545,55.912940979003906,3.0134830474853516
53,840.0,0.9918037056922913,1.9840131998062134,0.6659935116767883,0.12495192885398865,-0.010563825257122517,1.7135640382766724,2.384220838546753,1.0236808061599731,8.922844886779785,2.4409632682800293,3.2096188068389893,0.04150809720158577,5.994728088378906,55.91693878173828,3.0135533809661865
54,1008.0,0.9918068647384644,1.98401939868927,0.6659955978393555,0.12484559416770935,-0.010561744682490826,1.7135580778121948,2.384218692779541,1.023683786392212,8.922874450683594,2.4409728050231934,3.2096307277679443,0.04150717705488205,5.9947638511657715,55.91756820678711,3.013563632965088
55,1344.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
56,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,1344.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
59,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1344.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
62,1344.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
63,672.0,0.9917020201683044,1.9838145971298218,0.6659262776374817,0.12837085127830505,-0.010630429722368717,1.7137538194656372,2.384291887283325,1.0235859155654907,8.92190933227539,2.44065260887146,3.2092278003692627,0.0415363684296608,5.99356746673584,55.896949768066406,3.0132014751434326
64,336.0,0.8284507393836975,1.6594284772872925,0.5565945506095886,3.9704723358154297,-0.1362217664718628,1.819951057434082,2.316040515899658,0.8480808734893799,7.4587721824646,1.9250415563583374,2.563751697540283,0.05627782270312309,4.461362361907959,30.23723602294922,2.269818067550659
65,1008.0,0.9918068647384644,1.98401939868927,0.6659955978393555,0.12484559416770935,-0.010561744682490826,1.7135580778121948,2.384218692779541,1.023683786392212,8.922874450683594,2.4409728050231934,3.2096307277679443,0.04150717705488205,5.9947638511657715,55.91756820678711,3.013563632965088
66,168.0,0.6248427033424377,1.2485324144363403,0.4194982647895813,3.112813711166382,-0.06299756467342377,1.339013695716858,1.6480679512023926,0.6410601735115051,5.652210712432861,1.3987549543380737,1.9264189004898071,0.05309460312128067,3.5158088207244873,23.030256271362305,1.472683310508728
67,840.0,0.9918037056922913,1.9840131998062134,0.6659935116767883,0.12495192885398865,-0.010563825257122517,1.7135640382766724,2.384220838546753,1.0236808061599731,8.922844886779785,2.4409632682800293,3.2096188068389893,0.04150809720158577,5.994728088378906,55.91693878173828,3.0135533809661865
68,504.0,0.9886816143989563,1.9779256582260132,0.6639285087585449,0.2292277216911316,-0.012608389370143414,1.719314694404602,2.3863437175750732,1.0207664966583252,8.894148826599121,2.431429624557495,3.1976115703582764,0.04236655309796333,5.95925760269165,55.3058967590332,3.0027031898498535
69,1176.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
70,84.0,0.9944103360176086,1.9891388416290283,0.6677343845367432,0.02874862402677536,-0.007757749408483505,1.7065428495407104,2.380463123321533,1.0269081592559814,8.944271087646484,2.448925733566284,3.218223810195923,0.04077513888478279,6.025716781616211,56.480831146240234,3.0220730304718018
71,756.0,0.9917885661125183,1.9839837551116943,0.6659833788871765,0.12546178698539734,-0.010573633946478367,1.7135921716690063,2.3842315673828125,1.0236667394638062,8.922706604003906,2.4409170150756836,3.2095601558685303,0.04151231795549393,5.99455451965332,55.913963317871094,3.013500928878784
72,420.0,0.9873952865600586,1.9752883911132812,0.6630743145942688,0.275088369846344,-0.01358801405876875,1.721810221672058,2.3871893882751465,1.0195597410202026,8.881572723388672,2.427280902862549,3.1922595500946045,0.04268840700387955,5.943906784057617,55.03791809082031,2.997551918029785
73,1092.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
74,252.0,0.854351282119751,1.707809329032898,0.5735535621643066,-0.03137301653623581,0.013449660502374172,1.456518292427063,2.0215559005737305,0.8832453489303589,7.69390869140625,2.1120967864990234,2.7570674419403076,0.03767765313386917,5.185574531555176,48.81968688964844,2.577789783477783
75,924.0,0.9918062686920166,1.9840184450149536,0.6659951210021973,0.12486216425895691,-0.010562018491327763,1.7135590314865112,2.38421893119812,1.0236834287643433,8.922869682312012,2.4409713745117188,3.2096285820007324,0.04150734841823578,5.994757652282715,55.9174690246582,3.0135622024536133
76,588.0,0.9912131428718567,1.9828616380691528,0.6656034588813782,0.14477667212486267,-0.010950126685202122,1.7146638631820679,2.3846328258514404,1.023129940032959,8.917415618896484,2.4391605854034424,3.2073493003845215,0.041672248393297195,5.98799991607666,55.800968170166016,3.0115106105804443
77,1260.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
78,42.0,0.9949300289154053,1.9903212785720825,0.6681357622146606,0.01305150706321001,-0.0073488447815179825,1.7058840990066528,2.3803813457489014,1.0273702144622803,8.949663162231445,2.450540781021118,3.2205746173858643,0.04074845835566521,6.031993389129639,56.58005905151367,3.0241661071777344
79,714.0,0.9917628169059753,1.9839338064193726,0.6659665703773499,0.12632140517234802,-0.010590326972305775,1.7136400938034058,2.384249448776245,1.023642897605896,8.922471046447754,2.4408390522003174,3.2094621658325195,0.04151949658989906,5.994263172149658,55.908939361572266,3.0134127140045166
80,378.0,1.0005158185958862,2.0007290840148926,0.6716980934143066,-0.16809339821338654,-0.0050964136607944965,1.6968492269515991,2.377492904663086,1.0318278074264526,9.001554489135742,2.4671683311462402,3.242175340652466,0.038913607597351074,6.093525409698486,57.621421813964844,3.0420258045196533
81,1050.0,0.9918068647384644,1.98401939868927,0.6659955382347107,0.12484464049339294,-0.010561690665781498,1.7135578393936157,2.384218692779541,1.0236839056015015,8.922874450683594,2.4409730434417725,3.2096307277679443,0.041507184505462646,5.9947638511657715,55.91757583618164,3.013563632965088
82,210.0,0.8251625299453735,1.6501129865646362,0.5541385412216187,0.026920313015580177,0.01949457824230194,1.406636357307434,1.947865605354309,0.8530191779136658,7.42930793762207,2.038569211959839,2.660426378250122,0.03884059935808182,5.008367538452148,47.028385162353516,2.4814701080322266
83,882.0,0.9918055534362793,1.9840167760849,0.6659947633743286,0.12488886713981628,-0.010562465526163578,1.7135604619979858,2.3842196464538574,1.0236825942993164,8.922863006591797,2.4409689903259277,3.209625720977783,0.041507571935653687,5.994749069213867,55.91731643676758,3.0135598182678223
84,546.0,0.9904157519340515,1.9813071489334106,0.665076494216919,0.1714680939912796,-0.011471954174339771,1.7161396741867065,2.385181188583374,1.022385835647583,8.91008472442627,2.4367260932922363,3.2042839527130127,0.041892603039741516,5.97892951965332,55.644676208496094,3.0087451934814453
85,1218.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
86,126.0,0.995412290096283,1.9908314943313599,0.6681931018829346,0.010316369123756886,-0.0068959686905145645,1.7063919305801392,2.3806025981903076,1.0270695686340332,8.953937530517578,2.4513556957244873,3.223932981491089,0.04096734896302223,6.035855770111084,56.61237716674805,3.025468587875366
87,798.0,0.9917991757392883,1.984004259109497,0.6659904718399048,0.1251036822795868,-0.010566758923232555,1.71357262134552,2.3842239379882812,1.0236766338348389,8.92280387878418,2.4409494400024414,3.2096011638641357,0.04150936007499695,5.99467658996582,55.91606140136719,3.013537645339966
88,462.0,0.9858503341674805,1.9723905324935913,0.6620496511459351,0.3229898512363434,-0.014482604339718819,1.7244139909744263,2.3881564140319824,1.0181165933609009,8.868082046508789,2.422757148742676,3.18666672706604,0.04312245920300484,5.927222728729248,54.754425048828125,2.9926953315734863
89,1134.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
90,294.0,0.9945303797721863,1.9894977807998657,0.6678644418716431,0.028667323291301727,-0.005617322865873575,1.7063554525375366,2.3791112899780273,1.0262203216552734,8.945757865905762,2.448869466781616,3.222186326980591,0.04177799075841904,6.030139923095703,56.51249694824219,3.0236921310424805
91,966.0,0.9918066263198853,1.984019160270691,0.6659954786300659,0.12484928965568542,-0.010561804287135601,1.713558316230774,2.384218692779541,1.0236836671829224,8.922873497009277,2.4409725666046143,3.2096304893493652,0.04150722175836563,5.994761943817139,55.91754150390625,3.013563632965088
92,630.0,0.991556704044342,1.9835317134857178,0.6658303737640381,0.13324782252311707,-0.010725370608270168,1.7140246629714966,2.3843936920166016,1.023450493812561,8.920575141906738,2.44020938873291,3.208669900894165,0.0415768027305603,5.991913318634033,55.86842346191406,3.0126991271972656
93,1302.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
94,21.0,0.995001494884491,1.990530014038086,0.668192982673645,0.010702607221901417,-0.0072625745087862015,1.705837368965149,2.3804373741149902,1.0274219512939453,8.950672149658203,2.4508056640625,3.2210521697998047,0.040769852697849274,6.033036708831787,56.59577178955078,3.024628162384033
95,693.0,0.9917392134666443,1.9838873147964478,0.6659507155418396,0.12712547183036804,-0.010606114752590656,1.7136846780776978,2.3842666149139404,1.02362060546875,8.92225170135498,2.4407660961151123,3.2093701362609863,0.04152609780430794,5.993990898132324,55.904239654541016,3.0133299827575684
96,357.0,0.9911498427391052,1.9829543828964233,0.6656476259231567,0.14641842246055603,-0.010567915625870228,1.7143348455429077,2.384343385696411,1.0234901905059814,8.916245460510254,2.4389970302581787,3.206557273864746,0.0417758971452713,5.987772464752197,55.80069351196289,3.011274576187134
97,1029.0,0.9918069839477539,1.98401939868927,0.6659955382347107,0.12484464049339294,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.023683786392212,8.922874450683594,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.9947638511657715,55.91757583618164,3.013564109802246
98,189.0,0.8249924778938293,1.6496663093566895,0.5537754893302917,0.012231108732521534,0.020422201603651047,1.403945803642273,1.9455012083053589,0.853203535079956,7.426253795623779,2.0383987426757812,2.659210681915283,0.03873720392584801,5.00895881652832,47.08537292480469,2.4810070991516113
99,861.0,0.9918047189712524,1.9840153455734253,0.6659942269325256,0.1249140202999115,-0.010562985204160213,1.7135618925094604,2.3842201232910156,1.023681879043579,8.922856330871582,2.440967082977295,3.209622859954834,0.04150780662894249,5.9947404861450195,55.91716766357422,3.0135574340820312
100,525.0,0.9897031188011169,1.979918122291565,0.6646049618721008,0.1952471286058426,-0.011938520707190037,1.7174500226974487,2.3856639862060547,1.0217205286026,8.903536796569824,2.4345500469207764,3.2015433311462402,0.042088255286216736,5.9708380699157715,55.50529861450195,3.006267547607422
101,1197.0,0.9918069839477539,1.98401939868927,0.6659955978393555,0.12484320998191833,-0.010561714880168438,1.7135578393936157,2.384218692779541,1.0236839056015015,8.92287540435791,2.4409732818603516,3.2096309661865234,0.041507162153720856,5.99476432800293,55.917579650878906,3.013564348220825
102,105.0,0.9936899542808533,1.9881128072738647,0.6673988103866577,0.059951409697532654,-0.008041897788643837,1.7088807821273804,2.381795883178711,1.0261605978012085,8.938924789428711,2.446721076965332,3.2163352966308594,0.04130985587835312,6.017924785614014,56.3210563659668,3.020291328430176
