"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",5,"Urine","oral","M",0.109625,0.0746411350444758,49.3
"Kemper_2003",5,"Urine","oral","M",0.16375,0.106401837632348,71.7
"Kemper_2003",5,"Urine","oral","M",0.20375,0.138519851089484,97
"Kemper_2003",5,"Urine","oral","M",0.245,0.166014247901494,120
"Kemper_2003",5,"Urine","oral","M",0.29,0.194899529976013,146
"Kemper_2003",5,"Urine","oral","M",0.3375,0.219645071346293,170
"Kemper_2003",5,"Urine","oral","M",0.3675,0.242684333241483,194
"Kemper_2003",5,"Urine","oral","M",0.40625,0.264138397377511,218
"Kemper_2003",5,"Urine","oral","M",0.44875,0.28331479443133,241
"Kemper_2003",5,"Urine","oral","M",0.4725,0.301229717697749,264
"Kemper_2003",5,"Urine","oral","M",0.49625,0.319370683666692,289
"Kemper_2003",5,"Urine","oral","M",0.5225,0.336222658674566,314
"Kemper_2003",5,"Urine","oral","M",0.54,0.350668517891259,337
"Kemper_2003",5,"Urine","oral","M",0.5775,0.37784788749465,385
"Kemper_2003",5,"Urine","oral","M",0.6175,0.401459539444097,433
"Kemper_2003",5,"Urine","oral","M",0.67125,0.42237604843872,482
"Kemper_2003",5,"Urine","oral","M",0.70625,0.4398146249157,529
"Kemper_2003",5,"Urine","oral","M",0.7425,0.45532266225038,577
"Kemper_2003",5,"Urine","oral","M",0.7425,0.468547065296642,624
"Kemper_2003",5,"Urine","oral","M",0.795,0.480540083869892,673
"Kemper_2003",25,"Urine","oral","M",0.015875,0.0212141210189797,3.33
"Kemper_2003",25,"Urine","oral","M",0.065,0.0681700875350279,8.09
"Kemper_2003",25,"Urine","oral","M",0.150625,0.104252681846117,11.9
"Kemper_2003",25,"Urine","oral","M",0.36,0.191430570202725,22.5
"Kemper_2003",25,"Urine","oral","M",0.79375,0.403202706203516,47.7
"Kemper_2003",25,"Urine","oral","M",1.09375,0.574529699373292,71
"Kemper_2003",25,"Urine","oral","M",1.35625,0.73889584734848,95.3
"Kemper_2003",25,"Urine","oral","M",1.59375,0.88389906017938,118
"Kemper_2003",25,"Urine","oral","M",1.80625,1.03447033827698,144
"Kemper_2003",25,"Urine","oral","M",1.925,1.16715191779748,169
"Kemper_2003",25,"Urine","oral","M",2.1,1.27499419667721,191
"Kemper_2003",25,"Urine","oral","M",2.18125,1.38830056912715,216
"Kemper_2003",25,"Urine","oral","M",2.26875,1.48861310977958,240
"Kemper_2003",25,"Urine","oral","M",2.4125,1.58505942162942,265
"Kemper_2003",25,"Urine","oral","M",2.50625,1.66370090801766,287
"Kemper_2003",25,"Urine","oral","M",2.56875,1.7433789634038,311
"Kemper_2003",25,"Urine","oral","M",2.60625,1.82013699568311,336
"Kemper_2003",25,"Urine","oral","M",2.775,1.94900454217991,383
"Kemper_2003",25,"Urine","oral","M",2.775,2.06244545815394,431
"Kemper_2003",25,"Urine","oral","M",2.9125,2.16023007198919,479
"Kemper_2003",25,"Urine","oral","M",3.10625,2.2446383527982,527
"Kemper_2003",25,"Urine","oral","M",3.14375,2.38070036019211,623
"Kemper_2003",25,"Urine","oral","M",3.30625,2.43535012754015,671
