"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","oral","M",1.21,1.81431408382558,288
"Kemper_2003",1,"Serum","oral","M",1.2,1.57953025758774,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.37122374257236,385
"Kemper_2003",1,"Serum","oral","M",0.778,1.19387296860432,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.03949317860335,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.905101151182396,529
"Kemper_2003",5,"Serum","oral","M",6.68,18.5168867551468,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,19.0362691974503,1.4
"Kemper_2003",5,"Serum","oral","M",29,21.3369101610253,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,21.5885519505345,2.63
"Kemper_2003",5,"Serum","oral","M",34,21.1883473181563,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,20.4268258557969,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,20.0871051042816,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,19.8190407490015,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,18.1230223600606,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,16.8342520382178,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,15.6852101952478,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,14.616180959924,121
"Kemper_2003",5,"Serum","oral","M",11.6,13.6213823039781,145
"Kemper_2003",5,"Serum","oral","M",11.4,12.6954780650945,169
"Kemper_2003",5,"Serum","oral","M",9.14,11.8335398448963,193
"Kemper_2003",5,"Serum","oral","M",8.12,10.2836838451804,241
"Kemper_2003",5,"Serum","oral","M",8.18,8.93931663075844,289
"Kemper_2003",5,"Serum","oral","M",6.13,7.7725794043128,337
"Kemper_2003",5,"Serum","oral","M",5.77,6.77922195605828,384
"Kemper_2003",5,"Serum","oral","M",4.32,5.89670508125018,432
"Kemper_2003",5,"Serum","oral","M",4.33,5.12988639679854,480
"Kemper_2003",5,"Serum","oral","M",2.94,4.47635419643712,527
"Kemper_2003",25,"Serum","oral","M",56.4,66.1959462411835,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,73.1105644790046,0.444
"Kemper_2003",25,"Serum","oral","M",100,97.0656170884374,1.38
"Kemper_2003",25,"Serum","oral","M",136,107.804489111913,1.8
"Kemper_2003",25,"Serum","oral","M",151,106.4350852242,4.8
"Kemper_2003",25,"Serum","oral","M",138,102.382439677993,9.58
"Kemper_2003",25,"Serum","oral","M",145,101.38288587038,12.5
"Kemper_2003",25,"Serum","oral","M",143,99.4027845338262,17.4
"Kemper_2003",25,"Serum","oral","M",127,97.0461813825724,24.1
"Kemper_2003",25,"Serum","oral","M",101,89.6870665666793,48.2
"Kemper_2003",25,"Serum","oral","M",76,82.9616842805811,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,76.7944634450636,95.6
"Kemper_2003",25,"Serum","oral","M",63,71.1310141713721,120
"Kemper_2003",25,"Serum","oral","M",57.9,65.7157512044746,145
"Kemper_2003",25,"Serum","oral","M",50.7,60.9382135973511,169
"Kemper_2003",25,"Serum","oral","M",36.5,56.7116814770779,192
"Kemper_2003",25,"Serum","oral","M",31.1,48.7234549601535,241
"Kemper_2003",25,"Serum","oral","M",24.9,42.053666648173,289
"Kemper_2003",25,"Serum","oral","M",25.5,36.3426845885622,337
"Kemper_2003",25,"Serum","oral","M",18.9,31.4409055853297,385
"Kemper_2003",25,"Serum","oral","M",19.1,27.3066446841537,432
"Kemper_2003",25,"Serum","oral","M",15.2,23.5929611352302,481
"Kemper_2003",25,"Serum","oral","M",9.53,20.5197824602813,528
