"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Feces","oral","F",0.126875,2.79656143202708,335
"Kemper_2003",25,"Feces","oral","F",0.126875,2.7965614353889,383
"Kemper_2003",25,"Feces","oral","F",0.118125,2.79656143556485,431
"Kemper_2003",25,"Feces","oral","F",0.126875,2.79656143557478,480
"Kemper_2003",25,"Feces","oral","F",0.135625,2.79656143557531,528
"Kemper_2003",25,"Feces","oral","F",0.126875,2.79656143557535,575
"Kemper_2003",25,"Feces","oral","F",0.144375,2.79656143557535,623
"Kemper_2003",25,"Feces","oral","F",0.135625,2.79656143557535,672
"Kemper_2003",25,"Urine","oral","M",0.063125,0.058981854172318,7.11
"Kemper_2003",25,"Urine","oral","M",0.140625,0.104252681846117,11.8
"Kemper_2003",25,"Urine","oral","M",0.34,0.208454144190064,23.7
"Kemper_2003",25,"Urine","oral","M",0.75625,0.403202706203516,48.2
"Kemper_2003",25,"Urine","oral","M",1.025,0.581662067796892,71.9
"Kemper_2003",25,"Urine","oral","M",1.28125,0.745446201563712,95.6
"Kemper_2003",25,"Urine","oral","M",1.49375,0.889943641268418,119
"Kemper_2003",25,"Urine","oral","M",1.69375,1.03447033827698,144
"Kemper_2003",25,"Urine","oral","M",1.8625,1.15694642426156,167
"Kemper_2003",25,"Urine","oral","M",1.975,1.27970972032007,192
"Kemper_2003",25,"Urine","oral","M",2.09375,1.38830056912715,216
"Kemper_2003",25,"Urine","oral","M",2.15625,1.48861310977958,240
"Kemper_2003",25,"Urine","oral","M",2.2875,1.57762893147467,263
"Kemper_2003",25,"Urine","oral","M",2.35,1.66370090801766,287
"Kemper_2003",25,"Urine","oral","M",2.46875,1.7433789634038,311
"Kemper_2003",25,"Urine","oral","M",2.51875,1.82013699568311,336
"Kemper_2003",25,"Urine","oral","M",2.59375,1.94900454217991,383
"Kemper_2003",25,"Urine","oral","M",2.69375,2.06463371385751,432
"Kemper_2003",25,"Urine","oral","M",2.8,2.16211778411325,480
"Kemper_2003",25,"Urine","oral","M",2.9125,2.246268917454,528
"Kemper_2003",25,"Urine","oral","M",2.99375,2.31899819551666,576
"Kemper_2003",25,"Urine","oral","M",3.1125,2.38192082145484,624
"Kemper_2003",25,"Feces","oral","M",0.123125,0.208454144190064,24.5
"Kemper_2003",25,"Feces","oral","M",0.185,0.395425406964697,47.4
"Kemper_2003",25,"Feces","oral","M",0.205625,0.581662067796892,71.9
"Kemper_2003",25,"Feces","oral","M",0.235,0.745446201563712,96.4
"Kemper_2003",25,"Feces","oral","M",0.264375,0.889943641268418,119
"Kemper_2003",25,"Feces","oral","M",0.299375,1.03999723055973,145
"Kemper_2003",25,"Feces","oral","M",0.326875,1.16205778798449,168
"Kemper_2003",25,"Feces","oral","M",0.374375,1.27499419667721,191
"Kemper_2003",25,"Feces","oral","M",0.4125,1.38830056912715,216
"Kemper_2003",25,"Feces","oral","M",0.471875,1.48458928886769,239
"Kemper_2003",25,"Feces","oral","M",0.495625,1.57762893147467,263
"Kemper_2003",25,"Feces","oral","M",0.52,1.66714470848085,288
"Kemper_2003",25,"Feces","oral","M",0.540625,1.74656797174063,312
"Kemper_2003",25,"Feces","oral","M",0.573125,1.82013699568311,336
"Kemper_2003",25,"Feces","oral","M",0.61875,1.94900454217991,383
"Kemper_2003",25,"Feces","oral","M",0.7,2.06244545815394,431
"Kemper_2003",25,"Feces","oral","M",0.70625,2.16211778411325,480
"Kemper_2003",25,"Feces","oral","M",0.73125,2.246268917454,528
"Kemper_2003",25,"Feces","oral","M",0.75,2.31899819551666,576
"Kemper_2003",25,"Feces","oral","M",0.76875,2.38192082145484,624
