"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","oral","M",0.778,1.74424974605811,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.60575831583379,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.47843120849024,529
"Kemper_2003",5,"Serum","oral","M",6.68,14.7567319368218,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,14.7396897000681,1.4
"Kemper_2003",5,"Serum","oral","M",29,15.5991393057873,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,16.5662498230311,2.63
"Kemper_2003",5,"Serum","oral","M",34,17.8543284143238,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,18.8993410147108,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,18.8860763110048,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,18.6710965977768,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,17.006386905678,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,16.0578872452614,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,15.2776141445382,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,14.5602435954811,121
"Kemper_2003",5,"Serum","oral","M",11.6,13.8869109298043,145
"Kemper_2003",5,"Serum","oral","M",11.4,13.2506344286884,169
"Kemper_2003",5,"Serum","oral","M",9.14,12.647861600438,193
"Kemper_2003",5,"Serum","oral","M",8.12,11.5334388062125,241
"Kemper_2003",5,"Serum","oral","M",8.18,10.5280868987639,289
"Kemper_2003",5,"Serum","oral","M",6.13,9.61917417204077,337
"Kemper_2003",5,"Serum","oral","M",5.77,8.81226255589338,384
"Kemper_2003",5,"Serum","oral","M",4.32,8.06386010206105,432
"Kemper_2003",5,"Serum","oral","M",4.33,7.38389172337747,480
"Kemper_2003",5,"Serum","oral","M",2.94,6.77758908176037,527
"Kemper_2003",25,"Serum","oral","M",56.4,92.6360372098064,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,91.7119094083577,0.444
"Kemper_2003",25,"Serum","oral","M",100,93.6493542893691,1.38
"Kemper_2003",25,"Serum","oral","M",136,93.055041264255,1.8
"Kemper_2003",25,"Serum","oral","M",151,87.8205981666009,4.8
"Kemper_2003",25,"Serum","oral","M",138,82.1531724190024,9.58
"Kemper_2003",25,"Serum","oral","M",145,80.7141450838991,12.5
"Kemper_2003",25,"Serum","oral","M",143,78.1438912003236,17.4
"Kemper_2003",25,"Serum","oral","M",127,75.5499394059392,24.1
"Kemper_2003",25,"Serum","oral","M",101,68.557118062371,48.2
"Kemper_2003",25,"Serum","oral","M",76,62.7856088527042,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,57.8569637814631,95.6
"Kemper_2003",25,"Serum","oral","M",63,53.5742255872916,120
"Kemper_2003",25,"Serum","oral","M",57.9,49.6553162923075,145
"Kemper_2003",25,"Serum","oral","M",50.7,46.3147444353419,169
"Kemper_2003",25,"Serum","oral","M",36.5,43.4343807454313,192
"Kemper_2003",25,"Serum","oral","M",31.1,38.1375836239141,241
"Kemper_2003",25,"Serum","oral","M",24.9,33.8143623123596,289
"Kemper_2003",25,"Serum","oral","M",25.5,30.1455765968656,337
"Kemper_2003",25,"Serum","oral","M",18.9,26.9931238258516,385
"Kemper_2003",25,"Serum","oral","M",19.1,24.3108340259822,432
"Kemper_2003",25,"Serum","oral","M",15.2,21.8648277211599,481
"Kemper_2003",25,"Serum","oral","M",9.53,19.7995148778619,528
