"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",5,"Urine","oral","M",0.001545,0.00561738114381477,4.37
"Kemper_2003",5,"Urine","oral","M",0.010605,0.0181657768939679,9.36
"Kemper_2003",5,"Urine","oral","M",0.0267,0.0263499595185315,12.3
"Kemper_2003",5,"Urine","oral","M",0.06495,0.0616906740890402,25
"Kemper_2003",5,"Urine","oral","M",0.13155,0.122638364800469,49.3
"Kemper_2003",5,"Urine","oral","M",0.1965,0.177049860935442,71.7
"Kemper_2003",5,"Urine","oral","M",0.2445,0.232766450750459,97
"Kemper_2003",5,"Urine","oral","M",0.294,0.28125555084062,120
"Kemper_2003",5,"Urine","oral","M",0.348,0.333143687990355,146
"Kemper_2003",5,"Urine","oral","M",0.405,0.378477463125063,170
"Kemper_2003",5,"Urine","oral","M",0.441,0.421512705437115,194
"Kemper_2003",5,"Urine","oral","M",0.4875,0.462391394660511,218
"Kemper_2003",5,"Urine","oral","M",0.5385,0.499663661086658,241
"Kemper_2003",5,"Urine","oral","M",0.567,0.535180540324998,264
"Kemper_2003",5,"Urine","oral","M",0.5955,0.571909003153569,289
"Kemper_2003",5,"Urine","oral","M",0.627,0.606795796646043,314
"Kemper_2003",5,"Urine","oral","M",0.648,0.637358001122332,337
"Kemper_2003",5,"Urine","oral","M",0.693,0.696750148395958,385
"Kemper_2003",5,"Urine","oral","M",0.741,0.750726641338426,433
"Kemper_2003",5,"Urine","oral","M",0.8055,0.80082197471454,482
"Kemper_2003",5,"Urine","oral","M",0.8475,0.844600358997997,529
"Kemper_2003",5,"Urine","oral","M",0.891,0.885419319701275,577
"Kemper_2003",5,"Urine","oral","M",0.891,0.921942654411273,624
"Kemper_2003",5,"Urine","oral","M",0.954,0.956736408083564,673
"Kemper_2003",25,"Urine","oral","M",0.01905,0.0647016473998124,3.33
"Kemper_2003",25,"Urine","oral","M",0.078,0.23014128621807,8.09
"Kemper_2003",25,"Urine","oral","M",0.18075,0.343992437087604,11.9
"Kemper_2003",25,"Urine","oral","M",0.432,0.590159737530157,22.5
"Kemper_2003",25,"Urine","oral","M",0.9525,1.11814443904161,47.7
"Kemper_2003",25,"Urine","oral","M",1.3125,1.50010911181375,71
"Kemper_2003",25,"Urine","oral","M",1.6275,1.83943896083854,95.3
"Kemper_2003",25,"Urine","oral","M",1.9125,2.12190252366319,118
"Kemper_2003",25,"Urine","oral","M",2.1675,2.40213650676697,144
"Kemper_2003",25,"Urine","oral","M",2.31,2.64035741001471,169
"Kemper_2003",25,"Urine","oral","M",2.52,2.82921438447362,191
"Kemper_2003",25,"Urine","oral","M",2.6175,3.0240149842007,216
"Kemper_2003",25,"Urine","oral","M",2.7225,3.19408868934914,240
"Kemper_2003",25,"Urine","oral","M",2.895,3.35608997407919,265
"Kemper_2003",25,"Urine","oral","M",3.0075,3.48747165918962,287
"Kemper_2003",25,"Urine","oral","M",3.0825,3.62027467992751,311
"Kemper_2003",25,"Urine","oral","M",3.1275,3.74823674783329,336
"Kemper_2003",25,"Urine","oral","M",3.33,3.96408762294179,383
"Kemper_2003",25,"Urine","oral","M",3.33,4.1564702396715,431
"Kemper_2003",25,"Urine","oral","M",3.495,4.32540471639598,479
"Kemper_2003",25,"Urine","oral","M",3.7275,4.47468284182509,527
"Kemper_2003",25,"Urine","oral","M",3.7725,4.72557059093022,623
"Kemper_2003",25,"Urine","oral","M",3.9675,4.83149287460788,671
