"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",5,"Serum","oral","F",0.631,9.36499458220534,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,6.73947247434129,24
"Kemper_2003",5,"Serum","oral","F",0.061,4.23635070753049,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,2.70064633512988,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,30.9301951521604,0.181
"Kemper_2003",25,"Serum","oral","F",124,51.1306505005618,0.387
"Kemper_2003",25,"Serum","oral","F",102,63.9190099056813,0.644
"Kemper_2003",25,"Serum","oral","F",113,75.5122119793126,1.84
"Kemper_2003",25,"Serum","oral","F",100,63.4448730845878,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,47.5209965886139,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,37.5461650884576,11.9
"Kemper_2003",25,"Serum","oral","F",250,30.5170009087009,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,21.0372257778802,24
"Kemper_2003",25,"Serum","oral","F",0.192,12.6526186605171,36
"Kemper_2003",1,"Serum","iv","M",7.93,7.17580090041337,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,5.68699488090421,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,5.28853339463653,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,5.00694955795199,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,4.44184654349123,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,4.2280223721753,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,4.11555199518322,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,3.96698148749772,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,3.76916019698556,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.61377120870813,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.31110776585757,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,3.02319012334311,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,2.76095168412429,120
"Kemper_2003",1,"Serum","iv","M",1.74,2.52199213423294,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.29551054397093,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.10550893078253,192
"Kemper_2003",1,"Serum","iv","M",1.85,1.75893607404024,240
"Kemper_2003",1,"Serum","iv","M",1.42,1.47020042411415,288
"Kemper_2003",1,"Serum","iv","M",1.33,1.22941406274346,336
"Kemper_2003",1,"Serum","iv","M",1.21,1.02844948534345,384
"Kemper_2003",1,"Serum","iv","M",0.947,0.860605706430207,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.720343533223363,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.603074087199627,528
"Kemper_2003",1,"Serum","oral","M",3.72,4.04049569817253,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,4.52123530999789,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,3.66202636554032,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.47791576293254,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.33451917105251,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.04425127435586,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,2.79065075676143,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.54905950247721,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.32883649954571,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.12801750680623,169
"Kemper_2003",1,"Serum","oral","M",3,1.94483113184402,193
"Kemper_2003",1,"Serum","oral","M",1.49,1.63119422555939,240
"Kemper_2003",1,"Serum","oral","M",1.21,1.36369871521022,288
"Kemper_2003",1,"Serum","oral","M",1.2,1.14054436203667,336
"Kemper_2003",1,"Serum","oral","M",1.09,0.950703442188687,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.795644728325716,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.666037794139602,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.557656690489449,529
"Kemper_2003",5,"Serum","oral","M",6.68,21.6160525149765,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,22.2787645522232,1.4
"Kemper_2003",5,"Serum","oral","M",29,23.953616293042,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,23.3795124881782,2.63
"Kemper_2003",5,"Serum","oral","M",34,22.1513463913463,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,20.49818595824,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,19.8064096948235,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,19.3086041944368,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,16.8326022911284,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,15.147069413901,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,13.7054939424664,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,12.4142761178671,121
"Kemper_2003",5,"Serum","oral","M",11.6,11.2554791488088,145
"Kemper_2003",5,"Serum","oral","M",11.4,10.2137003113798,169
"Kemper_2003",5,"Serum","oral","M",9.14,9.27563190737152,193
"Kemper_2003",5,"Serum","oral","M",8.12,7.66592493253025,241
"Kemper_2003",5,"Serum","oral","M",8.18,6.35052590025655,289
"Kemper_2003",5,"Serum","oral","M",6.13,5.27110721948971,337
"Kemper_2003",5,"Serum","oral","M",5.77,4.39906955508792,384
"Kemper_2003",5,"Serum","oral","M",4.32,3.66207564495785,432
"Kemper_2003",5,"Serum","oral","M",4.33,3.05197382891124,480
"Kemper_2003",5,"Serum","oral","M",2.94,2.55550483958237,527
"Kemper_2003",25,"Serum","oral","M",56.4,49.8751507655712,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,61.0681595545597,0.444
"Kemper_2003",25,"Serum","oral","M",100,95.0591953601089,1.38
"Kemper_2003",25,"Serum","oral","M",136,103.757177081444,1.8
"Kemper_2003",25,"Serum","oral","M",151,96.9723336351503,4.8
"Kemper_2003",25,"Serum","oral","M",138,89.2203498826157,9.58
"Kemper_2003",25,"Serum","oral","M",145,87.3156604500453,12.5
"Kemper_2003",25,"Serum","oral","M",143,83.7853828969773,17.4
"Kemper_2003",25,"Serum","oral","M",127,80.0291422862536,24.1
"Kemper_2003",25,"Serum","oral","M",101,69.5610901160133,48.2
"Kemper_2003",25,"Serum","oral","M",76,60.8498579541342,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,53.4811442470346,95.6
"Kemper_2003",25,"Serum","oral","M",63,47.2014942427576,120
"Kemper_2003",25,"Serum","oral","M",57.9,41.6061466142418,145
"Kemper_2003",25,"Serum","oral","M",50.7,36.9830319183725,169
"Kemper_2003",25,"Serum","oral","M",36.5,33.1256511766221,192
"Kemper_2003",25,"Serum","oral","M",31.1,26.3979357330824,241
"Kemper_2003",25,"Serum","oral","M",24.9,21.3121962510583,289
"Kemper_2003",25,"Serum","oral","M",25.5,17.3212036454605,337
"Kemper_2003",25,"Serum","oral","M",18.9,14.1536510715094,385
"Kemper_2003",25,"Serum","oral","M",19.1,11.6636612418438,432
"Kemper_2003",25,"Serum","oral","M",15.2,9.56796713166546,481
"Kemper_2003",25,"Serum","oral","M",9.53,7.9354783787372,528
