"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Feces","oral","M",0.44925,3.41462588366082,191
"Kemper_2003",25,"Feces","oral","M",0.495,3.63532710366917,216
"Kemper_2003",25,"Feces","oral","M",0.56625,3.81483158797617,239
"Kemper_2003",25,"Feces","oral","M",0.59475,3.98147134026772,263
"Kemper_2003",25,"Feces","oral","M",0.624,4.13563675661172,288
"Kemper_2003",25,"Feces","oral","M",0.64875,4.26745331953748,312
"Kemper_2003",25,"Feces","oral","M",0.68775,4.38543844834775,336
"Kemper_2003",25,"Feces","oral","M",0.7425,4.58264282307973,383
"Kemper_2003",25,"Feces","oral","M",0.84,4.74625257593566,431
"Kemper_2003",25,"Feces","oral","M",0.8475,4.88216296264768,480
"Kemper_2003",25,"Feces","oral","M",0.8775,4.9910232955528,528
"Kemper_2003",25,"Feces","oral","M",0.9,5.08057912588837,576
"Kemper_2003",25,"Feces","oral","M",0.9225,5.15449039394675,624
