"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Serum","oral","F",31.3,67.5788466855024,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,57.0384140396231,11.9
"Kemper_2003",25,"Serum","oral","F",250,49.3488977620237,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,38.1866992721645,24
"Kemper_2003",25,"Serum","oral","F",0.192,27.0143764493515,36
"Kemper_2003",1,"Serum","iv","M",7.93,9.51673031984225,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,7.15906976091117,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,6.49757828931567,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,5.95332126155747,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,4.47447289410521,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,3.64886535237541,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,3.1647966636085,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,2.67894877486274,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,2.37569789714035,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,2.24952689483682,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,2.07464845613973,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,1.93041478546853,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,1.80171556981674,120
"Kemper_2003",1,"Serum","iv","M",1.74,1.68324904781521,144
"Kemper_2003",1,"Serum","iv","M",1.71,1.56890116718016,169
"Kemper_2003",1,"Serum","iv","M",1.68,1.47103708642639,192
"Kemper_2003",1,"Serum","iv","M",1.85,1.28705000600851,240
"Kemper_2003",1,"Serum","iv","M",1.42,1.1271396536546,288
"Kemper_2003",1,"Serum","iv","M",1.33,0.987907651926122,336
"Kemper_2003",1,"Serum","iv","M",1.21,0.866494356193996,384
"Kemper_2003",1,"Serum","iv","M",0.947,0.76047787073057,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.667797521276303,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.586692867652827,528
"Kemper_2003",1,"Serum","oral","M",3.72,5.5530489212344,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,6.13540695979147,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,2.47896749287519,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,2.24002665209664,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,2.13509325326309,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,1.97303489412716,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,1.84410183519012,97
"Kemper_2003",1,"Serum","oral","M",3.59,1.72204542655568,121
"Kemper_2003",1,"Serum","oral","M",2.82,1.60926894055836,145
"Kemper_2003",1,"Serum","oral","M",2.79,1.50448259717073,169
"Kemper_2003",1,"Serum","oral","M",3,1.40694497434116,193
"Kemper_2003",1,"Serum","oral","M",1.49,1.23479130342468,240
"Kemper_2003",1,"Serum","oral","M",1.21,1.08166363276666,288
"Kemper_2003",1,"Serum","oral","M",1.2,0.948270607813922,336
"Kemper_2003",1,"Serum","oral","M",1.09,0.829637768341428,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.728269035626633,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.639620315426604,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.56201961841748,529
"Kemper_2003",5,"Serum","oral","M",6.68,29.1782709772963,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,30.012929198594,1.4
"Kemper_2003",5,"Serum","oral","M",29,31.3824905282197,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,29.1656683611502,2.63
"Kemper_2003",5,"Serum","oral","M",34,24.7382038022721,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,18.2013540140599,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,15.7795100968575,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,14.4851796640444,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,11.8777407940723,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,10.7698887738643,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,9.84038039261426,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,9.01210280092939,121
"Kemper_2003",5,"Serum","oral","M",11.6,8.27000837514188,145
"Kemper_2003",5,"Serum","oral","M",11.4,7.60258486651,169
"Kemper_2003",5,"Serum","oral","M",9.14,7.00034935651842,193
"Kemper_2003",5,"Serum","oral","M",8.12,5.96075056859645,241
"Kemper_2003",5,"Serum","oral","M",8.18,5.10062729992846,289
"Kemper_2003",5,"Serum","oral","M",6.13,4.38273165357889,337
"Kemper_2003",5,"Serum","oral","M",5.77,3.7906428415324,384
"Kemper_2003",5,"Serum","oral","M",4.32,3.27808256397119,432
"Kemper_2003",5,"Serum","oral","M",4.33,2.84205154752782,480
"Kemper_2003",5,"Serum","oral","M",2.94,2.47658727582929,527
"Kemper_2003",25,"Serum","oral","M",56.4,75.6916762295012,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,88.4234222537743,0.444
"Kemper_2003",25,"Serum","oral","M",100,112.299707930804,1.38
"Kemper_2003",25,"Serum","oral","M",136,109.610103705048,1.8
"Kemper_2003",25,"Serum","oral","M",151,95.1114692348394,4.8
"Kemper_2003",25,"Serum","oral","M",138,86.5690062154555,9.58
"Kemper_2003",25,"Serum","oral","M",145,84.4513882947519,12.5
"Kemper_2003",25,"Serum","oral","M",143,80.2623163005927,17.4
"Kemper_2003",25,"Serum","oral","M",127,75.5125767523761,24.1
"Kemper_2003",25,"Serum","oral","M",101,62.4902582452773,48.2
"Kemper_2003",25,"Serum","oral","M",76,52.4874617125892,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,44.6312592896558,95.6
"Kemper_2003",25,"Serum","oral","M",63,38.3586820310899,120
"Kemper_2003",25,"Serum","oral","M",57.9,33.0848557923896,145
"Kemper_2003",25,"Serum","oral","M",50.7,28.9427683039265,169
"Kemper_2003",25,"Serum","oral","M",36.5,25.6298540112818,192
"Kemper_2003",25,"Serum","oral","M",31.1,20.1457707866646,241
"Kemper_2003",25,"Serum","oral","M",24.9,16.2279923643741,289
"Kemper_2003",25,"Serum","oral","M",25.5,13.2733133097058,337
"Kemper_2003",25,"Serum","oral","M",18.9,10.9898865299784,385
"Kemper_2003",25,"Serum","oral","M",19.1,9.22293320840239,432
"Kemper_2003",25,"Serum","oral","M",15.2,7.74599965879658,481
"Kemper_2003",25,"Serum","oral","M",9.53,6.59485270164046,528
