"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","M",0.0756,0.113547610778089,264
"Kemper_2003",1,"Urine","oral","M",0.0795,0.119784240562284,288
"Kemper_2003",1,"Urine","oral","M",0.0822,0.125384612595889,311
"Kemper_2003",1,"Urine","oral","M",0.0864,0.130861766372753,335
"Kemper_2003",1,"Urine","oral","M",0.0942,0.141175868992682,385
"Kemper_2003",1,"Urine","oral","M",0.1023,0.149666095596496,432
"Kemper_2003",1,"Urine","oral","M",0.1095,0.157285837778959,480
"Kemper_2003",1,"Urine","oral","M",0.1152,0.163845582208169,527
"Kemper_2003",1,"Urine","oral","M",0.123,0.169738837490208,575
"Kemper_2003",1,"Urine","oral","M",0.1251,0.175019053633684,624
"Kemper_2003",1,"Urine","oral","M",0.1317,0.179471571345679,671
"Kemper_2003",5,"Urine","oral","M",0.001545,0.0186730146283068,4.37
"Kemper_2003",5,"Urine","oral","M",0.010605,0.0511654744674142,9.36
"Kemper_2003",5,"Urine","oral","M",0.0267,0.0661074346489596,12.3
"Kemper_2003",5,"Urine","oral","M",0.06495,0.115409657761057,25
"Kemper_2003",5,"Urine","oral","M",0.13155,0.190195151918045,49.3
"Kemper_2003",5,"Urine","oral","M",0.1965,0.254440046090314,71.7
"Kemper_2003",5,"Urine","oral","M",0.2445,0.317751783491276,97
"Kemper_2003",5,"Urine","oral","M",0.294,0.370742286497811,120
"Kemper_2003",5,"Urine","oral","M",0.348,0.425297269013363,146
"Kemper_2003",5,"Urine","oral","M",0.405,0.471181819591713,170
"Kemper_2003",5,"Urine","oral","M",0.441,0.513239971906753,194
"Kemper_2003",5,"Urine","oral","M",0.4875,0.551864976169947,218
"Kemper_2003",5,"Urine","oral","M",0.5385,0.585975754010568,241
"Kemper_2003",5,"Urine","oral","M",0.567,0.617511427551274,264
"Kemper_2003",5,"Urine","oral","M",0.5955,0.649139710338576,289
"Kemper_2003",5,"Urine","oral","M",0.627,0.678264377913452,314
"Kemper_2003",5,"Urine","oral","M",0.648,0.703048568275682,337
"Kemper_2003",5,"Urine","oral","M",0.693,0.749270340729773,385
"Kemper_2003",5,"Urine","oral","M",0.741,0.789054343857966,433
"Kemper_2003",5,"Urine","oral","M",0.8055,0.824073121462497,482
"Kemper_2003",5,"Urine","oral","M",0.8475,0.85315739452214,529
"Kemper_2003",5,"Urine","oral","M",0.891,0.878978202616593,577
"Kemper_2003",5,"Urine","oral","M",0.891,0.900998519250205,624
"Kemper_2003",5,"Urine","oral","M",0.954,0.921001175732399,673
"Kemper_2003",25,"Urine","oral","M",0.01905,0.0893511889912593,3.33
"Kemper_2003",25,"Urine","oral","M",0.078,0.326130602246738,8.09
"Kemper_2003",25,"Urine","oral","M",0.18075,0.484223969512419,11.9
"Kemper_2003",25,"Urine","oral","M",0.432,0.823207578345665,22.5
"Kemper_2003",25,"Urine","oral","M",0.9525,1.50694635722943,47.7
"Kemper_2003",25,"Urine","oral","M",1.3125,1.95998924972086,71
"Kemper_2003",25,"Urine","oral","M",1.6275,2.333795426384,95.3
"Kemper_2003",25,"Urine","oral","M",1.9125,2.62505248908265,118
"Kemper_2003",25,"Urine","oral","M",2.1675,2.89675533018378,144
"Kemper_2003",25,"Urine","oral","M",2.31,3.11465654515426,169
"Kemper_2003",25,"Urine","oral","M",2.52,3.27912735119084,191
"Kemper_2003",25,"Urine","oral","M",2.6175,3.44130513009534,216
"Kemper_2003",25,"Urine","oral","M",2.7225,3.57683505592323,240
"Kemper_2003",25,"Urine","oral","M",2.895,3.70078035971373,265
"Kemper_2003",25,"Urine","oral","M",3.0075,3.79766509588659,287
"Kemper_2003",25,"Urine","oral","M",3.0825,3.89233068838246,311
"Kemper_2003",25,"Urine","oral","M",3.1275,3.9804658360496,336
"Kemper_2003",25,"Urine","oral","M",3.33,4.12233353651106,383
"Kemper_2003",25,"Urine","oral","M",3.33,4.24159150805197,431
"Kemper_2003",25,"Urine","oral","M",3.495,4.34069237638936,479
"Kemper_2003",25,"Urine","oral","M",3.7275,4.42381911127846,527
"Kemper_2003",25,"Urine","oral","M",3.7725,4.55383522572897,623
"Kemper_2003",25,"Urine","oral","M",3.9675,4.60492179982736,671
