"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","oral","M",4.96,3.99879685684742,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.80950888537199,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.66537487657075,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.37406903420527,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,3.1177564838127,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.87151856143211,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.6451220258942,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.43690804978367,169
"Kemper_2003",1,"Serum","oral","M",3,2.24536617737211,193
"Kemper_2003",1,"Serum","oral","M",1.49,1.91340347335446,240
"Kemper_2003",1,"Serum","oral","M",1.21,1.62561304362314,288
"Kemper_2003",1,"Serum","oral","M",1.2,1.38157163529607,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.1705374634822,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.995341937385767,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.846541562597187,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.720111802318279,529
"Kemper_2003",5,"Serum","oral","M",6.68,23.2657568536212,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,23.971554323796,1.4
"Kemper_2003",5,"Serum","oral","M",29,25.786958703867,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,25.2551271820541,2.63
"Kemper_2003",5,"Serum","oral","M",34,24.0582582736683,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,22.3290243494428,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,21.5660318039846,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,21.0202968070049,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,18.4939994885287,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,16.8153394173881,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,15.3642123498634,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,14.0499206372115,121
"Kemper_2003",5,"Serum","oral","M",11.6,12.857670578341,145
"Kemper_2003",5,"Serum","oral","M",11.4,11.7746228786954,169
"Kemper_2003",5,"Serum","oral","M",9.14,10.7895239610759,193
"Kemper_2003",5,"Serum","oral","M",8.12,9.07472798613843,241
"Kemper_2003",5,"Serum","oral","M",8.18,7.64706677768691,289
"Kemper_2003",5,"Serum","oral","M",6.13,6.4543541919228,337
"Kemper_2003",5,"Serum","oral","M",5.77,5.47410894042853,384
"Kemper_2003",5,"Serum","oral","M",4.32,4.63171571821889,432
"Kemper_2003",5,"Serum","oral","M",4.33,3.92273335493027,480
"Kemper_2003",5,"Serum","oral","M",2.94,3.33642951540393,527
"Kemper_2003",25,"Serum","oral","M",56.4,57.0039143065814,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,69.7092730972507,0.444
"Kemper_2003",25,"Serum","oral","M",100,107.629582561094,1.38
"Kemper_2003",25,"Serum","oral","M",136,117.119381046381,1.8
"Kemper_2003",25,"Serum","oral","M",151,109.581629034104,4.8
"Kemper_2003",25,"Serum","oral","M",138,100.898792125377,9.58
"Kemper_2003",25,"Serum","oral","M",145,98.7769065435246,12.5
"Kemper_2003",25,"Serum","oral","M",143,94.9206008882286,17.4
"Kemper_2003",25,"Serum","oral","M",127,90.9430895675244,24.1
"Kemper_2003",25,"Serum","oral","M",101,80.0226191052223,48.2
"Kemper_2003",25,"Serum","oral","M",76,70.8411981042238,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,62.9742336073134,95.6
"Kemper_2003",25,"Serum","oral","M",63,56.1867118315072,120
"Kemper_2003",25,"Serum","oral","M",57.9,50.065691183413,145
"Kemper_2003",25,"Serum","oral","M",50.7,44.9497259645551,169
"Kemper_2003",25,"Serum","oral","M",36.5,40.6358302427718,192
"Kemper_2003",25,"Serum","oral","M",31.1,32.9986384036145,241
"Kemper_2003",25,"Serum","oral","M",24.9,27.1123733189475,289
"Kemper_2003",25,"Serum","oral","M",25.5,22.4096170150443,337
"Kemper_2003",25,"Serum","oral","M",18.9,18.6132670812925,385
"Kemper_2003",25,"Serum","oral","M",19.1,15.580577865615,432
"Kemper_2003",25,"Serum","oral","M",15.2,12.9877475845044,481
"Kemper_2003",25,"Serum","oral","M",9.53,10.9367665273007,528
