"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Feces","oral","F",0.14175,3.38832034387419,431
"Kemper_2003",25,"Feces","oral","F",0.15225,3.38832063198611,480
"Kemper_2003",25,"Feces","oral","F",0.16275,3.38832067992317,528
"Kemper_2003",25,"Feces","oral","F",0.15225,3.38832068819238,575
"Kemper_2003",25,"Feces","oral","F",0.17325,3.38832068969506,623
"Kemper_2003",25,"Feces","oral","F",0.16275,3.38832068995669,672
"Kemper_2003",25,"Urine","oral","M",0.07575,0.239518899753036,7.11
"Kemper_2003",25,"Urine","oral","M",0.16875,0.396965285896907,11.8
"Kemper_2003",25,"Urine","oral","M",0.408,0.739364158611834,23.7
"Kemper_2003",25,"Urine","oral","M",0.9075,1.33751478441496,48.2
"Kemper_2003",25,"Urine","oral","M",1.23,1.84656918016565,71.9
"Kemper_2003",25,"Urine","oral","M",1.5375,2.28423853935876,95.6
"Kemper_2003",25,"Urine","oral","M",1.7925,2.64891185817531,119
"Kemper_2003",25,"Urine","oral","M",2.0325,2.99506285349402,144
"Kemper_2003",25,"Urine","oral","M",2.235,3.27479319662895,167
"Kemper_2003",25,"Urine","oral","M",2.37,3.54337744669393,192
"Kemper_2003",25,"Urine","oral","M",2.5125,3.77158714280677,216
"Kemper_2003",25,"Urine","oral","M",2.5875,3.97491326360185,240
"Kemper_2003",25,"Urine","oral","M",2.745,4.14952549144227,263
"Kemper_2003",25,"Urine","oral","M",2.82,4.31330619660286,287
"Kemper_2003",25,"Urine","oral","M",2.9625,4.46058603316021,311
"Kemper_2003",25,"Urine","oral","M",3.0225,4.59859403940106,336
"Kemper_2003",25,"Urine","oral","M",3.1125,4.82186146698154,383
"Kemper_2003",25,"Urine","oral","M",3.2325,5.01325299402045,432
"Kemper_2003",25,"Urine","oral","M",3.36,5.16799556830292,480
"Kemper_2003",25,"Urine","oral","M",3.495,5.29660060908345,528
"Kemper_2003",25,"Urine","oral","M",3.5925,5.40390761997435,576
"Kemper_2003",25,"Urine","oral","M",3.735,5.4937368453948,624
"Kemper_2003",25,"Feces","oral","M",0.14775,0.739364158611834,24.5
"Kemper_2003",25,"Feces","oral","M",0.222,1.31451518557432,47.4
"Kemper_2003",25,"Feces","oral","M",0.24675,1.84656918016565,71.9
"Kemper_2003",25,"Feces","oral","M",0.282,2.28423853935876,96.4
"Kemper_2003",25,"Feces","oral","M",0.31725,2.64891185817531,119
"Kemper_2003",25,"Feces","oral","M",0.35925,3.00794864548867,145
"Kemper_2003",25,"Feces","oral","M",0.39225,3.28620727593503,168
"Kemper_2003",25,"Feces","oral","M",0.44925,3.53327146223974,191
"Kemper_2003",25,"Feces","oral","M",0.495,3.77158714280677,216
"Kemper_2003",25,"Feces","oral","M",0.56625,3.96689234283928,239
"Kemper_2003",25,"Feces","oral","M",0.59475,4.14952549144227,263
"Kemper_2003",25,"Feces","oral","M",0.624,4.31975739375592,288
"Kemper_2003",25,"Feces","oral","M",0.64875,4.46639505703651,312
"Kemper_2003",25,"Feces","oral","M",0.68775,4.59859403940106,336
"Kemper_2003",25,"Feces","oral","M",0.7425,4.82186146698154,383
"Kemper_2003",25,"Feces","oral","M",0.84,5.00970962366225,431
"Kemper_2003",25,"Feces","oral","M",0.8475,5.16799556830292,480
"Kemper_2003",25,"Feces","oral","M",0.8775,5.29660060908345,528
"Kemper_2003",25,"Feces","oral","M",0.9,5.40390761997435,576
"Kemper_2003",25,"Feces","oral","M",0.9225,5.4937368453948,624
