"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","M",0.0822,0.18147497207712,311
"Kemper_2003",1,"Urine","oral","M",0.0864,0.188967177029543,335
"Kemper_2003",1,"Urine","oral","M",0.0942,0.202743378540436,385
"Kemper_2003",1,"Urine","oral","M",0.1023,0.213726063143978,432
"Kemper_2003",1,"Urine","oral","M",0.1095,0.223275923232074,480
"Kemper_2003",1,"Urine","oral","M",0.1152,0.231238898873102,527
"Kemper_2003",1,"Urine","oral","M",0.123,0.238166440813866,575
"Kemper_2003",1,"Urine","oral","M",0.1251,0.244171469026349,624
"Kemper_2003",1,"Urine","oral","M",0.1317,0.249070881346465,671
"Kemper_2003",5,"Urine","oral","M",0.001545,0.0211683947781237,4.37
"Kemper_2003",5,"Urine","oral","M",0.010605,0.0485260886453443,9.36
"Kemper_2003",5,"Urine","oral","M",0.0267,0.0640178549057984,12.3
"Kemper_2003",5,"Urine","oral","M",0.06495,0.12719366701316,25
"Kemper_2003",5,"Urine","oral","M",0.13155,0.233833153764338,49.3
"Kemper_2003",5,"Urine","oral","M",0.1965,0.326577638552479,71.7
"Kemper_2003",5,"Urine","oral","M",0.2445,0.41815493111044,97
"Kemper_2003",5,"Urine","oral","M",0.294,0.494789142934541,120
"Kemper_2003",5,"Urine","oral","M",0.348,0.573547031138453,146
"Kemper_2003",5,"Urine","oral","M",0.405,0.639579997806039,170
"Kemper_2003",5,"Urine","oral","M",0.441,0.699855412091161,194
"Kemper_2003",5,"Urine","oral","M",0.4875,0.754925933591383,218
"Kemper_2003",5,"Urine","oral","M",0.5385,0.803273094792185,241
"Kemper_2003",5,"Urine","oral","M",0.567,0.84767853880345,264
"Kemper_2003",5,"Urine","oral","M",0.5955,0.891879182095038,289
"Kemper_2003",5,"Urine","oral","M",0.627,0.932232791298295,314
"Kemper_2003",5,"Urine","oral","M",0.648,0.96626873986797,337
"Kemper_2003",5,"Urine","oral","M",0.693,1.02886169045166,385
"Kemper_2003",5,"Urine","oral","M",0.741,1.08162658001919,433
"Kemper_2003",5,"Urine","oral","M",0.8055,1.12702649405616,482
"Kemper_2003",5,"Urine","oral","M",0.8475,1.16383772135984,529
"Kemper_2003",5,"Urine","oral","M",0.891,1.1957121507181,577
"Kemper_2003",5,"Urine","oral","M",0.891,1.22219528350818,624
"Kemper_2003",5,"Urine","oral","M",0.954,1.24560462138217,673
"Kemper_2003",25,"Urine","oral","M",0.01905,0.0996923806331536,3.33
"Kemper_2003",25,"Urine","oral","M",0.078,0.272160572862198,8.09
"Kemper_2003",25,"Urine","oral","M",0.18075,0.396965285896907,11.9
"Kemper_2003",25,"Urine","oral","M",0.432,0.684715120184242,22.5
"Kemper_2003",25,"Urine","oral","M",0.9525,1.33751478441496,47.7
"Kemper_2003",25,"Urine","oral","M",1.3125,1.82688836719527,71
"Kemper_2003",25,"Urine","oral","M",1.6275,2.26724395670822,95.3
"Kemper_2003",25,"Urine","oral","M",1.9125,2.63403898632358,118
"Kemper_2003",25,"Urine","oral","M",2.1675,2.99506285349402,144
"Kemper_2003",25,"Urine","oral","M",2.31,3.29756254756947,169
"Kemper_2003",25,"Urine","oral","M",2.52,3.53327146223974,191
"Kemper_2003",25,"Urine","oral","M",2.6175,3.77158714280677,216
"Kemper_2003",25,"Urine","oral","M",2.7225,3.97491326360185,240
"Kemper_2003",25,"Urine","oral","M",2.895,4.1638587869893,265
"Kemper_2003",25,"Urine","oral","M",3.0075,4.31330619660286,287
"Kemper_2003",25,"Urine","oral","M",3.0825,4.46058603316021,311
"Kemper_2003",25,"Urine","oral","M",3.1275,4.59859403940106,336
"Kemper_2003",25,"Urine","oral","M",3.33,4.82186146698154,383
"Kemper_2003",25,"Urine","oral","M",3.33,5.00970962366225,431
"Kemper_2003",25,"Urine","oral","M",3.495,5.16505727306384,479
"Kemper_2003",25,"Urine","oral","M",3.7275,5.29415341210546,527
"Kemper_2003",25,"Urine","oral","M",3.7725,5.49202202352284,623
"Kemper_2003",25,"Urine","oral","M",3.9675,5.56769778844618,671
