,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
15,336.0,0.5124521851539612,1.025059700012207,0.3510726988315582,0.24477064609527588,-0.01147418562322855,1.0578372478485107,1.0211515426635742,0.4753291606903076,7.73726749420166,1.106467843055725,1.4815340042114258,0.034350864589214325,21.873706817626953,22.136903762817383,1.6971452236175537
16,672.0,0.6833289861679077,1.3671435117721558,0.46839553117752075,0.05580495297908783,0.0040406594052910805,1.386548399925232,1.3506449460983276,0.6323662996292114,10.311738014221191,1.4697469472885132,1.976330041885376,0.03796996921300888,35.75025939941406,36.18782043457031,2.256568193435669
17,744.0,0.7059004306793213,1.4126945734024048,0.4838155508041382,0.050710905343294144,0.0038833292201161385,1.4319953918457031,1.3971120119094849,0.6537087559700012,10.658817291259766,1.5191376209259033,2.03956937789917,0.03778792917728424,37.75066375732422,38.08121109008789,2.3322927951812744
18,840.0,0.7318428754806519,1.4648077487945557,0.5015337467193604,0.04958592727780342,0.003521125763654709,1.4842331409454346,1.4502140283584595,0.6782214641571045,11.055411338806152,1.5759086608886719,2.111879825592041,0.03729308769106865,40.08591079711914,40.225040435791016,2.4192135334014893
19,1008.0,0.7736380696296692,1.5471946001052856,0.5300903916358948,0.04042147472500801,0.004074819386005402,1.566125750541687,1.5320680141448975,0.7168169617652893,11.67606258392334,1.6648586988449097,2.229135513305664,0.036809954792261124,43.80792236328125,43.47412872314453,2.556331157684326
20,1344.0,0.8454030156135559,1.6926921606063843,0.5792444944381714,-0.027660124003887177,0.010889309458434582,1.7102642059326172,1.6732404232025146,0.7827954888343811,12.787795066833496,1.8259450197219849,2.4520344734191895,0.03768843039870262,50.460784912109375,48.93278503417969,2.8020741939544678
21,168.0,0.41920211911201477,0.8388330340385437,0.28762441873550415,0.2745056748390198,-0.025126973167061806,0.8715515732765198,0.835330069065094,0.38759636878967285,6.3230767250061035,0.8973254561424255,1.2084453105926514,0.03263571485877037,14.329936981201172,14.279184341430664,1.3809914588928223
22,336.0,0.5124521851539612,1.025059700012207,0.3510726988315582,0.24477064609527588,-0.01147418562322855,1.0578372478485107,1.0211515426635742,0.4753291606903076,7.73726749420166,1.106467843055725,1.4815340042114258,0.034350864589214325,21.873706817626953,22.136903762817383,1.6971452236175537
23,672.0,0.6833289861679077,1.3671435117721558,0.46839553117752075,0.05580495297908783,0.0040406594052910805,1.386548399925232,1.3506449460983276,0.6323662996292114,10.311738014221191,1.4697469472885132,1.976330041885376,0.03796996921300888,35.75025939941406,36.18782043457031,2.256568193435669
24,744.0,0.7059004306793213,1.4126945734024048,0.4838155508041382,0.050710905343294144,0.0038833292201161385,1.4319953918457031,1.3971120119094849,0.6537087559700012,10.658817291259766,1.5191376209259033,2.03956937789917,0.03778792917728424,37.75066375732422,38.08121109008789,2.3322927951812744
25,840.0,0.7318428754806519,1.4648077487945557,0.5015337467193604,0.04958592727780342,0.003521125763654709,1.4842331409454346,1.4502140283584595,0.6782214641571045,11.055411338806152,1.5759086608886719,2.111879825592041,0.03729308769106865,40.08591079711914,40.225040435791016,2.4192135334014893
26,1008.0,0.7736380696296692,1.5471946001052856,0.5300903916358948,0.04042147472500801,0.004074819386005402,1.566125750541687,1.5320680141448975,0.7168169617652893,11.67606258392334,1.6648586988449097,2.229135513305664,0.036809954792261124,43.80792236328125,43.47412872314453,2.556331157684326
27,1344.0,0.8454030156135559,1.6926921606063843,0.5792444944381714,-0.027660124003887177,0.010889309458434582,1.7102642059326172,1.6732404232025146,0.7827954888343811,12.787795066833496,1.8259450197219849,2.4520344734191895,0.03768843039870262,50.460784912109375,48.93278503417969,2.8020741939544678
28,168.0,0.41920211911201477,0.8388330340385437,0.28762441873550415,0.2745056748390198,-0.025126973167061806,0.8715515732765198,0.835330069065094,0.38759636878967285,6.3230767250061035,0.8973254561424255,1.2084453105926514,0.03263571485877037,14.329936981201172,14.279184341430664,1.3809914588928223
29,336.0,0.5124521851539612,1.025059700012207,0.3510726988315582,0.24477064609527588,-0.01147418562322855,1.0578372478485107,1.0211515426635742,0.4753291606903076,7.73726749420166,1.106467843055725,1.4815340042114258,0.034350864589214325,21.873706817626953,22.136903762817383,1.6971452236175537
30,672.0,0.6833289861679077,1.3671435117721558,0.46839553117752075,0.05580495297908783,0.0040406594052910805,1.386548399925232,1.3506449460983276,0.6323662996292114,10.311738014221191,1.4697469472885132,1.976330041885376,0.03796996921300888,35.75025939941406,36.18782043457031,2.256568193435669
31,744.0,0.7059004306793213,1.4126945734024048,0.4838155508041382,0.050710905343294144,0.0038833292201161385,1.4319953918457031,1.3971120119094849,0.6537087559700012,10.658817291259766,1.5191376209259033,2.03956937789917,0.03778792917728424,37.75066375732422,38.08121109008789,2.3322927951812744
32,840.0,0.7318428754806519,1.4648077487945557,0.5015337467193604,0.04958592727780342,0.003521125763654709,1.4842331409454346,1.4502140283584595,0.6782214641571045,11.055411338806152,1.5759086608886719,2.111879825592041,0.03729308769106865,40.08591079711914,40.225040435791016,2.4192135334014893
33,1008.0,0.7736380696296692,1.5471946001052856,0.5300903916358948,0.04042147472500801,0.004074819386005402,1.566125750541687,1.5320680141448975,0.7168169617652893,11.67606258392334,1.6648586988449097,2.229135513305664,0.036809954792261124,43.80792236328125,43.47412872314453,2.556331157684326
34,1344.0,0.8454030156135559,1.6926921606063843,0.5792444944381714,-0.027660124003887177,0.010889309458434582,1.7102642059326172,1.6732404232025146,0.7827954888343811,12.787795066833496,1.8259450197219849,2.4520344734191895,0.03768843039870262,50.460784912109375,48.93278503417969,2.8020741939544678
35,168.0,0.41920211911201477,0.8388330340385437,0.28762441873550415,0.2745056748390198,-0.025126973167061806,0.8715515732765198,0.835330069065094,0.38759636878967285,6.3230767250061035,0.8973254561424255,1.2084453105926514,0.03263571485877037,14.329936981201172,14.279184341430664,1.3809914588928223
36,336.0,0.5124521851539612,1.025059700012207,0.3510726988315582,0.24477064609527588,-0.01147418562322855,1.0578372478485107,1.0211515426635742,0.4753291606903076,7.73726749420166,1.106467843055725,1.4815340042114258,0.034350864589214325,21.873706817626953,22.136903762817383,1.6971452236175537
37,672.0,0.6833289861679077,1.3671435117721558,0.46839553117752075,0.05580495297908783,0.0040406594052910805,1.386548399925232,1.3506449460983276,0.6323662996292114,10.311738014221191,1.4697469472885132,1.976330041885376,0.03796996921300888,35.75025939941406,36.18782043457031,2.256568193435669
38,744.0,0.7059004306793213,1.4126945734024048,0.4838155508041382,0.050710905343294144,0.0038833292201161385,1.4319953918457031,1.3971120119094849,0.6537087559700012,10.658817291259766,1.5191376209259033,2.03956937789917,0.03778792917728424,37.75066375732422,38.08121109008789,2.3322927951812744
39,840.0,0.7318428754806519,1.4648077487945557,0.5015337467193604,0.04958592727780342,0.003521125763654709,1.4842331409454346,1.4502140283584595,0.6782214641571045,11.055411338806152,1.5759086608886719,2.111879825592041,0.03729308769106865,40.08591079711914,40.225040435791016,2.4192135334014893
40,1008.0,0.7736380696296692,1.5471946001052856,0.5300903916358948,0.04042147472500801,0.004074819386005402,1.566125750541687,1.5320680141448975,0.7168169617652893,11.67606258392334,1.6648586988449097,2.229135513305664,0.036809954792261124,43.80792236328125,43.47412872314453,2.556331157684326
41,1344.0,0.8454030156135559,1.6926921606063843,0.5792444944381714,-0.027660124003887177,0.010889309458434582,1.7102642059326172,1.6732404232025146,0.7827954888343811,12.787795066833496,1.8259450197219849,2.4520344734191895,0.03768843039870262,50.460784912109375,48.93278503417969,2.8020741939544678
42,168.0,0.41920211911201477,0.8388330340385437,0.28762441873550415,0.2745056748390198,-0.025126973167061806,0.8715515732765198,0.835330069065094,0.38759636878967285,6.3230767250061035,0.8973254561424255,1.2084453105926514,0.03263571485877037,14.329936981201172,14.279184341430664,1.3809914588928223
43,336.0,0.5124521851539612,1.025059700012207,0.3510726988315582,0.24477064609527588,-0.01147418562322855,1.0578372478485107,1.0211515426635742,0.4753291606903076,7.73726749420166,1.106467843055725,1.4815340042114258,0.034350864589214325,21.873706817626953,22.136903762817383,1.6971452236175537
44,672.0,0.6833289861679077,1.3671435117721558,0.46839553117752075,0.05580495297908783,0.0040406594052910805,1.386548399925232,1.3506449460983276,0.6323662996292114,10.311738014221191,1.4697469472885132,1.976330041885376,0.03796996921300888,35.75025939941406,36.18782043457031,2.256568193435669
45,744.0,0.7059004306793213,1.4126945734024048,0.4838155508041382,0.050710905343294144,0.0038833292201161385,1.4319953918457031,1.3971120119094849,0.6537087559700012,10.658817291259766,1.5191376209259033,2.03956937789917,0.03778792917728424,37.75066375732422,38.08121109008789,2.3322927951812744
46,840.0,0.7318428754806519,1.4648077487945557,0.5015337467193604,0.04958592727780342,0.003521125763654709,1.4842331409454346,1.4502140283584595,0.6782214641571045,11.055411338806152,1.5759086608886719,2.111879825592041,0.03729308769106865,40.08591079711914,40.225040435791016,2.4192135334014893
47,1008.0,0.7736380696296692,1.5471946001052856,0.5300903916358948,0.04042147472500801,0.004074819386005402,1.566125750541687,1.5320680141448975,0.7168169617652893,11.67606258392334,1.6648586988449097,2.229135513305664,0.036809954792261124,43.80792236328125,43.47412872314453,2.556331157684326
48,1344.0,0.8454030156135559,1.6926921606063843,0.5792444944381714,-0.027660124003887177,0.010889309458434582,1.7102642059326172,1.6732404232025146,0.7827954888343811,12.787795066833496,1.8259450197219849,2.4520344734191895,0.03768843039870262,50.460784912109375,48.93278503417969,2.8020741939544678
49,26.352941513061523,0.3648923933506012,0.7277185320854187,0.24998080730438232,-0.06759737432003021,0.018084509298205376,0.7207614779472351,0.6948599219322205,0.33820438385009766,5.506699085235596,0.7920947670936584,1.0549918413162231,0.026005113497376442,9.375450134277344,9.307191848754883,1.1757171154022217
50,52.70588302612305,0.3730137348175049,0.745941698551178,0.25562140345573425,0.07942888885736465,0.009861276485025883,0.7629145979881287,0.7364782094955444,0.34626835584640503,5.645508289337158,0.8016021847724915,1.0701638460159302,0.02795742079615593,10.472973823547363,10.324227333068848,1.2097487449645996
51,79.05882263183594,0.3833065330982208,0.7666200995445251,0.26280274987220764,0.14882001280784607,-0.0031301542185246944,0.789740800857544,0.7610535621643066,0.35558509826660156,5.794088363647461,0.8214197158813477,1.101121187210083,0.029754124581813812,11.348965644836426,11.216859817504883,1.2498425245285034
52,105.4117660522461,0.39359140396118164,0.7868576049804688,0.2699618935585022,0.19976134598255157,-0.0136583736166358,0.8136035203933716,0.7820879220962524,0.36454084515571594,5.939578056335449,0.8416966199874878,1.1321980953216553,0.03091878816485405,12.179131507873535,12.067386627197266,1.2877881526947021
53,131.76470947265625,0.40393903851509094,0.8077502846717834,0.2771480083465576,0.2387050986289978,-0.02061730995774269,0.8373985886573792,0.8034088611602783,0.37370017170906067,6.091909885406494,0.8634336590766907,1.1633249521255493,0.03178969398140907,13.041261672973633,12.951781272888184,1.3257997035980225
54,158.11764526367188,0.4148745834827423,0.8300319910049438,0.2846686542034149,0.2666746973991394,-0.024398839101195335,0.8620214462280273,0.8262652158737183,0.3836129903793335,6.25713586807251,0.8875710964202881,1.1957379579544067,0.032441072165966034,13.96489429473877,13.90245532989502,1.3654817342758179
55,184.4705810546875,0.42672955989837646,0.8540874123573303,0.2927458584308624,0.28453850746154785,-0.025642065331339836,0.8878346085548401,0.8510586619377136,0.3945921063423157,6.438069820404053,0.9144415855407715,1.2304507493972778,0.03290854021906853,14.962008476257324,14.932746887207031,1.4077086448669434
56,210.8235321044922,0.4396257996559143,0.880055844783783,0.3014877736568451,0.2933151125907898,-0.02499145083129406,0.9149519205093384,0.8777685761451721,0.40671998262405396,6.635217666625977,0.9439412355422974,1.2680262327194214,0.03323712199926376,16.034027099609375,16.044370651245117,1.4527925252914429
57,237.1764678955078,0.4535461664199829,0.9079034328460693,0.3109148144721985,0.2940784692764282,-0.023034606128931046,0.9433355331420898,0.9061499238014221,0.419914573431015,6.847535133361816,0.9757109880447388,1.3086038827896118,0.033478252589702606,17.175352096557617,17.23139762878418,1.5006468296051025
58,263.5294189453125,0.46838393807411194,0.9374635815620422,0.3209823966026306,0.28792136907577515,-0.020272331312298775,0.9728453159332275,0.9358483552932739,0.43399298191070557,7.072973251342773,1.0092681646347046,1.351985216140747,0.03368181735277176,18.375904083251953,18.48297119140625,1.5509229898452759
59,289.8823547363281,0.48397520184516907,0.9684625267982483,0.33159583806991577,0.27597576379776,-0.017108291387557983,1.0032637119293213,0.9664738178253174,0.44872239232063293,7.308833599090576,1.0440837144851685,1.3977245092391968,0.03389044106006622,19.622892379760742,19.785083770751953,1.6031049489974976
60,316.23529052734375,0.5001180768013,1.0005419254302979,0.3426234722137451,0.2594364881515503,-0.013848617672920227,1.0343173742294312,0.9976398944854736,0.4638568162918091,7.552030086517334,1.0796306133270264,1.4452069997787476,0.034134391695261,20.902084350585938,21.121801376342773,1.6565829515457153
61,342.5882263183594,0.5165874361991882,1.0332826375961304,0.3539092540740967,0.239557683467865,-0.010709494352340698,1.065693736076355,1.028986930847168,0.47915810346603394,7.799276351928711,1.1154080629348755,1.493717074394226,0.03442997485399246,22.19868278503418,22.47624397277832,1.710697054862976
62,368.941162109375,0.5331490635871887,1.0662366151809692,0.3652845621109009,0.2176138311624527,-0.007829094305634499,1.0970615148544312,1.060192584991455,0.49441245198249817,8.047268867492676,1.1509612798690796,1.5424994230270386,0.03477974608540535,23.49812126159668,23.831514358520508,1.7647854089736938
63,395.29412841796875,0.5495763421058655,1.0989590883255005,0.376583993434906,0.19482751190662384,-0.005283913109451532,1.1280927658081055,1.0909751653671265,0.509436309337616,8.292875289916992,1.1858919858932495,1.5908219814300537,0.03517470881342888,24.786640167236328,25.171571731567383,1.818218469619751
64,421.6470642089844,0.5656625628471375,1.1310409307479858,0.38765615224838257,0.17229248583316803,-0.003103134920820594,1.158483862876892,1.1210938692092896,0.5240793228149414,8.533284187316895,1.219866394996643,1.6380259990692139,0.03559792414307594,26.05194091796875,26.482067108154297,1.8704334497451782
65,448.0,0.581233024597168,1.162134051322937,0.39837339520454407,0.1509016454219818,-0.0012846380705013871,1.1879726648330688,1.1503475904464722,0.5382241010665894,8.766146659851074,1.252620816230774,1.6835633516311646,0.036029040813446045,27.283536911010742,27.750934600830078,1.920958161354065
66,474.3529357910156,0.5961529016494751,1.1919653415679932,0.4086376428604126,0.1313140094280243,0.00019426173821557313,1.216348648071289,1.1785728931427002,0.5517833232879639,8.989638328552246,1.2839641571044922,1.7270195484161377,0.03644665703177452,28.473108291625977,28.96884536743164,1.9694278240203857
67,500.70587158203125,0.6103277802467346,1.2203445434570312,0.4183814227581024,0.11394700407981873,0.0013668747851625085,1.243459939956665,1.2056454420089722,0.5646976828575134,9.202492713928223,1.3137699365615845,1.768118977546692,0.03683232516050339,29.614517211914062,30.12921714782715,2.015587091445923
68,527.058837890625,0.6237037181854248,1.2471585273742676,0.4275668263435364,0.09899876266717911,0.002271002624183893,1.2692112922668457,1.2314776182174683,0.5769336819648743,9.403959274291992,1.3419759273529053,1.8067151308059692,0.03717169165611267,30.703832626342773,31.228151321411133,2.0592870712280273
69,553.4117431640625,0.6362606287002563,1.2723642587661743,0.43618106842041016,0.08648989349603653,0.0029453786555677652,1.2935597896575928,1.2560170888900757,0.5884783864021301,9.593745231628418,1.3685684204101562,1.842771053314209,0.037454571574926376,31.73904037475586,32.26407241821289,2.1004719734191895
70,579.7647094726562,0.6480078101158142,1.2959749698638916,0.4442312717437744,0.07631157338619232,0.0034261513501405716,1.3165068626403809,1.2792469263076782,0.5993384122848511,9.771943092346191,1.393578052520752,1.8763401508331299,0.03767576068639755,32.71986389160156,33.23737716674805,2.139164686203003
71,606.11767578125,0.6589764356613159,1.3180482387542725,0.4517415463924408,0.06826506555080414,0.003746872767806053,1.3380889892578125,1.3011794090270996,0.6095346808433533,9.938936233520508,1.417067527770996,1.9075407981872559,0.03783369064331055,33.64744567871094,34.14998245239258,2.1754493713378906
72,632.4705810546875,0.6692137122154236,1.3386733531951904,0.45874539017677307,0.06210397183895111,0.00393820833414793,1.358371615409851,1.321853756904602,0.6191012859344482,10.095332145690918,1.4391230344772339,1.936537504196167,0.03793029859662056,34.524024963378906,35.00492858886719,2.209458112716675
73,658.8235473632812,0.6787784695625305,1.357961893081665,0.46528518199920654,0.05755864083766937,0.004027201794087887,1.3774396181106567,1.3413310050964355,0.6280812621116638,10.241887092590332,1.4598479270935059,1.9635246992111206,0.03796987980604172,35.35272216796875,35.80607986450195,2.241353988647461
74,685.1764526367188,0.6877363324165344,1.3760385513305664,0.4714072346687317,0.054353583604097366,0.004037519916892052,1.3953913450241089,1.359689712524414,0.6365237832069397,10.379457473754883,1.4793572425842285,1.9887133836746216,0.037958282977342606,36.13724899291992,36.55778503417969,2.2713241577148438
75,711.5294189453125,0.6961570382118225,1.393035888671875,0.4771602153778076,0.052224982529878616,0.003990900702774525,1.412335991859436,1.3770211935043335,0.6444830298423767,10.508955955505371,1.4977713823318481,2.0123233795166016,0.03790328651666641,36.881771087646484,37.26469802856445,2.2995662689208984
76,737.88232421875,0.7041125297546387,1.4090889692306519,0.4825943410396576,0.050920356065034866,0.003906741738319397,1.4283851385116577,1.3934251070022583,0.6520151495933533,10.631330490112305,1.5152138471603394,2.0345749855041504,0.03781304508447647,37.590694427490234,37.931602478027344,2.3262858390808105
77,764.2352905273438,0.7116742730140686,1.424331545829773,0.48775917291641235,0.0502079613506794,0.003801594488322735,1.4436551332473755,1.4090080261230469,0.6591779589653015,10.747516632080078,1.5318106412887573,2.05568528175354,0.03769601136445999,38.26858901977539,38.56330108642578,2.3516902923583984
78,790.5882568359375,0.7189124226570129,1.4388961791992188,0.4927024841308594,0.049871791154146194,0.0036919005215168,1.4582589864730835,1.4238781929016113,0.6660283803939819,10.858452796936035,1.547683835029602,2.07586407661438,0.037561722099781036,38.920047760009766,39.16447448730469,2.3759827613830566
79,816.941162109375,0.7258940935134888,1.4529075622558594,0.49747079610824585,0.04971562698483467,0.0035913651809096336,1.4723094701766968,1.4381440877914429,0.6726217269897461,10.965039253234863,1.5629527568817139,2.0953125953674316,0.03741859272122383,39.54960250854492,39.73967742919922,2.399360418319702
80,843.2941284179688,0.7326830625534058,1.4664850234985352,0.502107560634613,0.04956113174557686,0.0035128742456436157,1.4859126806259155,1.451911211013794,0.6790106892585754,11.068135261535645,1.5777333974838257,2.1142196655273438,0.037275638431310654,40.161598205566406,40.29318618774414,2.422011137008667
81,869.6470336914062,0.7393363118171692,1.4797371625900269,0.5066521167755127,0.04924892261624336,0.0034672245383262634,1.4991693496704102,1.4652795791625977,0.6852438449859619,11.168540000915527,1.5921330451965332,2.1327574253082275,0.03714083507657051,40.760169982910156,40.829002380371094,2.4441096782684326
82,896.0,0.7459049224853516,1.4927623271942139,0.5111390352249146,0.048638809472322464,0.0034644203260540962,1.5121700763702393,1.4783421754837036,0.6913645267486572,11.266983032226562,1.6062504053115845,2.151080846786499,0.037022121250629425,41.349056243896484,41.35074996948242,2.465813159942627
83,922.3529663085938,0.7524306178092957,1.505643367767334,0.5155969858169556,0.04761158302426338,0.003512066788971424,1.524993896484375,1.4911803007125854,0.6974092125892639,11.364095687866211,1.6201730966567993,2.1693222522735596,0.036925144493579865,41.9315299987793,41.86158752441406,2.4872591495513916
84,948.7058715820312,0.7589445114135742,1.518447756767273,0.5200477242469788,0.046072591096162796,0.0036162566393613815,1.537706732749939,1.5038622617721558,0.7034069299697876,11.460412979125977,1.6339749097824097,2.1875901222229004,0.0368553027510643,42.51028823852539,42.36414337158203,2.508558511734009
85,975.058837890625,0.7654660940170288,1.5312243700027466,0.5245044827461243,0.04395197704434395,0.0037810076028108597,1.5503567457199097,1.5164406299591064,0.7093774080276489,11.55633544921875,1.6477142572402954,2.2059614658355713,0.03681563213467598,43.087310791015625,42.860469818115234,2.529796600341797
86,1001.4117431640625,0.7720022797584534,1.5439999103546143,0.5289721488952637,0.04120742157101631,0.0040082549676299095,1.5629746913909912,1.5289493799209595,0.7153310179710388,11.652120590209961,1.6614303588867188,2.224480390548706,0.036807168275117874,43.663818359375,43.3519287109375,2.551023006439209
87,1027.7646484375,0.7785464525222778,1.5567803382873535,0.5334463119506836,0.037826649844646454,0.004297730512917042,1.5755712985992432,1.541403889656067,0.7212672829627991,11.747885704040527,1.6751435995101929,2.243159294128418,0.036829594522714615,44.24017333984375,43.83919143676758,2.5722575187683105
88,1054.11767578125,0.785079836845398,1.5695503950119019,0.5379142761230469,0.0338282510638237,0.004647715017199516,1.5881373882293701,1.5537998676300049,0.7271767854690552,11.843592643737793,1.688854694366455,2.2619762420654297,0.03687974810600281,44.81591033935547,44.32225799560547,2.5934829711914062
89,1080.4705810546875,0.7915722727775574,1.582273006439209,0.542355477809906,0.029255621135234833,0.005054193083196878,1.6006450653076172,1.5661132335662842,0.7330407500267029,11.939056396484375,1.7025423049926758,2.280876874923706,0.03695322573184967,45.38971710205078,44.80042266845703,2.6146533489227295
90,1106.823486328125,0.7979846596717834,1.594894528388977,0.5467432141304016,0.024180645123124123,0.00551264313980937,1.6130521297454834,1.5783058404922485,0.738832950592041,12.033963203430176,1.7161704301834106,2.2997803688049316,0.037044279277324677,45.95961380004883,45.27241134643555,2.635692596435547
91,1133.176513671875,0.8042727708816528,1.6073487997055054,0.5510470271110535,0.0186917744576931,0.0060170735232532024,1.6253008842468262,1.5903246402740479,0.7445228695869446,12.127903938293457,1.7296857833862305,2.3185839653015137,0.03714631125330925,46.523048400878906,45.736541748046875,2.656505584716797
92,1159.5294189453125,0.8103894591331482,1.619560718536377,0.5552350878715515,0.01289438921958208,0.0065605477429926395,1.637326955795288,1.6021091938018799,0.7500767707824707,12.2203950881958,1.7430251836776733,2.3371715545654297,0.037252429872751236,47.077091217041016,46.190792083740234,2.676980495452881
93,1185.88232421875,0.816290020942688,1.631453275680542,0.5592760443687439,0.006898520514369011,0.0071363430470228195,1.6490633487701416,1.6135953664779663,0.7554604411125183,12.310917854309082,1.7561192512512207,2.355421543121338,0.03735607862472534,47.618648529052734,46.63301467895508,2.6970021724700928
94,1212.2353515625,0.8219326138496399,1.6429526805877686,0.5631418228149414,0.0008157489937730134,0.007737388834357262,1.660443663597107,1.6247198581695557,0.7606431841850281,12.398962020874023,1.7688969373703003,2.37321400642395,0.03745158761739731,48.14473342895508,47.06108093261719,2.7164547443389893
95,1238.5882568359375,0.8272839188575745,1.653994083404541,0.566809356212616,-0.0052487836219370365,0.008356641978025436,1.6714080572128296,1.635425090789795,0.7655974626541138,12.484051704406738,1.7812899351119995,2.3904385566711426,0.03753402829170227,48.65253448486328,47.47306442260742,2.7352333068847656
96,1264.941162109375,0.8323187828063965,1.6645221710205078,0.5702614784240723,-0.011200904846191406,0.008987534791231155,1.6819063425064087,1.6456621885299683,0.7703021764755249,12.565773963928223,1.793237566947937,2.4070005416870117,0.03760043904185295,49.139686584472656,47.8673210144043,2.753247022628784
97,1291.2940673828125,0.8370201587677002,1.6744966506958008,0.573486864566803,-0.016960740089416504,0.009623758494853973,1.6918977499008179,1.6553925275802612,0.774741530418396,12.643783569335938,1.8046875,2.4228217601776123,0.037648651748895645,49.60425567626953,48.24252700805664,2.77042293548584
98,1317.6470947265625,0.8413814306259155,1.68389093875885,0.57648104429245,-0.022463321685791016,0.010259304195642471,1.7013554573059082,1.6645902395248413,0.778907060623169,12.717844009399414,1.8155996799468994,2.4378459453582764,0.037677887827157974,50.04491424560547,48.59785461425781,2.786709785461426
