# x, y_pred
7.440000000000000000e+02 7.409613728523254395e-01 1.481773018836975098e+00 4.780800342559814453e-01 4.260357096791267395e-02 4.932953743264079094e-04 2.090755701065063477e+00 1.397814035415649414e+00 6.533247828483581543e-01 1.065380096435546875e+01 1.519146203994750977e+00 2.038078546524047852e+00 3.448012471199035645e-02 3.784192276000976562e+01 3.286848831176757812e+01 2.334117412567138672e+00
8.400000000000000000e+02 7.647644281387329102e-01 1.529661178588867188e+00 4.934592247009277344e-01 2.111675776541233063e-02 2.939998405054211617e-03 2.154112577438354492e+00 1.441177368164062500e+00 6.744893193244934082e-01 1.099753856658935547e+01 1.567584037780761719e+00 2.104007005691528320e+00 3.414945304393768311e-02 3.973945236206054688e+01 3.402032470703125000e+01 2.409388303756713867e+00
1.008000000000000000e+03 8.068317174911499023e-01 1.613506436347961426e+00 5.205112695693969727e-01 8.762447163462638855e-03 6.758964154869318008e-03 2.269044637680053711e+00 1.518462061882019043e+00 7.116490006446838379e-01 1.160431766510009766e+01 1.654408454895019531e+00 2.221116304397583008e+00 3.702346235513687134e-02 4.291949844360351562e+01 3.600693130493164062e+01 2.540236711502075195e+00
1.344000000000000000e+03 8.911439180374145508e-01 1.781898736953735352e+00 5.749086141586303711e-01 2.044163085520267487e-02 -7.664112490601837635e-04 2.510015964508056641e+00 1.680707097053527832e+00 7.854225039482116699e-01 1.281775283813476562e+01 1.827180862426757812e+00 2.452080965042114258e+00 3.237937390804290771e-02 4.873487091064453125e+01 3.970546340942382812e+01 2.806754112243652344e+00
1.680000000000000000e+02 4.405777454376220703e-01 8.806706070899963379e-01 2.842096090316772461e-01 1.491405963897705078e-01 -1.416170224547386169e-02 1.257468938827514648e+00 8.332563042640686035e-01 3.881753087043762207e-01 6.333683967590332031e+00 9.025378227233886719e-01 1.212085485458374023e+00 2.164178527891635895e-02 1.552051448822021484e+01 1.840497970581054688e+01 1.387402772903442383e+00
3.360000000000000000e+02 5.343648791313171387e-01 1.068772673606872559e+00 3.447782695293426514e-01 1.798110753297805786e-01 -9.024610742926597595e-03 1.528537273406982422e+00 1.012489318847656250e+00 4.709974527359008789e-01 7.686694622039794922e+00 1.095569252967834473e+00 1.470165729522705078e+00 4.102482274174690247e-02 2.163436126708984375e+01 2.286756706237792969e+01 1.682294845581054688e+00
6.720000000000000000e+02 7.225862145423889160e-01 1.444993853569030762e+00 4.662051200866699219e-01 6.506231427192687988e-02 -1.634150394238531590e-03 2.042761087417602539e+00 1.364799022674560547e+00 6.371399760246276855e-01 1.038937091827392578e+01 1.481656908988952637e+00 1.987325072288513184e+00 3.545865416526794434e-02 3.636786651611328125e+01 3.198252487182617188e+01 2.274948120117187500e+00
7.440000000000000000e+02 7.409613728523254395e-01 1.481773018836975098e+00 4.780800342559814453e-01 4.260357096791267395e-02 4.932953743264079094e-04 2.090755701065063477e+00 1.397814035415649414e+00 6.533247828483581543e-01 1.065380096435546875e+01 1.519146203994750977e+00 2.038078546524047852e+00 3.448012471199035645e-02 3.784192276000976562e+01 3.286848831176757812e+01 2.334117412567138672e+00
8.400000000000000000e+02 7.647644281387329102e-01 1.529661178588867188e+00 4.934592247009277344e-01 2.111675776541233063e-02 2.939998405054211617e-03 2.154112577438354492e+00 1.441177368164062500e+00 6.744893193244934082e-01 1.099753856658935547e+01 1.567584037780761719e+00 2.104007005691528320e+00 3.414945304393768311e-02 3.973945236206054688e+01 3.402032470703125000e+01 2.409388303756713867e+00
1.008000000000000000e+03 8.068317174911499023e-01 1.613506436347961426e+00 5.205112695693969727e-01 8.762447163462638855e-03 6.758964154869318008e-03 2.269044637680053711e+00 1.518462061882019043e+00 7.116490006446838379e-01 1.160431766510009766e+01 1.654408454895019531e+00 2.221116304397583008e+00 3.702346235513687134e-02 4.291949844360351562e+01 3.600693130493164062e+01 2.540236711502075195e+00
1.344000000000000000e+03 8.911439180374145508e-01 1.781898736953735352e+00 5.749086141586303711e-01 2.044163085520267487e-02 -7.664112490601837635e-04 2.510015964508056641e+00 1.680707097053527832e+00 7.854225039482116699e-01 1.281775283813476562e+01 1.827180862426757812e+00 2.452080965042114258e+00 3.237937390804290771e-02 4.873487091064453125e+01 3.970546340942382812e+01 2.806754112243652344e+00
1.680000000000000000e+02 4.405777454376220703e-01 8.806706070899963379e-01 2.842096090316772461e-01 1.491405963897705078e-01 -1.416170224547386169e-02 1.257468938827514648e+00 8.332563042640686035e-01 3.881753087043762207e-01 6.333683967590332031e+00 9.025378227233886719e-01 1.212085485458374023e+00 2.164178527891635895e-02 1.552051448822021484e+01 1.840497970581054688e+01 1.387402772903442383e+00
3.360000000000000000e+02 5.343648791313171387e-01 1.068772673606872559e+00 3.447782695293426514e-01 1.798110753297805786e-01 -9.024610742926597595e-03 1.528537273406982422e+00 1.012489318847656250e+00 4.709974527359008789e-01 7.686694622039794922e+00 1.095569252967834473e+00 1.470165729522705078e+00 4.102482274174690247e-02 2.163436126708984375e+01 2.286756706237792969e+01 1.682294845581054688e+00
6.720000000000000000e+02 7.225862145423889160e-01 1.444993853569030762e+00 4.662051200866699219e-01 6.506231427192687988e-02 -1.634150394238531590e-03 2.042761087417602539e+00 1.364799022674560547e+00 6.371399760246276855e-01 1.038937091827392578e+01 1.481656908988952637e+00 1.987325072288513184e+00 3.545865416526794434e-02 3.636786651611328125e+01 3.198252487182617188e+01 2.274948120117187500e+00
7.440000000000000000e+02 7.409613728523254395e-01 1.481773018836975098e+00 4.780800342559814453e-01 4.260357096791267395e-02 4.932953743264079094e-04 2.090755701065063477e+00 1.397814035415649414e+00 6.533247828483581543e-01 1.065380096435546875e+01 1.519146203994750977e+00 2.038078546524047852e+00 3.448012471199035645e-02 3.784192276000976562e+01 3.286848831176757812e+01 2.334117412567138672e+00
8.400000000000000000e+02 7.647644281387329102e-01 1.529661178588867188e+00 4.934592247009277344e-01 2.111675776541233063e-02 2.939998405054211617e-03 2.154112577438354492e+00 1.441177368164062500e+00 6.744893193244934082e-01 1.099753856658935547e+01 1.567584037780761719e+00 2.104007005691528320e+00 3.414945304393768311e-02 3.973945236206054688e+01 3.402032470703125000e+01 2.409388303756713867e+00
1.008000000000000000e+03 8.068317174911499023e-01 1.613506436347961426e+00 5.205112695693969727e-01 8.762447163462638855e-03 6.758964154869318008e-03 2.269044637680053711e+00 1.518462061882019043e+00 7.116490006446838379e-01 1.160431766510009766e+01 1.654408454895019531e+00 2.221116304397583008e+00 3.702346235513687134e-02 4.291949844360351562e+01 3.600693130493164062e+01 2.540236711502075195e+00
1.344000000000000000e+03 8.911439180374145508e-01 1.781898736953735352e+00 5.749086141586303711e-01 2.044163085520267487e-02 -7.664112490601837635e-04 2.510015964508056641e+00 1.680707097053527832e+00 7.854225039482116699e-01 1.281775283813476562e+01 1.827180862426757812e+00 2.452080965042114258e+00 3.237937390804290771e-02 4.873487091064453125e+01 3.970546340942382812e+01 2.806754112243652344e+00
1.680000000000000000e+02 4.405777454376220703e-01 8.806706070899963379e-01 2.842096090316772461e-01 1.491405963897705078e-01 -1.416170224547386169e-02 1.257468938827514648e+00 8.332563042640686035e-01 3.881753087043762207e-01 6.333683967590332031e+00 9.025378227233886719e-01 1.212085485458374023e+00 2.164178527891635895e-02 1.552051448822021484e+01 1.840497970581054688e+01 1.387402772903442383e+00
3.360000000000000000e+02 5.343648791313171387e-01 1.068772673606872559e+00 3.447782695293426514e-01 1.798110753297805786e-01 -9.024610742926597595e-03 1.528537273406982422e+00 1.012489318847656250e+00 4.709974527359008789e-01 7.686694622039794922e+00 1.095569252967834473e+00 1.470165729522705078e+00 4.102482274174690247e-02 2.163436126708984375e+01 2.286756706237792969e+01 1.682294845581054688e+00
6.720000000000000000e+02 7.225862145423889160e-01 1.444993853569030762e+00 4.662051200866699219e-01 6.506231427192687988e-02 -1.634150394238531590e-03 2.042761087417602539e+00 1.364799022674560547e+00 6.371399760246276855e-01 1.038937091827392578e+01 1.481656908988952637e+00 1.987325072288513184e+00 3.545865416526794434e-02 3.636786651611328125e+01 3.198252487182617188e+01 2.274948120117187500e+00
7.440000000000000000e+02 7.409613728523254395e-01 1.481773018836975098e+00 4.780800342559814453e-01 4.260357096791267395e-02 4.932953743264079094e-04 2.090755701065063477e+00 1.397814035415649414e+00 6.533247828483581543e-01 1.065380096435546875e+01 1.519146203994750977e+00 2.038078546524047852e+00 3.448012471199035645e-02 3.784192276000976562e+01 3.286848831176757812e+01 2.334117412567138672e+00
8.400000000000000000e+02 7.647644281387329102e-01 1.529661178588867188e+00 4.934592247009277344e-01 2.111675776541233063e-02 2.939998405054211617e-03 2.154112577438354492e+00 1.441177368164062500e+00 6.744893193244934082e-01 1.099753856658935547e+01 1.567584037780761719e+00 2.104007005691528320e+00 3.414945304393768311e-02 3.973945236206054688e+01 3.402032470703125000e+01 2.409388303756713867e+00
1.008000000000000000e+03 8.068317174911499023e-01 1.613506436347961426e+00 5.205112695693969727e-01 8.762447163462638855e-03 6.758964154869318008e-03 2.269044637680053711e+00 1.518462061882019043e+00 7.116490006446838379e-01 1.160431766510009766e+01 1.654408454895019531e+00 2.221116304397583008e+00 3.702346235513687134e-02 4.291949844360351562e+01 3.600693130493164062e+01 2.540236711502075195e+00
1.344000000000000000e+03 8.911439180374145508e-01 1.781898736953735352e+00 5.749086141586303711e-01 2.044163085520267487e-02 -7.664112490601837635e-04 2.510015964508056641e+00 1.680707097053527832e+00 7.854225039482116699e-01 1.281775283813476562e+01 1.827180862426757812e+00 2.452080965042114258e+00 3.237937390804290771e-02 4.873487091064453125e+01 3.970546340942382812e+01 2.806754112243652344e+00
1.680000000000000000e+02 4.405777454376220703e-01 8.806706070899963379e-01 2.842096090316772461e-01 1.491405963897705078e-01 -1.416170224547386169e-02 1.257468938827514648e+00 8.332563042640686035e-01 3.881753087043762207e-01 6.333683967590332031e+00 9.025378227233886719e-01 1.212085485458374023e+00 2.164178527891635895e-02 1.552051448822021484e+01 1.840497970581054688e+01 1.387402772903442383e+00
3.360000000000000000e+02 5.343648791313171387e-01 1.068772673606872559e+00 3.447782695293426514e-01 1.798110753297805786e-01 -9.024610742926597595e-03 1.528537273406982422e+00 1.012489318847656250e+00 4.709974527359008789e-01 7.686694622039794922e+00 1.095569252967834473e+00 1.470165729522705078e+00 4.102482274174690247e-02 2.163436126708984375e+01 2.286756706237792969e+01 1.682294845581054688e+00
6.720000000000000000e+02 7.225862145423889160e-01 1.444993853569030762e+00 4.662051200866699219e-01 6.506231427192687988e-02 -1.634150394238531590e-03 2.042761087417602539e+00 1.364799022674560547e+00 6.371399760246276855e-01 1.038937091827392578e+01 1.481656908988952637e+00 1.987325072288513184e+00 3.545865416526794434e-02 3.636786651611328125e+01 3.198252487182617188e+01 2.274948120117187500e+00
7.440000000000000000e+02 7.409613728523254395e-01 1.481773018836975098e+00 4.780800342559814453e-01 4.260357096791267395e-02 4.932953743264079094e-04 2.090755701065063477e+00 1.397814035415649414e+00 6.533247828483581543e-01 1.065380096435546875e+01 1.519146203994750977e+00 2.038078546524047852e+00 3.448012471199035645e-02 3.784192276000976562e+01 3.286848831176757812e+01 2.334117412567138672e+00
8.400000000000000000e+02 7.647644281387329102e-01 1.529661178588867188e+00 4.934592247009277344e-01 2.111675776541233063e-02 2.939998405054211617e-03 2.154112577438354492e+00 1.441177368164062500e+00 6.744893193244934082e-01 1.099753856658935547e+01 1.567584037780761719e+00 2.104007005691528320e+00 3.414945304393768311e-02 3.973945236206054688e+01 3.402032470703125000e+01 2.409388303756713867e+00
1.008000000000000000e+03 8.068317174911499023e-01 1.613506436347961426e+00 5.205112695693969727e-01 8.762447163462638855e-03 6.758964154869318008e-03 2.269044637680053711e+00 1.518462061882019043e+00 7.116490006446838379e-01 1.160431766510009766e+01 1.654408454895019531e+00 2.221116304397583008e+00 3.702346235513687134e-02 4.291949844360351562e+01 3.600693130493164062e+01 2.540236711502075195e+00
1.344000000000000000e+03 8.911439180374145508e-01 1.781898736953735352e+00 5.749086141586303711e-01 2.044163085520267487e-02 -7.664112490601837635e-04 2.510015964508056641e+00 1.680707097053527832e+00 7.854225039482116699e-01 1.281775283813476562e+01 1.827180862426757812e+00 2.452080965042114258e+00 3.237937390804290771e-02 4.873487091064453125e+01 3.970546340942382812e+01 2.806754112243652344e+00
1.680000000000000000e+02 4.405777454376220703e-01 8.806706070899963379e-01 2.842096090316772461e-01 1.491405963897705078e-01 -1.416170224547386169e-02 1.257468938827514648e+00 8.332563042640686035e-01 3.881753087043762207e-01 6.333683967590332031e+00 9.025378227233886719e-01 1.212085485458374023e+00 2.164178527891635895e-02 1.552051448822021484e+01 1.840497970581054688e+01 1.387402772903442383e+00
3.360000000000000000e+02 5.343648791313171387e-01 1.068772673606872559e+00 3.447782695293426514e-01 1.798110753297805786e-01 -9.024610742926597595e-03 1.528537273406982422e+00 1.012489318847656250e+00 4.709974527359008789e-01 7.686694622039794922e+00 1.095569252967834473e+00 1.470165729522705078e+00 4.102482274174690247e-02 2.163436126708984375e+01 2.286756706237792969e+01 1.682294845581054688e+00
6.720000000000000000e+02 7.225862145423889160e-01 1.444993853569030762e+00 4.662051200866699219e-01 6.506231427192687988e-02 -1.634150394238531590e-03 2.042761087417602539e+00 1.364799022674560547e+00 6.371399760246276855e-01 1.038937091827392578e+01 1.481656908988952637e+00 1.987325072288513184e+00 3.545865416526794434e-02 3.636786651611328125e+01 3.198252487182617188e+01 2.274948120117187500e+00
7.440000000000000000e+02 7.409613728523254395e-01 1.481773018836975098e+00 4.780800342559814453e-01 4.260357096791267395e-02 4.932953743264079094e-04 2.090755701065063477e+00 1.397814035415649414e+00 6.533247828483581543e-01 1.065380096435546875e+01 1.519146203994750977e+00 2.038078546524047852e+00 3.448012471199035645e-02 3.784192276000976562e+01 3.286848831176757812e+01 2.334117412567138672e+00
8.400000000000000000e+02 7.647644281387329102e-01 1.529661178588867188e+00 4.934592247009277344e-01 2.111675776541233063e-02 2.939998405054211617e-03 2.154112577438354492e+00 1.441177368164062500e+00 6.744893193244934082e-01 1.099753856658935547e+01 1.567584037780761719e+00 2.104007005691528320e+00 3.414945304393768311e-02 3.973945236206054688e+01 3.402032470703125000e+01 2.409388303756713867e+00
1.008000000000000000e+03 8.068317174911499023e-01 1.613506436347961426e+00 5.205112695693969727e-01 8.762447163462638855e-03 6.758964154869318008e-03 2.269044637680053711e+00 1.518462061882019043e+00 7.116490006446838379e-01 1.160431766510009766e+01 1.654408454895019531e+00 2.221116304397583008e+00 3.702346235513687134e-02 4.291949844360351562e+01 3.600693130493164062e+01 2.540236711502075195e+00
1.344000000000000000e+03 8.911439180374145508e-01 1.781898736953735352e+00 5.749086141586303711e-01 2.044163085520267487e-02 -7.664112490601837635e-04 2.510015964508056641e+00 1.680707097053527832e+00 7.854225039482116699e-01 1.281775283813476562e+01 1.827180862426757812e+00 2.452080965042114258e+00 3.237937390804290771e-02 4.873487091064453125e+01 3.970546340942382812e+01 2.806754112243652344e+00
1.221818161010742188e+02 4.276380240917205811e-01 8.552752137184143066e-01 2.759176492691040039e-01 1.696352809667587280e-01 -1.976771838963031769e-02 1.229358315467834473e+00 8.158478140830993652e-01 3.768165707588195801e-01 6.147822380065917969e+00 8.757090568542480469e-01 1.175341486930847168e+00 1.780480518937110901e-02 1.482070446014404297e+01 1.785558128356933594e+01 1.337403297424316406e+00
2.443636322021484375e+02 4.769911468029022217e-01 9.540176391601562500e-01 3.077775835990905762e-01 1.258824169635772705e-01 -5.758954677730798721e-03 1.351845145225524902e+00 8.941167593002319336e-01 4.211156070232391357e-01 6.857751846313476562e+00 9.783234000205993652e-01 1.312451601028442383e+00 3.173404186964035034e-02 1.768190956115722656e+01 2.004834556579589844e+01 1.512137293815612793e+00
3.665454406738281250e+02 5.562618970870971680e-01 1.112353324890136719e+00 3.588998019695281982e-01 1.946412026882171631e-01 -1.112224627286195755e-02 1.594348073005676270e+00 1.057174682617187500e+00 4.899841547012329102e-01 7.999624729156494141e+00 1.139439105987548828e+00 1.529507160186767578e+00 4.197375848889350891e-02 2.325550651550292969e+01 2.394311714172363281e+01 1.745984554290771484e+00
4.887272644042968750e+02 6.507160663604736328e-01 1.301701188087463379e+00 4.198847115039825439e-01 1.580289453268051147e-01 -9.941992349922657013e-03 1.855649828910827637e+00 1.235728144645690918e+00 5.739293098449707031e-01 9.353925704956054688e+00 1.332330465316772461e+00 1.787800312042236328e+00 4.062771424651145935e-02 3.060181999206542969e+01 2.851989936828613281e+01 2.038675308227539062e+00
6.109091186523437500e+02 7.052945494651794434e-01 1.410585045814514160e+00 4.550535082817077637e-01 8.866835385560989380e-02 -3.727613948285579681e-03 1.997964024543762207e+00 1.333852887153625488e+00 6.220038533210754395e-01 1.014107894897460938e+01 1.446063756942749023e+00 1.939562916755676270e+00 3.683220595121383667e-02 3.498001098632812500e+01 3.115109443664550781e+01 2.218467473983764648e+00
7.330908813476562500e+02 7.382208108901977539e-01 1.476268768310546875e+00 4.763075709342956543e-01 4.570188000798225403e-02 1.838579337345436215e-04 2.083557844161987305e+00 1.392873883247375488e+00 6.508998870849609375e-01 1.061428451538085938e+01 1.513567328453063965e+00 2.030500173568725586e+00 3.458192944526672363e-02 3.762221908569335938e+01 3.273612594604492188e+01 2.325348615646362305e+00
8.552727050781250000e+02 7.684594392776489258e-01 1.537069559097290039e+00 4.958390593528747559e-01 1.886614784598350525e-02 3.268710570409893990e-03 2.164104700088500977e+00 1.447998166084289551e+00 6.777758002281188965e-01 1.105084800720214844e+01 1.575124144554138184e+00 2.114254951477050781e+00 3.417109698057174683e-02 4.003062438964843750e+01 3.419901657104492188e+01 2.420930624008178711e+00
9.774545288085937500e+02 7.981964945793151855e-01 1.596324086189270020e+00 5.149420499801635742e-01 1.022270321846008301e-02 5.925245583057403564e-03 2.245395898818969727e+00 1.502791166305541992e+00 7.040904164314270020e-01 1.147962760925292969e+01 1.636487245559692383e+00 2.197091579437255859e+00 3.593166172504425049e-02 4.229470443725585938e+01 3.561133193969726562e+01 2.513386487960815430e+00
1.099636352539062500e+03 8.389618992805480957e-01 1.677416563034057617e+00 5.413064360618591309e-01 4.737526178359985352e-03 8.246064186096191406e-03 2.358557224273681641e+00 1.578150629997253418e+00 7.395879626274108887e-01 1.206423759460449219e+01 1.720580577850341797e+00 2.308962106704711914e+00 3.983823210000991821e-02 4.517646789550781250e+01 3.745017242431640625e+01 2.638762712478637695e+00
1.221818237304687500e+03 8.768749833106994629e-01 1.754109263420104980e+00 5.658059716224670410e-01 9.789496660232543945e-03 4.870019853115081787e-03 2.468780279159545898e+00 1.653425931930541992e+00 7.739171385765075684e-01 1.260515308380126953e+01 1.799469590187072754e+00 2.411135196685791016e+00 3.839516639709472656e-02 4.779410171508789062e+01 3.913353347778320312e+01 2.754821300506591797e+00
