# x, y_pred
8.400000000000000000e+02 6.468295305967330933e-02 1.356406509876251221e-01 4.682743549346923828e-01 -2.220529913902282715e-01 3.370962291955947876e-02 8.917430639266967773e-01 2.797637939453125000e+00 9.400531649589538574e-01 7.696364879608154297e+00 3.279210090637207031e+00 4.417280673980712891e+00 4.736196249723434448e-02 -1.123986840248107910e+00 1.732383370399475098e+00 2.993902921676635742e+00
1.008000000000000000e+03 3.962915018200874329e-02 8.140154927968978882e-02 2.868520319461822510e-01 1.773023754358291626e-01 -3.607725352048873901e-02 7.116155028343200684e-01 1.777351617813110352e+00 5.744316577911376953e-01 5.103240966796875000e+00 1.568072438240051270e+00 2.072456359863281250e+00 2.936794981360435486e-02 -9.075889587402343750e-01 -2.454908847808837891e+00 2.162009239196777344e+00
1.344000000000000000e+03 1.824170351028442383e-02 3.976265341043472290e-02 1.336313486099243164e-01 8.201316744089126587e-02 -4.358111880719661713e-03 5.219417810440063477e-01 1.741377592086791992e+00 2.361609786748886108e-01 2.019931793212890625e+00 8.735476732254028320e-01 1.198842287063598633e+00 9.442390874028205872e-03 -8.159015327692031860e-02 -3.413023710250854492e+00 1.057111144065856934e+00
1.680000000000000000e+02 3.854773938655853271e-02 7.114903628826141357e-02 2.637895941734313965e-01 1.419837117195129395e+00 -1.868397444486618042e-01 1.141317725181579590e+00 8.312256932258605957e-01 4.781559705734252930e-01 6.307468891143798828e+00 8.800773620605468750e-01 1.219839215278625488e+00 2.396404161117970943e-04 -2.186741352081298828e+00 -5.810757637023925781e+00 1.374370694160461426e+00
3.360000000000000000e+02 5.602476745843887329e-02 1.102459281682968140e-01 3.931587338447570801e-01 1.016592860221862793e+00 -1.239998340606689453e-01 1.071856021881103516e+00 1.786084771156311035e+00 8.119776248931884766e-01 7.873305320739746094e+00 1.664692282676696777e+00 2.055859565734863281e+00 3.470962867140769958e-02 -2.866025209426879883e+00 -2.409535646438598633e+00 2.221449375152587891e+00
6.720000000000000000e+02 1.348874121904373169e-01 2.628475427627563477e-01 9.468901157379150391e-01 -1.001647487282752991e-01 8.499352261424064636e-03 1.539416790008544922e+00 3.661893367767333984e+00 1.898620247840881348e+00 1.938258552551269531e+01 3.998339176177978516e+00 5.420606613159179688e+00 6.599773466587066650e-02 -3.018827915191650391e+00 2.584572553634643555e+00 4.910385608673095703e+00
7.440000000000000000e+02 7.819004356861114502e-02 1.601364612579345703e-01 5.626778006553649902e-01 2.939465641975402832e-01 -3.604718297719955444e-02 1.242724061012268066e+00 3.051749229431152344e+00 1.160322785377502441e+00 1.029971790313720703e+01 3.059695959091186523e+00 3.801025390625000000e+00 6.075206026434898376e-02 -1.968902230262756348e+00 1.415686964988708496e+00 4.357391834259033203e+00
8.400000000000000000e+02 6.468295305967330933e-02 1.356406509876251221e-01 4.682743549346923828e-01 -2.220529913902282715e-01 3.370962291955947876e-02 8.917430639266967773e-01 2.797637939453125000e+00 9.400531649589538574e-01 7.696364879608154297e+00 3.279210090637207031e+00 4.417280673980712891e+00 4.736196249723434448e-02 -1.123986840248107910e+00 1.732383370399475098e+00 2.993902921676635742e+00
1.008000000000000000e+03 3.962915018200874329e-02 8.140154927968978882e-02 2.868520319461822510e-01 1.773023754358291626e-01 -3.607725352048873901e-02 7.116155028343200684e-01 1.777351617813110352e+00 5.744316577911376953e-01 5.103240966796875000e+00 1.568072438240051270e+00 2.072456359863281250e+00 2.936794981360435486e-02 -9.075889587402343750e-01 -2.454908847808837891e+00 2.162009239196777344e+00
1.344000000000000000e+03 1.824170351028442383e-02 3.976265341043472290e-02 1.336313486099243164e-01 8.201316744089126587e-02 -4.358111880719661713e-03 5.219417810440063477e-01 1.741377592086791992e+00 2.361609786748886108e-01 2.019931793212890625e+00 8.735476732254028320e-01 1.198842287063598633e+00 9.442390874028205872e-03 -8.159015327692031860e-02 -3.413023710250854492e+00 1.057111144065856934e+00
1.680000000000000000e+02 3.854773938655853271e-02 7.114903628826141357e-02 2.637895941734313965e-01 1.419837117195129395e+00 -1.868397444486618042e-01 1.141317725181579590e+00 8.312256932258605957e-01 4.781559705734252930e-01 6.307468891143798828e+00 8.800773620605468750e-01 1.219839215278625488e+00 2.396404161117970943e-04 -2.186741352081298828e+00 -5.810757637023925781e+00 1.374370694160461426e+00
3.360000000000000000e+02 5.602476745843887329e-02 1.102459281682968140e-01 3.931587338447570801e-01 1.016592860221862793e+00 -1.239998340606689453e-01 1.071856021881103516e+00 1.786084771156311035e+00 8.119776248931884766e-01 7.873305320739746094e+00 1.664692282676696777e+00 2.055859565734863281e+00 3.470962867140769958e-02 -2.866025209426879883e+00 -2.409535646438598633e+00 2.221449375152587891e+00
6.720000000000000000e+02 1.348874121904373169e-01 2.628475427627563477e-01 9.468901157379150391e-01 -1.001647487282752991e-01 8.499352261424064636e-03 1.539416790008544922e+00 3.661893367767333984e+00 1.898620247840881348e+00 1.938258552551269531e+01 3.998339176177978516e+00 5.420606613159179688e+00 6.599773466587066650e-02 -3.018827915191650391e+00 2.584572553634643555e+00 4.910385608673095703e+00
7.440000000000000000e+02 7.819004356861114502e-02 1.601364612579345703e-01 5.626778006553649902e-01 2.939465641975402832e-01 -3.604718297719955444e-02 1.242724061012268066e+00 3.051749229431152344e+00 1.160322785377502441e+00 1.029971790313720703e+01 3.059695959091186523e+00 3.801025390625000000e+00 6.075206026434898376e-02 -1.968902230262756348e+00 1.415686964988708496e+00 4.357391834259033203e+00
8.400000000000000000e+02 6.468295305967330933e-02 1.356406509876251221e-01 4.682743549346923828e-01 -2.220529913902282715e-01 3.370962291955947876e-02 8.917430639266967773e-01 2.797637939453125000e+00 9.400531649589538574e-01 7.696364879608154297e+00 3.279210090637207031e+00 4.417280673980712891e+00 4.736196249723434448e-02 -1.123986840248107910e+00 1.732383370399475098e+00 2.993902921676635742e+00
1.008000000000000000e+03 3.962915018200874329e-02 8.140154927968978882e-02 2.868520319461822510e-01 1.773023754358291626e-01 -3.607725352048873901e-02 7.116155028343200684e-01 1.777351617813110352e+00 5.744316577911376953e-01 5.103240966796875000e+00 1.568072438240051270e+00 2.072456359863281250e+00 2.936794981360435486e-02 -9.075889587402343750e-01 -2.454908847808837891e+00 2.162009239196777344e+00
1.344000000000000000e+03 1.824170351028442383e-02 3.976265341043472290e-02 1.336313486099243164e-01 8.201316744089126587e-02 -4.358111880719661713e-03 5.219417810440063477e-01 1.741377592086791992e+00 2.361609786748886108e-01 2.019931793212890625e+00 8.735476732254028320e-01 1.198842287063598633e+00 9.442390874028205872e-03 -8.159015327692031860e-02 -3.413023710250854492e+00 1.057111144065856934e+00
1.680000000000000000e+02 3.854773938655853271e-02 7.114903628826141357e-02 2.637895941734313965e-01 1.419837117195129395e+00 -1.868397444486618042e-01 1.141317725181579590e+00 8.312256932258605957e-01 4.781559705734252930e-01 6.307468891143798828e+00 8.800773620605468750e-01 1.219839215278625488e+00 2.396404161117970943e-04 -2.186741352081298828e+00 -5.810757637023925781e+00 1.374370694160461426e+00
3.360000000000000000e+02 5.602476745843887329e-02 1.102459281682968140e-01 3.931587338447570801e-01 1.016592860221862793e+00 -1.239998340606689453e-01 1.071856021881103516e+00 1.786084771156311035e+00 8.119776248931884766e-01 7.873305320739746094e+00 1.664692282676696777e+00 2.055859565734863281e+00 3.470962867140769958e-02 -2.866025209426879883e+00 -2.409535646438598633e+00 2.221449375152587891e+00
6.720000000000000000e+02 1.348874121904373169e-01 2.628475427627563477e-01 9.468901157379150391e-01 -1.001647487282752991e-01 8.499352261424064636e-03 1.539416790008544922e+00 3.661893367767333984e+00 1.898620247840881348e+00 1.938258552551269531e+01 3.998339176177978516e+00 5.420606613159179688e+00 6.599773466587066650e-02 -3.018827915191650391e+00 2.584572553634643555e+00 4.910385608673095703e+00
7.440000000000000000e+02 7.819004356861114502e-02 1.601364612579345703e-01 5.626778006553649902e-01 2.939465641975402832e-01 -3.604718297719955444e-02 1.242724061012268066e+00 3.051749229431152344e+00 1.160322785377502441e+00 1.029971790313720703e+01 3.059695959091186523e+00 3.801025390625000000e+00 6.075206026434898376e-02 -1.968902230262756348e+00 1.415686964988708496e+00 4.357391834259033203e+00
8.400000000000000000e+02 6.468295305967330933e-02 1.356406509876251221e-01 4.682743549346923828e-01 -2.220529913902282715e-01 3.370962291955947876e-02 8.917430639266967773e-01 2.797637939453125000e+00 9.400531649589538574e-01 7.696364879608154297e+00 3.279210090637207031e+00 4.417280673980712891e+00 4.736196249723434448e-02 -1.123986840248107910e+00 1.732383370399475098e+00 2.993902921676635742e+00
1.008000000000000000e+03 3.962915018200874329e-02 8.140154927968978882e-02 2.868520319461822510e-01 1.773023754358291626e-01 -3.607725352048873901e-02 7.116155028343200684e-01 1.777351617813110352e+00 5.744316577911376953e-01 5.103240966796875000e+00 1.568072438240051270e+00 2.072456359863281250e+00 2.936794981360435486e-02 -9.075889587402343750e-01 -2.454908847808837891e+00 2.162009239196777344e+00
1.344000000000000000e+03 1.824170351028442383e-02 3.976265341043472290e-02 1.336313486099243164e-01 8.201316744089126587e-02 -4.358111880719661713e-03 5.219417810440063477e-01 1.741377592086791992e+00 2.361609786748886108e-01 2.019931793212890625e+00 8.735476732254028320e-01 1.198842287063598633e+00 9.442390874028205872e-03 -8.159015327692031860e-02 -3.413023710250854492e+00 1.057111144065856934e+00
1.680000000000000000e+02 3.854773938655853271e-02 7.114903628826141357e-02 2.637895941734313965e-01 1.419837117195129395e+00 -1.868397444486618042e-01 1.141317725181579590e+00 8.312256932258605957e-01 4.781559705734252930e-01 6.307468891143798828e+00 8.800773620605468750e-01 1.219839215278625488e+00 2.396404161117970943e-04 -2.186741352081298828e+00 -5.810757637023925781e+00 1.374370694160461426e+00
3.360000000000000000e+02 5.602476745843887329e-02 1.102459281682968140e-01 3.931587338447570801e-01 1.016592860221862793e+00 -1.239998340606689453e-01 1.071856021881103516e+00 1.786084771156311035e+00 8.119776248931884766e-01 7.873305320739746094e+00 1.664692282676696777e+00 2.055859565734863281e+00 3.470962867140769958e-02 -2.866025209426879883e+00 -2.409535646438598633e+00 2.221449375152587891e+00
6.720000000000000000e+02 1.348874121904373169e-01 2.628475427627563477e-01 9.468901157379150391e-01 -1.001647487282752991e-01 8.499352261424064636e-03 1.539416790008544922e+00 3.661893367767333984e+00 1.898620247840881348e+00 1.938258552551269531e+01 3.998339176177978516e+00 5.420606613159179688e+00 6.599773466587066650e-02 -3.018827915191650391e+00 2.584572553634643555e+00 4.910385608673095703e+00
7.440000000000000000e+02 7.819004356861114502e-02 1.601364612579345703e-01 5.626778006553649902e-01 2.939465641975402832e-01 -3.604718297719955444e-02 1.242724061012268066e+00 3.051749229431152344e+00 1.160322785377502441e+00 1.029971790313720703e+01 3.059695959091186523e+00 3.801025390625000000e+00 6.075206026434898376e-02 -1.968902230262756348e+00 1.415686964988708496e+00 4.357391834259033203e+00
8.400000000000000000e+02 6.468295305967330933e-02 1.356406509876251221e-01 4.682743549346923828e-01 -2.220529913902282715e-01 3.370962291955947876e-02 8.917430639266967773e-01 2.797637939453125000e+00 9.400531649589538574e-01 7.696364879608154297e+00 3.279210090637207031e+00 4.417280673980712891e+00 4.736196249723434448e-02 -1.123986840248107910e+00 1.732383370399475098e+00 2.993902921676635742e+00
1.008000000000000000e+03 3.962915018200874329e-02 8.140154927968978882e-02 2.868520319461822510e-01 1.773023754358291626e-01 -3.607725352048873901e-02 7.116155028343200684e-01 1.777351617813110352e+00 5.744316577911376953e-01 5.103240966796875000e+00 1.568072438240051270e+00 2.072456359863281250e+00 2.936794981360435486e-02 -9.075889587402343750e-01 -2.454908847808837891e+00 2.162009239196777344e+00
1.344000000000000000e+03 1.824170351028442383e-02 3.976265341043472290e-02 1.336313486099243164e-01 8.201316744089126587e-02 -4.358111880719661713e-03 5.219417810440063477e-01 1.741377592086791992e+00 2.361609786748886108e-01 2.019931793212890625e+00 8.735476732254028320e-01 1.198842287063598633e+00 9.442390874028205872e-03 -8.159015327692031860e-02 -3.413023710250854492e+00 1.057111144065856934e+00
1.680000000000000000e+02 3.854773938655853271e-02 7.114903628826141357e-02 2.637895941734313965e-01 1.419837117195129395e+00 -1.868397444486618042e-01 1.141317725181579590e+00 8.312256932258605957e-01 4.781559705734252930e-01 6.307468891143798828e+00 8.800773620605468750e-01 1.219839215278625488e+00 2.396404161117970943e-04 -2.186741352081298828e+00 -5.810757637023925781e+00 1.374370694160461426e+00
3.360000000000000000e+02 5.602476745843887329e-02 1.102459281682968140e-01 3.931587338447570801e-01 1.016592860221862793e+00 -1.239998340606689453e-01 1.071856021881103516e+00 1.786084771156311035e+00 8.119776248931884766e-01 7.873305320739746094e+00 1.664692282676696777e+00 2.055859565734863281e+00 3.470962867140769958e-02 -2.866025209426879883e+00 -2.409535646438598633e+00 2.221449375152587891e+00
6.720000000000000000e+02 1.348874121904373169e-01 2.628475427627563477e-01 9.468901157379150391e-01 -1.001647487282752991e-01 8.499352261424064636e-03 1.539416790008544922e+00 3.661893367767333984e+00 1.898620247840881348e+00 1.938258552551269531e+01 3.998339176177978516e+00 5.420606613159179688e+00 6.599773466587066650e-02 -3.018827915191650391e+00 2.584572553634643555e+00 4.910385608673095703e+00
7.440000000000000000e+02 7.819004356861114502e-02 1.601364612579345703e-01 5.626778006553649902e-01 2.939465641975402832e-01 -3.604718297719955444e-02 1.242724061012268066e+00 3.051749229431152344e+00 1.160322785377502441e+00 1.029971790313720703e+01 3.059695959091186523e+00 3.801025390625000000e+00 6.075206026434898376e-02 -1.968902230262756348e+00 1.415686964988708496e+00 4.357391834259033203e+00
8.400000000000000000e+02 6.468295305967330933e-02 1.356406509876251221e-01 4.682743549346923828e-01 -2.220529913902282715e-01 3.370962291955947876e-02 8.917430639266967773e-01 2.797637939453125000e+00 9.400531649589538574e-01 7.696364879608154297e+00 3.279210090637207031e+00 4.417280673980712891e+00 4.736196249723434448e-02 -1.123986840248107910e+00 1.732383370399475098e+00 2.993902921676635742e+00
1.008000000000000000e+03 3.962915018200874329e-02 8.140154927968978882e-02 2.868520319461822510e-01 1.773023754358291626e-01 -3.607725352048873901e-02 7.116155028343200684e-01 1.777351617813110352e+00 5.744316577911376953e-01 5.103240966796875000e+00 1.568072438240051270e+00 2.072456359863281250e+00 2.936794981360435486e-02 -9.075889587402343750e-01 -2.454908847808837891e+00 2.162009239196777344e+00
1.344000000000000000e+03 1.824170351028442383e-02 3.976265341043472290e-02 1.336313486099243164e-01 8.201316744089126587e-02 -4.358111880719661713e-03 5.219417810440063477e-01 1.741377592086791992e+00 2.361609786748886108e-01 2.019931793212890625e+00 8.735476732254028320e-01 1.198842287063598633e+00 9.442390874028205872e-03 -8.159015327692031860e-02 -3.413023710250854492e+00 1.057111144065856934e+00
1.344000000000000000e+03 1.824170351028442383e-02 3.976265341043472290e-02 1.336313486099243164e-01 8.201316744089126587e-02 -4.358111880719661713e-03 5.219417810440063477e-01 1.741377592086791992e+00 2.361609786748886108e-01 2.019931793212890625e+00 8.735476732254028320e-01 1.198842287063598633e+00 9.442390874028205872e-03 -8.159015327692031860e-02 -3.413023710250854492e+00 1.057111144065856934e+00
1.344000000000000000e+03 1.824170351028442383e-02 3.976265341043472290e-02 1.336313486099243164e-01 8.201316744089126587e-02 -4.358111880719661713e-03 5.219417810440063477e-01 1.741377592086791992e+00 2.361609786748886108e-01 2.019931793212890625e+00 8.735476732254028320e-01 1.198842287063598633e+00 9.442390874028205872e-03 -8.159015327692031860e-02 -3.413023710250854492e+00 1.057111144065856934e+00
1.344000000000000000e+03 1.824170351028442383e-02 3.976265341043472290e-02 1.336313486099243164e-01 8.201316744089126587e-02 -4.358111880719661713e-03 5.219417810440063477e-01 1.741377592086791992e+00 2.361609786748886108e-01 2.019931793212890625e+00 8.735476732254028320e-01 1.198842287063598633e+00 9.442390874028205872e-03 -8.159015327692031860e-02 -3.413023710250854492e+00 1.057111144065856934e+00
1.344000000000000000e+03 1.824170351028442383e-02 3.976265341043472290e-02 1.336313486099243164e-01 8.201316744089126587e-02 -4.358111880719661713e-03 5.219417810440063477e-01 1.741377592086791992e+00 2.361609786748886108e-01 2.019931793212890625e+00 8.735476732254028320e-01 1.198842287063598633e+00 9.442390874028205872e-03 -8.159015327692031860e-02 -3.413023710250854492e+00 1.057111144065856934e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.344000000000000000e+03 1.824170351028442383e-02 3.976265341043472290e-02 1.336313486099243164e-01 8.201316744089126587e-02 -4.358111880719661713e-03 5.219417810440063477e-01 1.741377592086791992e+00 2.361609786748886108e-01 2.019931793212890625e+00 8.735476732254028320e-01 1.198842287063598633e+00 9.442390874028205872e-03 -8.159015327692031860e-02 -3.413023710250854492e+00 1.057111144065856934e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.720000000000000000e+02 1.348874121904373169e-01 2.628475427627563477e-01 9.468901157379150391e-01 -1.001647487282752991e-01 8.499352261424064636e-03 1.539416790008544922e+00 3.661893367767333984e+00 1.898620247840881348e+00 1.938258552551269531e+01 3.998339176177978516e+00 5.420606613159179688e+00 6.599773466587066650e-02 -3.018827915191650391e+00 2.584572553634643555e+00 4.910385608673095703e+00
3.360000000000000000e+02 5.602476745843887329e-02 1.102459281682968140e-01 3.931587338447570801e-01 1.016592860221862793e+00 -1.239998340606689453e-01 1.071856021881103516e+00 1.786084771156311035e+00 8.119776248931884766e-01 7.873305320739746094e+00 1.664692282676696777e+00 2.055859565734863281e+00 3.470962867140769958e-02 -2.866025209426879883e+00 -2.409535646438598633e+00 2.221449375152587891e+00
1.008000000000000000e+03 3.962915018200874329e-02 8.140154927968978882e-02 2.868520319461822510e-01 1.773023754358291626e-01 -3.607725352048873901e-02 7.116155028343200684e-01 1.777351617813110352e+00 5.744316577911376953e-01 5.103240966796875000e+00 1.568072438240051270e+00 2.072456359863281250e+00 2.936794981360435486e-02 -9.075889587402343750e-01 -2.454908847808837891e+00 2.162009239196777344e+00
1.680000000000000000e+02 3.854773938655853271e-02 7.114903628826141357e-02 2.637895941734313965e-01 1.419837117195129395e+00 -1.868397444486618042e-01 1.141317725181579590e+00 8.312256932258605957e-01 4.781559705734252930e-01 6.307468891143798828e+00 8.800773620605468750e-01 1.219839215278625488e+00 2.396404161117970943e-04 -2.186741352081298828e+00 -5.810757637023925781e+00 1.374370694160461426e+00
8.400000000000000000e+02 6.468295305967330933e-02 1.356406509876251221e-01 4.682743549346923828e-01 -2.220529913902282715e-01 3.370962291955947876e-02 8.917430639266967773e-01 2.797637939453125000e+00 9.400531649589538574e-01 7.696364879608154297e+00 3.279210090637207031e+00 4.417280673980712891e+00 4.736196249723434448e-02 -1.123986840248107910e+00 1.732383370399475098e+00 2.993902921676635742e+00
5.040000000000000000e+02 1.154372319579124451e-01 2.313261777162551880e-01 8.211854100227355957e-01 4.281599819660186768e-01 -5.407812073826789856e-02 1.707311272621154785e+00 3.850039482116699219e+00 1.681121349334716797e+00 1.557161140441894531e+01 4.127678394317626953e+00 5.172681808471679688e+00 7.401803135871887207e-02 -2.335454225540161133e+00 4.236103057861328125e+00 5.286971092224121094e+00
1.176000000000000000e+03 2.092982642352581024e-02 4.460248351097106934e-02 1.525159180164337158e-01 5.644331872463226318e-02 -5.915223155170679092e-03 5.239048004150390625e-01 1.708140134811401367e+00 2.794224321842193604e-01 2.439748525619506836e+00 9.219578504562377930e-01 1.255316615104675293e+00 1.270136330276727676e-02 -2.269144654273986816e-01 -3.487821102142333984e+00 1.204581022262573242e+00
8.400000000000000000e+01 4.780221357941627502e-02 9.564480930566787720e-02 3.400446772575378418e-01 1.272194683551788330e-01 -2.277016080915927887e-02 7.487928271293640137e-01 1.694108963012695312e+00 6.805566549301147461e-01 6.481403827667236328e+00 1.664152860641479492e+00 2.297230243682861328e+00 2.755625918507575989e-02 -2.388224840164184570e+00 -3.205017566680908203e+00 1.430824756622314453e+00
