,Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
44,672.0,1.6419847011566162,3.2836735248565674,2.064948081970215,0.04187636449933052,-0.0013006251538172364,8.479190826416016,4.587272644042969,2.0965445041656494,18.258365631103516,4.605404853820801,6.066402912139893,0.08554991334676743,2.1485817432403564,11.081658363342285,4.932301044464111
45,744.0,0.9714853763580322,1.942974328994751,1.2216825485229492,-0.030930690467357635,-0.009811394847929478,5.00067663192749,2.710266590118408,1.2406617403030396,10.804415702819824,2.729384183883667,3.591123342514038,0.04922451451420784,1.6907715797424316,5.679991722106934,3.1412527561187744
46,840.0,0.7705048322677612,1.5413347482681274,0.9691352844238281,0.015189047902822495,0.0023192143999040127,3.984990119934082,2.156357765197754,0.9840174317359924,8.564249992370605,2.1677749156951904,2.8478000164031982,0.04097757861018181,1.9282190799713135,4.937989234924316,2.4573757648468018
47,1008.0,0.36298882961273193,0.7259361147880554,0.4564969539642334,0.006646810565143824,-0.00022494414588436484,1.8789997100830078,1.0193631649017334,0.46334391832351685,4.034779071807861,1.0181688070297241,1.3410121202468872,0.019394900649785995,2.3356192111968994,3.975253105163574,1.1265907287597656
48,1344.0,0.34516558051109314,0.6903735399246216,0.4340724050998688,0.0060310945846140385,-0.0002609118237160146,1.787139892578125,0.9699758887290955,0.4406127333641052,3.836987257003784,0.9683857560157776,1.2755337953567505,0.018435370177030563,2.3494091033935547,3.926637887954712,1.070277452468872
49,168.0,0.5165122151374817,1.0330479145050049,0.6496002078056335,1.505643606185913,-0.016471415758132935,3.017543077468872,1.5405702590942383,0.6578871011734009,5.74222469329834,1.4075871706008911,1.856728434562683,0.04645521566271782,0.9903998970985413,3.133368492126465,1.3888603448867798
50,336.0,0.6810051798820496,1.3617206811904907,0.8564620018005371,0.1614372283220291,-0.0015867293113842607,3.5560667514801025,1.9153416156768799,0.8690811395645142,7.568976402282715,1.9037326574325562,2.5149550437927246,0.036860451102256775,1.994356632232666,5.023665904998779,2.0702104568481445
51,672.0,1.6419847011566162,3.2836735248565674,2.064948081970215,0.04187636449933052,-0.0013006251538172364,8.479190826416016,4.587272644042969,2.0965445041656494,18.258365631103516,4.605404853820801,6.066402912139893,0.08554991334676743,2.1485817432403564,11.081658363342285,4.932301044464111
52,744.0,0.9714853763580322,1.942974328994751,1.2216825485229492,-0.030930690467357635,-0.009811394847929478,5.00067663192749,2.710266590118408,1.2406617403030396,10.804415702819824,2.729384183883667,3.591123342514038,0.04922451451420784,1.6907715797424316,5.679991722106934,3.1412527561187744
53,840.0,0.7705048322677612,1.5413347482681274,0.9691352844238281,0.015189047902822495,0.0023192143999040127,3.984990119934082,2.156357765197754,0.9840174317359924,8.564249992370605,2.1677749156951904,2.8478000164031982,0.04097757861018181,1.9282190799713135,4.937989234924316,2.4573757648468018
54,1008.0,0.36298882961273193,0.7259361147880554,0.4564969539642334,0.006646810565143824,-0.00022494414588436484,1.8789997100830078,1.0193631649017334,0.46334391832351685,4.034779071807861,1.0181688070297241,1.3410121202468872,0.019394900649785995,2.3356192111968994,3.975253105163574,1.1265907287597656
55,1344.0,0.34516558051109314,0.6903735399246216,0.4340724050998688,0.0060310945846140385,-0.0002609118237160146,1.787139892578125,0.9699758887290955,0.4406127333641052,3.836987257003784,0.9683857560157776,1.2755337953567505,0.018435370177030563,2.3494091033935547,3.926637887954712,1.070277452468872
56,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
57,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
58,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
59,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
60,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
61,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
62,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
63,672.0,1.6419847011566162,3.2836735248565674,2.064948081970215,0.04187636449933052,-0.0013006251538172364,8.479190826416016,4.587272644042969,2.0965445041656494,18.258365631103516,4.605404853820801,6.066402912139893,0.08554991334676743,2.1485817432403564,11.081658363342285,4.932301044464111
64,336.0,0.6810051798820496,1.3617206811904907,0.8564620018005371,0.1614372283220291,-0.0015867293113842607,3.5560667514801025,1.9153416156768799,0.8690811395645142,7.568976402282715,1.9037326574325562,2.5149550437927246,0.036860451102256775,1.994356632232666,5.023665904998779,2.0702104568481445
65,1008.0,0.36298882961273193,0.7259361147880554,0.4564969539642334,0.006646810565143824,-0.00022494414588436484,1.8789997100830078,1.0193631649017334,0.46334391832351685,4.034779071807861,1.0181688070297241,1.3410121202468872,0.019394900649785995,2.3356192111968994,3.975253105163574,1.1265907287597656
66,168.0,0.5165122151374817,1.0330479145050049,0.6496002078056335,1.505643606185913,-0.016471415758132935,3.017543077468872,1.5405702590942383,0.6578871011734009,5.74222469329834,1.4075871706008911,1.856728434562683,0.04645521566271782,0.9903998970985413,3.133368492126465,1.3888603448867798
67,840.0,0.7705048322677612,1.5413347482681274,0.9691352844238281,0.015189047902822495,0.0023192143999040127,3.984990119934082,2.156357765197754,0.9840174317359924,8.564249992370605,2.1677749156951904,2.8478000164031982,0.04097757861018181,1.9282190799713135,4.937989234924316,2.4573757648468018
68,504.0,1.5555496215820312,3.1107730865478516,1.9563037157058716,0.09453801065683365,0.0027259208727627993,8.05247688293457,4.35698127746582,1.9863197803497314,17.287317276000977,4.36386251449585,5.74359655380249,0.0840066447854042,2.1644623279571533,10.849875450134277,4.62878942489624
69,1176.0,0.34545814990997314,0.6909569501876831,0.43444040417671204,0.0060529098846018314,-0.0002599730505608022,1.788651943206787,0.9707881212234497,0.4409857392311096,3.8402321338653564,0.9692020416259766,1.2766081094741821,0.018451105803251266,2.349191665649414,3.9274330139160156,1.0711994171142578
70,84.0,0.5455318093299866,1.091049075126648,0.6860389113426208,0.00643646577373147,0.006909430027008057,2.8191590309143066,1.5267900228500366,0.6967452764511108,6.063864707946777,1.5322496891021729,2.014033794403076,0.03135184198617935,0.8368456959724426,2.711122512817383,1.6442285776138306
71,756.0,0.8971286416053772,1.79439115524292,1.1282060146331787,-0.0064888582564890385,-0.004303338937461376,4.624858379364014,2.5051777362823486,1.1456342935562134,9.977288246154785,2.519522190093994,3.316636085510254,0.046627599745988846,1.754934549331665,5.395015239715576,2.891533374786377
72,420.0,1.0439791679382324,2.087421178817749,1.3127782344818115,0.09182784706354141,-0.004156307317316532,5.4102463722229,2.924323797225952,1.332870364189148,11.604207992553711,2.9286563396453857,3.8557517528533936,0.055706799030303955,1.7788496017456055,6.740330696105957,3.2271568775177
73,1092.0,0.34751152992248535,0.6950528621673584,0.43702372908592224,0.006145177874714136,-0.0002550854696892202,1.7992401123046875,0.9764782786369324,0.4436039328575134,3.863015651702881,0.974933922290802,1.2841496467590332,0.018561583012342453,2.3476266860961914,3.9330525398254395,1.0776762962341309
74,252.0,0.5394996404647827,1.0792262554168701,0.678561270236969,0.054650116711854935,-0.0031996474135667086,2.805558443069458,1.5171335935592651,0.6886550188064575,5.995186805725098,1.5143687725067139,1.993232011795044,0.026239441707730293,2.149942636489868,4.5377373695373535,1.6092196702957153
75,924.0,0.4664018452167511,0.9326006174087524,0.5866340398788452,0.008577762171626091,8.55140206112992e-06,2.412301540374756,1.3066470623016357,0.5953672528266907,5.183290481567383,1.3081241846084595,1.721838355064392,0.024882899597287178,2.24902606010437,4.2450690269470215,1.4570266008377075
76,588.0,1.6905162334442139,3.3803927898406982,2.125932216644287,0.01554768905043602,0.0020994762890040874,8.713546752929688,4.710453987121582,2.1589596271514893,18.79640007019043,4.741621494293213,6.244983673095703,0.08811634033918381,2.1297364234924316,11.346856117248535,5.052556991577148
77,1260.0,0.3451967239379883,0.6904354691505432,0.43411150574684143,0.006034551654011011,-0.0002608075155876577,1.7873011827468872,0.9700626134872437,0.44065243005752563,3.837332010269165,0.968472421169281,1.2756478786468506,0.018437113612890244,2.3493871688842773,3.9267196655273438,1.0703752040863037
78,42.0,0.5232186317443848,1.0464249849319458,0.6580678224563599,0.011569437570869923,0.00207815645262599,2.698868751525879,1.4596858024597168,0.6680611371994019,5.816863059997559,1.4668222665786743,1.9343438148498535,0.028482288122177124,3.097322702407837,6.278503894805908,1.5750008821487427
79,714.0,1.322197437286377,2.644432306289673,1.662845253944397,0.022412771359086037,-0.012823672965168953,6.831027030944824,3.701752185821533,1.6879853010177612,14.702317237854004,3.7116971015930176,4.885830879211426,0.0672195553779602,1.8664307594299316,8.357807159423828,4.122396945953369
80,378.0,0.8276011347770691,1.654659390449524,1.0407463312149048,0.1406981647014618,-0.002287610899657011,4.3038177490234375,2.3208281993865967,1.05634343624115,9.199359893798828,2.3171379566192627,3.055798292160034,0.0451449416577816,1.8460710048675537,5.56917667388916,2.5519871711730957
81,1050.0,0.35167166590690613,0.7033523321151733,0.4422576427459717,0.006293533835560083,-0.0002468358143232763,1.8206796646118164,0.9880032539367676,0.4489092230796814,3.9091784954071045,0.9865503311157227,1.2994298934936523,0.018785852938890457,2.3444290161132812,3.9444379806518555,1.0908087491989136
82,210.0,0.5200710296630859,1.0403012037277222,0.6540644764900208,0.005447326693683863,-0.00425258744508028,2.6894378662109375,1.4574759006500244,0.6641779541969299,5.782516002655029,1.4622063636779785,1.9184943437576294,0.026941442862153053,2.0944066047668457,4.537859916687012,1.5298112630844116
83,882.0,0.6105222702026367,1.221090316772461,0.7679834961891174,0.009986636228859425,0.000606898101978004,3.1567773818969727,1.7086595296859741,0.7795733213424683,6.785141468048096,1.714827060699463,2.2545270919799805,0.03244056552648544,2.1106295585632324,4.587961196899414,1.9265129566192627
84,546.0,1.6503559350967407,3.300082206726074,2.0754494667053223,0.043443966656923294,0.0020960750989615917,8.519001007080078,4.606964588165283,2.107609748840332,18.3455867767334,4.629856586456299,6.095288276672363,0.08714067190885544,2.1411993503570557,11.234698295593262,4.9241623878479
85,1218.0,0.34526410698890686,0.6905698180198669,0.43419626355171204,0.0060411677695810795,-0.00026045733829960227,1.7876498699188232,0.9702497124671936,0.4407382607460022,3.8380792140960693,0.9686604738235474,1.275895357131958,0.018440622836351395,2.349336624145508,3.9269018173217773,1.0705875158309937
86,126.0,0.5262515544891357,1.0523325204849243,0.6618399620056152,-0.009032903239130974,-0.0013469007099047303,2.698819637298584,1.458675503730774,0.6720649600028992,5.854594707489014,1.475908637046814,1.9471365213394165,0.029710277915000916,0.8638071417808533,2.480468988418579,1.5899454355239868
87,798.0,0.8242151737213135,1.648764967918396,1.03655207157135,0.03051166981458664,0.0033358626533299685,4.265053749084473,2.307755708694458,1.0524804592132568,9.163941383361816,2.3167307376861572,3.048042058944702,0.044161733239889145,1.8417332172393799,5.094324588775635,2.6389658451080322
88,462.0,1.3458473682403564,2.691646099090576,1.6925971508026123,0.1179405152797699,0.0009891425725072622,6.981136322021484,3.7777984142303467,1.7183735370635986,14.956330299377441,3.775331974029541,4.969108581542969,0.07343333959579468,2.046945095062256,9.327425003051758,4.03932523727417
89,1134.0,0.34600159525871277,0.6920409798622131,0.43512412905693054,0.006081579718738794,-0.0002585462643764913,1.791455626487732,0.9722946882247925,0.44167861342430115,3.846261501312256,0.9707188010215759,1.2786041498184204,0.018480319529771805,2.348778486251831,3.9289164543151855,1.0729129314422607
90,294.0,0.589425802230835,1.1788451671600342,0.7413231730461121,0.11798861622810364,-0.002274272497743368,3.076979398727417,1.65957772731781,0.7522453665733337,6.550167560577393,1.6496918201446533,2.177663803100586,0.030260294675827026,2.100429058074951,4.708042144775391,1.7717020511627197
91,966.0,0.3929399251937866,0.7857409119606018,0.49418485164642334,0.007395265623927116,-0.00016579027578700334,2.0333752632141113,1.1024357080459595,0.5015603303909302,4.367283821105957,1.1019599437713623,1.4511569738388062,0.020997317507863045,2.3116495609283447,4.055580139160156,1.2216670513153076
92,630.0,1.6949161291122437,3.3892788887023926,2.131455898284912,0.010794100351631641,0.0014624331379309297,8.735214233398438,4.722315311431885,2.16451096534729,18.847610473632812,4.753578186035156,6.262052059173584,0.08791571110486984,2.1310105323791504,11.332388877868652,5.07401704788208
93,1302.0,0.34517350792884827,0.6903892159461975,0.4340822994709015,0.006032286677509546,-0.0002609099610708654,1.7871809005737305,0.9699980616569519,0.44062280654907227,3.837074041366577,0.9684078097343445,1.2755624055862427,0.01843581721186638,2.3494033813476562,3.926656484603882,1.0703022480010986
94,21.0,0.5215445160865784,1.042937994003296,0.6558851599693298,0.004326700232923031,0.0015558652812615037,2.688782215118408,1.4545077085494995,0.6660199761390686,5.79791259765625,1.4633653163909912,1.9275001287460327,0.028764083981513977,3.114292860031128,6.282751560211182,1.5720945596694946
95,693.0,1.5517596006393433,3.103604555130005,1.9516276121139526,0.07338748872280121,-0.004129895009100437,8.029541015625,4.347200870513916,1.980963945388794,17.253816604614258,4.352170467376709,5.732421875,0.0813782587647438,2.1431405544281006,10.541251182556152,4.68524694442749
96,357.0,0.746946394443512,1.4934639930725098,0.9393609166145325,0.15972276031970978,-0.0016453039133921266,3.893707036972046,2.0978097915649414,0.9532899260520935,8.302450180053711,2.0891594886779785,2.758026599884033,0.04086988791823387,1.921900987625122,5.257653713226318,2.2870426177978516
97,1029.0,0.3559531569480896,0.7118951678276062,0.4476444721221924,0.006434439215809107,-0.00023851724108681083,1.8427430391311646,0.9998654723167419,0.4543696343898773,3.9566924571990967,0.9985092878341675,1.3151586055755615,0.019016411155462265,2.341114044189453,3.956124782562256,1.1043355464935303
98,189.0,0.555326521396637,1.1102548837661743,0.698135495185852,0.03019057959318161,0.0051417541690170765,2.8638551235198975,1.5488793849945068,0.709579348564148,6.179108142852783,1.5582369565963745,2.046567916870117,0.037010498344898224,1.815049409866333,4.73571252822876,1.6186109781265259
99,861.0,0.697738766670227,1.395705223083496,0.8776746988296509,0.011579927988350391,0.0013117768103256822,3.6079559326171875,1.9525268077850342,0.8910576701164246,7.754817008972168,1.9618453979492188,2.577690839767456,0.03704645484685898,2.0160531997680664,4.780202388763428,2.2147836685180664
100,525.0,1.6122709512710571,3.224013328552246,2.0275847911834717,0.06672273576259613,0.0022938898764550686,8.332988739013672,4.507583141326904,2.058880090713501,17.9197940826416,4.523207187652588,5.95383882522583,0.08599821478128433,2.1534485816955566,11.10085391998291,4.804244518280029
101,1197.0,0.34533703327178955,0.6907152533531189,0.4342879354953766,0.006045697722584009,-0.0002602971508167684,1.7880260944366455,0.9704520106315613,0.4408312141895294,3.8388876914978027,0.9688639044761658,1.276163101196289,0.018444549292325974,2.3492822647094727,3.92710018157959,1.0708173513412476
102,105.0,0.5477492213249207,1.0954569578170776,0.6888469457626343,0.0034154646564275026,0.004203484393656254,2.8241233825683594,1.5287504196166992,0.6994988918304443,6.090408802032471,1.537176251411438,2.0244674682617188,0.031091764569282532,0.8214514851570129,2.6691651344299316,1.6541575193405151
